,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2233.22,2263.84,2279.95,2277.92,2271.57,2177.33,2263.58,2272.25,2229.39,2149.48,2114.69,2256.83,2254.27,2251.1,2258.5,2258.52,2275.39,2279.23,2280.61,2260.74,2254.83,2154.96,2172.38,2258.72,2276.02,2278.11,2272.81,2272.95,2211.38,2209.42,2241.13,2199.7,2236.2,2150.34,2229.67,2160.05,2217.35,2226.57,2226.82,2230.01,2221.33,2224.96,2246.96,2228.68,2220.26,2212.1,2232.79,2203.71,
1D FFT Z-Direction,0.944373,0.935544,0.937405,0.926494,0.926852,0.928299,0.937118,0.93866,0.926301,0.938201,0.935306,0.940763,0.929761,0.948998,0.9398,0.937999,0.933806,0.924995,0.929437,0.935872,0.929972,0.939048,0.93207,0.935772,0.923545,0.937155,0.927714,0.925388,0.920229,0.930353,0.927957,0.936202,0.915893,0.925599,0.92475,0.924168,0.936243,0.924866,0.925932,0.936212,0.924049,0.930108,0.933747,0.934675,0.916169,0.923533,0.918794,0.928934,
First Transpose (First Send),1.2165,1.20931,1.21128,1.23491,1.18627,1.18696,1.21262,1.25132,1.18741,1.20079,1.19809,1.25518,1.19238,1.22595,1.20449,1.24962,1.20698,1.18604,1.19191,1.25581,1.20056,1.21089,1.19563,1.25741,1.18376,1.21069,1.18902,1.23423,1.17914,1.19272,1.18802,1.2621,1.1729,1.18734,1.18308,1.23609,1.21276,1.18621,1.18551,1.25766,1.19612,1.18999,1.20837,1.25835,1.17355,1.1846,1.17713,1.2398,
First Transpose (Packing),1.74903,1.79356,1.79965,1.75278,1.70508,1.75386,1.79364,1.78132,1.70739,1.77186,1.7677,1.77529,1.71393,1.80775,1.77675,1.76839,1.7423,1.74777,1.75887,1.79483,1.73146,1.78821,1.7646,1.78685,1.69758,1.79358,1.75096,1.74975,1.69393,1.75349,1.74957,1.79503,1.68539,1.75321,1.74957,1.75178,1.74825,1.75091,1.74931,1.79417,1.73021,1.75798,1.79521,1.79451,1.6853,1.74785,1.74087,1.7598,
First Transpose (Start Local Transpose),1.74947,1.7939,1.8,1.75309,1.70539,1.75417,1.79398,1.78167,1.7077,1.77225,1.76818,1.77578,1.71432,1.80815,1.77712,1.76882,1.74268,1.74821,1.75934,1.79525,1.73193,1.78865,1.76507,1.78727,1.69796,1.79403,1.75146,1.75021,1.69423,1.75399,1.74998,1.79544,1.68572,1.7536,1.74996,1.75224,1.74867,1.75131,1.7497,1.79458,1.73084,1.75846,1.79565,1.79489,1.6856,1.74824,1.74125,1.76023,
First Transpose (Start Receive),1.75755,1.80139,1.80698,1.75746,1.71001,1.75964,1.80198,1.78655,1.71237,1.77699,1.77313,1.78052,1.71918,1.81437,1.78169,1.77322,1.7495,1.75274,1.76404,1.80114,1.73875,1.79478,1.77191,1.79366,1.70272,1.80099,1.75676,1.75488,1.69868,1.75875,1.75438,1.80169,1.68994,1.75813,1.75521,1.75763,1.75447,1.75682,1.75457,1.80305,1.73886,1.7629,1.80382,1.80098,1.68996,1.75316,1.74574,1.76596,
First Transpose (First Receive),3.70359,5.55994,3.71725,3.68154,3.62591,5.50867,3.71733,3.71214,3.63828,5.52445,3.67906,3.70227,3.63773,5.57563,3.6964,3.68596,3.66742,5.45469,3.65707,3.71641,3.64789,5.5028,3.69051,3.69235,3.61958,5.51332,3.6871,3.66134,3.60396,5.46329,3.65359,3.70199,3.59743,5.46801,3.66702,3.66253,3.66897,5.4674,3.65248,3.70945,3.65353,5.46704,3.71432,3.71045,3.60453,5.45952,3.64961,3.66954,
First Transpose (Finished Receive),11.4753,11.6127,9.58193,9.41081,11.4297,11.5258,9.57158,9.46722,11.415,11.6082,9.55317,9.46204,11.4004,11.7124,9.59614,9.41856,11.3412,11.512,9.47742,9.39176,11.3543,11.539,9.52068,9.37491,11.299,11.5784,9.49174,9.33287,11.2911,11.5089,9.48098,9.39502,11.294,11.5078,9.50356,9.3513,11.4104,11.5222,9.46568,9.39247,11.3609,11.5647,9.5119,9.39132,11.3238,11.4705,9.46469,9.35163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.7679,11.8671,9.84965,9.67367,11.7236,11.7815,9.8398,9.72455,11.7106,11.8633,9.82224,9.7194,11.6963,11.9675,9.87745,9.6899,11.6348,11.7639,9.74209,9.65401,11.6461,11.802,9.78594,9.63174,11.5932,11.8331,9.76967,9.59235,11.5826,11.7608,9.74504,9.65106,11.586,11.7611,9.77947,9.61715,11.7016,11.7768,9.72954,9.64601,11.652,11.8185,9.78388,9.64756,11.6118,11.7233,9.72935,9.6084,
First Transpose (Send Complete),13.0342,12.8188,11.6077,10.6191,12.9746,12.7392,11.521,10.7196,13.0008,12.8155,11.5943,10.6713,12.9875,12.9127,11.7044,10.6372,12.8888,12.719,11.5237,10.6462,12.9029,12.7289,11.5296,10.6198,12.8453,12.7744,11.5934,10.559,12.8435,12.6832,11.4703,10.6044,12.8352,12.6995,11.5023,10.5411,12.9599,12.7134,11.5089,10.5917,12.9163,12.7536,11.5516,10.585,12.8561,12.6702,11.4631,10.5379,
1D FFT Y-Direction,13.0328,12.8175,10.8214,10.6113,12.9733,12.7379,10.828,10.7092,12.9991,12.8142,10.7853,10.6612,12.9858,12.9115,10.8439,10.6245,12.8872,12.7177,10.6909,10.5906,12.9013,12.7278,10.7367,10.564,12.8429,12.7732,10.7384,10.5457,12.8421,12.6818,10.7169,10.5805,12.834,12.6982,10.7595,10.5379,12.9581,12.7119,10.6764,10.5816,12.915,12.752,10.7396,10.5758,12.8539,12.6683,10.7095,10.5339,
Second Transpose (First Send),13.0405,12.8226,11.6115,10.6216,12.978,12.742,11.5256,10.7261,13.0041,12.8183,11.5971,10.6735,12.9904,12.9177,11.708,10.6393,12.8947,12.7218,11.527,10.649,12.9076,12.7356,11.5334,10.6302,12.8484,12.7792,11.597,10.5617,12.8465,12.6863,11.4754,10.6117,12.8378,12.7033,11.5045,10.5437,12.966,12.7162,11.5116,10.5942,12.9204,12.7564,11.5574,10.5873,12.8585,12.6725,11.4658,10.5404,
Second Transpose (Packing),13.0349,12.8195,11.6082,10.6197,12.9754,12.74,11.5217,10.7202,13.0015,12.8161,11.5949,10.6718,12.9881,12.9134,11.7049,10.6378,12.8894,12.7198,11.5244,10.6469,12.9035,12.7296,11.5302,10.6208,12.8462,12.7754,11.5939,10.5595,12.844,12.6838,11.4709,10.6049,12.8357,12.7002,11.5029,10.5415,12.9611,12.714,11.5095,10.5922,12.9168,12.7543,11.5522,10.5855,12.8567,12.6707,11.4638,10.5385,
Second Transpose (Start Local Transpose),13.0965,12.876,11.6589,10.6586,13.0238,12.7809,11.591,10.7685,13.0391,12.8458,11.6335,10.7123,13.0289,12.9775,11.7465,10.6739,12.9497,12.7501,11.5674,10.7276,12.9657,12.7981,11.5717,10.6964,12.8834,12.8362,11.635,10.6,12.8772,12.7319,11.5092,10.6742,12.873,12.7476,11.5364,10.5711,13.0329,12.7631,11.5435,10.6526,12.9831,12.7866,11.622,10.6429,12.8887,12.7032,11.4931,10.5676,
Second Transpose (Start Receive),13.1033,12.882,11.6659,10.6652,13.0307,12.7878,11.5976,10.7745,13.0462,12.8523,11.6402,10.7186,13.0349,12.9836,11.7546,10.6805,12.9563,12.7567,11.5752,10.7342,12.9724,12.8056,11.5812,10.7036,12.8905,12.843,11.6429,10.6071,12.885,12.7384,11.5163,10.6807,12.88,12.7545,11.5432,10.5767,13.0403,12.7703,11.5506,10.6588,12.9954,12.7935,11.6291,10.6491,12.8953,12.7099,11.4999,10.575,
Second Transpose (First Receive),166.587,167.211,161.264,160,166.666,167.193,161.137,159.94,166.685,167.836,161.512,160.379,166.709,167.824,161.465,160.386,166.322,166.794,160.937,159.791,166.285,166.994,160.984,159.789,166.158,167.031,161.115,160.022,166.272,166.992,161.12,159.884,166.417,167.198,161.136,160.142,166.342,167.225,161.075,159.839,166.025,167.209,161.264,159.992,166.421,167.113,161.238,160.134,
Second Transpose (Finished Receive),166.587,167.211,161.264,160.001,166.667,167.194,161.138,159.941,166.685,167.837,161.512,160.379,166.709,167.825,161.465,160.386,166.323,166.795,160.938,159.791,166.285,166.995,160.985,159.79,166.159,167.032,161.116,160.023,166.273,166.993,161.12,159.885,166.418,167.199,161.137,160.143,166.343,167.226,161.076,159.84,166.026,167.21,161.265,159.993,166.422,167.114,161.239,160.135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.603,167.227,161.279,160.016,166.682,167.22,161.155,159.958,166.699,167.858,161.526,160.393,166.726,167.84,161.479,160.402,166.34,166.811,160.954,159.805,166.301,167.01,161,159.806,166.173,167.047,161.131,160.038,166.288,167.008,161.135,159.9,166.434,167.214,161.153,160.158,166.36,167.24,161.093,159.854,166.042,167.231,161.28,160.012,166.436,167.131,161.256,160.15,
1D FFT X-Direction,167.966,168.42,162.384,161.11,168.011,168.311,162.25,161.046,168.044,168.963,162.626,161.512,168.069,168.928,162.596,161.495,167.82,167.943,162.091,160.923,167.763,168.143,162.175,160.941,167.656,168.178,162.287,161.151,167.755,168.18,162.275,161.041,167.884,168.368,162.3,161.274,167.828,168.39,162.23,160.993,167.532,168.416,162.427,161.137,167.909,168.251,162.416,161.274,
Run complete,167.967,168.421,162.384,161.11,168.011,168.311,162.25,161.046,168.045,168.963,162.626,161.513,168.069,168.928,162.596,161.495,167.82,167.943,162.091,160.924,167.763,168.143,162.175,160.941,167.656,168.179,162.287,161.152,167.756,168.18,162.275,161.041,167.884,168.368,162.301,161.274,167.828,168.39,162.231,160.993,167.532,168.416,162.428,161.137,167.909,168.251,162.417,161.274,

init,2233.22,2263.84,2279.95,2277.92,2271.57,2177.33,2263.58,2272.25,2229.39,2149.48,2114.69,2256.83,2254.27,2251.1,2258.5,2258.52,2275.39,2279.23,2280.61,2260.74,2254.83,2154.96,2172.38,2258.72,2276.02,2278.11,2272.81,2272.95,2211.38,2209.42,2241.13,2199.7,2236.2,2150.34,2229.67,2160.05,2217.35,2226.57,2226.82,2230.01,2221.33,2224.96,2246.96,2228.68,2220.26,2212.1,2232.79,2203.71,
1D FFT Z-Direction,0.936666,0.933533,0.928393,0.925491,0.925238,0.926684,0.927204,0.9289,0.925731,0.940525,0.934031,0.938356,0.92722,0.936181,0.93695,0.954705,0.915707,0.919764,0.924534,0.920899,0.916555,0.923005,0.92489,0.922781,0.921459,0.925397,0.926114,0.927297,0.92017,0.926906,0.926228,0.924782,0.914863,0.921845,0.923368,0.920173,0.916625,0.921221,0.923582,0.924949,0.91458,0.925072,0.922834,0.921059,0.914942,0.921292,0.914418,0.918007,
First Transpose (First Send),1.20099,1.19563,1.18977,1.23148,1.18527,1.18509,1.18735,1.23766,1.18588,1.20252,1.1978,1.24926,1.1872,1.19842,1.20116,1.26688,1.17142,1.17909,1.18466,1.22882,1.17509,1.18462,1.18616,1.22998,1.18117,1.18921,1.18721,1.23775,1.18049,1.18865,1.18717,1.23569,1.17177,1.18194,1.18109,1.22833,1.17356,1.18143,1.18324,1.23636,1.17286,1.18516,1.18152,1.23116,1.17069,1.18145,1.1748,1.23038,
First Transpose (Packing),1.72137,1.76604,1.75851,1.74878,1.70527,1.75324,1.75688,1.76105,1.70457,1.77182,1.76727,1.77437,1.70696,1.77015,1.77193,1.8016,1.68756,1.74081,1.7522,1.74217,1.68893,1.74475,1.75522,1.74338,1.70248,1.75689,1.75345,1.76121,1.6971,1.76268,1.75699,1.76581,1.68565,1.74514,1.74489,1.74323,1.68896,1.74604,1.74596,1.75166,1.68725,1.74896,1.74715,1.75331,1.68395,1.74362,1.73668,1.75902,
First Transpose (Start Local Transpose),1.72177,1.76635,1.75888,1.74917,1.70558,1.75356,1.75718,1.7614,1.70485,1.77218,1.76767,1.77482,1.70732,1.77056,1.77235,1.80202,1.68792,1.74118,1.75267,1.74257,1.68926,1.74513,1.75567,1.74381,1.70287,1.7573,1.75387,1.76163,1.69757,1.76317,1.75737,1.76616,1.68599,1.74547,1.74525,1.74363,1.68929,1.74642,1.74633,1.75202,1.6876,1.74933,1.74746,1.75368,1.68426,1.74398,1.73703,1.75943,
First Transpose (Start Receive),1.72745,1.77117,1.76353,1.75376,1.71009,1.75867,1.76208,1.76645,1.70982,1.77705,1.77213,1.77946,1.71276,1.77586,1.77753,1.80718,1.69224,1.74609,1.75906,1.74666,1.69484,1.75342,1.76119,1.75191,1.70758,1.76173,1.75989,1.76769,1.70236,1.76883,1.76183,1.77102,1.69028,1.75052,1.75007,1.74877,1.69431,1.75217,1.75136,1.75667,1.69219,1.75413,1.75233,1.75842,1.68873,1.74889,1.74172,1.76511,
First Transpose (First Receive),3.67882,5.52254,3.68044,3.67071,3.63008,5.50826,3.68169,3.69208,3.63754,5.52251,3.67334,3.69743,3.64612,5.52153,3.67743,3.71801,3.603,5.45217,3.68151,3.63625,3.59849,5.45583,3.66184,3.65368,3.62243,5.46997,3.65352,3.67776,3.60206,5.47794,3.65893,3.66745,3.60634,5.45603,3.67716,3.64031,3.59141,5.45683,3.67331,3.66692,3.60108,5.4614,3.67215,3.64768,3.60773,5.45434,3.6342,3.66345,
First Transpose (Finished Receive),11.453,11.5806,10.0277,9.82804,11.427,11.584,10.0381,9.85562,11.4272,11.6033,10.007,9.87028,11.446,11.6357,10.0952,9.88058,11.2784,11.4976,9.95941,9.74934,11.2839,11.5531,9.94148,9.75118,11.3248,11.5282,9.93828,9.77205,11.314,11.5202,10.0035,9.76003,11.2803,11.5062,9.9725,9.73455,11.2775,11.4672,9.97099,9.7679,11.2936,11.499,9.97519,9.74159,11.3231,11.5084,9.95397,9.76029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.747,11.8378,10.3123,10.0867,11.7212,11.8411,10.3165,10.1128,11.7243,11.8588,10.2852,10.1274,11.7445,11.8914,10.3796,10.1399,11.5701,11.7487,10.2361,10.0063,11.5739,11.8055,10.2261,10.0064,11.6193,11.7807,10.2187,10.0304,11.6071,11.7747,10.2827,10.0242,11.5705,11.758,10.2509,9.99346,11.5688,11.7236,10.2328,10.0246,11.5866,11.7517,10.2522,9.99896,11.6144,11.7604,10.2301,10.0289,
First Transpose (Send Complete),13.0241,12.7724,11.5802,11.0354,12.9827,12.8175,11.5865,11.0839,13.0188,12.8103,11.6195,11.1135,13.0295,12.85,11.6025,11.1267,12.834,12.6878,11.498,10.9536,12.8225,12.7589,11.5543,10.9649,12.8632,12.7325,11.5582,11.0132,12.8507,12.7263,11.4798,10.9675,12.8433,12.7158,11.5107,10.9511,12.8326,12.6727,11.4693,10.9724,12.8571,12.7099,11.525,10.9547,12.8708,12.7124,11.467,10.9996,
1D FFT Y-Direction,13.0226,12.7711,11.2992,11.0255,12.9813,12.8161,11.2956,11.0743,13.0177,12.8089,11.2594,11.0896,13.0275,12.8489,11.3725,11.0986,12.8322,12.6865,11.2076,10.9507,12.8211,12.7576,11.1776,10.9611,12.8615,12.7293,11.185,10.9995,12.8492,12.7246,11.248,10.9498,12.8414,12.7144,11.2154,10.9479,12.8308,12.6714,11.1951,10.9643,12.856,12.7084,11.2356,10.9426,12.8693,12.7109,11.2071,10.9852,
Second Transpose (First Send),13.0268,12.7756,11.5828,11.0378,12.9857,12.8206,11.5918,11.0859,13.0249,12.8132,11.6228,11.1159,13.0336,12.8523,11.6075,11.1319,12.8376,12.6911,11.5009,10.9557,12.8254,12.7617,11.5577,10.9668,12.867,12.7357,11.5614,11.0172,12.8544,12.729,11.4871,10.9732,12.8463,12.7244,11.5134,10.9534,12.8364,12.6752,11.472,10.9753,12.86,12.7128,11.5275,10.957,12.873,12.7147,11.4719,11.0043,
