,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Receive),623.681,622.131,624.307,607.874,622.855,618.412,624.344,604.884,574.121,575.734,576.856,573.942,578.224,576.174,577.525,578.223,615.447,607.022,602.263,589.396,615.355,601.896,608.607,610.871,579.256,581.847,578.651,581.046,576.144,582.705,583.652,583.653,664.152,632.102,644.209,646.438,664.105,633.894,638.921,641.962,794.07,794.106,793.947,781.443,791.186,791.756,792.544,790.693,
Second Transpose (First Receive),632.213,628.76,632.048,612.97,629.783,623.573,630.216,620.403,592.3,595.667,591.901,595.147,584.119,595.664,598.281,598.285,637.167,638.609,636.956,617.698,635.594,629.775,635.543,615.929,586.206,589.782,585.41,589.172,591.223,590.314,591.875,591.805,669.921,648.992,658.201,660.888,674.489,644.681,652.837,655.989,810.285,810.387,810.09,790.846,807.49,807.883,807.678,805.99,
Second Transpose (Finished Receive),712.277,650.048,667.521,670.076,679.977,652.633,660.271,663.309,819.213,819.354,815.938,805.515,816.609,816.897,815.859,814.525,674.511,651.13,667.604,670.055,679.979,652.633,660.3,663.262,819.238,819.371,815.971,805.474,816.626,816.94,815.905,814.492,707.687,649.003,658.21,660.899,674.497,644.691,652.844,656.002,810.294,810.395,810.101,790.853,807.503,807.893,807.687,806,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),712.387,650.149,667.621,670.176,680.074,652.737,660.369,663.41,819.312,819.459,816.04,805.615,816.709,817.016,815.958,814.628,674.621,651.229,667.702,670.155,680.081,652.731,660.398,663.361,819.342,819.47,816.071,805.574,816.726,817.043,816.007,814.595,707.79,649.203,658.406,661.089,674.688,644.878,653.03,656.197,810.486,810.594,810.294,791.049,807.69,808.093,807.88,806.193,
1D FFT X-Direction,712.402,650.162,667.634,670.189,680.087,652.75,660.382,663.424,819.325,819.48,816.055,805.627,816.722,817.048,815.972,814.644,674.643,651.242,667.724,670.168,680.097,652.742,660.412,663.373,819.354,819.481,816.082,805.585,816.738,817.057,816.02,814.61,710.534,650.942,667.58,670.053,679.964,652.611,660.274,663.271,819.224,819.348,815.936,805.5,816.617,816.917,815.872,814.522,
Run complete,712.759,650.421,667.896,670.444,680.348,653.009,660.642,663.682,819.588,819.74,816.316,805.887,816.987,817.308,816.243,814.905,675.175,651.505,667.984,670.428,680.364,652.998,660.679,663.638,819.62,819.749,816.352,805.847,816.995,817.317,816.285,814.872,711.073,651.203,667.842,670.313,680.225,652.873,660.528,663.53,819.48,819.607,816.196,805.76,816.872,817.175,816.13,814.783,

init,1644.47,1647.96,1636.18,1640.16,1614.75,1630.49,1630.56,1639.54,1647.26,1653.57,1651.37,1657.31,1638.16,1622.89,1634.73,1641.81,1643.57,1644.28,1646.89,1652.41,1637.65,1637.52,1617.63,1635.69,1647.66,1639.74,1639.6,1643.88,1606.78,1619.78,1613.47,1629.93,1650.03,1651.89,1647.8,1648.75,1619.58,1629.67,1635.25,1629.92,1642.9,1648.35,1648.06,1648.13,1644.08,1640.95,1627.76,1620.75,
1D FFT Z-Direction,0.036146,0.028517,0.029926,0.027772,0.025967,0.030464,0.029625,0.028444,0.028831,0.024292,0.028877,0.019627,0.01834,0.040311,0.02144,0.022175,0.030862,0.036711,0.039037,0.038127,0.042187,0.03719,0.037021,0.042613,0.034138,0.033606,0.029801,0.035954,0.031489,0.035143,0.036944,0.033818,0.020487,0.037076,0.030689,0.037303,0.033331,0.029559,0.035354,0.040516,0.025848,0.036317,0.036655,0.036638,0.033519,0.029643,0.024972,0.031492,
First Transpose (First Send),0.940224,0.93478,0.931631,0.941898,0.937864,0.941294,0.949813,0.944962,0.938328,0.944428,0.972541,0.943197,0.942374,0.946717,0.93428,0.957717,0.939729,0.933259,0.952753,0.943591,0.948664,0.942635,0.94293,0.956303,0.948975,0.944927,0.950372,0.967953,0.949094,0.950703,0.957983,0.941421,1.11814,1.13079,1.10579,1.10745,1.13529,1.12135,1.10613,1.13767,1.14831,1.1312,1.1446,1.14178,1.11711,1.1128,1.12945,1.12481,
First Transpose (Packing),0.93757,0.93218,0.928239,0.939311,0.934986,0.938887,0.947705,0.942167,0.936033,0.942417,0.970332,0.941064,0.93981,0.941363,0.932363,0.955127,0.936812,0.929735,0.949314,0.93893,0.944309,0.93941,0.939443,0.952921,0.945454,0.941273,0.947694,0.964282,0.944979,0.946527,0.954387,0.938652,1.11599,1.12739,1.10174,1.10404,1.13225,1.11803,1.10194,1.13343,1.14474,1.12823,1.14141,1.13776,1.11405,1.10978,1.12647,1.12279,
First Transpose (Start Local Transpose),0.981238,0.966904,0.969341,0.977715,0.974479,0.978521,0.986131,0.984833,0.977859,0.979996,1.01071,0.977823,0.988929,1.05125,0.969395,0.992741,0.976106,0.983954,0.991034,0.995129,0.997687,0.990726,0.995909,1.00542,0.997785,0.993301,0.999685,1.02189,0.984956,0.991202,1.01216,0.982573,1.1672,1.18283,1.16094,1.16244,1.18625,1.17246,1.15896,1.19741,1.18351,1.18439,1.20195,1.1988,1.16726,1.15312,1.16477,1.176,
First Transpose (Start Receive),0.992959,0.973969,0.977065,0.985382,0.995677,0.985709,0.997795,0.996488,0.987772,0.987024,1.01769,0.984478,0.995306,1.0629,0.975889,1.00137,0.984516,0.994117,1.00119,1.00497,1.0095,1.00084,1.00632,1.01558,1.00817,1.00219,1.01105,1.03289,0.994645,1.0034,1.02168,0.993406,1.17417,1.1924,1.17016,1.17349,1.19786,1.18166,1.16808,1.20963,1.19373,1.19499,1.2108,1.20889,1.1783,1.1642,1.17449,1.18473,
First Transpose (First Receive),684.844,657.098,663.131,656.209,651.919,657.989,683.748,654.498,694.083,681.285,670.973,653.707,669.278,694.3,682.245,671.026,704.466,687.708,702.946,658.977,653.711,694.284,639.366,666.551,582.302,578.763,578.1,580.134,575.619,586.411,583.257,588.409,601.734,589.785,583.007,593.141,599.861,583.058,583.02,593.178,742.349,742.552,707.582,721.28,721.859,727.536,723.044,721.845,
First Transpose (Finished Receive),684.846,657.099,663.132,656.21,651.92,657.99,683.749,654.499,694.084,681.287,670.974,653.708,669.278,694.301,682.247,671.027,704.467,687.709,702.947,658.978,653.712,694.285,639.367,666.552,582.303,578.764,578.101,580.134,575.62,586.412,583.257,588.409,601.734,589.785,583.008,593.141,599.862,583.058,583.021,593.178,742.35,742.553,707.583,721.282,721.86,727.537,723.045,721.846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.855,657.108,663.141,656.221,651.93,658.002,683.759,654.509,694.093,681.297,670.982,653.742,669.287,694.31,682.28,671.058,704.477,687.718,702.958,658.988,653.721,694.294,639.376,666.561,582.311,578.773,578.112,580.143,575.63,586.442,583.266,588.441,601.743,589.794,583.017,593.15,599.87,583.067,583.03,593.188,742.387,742.566,707.595,721.315,721.87,727.557,723.053,721.856,
First Transpose (Send Complete),685.291,671.312,673.502,671.231,665.407,669.243,685.185,667.298,694.429,685.007,677.269,655.755,671.344,694.642,683.442,674.808,704.926,693.872,704.648,665.058,666.089,696.007,654.362,669.085,587.92,586.065,582.799,586.724,577.687,588.729,587.413,588.788,602.093,599.747,589.642,600.48,602.055,593.011,588.057,597.234,742.734,742.881,721.147,721.664,724.371,728.967,729.54,727.194,
1D FFT Y-Direction,684.88,671.015,673.202,670.922,665.114,668.927,684.874,666.975,694.114,684.685,676.963,655.436,671.044,694.34,683.14,674.498,704.496,693.575,704.328,664.738,665.791,695.691,654.062,668.786,587.603,585.748,582.48,586.428,577.382,588.427,587.094,588.484,601.76,599.432,589.341,600.173,601.753,592.7,587.746,596.925,742.435,742.588,720.825,721.369,724.055,728.662,729.238,726.875,
Second Transpose (First Send),685.295,671.315,673.506,671.238,665.411,669.247,685.192,667.302,694.435,685.015,677.276,655.773,671.35,694.651,683.46,674.835,704.934,693.88,704.655,665.066,666.097,696.015,654.37,669.093,587.923,586.068,582.803,586.727,577.691,588.741,587.416,588.796,602.096,599.75,589.646,600.483,602.058,593.014,588.06,597.24,742.75,742.888,721.156,721.683,724.381,728.977,729.552,727.205,
Second Transpose (Packing),685.307,671.328,673.519,671.25,665.424,669.258,685.202,667.315,694.442,685.021,677.281,655.793,671.356,694.661,683.481,674.853,704.942,693.888,704.664,665.072,666.104,696.024,654.376,669.103,587.931,586.075,582.811,586.734,577.7,588.761,587.423,588.813,602.104,599.757,589.656,600.491,602.065,593.021,588.069,597.247,742.779,742.899,721.166,721.718,724.392,728.988,729.567,727.215,
Second Transpose (Start Local Transpose),685.308,671.328,673.519,671.251,665.424,669.259,685.202,667.316,694.442,685.021,677.281,655.795,671.356,694.662,683.483,674.854,704.943,693.888,704.664,665.073,666.104,696.024,654.377,669.103,587.931,586.076,582.811,586.734,577.701,588.762,587.423,588.814,602.104,599.758,589.656,600.491,602.065,593.021,588.069,597.247,742.781,742.9,721.167,721.72,724.392,728.988,729.568,727.216,
Second Transpose (Start Receive),685.317,671.337,673.529,671.26,665.432,669.268,685.21,667.325,694.451,685.03,677.289,655.813,671.364,694.673,683.5,674.87,704.952,693.897,704.674,665.082,666.115,696.033,654.385,669.113,587.939,586.084,582.821,586.742,577.71,588.781,587.431,588.831,602.112,599.766,589.665,600.499,602.074,593.029,588.079,597.257,742.802,742.911,721.176,721.743,724.403,729,729.587,727.228,
Second Transpose (First Receive),691.274,682.649,686.851,683.557,674.231,682.575,695.497,676.447,699.338,690.2,682.691,660.604,676.126,699.542,688.783,680.056,712.643,703.947,716.018,670.25,677.955,706.562,659.032,684.231,703.732,694.377,687.37,664.833,680.882,704.003,693.018,684.904,695.813,677.447,680.779,677.546,678.361,676.497,663.601,678.256,758.972,758.922,736.951,737.481,740.762,750.18,746.419,743.194,
Second Transpose (Finished Receive),745.924,712.323,721.721,684.831,684.688,713.333,695.508,684.377,767.885,767.879,748.148,749.047,749.794,755.863,755.712,754.183,750.51,703.956,716.026,690.831,684.546,706.569,700.87,685.054,767.803,767.746,747.767,748.771,749.48,755.691,755.471,754.211,717.289,712.21,721.649,691.131,678.372,713.248,700.98,678.884,758.985,758.934,736.963,737.492,740.784,750.21,746.435,743.207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),746.048,712.435,721.833,684.931,684.786,713.445,695.694,684.477,767.984,767.981,748.249,749.148,749.902,755.962,755.811,754.29,750.613,704.128,716.202,690.932,684.644,706.745,700.972,685.153,767.902,767.845,747.876,748.871,749.578,755.795,755.571,754.317,717.402,712.321,721.762,691.233,678.559,713.364,701.082,678.985,759.186,759.124,737.15,737.677,740.973,750.404,746.654,743.402,
1D FFT X-Direction,748.869,712.446,721.846,691.062,684.798,713.457,701.005,685.012,767.995,767.994,748.259,749.171,749.922,755.975,755.834,754.31,750.625,712.13,721.509,690.943,684.66,713.105,700.985,685.163,767.913,767.86,747.897,748.881,749.602,755.817,755.59,754.338,717.415,712.335,721.775,691.246,684.68,713.376,701.094,684.284,767.894,767.903,748.143,749.05,749.754,755.86,755.688,754.317,
Run complete,749.225,712.707,722.109,691.313,685.056,713.712,701.26,685.27,768.256,768.256,748.522,749.432,750.184,756.238,756.091,754.567,751.162,712.382,721.766,691.203,684.924,713.362,701.246,685.425,768.179,768.123,748.167,749.142,749.867,756.075,755.853,754.601,717.972,712.606,722.044,691.511,684.939,713.643,701.359,684.546,768.158,768.17,748.406,749.309,750.009,756.112,755.945,754.58,

init,1644.47,1647.96,1636.18,1640.16,1614.75,1630.49,1630.56,1639.54,1647.26,1653.57,1651.37,1657.31,1638.16,1622.89,1634.73,1641.81,1643.57,1644.28,1646.89,1652.41,1637.65,1637.52,1617.63,1635.69,1647.66,1639.74,1639.6,1643.88,1606.78,1619.78,1613.47,1629.93,1650.03,1651.89,1647.8,1648.75,1619.58,1629.67,1635.25,1629.92,1642.9,1648.35,1648.06,1648.13,1644.08,1640.95,1627.76,1620.75,
1D FFT Z-Direction,0.030769,0.020785,0.021089,0.02187,0.022271,0.02066,0.020759,0.0224,0.023334,0.021443,0.02522,0.044689,0.026714,0.022181,0.044391,0.046758,0.024957,0.028946,0.029036,0.028968,0.03425,0.028275,0.02691,0.030853,0.02786,0.025831,0.032753,0.026808,0.029731,0.049294,0.025204,0.049956,0.020793,0.02915,0.027835,0.031767,0.026828,0.052866,0.025966,0.031089,0.040258,0.027332,0.028071,0.04886,0.02621,0.050215,0.090037,0.018408,
First Transpose (First Send),0.948075,0.92841,0.932651,0.94646,0.94462,0.948535,0.952912,0.932275,0.931068,0.940433,0.949289,0.9427,0.943414,0.939746,0.968319,0.957727,0.937691,0.936222,0.956616,0.949807,0.941847,0.963599,0.948122,0.944935,0.948112,0.927651,0.93416,0.94778,0.940693,0.955527,0.952637,0.957248,1.14008,1.11221,1.12224,1.13653,1.12881,1.14649,1.11988,1.1057,1.14624,1.14355,1.10969,1.13984,1.10825,1.18089,1.21106,1.10916,
First Transpose (Packing),0.944739,0.926304,0.930747,0.943433,0.941902,0.94593,0.949572,0.929432,0.92879,0.937581,0.946295,0.937681,0.941141,0.937553,0.960492,0.951189,0.935103,0.933087,0.953479,0.946648,0.937365,0.960436,0.946135,0.94123,0.945174,0.925048,0.931053,0.944867,0.937415,0.947745,0.950273,0.951485,1.13493,1.10844,1.11922,1.13216,1.12515,1.13923,1.11686,1.10172,1.13798,1.14066,1.10668,1.13104,1.10549,1.17467,1.1836,1.10721,
First Transpose (Start Local Transpose),0.982724,0.966327,0.970734,0.982153,0.978911,0.982758,0.988223,0.968556,0.96453,0.974338,0.987521,1.02148,0.982719,0.981766,1.04398,1.04075,0.969549,0.972848,0.997481,0.992113,0.998361,1.00103,0.999884,0.992099,0.981826,0.966292,0.969836,0.982239,0.977537,1.0136,0.98903,1.01571,1.182,1.15261,1.15988,1.18071,1.16942,1.18698,1.15793,1.14888,1.21,1.17993,1.15221,1.24297,1.14368,1.29334,1.33294,1.14719,
First Transpose (Start Receive),0.992796,0.972643,0.976872,0.991316,0.986012,0.989906,0.995527,0.975731,0.97203,0.982706,0.996967,1.03443,0.990724,0.989495,1.05701,1.05529,0.978794,0.983643,1.00727,1.00092,1.00971,1.01002,1.00903,1.00177,0.991272,0.976097,0.979318,0.991405,0.987555,1.02704,0.997929,1.03099,1.18918,1.16225,1.16947,1.19157,1.18068,1.19611,1.16705,1.16012,1.2203,1.18944,1.16215,1.25563,1.15221,1.3075,1.35168,1.15496,
First Transpose (First Receive),588.631,589.086,596.249,566.443,578.201,582.106,586.521,600.464,667.668,675.534,673.672,697.206,688.388,688.36,687.555,697.131,606.477,605.196,588.058,588.636,595.657,599.213,588.123,589.86,585.578,597.303,585.738,587.578,584.723,609.398,612.417,610.544,677.021,671.82,691.659,655.908,687.793,643.554,691.67,685.152,679.395,688.456,678.306,706.036,699.621,692.617,705.955,679.223,
First Transpose (Finished Receive),588.632,589.086,596.25,566.444,578.202,582.107,586.521,600.465,667.669,675.534,673.673,697.207,688.389,688.361,687.556,697.132,606.478,605.197,588.059,588.637,595.658,599.213,588.124,589.861,585.579,597.305,585.739,587.579,584.725,609.399,612.417,610.544,677.022,671.821,691.659,655.908,687.794,643.555,691.671,685.153,679.396,688.458,678.307,706.037,699.622,692.618,705.957,679.224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),588.642,589.095,596.259,566.454,578.212,582.117,586.53,600.475,667.678,675.544,673.682,697.218,688.397,688.371,687.566,697.143,606.487,605.206,588.07,588.646,595.668,599.245,588.134,589.869,585.613,597.335,585.748,587.614,584.734,609.409,612.45,610.554,677.057,671.83,691.675,655.917,687.803,643.564,691.688,685.163,679.405,688.491,678.32,706.052,699.656,692.627,705.97,679.256,
First Transpose (Send Complete),589.074,589.415,596.59,583.578,580.001,587.11,588.959,600.804,684.012,687.952,687.225,697.56,689.424,688.699,692.145,697.488,606.914,606.797,597.831,590.199,601.75,604.777,598.79,599.804,585.956,597.688,586.072,587.958,585.066,609.758,612.803,610.894,679.572,676.047,692.014,661.383,691.379,656.225,692.03,689.941,691.037,692.478,685.229,706.38,702.903,697.099,706.302,682.092,
1D FFT Y-Direction,588.664,589.113,596.28,583.273,579.687,586.808,588.649,600.493,683.693,687.655,686.911,697.242,689.122,688.397,691.837,697.168,606.507,606.49,597.512,589.879,601.452,604.473,598.483,599.493,585.659,597.38,585.768,587.655,584.759,609.432,612.498,610.572,679.256,675.736,691.712,661.064,691.085,655.915,691.721,689.637,690.745,692.181,684.928,706.077,702.591,696.801,706,681.791,
Second Transpose (First Send),589.078,589.418,596.594,583.583,580.006,587.113,588.962,600.81,684.02,687.958,687.233,697.567,689.431,688.706,692.153,697.497,606.917,606.801,597.834,590.203,601.756,604.787,598.793,599.807,585.967,597.699,586.079,587.966,585.071,609.763,612.812,610.898,679.591,676.053,692.021,661.389,691.386,656.232,692.043,689.949,691.046,692.497,685.232,706.393,702.922,697.108,706.316,682.102,
Second Transpose (Packing),589.084,589.425,596.602,583.591,580.015,587.12,588.97,600.817,684.026,687.964,687.24,697.573,689.437,688.713,692.16,697.507,606.927,606.81,597.844,590.213,601.766,604.824,598.803,599.814,586,597.727,586.088,588,585.081,609.775,612.839,610.908,679.617,676.061,692.029,661.397,691.394,656.24,692.059,689.957,691.056,692.525,685.242,706.406,702.948,697.121,706.334,682.133,
Second Transpose (Start Local Transpose),589.085,589.426,596.602,583.591,580.015,587.121,588.97,600.817,684.026,687.964,687.241,697.573,689.438,688.714,692.16,697.508,606.928,606.81,597.844,590.213,601.766,604.826,598.803,599.815,586.001,597.728,586.089,588,585.082,609.775,612.84,610.908,679.62,676.061,692.03,661.397,691.395,656.24,692.059,689.957,691.057,692.528,685.243,706.407,702.949,697.122,706.334,682.135,
Second Transpose (Start Receive),589.094,589.434,596.613,583.602,580.024,587.129,588.978,600.825,684.035,687.974,687.248,697.582,689.447,688.721,692.169,697.518,606.936,606.818,597.852,590.222,601.777,604.841,598.811,599.823,586.018,597.745,586.099,588.017,585.092,609.787,612.856,610.917,679.638,676.071,692.039,661.406,691.404,656.249,692.073,689.968,691.067,692.546,685.252,706.418,702.967,697.132,706.352,682.152,
Second Transpose (First Receive),614.841,614.487,607.881,599.764,614.079,612.132,611.139,607.145,689.235,698.41,695.841,706.172,698.381,705.96,705.278,711.606,620.165,619.777,602.983,594.902,607.922,616.432,604.587,612.675,702.307,709.351,695.859,712.234,704.825,696.994,698.906,692.378,693.473,687.735,703.851,671.394,702.774,666.317,706.788,704.109,714.695,712.435,699.834,719.068,718.078,719.042,720.342,687.084,
Second Transpose (Finished Receive),703.421,699.216,709.353,677.127,708.331,671.845,714.29,711.97,700.975,716.434,705.229,724.504,723.576,710.865,725.861,711.619,703.379,699.349,709.387,677.081,708.329,671.897,714.185,711.925,705.659,715.211,706.419,724.564,723.604,705.552,725.895,717.597,693.482,687.743,703.859,671.401,702.784,666.323,706.796,704.12,714.706,712.841,708.042,719.076,718.093,719.054,720.351,718.316,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
