,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Packing),0.170842,0.109745,0.17659,0.091397,0.177511,0.112355,0.189244,0.095939,0.175135,0.113017,0.181971,0.094689,0.203215,0.111637,0.190224,0.096034,0.17993,0.115068,0.18142,0.097067,0.181817,0.123097,0.191533,0.11072,0.1766,0.121661,0.18419,0.104671,0.188149,0.124589,0.197498,0.11992,0.173896,0.112512,0.179409,0.094308,0.177485,0.117154,0.191175,0.100899,0.192798,0.125549,0.193368,0.11007,0.182964,0.120662,0.189952,0.099449,0.173823,0.116529,0.18287,0.098466,0.179831,0.125239,0.18548,0.09686,0.257091,0.129701,0.191441,0.108302,0.371659,0.394992,0.391425,0.386862,
Second Transpose (Start Local Transpose),0.195431,0.133714,0.200479,0.116151,0.199852,0.135412,0.213445,0.118715,0.196997,0.13665,0.206329,0.118599,0.291509,0.133369,0.213929,0.118314,0.203385,0.14108,0.205917,0.124652,0.206053,0.147759,0.214934,0.134265,0.204905,0.150196,0.214258,0.131781,0.21505,0.154739,0.224221,0.152998,0.196203,0.136546,0.2034,0.118489,0.198566,0.141201,0.21774,0.125056,0.217542,0.150563,0.217445,0.133656,0.204208,0.145229,0.211686,0.124745,0.200385,0.143176,0.210641,0.124197,0.20336,0.151312,0.208927,0.120355,0.385839,0.158188,0.221848,0.13742,0.415706,0.527758,0.436606,0.532423,
Second Transpose (Start Receive),0.199015,0.138051,0.204885,0.120003,0.203334,0.139256,0.218108,0.122292,0.20091,0.140176,0.210543,0.122362,0.296765,0.136982,0.217375,0.123452,0.207914,0.145796,0.209892,0.129253,0.2099,0.152114,0.219368,0.140732,0.210192,0.156725,0.219863,0.136141,0.220165,0.159176,0.228481,0.157785,0.201302,0.140717,0.207835,0.12272,0.203078,0.145615,0.223741,0.129176,0.222359,0.155037,0.222153,0.137693,0.208211,0.150319,0.216333,0.129458,0.205974,0.148468,0.214549,0.128956,0.208086,0.15725,0.213321,0.124981,0.396486,0.162633,0.228049,0.143958,0.421528,0.53587,0.441396,0.5439,
Second Transpose (First Receive),181.037,52.0982,53.337,52.9062,52.876,54.7689,56.2414,52.9012,53.8296,55.6211,53.3489,52.8802,182.174,55.7681,53.3674,52.9252,182.159,55.807,51.6334,52.9281,182.196,56.4789,51.7802,61.7177,184.802,60.5874,69.2818,67.2435,184.949,69.2341,70.7317,64.133,182.279,55.7747,53.3606,52.9315,182.213,55.81,58.6215,59.1663,184.884,55.8544,57.7358,52.8991,183.841,59.0932,54.2373,59.8118,182.271,55.8007,53.3948,52.0402,182.195,67.7599,55.3445,55.5939,182.211,70.3753,69.5422,68.3174,182.299,75.0431,77.095,73.0853,
Second Transpose (Finished Receive),181.038,52.0987,53.3374,52.9066,52.8763,54.7696,56.242,52.9017,53.83,55.6215,53.3496,52.8807,182.175,55.7686,53.3679,52.9257,182.159,55.8076,51.6338,52.9286,182.197,56.4794,51.7809,61.7183,184.802,60.5878,69.2823,67.2439,184.95,69.2346,70.7323,64.1335,182.28,55.7752,53.361,52.9319,182.214,55.8106,58.6222,59.1668,184.885,55.8548,57.7363,52.8999,183.841,59.0937,54.2378,59.8123,182.272,55.8011,53.3953,52.0406,182.196,67.7604,55.3449,55.5945,182.212,70.3758,69.5427,68.3179,182.299,75.0437,77.0962,73.0858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.073,52.1034,53.3425,52.912,52.881,54.7985,56.2475,52.9071,53.8354,55.6267,53.3545,52.8862,182.182,55.7738,53.3734,52.9315,182.165,55.814,51.6384,52.9336,182.202,56.4849,51.7857,61.7248,184.834,60.5932,69.2882,67.2496,184.98,69.2412,70.7386,64.1389,182.31,55.7805,53.3667,52.9369,182.223,55.8164,58.6287,59.1725,184.915,55.8595,57.7421,52.9051,183.847,59.0991,54.2437,59.8171,182.28,55.8068,53.4014,52.0471,182.203,67.7669,55.3502,55.5996,182.218,70.3829,69.5487,68.324,182.329,75.0501,77.1026,73.0916,
1D FFT X-Direction,181.41,52.1139,53.3519,52.9229,52.9702,55.0234,56.2614,52.9172,53.8458,55.6364,53.3647,52.8961,182.198,55.7851,53.383,52.9421,182.175,55.8254,51.7006,52.9431,182.213,56.495,51.8781,61.7383,184.879,60.6042,69.3003,67.26,185.025,69.2532,70.75,64.1503,182.353,55.7904,53.3765,52.9471,182.247,55.8273,58.6448,59.184,184.96,55.8692,57.753,52.9157,183.859,59.1103,54.2552,59.8294,182.306,55.8182,53.4123,52.1127,182.215,67.7815,55.3598,55.6103,182.232,70.3961,69.5614,68.3372,182.382,75.0617,77.1145,73.118,
Run complete,181.419,52.1246,53.3631,52.9335,52.9804,55.0324,56.2718,52.9277,53.8562,55.6469,53.3749,52.907,182.208,55.7956,53.3936,52.9528,182.186,55.836,51.711,52.9541,182.224,56.5056,51.8885,61.7488,184.888,60.6148,69.3105,67.271,185.034,69.2641,70.7605,64.162,182.361,55.801,53.3873,52.9583,182.257,55.838,58.6552,59.1951,184.968,55.8791,57.7636,52.9265,183.87,59.1209,54.2666,59.8398,182.316,55.829,53.4232,52.1233,182.226,67.7917,55.3703,55.6207,182.242,70.4085,69.5719,68.3485,182.391,75.0718,77.125,73.1277,

init,1559.82,1559.07,1556.87,1560.04,1523.61,1528.11,1532.63,1517.79,1553.96,1547.18,1558.35,1560.74,1553.11,1518.31,1552.5,1552.4,1559.67,1557.04,1554.89,1553.36,1525.76,1538.48,1540.66,1531.25,1550.6,1547.47,1551.66,1550.66,1534.1,1510.02,1536.09,1534.9,1547.25,1544.6,1553.39,1550.51,1542.81,1520.54,1535.07,1528.99,1552.68,1556.14,1556.27,1549.25,1534.98,1524.66,1534.27,1534.46,1548.09,1553.23,1553.69,1545.5,1525.1,1534.48,1525.42,1526.11,1551.38,1552.17,1557.33,1551.76,1544.91,1545.51,1545.06,1534.33,
1D FFT Z-Direction,0.025562,0.051706,0.053192,0.049782,0.052347,0.016562,0.060995,0.05453,0.026831,0.027682,0.015911,0.013903,0.012459,0.014976,0.057838,0.013281,0.009282,0.01458,0.014292,0.055789,0.008094,0.030735,0.013744,0.016788,0.016991,0.049571,0.049514,0.04875,0.020613,0.05079,0.014237,0.053445,0.019242,0.014169,0.055843,0.014366,0.008949,0.0297,0.01695,0.028577,0.015491,0.014266,0.049737,0.052262,0.009357,0.052284,0.069233,0.015001,0.009075,0.014163,0.01406,0.014059,0.009168,0.016807,0.014233,0.013576,0.008854,0.051907,0.051734,0.053343,0.017933,0.013106,0.054818,0.011165,
First Transpose (First Send),0.03985,0.109468,0.105695,0.112451,0.11827,0.031312,0.122592,0.108891,0.040179,0.04029,0.027285,0.026184,0.026201,0.026582,0.144928,0.024426,0.019849,0.025565,0.025118,0.144308,0.018933,0.044725,0.024944,0.029652,0.030547,0.109218,0.112922,0.113254,0.033947,0.113654,0.025574,0.117703,0.034739,0.024187,0.150483,0.037891,0.019749,0.04731,0.02927,0.042539,0.029667,0.025966,0.107192,0.116543,0.020277,0.109346,0.164174,0.027327,0.019832,0.026259,0.025257,0.026551,0.019487,0.02991,0.027183,0.02516,0.019447,0.110453,0.116169,0.112535,0.03209,0.023553,0.116955,0.021538,
First Transpose (Packing),0.06472,0.138626,0.145862,0.148304,0.153388,0.05239,0.161086,0.146429,0.0505,0.04991,0.03724,0.035813,0.035303,0.03538,0.18326,0.033877,0.028369,0.034404,0.034557,0.179477,0.026847,0.055868,0.03567,0.040027,0.055742,0.132775,0.138479,0.143571,0.060948,0.145179,0.03517,0.151632,0.053281,0.032352,0.184142,0.045146,0.029671,0.058086,0.039983,0.05744,0.054391,0.036144,0.138426,0.154028,0.028463,0.135155,0.20148,0.03822,0.029885,0.03609,0.035016,0.036476,0.027744,0.040643,0.036504,0.034954,0.028387,0.136031,0.143355,0.144326,0.057631,0.031887,0.148459,0.030856,
First Transpose (Start Local Transpose),0.065033,0.138869,0.146059,0.148548,0.153699,0.05271,0.161348,0.146634,0.050696,0.050171,0.03746,0.036094,0.035507,0.03561,0.183535,0.034132,0.028572,0.034641,0.034779,0.179752,0.027045,0.056126,0.035971,0.040262,0.05601,0.133076,0.138774,0.143837,0.061208,0.14543,0.035405,0.151904,0.053488,0.03262,0.184424,0.04543,0.029895,0.05832,0.040266,0.057689,0.054629,0.03639,0.138704,0.154298,0.02868,0.135434,0.201729,0.038451,0.030128,0.036346,0.035286,0.036725,0.027988,0.040891,0.03675,0.035218,0.028614,0.1363,0.143658,0.144598,0.057849,0.032135,0.148699,0.03107,
First Transpose (Start Receive),0.082453,0.156256,0.164561,0.167306,0.168996,0.067876,0.182553,0.165408,0.059199,0.05876,0.045385,0.044976,0.045043,0.044517,0.202974,0.04264,0.035648,0.043668,0.043486,0.195729,0.036549,0.065102,0.045418,0.050811,0.072957,0.150798,0.154596,0.161462,0.077922,0.162639,0.044336,0.17027,0.069643,0.042335,0.203541,0.05188,0.039464,0.06869,0.051344,0.068154,0.070499,0.045373,0.159321,0.172307,0.036105,0.155771,0.219658,0.048389,0.038346,0.04473,0.044185,0.04543,0.035947,0.051396,0.045516,0.043997,0.036265,0.153961,0.162033,0.161917,0.072403,0.040726,0.16695,0.039855,
First Transpose (First Receive),0.214577,0.215241,0.217226,0.221031,0.217557,0.191433,0.245193,0.230074,0.090946,0.091655,0.093586,0.077147,0.078369,0.089783,0.333199,0.070884,0.063319,0.071554,0.07271,0.28249,0.071696,0.0977,0.077525,0.085082,0.176643,0.275646,0.270072,0.260112,0.128162,0.27058,0.083728,0.267057,0.211915,0.071179,0.288623,0.064802,0.071586,0.098711,0.083612,0.103458,0.108666,0.182645,0.25189,0.379949,0.062988,0.26611,0.312291,0.075227,0.073534,0.078515,0.070003,0.081703,0.0694,0.085827,0.070137,0.076798,0.189852,0.216815,0.230713,0.226235,0.124464,0.099171,0.225671,0.068714,
First Transpose (Finished Receive),0.249023,0.257584,0.250136,0.261086,0.256832,0.252169,0.296589,0.266692,0.114521,0.113456,0.117784,0.099572,0.261519,0.290264,0.37542,0.199876,0.201925,0.218147,0.217878,0.332178,0.101463,0.119755,0.105378,0.11977,0.214373,0.309287,0.315525,0.295671,0.182433,0.313769,0.18901,0.311847,0.373214,0.223853,0.321212,0.164598,0.153047,0.144703,0.153643,0.1247,0.306102,0.316032,0.580628,0.418513,0.305821,0.31612,0.465293,0.291385,0.095831,0.104093,0.097283,0.099054,0.099949,0.114474,0.095956,0.094949,0.224189,0.360715,0.265398,0.269765,0.208493,0.233842,0.269977,0.175278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.26218,0.270801,0.264668,0.275824,0.269291,0.265145,0.308723,0.279587,0.12517,0.125682,0.129318,0.110649,0.273941,0.302025,0.389271,0.210818,0.213281,0.229071,0.228693,0.345342,0.112186,0.130942,0.115778,0.131887,0.22868,0.322147,0.327127,0.308301,0.195183,0.32872,0.2003,0.324529,0.387514,0.23495,0.335551,0.175846,0.163554,0.155787,0.16663,0.135601,0.3202,0.327083,0.595398,0.432642,0.31681,0.327807,0.482781,0.302479,0.106886,0.115241,0.107768,0.109558,0.110623,0.12728,0.107226,0.105747,0.234578,0.373717,0.277804,0.283124,0.222211,0.244873,0.281386,0.185846,
First Transpose (Send Complete),0.324754,0.320779,0.3104,0.303617,0.338658,0.329201,0.354553,0.309051,0.149704,0.144516,0.155855,0.145548,0.436706,0.437209,0.424852,0.414379,0.306152,0.368237,0.346125,0.372096,0.13101,0.158348,0.141122,0.151382,0.308145,0.352386,0.360039,0.336435,0.341594,0.370905,0.302474,0.350643,0.472464,0.347676,0.365207,0.314739,0.198273,0.201606,0.206285,0.154064,0.601378,0.423428,0.629251,0.742819,0.41581,0.571633,0.514686,0.428383,0.124458,0.132737,0.124937,0.13544,0.129224,0.148745,0.130328,0.124507,0.414867,0.405293,0.306434,0.313323,0.330384,0.305775,0.325119,0.295998,
1D FFT Y-Direction,0.314697,0.311137,0.300253,0.293428,0.329675,0.319301,0.34508,0.298891,0.138858,0.133173,0.14498,0.134581,0.426125,0.426683,0.415235,0.4037,0.295444,0.357686,0.335721,0.362281,0.120083,0.147182,0.13034,0.141116,0.298156,0.34283,0.350349,0.326112,0.332058,0.361171,0.291456,0.340522,0.462538,0.336633,0.354996,0.304174,0.18772,0.190901,0.195795,0.143105,0.590273,0.412859,0.619643,0.732932,0.404922,0.56198,0.504451,0.417533,0.114091,0.121677,0.114267,0.124649,0.118879,0.138546,0.119979,0.113452,0.404422,0.396492,0.296322,0.30318,0.320263,0.295161,0.299239,0.285219,
Second Transpose (First Send),0.32742,0.324471,0.316447,0.308831,0.353546,0.330856,0.368039,0.319916,0.151273,0.146123,0.157346,0.146946,0.442062,0.438896,0.435288,0.41593,0.308313,0.370539,0.34841,0.377848,0.132527,0.160047,0.142847,0.153356,0.310805,0.355495,0.364223,0.340619,0.350134,0.383339,0.306056,0.360957,0.476113,0.350064,0.369717,0.31687,0.199817,0.203262,0.208942,0.155514,0.60692,0.425073,0.634513,0.749357,0.419427,0.58526,0.532047,0.431946,0.125851,0.13406,0.126511,0.13728,0.13061,0.150707,0.131668,0.126088,0.416507,0.410418,0.309091,0.315658,0.337465,0.309036,0.334566,0.299064,
Second Transpose (Packing),0.325234,0.32123,0.310759,0.303907,0.338923,0.329602,0.35492,0.309356,0.150002,0.144979,0.15642,0.146015,0.437223,0.437608,0.425304,0.414814,0.306499,0.368692,0.346494,0.372516,0.131355,0.158745,0.141568,0.151935,0.3087,0.3528,0.360619,0.336841,0.342018,0.371378,0.303003,0.351001,0.47289,0.3481,0.365671,0.315202,0.198596,0.202055,0.20684,0.154355,0.601857,0.423843,0.630692,0.743362,0.416118,0.57218,0.517263,0.428867,0.124773,0.133176,0.125412,0.135916,0.129538,0.14918,0.130737,0.125018,0.415185,0.405805,0.307045,0.313784,0.330688,0.306163,0.325584,0.296435,
Second Transpose (Start Local Transpose),0.396488,0.437303,0.43008,0.430934,0.462004,0.397125,0.487029,0.431859,0.18178,0.173363,0.185611,0.176146,0.48917,0.470653,0.555042,0.449749,0.337302,0.40218,0.378076,0.492269,0.158865,0.194653,0.172618,0.185538,0.428573,0.483304,0.49475,0.462848,0.470772,0.50864,0.341587,0.48454,0.57791,0.37855,0.480264,0.352387,0.235626,0.23943,0.242403,0.192703,0.723246,0.465396,0.758899,0.882186,0.458335,0.728864,0.692938,0.476426,0.166085,0.168636,0.15937,0.167411,0.162204,0.183368,0.162861,0.157988,0.482891,0.548115,0.438368,0.456372,0.465726,0.364274,0.458351,0.371029,
Second Transpose (Start Receive),0.400594,0.443863,0.436896,0.437826,0.466511,0.40115,0.492459,0.436212,0.185423,0.177366,0.189364,0.179965,0.494117,0.474662,0.5598,0.453709,0.342345,0.406879,0.382733,0.498088,0.163332,0.199794,0.177285,0.191768,0.434893,0.49161,0.504966,0.470105,0.478211,0.518692,0.346817,0.492442,0.585526,0.383265,0.490321,0.357146,0.240778,0.245181,0.249244,0.197488,0.731642,0.471129,0.768123,0.890102,0.464337,0.73955,0.702282,0.484264,0.171042,0.173691,0.163918,0.172272,0.16677,0.189773,0.167817,0.163396,0.488491,0.557626,0.447893,0.464425,0.472504,0.370129,0.467463,0.376296,
Second Transpose (First Receive),61.761,55.9098,56.9571,57.5688,73.8238,58.1678,65.2339,57.1366,56.7123,62.5699,66.102,62.4343,61.6046,57.4661,57.8564,59.5668,56.6777,57.0631,65.3451,64.4044,58.1546,62.0878,55.3211,62.3229,58.9542,52.9861,55.1778,52.1674,59.1115,57.8438,57.8062,52.2751,61.9693,67.17,58.4825,59.9651,61.9305,57.9931,61.2784,58.4589,58.9924,52.1236,52.6232,58.7682,59.0175,57.871,54.2576,56.0891,60.8005,60.3701,60.0853,56.9973,67.2808,62.5681,57.4753,66.3868,58.8564,57.6441,53.2577,56.7488,58.8441,54.0669,53.2479,52.9865,
Second Transpose (Finished Receive),61.7615,55.9104,56.9576,57.5694,73.8244,58.1685,65.2346,57.1371,56.7131,62.5704,66.1037,62.435,61.6052,57.4668,57.8569,59.5688,56.6782,57.0638,65.3455,64.4053,58.1551,62.0886,55.3215,62.3237,58.9546,52.9865,55.1783,52.1678,59.1121,57.8444,57.8068,52.2755,61.9699,67.1705,58.483,59.9656,61.9311,57.9936,61.279,58.4597,58.9928,52.124,52.6239,58.7688,59.0179,57.8716,54.2581,56.0898,60.8011,60.3715,60.087,56.9991,67.2821,62.5688,57.4759,66.3876,58.857,57.6447,53.2583,56.7492,58.8448,54.0674,53.2487,52.9869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.7669,55.9158,56.9634,57.5744,73.8301,58.1752,65.2422,57.1427,56.7189,62.5762,66.133,62.4649,61.6117,57.4939,57.8634,59.5798,56.6834,57.0935,65.3507,64.4106,58.1838,62.0944,55.3267,62.3548,58.9604,52.9915,55.1844,52.1728,59.1195,57.8507,57.8356,52.2811,61.9766,67.1997,58.489,59.9952,61.9373,57.9994,61.3089,58.4666,58.999,52.1294,52.6307,58.7748,59.0449,57.8785,54.2647,56.1248,60.8075,60.3807,60.0966,57.0083,67.2917,62.5989,57.4812,66.3985,58.8628,57.6514,53.2647,56.7551,58.8512,54.0727,53.2547,52.9931,
