,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),179.959,63.7478,63.1505,63.4672,179.947,63.6792,179.929,63.5087,68.4798,66.1995,66.5568,66.3728,66.7319,68.4901,66.9179,68.1402,68.0344,61.1672,61.7374,61.5382,61.9328,61.3993,67.8548,68.0295,68.902,62.1863,62.9366,62.7442,62.5593,62.3714,68.9002,68.7126,61.3827,69.6513,69.4721,60.6284,69.6562,61.5693,62.7702,60.9168,68.3597,62.0986,62.6593,62.4697,68.178,62.3753,68.3603,63.1556,68.1351,62.5996,62.4121,62.7925,68.1145,68.1343,62.0467,62.2252,68.96,63.1858,62.9905,62.8031,62.7149,68.7749,63.5479,68.958,
First Transpose (Send Complete),180.045,63.8419,63.2351,63.5522,180.032,63.7781,180.013,63.5943,68.5598,66.2734,66.6424,66.4537,66.8027,68.6703,67.0033,68.2149,68.1176,61.2413,61.8144,61.6112,62.0073,61.4754,67.9274,68.1076,68.9832,62.263,63.0218,62.8168,62.6313,62.4398,68.9842,68.7942,61.458,69.7353,69.5447,60.7014,69.7349,61.6421,62.8453,60.9901,68.4453,62.1782,62.7449,62.5536,68.2618,62.4517,68.4445,63.2446,68.2179,62.6712,62.4852,62.8699,68.1934,68.2146,62.1196,62.3017,69.0444,63.2719,63.0706,62.8814,62.7842,68.8516,63.6246,69.0377,
1D FFT Y-Direction,180.045,63.8415,63.2348,63.5518,180.032,63.7778,180.013,63.594,68.5596,66.2732,66.6421,66.4534,66.8025,68.6699,67.003,68.2147,68.1174,61.2411,61.8141,61.6109,62.007,61.4751,67.9272,68.1074,68.983,62.2627,63.0215,62.8166,62.6311,62.4395,68.984,68.7939,61.4577,69.735,69.5445,60.7011,69.7345,61.6416,62.845,60.9898,68.445,62.1776,62.7446,62.5533,68.2614,62.4514,68.4442,63.2443,68.2176,62.671,62.4849,62.8696,68.1931,68.2143,62.1193,62.3014,69.0442,63.2716,63.0703,62.881,62.7839,68.8514,63.6243,69.0372,
Second Transpose (First Send),180.065,63.8622,63.2504,63.5666,180.051,63.7959,180.033,63.6094,68.5772,66.2898,66.6602,66.4704,66.8182,68.7017,67.0195,68.2294,68.1326,61.2553,61.8291,61.6254,62.0217,61.4896,67.9422,68.1227,69.0001,62.2811,63.0389,62.8327,62.6464,62.4552,69.0014,68.8113,61.4728,69.7524,69.5619,60.7157,69.7519,61.6564,62.8596,61.0044,68.4631,62.1946,62.7638,62.5693,68.2776,62.4676,68.4637,63.2639,68.2336,62.6861,62.5003,62.8844,68.2101,68.2294,62.135,62.3169,69.0596,63.2868,63.0863,62.896,62.7994,68.8692,63.655,69.0554,
Second Transpose (Packing),180.164,63.9546,63.3341,63.6654,180.148,63.8981,180.127,63.7011,68.6608,66.37,66.7479,66.554,66.8969,68.8323,67.1105,68.3127,68.2172,61.3341,61.9087,61.705,62.1006,61.5685,68.0271,68.2113,69.0874,62.3627,63.132,62.9147,62.729,62.533,69.0962,68.8969,61.5511,69.8407,69.6472,60.795,69.8432,61.7351,62.9417,61.0859,68.5522,62.2764,62.8491,62.6515,68.368,62.5538,68.561,63.3542,68.3254,62.7686,62.5795,62.9669,68.2974,68.3246,62.2125,62.3967,69.1498,63.3797,63.1733,62.9777,62.8819,68.9575,63.7351,69.1456,
Second Transpose (Start Local Transpose),180.164,63.955,63.3344,63.6658,180.149,63.8985,180.128,63.7015,68.6611,66.3704,66.7484,66.5543,66.8973,68.8343,67.1108,68.3132,68.2175,61.3345,61.9091,61.7057,62.101,61.5688,68.0274,68.2117,69.0877,62.363,63.1327,62.9149,62.7293,62.5333,69.0965,68.8972,61.5513,69.8411,69.6475,60.7953,69.8437,61.7355,62.942,61.0863,68.5526,62.2768,62.8494,62.6519,68.3684,62.5541,68.5614,63.3545,68.3257,62.7689,62.5798,62.9673,68.2979,68.3249,62.2128,62.397,69.1502,63.3799,63.1736,62.9781,62.8821,68.9579,63.7354,69.1459,
Second Transpose (Start Receive),180.168,63.9602,63.3381,63.6707,180.153,63.9029,180.132,63.7051,68.6643,66.3736,66.7533,66.5575,66.9006,68.8381,67.1147,68.3165,68.2207,61.3377,61.9122,61.7087,62.1039,61.572,68.0306,68.215,69.0912,62.3669,63.1358,62.9178,62.7328,62.5362,69.0998,68.9009,61.5545,69.8442,69.6509,60.7987,69.847,61.7386,62.9453,61.0894,68.5557,62.2799,62.8526,62.655,68.3719,62.557,68.5658,63.3584,68.3293,62.7721,62.5831,62.9706,68.302,68.3281,62.216,62.4002,69.1533,63.3838,63.1771,62.9811,62.8853,68.961,63.7385,69.1495,
Second Transpose (First Receive),180.75,70.529,70.4096,67.3454,180.75,69.5608,180.737,69.7892,180.91,70.5283,70.4102,67.236,180.891,69.6306,180.803,69.7961,180.91,70.532,70.4111,67.3114,180.894,69.5506,180.811,69.8116,180.912,70.5295,70.4176,67.3164,180.897,69.5657,180.838,69.8229,180.908,70.4299,70.2882,67.333,180.899,69.5631,180.875,69.8205,180.912,70.4922,70.3595,67.337,180.902,69.5663,180.892,69.8231,180.91,70.5062,70.3716,67.3442,180.908,69.6261,180.889,69.8264,180.914,70.516,70.3894,67.3449,180.913,69.5968,180.898,69.7723,
Second Transpose (Finished Receive),180.751,70.5292,70.41,67.3457,180.75,69.5612,180.737,69.7897,180.91,70.5286,70.4106,67.2363,180.891,69.6309,180.804,69.7966,180.911,70.5323,70.4115,67.3118,180.895,69.5508,180.811,69.8119,180.912,70.5297,70.4179,67.3167,180.897,69.5659,180.838,69.8231,180.908,70.4302,70.2885,67.3335,180.899,69.5634,180.875,69.8209,180.912,70.4927,70.3599,67.3375,180.902,69.5667,180.893,69.8235,180.911,70.5065,70.372,67.3445,180.908,69.6263,180.889,69.8268,180.914,70.5164,70.3898,67.3452,180.913,69.597,180.898,69.7725,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),180.762,70.5318,70.4141,67.3483,180.753,69.5645,180.741,69.7922,180.913,70.5314,70.4132,67.2434,180.894,69.6335,180.807,69.799,180.913,70.5347,70.4139,67.3144,180.898,69.5533,180.814,69.8144,180.915,70.5323,70.4212,67.3193,180.9,69.5684,180.841,69.8256,180.912,70.434,70.2922,67.336,180.902,69.5661,180.878,69.8235,180.915,70.4953,70.3624,67.3401,180.905,69.5696,180.896,69.8263,180.913,70.509,70.3749,67.347,180.911,69.6289,180.892,69.8295,180.917,70.519,70.3926,67.3479,180.916,69.6003,180.901,69.7748,
1D FFT X-Direction,180.782,70.5524,70.4316,67.3676,180.77,69.5841,180.759,69.809,180.932,70.5483,70.4303,67.2618,180.913,69.6565,180.826,69.8168,180.931,70.552,70.4313,67.3314,180.918,69.5692,180.831,69.8319,180.933,70.5506,70.4394,67.3361,180.919,69.586,180.858,69.8422,180.931,70.4503,70.3097,67.3521,180.919,69.5849,180.895,69.841,180.933,70.513,70.3799,67.3577,180.93,69.5872,180.914,69.8453,180.931,70.5259,70.393,67.3644,180.929,69.6458,180.91,69.8488,180.936,70.5362,70.4108,67.3655,180.934,69.6188,180.918,69.7921,
Run complete,180.896,70.5533,70.4324,67.3684,180.896,69.585,180.882,69.8098,180.933,70.5491,70.4311,67.3282,180.914,69.6572,180.827,69.8176,180.932,70.5527,70.432,67.3323,180.919,69.5699,180.832,69.8327,180.934,70.5514,70.4402,67.3369,180.92,69.5866,180.859,69.8429,180.932,70.5151,70.3999,67.3528,180.92,69.5856,180.896,69.8417,180.934,70.5138,70.3807,67.3585,180.931,69.588,180.915,69.8462,180.932,70.5267,70.3938,67.3652,180.93,69.6466,180.911,69.8496,180.937,70.5371,70.4121,67.3663,180.935,69.6209,180.918,69.8124,

init,1684.22,1676.07,1657.81,1667.79,1627.15,1624.04,1587.53,1601.86,1647.87,1665.57,1585.09,1663.45,1652.72,1665.54,1657.61,1649.34,1687.39,1681.42,1676.95,1679.3,1656.02,1636.88,1560.8,1620.11,1630.21,1654.62,1660.02,1653.89,1639.74,1630.82,1640.96,1533.59,1708.69,1695.28,1684.05,1696.98,1677.36,1628.79,1670.86,1655.9,1619.05,1612.09,1657.54,1662.13,1668.73,1667.32,1664.36,1666.97,1673.49,1669.83,1670.41,1663.87,1637.49,1634.89,1632.36,1551.67,1664.89,1655.42,1662.75,1648.65,1510.29,1624.74,1576.83,1630.19,
1D FFT Z-Direction,0.029636,0.021029,0.01909,0.019622,0.020096,0.021491,0.019911,0.020738,0.020874,0.093036,0.026553,0.02748,0.025863,0.040351,0.028494,0.027189,0.023675,0.026573,0.026584,0.027256,0.027259,0.026383,0.025927,0.028329,0.021106,0.026173,0.027267,0.026652,0.027155,0.027961,0.043463,0.028362,0.023007,0.028559,0.027836,0.027794,0.03013,0.027518,0.027087,0.029419,0.022597,0.027132,0.025709,0.02826,0.029336,0.029247,0.028127,0.032219,0.023909,0.027957,0.027176,0.027908,0.027316,0.026542,0.026284,0.025899,0.022626,0.028459,0.026343,0.027414,0.022469,0.027586,0.020882,0.022002,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030225,0.021409,0.019428,0.019944,0.020376,0.021899,0.020294,0.021198,0.02127,0.09541,0.027179,0.028395,0.026459,0.041495,0.029161,0.02784,0.024096,0.027215,0.02718,0.027878,0.027818,0.02699,0.026894,0.02901,0.021526,0.026874,0.02819,0.027212,0.027613,0.028655,0.044203,0.028945,0.023562,0.02914,0.028516,0.028384,0.030684,0.027992,0.027671,0.03012,0.022969,0.027826,0.026486,0.029077,0.029998,0.029964,0.028712,0.032877,0.024547,0.028546,0.02768,0.028644,0.027819,0.027257,0.026827,0.026591,0.023052,0.028957,0.026985,0.028058,0.022847,0.028159,0.021439,0.022471,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030575,0.021684,0.019696,0.02017,0.020629,0.022139,0.020563,0.021467,0.021509,0.095668,0.027567,0.028824,0.026717,0.041815,0.029445,0.028327,0.024387,0.02749,0.027491,0.028116,0.028086,0.027233,0.02726,0.029288,0.021769,0.027145,0.028494,0.027629,0.027912,0.028961,0.044478,0.029227,0.023814,0.029422,0.028797,0.028655,0.03094,0.028367,0.028015,0.030461,0.023224,0.028233,0.026831,0.029364,0.03026,0.030324,0.029057,0.033201,0.024814,0.028856,0.027952,0.028995,0.028104,0.027522,0.02709,0.026909,0.023294,0.029213,0.02722,0.028332,0.023114,0.02852,0.021725,0.022726,
First Transpose (Finished All2All),185.924,62.3895,61.6992,61.8666,185.893,69.1786,63.061,185.912,61.6761,62.3928,62.5848,69.723,69.8677,63.1179,63.1124,69.8898,62.6476,61.7868,62.2926,61.4241,62.8423,62.4613,61.9431,62.8355,63.0931,62.2633,63.4707,62.1143,63.6652,63.2681,63.6666,63.0931,62.4287,68.4793,68.3492,67.7023,68.5085,62.1455,62.8394,62.4401,61.914,69.5154,62.0884,69.7131,62.7006,62.2063,63.3473,69.7113,69.5168,62.7912,62.371,62.747,69.523,69.5026,62.545,62.939,68.4844,63.2289,63.038,62.8289,68.4243,62.5663,63.5994,68.4885,
First Transpose (Unpacking),185.924,62.39,61.6996,61.867,185.894,69.1802,63.0617,185.912,61.6765,62.3932,62.5853,69.7236,69.8681,63.1186,63.1129,69.8903,62.6481,61.7872,62.293,61.4246,62.8428,62.4618,61.9434,62.836,63.0935,62.2636,63.4713,62.1147,63.6658,63.2685,63.667,63.0936,62.4291,68.4797,68.3497,67.703,68.5089,62.146,62.8399,62.4407,61.9144,69.5159,62.089,69.7135,62.7011,62.2069,63.3477,69.7119,69.5174,62.7917,62.3716,62.7476,69.5238,69.503,62.5454,62.9397,68.4851,63.2294,63.0384,62.8293,68.4247,62.5667,63.5998,68.4892,
First Transpose (Send Complete),186.015,62.4684,61.773,61.9446,185.981,69.2794,63.1423,186.001,61.7587,62.535,62.6679,69.8066,69.9555,63.1978,63.1965,69.9766,62.7371,61.868,62.3739,61.5006,62.9274,62.5463,62.0251,62.9184,63.1773,62.3435,63.559,62.1888,63.7492,63.3482,63.7512,63.175,62.5121,68.5707,68.4307,67.7805,68.5925,62.2254,62.921,62.5209,62.0024,69.5965,62.1734,69.8001,62.7879,62.2875,63.4282,69.8099,69.6076,62.8743,62.4502,62.8254,69.6128,69.5864,62.6233,63.0218,68.5697,63.3119,63.1222,62.9066,68.5013,62.6427,63.6782,68.5653,
1D FFT Y-Direction,186.014,62.4681,61.7727,61.9441,185.981,69.2791,63.142,186,61.7584,62.5347,62.6676,69.8064,69.9552,63.1975,63.1962,69.9762,62.7367,61.8678,62.3736,61.5002,62.927,62.5459,62.0247,62.9181,63.1771,62.3431,63.5587,62.1885,63.7489,63.3478,63.7509,63.1747,62.5118,68.5703,68.4303,67.7802,68.5921,62.2251,62.9206,62.5205,62.0021,69.5961,62.1731,69.7998,62.7875,62.2872,63.4279,69.8093,69.6069,62.874,62.4499,62.8251,69.6124,69.586,62.623,63.0215,68.5694,63.3116,63.1218,62.9062,68.5011,62.6423,63.678,68.565,
Second Transpose (First Send),186.036,62.4837,61.7879,61.9604,186,69.3035,63.1587,186.02,61.7746,62.5632,62.687,69.8243,69.9735,63.2151,63.2166,69.9941,62.7542,61.8839,62.3904,61.5161,62.9434,62.5625,62.0408,62.935,63.1943,62.3596,63.5753,62.2048,63.7667,63.3667,63.7699,63.1932,62.5306,68.5869,68.4489,67.7962,68.6115,62.2417,62.9368,62.5368,62.0175,69.616,62.1901,69.8192,62.8043,62.3055,63.4464,69.8317,69.6251,62.891,62.4662,62.8415,69.6318,69.6069,62.6387,63.0379,68.585,63.3308,63.1404,62.924,68.5171,62.6581,63.6963,68.5822,
Second Transpose (Packing),186.138,62.5656,61.8675,62.0413,186.096,69.4039,63.2417,186.122,61.8555,62.6756,62.7707,69.9111,70.0678,63.3071,63.3091,70.087,62.8438,61.9656,62.4729,61.597,63.0272,62.6521,62.1234,63.022,63.2782,62.4457,63.6688,62.2886,63.8549,63.4581,63.8609,63.2758,62.6146,68.6782,68.5384,67.8839,68.6984,62.3243,63.0224,62.6184,62.1017,69.7099,62.2779,69.9104,62.8873,62.3884,63.5352,69.9324,69.7245,62.9815,62.5524,62.9289,69.732,69.7075,62.7253,63.1305,68.6794,63.4204,63.2326,63.0081,68.6033,62.7435,63.7858,68.678,
Second Transpose (Start Local Transpose),186.139,62.566,61.8678,62.0416,186.096,69.4043,63.2421,186.122,61.8558,62.6767,62.7713,69.9115,70.0683,63.3075,63.3095,70.0877,62.8441,61.966,62.4732,61.5973,63.0275,62.6525,62.1238,63.0224,63.2785,62.4461,63.6692,62.289,63.8553,63.4584,63.8613,63.2761,62.615,68.6786,68.5388,67.8842,68.699,62.3247,63.0228,62.6188,62.1021,69.7105,62.2783,69.9107,62.8877,62.3888,63.5355,69.9327,69.725,62.9819,62.5528,62.9293,69.7325,69.708,62.7257,63.1308,68.6798,63.4207,63.2331,63.0085,68.6036,62.7439,63.7861,68.6784,
Second Transpose (Start Receive),186.142,62.5693,61.871,62.0448,186.1,69.4085,63.2454,186.126,61.8589,62.6799,62.7749,69.9148,70.0719,63.3108,63.3135,70.0912,62.8475,61.969,62.4765,61.6006,63.0308,62.6559,62.1268,63.0262,63.2818,62.4493,63.6726,62.2922,63.8589,63.4613,63.8645,63.2792,62.6182,68.6818,68.5418,67.8879,68.7025,62.328,63.0259,62.6218,62.1051,69.7137,62.2817,69.9141,62.8908,62.3917,63.5421,69.9368,69.7281,62.9852,62.5562,62.9327,69.7368,69.7114,62.7289,63.1344,68.683,63.4241,63.2361,63.0118,68.6072,62.7474,63.7892,68.6818,
Second Transpose (First Receive),186.733,70.7452,69.3176,70.8562,186.707,70.8764,64.7994,186.706,186.762,70.5541,69.1916,70.7732,186.687,70.7432,64.6555,186.737,186.679,70.5649,69.1395,70.6808,186.663,70.6582,64.5979,186.665,186.592,70.4248,69.0415,70.562,186.568,70.5958,64.5204,186.582,186.876,70.5905,69.1403,70.6922,186.655,70.7443,64.6822,186.689,186.585,70.3351,69.0409,70.5252,186.57,70.5688,64.4987,186.571,186.513,70.3842,68.9872,70.494,186.421,70.4313,64.4152,186.498,186.48,70.3363,68.9343,70.4245,186.377,70.4267,64.446,186.463,
Second Transpose (Finished Receive),186.733,70.7456,69.3178,70.8566,186.707,70.8767,64.7996,186.707,186.763,70.5545,69.192,70.7735,186.687,70.7435,64.6558,186.737,186.679,70.5653,69.1398,70.6812,186.663,70.6587,64.5982,186.665,186.592,70.4251,69.0419,70.5623,186.569,70.5961,64.5207,186.582,186.877,70.5908,69.1405,70.6926,186.655,70.7447,64.6825,186.689,186.586,70.3354,69.0413,70.5255,186.571,70.5692,64.4989,186.572,186.513,70.3845,68.9878,70.4944,186.421,70.4317,64.4154,186.499,186.48,70.3366,68.9347,70.4249,186.377,70.4271,64.4463,186.463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.736,70.7483,69.3205,70.8591,186.71,70.8795,64.8021,186.709,186.765,70.5573,69.1946,70.7762,186.69,70.7463,64.6585,186.74,186.683,70.5681,69.1426,70.6839,186.666,70.6619,64.6006,186.668,186.595,70.4278,69.0449,70.5651,186.572,70.5989,64.5233,186.586,186.88,70.5935,69.1441,70.6951,186.658,70.7474,64.685,186.692,186.589,70.338,69.0441,70.5334,186.574,70.5721,64.5016,186.575,186.516,70.3875,68.9906,70.4971,186.424,70.4342,64.4179,186.501,186.483,70.3394,68.9375,70.4276,186.38,70.4299,64.4488,186.467,
1D FFT X-Direction,186.753,70.7654,69.3379,70.8754,186.728,70.8984,64.8201,186.727,186.782,70.5825,69.2118,70.793,186.709,70.7637,64.6777,186.758,186.703,70.586,69.1604,70.7017,186.683,70.6794,64.6171,186.687,186.613,70.4453,69.063,70.5819,186.591,70.616,64.5405,186.604,186.9,70.6111,69.1626,70.7125,186.676,70.7646,64.7024,186.711,186.607,70.3562,69.0611,70.5515,186.592,70.5914,64.5196,186.594,186.535,70.4046,69.0076,70.5147,186.443,70.4511,64.4338,186.518,186.501,70.3565,68.9558,70.4454,186.398,70.4478,64.4654,186.487,
Run complete,186.858,70.7661,69.3386,70.8761,186.853,70.8993,64.8208,186.848,186.783,70.5834,69.2128,70.7938,186.709,70.7646,64.6787,186.759,186.704,70.587,69.1613,70.7027,186.684,70.6803,64.618,186.688,186.614,70.4461,69.0638,70.5828,186.592,70.6168,64.5424,186.605,186.901,70.6119,69.2271,70.7133,186.677,70.7654,64.7033,186.712,186.608,70.4244,69.062,70.5798,186.593,70.5927,64.5203,186.595,186.535,70.4055,69.0086,70.5155,186.444,70.5154,64.4347,186.519,186.502,70.3574,68.9567,70.4463,186.399,70.4487,64.4661,186.488,

init,1684.22,1676.07,1657.81,1667.79,1627.15,1624.04,1587.53,1601.86,1647.87,1665.57,1585.09,1663.45,1652.72,1665.54,1657.61,1649.34,1687.39,1681.42,1676.95,1679.3,1656.02,1636.88,1560.8,1620.11,1630.21,1654.62,1660.02,1653.89,1639.74,1630.82,1640.96,1533.59,1708.69,1695.28,1684.05,1696.98,1677.36,1628.79,1670.86,1655.9,1619.05,1612.09,1657.54,1662.13,1668.73,1667.32,1664.36,1666.97,1673.49,1669.83,1670.41,1663.87,1637.49,1634.89,1632.36,1551.67,1664.89,1655.42,1662.75,1648.65,1510.29,1624.74,1576.83,1630.19,
1D FFT Z-Direction,0.029086,0.019396,0.021075,0.019811,0.020206,0.023655,0.02139,0.021025,0.019087,0.024266,0.024549,0.025197,0.023661,0.025707,0.027104,0.026317,0.019454,0.024357,0.025494,0.02431,0.024227,0.023962,0.024202,0.025715,0.019588,0.024301,0.02604,0.023685,0.02466,0.02511,0.026031,0.024327,0.020253,0.025932,0.026121,0.025349,0.025386,0.025991,0.02451,0.025673,0.018331,0.025186,0.025426,0.025322,0.025626,0.025564,0.027389,0.028147,0.019812,0.025736,0.026637,0.024605,0.024371,0.025719,0.024548,0.023686,0.018394,0.024973,0.025557,0.025873,0.018647,0.026355,0.022501,0.021244,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
