,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.636563,0.592846,0.623489,0.622303,0.635524,0.638329,0.628605,0.638978,0.607762,0.580575,0.623261,0.629071,0.599054,0.615311,0.63333,0.643097,0.634463,0.609104,0.567299,0.604167,0.580208,0.590302,0.616462,0.623833,0.627537,0.606411,0.621112,0.633272,0.635657,0.63581,0.612604,0.617631,0.641478,0.631116,0.632364,0.629049,0.583532,0.578227,0.635448,0.639564,0.62213,0.592718,0.614501,0.619468,0.591749,0.591912,0.588996,0.614286,0.653194,0.634808,0.692603,0.686841,0.619654,0.606875,0.654889,0.66678,0.596209,0.57156,0.638104,0.640658,0.611376,0.613528,0.57465,0.555307,
First Transpose (Send Complete),0.703288,0.660913,0.688701,0.687174,0.708977,0.712741,0.695163,0.707519,0.669866,0.639053,0.682577,0.687109,0.658903,0.685141,0.699388,0.70338,0.694198,0.669046,0.626075,0.668287,0.639362,0.648605,0.678345,0.686229,0.688344,0.667279,0.682549,0.697469,0.694507,0.696286,0.670438,0.68072,0.701819,0.694989,0.693302,0.688837,0.647188,0.639728,0.697362,0.701034,0.681777,0.655883,0.676293,0.683173,0.649453,0.649744,0.649546,0.679464,0.714512,0.695778,0.756368,0.747946,0.686782,0.664248,0.71461,0.726188,0.656413,0.633838,0.697111,0.701987,0.670935,0.672458,0.639865,0.614846,
1D FFT Y-Direction,0.699544,0.657781,0.683149,0.68418,0.700117,0.707759,0.69148,0.701951,0.666899,0.635734,0.679071,0.684193,0.656069,0.681353,0.694693,0.699615,0.69112,0.666137,0.623185,0.665079,0.636109,0.645688,0.675348,0.682071,0.685401,0.664023,0.678587,0.694401,0.690198,0.691319,0.667122,0.675642,0.69856,0.690279,0.689535,0.685721,0.643978,0.636545,0.693478,0.697404,0.679051,0.652413,0.672348,0.680065,0.646432,0.646894,0.646539,0.674963,0.711412,0.691819,0.749889,0.743182,0.681881,0.661246,0.710398,0.721817,0.653592,0.630803,0.693528,0.699136,0.667937,0.669468,0.636362,0.611792,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.736682,0.692418,0.72261,0.718951,0.742529,0.745094,0.727492,0.738142,0.700851,0.668377,0.714289,0.717636,0.688407,0.717239,0.72858,0.732743,0.724211,0.697875,0.656064,0.697657,0.668428,0.67872,0.707344,0.715663,0.718409,0.697715,0.713332,0.728845,0.725715,0.725566,0.700175,0.711113,0.73197,0.725932,0.725146,0.718429,0.676747,0.668544,0.726869,0.731097,0.713906,0.685681,0.706895,0.712617,0.678595,0.67899,0.679163,0.712743,0.745554,0.725087,0.789395,0.779501,0.718418,0.693329,0.744524,0.75622,0.687968,0.664412,0.727154,0.732325,0.701472,0.702149,0.670873,0.644217,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.736994,0.692599,0.722814,0.71914,0.742725,0.745293,0.727702,0.738335,0.701079,0.66857,0.714451,0.717833,0.688613,0.717479,0.728818,0.732945,0.724377,0.698117,0.6563,0.697963,0.668728,0.67896,0.707638,0.715867,0.718643,0.698334,0.71355,0.729099,0.725894,0.725744,0.700361,0.711281,0.732187,0.726172,0.725373,0.718634,0.676975,0.668788,0.727116,0.731302,0.714141,0.685863,0.707076,0.712858,0.678816,0.679176,0.679381,0.712975,0.745765,0.725269,0.789657,0.779763,0.718644,0.693523,0.744744,0.756441,0.688215,0.664654,0.727319,0.732575,0.70169,0.702345,0.671098,0.644414,
Second Transpose (Finished All2All),1.4218,1.32828,1.41928,1.38147,1.41664,1.39412,1.38681,1.41463,1.52702,1.35778,1.41474,1.3718,1.36959,1.38241,1.38067,1.42557,1.36296,1.3307,1.40655,1.37949,1.42551,1.34056,1.39066,1.43506,1.38286,1.401,1.41998,1.49288,1.37124,1.34567,1.35956,1.50116,1.40065,1.38959,1.40006,1.37956,1.38207,1.39791,1.39952,1.43124,1.39837,1.35655,1.45721,1.33211,1.41424,1.29074,1.34436,1.42924,1.38902,1.37621,1.46909,1.48071,1.33452,1.34994,1.40132,1.42359,1.43525,1.39971,1.40736,1.40034,1.34048,1.40353,1.41592,1.43066,
Second Transpose (Unpacking),1.42204,1.32854,1.41957,1.38175,1.41687,1.39441,1.38703,1.41495,1.52734,1.35808,1.41499,1.37207,1.36991,1.38266,1.38093,1.42584,1.36324,1.33101,1.40684,1.37977,1.42573,1.34077,1.39094,1.43531,1.3832,1.40128,1.42025,1.49314,1.37146,1.34592,1.36001,1.50137,1.4009,1.38991,1.40031,1.37981,1.38231,1.39813,1.39978,1.43162,1.39865,1.35676,1.4575,1.33235,1.41451,1.29096,1.34459,1.42953,1.38928,1.37645,1.46935,1.48096,1.33483,1.35018,1.40155,1.42388,1.43556,1.40005,1.40759,1.40064,1.34076,1.40383,1.41618,1.43086,
1D FFT X-Direction,1.43979,1.34513,1.4355,1.39733,1.43431,1.41082,1.40367,1.43149,1.54399,1.3739,1.4307,1.38705,1.38682,1.39994,1.39693,1.44156,1.37871,1.34647,1.42208,1.39512,1.4409,1.35844,1.40633,1.45061,1.39923,1.4163,1.43606,1.50819,1.38671,1.36215,1.37676,1.51618,1.41559,1.40514,1.41534,1.39524,1.39866,1.41361,1.41489,1.44588,1.41359,1.37106,1.47236,1.34799,1.43002,1.30689,1.36057,1.4459,1.40459,1.39184,1.48478,1.49614,1.35167,1.36564,1.41934,1.43997,1.45058,1.41661,1.42265,1.41673,1.35707,1.41945,1.43237,1.44576,
Run complete,1.44004,1.34532,1.43575,1.3975,1.43451,1.41107,1.40385,1.43171,1.54421,1.37408,1.43089,1.38727,1.38701,1.40018,1.39713,1.44179,1.37897,1.34669,1.42228,1.39534,1.4411,1.35871,1.40658,1.45085,1.39952,1.41657,1.43627,1.50841,1.38692,1.36234,1.37694,1.51637,1.41579,1.4054,1.41555,1.39549,1.39885,1.41381,1.41509,1.44606,1.4138,1.37127,1.4726,1.3482,1.43023,1.3071,1.36076,1.4461,1.40481,1.39208,1.48497,1.49639,1.35189,1.36582,1.41954,1.44018,1.45083,1.41682,1.42293,1.41696,1.35727,1.41966,1.43259,1.44597,

init,1661.37,1667.12,1669.1,1668.9,1655.41,1652.86,1561.24,1649.59,1659.27,1650.74,1652.85,1641.67,1612.22,1650.1,1647.29,1618.6,1658.26,1645.54,1648.5,1621.71,1658.92,1666.72,1652.46,1660.34,1640.05,1642.13,1629.87,1638.73,1623.22,1596.48,1599.99,1519.45,1654.33,1629.1,1674.79,1653.91,1673.09,1671.53,1657.77,1670.77,1669.36,1666.1,1669.26,1655.09,1603.51,1588.63,1628.1,1582.04,1564.92,1682.86,1680.46,1675.41,1655.65,1656.56,1649.78,1639.56,1687.95,1690.05,1687.25,1684.38,1567.11,1621.27,1669.39,1658.62,
1D FFT Z-Direction,0.026509,0.016379,0.01463,0.02563,0.019706,0.018102,0.021151,0.017992,0.015812,0.022351,0.024387,0.023602,0.022083,0.02636,0.025765,0.026064,0.01499,0.02321,0.022861,0.02334,0.022041,0.022736,0.022968,0.038559,0.014977,0.022646,0.022965,0.023229,0.023042,0.022067,0.0222,0.022006,0.020297,0.024617,0.0214,0.022608,0.025633,0.023562,0.024498,0.025109,0.014179,0.024391,0.023302,0.024275,0.02135,0.021961,0.02187,0.026761,0.022188,0.023639,0.022885,0.02315,0.025992,0.023103,0.02242,0.021791,0.015538,0.022405,0.02352,0.022384,0.014947,0.024695,0.01654,0.014842,
First Transpose (First Send),0.046969,0.032209,0.02978,0.045512,0.036146,0.032657,0.039119,0.032001,0.03029,0.04025,0.043438,0.04099,0.039887,0.045421,0.042836,0.044361,0.028064,0.041082,0.040404,0.040506,0.055837,0.056842,0.056691,0.05584,0.028992,0.04139,0.041824,0.040548,0.041204,0.04058,0.041045,0.038738,0.036203,0.042932,0.039573,0.040325,0.043842,0.042465,0.042974,0.043607,0.028197,0.043262,0.042551,0.043312,0.037426,0.038662,0.039693,0.045976,0.040103,0.04433,0.041495,0.040845,0.047529,0.040329,0.040031,0.040099,0.029252,0.039962,0.041015,0.039715,0.028139,0.042423,0.0318,0.028788,
First Transpose (Packing),0.125827,0.103371,0.102526,0.123151,0.114909,0.108399,0.121262,0.109278,0.101762,0.113689,0.12272,0.11421,0.11581,0.125516,0.117867,0.121454,0.099451,0.118833,0.115951,0.116168,0.132852,0.131464,0.132106,0.134539,0.101505,0.115527,0.117487,0.121412,0.1173,0.115066,0.11593,0.114521,0.108093,0.11894,0.113734,0.117892,0.121566,0.119377,0.118761,0.125296,0.097107,0.118978,0.122701,0.121968,0.107313,0.113102,0.1181,0.128448,0.116545,0.125109,0.117835,0.120681,0.131298,0.114696,0.114221,0.116878,0.100436,0.112631,0.116897,0.116936,0.096432,0.119913,0.108604,0.101006,
First Transpose (Start Local Transpose),0.126216,0.103687,0.102949,0.123482,0.115393,0.108772,0.121666,0.109598,0.102103,0.114065,0.123088,0.114573,0.116266,0.125937,0.11826,0.121897,0.099771,0.119275,0.116354,0.116573,0.133262,0.131873,0.132493,0.135041,0.10184,0.115983,0.117926,0.121862,0.117719,0.115555,0.116339,0.114938,0.108531,0.119353,0.114116,0.11826,0.121937,0.119795,0.11913,0.125685,0.097437,0.119371,0.123059,0.122371,0.107721,0.113446,0.11851,0.128857,0.117018,0.125501,0.118205,0.121123,0.131721,0.115134,0.114595,0.117228,0.100729,0.113033,0.117236,0.117309,0.096689,0.120332,0.108974,0.101356,
First Transpose (Start Receive),0.129954,0.107226,0.106586,0.127191,0.120081,0.112208,0.125953,0.113253,0.105878,0.118349,0.126595,0.118131,0.119874,0.131095,0.122053,0.125837,0.10284,0.122888,0.119848,0.120346,0.137239,0.135971,0.135941,0.139096,0.105265,0.120188,0.121762,0.125715,0.12168,0.119316,0.119979,0.118517,0.112009,0.1232,0.11802,0.122088,0.12553,0.123337,0.123067,0.129659,0.100898,0.123335,0.126783,0.126726,0.111319,0.118058,0.12206,0.133285,0.120938,0.129143,0.122544,0.12558,0.13637,0.11871,0.118225,0.120957,0.104114,0.116854,0.12081,0.121417,0.099895,0.124542,0.113159,0.105376,
First Transpose (First Receive),0.42527,0.330103,0.365138,0.455652,0.381703,0.396453,0.385027,0.372555,0.442645,0.368689,0.409613,0.395099,0.395403,0.393673,0.398288,0.38173,0.401536,0.344136,0.397503,0.422114,0.490628,0.493881,0.49998,0.387616,0.421954,0.396571,0.386862,0.390301,0.411509,0.40352,0.447788,0.467018,0.409632,0.406245,0.38891,0.396589,0.463192,0.418916,0.404124,0.40103,0.397898,0.360908,0.476712,0.424663,0.338627,0.429399,0.382159,0.402506,0.390305,0.410294,0.455626,0.472022,0.476783,0.452357,0.427065,0.427924,0.357346,0.366926,0.411903,0.405902,0.387657,0.412421,0.401367,0.354167,
First Transpose (Finished Receive),0.652333,0.58666,0.638229,0.663847,0.598428,0.616907,0.611313,0.600545,0.604041,0.593165,0.621717,0.606753,0.622665,0.63164,0.590596,0.594352,0.586781,0.589832,0.615182,0.61514,0.688125,0.69108,0.62441,0.623424,0.620457,0.61935,0.610935,0.611697,0.639237,0.637662,0.669375,0.667794,0.636972,0.633229,0.596302,0.611645,0.643042,0.643546,0.643196,0.640714,0.621717,0.617681,0.664693,0.65475,0.619795,0.622365,0.605226,0.632219,0.635286,0.634691,0.676319,0.67879,0.703555,0.677071,0.65564,0.652789,0.60303,0.589469,0.643306,0.640698,0.606407,0.629219,0.64577,0.616364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.662745,0.597754,0.649719,0.675348,0.609941,0.631155,0.626596,0.612387,0.614897,0.604106,0.631885,0.616852,0.632958,0.643036,0.601409,0.604829,0.597023,0.600396,0.625845,0.625624,0.698872,0.702406,0.634883,0.63386,0.631426,0.630167,0.621524,0.621518,0.649377,0.648131,0.679995,0.678171,0.647324,0.643386,0.608362,0.621907,0.653156,0.654195,0.653431,0.650677,0.631758,0.627625,0.675455,0.665172,0.630242,0.63247,0.615742,0.643237,0.646031,0.645477,0.687317,0.689844,0.715247,0.687617,0.666306,0.663005,0.613543,0.600059,0.654074,0.65168,0.617717,0.639623,0.658122,0.62736,
First Transpose (Send Complete),0.751608,0.672956,0.716416,0.760362,0.690211,0.705496,0.707353,0.697349,0.678829,0.678531,0.701369,0.692437,0.705678,0.724751,0.676699,0.67912,0.659529,0.675601,0.702765,0.699481,0.810025,0.811424,0.70581,0.707897,0.698328,0.706494,0.699772,0.699281,0.719486,0.719896,0.75608,0.750903,0.714499,0.719318,0.683972,0.69812,0.730808,0.728268,0.730001,0.726742,0.695949,0.706358,0.754513,0.747524,0.704583,0.701993,0.69003,0.725021,0.721408,0.723314,0.770144,0.771602,0.801211,0.758455,0.735271,0.735059,0.677296,0.674705,0.728139,0.726961,0.682648,0.711907,0.728132,0.696879,
1D FFT Y-Direction,0.743271,0.669292,0.713441,0.752064,0.686877,0.702021,0.703916,0.685566,0.675705,0.67523,0.697957,0.688873,0.70216,0.720754,0.673403,0.674841,0.65634,0.67247,0.699475,0.696215,0.769353,0.774453,0.702404,0.703431,0.695078,0.70293,0.696349,0.695345,0.715658,0.716756,0.747942,0.743075,0.710783,0.715717,0.680511,0.694685,0.72731,0.724869,0.726695,0.722894,0.692848,0.702628,0.747109,0.742265,0.701521,0.698538,0.68634,0.7208,0.716493,0.71961,0.761902,0.763718,0.791517,0.75387,0.72944,0.728534,0.674296,0.671144,0.724389,0.723666,0.67948,0.708262,0.724742,0.692814,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.785062,0.704148,0.74882,0.79382,0.725304,0.739125,0.740852,0.730506,0.710024,0.709324,0.731047,0.722174,0.736299,0.75859,0.707103,0.708594,0.690139,0.704915,0.732237,0.728297,0.841289,0.843881,0.735936,0.738586,0.730629,0.736316,0.730984,0.730872,0.75065,0.750872,0.788448,0.783081,0.745408,0.750185,0.714267,0.729148,0.761518,0.759101,0.759322,0.757684,0.72716,0.737724,0.789942,0.782752,0.734665,0.731915,0.719065,0.758505,0.752108,0.753981,0.801279,0.801613,0.834361,0.790038,0.765513,0.765866,0.707018,0.706332,0.758415,0.757898,0.713417,0.74256,0.759746,0.726923,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.785429,0.704367,0.749029,0.794427,0.725535,0.739375,0.741144,0.730714,0.710258,0.709676,0.731386,0.722464,0.736562,0.75895,0.70737,0.708935,0.690386,0.705257,0.732547,0.728616,0.84171,0.844334,0.736266,0.738941,0.730882,0.736645,0.731264,0.731171,0.750954,0.751157,0.788724,0.7834,0.745657,0.750509,0.714622,0.729446,0.761794,0.759425,0.759626,0.758032,0.727398,0.738061,0.790323,0.783232,0.735016,0.732192,0.7195,0.758871,0.752403,0.754316,0.801598,0.801973,0.834663,0.790327,0.765809,0.766228,0.707269,0.706659,0.758787,0.758263,0.713677,0.742928,0.760055,0.727137,
Second Transpose (Finished All2All),1.54781,1.45876,1.45416,1.46601,1.37978,1.41012,1.44063,1.45995,1.44127,1.44043,1.44229,1.45493,1.50816,1.43612,1.48793,1.46177,1.3955,1.44633,1.44862,1.44936,1.49668,1.54221,1.42522,1.45838,1.40489,1.44344,1.44614,1.45377,1.50292,1.41469,1.45983,1.44585,1.43792,1.4524,1.39667,1.44848,1.38194,1.44675,1.44807,1.41028,1.40359,1.44653,1.47956,1.45706,1.52283,1.40495,1.39332,1.43291,1.40829,1.44962,1.47804,1.46575,1.51035,1.44714,1.41449,1.45005,1.39957,1.47871,1.45002,1.45216,1.45018,1.39552,1.44249,1.41025,
Second Transpose (Unpacking),1.54818,1.45904,1.45447,1.46632,1.38021,1.41039,1.44094,1.46021,1.44161,1.4408,1.44264,1.45524,1.50843,1.43647,1.48823,1.46211,1.39579,1.44665,1.44907,1.44968,1.49699,1.54258,1.4256,1.45874,1.40515,1.44382,1.44655,1.45407,1.50328,1.41499,1.46012,1.44615,1.43826,1.45283,1.397,1.44887,1.38222,1.44705,1.44841,1.41061,1.4039,1.44688,1.47993,1.45749,1.52325,1.40524,1.39364,1.43325,1.40863,1.44994,1.47832,1.46608,1.51072,1.44745,1.41488,1.45045,1.39981,1.47908,1.45042,1.45253,1.45054,1.39595,1.44287,1.41053,
1D FFT X-Direction,1.56648,1.47516,1.47135,1.48303,1.39784,1.4268,1.46082,1.47533,1.45852,1.45662,1.45931,1.47122,1.52483,1.4564,1.50524,1.47936,1.4124,1.46283,1.46526,1.46583,1.51459,1.57568,1.44293,1.47555,1.42146,1.46007,1.46332,1.47006,1.51924,1.43098,1.47565,1.46186,1.45528,1.47958,1.41345,1.47303,1.3982,1.46414,1.46438,1.4269,1.42023,1.46318,1.49752,1.47425,1.53892,1.43818,1.4232,1.45241,1.42501,1.4669,1.49416,1.48266,1.52848,1.46353,1.43168,1.46743,1.41732,1.49498,1.46677,1.46892,1.46525,1.41632,1.4607,1.42628,
Run complete,1.56676,1.47537,1.47158,1.48332,1.39816,1.42708,1.46105,1.47561,1.45879,1.45686,1.4596,1.47151,1.52509,1.45671,1.50549,1.47964,1.41264,1.4631,1.46554,1.46616,1.51486,1.57595,1.44323,1.47596,1.42175,1.46036,1.46355,1.47035,1.51955,1.43125,1.47593,1.4621,1.45559,1.47984,1.41373,1.47334,1.39852,1.46443,1.46467,1.42713,1.42047,1.46348,1.4978,1.47455,1.53919,1.43846,1.4235,1.45271,1.42529,1.46718,1.49449,1.48294,1.52882,1.46385,1.43195,1.4677,1.41757,1.49525,1.4671,1.46919,1.46549,1.4166,1.46096,1.42656,

init,1661.37,1667.12,1669.1,1668.9,1655.41,1652.86,1561.24,1649.59,1659.27,1650.74,1652.85,1641.67,1612.22,1650.1,1647.29,1618.6,1658.26,1645.54,1648.5,1621.71,1658.92,1666.72,1652.46,1660.34,1640.05,1642.13,1629.87,1638.73,1623.22,1596.48,1599.99,1519.45,1654.33,1629.1,1674.79,1653.91,1673.09,1671.53,1657.77,1670.77,1669.36,1666.1,1669.26,1655.09,1603.51,1588.63,1628.1,1582.04,1564.92,1682.86,1680.46,1675.41,1655.65,1656.56,1649.78,1639.56,1687.95,1690.05,1687.25,1684.38,1567.11,1621.27,1669.39,1658.62,
