,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070498,0.062402,0.060225,0.06032,0.062763,0.062689,0.152865,0.060899,0.082177,0.067194,0.06727,0.068269,0.083844,0.067867,0.069433,0.069593,0.059304,0.067777,0.067428,0.067272,0.055976,0.06447,0.070742,0.065447,0.06447,0.070271,0.066582,0.069766,0.057346,0.066052,0.070442,0.06684,0.057438,0.067611,0.069239,0.06876,0.061779,0.066073,0.066078,0.067806,0.056305,0.066446,0.069897,0.066351,0.06048,0.066869,0.067391,0.175965,0.065182,0.067416,0.068512,0.154019,0.060126,0.073619,0.06717,0.123947,0.062424,0.067726,0.070419,0.066687,0.060735,0.06672,0.061692,0.058765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070781,0.062928,0.060707,0.060558,0.063303,0.06295,0.153183,0.061304,0.082504,0.067541,0.067592,0.068573,0.084052,0.068225,0.069835,0.070057,0.059709,0.068069,0.06772,0.067526,0.056221,0.064753,0.071008,0.065709,0.064798,0.070546,0.066827,0.070012,0.057605,0.066543,0.070918,0.067204,0.057696,0.067909,0.069578,0.069053,0.062038,0.066361,0.066337,0.068059,0.056596,0.067076,0.070373,0.066606,0.061177,0.067236,0.067825,0.176238,0.06547,0.067677,0.068902,0.154478,0.060473,0.073893,0.067442,0.124179,0.062686,0.068003,0.070706,0.067199,0.060968,0.066987,0.061985,0.0591,
First Transpose (Finished All2All),133.614,133.623,133.603,132.491,137.605,137.61,135.097,133.413,138.407,138.401,138.383,138.422,133.519,133.559,133.518,132.957,136.282,136.378,136.374,135.559,131.283,131.211,131.23,131.142,137.425,137.443,134.759,134.901,136.691,136.6,136.595,136.693,137.715,137.743,134.216,134.091,134.061,133.987,136.159,136.209,132.809,133.933,136.123,136.119,139.015,133.912,135.924,139.005,138.511,138.509,137.922,137.87,129.938,132.662,132.573,132.659,137.888,137.853,137.897,131.781,137.701,137.67,137.642,137.646,
First Transpose (Unpacking),133.615,133.623,133.603,132.492,137.605,137.612,135.098,133.414,138.408,138.401,138.384,138.424,133.52,133.56,133.519,132.958,136.283,136.379,136.377,135.559,131.283,131.212,131.231,131.142,137.426,137.445,134.76,134.902,136.692,136.602,136.595,136.694,137.715,137.745,134.216,134.091,134.062,133.987,136.161,136.211,132.811,133.934,136.126,136.12,139.017,133.912,135.924,139.006,138.513,138.512,137.924,137.871,129.939,132.663,132.574,132.659,137.89,137.855,137.898,131.782,137.703,137.671,137.643,137.646,
First Transpose (Send Complete),133.783,133.778,133.763,132.647,137.773,137.939,135.353,133.704,138.575,138.562,138.544,138.598,133.699,133.73,133.821,133.119,136.449,136.681,136.673,135.71,131.44,131.366,131.406,131.292,137.752,137.754,134.911,135.062,136.993,136.89,136.745,136.995,137.876,138.05,134.372,134.241,134.215,134.14,136.486,136.534,133.106,134.093,136.435,136.418,139.327,134.062,136.077,139.34,138.818,138.826,138.221,138.134,130.091,132.828,132.726,132.908,138.205,138.172,138.199,131.937,138.03,137.83,137.803,137.796,
1D FFT Y-Direction,133.782,133.778,133.762,132.647,137.772,137.938,135.353,133.704,138.575,138.562,138.544,138.598,133.698,133.73,133.821,133.119,136.449,136.681,136.672,135.71,131.44,131.366,131.406,131.292,137.752,137.753,134.911,135.062,136.993,136.889,136.745,136.994,137.875,138.049,134.371,134.241,134.215,134.139,136.486,136.533,133.105,134.093,136.434,136.418,139.326,134.062,136.077,139.34,138.818,138.825,138.221,138.134,130.09,132.828,132.726,132.907,138.204,138.171,138.199,131.936,138.029,137.83,137.803,137.796,
Second Transpose (First Send),133.8,133.796,133.782,132.665,137.792,137.965,135.378,133.73,138.623,138.606,138.609,138.67,133.719,133.75,133.85,133.137,136.493,136.755,136.768,135.774,131.458,131.384,131.425,131.31,137.833,137.826,134.928,135.081,137.017,136.915,136.767,137.033,137.92,138.126,134.391,134.259,134.234,134.158,136.513,136.562,133.131,134.117,136.46,136.444,139.353,134.08,136.095,139.38,138.893,138.894,138.313,138.218,130.109,132.847,132.744,132.938,138.234,138.202,138.227,131.955,138.092,137.85,137.824,137.818,
Second Transpose (Packing),134.067,134.056,134.042,132.897,138.088,138.389,135.765,134.114,138.871,138.856,138.856,138.924,133.99,133.995,134.196,133.379,136.731,137.108,137.131,136.01,131.678,131.602,131.67,131.536,138.174,138.179,135.154,135.347,137.408,137.281,137.051,137.509,138.16,138.478,134.634,134.493,134.477,134.391,136.933,136.995,133.436,134.362,136.845,136.837,139.762,134.306,136.34,139.827,139.225,139.246,138.653,138.561,130.32,133.109,132.981,133.244,138.621,138.595,138.621,132.176,138.569,138.142,138.13,138.15,
Second Transpose (Start Local Transpose),134.068,134.056,134.043,132.897,138.088,138.39,135.766,134.115,138.871,138.857,138.857,138.925,133.99,133.996,134.199,133.38,136.732,137.111,137.132,136.01,131.678,131.602,131.67,131.537,138.175,138.18,135.154,135.348,137.409,137.283,137.051,137.51,138.161,138.479,134.634,134.494,134.477,134.391,136.933,136.996,133.436,134.363,136.846,136.839,139.762,134.306,136.341,139.827,139.226,139.246,138.654,138.562,130.32,133.11,132.982,133.246,138.622,138.595,138.621,132.177,138.571,138.142,138.131,138.151,
Second Transpose (Start Receive),134.072,134.06,134.048,132.901,138.092,138.394,135.77,134.119,138.876,138.86,138.86,138.929,133.995,134.001,134.203,133.384,136.737,137.115,137.137,136.014,131.681,131.606,131.675,131.54,138.179,138.184,135.158,135.352,137.414,137.287,137.056,137.516,138.165,138.483,134.638,134.497,134.481,134.396,136.938,137.001,133.441,134.366,136.85,136.843,139.766,134.31,136.345,139.832,139.23,139.25,138.657,138.565,130.323,133.114,132.985,133.249,138.625,138.599,138.625,132.18,138.576,138.147,138.135,138.156,
Second Transpose (First Receive),145.67,145.811,148.605,145.333,145.692,145.841,148.579,145.334,145.675,145.831,148.675,145.081,145.677,145.722,148.541,145.008,145.556,145.816,148.664,145.338,145.622,145.779,148.586,145.292,145.725,145.727,145.21,145.289,145.743,145.814,147.908,145.29,145.844,145.818,148.638,145.341,145.681,147.085,148.573,145.338,145.668,145.81,148.588,145.35,145.738,145.811,148.558,145.342,145.724,145.585,148.684,145.335,145.614,145.286,148.555,145.281,145.721,145.826,148.671,145.284,145.736,145.834,148.617,145.331,
Second Transpose (Finished Receive),145.67,145.812,148.606,145.333,145.692,145.841,148.579,145.334,145.675,145.832,148.676,145.081,145.678,145.723,148.542,145.008,145.556,145.817,148.664,145.339,145.622,145.78,148.587,145.292,145.725,145.727,145.211,145.29,145.744,145.814,147.909,145.291,145.844,145.818,148.642,145.342,145.682,147.085,148.574,145.339,145.668,145.811,148.588,145.351,145.739,145.812,148.559,145.343,145.725,145.586,148.684,145.336,145.614,145.286,148.556,145.282,145.723,145.827,148.672,145.284,145.737,145.834,148.617,145.332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),145.679,145.821,148.615,145.343,145.7,145.847,148.586,145.343,145.685,145.84,148.684,145.087,145.686,145.73,148.55,145.015,145.565,145.827,148.682,145.345,145.63,145.785,148.593,145.298,145.735,145.735,145.221,145.299,145.753,145.825,147.964,145.299,145.851,145.825,148.651,145.352,145.69,147.13,148.581,145.347,145.677,145.82,148.598,145.36,145.747,145.82,148.567,145.352,145.733,145.594,148.691,145.344,145.622,145.294,148.565,145.289,145.732,145.835,148.681,145.293,145.746,145.842,148.624,145.338,
1D FFT X-Direction,145.756,145.895,148.69,145.416,145.78,145.93,148.66,145.418,145.759,145.919,148.759,145.159,145.765,145.801,148.631,145.09,145.64,145.906,148.772,145.422,145.704,145.856,148.669,145.371,145.816,145.809,145.297,145.375,145.833,145.904,148.074,145.374,145.929,145.9,148.727,145.426,145.768,147.229,148.662,145.423,145.755,145.894,148.678,145.439,145.824,145.892,148.644,145.433,145.812,145.67,148.771,145.419,145.695,145.37,148.64,145.36,145.813,145.915,148.758,145.368,145.828,145.915,148.697,145.412,
Run complete,145.758,145.897,148.692,145.418,145.782,145.932,148.662,145.42,145.761,145.921,148.761,145.339,145.768,145.803,148.633,145.092,145.642,145.909,148.774,145.424,145.707,145.858,148.671,145.373,145.818,145.812,145.299,145.377,145.835,145.906,148.622,145.375,145.931,145.903,148.729,145.429,145.77,147.239,148.665,145.425,145.757,145.896,148.68,145.441,145.826,145.895,148.646,145.435,145.828,145.827,148.773,145.421,145.697,145.372,148.642,145.362,145.815,145.917,148.761,145.37,145.831,145.916,148.698,145.414,

init,1798.09,1794.89,1792.26,1795.07,1776.02,1759.92,1706.75,1679.76,1728.01,1777.78,1728.77,1767.68,1767.62,1758.27,1764.72,1763.43,1762.61,1769.86,1763.01,1757.77,1751.51,1614.72,1753.51,1727.27,1805.95,1801.4,1777.27,1773.43,1792.41,1690.26,1790.66,1785.85,1767.49,1762.66,1754.74,1743.81,1721.85,1739.28,1730.32,1697.79,1776.4,1781.31,1782.2,1786.34,1769.61,1710.18,1709.6,1737.22,1776.61,1778.38,1770.42,1765.44,1631.64,1754.92,1751.29,1693.93,1792.21,1797.72,1731.04,1796.41,1767.57,1782.95,1747.36,1760.21,
1D FFT Z-Direction,0.069747,0.057763,0.056333,0.058601,0.059721,0.066956,0.056853,0.064702,0.061534,0.068396,0.064115,0.065722,0.060245,0.066358,0.072419,0.064652,0.158728,0.077903,0.074182,0.064504,0.055182,0.06263,0.065584,0.062545,0.07033,0.072986,0.06468,0.064754,0.064666,0.076601,0.073972,0.076707,0.058153,0.07535,0.065168,0.067127,0.057889,0.07667,0.073003,0.07192,0.065568,0.064227,0.074969,0.072538,0.066127,0.067381,0.066853,0.075706,0.069862,0.075309,0.072216,0.066488,0.057435,0.066254,0.063232,0.06374,0.064396,0.073461,0.073154,0.064687,0.070185,0.065507,0.058919,0.058886,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070411,0.058245,0.056759,0.059063,0.060181,0.067424,0.057246,0.065065,0.062047,0.069529,0.065024,0.06645,0.060659,0.06697,0.072957,0.065143,0.159109,0.078544,0.074666,0.065107,0.055546,0.063167,0.066371,0.063113,0.070876,0.073763,0.06522,0.065181,0.065065,0.077339,0.07454,0.077239,0.058511,0.075965,0.065785,0.067686,0.058257,0.077512,0.073658,0.072621,0.065917,0.064874,0.07565,0.073392,0.066597,0.068126,0.067571,0.076226,0.070216,0.07607,0.07293,0.067354,0.057959,0.066972,0.063887,0.064283,0.064819,0.074444,0.073823,0.065134,0.070591,0.065966,0.059395,0.059278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070703,0.058808,0.057155,0.059344,0.060615,0.067683,0.057593,0.065375,0.062458,0.070055,0.065296,0.066718,0.060885,0.067212,0.073255,0.065609,0.15941,0.078831,0.074943,0.065597,0.055785,0.063432,0.066619,0.063363,0.071386,0.074133,0.065485,0.065413,0.065313,0.07771,0.075044,0.077722,0.058716,0.076259,0.066252,0.067916,0.058484,0.07778,0.073914,0.072878,0.066205,0.065315,0.075927,0.07367,0.067024,0.068547,0.06812,0.076502,0.070453,0.076333,0.073298,0.067907,0.058284,0.067268,0.064138,0.064547,0.065066,0.074718,0.074076,0.065488,0.070842,0.066252,0.059699,0.05961,
