,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),5.09712,5.12434,4.31028,4.33652,5.08012,5.098,4.35819,4.38156,5.07301,5.096,4.6758,4.39515,5.10253,5.07241,4.67873,4.36461,5.03201,5.06368,4.35352,4.35048,5.01187,5.05688,4.3251,4.31683,5.11964,5.10465,4.35556,4.4088,5.12496,5.13574,4.36807,4.59733,5.10155,5.09159,4.66509,4.40909,5.08466,5.09451,4.32969,4.34481,5.09047,5.09861,4.37166,4.38811,5.10095,5.13024,4.37724,4.40799,5.02687,5.05568,4.30848,4.37215,5.09545,5.09021,4.40683,4.39288,5.07906,5.09785,4.53395,4.41434,5.14928,5.09198,4.29924,4.35665,
First Transpose (Send Complete),5.58168,5.55537,5.46079,4.80781,5.57467,5.57179,5.43311,4.83433,5.54947,5.55652,5.43386,4.85379,5.5516,5.52295,5.47745,5.06244,5.50208,5.5103,5.38036,4.80887,5.46339,5.52626,5.38924,4.78063,5.58622,5.55653,5.46826,4.85974,5.60177,5.59769,5.49144,5.72344,5.53674,5.54113,5.45325,4.86339,5.55546,5.55236,5.45105,4.78619,5.55498,5.54399,5.45539,4.85454,5.57749,5.61239,5.47071,4.87727,5.49888,5.50216,5.37329,4.84213,5.56593,5.55204,5.46215,4.84453,5.54834,5.54752,5.41919,4.88275,5.62306,5.54196,5.50663,4.80711,
1D FFT Y-Direction,5.10282,5.13351,5.00749,4.35113,5.08773,5.10683,4.9983,4.39217,5.07866,5.10192,4.98013,4.40114,5.10896,5.07822,5.02465,4.61425,5.03878,5.07533,4.94401,4.35632,5.01818,5.06288,4.93365,4.32582,5.12933,5.11489,5.02303,4.41762,5.1357,5.14302,5.04862,5.29379,5.10986,5.10143,5.01115,4.41768,5.09082,5.10118,4.99849,4.35017,5.10048,5.10765,5.00044,4.39385,5.1116,5.15636,5.02116,4.4182,5.03269,5.06175,4.93829,4.37803,5.10609,5.09594,5.01028,4.4012,5.08501,5.10734,4.98447,4.42316,5.15671,5.10238,5.06578,4.36212,
Second Transpose (First Send),5.5838,5.55888,5.4632,4.81105,5.57891,5.57471,5.43747,4.83983,5.55166,5.55892,5.43676,4.85595,5.55349,5.52519,5.4831,5.06486,5.50415,5.5157,5.38424,4.81117,5.46574,5.52845,5.39228,4.78284,5.5919,5.56149,5.47038,4.86364,5.60659,5.60033,5.49553,5.73642,5.53964,5.54402,5.45525,4.86568,5.55747,5.55437,5.45359,4.78807,5.55862,5.5473,5.45816,4.85675,5.5828,5.61699,5.47293,4.88114,5.50121,5.5046,5.37609,4.84431,5.5719,5.55446,5.46692,4.84946,5.55024,5.55228,5.42471,4.88731,5.62617,5.54615,5.50882,4.80914,
Second Transpose (Packing),5.58218,5.55585,5.46132,4.80827,5.57501,5.57228,5.43357,4.83481,5.54992,5.55695,5.43447,4.85432,5.55196,5.52336,5.4778,5.06295,5.5025,5.51076,5.38086,4.80924,5.46373,5.52676,5.38977,4.78108,5.58679,5.55712,5.4687,4.86032,5.60225,5.59835,5.49197,5.72445,5.53732,5.54156,5.45375,4.86393,5.55588,5.55272,5.45162,4.78657,5.5555,5.54446,5.45574,4.85508,5.57785,5.61293,5.47135,4.87783,5.49931,5.50277,5.37397,4.8426,5.56652,5.55248,5.46272,4.84493,5.54886,5.54788,5.41961,4.88312,5.62352,5.5424,5.50701,4.80748,
Second Transpose (Start Local Transpose),5.62797,5.63309,5.52569,4.87981,5.65315,5.61064,5.51518,4.90678,5.59351,5.59763,5.47417,4.8964,5.59105,5.57894,5.55677,5.1108,5.5442,5.58758,5.45081,4.84548,5.52204,5.58683,5.44191,4.83857,5.71412,5.65518,5.50602,4.94702,5.71133,5.63584,5.56411,5.8604,5.61602,5.61834,5.49291,4.90148,5.59297,5.5888,5.49206,4.82001,5.6605,5.6144,5.55709,4.91335,5.68391,5.68251,5.52547,4.9502,5.5384,5.54707,5.41624,4.88065,5.65157,5.5928,5.55917,4.93061,5.58916,5.63941,5.51074,4.96889,5.6682,5.6386,5.54698,4.8423,
Second Transpose (Start Receive),5.63313,5.64156,5.53203,4.88657,5.65849,5.61882,5.52167,4.91088,5.59949,5.60364,5.48136,4.90017,5.59575,5.58459,5.56157,5.11537,5.54976,5.59523,5.45973,4.85073,5.52869,5.5931,5.45085,4.84353,5.72414,5.66335,5.51363,4.95382,5.72064,5.64144,5.5719,5.87316,5.62416,5.62913,5.49838,4.90684,5.59835,5.59482,5.49867,4.82513,5.66795,5.62222,5.56763,4.91901,5.69271,5.69177,5.53143,4.95918,5.54585,5.55396,5.42532,4.88543,5.66307,5.59977,5.56855,4.93896,5.59469,5.64872,5.51975,4.97795,5.67652,5.64779,5.55342,4.84719,
Second Transpose (First Receive),1081.91,916.702,948.872,925.84,956.811,920.061,944.677,924.421,954.936,884.363,948.766,888.181,951.915,884.46,945.98,888.193,955.643,916.303,941.573,926.303,959.518,921.851,948.934,930.619,983.915,919.568,947.859,924.788,958.993,924.951,962.196,926.809,950.255,916.395,945.981,935.418,963.479,920.084,946.988,927.059,923.822,917.207,915.203,966.043,923.713,920.944,915.401,948.106,954.854,916.958,942.041,928.69,956.629,923.262,947.515,924.07,954.179,919.353,944.354,927.725,956.056,920.263,943.962,924.73,
Second Transpose (Finished Receive),1081.91,916.703,948.873,925.841,956.812,920.062,944.678,924.422,954.937,884.364,948.767,888.182,951.916,884.461,945.981,888.194,955.644,916.304,941.574,926.304,959.519,921.852,948.935,930.62,983.916,919.569,947.86,924.789,958.994,924.952,962.197,926.81,950.256,916.396,945.982,935.419,963.48,920.085,946.989,927.06,923.823,917.208,915.204,966.044,923.714,920.944,915.403,948.107,954.855,916.959,942.042,928.69,956.63,923.263,947.516,924.071,954.18,919.354,944.355,927.726,956.057,920.264,943.962,924.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1081.93,916.715,948.889,925.851,956.822,920.074,944.688,924.431,954.946,884.375,948.778,888.26,951.927,884.52,945.991,888.234,955.653,916.317,941.583,926.314,959.534,921.866,948.951,930.635,983.926,919.58,947.87,924.799,959.004,924.964,962.208,926.82,950.266,916.407,945.992,935.429,963.489,920.098,947,927.069,923.901,917.224,915.218,966.06,923.723,920.954,915.465,948.117,954.864,916.996,942.053,928.726,956.64,923.275,947.526,924.082,954.19,919.365,944.365,927.737,956.068,920.274,943.972,924.74,
1D FFT X-Direction,1081.94,916.74,948.921,925.871,956.838,920.101,944.706,924.452,954.964,884.42,948.8,890.193,951.944,885.562,946.014,889.597,955.672,916.343,941.603,926.335,959.564,921.905,948.988,930.668,983.943,919.606,947.888,924.819,959.023,924.989,962.226,926.839,950.286,916.431,946.01,935.449,963.505,920.131,947.018,927.092,926.348,917.264,915.347,966.092,923.787,920.972,917.677,948.137,954.881,917.048,942.071,928.773,956.657,923.297,947.545,924.106,954.208,919.386,944.384,927.758,956.09,920.299,943.991,924.76,
Run complete,1082.42,917.182,949.374,926.327,957.309,920.553,945.151,924.896,955.433,884.887,949.261,890.649,952.393,885.992,946.478,890.042,956.133,916.783,942.041,926.813,960.013,922.363,949.442,931.119,984.414,920.049,948.354,925.27,959.494,925.451,962.689,927.282,950.733,916.865,946.469,935.909,963.976,920.573,947.469,927.542,926.819,917.707,915.807,966.544,924.251,921.454,918.122,948.601,955.347,917.486,942.503,929.226,957.121,923.755,948.011,924.547,954.677,919.826,944.829,928.218,956.556,920.747,944.441,925.201,

init,1557.93,1563.02,1564.16,1557.36,1527.06,1524.17,1536.85,1534.78,1549.6,1552.93,1549.26,1562.12,1532.28,1527.79,1527.29,1526.01,1557.8,1563.91,1547.41,1555.08,1545.56,1540.14,1547.13,1504.88,1557.36,1551.05,1557.15,1551.39,1528.92,1523.97,1527.37,1543.32,1553.6,1549.4,1560.41,1556.28,1542.79,1534.36,1549.59,1520.43,1567.21,1559.29,1557.16,1559.14,1538.02,1541.42,1524.32,1539.7,1558.16,1547.55,1553.97,1556.18,1532.74,1529.8,1528.08,1519.13,1565.48,1556.84,1553.67,1558.3,1538.21,1512.86,1543.78,1538.56,
1D FFT Z-Direction,0.028564,0.030647,0.02672,0.026505,0.021714,0.026844,0.023424,0.027016,0.02417,0.033616,0.029634,0.030091,0.02936,0.038078,0.029064,0.032334,0.021757,0.031776,0.030135,0.031341,0.028352,0.036919,0.042697,0.036499,0.021752,0.043888,0.096412,0.03834,0.025264,0.111278,0.049938,0.046453,0.028236,0.030643,0.029187,0.031732,0.024837,0.030281,0.031601,0.031027,0.025155,0.037674,0.032974,0.035744,0.024257,0.031207,0.03665,0.033328,0.02456,0.054573,0.03066,0.055275,0.025798,0.030579,0.030036,0.029604,0.025627,0.032507,0.034298,0.029697,0.029337,0.031423,0.030922,0.089836,
First Transpose (First Send),1.32319,1.31571,1.33972,1.34369,1.31698,1.35449,1.29632,1.30753,1.33901,1.36178,1.3242,1.35093,1.29726,1.30509,1.34439,1.33457,1.31451,1.28498,1.31137,1.33682,1.27502,1.3524,1.34635,1.32773,1.33108,1.30976,1.39483,1.31753,1.34593,1.44229,1.34239,1.32788,1.29286,1.29862,1.34207,1.35531,1.3271,1.34538,1.35215,1.29805,1.33903,1.29009,1.34322,1.34102,1.33555,1.34292,1.35663,1.3498,1.32306,1.31495,1.31293,1.33676,1.34751,1.35419,1.34727,1.31999,1.33057,1.30913,1.31731,1.3549,1.34844,1.31217,1.29672,1.37566,
First Transpose (Packing),1.33757,1.32961,1.35082,1.35602,1.33157,1.36608,1.30913,1.32396,1.35378,1.37499,1.33857,1.36571,1.31329,1.31857,1.35653,1.35328,1.32672,1.29996,1.32377,1.34957,1.28665,1.3656,1.36048,1.34139,1.34635,1.32462,1.43319,1.33133,1.35777,1.47822,1.35551,1.34833,1.31227,1.31567,1.35689,1.37051,1.34186,1.35796,1.36567,1.31578,1.35398,1.30437,1.35558,1.36445,1.34622,1.36668,1.36963,1.36667,1.33572,1.34046,1.32821,1.36864,1.35907,1.36699,1.3613,1.33723,1.34509,1.32288,1.33078,1.36851,1.36351,1.32498,1.31197,1.42419,
First Transpose (Start Local Transpose),1.33784,1.32994,1.35109,1.35638,1.33186,1.36632,1.30941,1.32429,1.35403,1.37529,1.33891,1.36604,1.3136,1.31899,1.35686,1.35357,1.32703,1.30027,1.32405,1.34986,1.28692,1.36589,1.36079,1.34172,1.34668,1.32496,1.43349,1.33164,1.35799,1.47852,1.35585,1.34861,1.31255,1.31593,1.35725,1.37081,1.34211,1.35827,1.366,1.31614,1.35426,1.30467,1.35594,1.36479,1.34647,1.36698,1.36994,1.367,1.33602,1.34084,1.32845,1.36893,1.35935,1.36729,1.36166,1.33755,1.3454,1.32317,1.33113,1.36879,1.36382,1.32528,1.31225,1.42446,
First Transpose (Start Receive),1.34954,1.3415,1.36042,1.36562,1.34116,1.3778,1.32042,1.33501,1.3636,1.38568,1.35092,1.37705,1.32335,1.33118,1.36762,1.3634,1.33629,1.311,1.33597,1.35963,1.29559,1.37598,1.37294,1.35304,1.35577,1.33655,1.4525,1.34234,1.36643,1.4976,1.36753,1.36027,1.32425,1.32681,1.3692,1.38194,1.35141,1.36921,1.37636,1.3289,1.36407,1.31713,1.36642,1.37578,1.35579,1.3777,1.38132,1.37849,1.34487,1.35898,1.34057,1.3868,1.36946,1.37749,1.37223,1.34851,1.35601,1.33296,1.34146,1.37914,1.37564,1.33603,1.324,1.4435,
First Transpose (First Receive),2.86256,2.84282,2.09097,2.78736,2.85555,2.09762,2.81246,2.057,2.80663,2.14683,2.15367,2.09785,2.754,2.11001,2.13551,2.83732,2.76364,2.07494,2.09991,2.82625,2.02272,2.85103,2.1434,2.1223,2.78667,2.83571,2.18643,2.84284,2.82728,2.25142,2.13217,2.12255,2.83052,2.82895,2.783,2.10089,2.09428,2.84414,2.14134,2.09958,2.79854,2.11195,2.13236,2.8484,2.80769,2.1498,2.15112,2.10758,2.80359,2.13608,2.11319,2.11627,2.10003,2.85957,2.14695,2.11081,2.82445,2.10009,2.11219,2.10219,2.86425,2.10108,2.09849,2.19319,
First Transpose (Finished Receive),5.01968,4.95972,4.58946,4.23849,4.99609,4.96087,4.23667,4.40772,5.01694,5.12676,4.28692,4.60171,4.94267,4.95982,4.31157,4.24175,4.95079,4.92168,4.26989,4.23495,4.97483,5.04691,4.29812,4.28409,4.95847,4.95889,4.34031,4.2794,5.03969,5.23296,4.29117,4.48852,4.97216,4.98877,4.27358,4.55758,5.04311,5.03287,4.29229,4.42354,4.97181,4.95506,4.29445,4.26107,5.01181,5.11619,4.30558,4.60787,4.98611,5.07865,4.2503,4.5814,5.0453,5.04288,4.30935,4.42831,5.00096,5.06232,4.24546,4.58888,5.04778,5.05284,4.24339,4.51047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1244,5.06182,4.6912,4.34516,5.09954,5.064,4.33855,4.51024,5.12034,5.22938,4.3883,4.70324,5.04501,5.06014,4.41323,4.34314,5.05443,5.0229,4.37094,4.33618,5.0774,5.14816,4.40139,4.38567,5.06213,5.06128,4.44346,4.37977,5.14566,5.33692,4.39232,4.58868,5.0762,5.09082,4.37666,4.6632,5.14684,5.13508,4.39247,4.54043,5.07549,5.05518,4.3957,4.36305,5.11607,5.21759,4.40653,4.70946,5.09042,5.18013,4.35069,4.6867,5.14867,5.14542,4.41191,4.52933,5.1049,5.16316,4.34582,4.69059,5.15389,5.15351,4.34468,4.61104,
First Transpose (Send Complete),5.59815,5.49635,5.15079,5.46631,5.5733,5.54064,4.77131,5.39382,5.59905,5.70413,4.84199,5.16937,5.50498,5.50811,4.87704,5.5628,5.52201,5.46146,4.87855,5.57037,5.52847,5.61492,4.86341,4.84594,5.53392,5.5094,5.7392,4.81939,5.61734,5.81187,4.85458,5.04336,5.53108,5.53308,5.04021,5.44485,5.62257,5.66609,4.86134,4.98907,5.54751,5.48601,5.0926,5.78075,5.58389,5.82174,4.86731,5.16322,5.56919,5.62375,4.7762,5.75667,5.62432,5.81055,4.87061,4.9869,5.57214,5.61311,4.80105,5.94682,5.63068,5.61188,4.78777,5.99927,
1D FFT Y-Direction,5.1322,5.06988,4.69792,5.01563,5.10689,5.07868,4.34566,4.95961,5.1278,5.24754,4.39592,4.71142,5.05253,5.06862,4.42674,5.10943,5.06239,5.03192,4.43325,5.12232,5.08595,5.16018,4.41063,4.39323,5.0705,5.07007,5.29063,4.38737,5.15591,5.36255,4.39964,4.59684,5.08321,5.09929,4.58181,4.99361,5.15527,5.20837,4.3995,4.5479,5.08412,5.06279,4.6418,5.32862,5.12554,5.37535,4.41461,4.71716,5.09799,5.19215,4.35886,5.30525,5.15797,5.35508,4.42002,4.53719,5.11327,5.17192,4.35311,5.4961,5.16319,5.1624,4.35221,5.56634,
Second Transpose (First Send),5.60053,5.49874,5.15338,5.46859,5.57562,5.54379,4.77366,5.39603,5.60156,5.70699,4.8449,5.17186,5.50746,5.51067,4.87954,5.56486,5.52471,5.46384,4.88079,5.57357,5.53076,5.61737,4.86657,4.84836,5.53807,5.51163,5.74899,4.82191,5.62077,5.82097,4.85682,5.0457,5.5335,5.53521,5.04261,5.4473,5.62475,5.66878,4.8634,4.99187,5.55001,5.48844,5.09493,5.78465,5.58652,5.82426,4.86929,5.16586,5.57141,5.6286,4.77838,5.7598,5.62681,5.81283,4.87322,4.98974,5.57443,5.61559,4.80299,5.95008,5.63345,5.61499,4.79063,6.0147,
Second Transpose (Packing),5.5986,5.49684,5.1515,5.4669,5.5738,5.54121,4.77182,5.39439,5.5995,5.70466,4.84293,5.1701,5.50543,5.50886,4.87761,5.56333,5.52258,5.46199,4.87916,5.57091,5.52891,5.61545,4.86404,4.84649,5.53455,5.5099,5.73977,4.81995,5.61791,5.81253,4.85504,5.04398,5.5316,5.53363,5.04083,5.44553,5.62311,5.66668,4.86183,4.98964,5.54811,5.48659,5.09294,5.78141,5.58426,5.82245,4.86788,5.16375,5.56952,5.62424,4.77676,5.75736,5.62482,5.81104,4.87125,4.9875,5.57261,5.6137,4.80157,5.94794,5.63131,5.61249,4.78861,5.99987,
Second Transpose (Start Local Transpose),5.64431,5.556,5.18826,5.53563,5.63314,5.58138,4.82999,5.45187,5.64524,5.74524,4.87843,5.20961,5.55172,5.56687,4.93562,5.6181,5.56515,5.52348,4.93207,5.61386,5.59053,5.67192,4.91994,4.90074,5.59924,5.57055,6.07066,4.88388,5.6788,5.93332,4.91398,5.08651,5.5921,5.5911,5.07813,5.48594,5.6707,5.70303,4.89671,5.02961,5.61077,5.55004,5.15933,5.84552,5.64714,5.88616,4.92412,5.22631,5.60982,5.70311,4.81566,5.85827,5.68822,5.8489,4.92959,5.04783,5.6158,5.67602,4.864,6.024,5.67597,5.67348,4.82825,6.13591,
Second Transpose (Start Receive),5.64955,5.56165,5.1935,5.54261,5.63825,5.58716,4.83395,5.45755,5.64965,5.74998,4.88244,5.21458,5.55661,5.57147,4.93966,5.6228,5.57213,5.53008,4.93774,5.62071,5.59715,5.67757,4.92641,4.90605,5.60698,5.57628,6.08188,4.88943,5.68991,5.94275,4.91888,5.09442,5.59819,5.59704,5.08459,5.49195,5.67669,5.70943,4.9021,5.03912,5.6164,5.55642,5.16544,5.85277,5.65307,5.89226,4.92965,5.23274,5.61651,5.71232,4.82123,5.86809,5.69489,5.85553,4.93532,5.05505,5.62197,5.68222,4.86915,6.03056,5.68307,5.67988,4.83347,6.14776,
Second Transpose (First Receive),1075.11,922.585,943.428,936.027,962.765,924.21,938.311,934.092,962.372,918.611,940.327,936.209,961.064,923.626,939.597,937.245,959.998,921.12,939.045,935.873,965.965,924.264,940.28,938.782,921.877,922.36,925.849,935.935,921.707,929.063,928.613,940.644,959.871,921.37,942.059,940.472,956.981,921.377,939.757,936.571,961.383,921.631,944.647,900.216,963.291,925.028,940.556,903.216,959.404,906.823,938.107,933.993,962.849,906.989,938.662,937.252,966.485,921.264,941.758,939.641,961.91,921.509,939.076,932.526,
Second Transpose (Finished Receive),1075.11,922.586,943.429,936.029,962.766,924.212,938.312,934.093,962.373,918.613,940.328,936.21,961.065,923.628,939.598,937.246,959.998,921.121,939.046,935.874,965.966,924.265,940.281,938.783,921.878,922.361,925.852,935.936,921.709,929.063,928.614,940.645,959.871,921.371,942.06,940.473,956.982,921.378,939.758,936.572,961.384,921.632,944.648,900.217,963.292,925.029,940.557,903.22,959.405,906.824,938.108,933.994,962.85,906.99,938.663,937.253,966.486,921.265,941.758,939.643,961.911,921.51,939.077,932.527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1075.14,922.598,943.439,936.039,962.776,924.245,938.322,934.103,962.382,918.624,940.338,936.221,961.075,923.639,939.608,937.261,960.008,921.136,939.062,935.884,966,924.275,940.291,938.82,921.937,922.378,925.931,935.951,921.725,929.073,928.631,940.659,959.882,921.382,942.07,940.483,956.991,921.389,939.767,936.582,961.398,921.642,944.664,900.23,963.306,925.043,940.567,903.313,959.414,906.835,938.117,934.005,962.865,907.091,938.676,937.268,966.523,921.281,941.773,939.658,961.946,921.525,939.109,932.537,
1D FFT X-Direction,1075.19,922.621,943.46,936.06,962.794,924.295,938.34,934.123,962.401,918.653,940.357,936.241,961.093,923.667,939.629,937.298,960.025,921.177,939.095,935.904,966.054,924.301,940.314,938.87,924.199,922.422,928.621,935.983,921.84,929.096,928.662,940.688,959.899,921.407,942.089,940.502,957.008,921.41,939.786,936.602,961.43,921.664,944.7,903.196,963.338,925.076,940.586,904.198,959.433,906.955,938.136,934.027,962.898,909.622,938.71,937.305,966.571,921.316,941.808,939.69,961.996,921.56,939.149,932.56,
