,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.410907,0.416165,0.455655,0.460034,0.478217,0.479434,0.490122,0.488656,0.425175,0.419827,0.469189,0.468409,0.406801,0.412549,0.464551,0.465282,0.449816,0.445495,0.448047,0.450059,0.457564,0.457379,0.399068,0.396738,0.431105,0.432486,0.437909,0.445938,0.441126,0.445277,0.429601,0.440956,0.454529,0.448848,0.418178,0.422323,0.450907,0.456313,0.430315,0.457573,0.47088,0.466964,0.468929,0.46886,0.460239,0.457498,0.471089,0.473404,
First Transpose (Send Complete),0.4771,0.487216,0.519786,0.5244,0.545887,0.541632,0.556521,0.555389,0.499452,0.49256,0.543496,0.53773,0.480098,0.480562,0.53387,0.539666,0.519454,0.515823,0.520777,0.522541,0.531169,0.524492,0.46484,0.467996,0.498935,0.506525,0.504522,0.510934,0.506002,0.513642,0.497572,0.513522,0.52907,0.515565,0.483811,0.494367,0.516511,0.523362,0.499757,0.530297,0.5382,0.536352,0.536512,0.537244,0.528341,0.523567,0.539297,0.539392,
1D FFT Y-Direction,0.474726,0.48476,0.517269,0.522324,0.543502,0.539667,0.553366,0.552269,0.496731,0.490316,0.540251,0.535361,0.477772,0.478047,0.531048,0.537366,0.517138,0.51348,0.518563,0.52023,0.527812,0.522169,0.462636,0.465603,0.496706,0.504132,0.502205,0.508726,0.503622,0.510896,0.495448,0.511328,0.526572,0.513448,0.481279,0.491955,0.514354,0.521271,0.49689,0.527679,0.535484,0.534056,0.534007,0.535106,0.525796,0.521151,0.53683,0.537163,
Second Transpose (First Send),0.527274,0.57601,0.719918,0.632041,0.669553,0.641024,0.726269,0.651745,0.568712,0.548102,0.639438,0.621936,0.591128,0.544589,0.630732,0.613849,0.6755,0.607382,0.603252,0.60869,0.608386,0.677143,0.530397,0.527163,0.56311,0.617105,0.658119,0.636297,0.583665,0.658659,0.551894,0.737614,0.7416,0.666747,0.538587,0.742888,0.659721,0.676623,0.659499,0.669742,0.614246,0.617362,0.604962,0.615284,0.705815,0.578843,0.60838,0.659399,
Second Transpose (Packing),0.57227,0.674397,0.75304,0.673168,0.734083,0.682795,0.76007,0.715195,0.696764,0.588671,0.689638,0.660193,0.622201,0.577222,0.668486,0.729154,0.687895,0.708877,0.641398,0.659337,0.642677,0.688474,0.562788,0.564157,0.696253,0.676084,0.678421,0.668047,0.619471,0.697308,0.59444,0.763973,0.798295,0.711001,0.561245,0.773315,0.707746,0.709314,0.795546,0.721397,0.635637,0.69834,0.638817,0.670768,0.745764,0.641555,0.65097,0.704741,
Second Transpose (Start Local Transpose),0.533244,0.654434,0.638487,0.651184,0.662623,0.648074,0.665901,0.670521,0.565511,0.55839,0.647449,0.615445,0.55745,0.540502,0.627232,0.713841,0.606453,0.675922,0.611954,0.607698,0.624919,0.612693,0.539849,0.54772,0.664876,0.591261,0.580964,0.575751,0.584354,0.602002,0.577036,0.68814,0.749243,0.670916,0.547306,0.66985,0.689572,0.690069,0.678364,0.701923,0.611816,0.681952,0.620882,0.627745,0.70893,0.586044,0.619315,0.614769,
Second Transpose (Start Receive),0.537567,0.660807,0.64203,0.657561,0.671702,0.651654,0.672199,0.67645,0.568958,0.563957,0.651596,0.621259,0.562316,0.544017,0.630766,0.717795,0.611275,0.679595,0.617012,0.610837,0.628533,0.618067,0.546545,0.552622,0.668288,0.595094,0.586112,0.579234,0.587835,0.605829,0.582038,0.692339,0.755102,0.674665,0.550757,0.674831,0.694303,0.695752,0.683261,0.709385,0.615259,0.685538,0.626352,0.632383,0.713827,0.589513,0.622782,0.618241,
Second Transpose (First Receive),1.15206,1.12451,1.07825,1.1545,1.10835,1.14315,1.16082,1.13952,1.24255,1.13775,1.06776,1.15935,1.11906,1.02479,1.1723,1.15558,1.23726,1.13074,1.13065,1.16226,1.1148,1.15017,1.17153,1.13545,1.25301,1.17249,1.067,1.19615,1.12058,1.04334,1.20595,1.11745,1.13073,1.11075,1.04942,1.13642,1.12054,1.11896,1.14634,1.16659,1.15117,1.13528,1.12964,1.16982,1.15392,1.1481,1.16687,1.13034,
Second Transpose (Finished Receive),1.15241,1.12483,1.0786,1.15482,1.10868,1.14353,1.16116,1.1398,1.24279,1.13811,1.06797,1.15976,1.11943,1.02505,1.17248,1.15582,1.23756,1.13106,1.13099,1.16258,1.11504,1.15053,1.17183,1.13581,1.25329,1.1728,1.06727,1.19642,1.12087,1.04363,1.2063,1.11776,1.13113,1.11105,1.04967,1.13679,1.12083,1.11928,1.14661,1.16713,1.15143,1.13553,1.13,1.1702,1.15422,1.14847,1.16719,1.13061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.15541,1.12991,1.08342,1.15846,1.11247,1.14821,1.16508,1.14353,1.24625,1.14138,1.07142,1.16428,1.1241,1.02844,1.17577,1.15944,1.24264,1.13525,1.13491,1.16578,1.11843,1.1542,1.17507,1.13886,1.25675,1.17655,1.07153,1.20002,1.12388,1.04671,1.20981,1.12176,1.13532,1.11532,1.05271,1.14072,1.1242,1.12279,1.15077,1.17105,1.15456,1.13889,1.13349,1.17364,1.15849,1.15203,1.17155,1.13417,
1D FFT X-Direction,1.17139,1.14819,1.10083,1.17626,1.13057,1.16496,1.18297,1.16001,1.26303,1.15753,1.08828,1.19112,1.14228,1.0448,1.19253,1.17751,1.26074,1.15319,1.15177,1.18185,1.13632,1.17056,1.19212,1.15608,1.27375,1.19378,1.08987,1.21655,1.13957,1.06361,1.2264,1.13908,1.15435,1.13199,1.06927,1.15921,1.14256,1.14083,1.16931,1.19077,1.171,1.15642,1.15072,1.19081,1.17684,1.16903,1.1878,1.15101,
Run complete,1.17264,1.14975,1.11537,1.17798,1.13203,1.16625,1.18426,1.16123,1.26426,1.15871,1.08949,1.19228,1.14359,1.04727,1.19385,1.17884,1.26202,1.15443,1.15311,1.18309,1.13779,1.17189,1.19333,1.15743,1.27502,1.19503,1.09102,1.21778,1.14071,1.06597,1.22792,1.16011,1.22303,1.15781,1.07063,1.18038,1.14381,1.14402,1.19051,1.19264,1.17218,1.15782,1.15209,1.19202,1.17831,1.17029,1.18893,1.15219,

init,1760.49,1752.81,1760.4,1750.57,1729.09,1644.29,1694.05,1707.78,1741.7,1644.44,1720.91,1708.1,1731.46,1725.89,1731.07,1716.25,1758.92,1752.91,1749.42,1745.62,1719.03,1709.16,1613.51,1709.91,1727.29,1725.16,1714.62,1712.55,1696.91,1588.9,1693.97,1710.78,1759.46,1749.87,1754.29,1748.19,1711.22,1651.3,1699.05,1656.2,1691.13,1723.47,1728.1,1695.44,1728.3,1725.86,1720.85,1727.05,
1D FFT Z-Direction,0.022745,0.016462,0.016938,0.016003,0.015477,0.01541,0.014925,0.014667,0.018469,0.021933,0.020811,0.022053,0.023441,0.025366,0.026059,0.025254,0.02001,0.022553,0.022144,0.021988,0.022877,0.023042,0.022019,0.023028,0.017328,0.0222,0.021742,0.022609,0.021917,0.021809,0.02064,0.021745,0.0153,0.02254,0.021429,0.022916,0.021953,0.021896,0.022295,0.024209,0.015241,0.120113,0.121392,0.020513,0.017028,0.10143,0.020988,0.117149,
First Transpose (First Send),0.040176,0.031479,0.032734,0.031012,0.028784,0.030344,0.029363,0.028529,0.034816,0.039287,0.03735,0.039364,0.042979,0.041848,0.042768,0.041882,0.035651,0.04004,0.039798,0.039558,0.040345,0.041501,0.039549,0.040441,0.031592,0.045569,0.038096,0.039199,0.039408,0.04269,0.039093,0.04105,0.029058,0.041518,0.038581,0.041464,0.038662,0.039084,0.03927,0.043044,0.029258,0.136908,0.140513,0.036216,0.032515,0.14694,0.038435,0.133533,
First Transpose (Packing),0.114149,0.101201,0.102961,0.103508,0.096457,0.100292,0.100894,0.10038,0.123777,0.117515,0.120654,0.128697,0.15147,0.126448,0.136853,0.151064,0.112013,0.11407,0.114213,0.114249,0.115194,0.118256,0.112837,0.112073,0.111793,0.119506,0.113482,0.114754,0.115534,0.116961,0.113783,0.114719,0.099912,0.119495,0.114226,0.122158,0.113115,0.112838,0.11164,0.125056,0.105581,0.215233,0.220526,0.109219,0.104586,0.265889,0.109454,0.209025,
First Transpose (Start Local Transpose),0.114574,0.101621,0.103323,0.103823,0.096794,0.100643,0.101221,0.100796,0.124137,0.117905,0.121058,0.129173,0.151872,0.126927,0.137291,0.151537,0.11241,0.114536,0.114605,0.114653,0.115638,0.118698,0.11318,0.112494,0.112166,0.119996,0.113885,0.115208,0.11597,0.117426,0.114254,0.115095,0.100239,0.119932,0.114659,0.122559,0.113534,0.113232,0.112035,0.125546,0.105928,0.215663,0.220988,0.109653,0.104987,0.266292,0.109844,0.209418,
First Transpose (Start Receive),0.118832,0.105604,0.107403,0.108004,0.100118,0.103922,0.104787,0.104133,0.128258,0.122594,0.125829,0.132872,0.1574,0.131046,0.14092,0.155505,0.117163,0.118321,0.118285,0.118641,0.119692,0.122282,0.116817,0.115905,0.116149,0.123648,0.117631,0.118983,0.119595,0.121727,0.118058,0.119415,0.103914,0.124249,0.118362,0.126265,0.117297,0.117279,0.115501,0.130254,0.109543,0.219518,0.224618,0.113276,0.108593,0.27062,0.113715,0.21274,
First Transpose (First Receive),0.309132,0.293493,0.324141,0.324906,0.296148,0.295749,0.316494,0.316488,0.254326,0.2145,0.225896,0.28315,0.313365,0.308834,0.284835,0.339945,0.160411,0.278902,0.202618,0.271732,0.297247,0.302162,0.158042,0.225159,0.254903,0.191654,0.294465,0.296804,0.251161,0.194049,0.27314,0.190572,0.273702,0.301263,0.259696,0.287829,0.301823,0.301094,0.294287,0.320221,0.136691,0.373772,0.35521,0.17539,0.173776,0.440635,0.176167,0.363891,
First Transpose (Finished Receive),0.474097,0.45869,0.500409,0.501681,0.45679,0.458484,0.487556,0.488261,0.474339,0.441304,0.462524,0.466336,0.490881,0.508597,0.543777,0.487124,0.481943,0.414558,0.417648,0.411695,0.439867,0.444352,0.463559,0.408757,0.40333,0.426577,0.481571,0.481064,0.422962,0.428758,0.421706,0.471739,0.425025,0.449248,0.408388,0.422179,0.463719,0.46353,0.445812,0.471917,0.424947,0.548834,0.521399,0.465284,0.4308,0.582369,0.418387,0.51057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.484185,0.46938,0.51042,0.511718,0.467401,0.468649,0.497305,0.498836,0.486146,0.452524,0.472675,0.476366,0.503143,0.520292,0.55592,0.497612,0.492584,0.424552,0.427757,0.422004,0.449864,0.454104,0.474103,0.418834,0.413408,0.436525,0.491855,0.490837,0.433128,0.438825,0.432738,0.482013,0.43587,0.459586,0.419217,0.432297,0.474013,0.473391,0.455937,0.482657,0.434977,0.559252,0.531962,0.475915,0.442183,0.595041,0.429616,0.520869,
First Transpose (Send Complete),0.562417,0.543228,0.58142,0.580857,0.537774,0.537112,0.563689,0.565487,0.568817,0.596611,0.555726,0.558218,0.589715,0.601381,0.667734,0.582996,0.575418,0.504529,0.516157,0.500802,0.550649,0.553404,0.550577,0.51304,0.507207,0.514802,0.584591,0.580959,0.509424,0.515278,0.506299,0.560551,0.516119,0.536395,0.496107,0.511045,0.547088,0.548713,0.527945,0.562861,0.507782,0.63593,0.608239,0.551839,0.514329,0.707403,0.507747,0.609419,
1D FFT Y-Direction,0.559827,0.540978,0.578662,0.578262,0.535331,0.534814,0.560914,0.56322,0.563996,0.53496,0.553569,0.556051,0.586535,0.598789,0.636807,0.581094,0.572467,0.502202,0.506423,0.498612,0.545888,0.550733,0.547946,0.509906,0.504742,0.51225,0.580572,0.577161,0.506337,0.510174,0.503941,0.558332,0.51342,0.533694,0.492888,0.508382,0.544401,0.546463,0.525476,0.559946,0.505372,0.633396,0.605888,0.549654,0.512585,0.704702,0.500298,0.606336,
Second Transpose (First Send),0.746706,0.677478,0.740087,0.645673,0.640367,0.705328,0.72707,0.702419,0.640546,0.812678,0.660985,0.709753,0.823437,0.743509,0.864003,0.8568,0.721932,0.690509,0.656726,0.707523,0.703355,0.756889,0.715758,0.705607,0.632636,0.752224,0.743724,0.741715,0.68729,0.699633,0.690983,0.793696,0.739879,0.717499,0.726936,0.658909,0.798591,0.757087,0.753416,0.817792,0.661962,0.748102,0.764904,0.712668,0.621906,0.80992,0.706899,0.831781,
Second Transpose (Packing),0.814545,0.864654,0.769304,0.7238,0.710034,0.756753,0.803985,0.762541,0.681549,0.865245,0.743729,0.79707,0.861858,0.79899,0.913209,0.880931,0.90659,0.778942,0.673919,0.784629,0.758212,0.837305,0.772513,0.772752,0.714424,0.800488,0.798885,0.785318,0.747615,0.766427,0.768035,0.835654,0.816133,0.751898,0.860682,0.796711,0.839146,0.841277,0.825203,0.833984,0.733651,0.837699,0.822822,0.801674,0.702326,0.886902,0.774937,0.866728,
Second Transpose (Start Local Transpose),0.653602,0.881167,0.645884,0.644616,0.618886,0.613541,0.667326,0.684346,0.659229,0.682242,0.636427,0.639013,0.701315,0.761535,0.764122,0.693172,0.685571,0.68314,0.616045,0.580172,0.636888,0.621786,0.63927,0.627991,0.569211,0.601856,0.664037,0.657782,0.590011,0.589365,0.592249,0.74235,0.79282,0.724387,0.572061,0.671864,0.687854,0.728509,0.713297,0.798612,0.59689,0.796588,0.677218,0.631337,0.597973,0.791294,0.613384,0.733261,
Second Transpose (Start Receive),0.658255,0.887232,0.650381,0.650102,0.640029,0.616773,0.6739,0.689742,0.665706,0.685684,0.654311,0.642789,0.704906,0.764889,0.76851,0.696738,0.689415,0.686659,0.62923,0.583789,0.640483,0.625297,0.646387,0.631802,0.572692,0.605202,0.676892,0.661692,0.593628,0.593345,0.59717,0.747359,0.797431,0.728331,0.575578,0.676934,0.691305,0.7349,0.731258,0.806655,0.600645,0.801946,0.680486,0.634705,0.601295,0.794807,0.618397,0.737446,
Second Transpose (First Receive),1.32228,1.44328,1.37171,1.18546,1.21979,1.43227,1.28199,1.28749,1.17265,1.39584,1.38859,1.29881,1.20554,1.40925,1.30259,1.31422,1.28954,1.17848,1.2792,1.19446,1.10729,1.29478,1.40639,1.12987,1.07088,1.28539,1.22359,1.15511,1.0441,1.33333,1.17391,1.19204,1.32378,1.40596,1.38885,1.29997,1.29328,1.54084,1.33362,1.37172,1.24936,1.37896,1.36853,1.3639,1.29192,1.49205,1.33264,1.31385,
Second Transpose (Finished Receive),1.3226,1.44355,1.37208,1.18579,1.22006,1.43273,1.28233,1.28786,1.17297,1.39629,1.38888,1.29912,1.20586,1.40962,1.30291,1.31464,1.28988,1.17871,1.27971,1.19476,1.10754,1.29515,1.40684,1.13021,1.0712,1.28579,1.22389,1.15549,1.04435,1.33372,1.17422,1.19234,1.32411,1.40639,1.38928,1.30044,1.29366,1.54135,1.33397,1.37258,1.24969,1.37933,1.36886,1.36454,1.29236,1.4925,1.33311,1.31416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32666,1.44706,1.37596,1.18929,1.22379,1.43667,1.28581,1.29152,1.17654,1.40064,1.3939,1.30265,1.21196,1.41443,1.30684,1.31834,1.29373,1.18269,1.28356,1.19814,1.11097,1.29882,1.41099,1.13365,1.07477,1.28966,1.22761,1.15977,1.04775,1.33753,1.17804,1.19634,1.32912,1.41119,1.39359,1.30568,1.29776,1.54691,1.33922,1.37725,1.25464,1.38359,1.37263,1.36992,1.2975,1.49673,1.33822,1.31843,
1D FFT X-Direction,1.34594,1.46427,1.39341,1.2069,1.2417,1.45494,1.3028,1.30813,1.19443,1.41952,1.41183,1.32179,1.23095,1.43336,1.32585,1.33525,1.31239,1.20018,1.30119,1.21506,1.12787,1.31655,1.42992,1.15058,1.09334,1.30809,1.2456,1.1795,1.0654,1.35517,1.19646,1.21627,1.34871,1.43108,1.51013,1.32757,1.31762,1.5679,1.35959,1.39826,1.27275,1.40429,1.3926,1.39036,1.31778,1.51848,1.35848,1.34019,
Run complete,1.34726,1.46566,1.39467,1.20835,1.2428,1.4565,1.30409,1.30953,1.1957,1.42135,1.41333,1.32333,1.23608,1.43479,1.32722,1.33673,1.31372,1.2015,1.30278,1.21652,1.12936,1.31805,1.43158,1.15335,1.09465,1.30958,1.24694,1.20074,1.08794,1.35658,1.19819,1.21917,1.35045,1.43264,1.5119,1.32946,1.31919,1.56974,1.3613,1.40001,1.27414,1.4299,1.39425,1.39193,1.31947,1.52127,1.38761,1.34159,

init,1760.49,1752.81,1760.4,1750.57,1729.09,1644.29,1694.05,1707.78,1741.7,1644.44,1720.91,1708.1,1731.46,1725.89,1731.07,1716.25,1758.92,1752.91,1749.42,1745.62,1719.03,1709.16,1613.51,1709.91,1727.29,1725.16,1714.62,1712.55,1696.91,1588.9,1693.97,1710.78,1759.46,1749.87,1754.29,1748.19,1711.22,1651.3,1699.05,1656.2,1691.13,1723.47,1728.1,1695.44,1728.3,1725.86,1720.85,1727.05,
1D FFT Z-Direction,0.021417,0.016447,0.015014,0.01693,0.014937,0.014174,0.013397,0.014239,0.015647,0.022787,0.023536,0.02171,0.023322,0.022615,0.036525,0.024387,0.015057,0.019197,0.020295,0.019603,0.02175,0.019844,0.020314,0.021021,0.013941,0.01986,0.020159,0.018761,0.019873,0.020401,0.017906,0.019942,0.013805,0.122054,0.020029,0.019482,0.018643,0.018777,0.020329,0.021919,0.013874,0.0197,0.018045,0.019537,0.014129,0.01904,0.015902,0.013549,
First Transpose (First Send),0.038945,0.030046,0.028939,0.031746,0.028562,0.028502,0.026612,0.025745,0.028826,0.038865,0.03948,0.038702,0.041396,0.040763,0.05599,0.041731,0.028448,0.034225,0.035597,0.034997,0.039092,0.036279,0.037541,0.037696,0.027159,0.034988,0.035488,0.034197,0.035302,0.036928,0.034164,0.036652,0.02754,0.139497,0.036941,0.036665,0.034916,0.035251,0.036181,0.039626,0.027365,0.035123,0.034141,0.035521,0.028455,0.035336,0.030947,0.028093,
First Transpose (Packing),0.112156,0.100983,0.097089,0.103666,0.096418,0.098475,0.093412,0.093916,0.11936,0.136851,0.133342,0.130414,0.147421,0.150947,0.157657,0.14767,0.097966,0.105306,0.105887,0.108058,0.111152,0.109132,0.108649,0.109666,0.096368,0.106848,0.108431,0.10564,0.109594,0.10973,0.104469,0.108388,0.101519,0.221297,0.111051,0.113091,0.107858,0.109412,0.108095,0.118922,0.096783,0.109904,0.109169,0.111634,0.104429,0.10855,0.103778,0.097423,
First Transpose (Start Local Transpose),0.112613,0.101307,0.097448,0.104016,0.096706,0.098829,0.093762,0.09429,0.11968,0.137284,0.133712,0.130817,0.14793,0.151386,0.158067,0.148109,0.098335,0.105758,0.106314,0.10844,0.111549,0.109505,0.109093,0.110068,0.096676,0.107245,0.108796,0.105996,0.109912,0.110105,0.104867,0.10877,0.10191,0.221714,0.111442,0.113432,0.108221,0.109795,0.108525,0.119393,0.097102,0.110315,0.10955,0.112009,0.104717,0.10896,0.104085,0.097698,
First Transpose (Start Receive),0.116745,0.104984,0.100958,0.107409,0.100039,0.102174,0.09701,0.098331,0.123475,0.14091,0.138263,0.135267,0.151511,0.155036,0.161824,0.151635,0.101936,0.110067,0.110064,0.112459,0.115358,0.113159,0.11256,0.114476,0.100206,0.110671,0.112602,0.109464,0.113277,0.113836,0.108662,0.112586,0.105602,0.225814,0.115042,0.116882,0.112596,0.113471,0.112701,0.124189,0.100959,0.113973,0.113317,0.115552,0.108162,0.112672,0.107282,0.101454,
First Transpose (First Receive),0.311649,0.312106,0.272703,0.278018,0.308973,0.307084,0.294798,0.293228,0.349979,0.204479,0.211521,0.166651,0.193572,0.203078,0.188874,0.180547,0.274463,0.29095,0.297262,0.297624,0.281537,0.281075,0.308016,0.305578,0.310646,0.162031,0.194522,0.134246,0.144984,0.145127,0.131314,0.138126,0.230087,0.34416,0.233494,0.254432,0.27674,0.276507,0.271749,0.292976,0.30637,0.141163,0.190851,0.140322,0.138988,0.14412,0.128056,0.124175,
First Transpose (Finished Receive),0.489129,0.471793,0.409374,0.414243,0.480786,0.477942,0.452958,0.452098,0.5003,0.459437,0.473064,0.468924,0.498512,0.489811,0.503497,0.517314,0.407127,0.421268,0.461206,0.460842,0.437056,0.436832,0.46338,0.458551,0.46199,0.416983,0.400916,0.516996,0.465738,0.466806,0.413962,0.422171,0.423234,0.532221,0.422935,0.424175,0.442723,0.44271,0.439128,0.46197,0.449842,0.408718,0.427036,0.453051,0.45373,0.459334,0.421296,0.4112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.500045,0.482193,0.419384,0.424441,0.490893,0.488302,0.463068,0.46222,0.510613,0.470166,0.483268,0.479041,0.508875,0.499988,0.516316,0.528453,0.417917,0.43146,0.471208,0.470763,0.447297,0.446704,0.473155,0.468964,0.472151,0.427318,0.410898,0.528507,0.476234,0.47683,0.423767,0.431939,0.433803,0.542647,0.433385,0.435,0.452888,0.452907,0.448735,0.473526,0.460055,0.418893,0.437005,0.464544,0.463782,0.469199,0.431023,0.421022,
First Transpose (Send Complete),0.575512,0.56418,0.490924,0.495613,0.561078,0.557515,0.527327,0.529689,0.595858,0.557564,0.590999,0.721049,0.713362,0.578825,0.599173,0.613824,0.495508,0.509079,0.551943,0.552523,0.522518,0.52102,0.553636,0.551133,0.547852,0.521353,0.500375,0.59785,0.564514,0.562241,0.495168,0.575047,0.517578,0.620703,0.512463,0.515911,0.536077,0.535118,0.534344,0.570234,0.533708,0.566712,0.51081,0.539892,0.552228,0.5569,0.502604,0.491697,
