,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),47.4031,47.2912,47.5741,47.4469,47.1801,47.0288,48.0986,48.0168,47.2288,46.7573,47.3796,47.4094,46.8906,46.5727,45.7212,46.591,48.6798,48.3772,48.7091,48.4491,47.4746,47.1526,47.0549,46.4679,47.5819,47.3802,47.5,47.6608,47.0942,47.1571,45.9934,45.944,46.3895,46.4126,45.9908,45.8406,46,46.0388,46.368,46.2532,46.3179,46.3361,47.4043,47.4441,47.0052,47.1733,46.4691,46.3306,49.5993,49.391,50.4609,50.4808,47.4877,48.0789,49.612,49.5644,47.0668,46.6749,45.9457,45.9668,45.2803,45.0867,47.168,47.1865,
First Transpose (Send Complete),47.8615,47.9557,48.1018,48.0541,47.8479,47.6572,48.5561,48.4927,47.6855,47.403,47.8411,47.8625,47.529,47.333,46.4424,47.1857,49.1437,49.0467,49.1701,49.0963,48.2175,47.7612,47.8271,47.2267,48.0423,47.9981,48.0459,48.1186,47.8268,47.8518,46.7163,46.6527,46.8518,46.858,46.647,46.4972,46.6831,46.5801,46.8249,46.7637,46.7773,46.9279,47.8674,47.9004,47.6558,47.7376,47.2785,47.1897,50.0629,50.1745,50.9121,50.9359,48.5365,48.8047,50.2651,50.2259,47.538,47.1832,46.6357,46.5695,46.1004,45.8075,47.6254,47.6396,
1D FFT Y-Direction,47.41,47.523,47.6587,47.6081,47.4027,47.2144,48.1097,48.0466,47.2363,46.9709,47.3952,47.4204,47.0861,46.8916,45.9955,46.7478,48.6857,48.6029,48.7216,48.6574,47.7751,47.3177,47.3969,46.7803,47.5894,47.5613,47.6134,47.6722,47.3859,47.4074,46.2747,46.21,46.3968,46.4218,46.1983,46.0554,46.2411,46.1473,46.381,46.3165,46.3264,46.4902,47.4141,47.4578,47.228,47.2978,46.8463,46.7442,49.6064,49.7322,50.4728,50.492,48.0946,48.3577,49.8265,49.7822,47.0765,46.7455,46.1902,46.1249,45.6581,45.3632,47.1811,47.1977,
Second Transpose (First Send),47.8632,47.9596,48.1037,48.0563,47.8497,47.6593,48.5608,48.4979,47.6873,47.4047,47.8435,47.8654,47.5326,47.3353,46.4445,47.1884,49.1509,49.053,49.1766,49.101,48.2211,47.7643,47.8348,47.2326,48.0464,48.0043,48.0509,48.1248,47.8339,47.8571,46.719,46.6549,46.8537,46.8597,46.6498,46.4999,46.6855,46.5827,46.8278,46.7658,46.7791,46.93,47.8694,47.9032,47.6582,47.7406,47.282,47.1919,50.0701,50.1799,50.9178,50.941,48.5424,48.8111,50.272,50.2313,47.5399,47.1865,46.6384,46.5718,46.103,45.81,47.6338,47.6432,
Second Transpose (Packing),47.862,47.9562,48.1024,48.0549,47.8484,47.6578,48.5568,48.4937,47.686,47.4037,47.8418,47.8632,47.5298,47.3337,46.4431,47.1867,49.1442,49.0473,49.1708,49.0968,48.2183,47.7619,47.8281,47.2271,48.0428,47.9988,48.0465,48.1194,47.8273,47.8526,46.7174,46.6535,46.8523,46.8585,46.6475,46.498,46.6836,46.5808,46.8256,46.7643,46.7779,46.9287,47.8681,47.9012,47.6565,47.7384,47.2791,47.1902,50.0634,50.1753,50.913,50.9366,48.5371,48.8056,50.2659,50.2269,47.5385,47.1838,46.6365,46.5702,46.1012,45.8083,47.6265,47.6403,
Second Transpose (Start Local Transpose),47.8842,47.9766,48.1289,48.077,47.868,47.6755,48.5843,48.52,47.7077,47.4253,47.8887,47.8855,47.5782,47.3571,46.4666,47.2079,49.1771,49.0751,49.1989,49.123,48.2504,47.7904,47.8644,47.2494,48.0624,48.0266,48.0705,48.1441,47.8537,47.8799,46.7385,46.6755,46.8759,46.8749,46.6668,46.5189,46.7018,46.5993,46.8665,46.7801,46.7943,46.9472,47.8876,47.9293,47.6778,47.7623,47.3033,47.2095,50.0985,50.2003,50.9363,50.9631,48.5654,48.8333,50.3036,50.2608,47.5683,47.2111,46.6598,46.5933,46.1237,45.8256,47.6568,47.679,
Second Transpose (Start Receive),47.8882,47.982,48.1346,48.0829,47.8728,47.6801,48.5899,48.5252,47.7131,47.4299,47.8932,47.89,47.5832,47.363,46.4707,47.2136,49.1819,49.08,49.2032,49.1275,48.2553,47.7944,47.8718,47.2542,48.0669,48.0315,48.075,48.1483,47.8582,47.8851,46.7427,46.6813,46.8806,46.8796,46.6715,46.5238,46.7071,46.604,46.8708,46.7841,46.8014,46.952,47.8924,47.9347,47.6826,47.7669,47.309,47.2146,50.103,50.2048,50.941,50.9673,48.5716,48.8409,50.3096,50.2669,47.5736,47.215,46.6645,46.5976,46.1284,45.8302,47.6614,47.6835,
Second Transpose (First Receive),95.605,95.8238,95.3499,94.5086,96.361,93.5582,96.1068,96.9025,94.5215,94.618,94.1478,93.2637,95.4579,94.9689,92.4053,93.6187,96.931,98.094,95.1346,94.7307,95.92,95.424,97.463,93.8692,95.8543,95.7773,94.9719,93.5208,96.4277,93.4413,89.4461,93.5137,87.3247,93.7103,85.5017,84.613,88.1306,84.8985,91.1677,87.9081,93.6064,93.1652,94.1759,93.2547,96.1122,93.7121,93.1183,94.2628,96.1085,98.2483,97.8914,97.0194,96.5435,97.4253,98.1168,96.9846,94.6011,94.8472,91.5772,92.9944,94.2204,94.7295,94.7191,94.7648,
Second Transpose (Finished Receive),100.418,100.169,100.038,100.589,99.1167,97.2213,99.6761,100.242,100.482,100.047,100.378,100.382,99.0845,97.9707,99.0811,100.194,100.375,99.8883,100.33,100.573,98.5005,98.1438,99.7893,100.265,99.6698,100.27,100.408,100.652,99.1014,97.9647,99.5145,100.188,100.262,100.137,100.412,100.535,98.1877,97.9373,99.7881,100.315,100.425,100.311,100.115,100.565,98.9144,98.0989,99.2965,100.307,99.8168,99.7606,100.036,99.3501,98.9162,98.6144,98.7776,98.6683,98.9988,99.7765,100.318,100.58,98.9097,97.977,99.7099,100.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),100.477,100.226,100.094,100.648,99.1748,97.4276,99.7341,100.3,100.541,100.106,100.436,100.441,99.1414,98.027,99.1375,100.256,100.431,99.9445,100.387,100.634,98.5583,98.2023,99.8523,100.324,99.7271,100.33,100.468,100.713,99.1583,98.0207,99.5728,100.247,100.324,100.196,100.47,100.596,98.2457,98.0334,99.8467,100.376,100.483,100.372,100.175,100.626,98.9716,98.1571,99.3711,100.369,99.8823,99.82,100.213,99.5343,99.0522,98.7126,98.8912,98.7678,99.0575,99.8336,100.377,100.639,98.9669,98.0344,99.7692,100.44,
1D FFT X-Direction,100.489,100.238,100.106,100.662,99.1873,98.1098,99.7451,100.312,100.554,100.117,100.451,100.454,99.154,98.041,99.1508,100.271,100.444,99.9576,100.4,100.646,98.5705,98.2158,99.8681,100.338,99.7395,100.343,100.481,100.725,99.1712,98.0344,99.5863,100.261,100.335,100.21,100.483,100.61,98.2577,98.0464,99.8595,100.39,100.495,100.385,100.191,100.638,98.9846,98.1705,99.3834,100.381,100.445,100.187,100.353,100.587,99.1125,98.7299,99.7633,100.328,99.0716,99.8474,100.391,100.652,98.9811,98.0477,99.783,100.454,
Run complete,100.944,100.684,100.552,101.102,99.6296,98.5488,100.191,100.747,101.001,100.554,100.891,100.882,99.59,98.5007,99.6006,100.709,100.891,100.396,100.843,101.089,98.9972,98.6497,100.308,100.773,100.193,100.78,100.915,101.161,99.613,98.4759,100.025,100.703,100.783,100.648,100.928,101.046,98.7011,98.4932,100.287,100.834,100.944,100.826,100.633,101.077,99.4227,98.6091,99.8323,100.82,100.883,100.63,100.799,101.016,99.5511,99.1686,100.198,100.762,99.5236,100.296,100.834,101.1,99.4138,98.4788,100.231,100.895,

init,1561.67,1567.3,1563.4,1561.23,1536.67,1547.5,1544.86,1544.8,1568.57,1564.62,1567.51,1567.49,1542.18,1545.58,1537.35,1547.54,1571.34,1571.88,1571.66,1574.71,1516.99,1549.85,1549.15,1554.79,1555.23,1556.21,1561.55,1559.26,1529.83,1533.09,1535.82,1537.68,1550.6,1560.84,1556.47,1562.15,1552.53,1551.28,1537.49,1550.53,1562.83,1551.81,1563.43,1555.55,1532.69,1530,1536.17,1536.58,1564.81,1566.84,1520.76,1561.61,1551.95,1556.71,1556.02,1550.17,1573.46,1565.53,1564.95,1560.24,1556.31,1523.67,1558.67,1546.42,
1D FFT Z-Direction,0.031403,0.022162,0.019955,0.019306,0.017804,0.020595,0.019328,0.020749,0.025041,0.02966,0.029984,0.02987,0.031423,0.030295,0.029282,0.034203,0.023028,0.029651,0.028244,0.029435,0.031431,0.031141,0.036334,0.029106,0.022619,0.028426,0.032094,0.028939,0.030444,0.029391,0.030637,0.029415,0.021879,0.029442,0.02992,0.031086,0.030603,0.034667,0.030883,0.029244,0.022606,0.029435,0.028276,0.030703,0.028271,0.029288,0.030041,0.027534,0.021901,0.030477,0.02921,0.03091,0.030188,0.036588,0.029868,0.030492,0.027025,0.028336,0.029667,0.028313,0.023184,0.032251,0.024486,0.019066,
First Transpose (First Send),1.30349,1.30485,1.29992,1.30804,1.2981,1.31205,1.30594,1.28525,1.27969,1.29665,1.30548,1.30857,1.317,1.31975,1.31587,1.30755,1.29101,1.31906,1.3034,1.30919,1.30974,1.30745,1.31642,1.31483,1.2858,1.32334,1.30947,1.30886,1.30387,1.29212,1.30692,1.32223,1.27983,1.28949,1.3032,1.30552,1.3293,1.3082,1.31692,1.30885,1.28781,1.31703,1.29558,1.30239,1.31437,1.32052,1.31761,1.30313,1.29691,1.30987,1.31842,1.32197,1.29245,1.31422,1.31345,1.31299,1.29898,1.29985,1.3126,1.3025,1.28266,1.30884,1.2938,1.30214,
First Transpose (Packing),1.31847,1.32148,1.31402,1.32281,1.31016,1.32503,1.3199,1.29837,1.29814,1.32264,1.32393,1.32382,1.33255,1.3344,1.33154,1.32393,1.30744,1.33479,1.31755,1.32505,1.32402,1.32221,1.33252,1.33112,1.30055,1.33919,1.32499,1.32381,1.31871,1.30794,1.32022,1.33835,1.29706,1.30333,1.31622,1.32099,1.34501,1.32467,1.33315,1.3254,1.30355,1.33267,1.31147,1.31685,1.32855,1.33375,1.33343,1.31828,1.31253,1.32564,1.33157,1.33597,1.3077,1.32937,1.32894,1.32944,1.32312,1.31598,1.32735,1.32067,1.29525,1.32364,1.31013,1.31652,
First Transpose (Start Local Transpose),1.31874,1.32176,1.31433,1.32308,1.31043,1.32527,1.3202,1.29862,1.29839,1.32297,1.32426,1.32413,1.33288,1.3347,1.33183,1.32426,1.30772,1.33505,1.3178,1.32542,1.32438,1.32249,1.33281,1.33144,1.30085,1.33949,1.32529,1.3241,1.31909,1.30823,1.32049,1.33866,1.29732,1.30364,1.31654,1.32124,1.34529,1.32497,1.33346,1.32566,1.30392,1.33301,1.31176,1.31715,1.32879,1.33405,1.33371,1.31862,1.31287,1.32599,1.33188,1.33627,1.30827,1.32967,1.32924,1.32974,1.32339,1.31627,1.32764,1.32093,1.29553,1.32395,1.3104,1.31678,
First Transpose (Start Receive),1.32842,1.32959,1.32002,1.32907,1.31691,1.33225,1.32615,1.30534,1.30794,1.3332,1.33338,1.33578,1.34162,1.34347,1.3411,1.33585,1.31624,1.34428,1.32706,1.33477,1.33488,1.33294,1.34409,1.34072,1.30877,1.34935,1.33613,1.33289,1.32907,1.31816,1.33145,1.34849,1.30547,1.31381,1.32575,1.33118,1.35542,1.33446,1.34359,1.33563,1.31317,1.34279,1.32093,1.32673,1.33844,1.34246,1.34267,1.32832,1.32166,1.33638,1.34159,1.34496,1.3177,1.34245,1.33857,1.33963,1.33362,1.32543,1.33746,1.33037,1.3026,1.33314,1.31888,1.32271,
First Transpose (First Receive),46.0408,45.7282,46.1434,46.0207,45.9018,45.5923,46.3438,46.3183,44.3501,43.6993,45.0693,45.2138,44.8717,44.9278,43.6834,44.1968,47.0165,46.5743,46.7515,46.7553,45.1234,45.0166,45.3525,45.2373,44.5214,44.1323,46.0275,45.8994,44.7958,44.7965,43.3133,43.1823,45.2401,44.5978,45.7516,45.8183,45.6027,45.5125,45.9735,46.0054,44.4249,44.4712,45.0352,45.1935,43.6397,43.6803,42.9947,43.0964,45.5982,45.1592,46.2686,46.3538,43.7918,43.8156,44.6635,44.7219,43.9284,43.6307,45.6095,45.3546,43.8214,43.7295,44.6179,44.5607,
First Transpose (Finished Receive),46.5876,46.684,46.9566,46.8314,46.5363,46.3541,46.9794,46.9512,46.0629,45.0378,46.836,46.8794,46.6146,46.5202,45.5977,45.9637,48.889,48.5299,48.9473,48.3431,46.8659,46.437,47.3494,46.848,47.5001,47.298,48.1695,48.1304,47.601,47.6356,45.7101,45.7245,46.1612,46.1648,46.9369,46.8281,46.6512,46.5498,46.9416,46.9875,46.2699,46.3135,46.7341,46.7498,45.4709,45.6837,45.0933,44.9316,47.7367,47.7483,48.4624,48.4977,46.1566,46.5361,47.3194,47.2471,45.7729,45.2602,46.7825,46.7449,45.9116,45.608,46.4268,46.4336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6444,46.7993,47.0391,46.9112,46.5912,46.4642,47.0346,47.0334,46.1193,45.0944,46.8937,46.9351,46.6709,46.5767,45.6524,46.0188,48.9457,48.5883,49.0051,48.4004,46.921,46.5178,47.4073,46.9041,47.5567,47.3528,48.2254,48.1882,47.6569,47.6927,45.7676,45.781,46.271,46.2287,47.0218,46.887,46.7612,46.6331,47.0258,47.0449,46.3265,46.3697,46.7898,46.8064,45.528,45.7468,45.1501,44.9877,47.7936,47.8054,48.521,48.5529,46.2118,46.5926,47.3754,47.3018,45.8284,45.3158,46.8381,46.8026,45.9665,45.6649,46.483,46.4889,
First Transpose (Send Complete),47.1092,47.3207,47.4836,47.4073,47.1195,47.0949,47.4916,47.4843,46.5741,45.6626,47.3465,47.3852,47.184,47.1025,46.4158,46.7413,49.4136,49.1597,49.5039,48.9702,47.8177,47.6396,47.9203,47.774,48.02,48.1838,48.6799,48.6276,48.239,48.1915,46.6667,46.4774,46.7294,46.8936,47.4674,47.4028,47.2116,47.1282,47.4797,47.5085,46.7897,46.9553,47.2423,47.2583,46.1412,46.4025,45.856,45.6428,48.2529,48.4436,48.9697,48.9984,46.8073,47.3079,48.001,48.072,46.2883,46.0591,47.2926,47.2532,46.7455,46.3976,47.1012,46.9402,
1D FFT Y-Direction,46.654,46.8765,47.0489,46.9629,46.6802,46.6464,47.0439,47.0438,46.1355,45.2246,46.9053,46.9467,46.7591,46.6688,45.977,46.2986,48.9561,48.7164,49.0672,48.5298,47.3798,47.1948,47.4761,47.3238,47.5661,47.7393,48.2362,48.1999,47.7953,47.7482,46.2253,46.0285,46.2796,46.4535,47.0337,46.9584,46.7715,46.6831,47.0366,47.0548,46.3342,46.5107,46.8,46.817,45.6957,45.9669,45.4115,45.1975,47.8013,48.0165,48.5314,48.5635,46.366,46.8661,47.567,47.6288,45.8387,45.6202,46.8494,46.8135,46.3094,45.9579,46.6565,46.4999,
Second Transpose (First Send),47.1115,47.325,47.4856,47.4094,47.121,47.0966,47.4958,47.489,46.5762,45.6645,47.3489,47.3875,47.186,47.1045,46.4177,46.7439,49.4185,49.1647,49.5091,48.9719,47.82,47.642,47.927,47.7784,48.0246,48.1876,48.6848,48.6326,48.2441,48.1957,46.6693,46.4789,46.7315,46.8953,47.4713,47.4057,47.2165,47.1323,47.4846,47.5134,46.7916,46.9573,47.2452,47.2608,46.1435,46.4043,45.8583,45.6448,48.2563,48.4484,48.9747,49.0031,46.8096,47.3134,48.0061,48.0783,46.2906,46.0622,47.2948,47.2559,46.7486,46.4005,47.1038,46.9424,
Second Transpose (Packing),47.1098,47.3215,47.484,47.4078,47.1199,47.0955,47.4923,47.485,46.5746,45.6634,47.3472,47.3859,47.1848,47.1031,46.4165,46.7418,49.4142,49.1607,49.5047,48.9707,47.8183,47.6404,47.9212,47.7747,48.0206,48.1844,48.6804,48.6284,48.2398,48.1921,46.6675,46.4779,46.7303,46.8942,47.4681,47.4037,47.2121,47.1289,47.4802,47.5093,46.7903,46.956,47.2431,47.2593,46.1418,46.4031,45.8568,45.6435,48.2535,48.4443,48.9704,48.999,46.8079,47.3085,48.0017,48.0729,46.2889,46.0601,47.2932,47.2542,46.7465,46.3986,47.1022,46.9409,
Second Transpose (Start Local Transpose),47.1269,47.3413,47.5008,47.4252,47.1367,47.1123,47.5116,47.5081,46.5939,45.6784,47.3688,47.4046,47.2094,47.1288,46.439,46.7647,49.4512,49.1894,49.5369,48.9974,47.8498,47.6719,47.952,47.7959,48.0466,48.2073,48.7042,48.6524,48.2668,48.2163,46.6931,46.5003,46.7516,46.9123,47.4873,47.4224,47.2317,47.1484,47.5201,47.532,46.8094,46.9751,47.2617,47.2826,46.1585,46.4209,45.8778,45.6594,48.2787,48.467,48.9977,49.0276,46.8255,47.3352,48.0271,48.1118,46.3106,46.09,47.3168,47.2757,46.7714,46.4163,47.1275,46.9661,
Second Transpose (Start Receive),47.1313,47.3457,47.5065,47.4297,47.1418,47.1172,47.5164,47.5136,46.5978,45.6829,47.3733,47.4087,47.214,47.1332,46.4431,46.7698,49.4561,49.1937,49.5415,49.0015,47.8546,47.6767,47.9582,47.8002,48.0514,48.212,48.7091,48.6569,48.2715,48.2208,46.6972,46.5046,46.7559,46.9173,47.4914,47.4274,47.2361,47.1531,47.5251,47.5367,46.8134,46.9792,47.266,47.2866,46.1635,46.4256,45.8818,45.6631,48.2834,48.4718,49.0019,49.032,46.8294,47.3406,48.0337,48.1186,46.3153,46.0947,47.3216,47.2804,46.7772,46.4203,47.1331,46.9709,
Second Transpose (First Receive),94.2896,92.6243,93.6448,95.1216,94.3106,95.0759,95.1479,93.6391,93.4699,92.4429,93.6994,95.0993,92.6541,94.2245,92.4529,92.7256,98.2324,93.093,97.8051,96.7024,95.4238,94.2615,97.2057,93.5049,95.9417,93.9668,95.0183,95.7756,96.1029,94.2982,92.4643,90.9203,93.4322,92.7834,95.6297,94.4253,96.0238,92.6193,94.8683,94.4139,95.375,92.0013,92.7397,93.52,91.6237,93.0832,92.614,93.2749,96.8247,94.1279,96.4404,97.7025,92.674,95.0822,95.6667,95.8293,93.9877,76.3709,95.5823,95.2152,92.4645,83.7474,95.4985,90.8836,
Second Transpose (Finished Receive),99.3881,98.6334,99.0251,98.7077,97.2926,97.7843,97.7448,97.4641,99.3533,98.4033,98.9229,98.556,97.3503,97.9127,97.7477,97.8972,98.4399,98.6787,98.4947,98.24,98.3722,97.5805,97.5341,97.4582,99.1901,98.3768,98.9219,98.4138,98.0318,98.0525,97.8757,97.3742,99.6728,98.6694,98.9141,98.553,98.0204,97.9787,97.5586,97.271,99.1092,98.7014,98.7948,98.7496,97.3285,97.8806,97.7547,97.8228,99.3822,98.235,98.8887,98.6327,97.2772,97.8481,97.5593,98.0865,99.235,98.6973,98.8998,98.7031,98.0188,98.0077,97.7132,97.8423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),99.4456,98.6907,99.0836,98.7649,97.3506,97.8452,97.8022,97.5189,99.4121,98.4611,98.9816,98.6142,97.4089,97.9692,97.8042,97.9567,98.5766,98.737,98.6989,98.3366,98.4318,97.668,97.5931,97.5559,99.2492,98.4339,98.9809,98.4702,98.2512,98.1134,97.9347,97.4329,99.7325,98.7265,98.9723,98.6096,98.076,98.0353,97.6152,97.3271,99.1663,98.7595,98.8513,98.8072,97.394,97.9365,97.8114,97.8805,99.4424,98.2954,98.9453,98.6901,97.3337,97.9075,97.6158,98.1473,99.296,98.7552,98.957,98.7613,98.0761,98.0656,97.7705,97.899,
