,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,109.188,108.476,107.818,107.144,109.867,109.174,109.858,109.153,107.182,106.618,106.972,106.788,106.45,107.167,106.782,106.969,107.15,106.012,106.178,104.996,107.784,107.113,106.644,107.774,107.424,106.741,105.547,106.155,107.274,106.985,107.61,107.591,119.292,114.473,121.137,115.912,120.661,121.033,120.853,119.109,108.21,107.511,106.812,106.171,107.907,107.176,108.21,106.138,
Second Transpose (First Send),109.219,108.506,107.848,107.173,109.896,109.203,109.886,109.181,107.21,106.645,107.002,106.818,106.476,107.197,106.811,106.996,107.178,106.04,106.205,105.023,107.811,107.14,106.671,107.801,107.452,106.767,105.574,106.183,107.3,107.012,107.64,107.62,119.323,114.503,121.18,115.942,120.69,121.063,120.886,119.138,108.241,107.54,106.84,106.199,107.936,107.205,108.239,106.168,
Second Transpose (Packing),109.247,108.533,107.875,107.2,109.924,109.231,109.914,109.208,107.238,106.672,107.031,106.847,106.503,107.224,106.839,107.025,107.206,106.069,106.233,105.05,107.837,107.168,106.698,107.829,107.481,106.796,105.6,106.211,107.33,107.039,107.676,107.649,119.354,114.532,121.225,115.972,120.72,121.093,120.92,119.166,108.269,107.567,106.869,106.227,107.965,107.233,108.268,106.198,
Second Transpose (Start Local Transpose),109.248,108.534,107.875,107.2,109.924,109.232,109.914,109.209,107.238,106.673,107.032,106.847,106.503,107.225,106.839,107.025,107.206,106.069,106.234,105.051,107.837,107.168,106.698,107.829,107.481,106.796,105.601,106.211,107.331,107.04,107.677,107.65,119.354,114.532,121.226,115.972,120.721,121.094,120.92,119.167,108.27,107.567,106.869,106.228,107.965,107.234,108.268,106.198,
Second Transpose (Start Receive),109.251,108.537,107.879,107.204,109.928,109.235,109.918,109.212,107.242,106.677,107.035,106.851,106.506,107.229,106.843,107.029,107.21,106.073,106.237,105.054,107.841,107.172,106.701,107.833,107.485,106.8,105.604,106.215,107.334,107.043,107.681,107.654,119.358,114.536,121.23,115.976,120.725,121.098,120.926,119.171,108.274,107.571,106.873,106.232,107.969,107.237,108.272,106.202,
Second Transpose (First Receive),187.88,115.077,121.822,116.514,121.331,121.706,121.566,119.783,108.882,108.188,107.576,107.355,108.652,107.851,108.958,108.399,119.744,115.09,121.841,116.528,121.289,121.725,121.495,119.728,108.899,108.213,107.723,107.5,108.582,107.942,108.974,108.184,187.711,114.904,121.658,116.345,121.15,121.537,121.377,119.602,108.691,108.006,107.773,107.551,108.464,108.002,108.758,108.423,
Second Transpose (Finished Receive),187.881,115.077,121.823,116.514,121.331,121.707,121.566,119.783,108.882,108.189,107.577,107.355,108.652,107.851,108.958,108.399,119.744,115.09,121.841,116.528,121.29,121.725,121.495,119.728,108.899,108.214,107.723,107.5,108.583,107.943,108.975,108.184,187.711,114.905,121.658,116.346,121.15,121.538,121.378,119.602,108.691,108.006,107.773,107.551,108.465,108.002,108.758,108.424,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),187.891,115.08,121.825,116.517,121.333,121.709,121.568,119.785,108.885,108.191,107.579,107.358,108.655,107.874,108.961,108.401,119.747,115.092,121.844,116.531,121.292,121.728,121.497,119.731,108.902,108.218,107.726,107.502,108.585,107.945,108.978,108.244,187.722,114.907,121.661,116.348,121.153,121.54,121.38,119.606,108.744,108.009,107.776,107.553,108.467,108.005,108.812,108.426,
1D FFT X-Direction,187.918,115.099,121.846,116.537,121.353,121.73,121.588,119.806,108.905,108.211,107.599,107.383,108.674,107.894,108.98,108.422,119.769,115.112,121.865,116.55,121.312,121.747,121.517,119.75,108.922,108.237,107.748,107.522,108.605,107.964,108.999,108.266,187.745,114.928,121.688,116.369,121.175,121.56,121.401,119.626,108.764,108.031,107.797,107.573,108.49,108.026,108.833,108.448,
Run complete,187.92,115.1,121.846,116.537,121.354,121.73,121.589,119.806,108.905,108.211,107.735,107.511,108.674,107.951,108.981,108.422,119.77,115.113,121.865,116.55,121.312,121.748,121.518,119.751,108.923,108.238,107.749,107.523,108.605,107.964,108.999,108.379,187.81,115.055,121.815,116.497,121.31,121.686,121.516,119.733,108.853,108.184,107.797,107.574,108.617,108.027,108.922,108.449,

init,1683.59,1679.75,1667.78,1675.3,1635,1600.8,1625.7,1628.06,1677.47,1669,1680.72,1675.98,1592.22,1621.19,1638.31,1612.62,1690.5,1687.79,1691.47,1686.84,1662.82,1665.06,1598.85,1640.36,1691.49,1698.14,1694.72,1700.51,1679.8,1680.2,1610.81,1645,1708.52,1699.41,1611.17,1692,1686.9,1685.12,1661.18,1650.52,1691.08,1686.13,1691.05,1690.1,1654.92,1637.58,1624.62,1660.91,
1D FFT Z-Direction,0.031459,0.024083,0.024113,0.024097,0.021664,0.020956,0.021358,0.022545,0.023901,0.023015,0.023033,0.02274,0.022424,0.022878,0.02296,0.022845,0.023976,0.032634,0.031106,0.032101,0.134169,0.137329,0.13571,0.032106,0.030084,0.031843,0.031747,0.032162,0.032657,0.033217,0.033614,0.032876,0.02231,0.032258,0.038303,0.032585,0.138525,0.030246,0.032575,0.153458,0.026182,0.030897,0.030729,0.03107,0.025832,0.030731,0.141577,0.025103,
First Transpose (First Send),0.034968,0.026291,0.025985,0.026578,0.023506,0.022957,0.023037,0.024456,0.025792,0.025025,0.025178,0.024716,0.024778,0.024895,0.024839,0.02459,0.026496,0.036688,0.034606,0.036045,0.151594,0.157971,0.153107,0.036231,0.033579,0.03535,0.035382,0.036091,0.036187,0.036279,0.037367,0.037382,0.024475,0.03621,0.045405,0.036922,0.156987,0.033064,0.036002,0.178904,0.029767,0.034237,0.034493,0.034858,0.02878,0.034032,0.169264,0.027708,
First Transpose (Packing),0.032157,0.024589,0.024529,0.024538,0.022065,0.021343,0.021707,0.022936,0.024484,0.023496,0.02362,0.023123,0.02282,0.023311,0.023349,0.023226,0.024527,0.033561,0.031823,0.033129,0.135879,0.139427,0.137446,0.033105,0.030901,0.032693,0.032763,0.033175,0.033305,0.033879,0.034275,0.033625,0.022787,0.032787,0.03895,0.033324,0.141007,0.03083,0.033406,0.157498,0.026781,0.031588,0.031422,0.031701,0.026383,0.031406,0.148417,0.025617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.5895,12.5516,12.6101,12.5085,12.4682,12.3693,12.3655,12.5154,12.6134,12.4749,12.459,12.5445,12.4738,12.5165,12.3545,12.5311,12.5021,12.377,12.2328,12.3534,12.4501,12.4905,12.6311,12.2921,12.2614,12.3359,12.2044,17.1375,12.2785,12.317,12.3267,12.3495,12.3689,12.1854,12.2982,15.6916,12.6533,15.7164,12.3083,12.5848,12.3604,12.3272,12.4468,12.3015,12.2193,12.1736,12.4398,12.3374,
First Transpose (First Receive),106.944,106.414,106.621,106.591,109.838,107.754,106.979,108.716,107.354,106.225,106.343,105.767,106.561,106.438,106.869,106.715,105.624,105.287,105.133,104.833,108.105,107.388,106.959,106.261,108.409,109.585,110.449,111.449,105.95,107.425,112.848,107.934,110.52,109.856,113.388,111.667,107.788,134.566,107.827,130.712,104.711,104.808,105.68,105.053,106.836,104.762,108.577,104.78,
First Transpose (Finished Receive),106.945,106.415,106.622,106.591,109.839,107.755,106.98,108.716,107.355,106.226,106.343,105.767,106.561,106.438,106.87,106.715,105.625,105.288,105.134,104.834,108.106,107.389,106.959,106.262,108.41,109.586,110.449,111.45,105.951,107.426,112.85,107.934,110.521,109.857,113.389,111.671,107.788,134.568,107.827,130.712,104.712,104.809,105.681,105.053,106.837,104.762,108.578,104.781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.945,106.415,106.622,106.591,109.839,107.755,106.98,108.716,107.355,106.226,106.344,105.768,106.562,106.439,106.87,106.716,105.625,105.288,105.134,104.834,108.106,107.389,106.961,106.262,108.41,109.586,110.45,111.452,105.952,107.426,112.851,107.934,110.521,109.857,113.389,111.674,107.789,134.568,107.827,130.714,104.712,104.809,105.681,105.054,106.837,104.763,108.578,104.781,
First Transpose (Send Complete),108.796,107.495,107.158,106.678,109.906,109.912,109.741,108.778,107.42,107.074,107.245,106.897,107.415,106.778,107.567,106.944,107.617,108.01,107.845,105.602,108.214,107.504,107.073,108.154,111.32,112.818,111.426,112.978,110.058,110.227,113.008,111.548,130.902,134.719,123.317,129,134.496,134.723,134.292,132.914,106.721,108.307,108.666,108.479,106.9,107.972,108.688,108.142,
1D FFT Y-Direction,108.796,107.494,107.158,106.677,109.905,109.912,109.741,108.778,107.42,107.074,107.244,106.897,107.415,106.778,107.566,106.943,107.616,108.01,107.845,105.602,108.214,107.504,107.071,108.154,111.319,112.818,111.425,112.977,110.057,110.226,113.007,111.547,130.901,134.719,123.316,129,134.496,134.722,134.292,132.914,106.721,108.306,108.666,108.479,106.9,107.971,108.688,108.142,
Second Transpose (First Send),108.829,107.521,107.185,106.707,109.935,109.941,109.769,108.806,107.448,107.1,107.272,106.924,107.441,106.805,107.594,106.971,107.644,108.037,107.873,105.629,108.249,107.536,107.106,108.183,111.363,112.862,111.469,113.022,110.087,110.257,113.053,111.582,130.95,134.762,123.35,129.044,134.531,134.762,134.324,132.951,106.748,108.336,108.698,108.509,106.927,108.001,108.725,108.175,
Second Transpose (Packing),108.856,107.55,107.213,106.734,109.961,109.968,109.796,108.832,107.477,107.127,107.299,106.951,107.469,106.831,107.622,106.998,107.673,108.065,107.902,105.657,108.283,107.57,107.14,108.211,111.411,112.904,111.514,113.062,110.116,110.286,113.097,111.62,130.999,134.813,123.387,129.085,134.566,134.807,134.355,132.989,106.776,108.363,108.725,108.536,106.954,108.029,108.759,108.205,
Second Transpose (Start Local Transpose),108.857,107.55,107.213,106.734,109.962,109.968,109.796,108.832,107.478,107.128,107.3,106.951,107.47,106.831,107.622,106.998,107.674,108.066,107.903,105.658,108.283,107.571,107.14,108.211,111.412,112.905,111.517,113.064,110.116,110.287,113.098,111.62,131,134.813,123.387,129.085,134.567,134.807,134.355,132.99,106.776,108.363,108.726,108.537,106.955,108.029,108.76,108.205,
Second Transpose (Start Receive),108.86,107.553,107.216,106.738,109.965,109.972,109.799,108.835,107.481,107.131,107.303,106.954,107.473,106.835,107.625,107.001,107.677,108.069,107.906,105.661,108.287,107.574,107.144,108.214,111.417,112.908,111.52,113.069,110.12,110.29,113.102,111.624,131.004,134.816,123.391,129.09,134.57,134.811,134.36,132.993,106.779,108.367,108.729,108.54,106.958,108.032,108.763,108.209,
Second Transpose (First Receive),207.966,135.602,124.145,129.894,135.303,135.595,135.068,133.694,112.172,113.716,112.299,113.833,110.925,111.11,113.881,112.392,131.468,135.466,124.01,129.732,135.175,135.46,134.92,133.571,111.936,113.356,112.022,113.54,110.538,110.755,113.536,112.038,208.308,135.407,123.975,129.704,135.133,135.405,134.89,133.522,112.227,113.703,112.35,113.898,110.918,111.099,113.862,112.394,
Second Transpose (Finished Receive),207.967,135.603,124.145,129.895,135.304,135.596,135.069,133.695,112.172,113.717,112.299,113.833,110.925,111.11,113.881,112.393,131.469,135.466,124.011,129.732,135.176,135.46,134.92,133.572,111.936,113.356,112.023,113.54,110.538,110.755,113.536,112.038,208.309,135.407,123.976,129.704,135.133,135.406,134.89,133.522,112.227,113.704,112.35,113.899,110.918,111.099,113.862,112.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),207.974,135.605,124.147,129.897,135.306,135.599,135.072,133.697,112.175,113.72,112.302,113.835,110.928,111.113,113.883,112.395,131.472,135.469,124.013,129.735,135.178,135.463,134.923,133.574,111.939,113.36,112.025,113.543,110.541,110.757,113.539,112.045,208.314,135.411,123.979,129.709,135.136,135.409,134.894,133.525,112.23,113.708,112.354,113.902,110.921,111.103,113.865,112.397,
1D FFT X-Direction,208,135.625,124.167,129.918,135.328,135.618,135.096,133.717,112.2,113.74,112.321,113.855,110.948,111.132,113.902,112.414,131.493,135.489,124.034,129.755,135.205,135.49,134.95,133.595,111.966,113.387,112.054,113.575,110.561,110.777,113.568,112.066,208.347,135.442,124.002,129.745,135.167,135.44,134.919,133.552,112.251,113.73,112.376,113.925,110.945,111.125,113.893,112.421,
Run complete,208.07,135.626,124.168,129.919,135.329,135.619,135.097,133.717,112.201,113.74,112.322,113.855,110.948,111.133,113.903,112.414,131.494,135.49,124.034,129.756,135.206,135.491,134.951,133.596,112.051,113.515,112.143,113.67,110.738,110.918,113.698,112.202,208.348,135.585,124.132,129.874,135.299,135.588,135.057,133.68,112.252,113.731,112.377,113.926,110.945,111.126,113.894,112.422,

init,1683.59,1679.75,1667.78,1675.3,1635,1600.8,1625.7,1628.06,1677.47,1669,1680.72,1675.98,1592.22,1621.19,1638.31,1612.62,1690.5,1687.79,1691.47,1686.84,1662.82,1665.06,1598.85,1640.36,1691.49,1698.14,1694.72,1700.51,1679.8,1680.2,1610.81,1645,1708.52,1699.41,1611.17,1692,1686.9,1685.12,1661.18,1650.52,1691.08,1686.13,1691.05,1690.1,1654.92,1637.58,1624.62,1660.91,
1D FFT Z-Direction,0.029518,0.126333,0.126765,0.022916,0.021377,0.02132,0.025764,0.021503,0.022541,0.027223,0.025597,0.029564,0.027308,0.027727,0.02737,0.027575,0.023642,0.029426,0.029349,0.029514,0.027587,0.030497,0.028417,0.028918,0.035769,0.038753,0.036059,0.037274,0.028684,0.028078,0.040628,0.028827,0.028928,0.036085,0.030529,0.142124,0.028725,0.033361,0.030478,0.0317,0.022139,0.027189,0.030735,0.026815,0.022484,0.031384,0.021683,0.024661,
First Transpose (First Send),0.03259,0.128481,0.128667,0.02543,0.022928,0.023346,0.028664,0.023364,0.024188,0.029979,0.027968,0.03262,0.03008,0.030492,0.033834,0.036238,0.025882,0.032582,0.032318,0.032648,0.031282,0.033552,0.03126,0.032878,0.042936,0.043286,0.04066,0.0406,0.031524,0.031763,0.045276,0.033557,0.033496,0.042168,0.03476,0.146138,0.031753,0.036627,0.033762,0.035451,0.024411,0.029783,0.033903,0.030174,0.024552,0.034899,0.023711,0.028604,
First Transpose (Packing),0.030222,0.126753,0.12717,0.023469,0.021756,0.021648,0.026635,0.021893,0.022961,0.027979,0.026291,0.030455,0.028197,0.028421,0.031507,0.028612,0.024113,0.030052,0.03011,0.03015,0.028241,0.031,0.029006,0.029764,0.036439,0.039416,0.036617,0.037948,0.02939,0.028843,0.041305,0.029405,0.029437,0.036735,0.031841,0.142809,0.02924,0.033816,0.03116,0.032458,0.022502,0.02776,0.031363,0.027511,0.022887,0.031992,0.02213,0.025231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.5582,12.5802,12.7017,12.5163,12.5292,12.4195,12.4577,12.518,12.5621,12.5011,12.2744,12.567,12.4802,12.5103,12.3438,12.5271,12.5093,12.3642,12.1465,12.3631,12.3024,12.3574,12.4976,12.3004,12.2151,12.3095,12.1897,12.0561,12.266,12.2028,12.3228,12.2814,12.4582,12.2245,12.2674,12.3734,12.459,12.4943,12.2599,12.3763,12.3408,12.3171,12.3432,12.3275,12.1928,12.2476,12.2356,12.2905,
First Transpose (First Receive),106.848,106.414,106.643,106.679,109.834,107.434,107.173,108.897,112.041,106.039,105.707,101.942,105.69,106.33,96.4417,106.7,105.712,105.473,105.622,105.087,108.313,107.181,106.736,106.553,111.202,94.8243,106.276,100.96,105.637,96.9561,107.481,106.848,107.303,105.894,105.535,107.74,107.703,123.126,107.783,124.041,110.202,104.906,105.383,105.081,97.323,100.149,107.356,105.046,
First Transpose (Finished Receive),106.849,106.415,106.644,106.68,109.834,107.434,107.174,108.897,112.041,106.04,105.708,101.943,105.69,106.331,96.4422,106.7,105.712,105.474,105.623,105.088,108.313,107.182,106.737,106.554,111.203,94.8249,106.277,100.96,105.637,96.9566,107.481,106.848,107.304,105.895,105.536,107.741,107.704,123.127,107.784,124.042,110.203,104.907,105.384,105.081,97.3235,100.149,107.356,105.046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.849,106.415,106.645,106.68,109.835,107.435,107.174,108.898,112.042,106.04,105.708,101.943,105.691,106.331,96.4425,106.701,105.712,105.474,105.623,105.088,108.314,107.182,106.737,106.554,111.203,94.8255,106.277,100.961,105.638,96.9571,107.482,106.849,107.304,105.895,105.536,107.741,107.705,123.128,107.785,124.042,110.203,104.908,105.384,105.082,97.3238,100.15,107.356,105.047,
First Transpose (Send Complete),108.954,108.407,108.302,106.967,109.9,109.711,107.237,109.888,112.102,106.762,105.823,111.762,105.932,106.398,106.264,106.767,106.62,107.739,106.451,106.13,108.381,107.25,107.24,108.368,111.266,106.906,107.409,110.932,105.748,106.885,107.557,107.541,124.108,123.938,121.475,123.014,112.191,123.197,123.198,124.106,110.263,104.973,107.458,105.145,107.331,109.924,107.525,105.12,
1D FFT Y-Direction,108.954,108.407,108.302,106.966,109.9,109.71,107.237,109.888,112.102,106.762,105.823,111.762,105.932,106.398,106.264,106.767,106.619,107.739,106.451,106.13,108.381,107.249,107.239,108.368,111.265,106.906,107.409,110.931,105.748,106.885,107.556,107.54,124.108,123.938,121.475,123.014,112.191,123.197,123.198,124.105,110.262,104.972,107.457,105.145,107.33,109.924,107.525,105.12,
Second Transpose (First Send),108.984,108.438,108.332,107.006,109.929,109.74,107.264,109.917,112.13,106.788,105.85,111.791,105.96,106.425,106.291,106.794,106.647,107.766,106.479,106.157,108.409,107.276,107.267,108.396,111.297,106.937,107.436,110.962,105.775,106.912,107.586,107.57,124.14,123.969,121.504,123.048,112.224,123.229,123.231,124.136,110.29,104.999,107.489,105.171,107.359,109.953,107.555,105.149,
Second Transpose (Packing),109.011,108.465,108.359,107.033,109.957,109.767,107.292,109.944,112.158,106.817,105.877,111.82,105.987,106.451,106.318,106.822,106.674,107.794,106.507,106.185,108.438,107.306,107.298,108.423,111.327,106.967,107.467,110.994,105.801,106.942,107.619,107.599,124.172,124,121.533,123.082,112.259,123.262,123.264,124.167,110.319,105.027,107.515,105.198,107.387,109.981,107.585,105.178,
Second Transpose (Start Local Transpose),109.012,108.465,108.36,107.033,109.958,109.768,107.292,109.944,112.159,106.818,105.878,111.82,105.987,106.451,106.319,106.822,106.675,107.794,106.507,106.185,108.438,107.307,107.298,108.424,111.327,106.967,107.467,110.994,105.801,106.942,107.619,107.599,124.172,124,121.534,123.082,112.26,123.263,123.264,124.168,110.319,105.027,107.515,105.198,107.388,109.981,107.585,105.179,
Second Transpose (Start Receive),109.016,108.468,108.363,107.037,109.961,109.771,107.295,109.947,112.162,106.821,105.881,111.824,105.99,106.455,106.322,106.825,106.678,107.797,106.511,106.189,108.441,107.31,107.302,108.427,111.331,106.97,107.47,110.998,105.805,106.946,107.624,107.603,124.176,124.004,121.537,123.086,112.265,123.266,123.269,124.171,110.322,105.03,107.519,105.201,107.391,109.985,107.589,105.183,
Second Transpose (First Receive),124.979,124.68,122.073,123.725,112.829,123.904,123.856,124.757,112.708,107.519,108.018,112.279,107.99,110.523,108.255,108.337,124.913,124.674,122.073,123.644,112.819,123.903,123.844,124.735,112.871,107.398,108.113,112.445,107.982,110.527,108.217,108.139,124.754,124.477,121.894,123.542,112.65,123.718,123.685,124.574,112.863,107.492,108.128,112.447,107.788,110.349,108.268,108.314,
Second Transpose (Finished Receive),124.979,124.68,122.074,123.726,112.829,123.904,123.856,124.758,112.709,107.519,108.018,112.28,107.99,110.523,108.255,108.337,124.914,124.674,122.073,123.644,112.82,123.904,123.844,124.735,112.871,107.398,108.113,112.445,107.983,110.527,108.217,108.139,124.755,124.477,121.894,123.542,112.65,123.719,123.686,124.575,112.863,107.492,108.128,112.448,107.788,110.349,108.268,108.315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),124.982,124.685,122.077,123.73,112.832,123.909,123.86,124.762,112.738,107.522,108.043,112.31,107.993,110.525,108.258,108.339,124.916,124.677,122.076,123.647,112.822,123.907,123.847,124.738,112.874,107.402,108.116,112.448,107.986,110.53,108.22,108.195,124.757,124.48,121.897,123.544,112.653,123.721,123.688,124.577,112.866,107.495,108.13,112.45,107.79,110.352,108.27,108.318,
1D FFT X-Direction,125.003,124.713,122.104,123.754,112.852,123.933,123.882,124.785,112.76,107.544,108.064,112.33,108.016,110.545,108.278,108.359,124.938,124.696,122.1,123.667,112.842,123.926,123.867,124.758,112.893,107.421,108.135,112.468,108.006,110.55,108.242,108.217,124.779,124.502,121.917,123.571,112.675,123.743,123.712,124.597,112.885,107.516,108.15,112.47,107.811,110.371,108.29,108.339,
