,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),249.468,244.743,240.984,240.27,246.476,249.827,242.86,248.183,252.356,241.301,249.569,243.502,247.592,254.917,245.521,254.765,251.049,241.784,253.077,244.304,258.001,258.018,245.132,255.208,242.624,244.583,240.903,241.537,248.405,246.424,251.102,251.088,242.352,244.308,242.266,240.215,242.002,244.739,244.353,241.763,244.057,254.219,239.21,241.05,249.645,245.764,254.276,251.889,242.846,242.851,243.882,241.137,245.838,245.81,246.325,242.62,244.659,241.063,242.777,240.109,243.171,244.83,241.985,244.511,
First Transpose (Send Complete),250.128,249.823,248.671,248.558,249.967,250.07,248.657,249.888,252.839,251.609,255.062,252.615,254.989,255.167,252.653,255.109,255.664,253.36,255.711,255.439,258.222,258.235,255.386,255.677,248.959,248.864,248.693,248.755,248.931,248.894,251.336,251.323,244.852,244.936,244.819,244.565,244.68,244.97,244.878,244.62,252.132,254.512,249.987,251.969,252.175,252.095,254.523,254.418,246.392,246.357,246.416,246.236,246.475,246.546,246.553,246.24,245.141,244.97,244.94,244.903,244.968,245.031,244.872,245.01,
1D FFT Y-Direction,250.127,249.823,248.671,248.557,249.967,250.07,248.657,249.887,252.839,251.609,255.062,252.614,254.988,255.167,252.653,255.109,255.663,253.359,255.711,255.438,258.222,258.234,255.385,255.676,248.959,248.863,248.693,248.755,248.931,248.894,251.336,251.323,244.852,244.936,244.818,244.564,244.679,244.97,244.877,244.62,252.131,254.512,249.986,251.968,252.175,252.095,254.522,254.418,246.392,246.356,246.415,246.235,246.474,246.545,246.552,246.24,245.14,244.97,244.94,244.902,244.968,245.031,244.872,245.01,
Second Transpose (First Send),250.156,249.848,248.691,248.578,249.988,250.093,248.681,249.909,252.864,251.63,255.084,252.637,255.01,255.193,252.675,255.131,255.691,253.386,255.737,255.464,258.246,258.26,255.411,255.704,248.993,248.888,248.717,248.781,248.957,248.917,251.362,251.347,244.873,244.957,244.84,244.585,244.702,244.99,244.898,244.657,252.16,254.541,250.012,251.994,252.2,252.121,254.552,254.446,246.418,246.381,246.441,246.261,246.5,246.571,246.579,246.264,245.167,244.991,244.961,244.924,244.991,245.052,244.893,245.03,
Second Transpose (Packing),250.304,249.97,248.813,248.702,250.12,250.233,248.808,250.042,253.024,251.75,255.215,252.765,255.133,255.348,252.794,255.269,255.823,253.522,255.892,255.586,258.38,258.397,255.543,255.843,249.153,249.031,248.847,248.902,249.088,249.046,251.489,251.475,244.996,245.071,244.961,244.704,244.818,245.104,245.009,244.77,252.306,254.681,250.137,252.126,252.343,252.258,254.71,254.591,246.556,246.502,246.566,246.374,246.638,246.7,246.711,246.392,245.298,245.109,245.082,245.04,245.109,245.172,245.005,245.149,
Second Transpose (Start Local Transpose),250.304,249.97,248.814,248.703,250.12,250.234,248.808,250.042,253.024,251.75,255.215,252.765,255.134,255.349,252.794,255.269,255.824,253.523,255.893,255.587,258.38,258.398,255.543,255.844,249.154,249.032,248.847,248.903,249.088,249.046,251.49,251.475,244.997,245.072,244.962,244.705,244.819,245.105,245.01,244.771,252.307,254.681,250.137,252.126,252.343,252.258,254.711,254.592,246.557,246.503,246.566,246.375,246.639,246.7,246.711,246.393,245.299,245.11,245.082,245.041,245.109,245.172,245.006,245.15,
Second Transpose (Start Receive),250.309,249.974,248.817,248.706,250.124,250.237,248.812,250.046,253.028,251.754,255.219,252.769,255.138,255.354,252.797,255.273,255.829,253.526,255.898,255.59,258.384,258.402,255.547,255.848,249.162,249.037,248.851,248.906,249.092,249.05,251.495,251.478,245,245.076,244.966,244.709,244.823,245.109,245.015,244.775,252.312,254.685,250.141,252.13,252.347,252.262,254.715,254.597,246.562,246.508,246.57,246.378,246.642,246.704,246.715,246.397,245.303,245.113,245.086,245.044,245.112,245.177,245.009,245.153,
Second Transpose (First Receive),263.013,260.131,263.354,262.897,265.872,265.926,262.557,263.211,263.014,260.133,263.396,262.896,265.964,266.02,262.694,263.238,260.87,260.358,261.371,261.059,264.241,264.29,260.936,261.601,262.7,260.102,263.274,262.586,265.852,265.918,262.412,263.3,262.655,260.115,263.28,262.865,265.846,265.89,262.614,263.345,262.974,260.27,263.216,262.938,265.867,266.004,262.84,263.274,262.94,260.064,263.271,262.712,265.838,265.889,262.605,263.319,262.991,260.077,263.273,262.916,266.014,265.92,262.469,263.215,
Second Transpose (Finished Receive),263.013,260.131,263.355,262.898,265.873,265.927,262.557,263.211,263.015,260.134,263.397,262.897,265.965,266.021,262.696,263.239,260.871,260.359,261.371,261.06,264.241,264.29,260.937,261.601,262.701,260.103,263.275,262.587,265.853,265.918,262.413,263.3,262.656,260.115,263.28,262.866,265.847,265.89,262.615,263.345,262.975,260.271,263.216,262.939,265.867,266.004,262.84,263.275,262.94,260.065,263.272,262.713,265.839,265.89,262.606,263.32,262.992,260.078,263.274,262.916,266.015,265.92,262.469,263.216,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.038,260.141,263.363,262.907,265.881,265.936,262.567,263.219,263.022,260.145,263.405,262.908,265.974,266.032,262.705,263.247,260.881,260.367,261.389,261.182,264.382,264.439,260.944,261.612,262.709,260.112,263.283,262.596,265.863,265.928,262.421,263.308,262.663,260.124,263.289,262.874,265.855,265.899,262.624,263.354,262.985,260.279,263.225,262.949,265.876,266.014,262.849,263.284,262.947,260.074,263.281,262.722,265.847,265.899,262.615,263.329,263,260.087,263.284,262.925,266.023,265.929,262.477,263.225,
1D FFT X-Direction,263.114,260.213,263.435,262.979,265.955,266.01,262.643,263.294,263.097,260.221,263.475,262.982,266.045,266.11,262.779,263.317,260.955,260.439,261.463,261.26,264.452,264.513,261.017,261.686,262.782,260.183,263.357,262.668,265.937,266.001,262.498,263.382,262.736,260.198,263.363,262.946,265.93,265.969,262.695,263.43,263.063,260.352,263.296,263.021,265.949,266.091,262.924,263.355,263.021,260.151,263.35,262.794,265.919,265.972,262.687,263.404,263.074,260.159,263.359,263.002,266.095,266.004,262.55,263.301,
Run complete,263.115,260.214,263.437,262.981,265.956,266.012,262.645,263.295,263.099,260.25,263.477,262.984,266.047,266.112,262.78,263.319,262.999,260.441,263.371,262.913,265.863,265.913,262.814,263.324,262.784,260.185,263.359,262.669,265.939,266.003,262.499,263.384,262.738,260.2,263.365,262.948,265.932,265.971,262.697,263.432,263.064,260.354,263.297,263.023,265.95,266.093,262.926,263.357,263.023,260.153,263.353,262.795,265.92,265.974,262.689,263.406,263.076,260.161,263.361,263.004,266.097,266.006,262.552,263.303,

init,1761.88,1746.51,1689.75,1759.38,1711.46,1744,1738.68,1744.8,1764.19,1759.51,1754.66,1766.01,1731.12,1747.07,1750.61,1748.58,1751,1784.84,1766.28,1780.63,1732.88,1758.56,1738.05,1768.92,1750.29,1748.19,1750.32,1744.38,1693.7,1699.92,1663.94,1682.12,1761.02,1723.34,1752.34,1727.49,1717.9,1709.03,1531.84,1714.13,1692.51,1767.12,1758.03,1752.65,1757.16,1769.52,1760.47,1763.71,1785.61,1784.92,1781.17,1781,1770.92,1780.1,1662.95,1782.07,1754.02,1742.46,1740.13,1739.26,1586.7,1702.23,1725.81,1731.06,
1D FFT Z-Direction,0.072534,0.059629,0.058532,0.059988,0.05621,0.059611,0.061222,0.059036,0.063315,0.069738,0.067037,0.067511,0.066248,0.07019,0.067644,0.066169,0.059719,0.069873,0.155365,0.065321,0.062704,0.065394,0.067048,0.070651,0.152821,0.069861,0.068304,0.067077,0.066683,0.067115,0.066746,0.068673,0.062199,0.066341,0.066328,0.066652,0.065344,0.069342,0.065113,0.067972,0.063319,0.066356,0.066168,0.066968,0.067465,0.066746,0.067103,0.064889,0.060473,0.079219,0.077907,0.068654,0.065962,0.067898,0.065389,0.069862,0.064643,0.066479,0.063995,0.155689,0.058908,0.066585,0.056413,0.057959,
First Transpose (First Send),0.075686,0.062683,0.060538,0.062611,0.058388,0.062171,0.064247,0.061133,0.066808,0.073339,0.069942,0.070296,0.069618,0.074727,0.071302,0.069305,0.062655,0.074034,0.158321,0.06847,0.065221,0.068967,0.070183,0.074247,0.156898,0.07222,0.071211,0.069947,0.069616,0.070243,0.069874,0.071232,0.064608,0.070156,0.069769,0.069847,0.06811,0.0721,0.068141,0.070562,0.067032,0.06957,0.069086,0.069826,0.070159,0.0701,0.070571,0.067292,0.063912,0.0836,0.08144,0.071783,0.06899,0.070884,0.068336,0.07272,0.070423,0.069342,0.066926,0.158702,0.061101,0.069258,0.059142,0.060445,
First Transpose (Packing),0.0735,0.060238,0.059079,0.060639,0.056687,0.060168,0.061869,0.059514,0.064239,0.070518,0.067732,0.068281,0.067258,0.070956,0.068809,0.066885,0.060495,0.070672,0.15604,0.066106,0.063335,0.066554,0.067919,0.07148,0.153337,0.070454,0.068976,0.06768,0.067329,0.067843,0.067575,0.069212,0.062888,0.066971,0.067068,0.067472,0.066048,0.070014,0.065787,0.068604,0.063986,0.067221,0.066877,0.067624,0.068154,0.067862,0.067858,0.065708,0.061104,0.080066,0.078365,0.069427,0.066746,0.068629,0.066091,0.070824,0.065648,0.067225,0.064679,0.156453,0.059446,0.067256,0.057037,0.058417,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.8118,36.9167,37.1925,36.734,37.4353,37.6538,37.4455,37.7904,37.6388,37.1482,36.9618,36.5882,37.4188,38.033,37.5482,37.3646,36.863,37.0876,37.0581,36.6129,37.9714,38.2639,37.5663,37.7845,37.8204,36.9356,36.6868,37.0293,37.2959,37.5588,38.1418,37.8775,37.5887,36.9185,37.4139,37.3889,37.3133,37.5307,37.6639,37.3077,37.6504,38.3087,37.3897,37.0966,37.5422,37.6543,38.1053,38.0587,37.8037,37.1646,37.6092,37.0015,37.7115,37.6635,37.457,37.7877,37.5551,37.2766,37.2614,37.2394,37.5801,37.7971,37.5694,37.8931,
First Transpose (First Receive),247.63,240.97,240.892,240.381,244.598,247.664,242.083,245.978,254.525,241.459,249.716,243.514,247.669,254.952,245.614,254.762,250.357,243.735,252.437,245.724,257.455,257.461,241.718,254.451,241.678,246.748,240.811,242.813,246.865,248.744,251.523,251.512,241.835,244.271,242.707,241.604,241.861,244.68,244.305,241.845,241.105,253.814,242.326,245.312,249.564,249.498,253.936,251.737,242.585,242.556,244.142,240.709,246.735,244.202,245.974,242.669,243.488,240.933,242.859,239.566,243.774,246.019,242.014,245.667,
First Transpose (Finished Receive),247.631,240.971,240.892,240.382,244.598,247.664,242.083,245.979,254.526,241.46,249.716,243.515,247.67,254.953,245.614,254.762,250.358,243.735,252.437,245.724,257.456,257.462,241.719,254.451,241.678,246.748,240.812,242.814,246.866,248.744,251.524,251.512,241.836,244.272,242.707,241.604,241.862,244.681,244.305,241.845,241.106,253.815,242.327,245.312,249.565,249.498,253.936,251.737,242.585,242.556,244.142,240.709,246.736,244.203,245.974,242.67,243.488,240.933,242.859,239.567,243.775,246.02,242.015,245.668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.631,240.971,240.892,240.382,244.599,247.664,242.084,245.979,254.526,241.46,249.717,243.516,247.67,254.953,245.614,254.762,250.358,243.736,252.438,245.725,257.456,257.462,241.719,254.452,241.679,246.748,240.812,242.814,246.866,248.745,251.524,251.513,241.836,244.272,242.707,241.605,241.862,244.681,244.306,241.845,241.107,253.815,242.327,245.312,249.565,249.498,253.937,251.738,242.585,242.557,244.143,240.71,246.736,244.203,245.975,242.67,243.489,240.934,242.859,239.567,243.775,246.02,242.015,245.668,
First Transpose (Send Complete),247.978,246.25,246.244,246.219,247.81,247.912,246.395,246.846,254.948,251.807,255.098,253.764,255.043,255.191,254.878,255.159,254.717,254.673,254.908,254.73,257.692,257.708,254.531,254.858,249.167,249.241,249.032,249.228,249.244,249.253,251.761,251.742,244.866,244.848,244.795,244.707,244.768,244.899,244.873,244.762,253.841,254.165,249.792,249.909,253.976,253.887,254.173,254.101,246.698,245.944,246.012,245.841,246.942,246.085,246.201,245.893,245.93,245.917,246.065,245.865,246.141,246.237,245.998,246.154,
1D FFT Y-Direction,247.978,246.249,246.244,246.219,247.81,247.911,246.395,246.845,254.947,251.807,255.097,253.764,255.043,255.191,254.878,255.159,254.717,254.673,254.908,254.729,257.692,257.707,254.531,254.858,249.166,249.24,249.031,249.227,249.244,249.252,251.761,251.741,244.866,244.848,244.795,244.707,244.767,244.899,244.873,244.762,253.84,254.164,249.792,249.908,253.976,253.886,254.172,254.101,246.698,245.944,246.012,245.841,246.942,246.084,246.2,245.892,245.929,245.917,246.065,245.865,246.141,246.237,245.997,246.153,
Second Transpose (First Send),248.002,246.271,246.265,246.241,247.833,247.933,246.418,246.868,254.97,251.829,255.119,253.787,255.065,255.216,254.902,255.181,254.745,254.698,254.935,254.753,257.716,257.733,254.556,254.885,249.199,249.264,249.055,249.255,249.268,249.277,251.786,251.766,244.888,244.87,244.816,244.728,244.788,244.921,244.893,244.783,253.868,254.193,249.816,249.932,254.004,253.91,254.208,254.131,246.726,245.965,246.034,245.863,246.97,246.109,246.223,245.914,245.954,245.937,246.086,245.887,246.163,246.257,246.018,246.175,
Second Transpose (Packing),248.136,246.387,246.377,246.364,247.953,248.063,246.562,246.996,255.102,251.948,255.247,253.914,255.183,255.36,255.019,255.311,254.88,254.818,255.071,254.877,257.85,257.876,254.671,255.025,249.344,249.42,249.178,249.398,249.399,249.411,251.926,251.895,245.004,244.986,244.938,244.85,244.901,245.035,245.007,244.897,254.009,254.34,249.935,250.055,254.151,254.033,254.367,254.292,246.86,246.087,246.155,245.978,247.098,246.225,246.347,246.036,246.086,246.06,246.213,246.001,246.28,246.374,246.134,246.294,
Second Transpose (Start Local Transpose),248.136,246.387,246.378,246.364,247.954,248.063,246.562,246.996,255.103,251.948,255.247,253.914,255.184,255.361,255.019,255.311,254.881,254.819,255.071,254.878,257.85,257.876,254.672,255.026,249.345,249.421,249.179,249.398,249.399,249.411,251.926,251.895,245.004,244.986,244.938,244.85,244.902,245.036,245.008,244.898,254.01,254.34,249.936,250.056,254.152,254.033,254.367,254.293,246.861,246.091,246.155,245.978,247.099,246.226,246.347,246.036,246.086,246.06,246.213,246.001,246.28,246.374,246.135,246.294,
Second Transpose (Start Receive),248.14,246.391,246.382,246.368,247.958,248.067,246.567,247,255.106,251.951,255.251,253.919,255.187,255.365,255.023,255.314,254.887,254.822,255.075,254.881,257.854,257.881,254.677,255.03,249.349,249.425,249.184,249.403,249.403,249.417,251.931,251.899,245.008,244.99,244.942,244.853,244.905,245.039,245.011,244.901,254.013,254.344,249.939,250.059,254.157,254.037,254.371,254.297,246.864,246.095,246.159,245.981,247.103,246.229,246.351,246.04,246.09,246.064,246.217,246.004,246.283,246.378,246.138,246.298,
Second Transpose (First Receive),263.046,262.699,262.951,262.813,264.496,264.595,262.805,262.419,262.942,262.302,262.82,262.983,264.515,264.59,262.928,262.865,260.687,260.468,262.75,260.528,263.224,263.135,260.761,261.268,262.706,262.016,262.81,262.288,264.637,264.672,262.142,262.335,263.024,262.499,262.911,262.551,264.514,264.58,262.081,262.212,262.805,262.629,262.996,262.802,264.505,264.579,262.952,262.908,262.738,262.449,262.753,262.453,264.504,264.579,262.274,262.271,262.647,262.259,262.885,262.879,264.5,264.588,262.892,262.254,
Second Transpose (Finished Receive),263.047,262.699,262.951,262.814,264.497,264.595,262.805,262.419,262.942,262.302,262.821,262.984,264.516,264.591,262.928,262.865,260.688,260.468,262.75,260.528,263.224,263.135,260.762,261.268,262.707,262.016,262.811,262.289,264.638,264.672,262.142,262.335,263.025,262.499,262.911,262.552,264.514,264.581,262.082,262.213,262.806,262.629,262.997,262.803,264.505,264.579,262.953,262.909,262.739,262.449,262.754,262.453,264.504,264.579,262.275,262.271,262.648,262.259,262.886,262.879,264.5,264.588,262.892,262.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.054,262.707,262.959,262.821,264.502,264.603,262.812,262.427,262.949,262.307,262.831,262.989,264.52,264.596,262.933,262.872,260.7,260.565,262.755,260.585,263.285,263.218,261.002,261.353,262.714,262.022,262.817,262.296,264.645,264.679,262.147,262.341,263.032,262.505,262.916,262.556,264.519,264.585,262.087,262.218,262.814,262.636,263.001,262.807,264.514,264.585,262.957,262.914,262.746,262.455,262.761,262.459,264.509,264.587,262.282,262.277,262.656,262.263,262.895,262.885,264.505,264.595,262.898,262.261,
1D FFT X-Direction,263.128,262.779,263.029,262.893,264.572,264.675,262.885,262.498,263.021,262.374,262.905,263.053,264.585,264.672,263.001,262.939,260.778,260.637,262.823,260.654,263.356,263.29,261.075,261.424,262.788,262.092,262.886,262.367,264.72,264.75,262.219,262.411,263.106,262.574,262.985,262.626,264.589,264.654,262.159,262.287,262.887,262.708,263.072,262.876,264.586,264.654,263.031,262.984,262.822,262.543,262.832,262.545,264.577,264.659,262.355,262.35,262.73,262.332,262.964,262.954,264.575,264.668,262.973,262.331,
Run complete,263.13,262.78,263.031,262.894,264.573,264.677,262.887,262.499,263.022,262.376,262.906,263.055,264.586,264.673,263.002,262.94,262.877,262.675,262.979,262.962,264.505,264.584,262.932,262.89,262.789,262.093,262.888,262.368,264.721,264.751,262.221,262.413,263.108,262.575,262.986,262.628,264.591,264.656,262.16,262.288,262.888,262.71,263.073,262.877,264.587,264.655,263.032,262.986,262.823,262.545,262.833,262.546,264.578,264.66,262.357,262.351,262.731,262.333,262.966,262.955,264.577,264.669,262.974,262.332,

init,1761.88,1746.51,1689.75,1759.38,1711.46,1744,1738.68,1744.8,1764.19,1759.51,1754.66,1766.01,1731.12,1747.07,1750.61,1748.58,1751,1784.84,1766.28,1780.63,1732.88,1758.56,1738.05,1768.92,1750.29,1748.19,1750.32,1744.38,1693.7,1699.92,1663.94,1682.12,1761.02,1723.34,1752.34,1727.49,1717.9,1709.03,1531.84,1714.13,1692.51,1767.12,1758.03,1752.65,1757.16,1769.52,1760.47,1763.71,1785.61,1784.92,1781.17,1781,1770.92,1780.1,1662.95,1782.07,1754.02,1742.46,1740.13,1739.26,1586.7,1702.23,1725.81,1731.06,
1D FFT Z-Direction,0.069395,0.056127,0.056437,0.059222,0.058853,0.057069,0.056774,0.056865,0.057725,0.06525,0.065444,0.064414,0.063703,0.069506,0.063662,0.064559,0.054752,0.064058,0.064225,0.06366,0.06185,0.06446,0.063787,0.069219,0.058206,0.156139,0.063922,0.06565,0.065346,0.06451,0.065622,0.064221,0.056956,0.063729,0.063469,0.063698,0.063133,0.063457,0.063694,0.064254,0.057396,0.063938,0.063219,0.062442,0.064555,0.063021,0.067398,0.063075,0.055704,0.066134,0.063034,0.065558,0.063877,0.062502,0.063088,0.063997,0.059279,0.06262,0.065737,0.064137,0.059447,0.062132,0.056754,0.055749,
First Transpose (First Send),0.072717,0.058448,0.058986,0.061833,0.060578,0.059326,0.059282,0.058821,0.059878,0.068804,0.068294,0.067572,0.066384,0.072776,0.066391,0.067194,0.057242,0.067112,0.066953,0.06638,0.064254,0.067248,0.066609,0.072876,0.060594,0.158853,0.066811,0.068515,0.067946,0.066872,0.069044,0.066863,0.059099,0.066839,0.066124,0.066226,0.065861,0.066264,0.066128,0.067063,0.059815,0.067124,0.065769,0.065197,0.067181,0.065974,0.070472,0.065631,0.058224,0.06904,0.065808,0.069411,0.066232,0.065149,0.06601,0.066392,0.061613,0.064977,0.06867,0.066723,0.061857,0.06503,0.05871,0.057583,
First Transpose (Packing),0.070302,0.056563,0.056956,0.05979,0.059411,0.057549,0.057215,0.057312,0.058287,0.065939,0.066221,0.065022,0.064357,0.070178,0.064401,0.06531,0.055366,0.064766,0.064841,0.064446,0.062424,0.065026,0.064406,0.069903,0.058721,0.156863,0.064537,0.06629,0.066002,0.065096,0.066315,0.064844,0.057514,0.064513,0.064213,0.064321,0.063795,0.064238,0.064289,0.065043,0.05788,0.064666,0.063791,0.063122,0.065157,0.063677,0.068222,0.063843,0.056153,0.066793,0.06385,0.066514,0.064653,0.063056,0.063853,0.064678,0.059794,0.06316,0.06653,0.064815,0.060089,0.062631,0.05711,0.056112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
