,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.130396,0.134792,0.12572,0.126269,0.1445,0.132524,0.129394,0.129592,0.131838,0.136052,0.127278,0.130183,0.132367,0.137109,0.131826,0.127022,0.132531,0.133549,0.128668,0.135095,0.135911,0.133955,0.126526,0.127789,0.131714,0.132678,0.129794,0.135245,0.134201,0.144112,0.131745,0.132235,0.127587,0.131549,0.124097,0.120832,0.127029,0.129714,0.120842,0.1253,0.143188,0.141807,0.133972,0.12783,0.126975,0.129155,0.121132,0.136074,
First Transpose (Send Complete),0.172327,0.176712,0.167703,0.167434,0.191299,0.176258,0.173448,0.172349,0.174026,0.178345,0.170251,0.172458,0.176554,0.18119,0.181956,0.169156,0.175988,0.176916,0.171493,0.177576,0.178387,0.175492,0.168672,0.169955,0.174895,0.174443,0.173772,0.176266,0.176845,0.190352,0.174981,0.17632,0.166693,0.170717,0.16419,0.163072,0.165878,0.168776,0.15955,0.16913,0.182523,0.182065,0.172402,0.168351,0.166521,0.168405,0.160415,0.183096,
1D FFT Y-Direction,0.171794,0.176227,0.166166,0.165805,0.190737,0.174844,0.171742,0.170684,0.173589,0.176719,0.168468,0.17084,0.176066,0.18061,0.179984,0.167694,0.174412,0.175371,0.169833,0.17711,0.177943,0.173975,0.167088,0.168412,0.173325,0.172974,0.172116,0.175757,0.176392,0.189815,0.173287,0.174658,0.166195,0.170153,0.162587,0.161415,0.165439,0.168296,0.157963,0.166872,0.181963,0.180397,0.170807,0.166623,0.164896,0.166906,0.15882,0.182474,
Second Transpose (First Send),0.182613,0.187487,0.178402,0.177426,0.202786,0.186393,0.184128,0.182366,0.183653,0.188358,0.181197,0.182506,0.187025,0.191251,0.194023,0.179865,0.186364,0.187512,0.1817,0.187958,0.189069,0.186156,0.178627,0.180207,0.185094,0.18494,0.184802,0.18724,0.187346,0.20206,0.185908,0.187141,0.176415,0.180779,0.174834,0.173524,0.176658,0.179674,0.170017,0.181236,0.192806,0.192654,0.182769,0.179138,0.177044,0.178425,0.171111,0.194529,
Second Transpose (Packing),0.289301,0.294362,0.284761,0.284696,0.324409,0.291971,0.293255,0.288684,0.303275,0.306063,0.300989,0.297688,0.295391,0.299331,0.315314,0.285297,0.294232,0.294795,0.288578,0.292104,0.296727,0.293273,0.284938,0.284455,0.294107,0.293298,0.295487,0.294726,0.294356,0.318277,0.291225,0.294253,0.286944,0.291983,0.281793,0.289452,0.285339,0.288444,0.278142,0.297872,0.299892,0.300981,0.293859,0.286263,0.282368,0.285536,0.278754,0.311881,
Second Transpose (Start Local Transpose),0.289512,0.29461,0.285056,0.284916,0.324705,0.292179,0.293537,0.288874,0.303513,0.306313,0.301298,0.29792,0.295582,0.299671,0.315595,0.28551,0.294448,0.295031,0.288786,0.292292,0.296987,0.293495,0.285137,0.284709,0.294349,0.293588,0.295723,0.294957,0.29464,0.318585,0.291707,0.294474,0.287144,0.292224,0.282067,0.289641,0.285536,0.28866,0.27834,0.29814,0.300095,0.301225,0.294094,0.286483,0.282623,0.285733,0.27896,0.312242,
Second Transpose (Start Receive),0.292398,0.297609,0.288049,0.287847,0.328617,0.295605,0.296585,0.291774,0.3063,0.309274,0.304266,0.300835,0.298547,0.302828,0.319487,0.288348,0.297749,0.298384,0.291822,0.29538,0.299916,0.296534,0.28796,0.287708,0.297416,0.296735,0.298664,0.297858,0.297606,0.322388,0.29472,0.297517,0.290252,0.295627,0.285208,0.292978,0.288497,0.291575,0.281427,0.301905,0.303084,0.304446,0.297036,0.289541,0.28556,0.288745,0.28191,0.316489,
Second Transpose (First Receive),1.11671,1.20915,1.171,1.16748,1.28085,1.20922,1.17333,1.23008,1.21926,1.21415,1.20972,1.22653,1.20066,1.21317,1.31384,1.22225,1.22964,1.21258,1.15516,1.17006,1.23342,1.20865,1.13118,1.16673,1.24055,1.08843,1.32685,1.23168,1.225,1.25759,1.18665,1.22816,1.19538,1.16158,1.1512,1.14508,1.20516,1.12433,1.13798,1.22634,1.21072,1.20804,1.17147,1.16249,1.19412,1.10049,1.16263,1.26063,
Second Transpose (Finished Receive),1.11697,1.20941,1.1712,1.16783,1.28121,1.20959,1.17369,1.2304,1.2196,1.21448,1.21003,1.22684,1.20092,1.21355,1.31423,1.22253,1.23001,1.21293,1.15549,1.17029,1.23385,1.20894,1.13143,1.16691,1.24086,1.08864,1.3272,1.23206,1.22536,1.25793,1.18701,1.22849,1.19558,1.16188,1.15147,1.14554,1.20537,1.1247,1.13826,1.22666,1.21105,1.20824,1.17181,1.16273,1.1943,1.10074,1.16289,1.26099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.1198,1.21195,1.17368,1.17053,1.28412,1.21237,1.17708,1.23294,1.22239,1.21713,1.21314,1.2296,1.20331,1.21619,1.31704,1.22494,1.23247,1.21545,1.15814,1.17291,1.23657,1.21174,1.13448,1.16969,1.24329,1.09129,1.32988,1.23456,1.22798,1.26063,1.18961,1.23099,1.19821,1.16439,1.15393,1.14808,1.20794,1.12751,1.1408,1.22933,1.21389,1.21098,1.17443,1.16572,1.19757,1.10431,1.16597,1.26407,
1D FFT X-Direction,1.13824,1.22882,1.19007,1.1878,1.30233,1.23038,1.19648,1.25078,1.23906,1.23412,1.22974,1.24558,1.21888,1.23318,1.33421,1.24122,1.24871,1.23165,1.1752,1.18919,1.25431,1.22872,1.15013,1.18617,1.25992,1.10889,1.34588,1.25158,1.24489,1.2779,1.2066,1.24731,1.21481,1.18087,1.17159,1.16506,1.2254,1.14557,1.15858,1.24828,1.23021,1.22761,1.19125,1.18331,1.21451,1.125,1.18399,1.28181,
Run complete,1.21467,1.22961,1.19079,1.18854,1.30315,1.23116,1.19734,1.25153,1.23986,1.23484,1.2305,1.24632,1.21958,1.23398,1.33506,1.24201,1.24945,1.23235,1.1761,1.18988,1.25504,1.22952,1.16531,1.18678,1.26067,1.141,1.34659,1.25235,1.24572,1.27872,1.20732,1.24813,1.21753,1.2147,1.17404,1.21406,1.22613,1.14638,1.15933,1.24916,1.23098,1.22836,1.19223,1.1861,1.21529,1.12816,1.1847,1.28273,

init,1722.99,1717.3,1708.88,1677.11,1703.94,1652.33,1722.12,1668.76,1609.59,1710.78,1708.34,1710.74,1697.09,1698.95,1657.62,1684.52,1681.67,1702.56,1722.4,1705.64,1718.89,1707.01,1693.93,1718.3,1717.25,1611.58,1709.17,1656.19,1716.54,1714.02,1707.03,1709.11,1710.51,1707.29,1715.4,1716.3,1698.12,1692.3,1604.07,1623.13,1717.14,1687.95,1712.88,1716.63,1690.36,1652.75,1646.75,1692.06,
1D FFT Z-Direction,0.028443,0.017094,0.016149,0.019668,0.103967,0.017231,0.018476,0.100226,0.019793,0.023695,0.024269,0.024378,0.016229,0.024618,0.028207,0.024582,0.019826,0.026219,0.024661,0.024911,0.025792,0.026525,0.02768,0.026231,0.022797,0.024797,0.025588,0.024887,0.022804,0.027743,0.032459,0.025867,0.015612,0.103522,0.024685,0.025495,0.016703,0.024774,0.18011,0.027367,0.017072,0.023674,0.023035,0.023905,0.015925,0.024336,0.019167,0.02116,
First Transpose (First Send),0.048369,0.031142,0.030256,0.035163,0.149988,0.031446,0.033849,0.141098,0.03587,0.040995,0.041571,0.042719,0.029685,0.042183,0.048277,0.042809,0.036078,0.044719,0.043293,0.042251,0.043789,0.04583,0.048847,0.04508,0.038692,0.042511,0.044386,0.04382,0.040611,0.049037,0.050224,0.045346,0.0296,0.157571,0.043751,0.044516,0.032241,0.042975,0.232201,0.04848,0.047218,0.04108,0.040439,0.042456,0.029178,0.044263,0.034817,0.041311,
First Transpose (Packing),0.083303,0.059117,0.059131,0.065994,0.209576,0.061941,0.064026,0.223973,0.093084,0.072858,0.073321,0.074844,0.057478,0.072503,0.083999,0.086153,0.066896,0.076363,0.080971,0.075558,0.076071,0.080535,0.087478,0.082976,0.068152,0.074816,0.077986,0.076954,0.072711,0.084218,0.081925,0.079272,0.058957,0.229275,0.077119,0.080533,0.06218,0.076784,0.295878,0.08453,0.095745,0.072469,0.073179,0.075795,0.056336,0.076408,0.064677,0.074706,
First Transpose (Start Local Transpose),0.083747,0.059419,0.059358,0.066313,0.210087,0.0622,0.064305,0.224347,0.093441,0.073242,0.073683,0.075277,0.057729,0.07287,0.084401,0.086526,0.067232,0.076808,0.081397,0.075929,0.076484,0.080945,0.087871,0.083423,0.068447,0.075254,0.078345,0.077345,0.073135,0.084688,0.082457,0.079653,0.05921,0.229704,0.077557,0.080895,0.06262,0.077205,0.29632,0.084998,0.096087,0.072908,0.073582,0.076182,0.056597,0.076821,0.065087,0.075086,
First Transpose (Start Receive),0.087814,0.063068,0.06274,0.069739,0.21805,0.065576,0.068283,0.231203,0.097417,0.077131,0.077219,0.079056,0.06165,0.076466,0.089241,0.090477,0.071152,0.080703,0.085578,0.0799,0.080457,0.085665,0.092841,0.087833,0.072066,0.079062,0.082424,0.081037,0.077281,0.089338,0.086509,0.083742,0.062587,0.236316,0.081555,0.084598,0.066097,0.08218,0.30267,0.090023,0.09964,0.07714,0.077509,0.080355,0.059766,0.081129,0.06877,0.079923,
First Transpose (First Receive),0.117826,0.094838,0.086225,0.09485,0.27581,0.104232,0.0934,0.265227,0.111185,0.109381,0.102986,0.104448,0.09396,0.131184,0.131675,0.118976,0.179009,0.122005,0.118973,0.112315,0.118774,0.119699,0.128972,0.126809,0.100906,0.112596,0.108281,0.107484,0.109613,0.123709,0.115023,0.112632,0.083908,0.301374,0.112236,0.111922,0.097103,0.114725,0.377291,0.12235,0.106942,0.108483,0.104525,0.105833,0.089253,0.113683,0.094067,0.110187,
First Transpose (Finished Receive),0.153123,0.128591,0.128426,0.131867,0.318778,0.295364,0.293533,0.299289,0.127177,0.225169,0.255873,0.269188,0.139485,0.146717,0.163462,0.154105,0.233423,0.149643,0.147137,0.149082,0.155498,0.155571,0.156353,0.153525,0.135471,0.197139,0.237724,0.235591,0.145056,0.160882,0.143621,0.140141,0.276704,0.381909,0.234044,0.264117,0.306921,0.340587,0.41752,0.240391,0.113131,0.232664,0.257549,0.271003,0.124209,0.153192,0.135737,0.135343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.164262,0.140572,0.139461,0.14247,0.331408,0.306383,0.304874,0.31133,0.138668,0.236421,0.26746,0.281213,0.150666,0.157489,0.175525,0.164797,0.24474,0.160986,0.158754,0.160449,0.166409,0.16648,0.167593,0.164447,0.147334,0.208922,0.249406,0.246911,0.156397,0.173565,0.154864,0.151997,0.28797,0.394034,0.245084,0.27531,0.31849,0.352603,0.430468,0.253326,0.124345,0.243985,0.26814,0.28268,0.135779,0.163607,0.147482,0.147368,
First Transpose (Send Complete),0.221189,0.190451,0.186656,0.189708,0.458708,0.355108,0.357419,0.410747,0.187407,0.291162,0.318655,0.330779,0.199526,0.213002,0.235286,0.219825,0.296711,0.217049,0.21024,0.216171,0.222017,0.224141,0.221494,0.22064,0.197906,0.266075,0.307759,0.302684,0.213055,0.232616,0.209671,0.20484,0.373709,0.492764,0.428371,0.362999,0.404328,0.406989,0.535097,0.387991,0.172129,0.296141,0.319756,0.330773,0.178127,0.214754,0.192948,0.200686,
1D FFT Y-Direction,0.220316,0.188504,0.183163,0.188986,0.434137,0.351101,0.35249,0.409721,0.18669,0.284937,0.316628,0.330058,0.196827,0.210653,0.234377,0.219092,0.293164,0.213004,0.209509,0.212213,0.21823,0.21836,0.220659,0.219854,0.19718,0.260627,0.302681,0.298055,0.208788,0.23179,0.208783,0.203939,0.330682,0.47984,0.296039,0.325331,0.36243,0.402091,0.519726,0.306967,0.167648,0.294209,0.31622,0.329874,0.176335,0.212819,0.191056,0.199975,
Second Transpose (First Send),0.232982,0.201138,0.197837,0.200126,0.482527,0.36571,0.36829,0.424768,0.197692,0.302049,0.329342,0.341483,0.210511,0.224471,0.248192,0.231043,0.307722,0.227913,0.232274,0.227027,0.232809,0.235641,0.232802,0.231168,0.208233,0.277175,0.319328,0.314203,0.224156,0.244654,0.220392,0.215423,0.385081,0.504651,0.439111,0.373531,0.415709,0.418003,0.555924,0.402045,0.182887,0.307346,0.331366,0.342123,0.188965,0.225846,0.204219,0.213019,
Second Transpose (Packing),0.356914,0.31181,0.308421,0.311013,0.692712,0.484749,0.495576,0.620426,0.31722,0.419972,0.451958,0.459993,0.319753,0.336602,0.377381,0.345498,0.432815,0.35886,0.350033,0.347696,0.349302,0.353845,0.35422,0.349778,0.331303,0.39863,0.444058,0.436673,0.338574,0.373409,0.335513,0.333983,0.497783,0.709497,0.563817,0.493065,0.537722,0.538694,0.760543,0.541832,0.29576,0.419947,0.447928,0.456844,0.296661,0.34161,0.314928,0.334525,
Second Transpose (Start Local Transpose),0.357258,0.312139,0.308678,0.31124,0.69423,0.484997,0.495861,0.620738,0.317505,0.420353,0.45225,0.460271,0.320032,0.336993,0.377718,0.345743,0.433111,0.359145,0.350294,0.348016,0.349554,0.354166,0.354506,0.350036,0.33162,0.399034,0.444366,0.436979,0.338958,0.373761,0.335787,0.334319,0.498004,0.709859,0.564105,0.493428,0.53793,0.53897,0.76105,0.542172,0.295989,0.420236,0.448218,0.457099,0.296874,0.34188,0.315212,0.334834,
Second Transpose (Start Receive),0.360679,0.31551,0.3116,0.314424,0.698679,0.488064,0.499346,0.624056,0.320694,0.423556,0.455565,0.463501,0.323187,0.340701,0.381834,0.348992,0.436151,0.362272,0.353603,0.351018,0.352611,0.357219,0.357485,0.353493,0.334921,0.402351,0.447477,0.439881,0.341917,0.377668,0.339334,0.337452,0.500994,0.713106,0.567338,0.496396,0.541276,0.542058,0.76468,0.546283,0.299277,0.42365,0.4521,0.460777,0.2999,0.345348,0.318379,0.339498,
Second Transpose (First Receive),1.45199,1.8477,1.9098,1.54283,1.62251,1.86274,1.87949,1.58752,1.56889,1.88545,1.91517,1.46574,1.7082,1.87308,1.90762,1.5035,1.73406,1.77951,1.77924,1.4265,1.59822,1.7648,1.76248,1.39392,1.4728,1.74883,1.8113,1.41673,1.61904,1.76725,1.79804,1.40551,1.73568,1.76515,1.49627,1.57268,1.70179,1.46195,1.79806,1.46981,1.57958,1.86812,1.8999,1.57303,1.73486,1.86129,1.90111,1.43082,
Second Transpose (Finished Receive),1.45242,1.84807,1.91018,1.54313,1.62296,1.86303,1.87984,1.58773,1.56915,1.88574,1.91555,1.4661,1.70859,1.87343,1.9081,1.50373,1.73445,1.7799,1.77961,1.42674,1.5986,1.76523,1.76284,1.39422,1.47313,1.74922,1.81167,1.41709,1.61951,1.76765,1.7984,1.40586,1.73622,1.76584,1.49673,1.57315,1.70221,1.4627,1.79854,1.47034,1.58028,1.86853,1.90032,1.57339,1.73529,1.86178,1.90162,1.43134,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.45718,1.85083,1.91317,1.54588,1.62634,1.86578,1.88281,1.59065,1.57214,1.88878,1.91836,1.46919,1.71104,1.87667,1.91176,1.50656,1.73716,1.78272,1.7824,1.42979,1.60181,1.76818,1.76566,1.39689,1.47583,1.75196,1.82513,1.41992,1.62255,1.77073,1.80125,1.40869,1.74055,1.76976,1.5006,1.57733,1.7067,1.4669,1.80229,1.47498,1.58451,1.8728,1.90459,1.5776,1.73998,1.86594,1.90558,1.43582,
1D FFT X-Direction,1.47918,1.868,1.93063,1.56333,1.64977,1.88363,1.90036,1.6121,1.58951,1.90669,1.93589,1.48706,1.72671,1.89401,1.93186,1.5253,1.75417,1.80006,1.80036,1.44758,1.6205,1.78651,1.78304,1.4138,1.49346,1.76961,1.84284,1.43761,1.64043,1.79015,1.81995,1.42666,1.76113,1.79565,1.52236,1.59812,1.727,1.48881,1.83136,1.49674,1.60574,1.89258,1.92476,1.59965,1.76177,1.88639,1.92576,1.46029,
Run complete,1.48051,1.86891,1.93136,1.56418,1.70311,1.88463,1.90123,1.61299,1.59031,1.90767,1.93675,1.48799,1.72753,1.89491,1.93285,1.5262,1.75504,1.80086,1.80127,1.44847,1.62136,1.7875,1.78396,1.41464,1.49439,1.77054,1.84378,1.43864,1.64135,1.79118,1.82092,1.4275,1.76206,1.84615,1.54369,1.59914,1.72813,1.49384,1.88065,1.51801,1.6069,1.89373,1.92605,1.60108,1.7628,1.88753,1.92683,1.46167,

init,1722.99,1717.3,1708.88,1677.11,1703.94,1652.33,1722.12,1668.76,1609.59,1710.78,1708.34,1710.74,1697.09,1698.95,1657.62,1684.52,1681.67,1702.56,1722.4,1705.64,1718.89,1707.01,1693.93,1718.3,1717.25,1611.58,1709.17,1656.19,1716.54,1714.02,1707.03,1709.11,1710.51,1707.29,1715.4,1716.3,1698.12,1692.3,1604.07,1623.13,1717.14,1687.95,1712.88,1716.63,1690.36,1652.75,1646.75,1692.06,
1D FFT Z-Direction,0.133866,0.015795,0.016259,0.018596,0.018248,0.01628,0.016511,0.01836,0.017967,0.022841,0.022676,0.023781,0.01934,0.023871,0.027124,0.024379,0.017645,0.023876,0.021948,0.023281,0.01936,0.024092,0.02531,0.024359,0.017309,0.02134,0.022911,0.023097,0.017594,0.02319,0.023597,0.133523,0.014938,0.022861,0.021664,0.160634,0.018123,0.023778,0.023774,0.02616,0.017913,0.022743,0.022526,0.021319,0.017793,0.021243,0.015482,0.017573,
First Transpose (First Send),0.175013,0.028693,0.029543,0.033227,0.03338,0.029434,0.02977,0.032227,0.032714,0.039918,0.03942,0.051365,0.034785,0.041183,0.046304,0.041624,0.032158,0.042971,0.040615,0.041829,0.037507,0.041403,0.046437,0.041717,0.030927,0.037216,0.040143,0.051524,0.031748,0.041576,0.040215,0.176415,0.029211,0.040832,0.03953,0.209757,0.033288,0.041957,0.040654,0.046754,0.033318,0.039941,0.040522,0.048821,0.033306,0.040059,0.03109,0.035131,
First Transpose (Packing),0.225247,0.055302,0.060226,0.060936,0.065742,0.057147,0.057522,0.059742,0.063905,0.087419,0.08418,0.078989,0.064656,0.071896,0.080334,0.072514,0.061318,0.074648,0.070488,0.072572,0.06657,0.07153,0.077157,0.072349,0.058321,0.084163,0.086588,0.079593,0.060344,0.074176,0.072227,0.229971,0.075222,0.0893,0.08617,0.274149,0.063858,0.073434,0.071014,0.081987,0.064271,0.087061,0.085921,0.078552,0.063496,0.070385,0.061122,0.068655,
First Transpose (Start Local Transpose),0.22567,0.055618,0.060488,0.061197,0.066151,0.057469,0.057789,0.060072,0.06426,0.087782,0.084538,0.079431,0.064947,0.072286,0.080765,0.072918,0.061681,0.07508,0.070941,0.072978,0.066949,0.071937,0.077567,0.072778,0.058611,0.084487,0.08697,0.079952,0.060696,0.074593,0.072579,0.230374,0.0755,0.089651,0.086515,0.274515,0.06413,0.073844,0.071418,0.082403,0.064649,0.08746,0.086394,0.078972,0.063817,0.070762,0.061514,0.069007,
First Transpose (Start Receive),0.231366,0.058797,0.06397,0.064463,0.070824,0.060592,0.06111,0.063795,0.067393,0.091565,0.088229,0.083327,0.068536,0.075634,0.085377,0.077343,0.065299,0.078783,0.074356,0.076841,0.0708,0.076175,0.081753,0.076676,0.061945,0.088308,0.090753,0.083844,0.064315,0.079135,0.076539,0.236394,0.079409,0.094154,0.090358,0.280107,0.068258,0.078173,0.074873,0.087612,0.068667,0.091866,0.090029,0.083019,0.067915,0.075093,0.065169,0.07361,
First Transpose (First Receive),0.289153,0.082403,0.086888,0.089197,0.105373,0.091093,0.085889,0.096294,0.222642,0.102031,0.099549,0.093365,0.093108,0.108086,0.117968,0.235547,0.087884,0.111524,0.099738,0.103372,0.095178,0.109572,0.109798,0.103883,0.215622,0.099856,0.10348,0.095818,0.099181,0.113433,0.107209,0.325968,0.110382,0.128904,0.116471,0.351274,0.093855,0.11032,0.108471,0.120261,0.214728,0.102425,0.102184,0.095284,0.094976,0.106509,0.094405,0.106329,
First Transpose (Finished Receive),0.327953,0.250297,0.268904,0.260683,0.140842,0.126517,0.115445,0.123021,0.264349,0.131155,0.126697,0.127676,0.129004,0.146675,0.147184,0.269788,0.130864,0.148911,0.135374,0.138803,0.130358,0.146514,0.145865,0.140242,0.273101,0.128052,0.130168,0.128544,0.224473,0.244365,0.249493,0.37129,0.260161,0.319407,0.328482,0.417076,0.12733,0.146123,0.135761,0.147387,0.268785,0.129313,0.127462,0.127132,0.12857,0.141342,0.128742,0.132385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.340188,0.261604,0.280752,0.272119,0.153648,0.137532,0.126554,0.134468,0.277125,0.143656,0.138349,0.139573,0.139955,0.158374,0.160277,0.281579,0.141979,0.160404,0.146806,0.150661,0.142066,0.157687,0.157731,0.151429,0.284804,0.139544,0.1417,0.140087,0.235953,0.25736,0.261195,0.383487,0.271163,0.330532,0.339974,0.430637,0.138391,0.157281,0.146956,0.15913,0.280099,0.140197,0.139293,0.137624,0.139994,0.152224,0.140683,0.14382,
First Transpose (Send Complete),0.440815,0.349477,0.328127,0.339807,0.20781,0.184151,0.175975,0.181952,0.327181,0.198199,0.194842,0.196122,0.257151,0.270078,0.229537,0.334608,0.199681,0.219212,0.206341,0.210666,0.190831,0.206735,0.207474,0.200976,0.330401,0.190109,0.192886,0.190956,0.359473,0.372264,0.322478,0.483364,0.419854,0.403289,0.392789,0.522479,0.186627,0.206945,0.194236,0.213927,0.327213,0.189561,0.188378,0.187426,0.188049,0.201202,0.188928,0.199862,
