,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.508641,0.491019,0.507279,0.44655,0.508847,0.511901,0.453346,0.454513,0.505654,0.487161,0.504836,0.453578,0.513767,0.49685,0.510097,0.45251,0.501053,0.489992,0.499453,0.44942,0.51152,0.49453,0.508546,0.455439,0.504131,0.491924,0.503204,0.449981,0.509624,0.509028,0.447848,0.509101,0.507489,0.495367,0.506771,0.450562,0.507918,0.499421,0.505514,0.448243,0.513003,0.512552,0.448975,0.440744,0.508447,0.497593,0.502817,0.452372,0.517983,0.515574,0.46268,0.516386,0.507861,0.506918,0.450907,0.4473,0.511668,0.487014,0.509374,0.443963,0.496174,0.486123,0.491378,0.444428,
First Transpose (Send Complete),0.546979,0.530952,0.547123,0.484972,0.549002,0.551854,0.492881,0.49368,0.545126,0.526692,0.543811,0.492116,0.551595,0.536235,0.550939,0.491203,0.540469,0.529727,0.53871,0.489097,0.553149,0.535426,0.548431,0.494176,0.54449,0.530997,0.543749,0.488753,0.548866,0.546524,0.486817,0.547516,0.546778,0.534381,0.546469,0.4895,0.546079,0.538328,0.54492,0.486559,0.552074,0.551619,0.487489,0.478117,0.549259,0.536865,0.542022,0.490712,0.556729,0.555337,0.502617,0.555317,0.547536,0.545654,0.489818,0.486205,0.551382,0.525676,0.548541,0.482864,0.535373,0.525051,0.530559,0.48433,
1D FFT Y-Direction,0.514139,0.497085,0.513777,0.452194,0.51542,0.518949,0.460182,0.46039,0.511383,0.493383,0.510957,0.459611,0.519415,0.502926,0.517763,0.458366,0.506753,0.496808,0.505552,0.455246,0.5198,0.501121,0.514829,0.460873,0.509704,0.497669,0.509729,0.455361,0.515599,0.514281,0.453521,0.514282,0.513319,0.501279,0.512495,0.455915,0.513677,0.505341,0.511365,0.453317,0.518966,0.518396,0.455195,0.445793,0.516264,0.504262,0.508843,0.457817,0.524115,0.522043,0.468419,0.522548,0.514375,0.513301,0.456444,0.452852,0.517321,0.49315,0.515151,0.449938,0.501656,0.492413,0.498088,0.450722,
Second Transpose (First Send),0.548494,0.53251,0.548825,0.486165,0.550559,0.553619,0.493996,0.49482,0.546546,0.528026,0.545248,0.49339,0.552991,0.537627,0.552659,0.493043,0.541855,0.530936,0.540091,0.490415,0.554634,0.536798,0.549822,0.495484,0.545565,0.53262,0.545379,0.490084,0.550182,0.547993,0.488052,0.5489,0.548056,0.536083,0.547449,0.490797,0.547386,0.539456,0.546182,0.487941,0.553179,0.552946,0.488913,0.479656,0.551442,0.538191,0.543826,0.491925,0.558203,0.556679,0.503799,0.556596,0.549156,0.547049,0.491321,0.487637,0.552886,0.527014,0.549937,0.484206,0.536847,0.526512,0.532057,0.485439,
Second Transpose (Packing),0.583125,0.55527,0.57383,0.510059,0.578457,0.57945,0.514866,0.518293,0.573445,0.549953,0.569891,0.513897,0.580712,0.561506,0.574803,0.513323,0.569453,0.556825,0.564773,0.514456,0.596109,0.563075,0.584554,0.521969,0.57525,0.555884,0.567192,0.51326,0.577036,0.569091,0.520392,0.570008,0.576359,0.562011,0.5725,0.51613,0.576488,0.562582,0.573092,0.513239,0.581509,0.575372,0.509981,0.502313,0.581895,0.565331,0.564127,0.511791,0.58744,0.582618,0.528618,0.580121,0.577462,0.572437,0.514431,0.509906,0.584128,0.548823,0.573519,0.50875,0.565135,0.547788,0.55756,0.50969,
Second Transpose (Start Local Transpose),0.583428,0.555611,0.574054,0.510349,0.578808,0.579773,0.515143,0.518657,0.573873,0.550176,0.570216,0.514139,0.581105,0.561871,0.575158,0.513558,0.569844,0.557087,0.565362,0.514681,0.596487,0.563375,0.584828,0.522271,0.57558,0.556167,0.567462,0.513583,0.577369,0.569433,0.520763,0.570368,0.576683,0.562368,0.572819,0.516409,0.577018,0.562868,0.573424,0.513533,0.581813,0.575645,0.510293,0.502624,0.582314,0.565673,0.564432,0.512107,0.587779,0.582888,0.528918,0.58045,0.577772,0.572713,0.514806,0.510146,0.584432,0.549106,0.573817,0.509254,0.565426,0.548059,0.557896,0.510011,
Second Transpose (Start Receive),0.587718,0.559469,0.577434,0.514035,0.582295,0.584242,0.518754,0.522187,0.577668,0.553614,0.573894,0.517629,0.584509,0.565315,0.579818,0.517702,0.57403,0.561339,0.569381,0.51884,0.602416,0.578218,0.589295,0.526229,0.580206,0.561857,0.571865,0.517589,0.581493,0.573631,0.525428,0.574536,0.58114,0.566999,0.576814,0.520191,0.581585,0.567217,0.577907,0.5177,0.586923,0.580326,0.514583,0.506925,0.587692,0.569692,0.568618,0.516349,0.592041,0.587409,0.532888,0.584672,0.582382,0.576813,0.518831,0.514934,0.588783,0.553358,0.578415,0.513467,0.570001,0.552426,0.562174,0.514726,
Second Transpose (First Receive),1.94026,3.34026,2.30256,2.72816,1.70077,1.81865,1.95148,1.8177,1.04642,0.619801,1.39387,1.31915,1.84522,1.8627,1.37369,2.17603,2.24654,1.84032,1.8945,1.85949,1.46289,1.71319,1.73282,1.45801,2.4895,3.97084,2.25322,2.44282,2.09222,1.93087,2.24044,2.08387,1.16597,0.648234,0.668114,1.17493,1.7974,1.73171,1.73758,1.72532,1.13019,0.690548,1.58858,1.5684,2.19565,2.08045,1.87822,2.39402,2.18818,1.94466,1.6667,1.03148,2.40296,1.91667,1.91265,3.31239,1.43056,1.60284,1.23594,1.35459,1.99117,1.7708,1.9634,1.18867,
Second Transpose (Finished Receive),6.40571,6.21383,6.48691,6.54426,6.4801,6.5974,6.47677,6.55387,6.27233,6.03883,6.4683,6.54814,6.36595,6.03337,6.21589,6.54675,6.27434,6.59133,6.48663,6.57845,6.40414,6.59347,6.48849,6.58292,6.36247,5.91602,6.1391,6.55579,6.37176,6.59235,6.51694,6.48935,6.25916,6.02837,6.47107,6.55053,6.46477,6.12347,6.47826,6.35729,6.25149,6.06267,5.99975,6.2176,6.57519,6.69789,6.56007,6.48568,6.4228,6.21274,6.26021,6.54977,6.3967,6.22471,6.47708,6.55442,6.25095,6.11837,6.46609,6.36281,6.23078,6.17803,6.21817,6.5489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.42146,6.22914,6.50261,6.5592,6.49643,6.61336,6.4928,6.56896,6.28723,6.05531,6.4847,6.5633,6.38069,6.04933,6.2328,6.56172,6.28952,6.60703,6.50219,6.59396,6.42069,6.60866,6.50386,6.59866,6.37888,5.93205,6.15574,6.5714,6.387,6.60846,6.53409,6.50441,6.27557,6.04396,6.48604,6.56698,6.4802,6.13803,6.49439,6.37243,6.26703,6.0795,6.01564,6.23301,6.59178,6.71394,6.5755,6.50276,6.43773,6.23383,6.2759,6.56498,6.41248,6.24128,6.4924,6.57036,6.26711,6.13381,6.48216,6.37754,6.24607,6.193,6.23419,6.56416,
1D FFT X-Direction,6.43405,6.24204,6.51407,6.5713,6.50876,6.63698,6.50686,6.58156,6.29932,6.06698,6.49693,6.57538,6.41262,6.06112,6.24691,6.5738,6.30097,6.62021,6.5149,6.60519,6.43641,6.62231,6.51602,6.61226,6.39203,6.0722,6.17307,6.58396,6.39891,6.62101,6.55967,6.51649,6.28874,6.05573,6.49819,6.57854,6.49302,6.14969,6.50768,6.38628,6.27994,6.09169,6.02808,6.24687,6.60763,6.72739,6.58908,6.51569,6.4514,6.24805,6.28878,6.57812,6.42519,6.25397,6.50705,6.58367,6.28032,6.14574,6.49441,6.39391,6.27492,6.20567,6.24655,6.58785,
Run complete,6.46362,6.26837,6.54458,6.60123,6.53494,6.66794,6.53364,6.6096,6.32623,6.09356,6.52269,6.60669,6.44308,6.08872,6.27331,6.6006,6.33138,6.64657,6.54569,6.63119,6.46524,6.64776,6.54135,6.63737,6.42115,6.10036,6.1995,6.61066,6.4292,6.65069,6.58749,6.54275,6.31387,6.08203,6.52649,6.60432,6.51851,6.17487,6.53281,6.41364,6.30826,6.11697,6.05321,6.27379,6.63524,6.75304,6.61442,6.54368,6.48068,6.27446,6.31813,6.6071,6.45248,6.28161,6.54278,6.61026,6.30942,6.17057,6.51888,6.42695,6.30087,6.23228,6.27303,6.61455,

init,1565.65,1569.69,1564.75,1567.43,1538.18,1549.99,1551.45,1544.71,1574.99,1572.05,1575.44,1568.6,1549.17,1548.65,1555.76,1549.17,1559.19,1564.17,1544.68,1553.05,1552.85,1570.21,1558.06,1561.02,1568.86,1574.94,1570.14,1569.92,1548.56,1543.87,1543.57,1549.16,1566.58,1564.38,1558.56,1551.18,1561.39,1563.35,1561.03,1561.27,1573.95,1586.65,1579.41,1578.92,1564.09,1567.7,1542.1,1567.7,1570.19,1558.56,1565.52,1566.71,1554.73,1540.28,1557.73,1545.05,1564.75,1556.06,1561.58,1567.08,1560.47,1544.02,1566.27,1560.2,
1D FFT Z-Direction,0.016775,0.008923,0.010128,0.008127,0.00749,0.011444,0.008622,0.006453,0.069929,0.013916,0.015089,0.055694,0.007972,0.061137,0.017774,0.014612,0.008772,0.016107,0.056532,0.057553,0.067637,0.015305,0.015718,0.016317,0.007465,0.014884,0.016444,0.017154,0.007389,0.014442,0.0152,0.015856,0.009447,0.013981,0.014856,0.013228,0.050058,0.057629,0.014546,0.014778,0.007974,0.014686,0.01506,0.062654,0.009431,0.014344,0.055566,0.015831,0.007289,0.01534,0.01568,0.062877,0.060813,0.055744,0.059706,0.014738,0.007056,0.014953,0.01422,0.015849,0.00691,0.013611,0.009397,0.006914,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057652,0.049585,0.046472,0.0446,0.045142,0.051848,0.046374,0.046303,0.149045,0.051579,0.050956,0.114677,0.044323,0.147769,0.057183,0.050547,0.150315,0.055618,0.135275,0.132595,0.14917,0.054205,0.056031,0.056157,0.047405,0.052891,0.05252,0.057349,0.04377,0.054051,0.053797,0.054749,0.049621,0.0527,0.053379,0.051605,0.099522,0.104711,0.053641,0.051421,0.044854,0.054833,0.055458,0.137523,0.048516,0.053502,0.107385,0.052641,0.045293,0.051095,0.050688,0.141518,0.136076,0.107141,0.138638,0.05123,0.047013,0.161014,0.054749,0.05537,0.044036,0.053444,0.045987,0.043529,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058089,0.049835,0.046799,0.044849,0.04542,0.052122,0.046667,0.046691,0.149291,0.051954,0.051422,0.114949,0.044724,0.148094,0.05757,0.050812,0.15056,0.055901,0.135556,0.132871,0.149462,0.05452,0.056304,0.056597,0.047817,0.053177,0.052904,0.057659,0.044274,0.054301,0.054044,0.055081,0.049913,0.053012,0.053707,0.051864,0.099748,0.105896,0.053911,0.051708,0.04521,0.055161,0.055741,0.137802,0.048814,0.053822,0.107667,0.052961,0.045545,0.051501,0.051102,0.141824,0.136416,0.107434,0.138905,0.051508,0.047294,0.161276,0.054992,0.055675,0.044285,0.053717,0.046244,0.0438,
First Transpose (Finished All2All),0.487089,0.498167,0.42334,0.421161,0.47921,0.474421,0.421041,0.423168,0.641296,0.63486,0.542534,0.675944,0.491847,0.707246,0.54028,0.699481,0.578922,0.574166,0.685057,0.668093,0.820668,0.548014,0.812027,0.450957,0.494007,0.493299,0.446157,0.528923,0.47836,0.475893,0.434287,0.47408,0.475973,0.46142,0.432637,0.472198,0.906871,0.593321,0.490652,0.473524,0.573457,0.493716,0.568405,0.586471,0.480586,0.530832,0.567082,0.48161,0.478212,0.533248,0.645486,0.582876,0.825755,0.818358,0.765227,0.521827,0.558258,0.574786,0.436435,0.470608,0.477568,0.474499,0.472264,0.412795,
First Transpose (Unpacking),0.522574,0.532458,0.456927,0.45336,0.515268,0.509763,0.455404,0.457921,0.690778,0.669439,0.577487,0.725386,0.528283,0.764038,0.577389,0.733787,0.615274,0.613895,0.738383,0.719205,0.882073,0.583485,0.857867,0.485608,0.532478,0.529087,0.481432,0.563932,0.515606,0.511179,0.4725,0.509039,0.514943,0.497856,0.469641,0.506772,0.960986,0.644053,0.526336,0.508962,0.61018,0.529603,0.60377,0.634419,0.519291,0.567193,0.617161,0.517255,0.51635,0.568464,0.683218,0.636006,0.879452,0.872802,0.820035,0.5587,0.593258,0.611013,0.473484,0.505397,0.513607,0.511758,0.506086,0.450415,
First Transpose (Send Complete),0.564,0.572034,0.497175,0.492321,0.554055,0.551408,0.49523,0.497693,0.74224,0.709479,0.618368,0.77396,0.567729,0.814853,0.61838,0.776679,0.656614,0.656518,0.7926,0.771298,0.938193,0.625732,0.90206,0.526218,0.572741,0.567997,0.521433,0.606719,0.555141,0.551116,0.513329,0.549377,0.554631,0.538239,0.509664,0.547681,1.01017,0.692262,0.567898,0.549596,0.65249,0.5709,0.644153,0.681143,0.56037,0.60788,0.668591,0.557996,0.556358,0.609315,0.725784,0.687185,0.933756,0.925996,0.870777,0.599727,0.634994,0.6539,0.513636,0.547611,0.553592,0.552078,0.545689,0.490154,
1D FFT Y-Direction,0.52945,0.53954,0.463871,0.459171,0.520623,0.518184,0.46237,0.464101,0.707956,0.67624,0.585087,0.741551,0.535089,0.782185,0.586611,0.741968,0.621783,0.622689,0.757923,0.73872,0.904552,0.591815,0.867875,0.493054,0.538654,0.535427,0.4883,0.572635,0.521551,0.517726,0.480445,0.516066,0.521071,0.504836,0.476338,0.514495,0.978272,0.660359,0.534169,0.516329,0.617898,0.537513,0.611481,0.647822,0.526999,0.574822,0.635682,0.524607,0.523088,0.57524,0.691815,0.654662,0.90095,0.892405,0.83948,0.566246,0.600024,0.618366,0.480154,0.513363,0.520379,0.518703,0.512983,0.456994,
Second Transpose (First Send),0.565366,0.573615,0.498683,0.49364,0.555514,0.553284,0.496767,0.499085,0.753332,0.711288,0.619898,0.775173,0.569083,0.821672,0.620256,0.778006,0.657709,0.658109,0.7991,0.783805,0.949992,0.627389,0.906225,0.527677,0.574246,0.569573,0.522993,0.608078,0.556604,0.552783,0.51496,0.550862,0.556008,0.539749,0.511359,0.549396,1.01959,0.69336,0.569487,0.550963,0.659428,0.572475,0.645675,0.683572,0.562493,0.609377,0.672603,0.559393,0.558,0.611224,0.72732,0.688783,0.9405,0.933286,0.877767,0.601043,0.636329,0.655218,0.51496,0.549217,0.555019,0.553736,0.547137,0.491891,
Second Transpose (Packing),0.595987,0.59777,0.524332,0.519198,0.583123,0.580621,0.523802,0.524782,0.893058,0.747225,0.6523,0.914818,0.598208,0.939938,0.652251,0.815844,0.686699,0.688422,0.921526,0.898628,1.08598,0.6589,0.955385,0.556094,0.604961,0.597281,0.550359,0.641052,0.584888,0.57788,0.54493,0.57712,0.587446,0.566093,0.538178,0.57525,1.13444,0.823097,0.599106,0.577627,0.697941,0.601,0.690884,0.794173,0.591025,0.639701,0.7682,0.588895,0.587253,0.639316,0.768772,0.802735,1.07156,1.06743,0.984365,0.63224,0.679196,0.684806,0.541504,0.575558,0.587572,0.582209,0.575489,0.522111,
Second Transpose (Start Local Transpose),0.596301,0.598103,0.524642,0.519557,0.583436,0.58098,0.524184,0.525066,0.894463,0.747512,0.65262,0.916029,0.598568,0.94068,0.652596,0.816078,0.687046,0.688718,0.92185,0.899036,1.08642,0.659581,0.955704,0.556414,0.605332,0.597611,0.550678,0.641391,0.585311,0.57818,0.54533,0.577438,0.587798,0.566465,0.538542,0.57556,1.13496,0.823541,0.599361,0.577954,0.698426,0.601335,0.691259,0.794516,0.591435,0.640061,0.769931,0.589327,0.58758,0.639669,0.769134,0.80414,1.07196,1.06779,0.984754,0.632588,0.679534,0.685207,0.541817,0.575844,0.588122,0.582536,0.575844,0.52239,
Second Transpose (Start Receive),0.600322,0.601846,0.528935,0.523163,0.587013,0.58565,0.527767,0.528562,0.899656,0.751131,0.656379,0.921009,0.60204,0.94526,0.657401,0.820526,0.69087,0.69355,0.928555,0.906684,1.09624,0.66487,0.960461,0.562038,0.610006,0.602677,0.555147,0.646411,0.589617,0.58365,0.550867,0.582245,0.592241,0.571564,0.543285,0.580393,1.1447,0.833576,0.605603,0.583285,0.703214,0.6062,0.696699,0.801882,0.597036,0.644385,0.777725,0.594549,0.592005,0.64523,0.774301,0.811524,1.07978,1.07543,0.998675,0.637421,0.684444,0.689622,0.547009,0.580864,0.59263,0.587201,0.580748,0.527396,
Second Transpose (First Receive),0.733703,0.974701,0.597251,0.576817,0.901962,0.686787,0.621982,0.931658,1.10876,1.00731,0.736905,1.24322,1.0275,1.35744,0.920706,0.972826,1.14997,0.977103,1.24858,1.07055,1.43563,1.07528,1.08649,2.07862,0.710551,0.706603,0.630234,0.7673,0.727397,0.684378,0.657046,0.713995,2.37479,2.24042,1.83537,0.69174,1.4011,1.3226,0.720815,1.09312,0.760318,0.764748,0.837042,1.10381,0.791799,0.78194,1.16214,0.747747,1.8272,1.2993,1.06758,1.36532,1.37466,1.33382,1.29013,0.746731,0.764662,0.80549,0.82023,0.672949,0.829402,0.78067,0.724618,1.4092,
Second Transpose (Finished Receive),8.26264,5.49353,5.14407,4.93529,8.29262,5.48742,5.2334,4.91977,8.23006,5.48219,5.13434,4.98729,8.27366,5.45762,5.21878,4.66238,8.19664,5.45979,5.1784,4.92518,5.58186,5.48598,4.71217,4.48473,6.59053,5.48095,4.63647,4.94698,8.23967,5.46278,4.55232,4.95096,6.63698,4.79685,5.22565,4.64754,8.29502,5.4211,5.222,4.95889,8.05121,5.47114,5.22603,4.90578,8.23489,5.39325,5.22099,4.91307,5.58409,5.4784,4.61953,4.9117,8.26854,5.4861,5.21522,4.65918,8.21697,5.48399,5.22393,4.90308,8.24875,5.46988,4.61513,4.94521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.27968,5.50821,5.15924,4.95302,8.30755,5.504,5.24796,4.93892,8.24539,5.49638,5.14968,5.00221,8.2886,5.47266,5.23508,4.67727,8.21379,5.4748,5.19524,4.93969,5.59723,5.50111,4.72861,4.49905,6.60552,5.49563,4.65161,4.961,8.25394,5.4784,4.56794,4.9661,6.65169,4.81189,5.24037,4.66171,8.31141,5.43688,5.23785,4.97423,8.06647,5.48544,5.24,4.92127,8.25074,5.40747,5.23562,4.9275,5.59929,5.49298,4.63588,4.92619,8.28579,5.50258,5.23116,4.67482,8.23228,5.49814,5.23874,4.91724,8.26341,5.48489,4.62946,4.95902,
1D FFT X-Direction,8.29075,5.51917,5.16913,4.96097,8.31859,5.516,5.25842,4.94957,8.26404,5.50462,5.15947,5.03043,8.3002,5.49322,5.24786,4.68637,8.31122,5.48947,5.23972,4.96138,5.62033,5.51167,4.73831,4.50836,6.61485,5.50351,4.66589,4.96989,8.2634,5.48696,4.59918,4.97499,6.66123,4.82152,5.25035,4.67164,8.33092,5.50373,5.24971,4.98636,8.07665,5.49428,5.24884,4.95732,8.26347,5.41691,5.25771,4.93681,5.61026,5.50362,4.6461,4.94747,8.31297,5.52034,5.25435,4.68416,8.24206,5.51021,5.24879,4.92641,8.27235,5.49552,4.63845,4.96682,
Run complete,8.31824,5.54688,5.19987,4.9898,8.34572,5.54618,5.28465,4.976,8.29228,5.53036,5.18508,5.05589,8.33064,5.52011,5.27406,4.71159,8.34738,5.51473,5.26517,4.98755,5.64793,5.53668,4.76457,4.5342,6.64427,5.53252,4.69615,4.99661,8.28991,5.51374,4.62585,5.00213,6.68792,4.84745,5.2818,4.69752,8.3573,5.52907,5.27541,5.01322,8.10295,5.52265,5.27845,4.98287,8.29468,5.44326,5.28393,4.96219,5.64173,5.52826,4.67573,4.97361,8.34009,5.55058,5.28066,4.7143,8.26972,5.54812,5.27645,4.95579,8.29984,5.52258,4.66377,4.99843,

init,1565.65,1569.69,1564.75,1567.43,1538.18,1549.99,1551.45,1544.71,1574.99,1572.05,1575.44,1568.6,1549.17,1548.65,1555.76,1549.17,1559.19,1564.17,1544.68,1553.05,1552.85,1570.21,1558.06,1561.02,1568.86,1574.94,1570.14,1569.92,1548.56,1543.87,1543.57,1549.16,1566.58,1564.38,1558.56,1551.18,1561.39,1563.35,1561.03,1561.27,1573.95,1586.65,1579.41,1578.92,1564.09,1567.7,1542.1,1567.7,1570.19,1558.56,1565.52,1566.71,1554.73,1540.28,1557.73,1545.05,1564.75,1556.06,1561.58,1567.08,1560.47,1544.02,1566.27,1560.2,
