,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2433.15,2397.16,2338.45,2403.1,2401.96,2397.82,2379.57,2380.1,2386,2453.39,2407.49,2385.24,2443.17,2438.22,2431.5,2443.24,2467.77,2433.35,2445.82,2455.61,2398.18,2407.95,2431.66,2309.5,2453.79,2456.81,2442.76,2431.06,2399.56,2392.68,2304.68,2304.92,
1D FFT Z-Direction,2.73599,2.72358,2.72649,2.72474,2.7357,2.72585,2.72447,2.72427,2.72836,2.72782,2.74054,2.74027,2.73597,2.73153,2.73082,2.73199,2.72582,2.72789,2.73503,2.7349,2.73066,2.73378,2.75196,2.7342,2.81823,2.72826,2.74745,2.73199,2.73721,2.74808,2.73295,2.74078,
First Transpose (First Send),3.1912,3.16927,3.26758,3.17394,3.21077,3.19493,3.23425,3.21649,3.20003,3.16939,3.21382,3.31804,3.24542,3.20019,3.18024,3.22508,3.17998,3.18323,3.18413,3.20109,3.28857,3.19743,3.21751,3.21539,3.33968,3.24868,3.2396,3.18348,3.25102,3.26449,3.21539,3.27593,
First Transpose (Packing),5.34207,5.35748,5.35546,5.34535,5.3916,5.3576,5.41187,5.35381,5.30966,5.38311,5.36265,5.35999,5.3589,5.35406,5.34549,5.35375,5.30073,5.32571,5.34942,5.33868,5.35849,5.36866,5.38029,5.35962,5.4147,5.35476,5.37432,5.36883,5.36923,5.40581,5.35408,5.36772,
First Transpose (Start Local Transpose),2.83937,2.84746,2.84655,2.84461,2.95631,2.85968,2.85531,2.85706,2.82764,2.85787,2.84459,2.84929,2.89853,2.87752,2.87514,2.86824,2.86111,2.84966,2.86876,2.8501,2.87153,2.92771,2.8861,2.85644,2.92818,2.86327,2.96318,2.86546,2.96296,2.95625,2.96718,2.879,
First Transpose (Start Receive),2.84455,2.85246,2.85184,2.85003,2.96437,2.86707,2.86019,2.86256,2.83305,2.86431,2.84955,2.85427,2.90398,2.88371,2.88088,2.87317,2.86721,2.85467,2.87435,2.85521,2.87674,2.93347,2.89139,2.86904,2.93314,2.86787,2.96846,2.87027,2.96814,2.96183,2.97295,2.88391,
First Transpose (First Receive),361.924,361.353,364.591,364.737,347.499,343.168,343.577,344.684,357.326,356.198,355.963,350.415,358.996,357.211,357.495,358.698,355.208,354.77,355.069,354.443,348.497,354.122,343.923,338.441,350.77,350.208,351.474,351.59,342.294,336.792,347.438,349.136,
First Transpose (Finished Receive),406.933,374.924,406.93,406.928,363.903,362.975,365.123,365.038,369.803,369.104,367.842,362.94,413.442,369.775,369.947,370.344,410.179,409.992,366.198,365.796,359.647,365.353,357.09,357.393,360.465,359.697,393.966,403.48,350.96,351.205,360.063,360.342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),407.333,375.56,407.308,407.306,364.306,363.355,365.512,365.415,370.205,369.503,368.226,363.319,414.137,370.177,370.326,370.722,410.582,410.368,366.786,366.173,360.171,365.736,357.467,357.793,360.871,360.075,394.346,403.857,351.635,351.806,361.031,360.765,
First Transpose (Send Complete),445.452,417.907,449.6,449.59,406.943,405.848,407.834,407.825,408.449,412.004,410.62,405.731,456.475,412.973,413.118,413.445,448.728,452.665,410.068,409.112,402.401,407.904,399.946,400.243,398.97,402.407,436.747,446.182,393.973,394.288,403.468,402.889,
1D FFT Y-Direction,445.449,417.905,449.597,449.587,406.572,405.686,407.822,407.823,408.446,412.002,410.614,405.729,456.471,412.403,412.65,413.151,448.725,452.663,409.214,408.636,402.193,407.871,399.943,400.241,398.968,402.405,436.744,446.179,393.89,394.28,403.333,402.874,
Second Transpose (First Send),446.212,418.598,450.293,450.281,407.635,406.536,408.525,408.518,409.204,412.696,411.316,406.42,457.253,413.666,413.808,414.135,449.492,453.363,410.796,409.802,403.093,408.695,400.64,400.935,399.727,403.099,437.441,446.874,394.659,394.98,404.156,403.581,
Second Transpose (Packing),447.73,419.978,451.674,451.662,409.04,407.919,409.908,409.901,410.714,414.081,412.721,407.8,458.641,415.115,415.189,415.592,451.004,454.74,412.181,411.184,404.545,410.158,402.178,402.382,401.237,404.479,438.824,448.258,396.111,396.36,405.539,404.966,
Second Transpose (Start Local Transpose),447.731,419.978,451.674,451.662,409.04,407.919,409.909,409.901,410.714,414.082,412.722,407.8,458.642,415.116,415.189,415.592,451.004,454.74,412.181,411.185,404.546,410.16,402.178,402.383,401.238,404.48,438.825,448.259,396.112,396.361,405.54,404.967,
Second Transpose (Start Receive),447.736,419.983,451.678,451.667,409.046,407.924,409.913,409.905,410.719,414.088,412.727,407.805,458.648,415.119,415.193,415.596,451.008,454.744,412.186,411.189,404.55,410.164,402.182,402.387,401.241,404.483,438.829,448.263,396.116,396.366,405.545,404.971,
Second Transpose (First Receive),854.905,792.926,753.418,770.526,816.753,778.189,799.534,798.925,788.528,792.969,779.309,775.014,804.606,721.341,705.301,712.212,756.586,824.338,778.678,775.92,816.738,777.983,799.325,798.398,790.454,793.018,778.949,774.638,816.343,777.878,799.011,798.556,
Second Transpose (Finished Receive),854.906,792.927,753.418,770.527,816.753,778.189,799.534,798.925,788.529,792.97,779.31,775.014,804.607,721.342,705.302,712.213,756.586,824.338,778.679,775.921,816.738,777.984,799.326,798.398,790.455,793.019,778.95,774.639,816.344,777.878,799.012,798.557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),854.923,792.944,753.478,770.629,816.773,778.209,799.552,798.943,788.546,792.99,779.33,775.033,804.626,721.528,705.42,712.388,756.782,824.356,778.696,775.938,816.757,778.005,799.344,798.417,790.472,793.035,778.967,774.656,816.362,777.897,799.031,798.573,
1D FFT X-Direction,858.076,795.827,756.356,773.498,819.679,781.079,802.415,802.266,791.724,795.885,782.213,777.911,807.504,724.389,708.313,715.274,759.953,827.207,781.578,778.826,819.667,780.926,802.233,801.307,793.641,795.906,781.839,777.548,819.232,780.784,801.899,801.446,
Run complete,858.078,822.945,779.321,775.913,819.681,781.08,802.416,802.268,791.726,815.278,782.215,777.912,816.572,777.947,799.283,798.668,790.511,827.208,781.58,778.827,819.669,780.928,802.234,801.308,793.642,822.314,781.841,777.549,819.234,780.785,801.9,801.447,

init,2433.15,2397.16,2338.45,2403.1,2401.96,2397.82,2379.57,2380.1,2386,2453.39,2407.49,2385.24,2443.17,2438.22,2431.5,2443.24,2467.77,2433.35,2445.82,2455.61,2398.18,2407.95,2431.66,2309.5,2453.79,2456.81,2442.76,2431.06,2399.56,2392.68,2304.68,2304.92,
1D FFT Z-Direction,2.73262,2.71934,2.72244,2.72081,2.72285,2.72415,2.72305,2.73365,2.72452,2.7297,2.738,2.73182,2.73035,2.7295,2.72887,2.73145,2.72388,2.71838,2.73292,2.73132,2.7329,2.74145,2.73261,2.73063,2.72446,2.72999,2.7312,2.73214,2.73056,2.73218,2.73344,2.73019,
First Transpose (First Send),3.19292,3.17606,3.22216,3.17549,3.17758,3.18786,3.23816,3.22374,3.19002,3.16697,3.2346,3.24699,3.23193,3.2033,3.18726,3.22162,3.18012,3.1783,3.19175,3.19966,3.1979,3.20989,3.18427,3.21627,3.19765,3.23747,3.25903,3.2109,3.22257,3.2413,3.20607,3.28025,
First Transpose (Packing),5.31539,5.334,5.33703,5.34009,5.3744,5.38226,5.35865,5.36516,5.32354,5.38718,5.38633,5.34918,5.36112,5.34956,5.36362,5.39089,5.33954,5.35761,5.38853,5.36426,5.37937,5.39044,5.39928,5.37942,5.3287,5.38433,5.37955,5.41412,5.37644,5.38109,5.37129,5.33494,
First Transpose (Start Local Transpose),2.84843,2.83706,2.82043,2.81864,2.87512,2.85101,2.83453,2.87367,2.82068,2.89307,2.86002,2.84641,2.86134,2.85309,2.8614,2.8491,2.87732,2.85789,2.87113,2.86107,2.86944,2.88481,2.87053,2.86679,2.83566,2.87281,2.8847,2.88268,2.89814,2.88035,2.88223,2.88054,
First Transpose (Start Receive),2.85402,2.84262,2.82571,2.82306,2.88243,2.85761,2.83936,2.87876,2.82597,2.89905,2.86546,2.85178,2.86786,2.86076,2.86754,2.85398,2.88265,2.86285,2.87668,2.86641,2.87493,2.8915,2.87542,2.87185,2.84027,2.87759,2.88953,2.88768,2.90352,2.8853,2.88753,2.88539,
First Transpose (First Receive),358.67,359.292,359.634,360.308,349.208,348.29,344.401,338.552,359.564,358.12,353.038,348.035,361.607,358.06,359.436,361.034,357.668,351.594,363.348,358.266,348.977,344.872,339.167,344.603,350.459,350.239,348.016,348.814,345.995,340.307,349.155,350.17,
First Transpose (Finished Receive),418.9,374.242,374.571,374.763,366.345,366.122,362.859,362.294,371.303,370.495,365.778,365.767,414.448,369.461,370.812,371.531,373.114,372.2,416.145,372.557,367.264,363.578,362.823,369.045,362.011,361.963,359.601,360.464,357.848,353.472,405.831,362.542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.533,375.251,374.949,375.141,366.725,366.523,363.236,362.671,371.708,370.874,366.157,366.146,414.85,369.839,371.189,371.909,373.528,372.577,416.53,372.937,367.646,363.957,363.203,369.429,362.411,362.34,359.998,360.842,358.248,353.85,406.238,362.929,
First Transpose (Send Complete),457.638,418.999,418.446,418.49,409.243,409.002,405.647,405.005,409.682,413.347,408.345,408.379,457.71,412.695,413.81,414.448,411.786,414.823,458.847,416.144,410.199,406.181,405.458,411.669,400.481,404.625,402.272,403.25,400.8,396.11,448.502,405.829,
1D FFT Y-Direction,457.634,417.587,417.38,417.492,409.044,408.965,405.644,405.002,409.681,413.344,408.343,408.376,457.707,412.231,413.405,414.303,411.78,414.82,458.84,415.472,409.912,406.056,405.452,411.663,400.421,404.5,402.264,403.239,400.795,396.107,448.494,405.383,
Second Transpose (First Send),458.401,419.766,419.137,419.182,409.933,409.694,406.338,405.696,410.438,414.036,409.034,409.069,458.41,413.386,414.501,415.138,412.549,415.513,459.563,416.835,410.901,406.873,406.15,412.367,401.234,405.311,402.961,403.959,401.492,396.8,449.202,406.52,
Second Transpose (Packing),459.917,421.147,420.593,420.635,411.323,411.081,407.715,407.074,411.948,415.419,410.413,410.523,459.798,414.766,415.881,416.521,414.078,416.96,461.05,418.213,412.303,408.255,407.529,413.77,402.743,406.755,404.41,405.343,402.895,398.248,450.612,407.921,
Second Transpose (Start Local Transpose),459.917,421.147,420.594,420.635,411.324,411.082,407.715,407.075,411.948,415.419,410.414,410.524,459.798,414.767,415.882,416.521,414.078,416.96,461.05,418.214,412.305,408.256,407.53,413.772,402.744,406.755,404.411,405.344,402.896,398.249,450.614,407.923,
Second Transpose (Start Receive),459.922,421.152,420.598,420.639,411.33,411.086,407.719,407.079,411.954,415.424,410.418,410.528,459.804,414.771,415.886,416.525,414.082,416.964,461.055,418.219,412.309,408.261,407.535,413.776,402.747,406.759,404.415,405.349,402.9,398.253,450.619,407.927,
Second Transpose (First Receive),858.932,749.082,770.403,734.209,808.967,782.326,781.444,792.793,781.073,738.338,770.264,751.396,836.622,731.877,747.754,701.272,780.873,748.727,843.793,751.832,808.975,783.149,782.496,792.565,781.026,747.706,769.909,751.531,809.025,782.511,786.769,792.873,
Second Transpose (Finished Receive),858.932,749.082,770.403,734.21,808.968,782.327,781.444,792.793,781.073,738.34,770.264,751.396,836.622,731.878,747.755,701.272,780.874,748.727,843.793,751.833,808.976,783.149,782.497,792.566,781.027,747.707,769.91,751.531,809.025,782.512,786.769,792.874,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),858.95,749.101,770.418,734.338,808.986,782.346,781.463,792.812,781.089,738.449,770.284,751.417,836.641,731.908,747.791,701.414,780.891,748.746,843.811,751.852,808.995,783.169,782.604,792.585,781.046,747.726,769.928,751.548,809.044,782.616,786.791,792.891,
1D FFT X-Direction,862.099,751.975,773.291,737.22,811.858,785.221,784.347,795.691,784.265,741.344,773.16,754.286,839.545,734.795,750.668,704.324,784.153,751.624,846.691,754.733,811.871,786.053,785.52,795.468,784.204,750.594,772.808,754.428,811.937,785.508,789.662,795.771,
Run complete,862.1,751.977,841.465,751.648,834.705,785.222,784.348,795.693,784.267,748.851,814.118,754.287,839.546,783.021,786.227,792.779,858.945,751.625,846.692,754.735,820.279,786.054,785.522,795.47,784.205,750.596,772.81,754.429,833.302,785.509,789.664,795.773,

init,2433.15,2397.16,2338.45,2403.1,2401.96,2397.82,2379.57,2380.1,2386,2453.39,2407.49,2385.24,2443.17,2438.22,2431.5,2443.24,2467.77,2433.35,2445.82,2455.61,2398.18,2407.95,2431.66,2309.5,2453.79,2456.81,2442.76,2431.06,2399.56,2392.68,2304.68,2304.92,
1D FFT Z-Direction,2.73053,2.73088,2.73284,2.72608,2.72952,2.72922,2.72547,2.73057,2.72922,2.7347,2.72111,2.7237,2.73893,2.73134,2.73461,2.73433,2.73348,2.71503,2.73361,2.72371,2.72877,2.72344,2.73264,2.73142,2.72761,2.72644,2.72359,2.73022,2.73049,2.73635,2.73098,2.73253,
First Transpose (First Send),3.19786,3.1957,3.23326,3.18983,3.28877,3.20941,3.24048,3.25839,3.18054,3.21376,3.18558,3.30157,3.24821,3.18465,3.21993,3.24151,3.24008,3.17352,3.20306,3.19163,3.19984,3.17544,3.22321,3.21016,3.20111,3.24005,3.2444,3.19605,3.25122,3.24708,3.24905,3.2866,
First Transpose (Packing),5.31905,5.36864,5.3649,5.33818,5.37743,5.36967,5.35268,5.36472,5.30969,5.38087,5.35574,5.34513,5.35303,5.35787,5.36401,5.35772,5.32759,5.3414,5.3895,5.35359,5.40133,5.35167,5.43442,5.37489,5.31885,5.35746,5.33364,5.3369,5.37215,5.40296,5.38071,5.37518,
First Transpose (Start Local Transpose),2.83543,2.8338,2.82873,2.82861,2.90261,2.85877,2.83098,2.89537,2.85754,2.91092,2.85629,2.85063,2.88708,2.882,2.86804,2.92331,2.92169,2.83787,2.88872,2.83929,2.89109,2.88358,2.89934,2.87908,2.8424,3.00936,2.8422,3.01765,3.01806,3.0182,3.01684,3.01188,
First Transpose (Start Receive),2.84063,2.8391,2.83357,2.84061,2.91018,2.86706,2.84223,2.90086,2.86244,2.91564,2.86149,2.85563,2.89327,2.8881,2.88133,2.92922,2.92752,2.84316,2.89373,2.84426,2.89612,2.88921,2.90401,2.8845,2.84741,3.014,2.84711,3.02217,3.02372,3.0247,3.02209,3.01847,
First Transpose (First Receive),362.575,360.961,362.396,362.718,348.081,344.191,344.542,344.427,361.058,359.997,355.889,349.162,359.592,361.465,359.029,360.781,359.558,360.444,360.611,359.919,348.248,343.346,342.864,343.884,354.982,354.525,357.966,354.219,349.416,344.712,352.459,353.432,
First Transpose (Finished Receive),418.055,374.042,374.53,374.895,364.192,364.286,365.34,364.835,369.734,368.751,365.813,364.028,410.33,412.294,366.852,369.217,412.971,412.97,412.587,368.997,360.749,361.364,361.323,362.064,360.672,360.205,398.652,359.365,355.212,355.487,360.72,360.621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),418.461,374.442,374.967,375.274,364.57,364.683,365.737,365.212,370.13,369.15,366.193,364.408,410.709,412.676,367.579,369.593,413.373,413.345,412.965,369.666,361.322,361.941,361.869,362.757,361.072,360.583,399.03,359.742,355.632,356.165,361.328,361.022,
First Transpose (Send Complete),456.359,417.223,417.669,418.058,407.103,406.923,408.199,407.591,408.156,411.662,408.549,406.819,452.95,455.116,410.524,412.29,451.443,455.775,455.345,412.966,404.122,404.215,404.124,405.085,399.117,403.153,441.534,401.949,398.075,398.646,403.732,403.456,
1D FFT Y-Direction,456.357,416.674,417.165,417.66,406.925,406.888,408.186,407.588,408.154,411.644,408.547,406.816,452.946,455.11,409.875,412.015,451.44,455.773,455.342,412.109,403.807,404.167,404.122,405.082,399.114,403.149,441.532,401.942,398.016,398.614,403.725,403.453,
Second Transpose (First Send),457.121,417.914,418.361,418.748,407.858,407.613,408.959,408.282,408.912,412.355,409.241,407.514,453.649,455.825,411.214,412.986,452.21,456.472,456.041,413.658,404.813,404.929,404.818,405.778,399.874,403.848,442.227,402.639,398.764,399.337,404.422,404.147,
Second Transpose (Packing),458.635,419.292,419.736,420.133,409.242,408.995,410.339,409.661,410.422,413.751,410.701,408.895,455.037,457.242,412.597,414.451,453.724,457.847,457.429,415.035,406.193,406.311,406.205,407.244,401.382,405.228,443.677,404.017,400.142,400.735,405.877,405.594,
Second Transpose (Start Local Transpose),458.635,419.293,419.737,420.134,409.243,408.996,410.34,409.661,410.423,413.752,410.701,408.896,455.038,457.242,412.598,414.451,453.725,457.847,457.429,415.036,406.194,406.312,406.205,407.245,401.383,405.229,443.677,404.018,400.142,400.735,405.878,405.595,
Second Transpose (Start Receive),458.64,419.297,419.741,420.138,409.248,409,410.344,409.665,410.427,413.756,410.705,408.901,455.043,457.248,412.602,414.455,453.729,457.851,457.434,415.04,406.198,406.317,406.21,407.25,401.387,405.234,443.681,404.022,400.146,400.739,405.882,405.599,
Second Transpose (First Receive),784.743,788.923,770.366,712.995,837.542,838.837,789.724,792.503,781.777,789.057,770.904,755.434,823.846,823.8,714.151,716.066,763.385,741.036,750.955,755.205,837.505,838.96,789.432,792.221,785.608,789.173,770.288,755.078,837.555,838.712,789.626,792.418,
Second Transpose (Finished Receive),784.744,788.925,770.367,712.995,837.543,838.837,789.724,792.504,781.778,789.058,770.904,755.435,823.847,823.8,714.151,716.067,763.386,741.037,750.956,755.205,837.505,838.961,789.433,792.221,785.609,789.174,770.288,755.079,837.556,838.713,789.627,792.419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),784.762,789.029,770.385,713.122,837.563,838.856,789.743,792.521,781.795,789.077,770.923,755.453,823.94,823.901,714.253,716.172,763.406,741.063,750.98,755.225,837.524,838.98,789.451,792.238,785.628,789.191,770.305,755.097,837.575,838.731,789.648,792.438,
1D FFT X-Direction,787.926,791.923,773.275,715.999,840.453,841.746,792.613,795.398,784.971,791.956,773.808,758.346,826.822,826.79,717.13,719.052,766.583,743.916,753.861,758.12,840.419,841.853,792.324,795.12,788.794,792.07,773.175,757.985,840.469,841.607,792.53,795.315,
Run complete,787.927,791.925,773.276,755.266,840.455,841.747,792.614,795.4,784.972,791.958,773.809,758.347,837.501,838.841,789.625,792.395,785.518,789.048,770.665,758.122,840.421,841.855,792.326,795.122,788.796,792.072,773.176,757.987,840.47,841.609,792.532,795.316,

init,2433.15,2397.16,2338.45,2403.1,2401.96,2397.82,2379.57,2380.1,2386,2453.39,2407.49,2385.24,2443.17,2438.22,2431.5,2443.24,2467.77,2433.35,2445.82,2455.61,2398.18,2407.95,2431.66,2309.5,2453.79,2456.81,2442.76,2431.06,2399.56,2392.68,2304.68,2304.92,
1D FFT Z-Direction,2.73189,2.73021,2.72488,2.72528,2.72614,2.72179,2.72334,2.72566,2.72189,2.72276,2.72596,2.72558,2.72303,2.72936,2.72562,2.72473,2.72554,2.71636,2.72754,2.72666,2.72788,2.72766,2.72522,2.72654,2.72503,2.73093,2.72904,2.72783,2.72577,2.7253,2.72776,2.72427,
First Transpose (First Send),3.19032,3.20726,3.28154,3.2222,3.27587,3.19983,3.23625,3.21603,3.18905,3.20497,3.19863,3.17992,3.2135,3.21148,3.26278,3.26968,3.17367,3.19525,3.17611,3.20124,3.20505,3.23602,3.21907,3.21039,3.2609,3.20302,3.25775,3.17488,3.24637,3.29549,3.19456,3.28419,
