,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),26.4907,25.3213,22.6471,22.2114,26.4634,25.2941,22.6718,22.1876,26.4378,25.3025,22.6333,22.1719,26.5098,25.3163,22.6557,22.2011,26.2205,24.9878,22.3753,21.9354,26.1828,24.9857,22.3854,21.9403,26.2137,25.0142,22.3837,21.9198,26.1615,24.9809,22.394,21.9109,26.2017,25.0198,22.3737,21.9755,26.2024,25.0102,22.3847,21.949,26.2065,25.0046,22.3884,21.9084,26.1563,24.9985,22.3849,21.9566,
1D FFT Y-Direction,26.4891,25.2967,22.5856,22.1943,26.4617,25.2812,22.654,22.1725,26.4364,25.2805,22.586,22.1541,26.508,25.2963,22.5939,22.1895,26.2191,24.9835,22.3525,21.9275,26.181,24.9795,22.358,21.9316,26.2119,25.0058,22.3215,21.9156,26.16,24.9747,22.3882,21.9055,26.2,24.9907,22.3695,21.9552,26.2009,24.9892,22.3779,21.9424,26.2049,24.9948,22.3554,21.9036,26.1548,24.9919,22.3398,21.9446,
Second Transpose (First Send),26.4946,25.3245,22.65,22.2137,26.4674,25.2971,22.6749,22.19,26.441,25.3055,22.6368,22.1747,26.5136,25.3226,22.6613,22.2057,26.2256,24.9938,22.3787,21.938,26.1865,24.9889,22.3887,21.9429,26.217,25.0167,22.3867,21.9222,26.1642,24.984,22.3988,21.9134,26.2051,25.0231,22.3764,21.978,26.2059,25.0125,22.3887,21.954,26.2106,25.0078,22.3929,21.9109,26.1598,25.0008,22.3873,21.9585,
Second Transpose (Packing),26.4915,25.322,22.6476,22.2119,26.4641,25.2948,22.6726,22.1882,26.4384,25.3031,22.6338,22.1725,26.5107,25.3171,22.6565,22.2017,26.2211,24.9884,22.376,21.9362,26.1833,24.9863,22.3865,21.9409,26.2143,25.015,22.3844,21.9204,26.1621,24.9815,22.3945,21.9114,26.2024,25.0203,22.3744,21.9761,26.203,25.0108,22.3855,21.9498,26.2076,25.0053,22.3892,21.9089,26.1569,24.9989,22.3854,21.957,
Second Transpose (Start Local Transpose),26.5305,25.3664,22.6859,22.2458,26.5013,25.335,22.7101,22.2223,26.4751,25.3455,22.6733,22.2072,26.5482,25.3619,22.6981,22.2423,26.2668,25.0231,22.4087,21.9686,26.215,25.0211,22.4172,21.9704,26.2496,25.0511,22.4159,21.9491,26.192,25.0141,22.4539,21.9387,26.2397,25.0558,22.4089,22.015,26.238,25.0416,22.4277,21.9851,26.2516,25.0419,22.423,21.9437,26.1994,25.0317,22.4189,21.9883,
Second Transpose (Start Receive),26.5393,25.3745,22.6933,22.2521,26.5081,25.342,22.7169,22.2286,26.482,25.3536,22.6809,22.2132,26.5565,25.3703,22.7054,22.2492,26.2741,25.0464,22.416,21.975,26.2214,25.0274,22.4243,21.9767,26.2567,25.058,22.4228,21.9557,26.1991,25.0216,22.4612,21.9452,26.2465,25.0634,22.4154,22.022,26.2454,25.0486,22.4354,21.9913,26.2592,25.0495,22.4305,21.9505,26.2096,25.0398,22.4248,21.9955,
Second Transpose (First Receive),432.065,336.189,328.662,327.849,340.615,336.331,328.077,328.247,340.686,336.623,328.953,328.661,340.724,336.654,328.897,328.669,340.628,336.687,328.716,327.195,340.549,336.673,328.744,327.824,340.536,336.654,328.658,328.255,340.515,336.369,328.274,328.248,340.319,336.231,328.826,328.25,340.37,336.575,328.572,328.188,340.577,336.731,327.598,328.183,340.329,336.597,328.812,328.422,
Second Transpose (Finished Receive),432.066,336.19,328.663,327.849,340.616,336.332,328.078,328.248,340.687,336.624,328.954,328.662,340.725,336.654,328.898,328.669,340.629,336.687,328.716,327.196,340.55,336.673,328.745,327.825,340.537,336.656,328.659,328.256,340.515,336.369,328.275,328.248,340.32,336.231,328.826,328.25,340.371,336.576,328.572,328.188,340.578,336.731,327.598,328.184,340.33,336.598,328.813,328.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),432.081,336.207,328.677,327.864,340.631,336.347,328.094,328.263,340.701,336.639,328.969,328.677,340.741,336.672,328.914,328.688,340.643,336.703,328.732,327.21,340.566,336.688,328.76,327.84,340.552,336.734,328.674,328.272,340.53,336.383,328.293,328.262,340.337,336.246,328.841,328.265,340.386,336.591,328.588,328.202,340.594,336.747,327.612,328.2,340.349,336.673,328.828,328.439,
1D FFT X-Direction,435.442,338.256,330.795,329.924,343.997,338.411,330.141,330.349,344.059,338.724,331.025,330.726,344.094,338.736,331.029,330.804,343.935,338.723,330.779,329.25,343.943,338.748,330.808,329.908,343.891,338.79,330.706,330.313,343.864,338.468,330.325,330.297,342.719,338.603,331.193,330.607,342.791,338.959,330.918,330.558,343.008,339.037,329.949,330.514,342.767,339.148,331.149,330.778,
Run complete,435.442,338.256,330.795,329.924,343.997,338.411,330.141,330.349,344.059,338.724,331.025,330.727,344.095,338.736,331.029,330.804,343.936,338.723,330.779,329.25,343.943,338.749,330.809,329.908,343.891,338.79,330.706,330.314,343.865,338.469,330.325,330.297,342.719,338.603,331.194,330.608,342.792,338.959,330.918,330.558,343.008,339.037,329.95,330.515,342.768,339.148,331.149,330.779,

init,2280.46,2165.69,2215.73,2280.47,2255.37,2277.27,2277.08,2279.1,2251.83,2244.91,2254.08,2261.67,2173.04,2186.39,2192.45,2225.62,2249.11,2250.81,2239.96,2058.21,2225.46,2247.14,2247.05,2247.01,2252.79,2223.55,2135.47,2245.08,2242.67,2240.83,2242.03,2205.57,2285.4,2297.43,2208.76,2283.95,2259.86,2245.99,2267.05,2272.99,2258.03,2179.8,2243.42,2268.8,2242.69,2210.82,2242.89,2250.45,
1D FFT Z-Direction,1.85362,1.83469,1.8399,1.83881,1.84009,1.84238,1.83879,1.83842,1.83727,1.84677,1.84853,1.84565,1.83942,1.84555,1.84741,1.84745,1.8216,1.8188,1.82945,1.82617,1.81526,1.82806,1.82657,1.82903,1.81875,1.83709,1.82517,1.82772,1.81529,1.82587,1.82517,1.82688,1.81493,1.82658,1.82543,1.82663,1.81785,1.82368,1.83092,1.82298,1.81645,1.82499,1.82927,1.82509,1.81605,1.84039,1.81734,1.81962,
First Transpose (First Send),2.36161,2.33877,2.34305,2.43888,2.34282,2.34441,2.34155,2.44017,2.33758,2.35172,2.35173,2.44724,2.3434,2.35275,2.35118,2.44942,2.31924,2.31571,2.32914,2.42219,2.31006,2.32742,2.3274,2.42595,2.31303,2.34855,2.32457,2.42386,2.31119,2.32344,2.32473,2.42283,2.31173,2.32418,2.32396,2.41979,2.31225,2.32313,2.33246,2.41972,2.31192,2.32445,2.32963,2.42097,2.3147,2.35116,2.31299,2.41325,
First Transpose (Packing),3.36596,3.44352,3.4418,3.44485,3.34943,3.44958,3.45087,3.44868,3.33779,3.44721,3.4507,3.44668,3.34633,3.4502,3.44916,3.45602,3.31349,3.40148,3.42001,3.42739,3.30103,3.41874,3.421,3.42942,3.30237,3.44824,3.41621,3.4194,3.3003,3.41098,3.41128,3.42205,3.30028,3.41366,3.41244,3.41322,3.30355,3.41059,3.42364,3.41736,3.31364,3.4191,3.42424,3.41892,3.32171,3.46286,3.41008,3.41285,
First Transpose (Start Local Transpose),3.36645,3.44383,3.44213,3.44521,3.34982,3.44996,3.45126,3.44897,3.33822,3.4476,3.45112,3.44713,3.34669,3.45061,3.44958,3.45672,3.31384,3.4019,3.42044,3.42782,3.30142,3.4192,3.42144,3.42986,3.30276,3.44904,3.41664,3.41984,3.30062,3.41141,3.41179,3.42248,3.3006,3.41407,3.41288,3.41369,3.30391,3.41091,3.4241,3.41774,3.31405,3.41951,3.42467,3.41937,3.32211,3.46346,3.4105,3.41324,
First Transpose (Start Receive),3.37192,3.45026,3.44665,3.45147,3.35489,3.45576,3.45584,3.45414,3.34341,3.45312,3.45598,3.45211,3.35127,3.45577,3.45434,3.46202,3.3191,3.40713,3.42538,3.43231,3.30626,3.42366,3.42657,3.43527,3.30747,3.45559,3.4211,3.4265,3.30532,3.4161,3.41699,3.42709,3.30518,3.41874,3.41721,3.41986,3.30857,3.41576,3.43051,3.4221,3.31909,3.42462,3.42919,3.42391,3.32868,3.47018,3.41545,3.41752,
First Transpose (First Receive),7.18918,10.91,7.22421,7.23587,7.16807,10.9296,7.23222,7.2406,7.14907,10.917,7.22954,7.24382,7.15976,10.9195,7.2207,7.26438,7.08675,10.7842,7.14733,7.18594,7.08325,10.7972,7.15264,7.18805,7.06892,10.8468,7.15367,7.18332,7.06708,10.794,7.14062,7.19752,7.07534,10.8007,7.14603,7.16179,7.07839,10.7957,7.1566,7.16925,7.08225,10.8033,7.16763,7.17771,7.09486,10.8578,7.14279,7.16806,
First Transpose (Finished Receive),22.7381,22.6662,18.9242,18.7029,22.6864,22.6748,18.9377,18.7099,22.6996,22.6892,18.9203,18.7038,22.6921,22.6647,18.92,18.731,22.4489,22.4411,18.728,18.5218,22.4171,22.4203,18.7111,18.5239,22.4205,22.4731,18.729,18.5145,22.4118,22.4173,18.7072,18.5293,22.4446,22.4105,18.7137,18.4903,22.4193,22.4206,18.7271,18.5027,22.4724,22.4223,18.7401,18.5161,22.4508,22.4956,18.6915,18.5007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.3186,23.1464,19.4287,19.1906,23.2654,23.1554,19.4443,19.1978,23.2793,23.1695,19.4245,19.1901,23.2707,23.1422,19.4239,19.216,23.0226,22.9103,19.2255,18.9984,22.9894,22.8914,19.2088,19.0061,22.9917,22.9439,19.2272,18.9946,22.9827,22.8893,19.2043,19.0066,23.0165,22.885,19.2137,18.9736,22.9906,22.8936,19.2272,18.9872,23.0434,22.8982,19.24,18.9996,23.0249,22.9715,19.1917,18.9842,
First Transpose (Send Complete),26.5259,25.348,22.6664,21.3473,26.4885,25.3642,22.6877,21.3797,26.5546,25.3326,22.6954,21.365,26.4756,25.3345,22.6722,21.3883,26.1954,25.0342,22.4878,21.1703,26.1944,25.0431,22.3676,21.1543,26.085,25.0887,22.4722,21.1445,26.1285,25,22.4255,21.1483,26.2306,25.0635,22.4124,21.111,26.2014,25.0534,22.423,21.1093,26.2399,25.0518,22.4303,21.1411,26.2824,25.1204,22.5042,21.1158,
1D FFT Y-Direction,26.5241,25.3185,21.6586,21.3252,26.4868,25.3411,21.655,21.3662,26.5526,25.3141,21.6676,21.351,26.4739,25.317,21.6473,21.3735,26.1943,25.0328,21.4351,21.1586,26.1927,25.0415,21.4357,21.1458,26.083,25.0873,21.4522,21.1349,26.1268,24.9984,21.4071,21.1387,26.2286,25.0568,21.4278,21.1075,26.1998,25.0518,21.4429,21.1058,26.2383,25.0448,21.4447,21.1342,26.2807,25.1188,21.3922,21.1109,
Second Transpose (First Send),26.5316,25.3525,22.6707,21.3507,26.4929,25.3683,22.6904,21.3822,26.5582,25.335,22.6981,21.368,26.4792,25.34,22.6778,21.3936,26.1998,25.0375,22.4921,21.1727,26.198,25.0463,22.3709,21.1567,26.0884,25.0949,22.4749,21.1467,26.1321,25.0036,22.4315,21.1531,26.2368,25.0669,22.4157,21.1132,26.2052,25.057,22.4275,21.1115,26.2438,25.0558,22.4336,21.1434,26.286,25.1242,22.5068,21.1178,
Second Transpose (Packing),26.5264,25.349,22.6669,21.3481,26.4891,25.3649,22.6882,21.3802,26.5553,25.3331,22.6959,21.3656,26.4764,25.335,22.6729,21.389,26.1963,25.0349,22.4885,21.1709,26.1952,25.0436,22.3683,21.1548,26.0855,25.0896,22.4728,21.1452,26.1292,25.0007,22.4262,21.1489,26.2318,25.0642,22.413,21.1115,26.2023,25.0543,22.4238,21.11,26.2404,25.0529,22.4312,21.1417,26.2829,25.1209,22.5049,21.1162,
Second Transpose (Start Local Transpose),26.5734,25.4069,22.7224,21.3967,26.5408,25.4197,22.7294,21.4175,26.5911,25.3755,22.7379,21.4019,26.5144,25.3767,22.7148,21.4266,26.2314,25.0708,22.5249,21.2069,26.2319,25.0769,22.4057,21.1911,26.1204,25.1509,22.5108,21.1778,26.1641,25.0356,22.4774,21.1818,26.2789,25.0959,22.4458,21.145,26.2383,25.0903,22.4597,21.1418,26.2756,25.091,22.466,21.173,26.3203,25.1889,22.5374,21.145,
Second Transpose (Start Receive),26.5821,25.4157,22.7299,21.4056,26.5489,25.4331,22.7375,21.4254,26.598,25.3832,22.7461,21.4083,26.5221,25.387,22.7223,21.4332,26.2387,25.0791,22.533,21.2132,26.2387,25.0846,22.4126,21.198,26.1274,25.1578,22.5182,21.1852,26.1705,25.0429,22.4856,21.1889,26.2861,25.1041,22.454,21.1523,26.245,25.0968,22.4688,21.1477,26.2833,25.0985,22.4733,21.1796,26.329,25.1959,22.5453,21.1516,
Second Transpose (First Receive),431.841,337.411,327.252,325.734,340.486,337.41,327.215,325.061,340.522,337.9,327.724,326.527,340.696,337.902,327.725,326.534,340.761,337.755,327.153,325.678,340.724,337.768,327.239,325.622,340.622,337.811,327.469,326.196,340.679,337.745,327.017,326.016,340.68,337.688,327.571,325.98,340.701,337.8,327.394,326.041,340.342,337.871,327.572,326.168,340.024,337.948,327.083,326.07,
Second Transpose (Finished Receive),431.842,337.411,327.252,325.735,340.487,337.41,327.215,325.062,340.522,337.901,327.725,326.527,340.697,337.903,327.726,326.535,340.762,337.756,327.154,325.679,340.724,337.768,327.24,325.623,340.623,337.812,327.471,326.197,340.68,337.746,327.017,326.016,340.681,337.689,327.572,325.981,340.701,337.801,327.394,326.042,340.342,337.872,327.573,326.169,340.025,337.948,327.083,326.071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),431.856,337.427,327.268,325.751,340.502,337.425,327.23,325.076,340.535,337.917,327.74,326.543,340.712,337.92,327.748,326.557,340.778,337.771,327.17,325.694,340.74,337.784,327.254,325.638,340.639,337.828,327.549,326.212,340.694,337.761,327.032,326.031,340.698,337.704,327.587,325.996,340.717,337.816,327.421,326.056,340.358,337.887,327.587,326.185,340.041,337.964,327.097,326.086,
1D FFT X-Direction,435.194,339.482,329.316,327.797,343.823,339.533,329.308,327.132,343.939,340.023,329.798,328.605,344.058,340.014,329.841,328.632,344.128,339.808,329.215,327.73,344.134,339.815,329.303,327.682,343.957,339.882,329.62,328.253,344.067,339.849,329.087,328.086,343.11,340.005,329.946,328.3,343.156,340.104,329.777,328.371,342.778,340.207,329.913,328.541,342.463,340.334,329.44,328.405,
Run complete,435.194,339.482,329.316,327.797,343.824,339.534,329.308,327.133,343.939,340.023,329.798,328.605,344.058,340.014,329.842,328.633,344.128,339.809,329.215,327.73,344.135,339.816,329.304,327.683,343.957,339.883,329.62,328.253,344.067,339.85,329.088,328.087,343.111,340.005,329.946,328.3,343.157,340.104,329.777,328.372,342.778,340.208,329.913,328.542,342.464,340.334,329.44,328.406,

init,2280.46,2165.69,2215.73,2280.47,2255.37,2277.27,2277.08,2279.1,2251.83,2244.91,2254.08,2261.67,2173.04,2186.39,2192.45,2225.62,2249.11,2250.81,2239.96,2058.21,2225.46,2247.14,2247.05,2247.01,2252.79,2223.55,2135.47,2245.08,2242.67,2240.83,2242.03,2205.57,2285.4,2297.43,2208.76,2283.95,2259.86,2245.99,2267.05,2272.99,2258.03,2179.8,2243.42,2268.8,2242.69,2210.82,2242.89,2250.45,
1D FFT Z-Direction,1.8443,1.83956,1.8347,1.83784,1.8397,1.84017,1.83595,1.83787,1.83813,1.84328,1.84403,1.84614,1.83967,1.84538,1.84778,1.84816,1.81275,1.81548,1.82274,1.82186,1.81475,1.82319,1.82295,1.8232,1.81669,1.82381,1.83014,1.82427,1.81172,1.82144,1.82323,1.82315,1.81586,1.82136,1.82251,1.82291,1.81409,1.82052,1.82667,1.82402,1.81618,1.82151,1.82313,1.82235,1.81633,1.82282,1.81586,1.81849,
First Transpose (First Send),2.35027,2.34242,2.33523,2.43683,2.33946,2.34208,2.33664,2.43916,2.33893,2.34702,2.34805,2.44547,2.34135,2.35136,2.35092,2.45138,2.30703,2.31104,2.32117,2.41469,2.30856,2.32106,2.32253,2.41863,2.31146,2.32245,2.34221,2.41805,2.30602,2.3174,2.32144,2.4174,2.31049,2.31925,2.3203,2.4156,2.30871,2.3196,2.32726,2.41814,2.31075,2.31969,2.32144,2.41807,2.31297,2.3202,2.31074,2.41377,
First Transpose (Packing),3.35445,3.44614,3.4387,3.443,3.34397,3.44327,3.4397,3.44892,3.33902,3.44369,3.44619,3.45809,3.35912,3.45369,3.44627,3.45517,3.29957,3.40098,3.41172,3.40877,3.30984,3.40817,3.4135,3.41305,3.30222,3.40694,3.44878,3.42113,3.29353,3.40812,3.40651,3.41141,3.30167,3.405,3.40821,3.40586,3.29945,3.40519,3.41793,3.41436,3.31552,3.41454,3.41447,3.42668,3.31803,3.41595,3.40179,3.41493,
First Transpose (Start Local Transpose),3.35495,3.44647,3.43904,3.44337,3.34434,3.44364,3.44008,3.44928,3.33939,3.44406,3.4466,3.4585,3.35949,3.45411,3.44676,3.45557,3.29988,3.40138,3.41222,3.40913,3.3103,3.40855,3.4139,3.41348,3.30258,3.40734,3.4492,3.42149,3.29388,3.40848,3.40698,3.41181,3.30195,3.40541,3.40854,3.40629,3.2998,3.40557,3.41835,3.41474,3.31588,3.41496,3.4148,3.42711,3.31843,3.4164,3.4022,3.41526,
First Transpose (Start Receive),3.36056,3.45115,3.44384,3.44869,3.34962,3.44801,3.44476,3.45414,3.34417,3.44891,3.45096,3.46313,3.36476,3.45943,3.45176,3.46091,3.3049,3.40729,3.41883,3.41401,3.31518,3.41363,3.419,3.41839,3.30794,3.41235,3.45898,3.42585,3.29802,3.41297,3.41171,3.41653,3.30678,3.40983,3.41328,3.41096,3.30445,3.41176,3.42499,3.41924,3.32057,3.41976,3.4201,3.43192,3.32452,3.42155,3.40734,3.41984,
First Transpose (First Receive),7.17097,10.9183,7.20513,7.23827,7.16637,10.9132,7.21879,7.23676,7.14892,10.9087,7.22271,7.25502,7.17333,10.9231,7.22631,7.2518,7.06415,10.7876,7.14611,7.15962,7.07673,10.7875,7.14398,7.1668,7.08427,10.79,7.18975,7.17167,7.0683,10.7922,7.12922,7.15604,7.07725,10.7916,7.1382,7.14749,7.0667,10.7884,7.15248,7.15243,7.09705,10.7923,7.14965,7.18146,7.08985,10.8055,7.14208,7.16317,
First Transpose (Finished Receive),22.7212,22.6552,19.8746,19.5465,22.716,22.6652,19.8951,19.5239,22.6755,22.6648,19.8829,19.5593,22.701,22.6607,19.9146,19.5425,22.4391,22.3614,19.6617,19.3099,22.4656,22.3858,19.6804,19.3083,22.4301,22.3537,19.7193,19.3458,22.4326,22.3796,19.6556,19.312,22.4576,22.3823,19.6597,19.3124,22.4112,22.3593,19.6535,19.2952,22.4573,22.3857,19.6522,19.3454,22.4472,22.3943,19.6594,19.3125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.301,23.138,20.3765,20.0327,23.2957,23.1448,20.3974,20.0113,23.2577,23.1441,20.3857,20.0455,23.2781,23.1388,20.4188,20.0302,23.012,22.8347,20.1589,19.7914,23.0368,22.8571,20.1766,19.7894,23.002,22.8263,20.2151,19.8267,23.0072,22.8505,20.1524,19.7927,23.032,22.8627,20.1575,19.7962,22.9829,22.835,20.1531,19.7797,23.0308,22.8622,20.1514,19.828,23.0214,22.8684,20.1573,19.7972,
First Transpose (Send Complete),26.4817,25.3174,22.6591,22.2261,26.5654,25.3171,22.674,22.1804,26.5177,25.302,22.7185,22.2202,26.4579,25.4583,22.6571,22.3548,26.1795,24.9804,22.3832,21.9664,26.1925,24.9994,22.4046,21.9396,26.1763,24.9631,22.4696,22.0189,26.1062,25.0087,22.3744,21.9606,26.1189,25.0152,22.3866,21.9309,26.1596,25.0029,22.3623,21.9133,26.1428,24.9872,22.3914,21.9545,26.1559,25.0169,22.3801,21.9809,
1D FFT Y-Direction,26.4797,25.3008,22.5873,22.2131,26.564,25.3022,22.623,22.1698,26.5161,25.3006,22.6046,22.2016,26.4564,25.2804,22.6434,22.2031,26.1784,24.9753,22.3787,21.9598,26.1902,24.9943,22.3998,21.9359,26.1749,24.9613,22.4327,21.9808,26.1048,24.9892,22.3643,21.9467,26.1171,25.0017,22.3816,21.9272,26.1581,24.9949,22.3531,21.9087,26.1401,24.9857,22.3575,21.9403,26.154,24.9974,22.3627,21.9648,
Second Transpose (First Send),26.4861,25.3209,22.6622,22.2284,26.5691,25.32,22.6767,22.1825,26.5213,25.3055,22.7221,22.2229,26.4607,25.4657,22.6616,22.3598,26.1829,24.9836,22.3871,21.9685,26.1969,25.0027,22.4076,21.9421,26.1795,24.967,22.4718,22.0213,26.1101,25.0149,22.3814,21.9664,26.1253,25.0187,22.39,21.9337,26.1638,25.0064,22.3663,21.916,26.1477,24.991,22.3951,21.9571,26.1598,25.0202,22.3824,21.9834,
