,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),1.80854,1.77909,1.55053,1.54217,1.86768,10.5569,7.86686,7.66303,1.77748,1.7934,1.54335,1.54237,1.78493,3.62537,1.52574,1.50838,1.78544,1.78302,1.54209,1.54349,1.77331,1.77876,1.54337,1.5316,1.79107,1.77665,1.53711,1.51075,1.79227,1.7937,1.5386,1.54376,1.76736,1.77243,1.51851,1.87776,1.88331,6.12224,6.14014,5.95155,1.76218,1.7621,1.51503,1.53089,1.74931,1.72969,1.51589,1.50738,
First Transpose (Send Complete),2.07194,1.9274,1.69998,1.69409,4.05929,10.7322,8.39505,8.64353,2.06267,1.94931,1.98852,1.68836,2.06252,3.78805,3.65299,3.65823,2.05995,1.93711,1.69108,1.88112,2.03149,1.92983,1.69047,1.94988,2.05968,1.92468,1.68481,1.8833,2.05404,1.94175,1.68259,1.69239,2.31572,1.92286,1.66996,2.03304,2.06435,6.98009,6.50837,6.10258,1.93164,1.91208,2.07228,1.6755,1.92494,1.87551,1.66381,1.83761,
1D FFT Y-Direction,1.81496,1.78481,1.55909,1.55223,3.81984,10.5928,8.2557,8.50231,1.78285,1.7996,1.84429,1.54819,1.80642,3.64694,3.51704,3.51164,1.79228,1.78942,1.54791,1.74239,1.7784,1.78441,1.54861,1.80929,1.79873,1.78183,1.54359,1.74816,1.79871,1.80138,1.5438,1.54877,2.1426,1.77822,1.52456,1.89358,1.90414,6.83885,6.37093,5.9604,1.76774,1.76853,1.93877,1.53634,1.75497,1.73682,1.5212,1.69733,
Second Transpose (First Send),2.07368,1.92908,1.70182,1.69612,4.07835,10.7539,8.39924,8.64842,2.06457,1.95125,1.9907,1.6899,2.06424,3.79467,3.65905,3.66361,2.06184,1.93903,1.69264,1.88272,2.03401,1.93185,1.69248,1.95229,2.06193,1.92646,1.68747,1.89269,2.05611,1.94367,1.68479,1.69405,2.31773,1.92542,1.67166,2.0362,2.08076,6.98447,6.51474,6.10708,1.9333,1.91402,2.0863,1.67776,1.92672,1.87768,1.66552,1.83938,
Second Transpose (Packing),2.0724,1.92792,1.70048,1.69466,4.05999,10.7337,8.39559,8.64412,2.06325,1.94978,1.98916,1.68878,2.06304,3.78861,3.65395,3.65879,2.06045,1.93771,1.69154,1.8815,2.03204,1.93038,1.691,1.95053,2.06015,1.92521,1.68549,1.88384,2.05453,1.94238,1.68345,1.69286,2.31625,1.9234,1.67035,2.03365,2.06485,6.98063,6.509,6.10302,1.93201,1.91258,2.0729,1.67629,1.92532,1.876,1.66432,1.83813,
Second Transpose (Start Local Transpose),2.09568,1.95031,1.73143,1.72613,4.2039,10.9042,8.43485,8.6908,2.08825,1.97501,2.02411,1.71274,2.08601,3.85393,3.70229,3.70645,2.0899,1.96397,1.71356,1.91031,2.05807,1.95262,1.71442,1.98113,2.08699,1.95139,1.70971,1.92008,2.07705,1.96812,1.7051,1.71635,2.35408,1.96719,1.69545,2.11754,2.18619,7.02739,6.5773,6.14886,1.9575,1.94149,2.11931,1.70134,1.95275,1.91167,1.6904,1.87298,
Second Transpose (Start Receive),2.09955,1.95524,1.7363,1.73162,4.20803,10.9091,8.4387,8.69581,2.09288,1.97846,2.02946,1.71625,2.08998,3.85802,3.70784,3.71133,2.09552,1.96839,1.7175,1.91662,2.06242,1.95767,1.71859,1.98783,2.09157,1.95671,1.71472,1.92529,2.08132,1.9728,1.70957,1.72087,2.35903,1.97253,1.70018,2.12299,2.19772,7.03186,6.58284,6.15424,1.96199,1.94589,2.12571,1.70666,1.95764,1.91727,1.69501,1.8802,
Second Transpose (First Receive),12.6154,11.2646,9.67505,9.49182,4.34997,13.4097,8.60931,9.36042,2.20056,6.85105,5.75824,6.32943,2.19644,3.99613,3.88554,3.86921,2.23027,2.25538,2.45769,3.15223,2.19653,2.23111,2.75732,2.8667,2.21811,2.42357,2.01331,3.08515,2.2001,2.58141,1.94782,2.3028,9.18408,8.90223,8.01342,7.08879,2.42929,7.11025,7.44048,6.31927,2.06073,2.20767,3.22458,3.09059,2.05931,3.72163,4.12626,3.18144,
Second Transpose (Finished Receive),21.0165,28.3546,21.5934,21.2924,15.8012,26.0506,22.3139,22.3148,26.4406,26.9583,28.3205,23.8088,26.7985,26.9741,28.0652,23.8638,26.6871,26.9586,29.9457,23.8131,28.0485,26.9365,28.4251,23.8094,26.6806,29.091,28.6021,23.7665,26.8185,26.9203,28.3768,23.8016,26.7555,26.9589,28.4637,23.4587,21.7905,26.9522,28.5174,23.6345,26.7434,27.1273,28.599,23.8121,26.7498,26.9594,28.5155,23.7572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.0394,28.407,21.6309,21.321,15.8597,26.4016,22.5444,22.5123,26.4652,26.9828,28.3471,23.8328,26.8228,26.9998,28.0921,23.8889,26.7116,26.9838,29.978,23.8379,28.0946,26.962,28.4488,23.836,26.7064,29.1276,28.627,23.7907,26.8444,26.9455,28.4009,23.826,26.7791,26.9842,28.4886,23.4841,21.8175,26.9872,28.5404,23.6573,26.7762,27.1574,28.6256,23.8369,26.7833,26.9847,28.5393,23.787,
1D FFT X-Direction,21.0539,28.4467,21.6443,21.335,20.1451,26.9711,28.5828,23.835,26.4767,26.9975,28.3607,23.8464,26.8358,27.0147,28.1091,23.9028,26.7238,27.0067,29.9991,23.8522,28.1168,26.9768,28.4634,23.8501,26.7305,29.165,28.651,23.8154,26.8573,26.9592,28.4149,23.8406,26.7921,26.9971,28.5028,23.5006,21.8354,27.0238,28.5528,23.6715,26.7968,27.1915,28.6396,23.852,26.8048,26.9983,28.5623,23.8018,
Run complete,21.3256,28.5937,21.7863,21.4775,20.3613,27.1126,28.7075,23.9727,26.755,27.1408,28.5039,23.9921,27.0974,27.1557,28.2517,24.0488,26.9739,27.1492,30.1399,23.9969,28.3911,27.1207,28.607,23.9946,26.9923,29.3064,28.7955,23.9591,27.116,27.1011,28.559,23.9867,26.97,27.1456,28.6421,23.644,22.0091,27.1628,28.6944,23.8128,26.9723,27.3296,28.7817,23.9895,26.983,27.1374,28.705,23.9431,

init,1657.04,1652.77,1650.22,1651.6,1642.12,1618.94,1646.13,1639.87,1643.47,1645.52,1650.94,1651.2,1613.83,1645.96,1647.09,1645.79,1653.59,1647.42,1647.02,1650.07,1649.62,1635.62,1637.21,1651.5,1652.88,1644.87,1653.1,1653.28,1637.61,1643.85,1643.55,1626.13,1640.81,1628.98,1641.03,1646.05,1642.33,1642.05,1641.04,1637.84,1650.35,1651.44,1646.22,1648.95,1635.62,1626.7,1633.81,1642.83,
1D FFT Z-Direction,0.080429,0.04146,0.022283,0.086222,0.022786,0.052785,0.049164,0.021206,0.024739,0.031609,0.030553,0.030553,0.019021,0.035629,0.03416,0.047796,0.025657,0.035072,0.034659,0.049055,0.030877,0.047677,0.030537,0.032131,0.032905,0.050868,0.034537,0.037158,0.047393,0.047942,0.080773,0.03332,0.024475,0.029383,0.081082,0.030037,0.02802,0.052283,0.030728,0.092741,0.022677,0.056259,0.074039,0.091527,0.02508,0.051181,0.032886,0.090469,
First Transpose (First Send),0.536951,0.492533,0.481831,0.528566,0.482251,0.493252,0.491846,0.474876,0.478963,0.488235,0.486009,0.481939,0.477856,0.48394,0.488995,0.501918,0.479306,0.477453,0.473538,0.496469,0.48925,0.499514,0.4765,0.487954,0.489095,0.492787,0.479902,0.481507,0.50195,0.489358,0.538099,0.487665,0.482308,0.487955,0.552614,0.473373,0.478393,0.494618,0.475431,0.564703,0.46967,0.502389,0.612015,0.545484,0.48302,0.498568,0.491857,0.5467,
First Transpose (Packing),0.567269,0.519537,0.493492,0.554439,0.492506,0.507016,0.50984,0.484714,0.488459,0.499066,0.497864,0.49288,0.487307,0.494058,0.502443,0.516074,0.490878,0.489036,0.485284,0.50951,0.502152,0.512131,0.488634,0.500042,0.501014,0.516347,0.493396,0.493485,0.516561,0.504439,0.570346,0.501158,0.496052,0.501078,0.590795,0.48731,0.492626,0.524092,0.48891,0.608621,0.483236,0.535438,0.651271,0.595825,0.497794,0.512941,0.504227,0.591633,
First Transpose (Start Local Transpose),0.567577,0.519773,0.493754,0.554692,0.492719,0.507256,0.510096,0.484926,0.488694,0.499329,0.498149,0.493157,0.487507,0.494315,0.502716,0.516327,0.491095,0.489315,0.485539,0.509767,0.502419,0.512411,0.48909,0.500354,0.50129,0.516615,0.493696,0.493764,0.516792,0.5047,0.570626,0.5014,0.496308,0.50133,0.591023,0.487572,0.49285,0.524392,0.489145,0.608911,0.483475,0.535693,0.65153,0.596096,0.49802,0.513193,0.504479,0.591914,
First Transpose (Start Receive),0.586479,0.529857,0.500256,0.573618,0.501737,0.515472,0.528292,0.492393,0.497142,0.508114,0.507547,0.503009,0.493797,0.503096,0.514431,0.527802,0.500089,0.498998,0.495081,0.520749,0.511942,0.523069,0.499199,0.510416,0.510283,0.53039,0.503845,0.503026,0.526272,0.515666,0.589479,0.512206,0.504834,0.511302,0.60947,0.497438,0.501483,0.541833,0.497885,0.628185,0.490959,0.545075,0.672939,0.615957,0.505565,0.523831,0.513301,0.612132,
First Transpose (First Receive),1.1092,0.815035,0.798261,0.856951,0.772542,1.02536,0.806301,0.767446,1.00564,0.780501,0.78288,0.761134,1.01852,1.01892,1.002,0.78722,1.13547,0.990512,1.01131,0.778667,1.02733,0.779187,0.777467,0.779887,1.02236,0.800443,0.779206,0.778713,0.785574,1.03304,0.858863,1.02758,0.756302,1.01808,0.876854,1.00321,1.01448,1.03809,1.00458,0.894197,1.00074,1.11349,0.938014,1.10181,1.0202,1.00532,1.02035,0.875928,
First Transpose (Finished Receive),1.84873,1.8043,1.52715,1.60113,1.7843,1.758,1.56207,1.49671,1.76064,1.79889,1.53261,1.51879,1.75224,1.76781,1.50552,1.52631,1.87349,1.74661,1.50964,1.514,1.78148,1.78051,1.51472,1.50599,1.77992,1.81633,1.52449,1.54148,1.78288,1.77532,1.61065,1.50558,1.73832,1.74993,1.61528,1.47245,1.73398,1.77778,1.49716,1.61654,1.73299,1.82535,1.6564,1.61534,1.7456,1.74818,1.51464,1.5995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.89408,1.84826,1.57066,1.64772,1.82883,1.80042,1.61025,1.54255,1.80537,1.84679,1.57623,1.56281,1.79792,1.8116,1.55146,1.56837,1.91928,1.79381,1.55383,1.55768,1.82515,1.82176,1.56064,1.551,1.8246,1.86059,1.56884,1.58492,1.82855,1.82107,1.65397,1.55133,1.78173,1.79553,1.65845,1.51647,1.77897,1.82335,1.54188,1.66248,1.77746,1.87099,1.70105,1.65805,1.79035,1.79095,1.55876,1.64477,
First Transpose (Send Complete),2.17716,2.00605,1.71989,2.01101,2.10043,1.94909,1.90956,1.68735,2.07297,2.03075,1.73028,1.71216,2.07613,1.96393,1.70249,1.90462,2.16609,1.94552,1.70431,1.89026,2.09947,1.9784,1.70771,1.70246,2.10256,2.0448,1.72544,1.73051,2.09364,1.96986,1.95108,1.69984,1.96683,1.95118,1.91209,1.66021,1.96059,1.97833,1.6917,1.92601,1.94352,2.02261,2.00008,1.81302,1.96978,1.94247,1.70488,1.88424,
1D FFT Y-Direction,1.91286,1.85923,1.57641,1.87765,1.83615,1.80929,1.77145,1.5484,1.81475,1.88839,1.58448,1.57097,1.80492,1.82397,1.56269,1.76155,1.92776,1.80272,1.56105,1.75094,1.83238,1.83203,1.56799,1.55876,1.83411,1.90117,1.57599,1.59277,1.83574,1.83009,1.8148,1.55911,1.78992,1.80329,1.78083,1.5237,1.78691,1.83361,1.55024,1.78655,1.78431,1.88134,1.86973,1.67685,1.79716,1.79878,1.56511,1.7539,
Second Transpose (First Send),2.18237,2.01124,1.72167,2.02968,2.1025,1.95119,1.91929,1.68901,2.0753,2.03272,1.73219,1.71395,2.07783,1.96579,1.70484,1.90832,2.16801,1.94789,1.70619,1.89751,2.1019,1.9812,1.70971,1.70417,2.10475,2.04748,1.7271,1.73282,2.09588,1.97329,1.9528,1.70163,1.96914,1.95325,1.92481,1.66223,1.96348,1.98259,1.69363,1.92877,1.94542,2.02685,2.01604,1.8159,1.97252,1.94447,1.70705,1.88861,
Second Transpose (Packing),2.17777,2.00657,1.72043,2.01151,2.1011,1.94965,1.91039,1.68786,2.07357,2.03125,1.73088,1.71268,2.0767,1.96456,1.70301,1.90519,2.16673,1.9463,1.70485,1.89076,2.1001,1.97912,1.70833,1.70294,2.10321,2.04531,1.72592,1.73107,2.0943,1.97068,1.95161,1.70037,1.96738,1.95167,1.91269,1.66074,1.96114,1.97892,1.69228,1.92651,1.94418,2.02318,2.00162,1.81361,1.97057,1.94293,1.70538,1.88485,
Second Transpose (Start Local Transpose),2.2641,2.07832,1.74454,2.11393,2.13513,1.98216,1.9947,1.7112,2.10077,2.05729,1.75513,1.73878,2.10358,1.9899,1.72812,1.94671,2.19972,1.97333,1.73162,1.92812,2.1393,2.0131,1.73589,1.73141,2.13856,2.12614,1.7538,1.75905,2.1303,2.00584,2.05594,1.72952,1.99539,1.97767,2.00518,1.68821,1.99164,2.04224,1.71725,2.02701,1.97619,2.08096,2.10487,1.89249,2.01165,1.97775,1.73071,1.98528,
Second Transpose (Start Receive),2.26882,2.08531,1.74986,2.12057,2.13912,1.98651,1.99948,1.71504,2.10513,2.06154,1.75921,1.74255,2.1075,1.9939,1.73322,1.9507,2.20502,1.97945,1.7369,1.93369,2.14569,2.0192,1.74093,1.73724,2.14474,2.13333,1.75953,1.76419,2.13607,2.01216,2.06604,1.73542,2.00108,1.98313,2.01485,1.69355,1.99885,2.04844,1.72227,2.03627,1.98156,2.08641,2.11328,1.90159,2.01727,1.98596,1.73562,1.99523,
Second Transpose (First Receive),2.54536,2.40538,3.75346,2.32516,2.33735,2.44151,2.18808,4.80269,2.23448,2.19705,2.41772,3.88916,2.53377,2.17662,2.20842,4.37518,2.58,2.19609,2.29281,2.1745,2.26222,2.19625,2.10726,2.12932,2.27237,2.43775,2.51624,2.27408,2.33989,2.17715,2.29232,2.11105,2.1639,3.41104,2.42273,3.64215,2.10207,2.24138,2.81087,2.35173,2.13073,2.24746,2.51048,3.21443,2.70634,2.66073,4.0783,2.52113,
Second Transpose (Finished Receive),20.0082,19.7405,19.0984,19.3965,19.984,19.3883,19.1262,19.3581,18.2727,17.9339,17.9138,18.1402,18.8387,18.3387,18.3672,18.1045,20.0161,19.6208,19.1651,19.263,19.864,19.6346,18.8666,19.2644,19.7553,19.6682,19.1666,19.2383,19.8682,19.6449,19.1034,21.3996,19.935,19.4409,19.2836,19.2622,19.9865,19.7139,18.7912,19.3591,19.8901,19.7116,19.16,19.4033,20.022,19.6987,19.0514,19.3131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.0338,19.7697,19.1222,19.4199,20.0079,19.4131,19.1493,19.3816,18.2974,17.9589,17.9384,18.1645,18.9143,18.5989,18.4188,18.1554,20.0407,19.6441,19.1908,19.2868,19.8875,19.659,18.8911,19.2872,19.7794,19.692,19.1905,19.2622,19.8919,19.6687,19.1292,21.428,19.9648,19.4643,19.3076,19.2854,20.0113,19.7378,18.8192,19.3822,19.914,19.7347,19.1834,19.4292,20.0469,19.7219,19.0788,19.3367,
1D FFT X-Direction,20.0489,19.7797,19.1349,19.4357,20.0186,19.4257,19.1625,19.393,18.9101,18.996,18.7128,18.7485,20.023,19.8027,19.3066,19.3908,20.0525,19.6574,19.2039,19.3004,19.9006,19.6705,18.9047,19.2987,19.7929,19.7039,19.203,19.274,19.9045,19.6816,19.1462,21.4684,19.9779,19.4766,19.3247,19.2987,20.0277,19.7506,18.8339,19.3996,19.9273,19.7465,19.2001,19.447,20.0607,19.7352,19.0911,19.3521,
Run complete,20.3228,19.9294,19.2801,19.5838,20.2773,19.5764,19.3093,19.5355,19.1722,19.1492,18.858,18.8939,20.2758,19.9383,19.4452,19.5252,20.3239,19.8009,19.3482,19.4509,20.1706,19.8147,19.0545,19.4487,20.0506,19.8541,19.3493,19.4364,20.1621,19.8378,19.2959,21.6122,20.1544,19.6211,19.468,19.4349,20.1931,19.9023,18.9809,19.5384,20.1084,19.8857,19.339,19.594,20.2295,19.8813,19.2353,19.4987,

init,1657.04,1652.77,1650.22,1651.6,1642.12,1618.94,1646.13,1639.87,1643.47,1645.52,1650.94,1651.2,1613.83,1645.96,1647.09,1645.79,1653.59,1647.42,1647.02,1650.07,1649.62,1635.62,1637.21,1651.5,1652.88,1644.87,1653.1,1653.28,1637.61,1643.85,1643.55,1626.13,1640.81,1628.98,1641.03,1646.05,1642.33,1642.05,1641.04,1637.84,1650.35,1651.44,1646.22,1648.95,1635.62,1626.7,1633.81,1642.83,
1D FFT Z-Direction,0.028746,0.018825,0.019491,0.017644,0.018938,0.019094,0.018639,0.019481,0.083473,0.026498,0.027474,0.02439,0.021523,0.028332,0.033578,0.026595,0.021098,0.024669,0.024309,0.026078,0.019635,0.026278,0.079786,0.026894,0.021084,0.024502,0.024341,0.025147,0.021113,0.029686,0.025882,0.055317,0.019848,0.025351,0.02568,0.026375,0.023675,0.024569,0.026228,0.028293,0.018888,0.026073,0.024733,0.026922,0.01967,0.026419,0.016483,0.018608,
First Transpose (First Send),0.48373,0.481746,0.472655,0.461739,0.483978,0.481507,0.464067,0.489084,0.538114,0.482623,0.470615,0.464908,0.489894,0.477981,0.490978,0.478846,0.484091,0.470015,0.468644,0.474468,0.470956,0.473397,0.542426,0.480544,0.48048,0.475075,0.470939,0.484269,0.482641,0.485198,0.48241,0.502663,0.471169,0.470594,0.475289,0.476037,0.476324,0.482475,0.481643,0.482641,0.460406,0.471911,0.483675,0.476297,0.474312,0.471768,0.478464,0.469147,
First Transpose (Packing),0.494699,0.489663,0.481503,0.470952,0.49383,0.490272,0.473712,0.498158,0.566214,0.492973,0.481203,0.475823,0.503778,0.48781,0.506722,0.490858,0.493374,0.48126,0.480463,0.484781,0.479865,0.483584,0.57199,0.491555,0.491957,0.485237,0.4816,0.495428,0.492155,0.496851,0.494454,0.528538,0.483202,0.481825,0.487754,0.488957,0.489411,0.494989,0.494099,0.49534,0.472974,0.484994,0.495619,0.489764,0.486686,0.484411,0.489501,0.480863,
First Transpose (Start Local Transpose),0.494932,0.489875,0.481774,0.471205,0.494072,0.490493,0.473928,0.498361,0.566464,0.493196,0.481424,0.476067,0.504009,0.488073,0.507003,0.491103,0.49361,0.481579,0.480715,0.485036,0.480158,0.483782,0.572267,0.491835,0.492206,0.485465,0.481826,0.495769,0.492417,0.497094,0.494681,0.528779,0.483469,0.482066,0.487955,0.489186,0.489623,0.495236,0.494378,0.495593,0.473178,0.485266,0.495873,0.490019,0.486968,0.484649,0.489703,0.481142,
First Transpose (Start Receive),0.50434,0.496038,0.486897,0.476989,0.500769,0.497133,0.479148,0.504074,0.587841,0.502498,0.489991,0.484927,0.511604,0.497271,0.518125,0.500139,0.500793,0.489521,0.488523,0.493953,0.486015,0.492959,0.591072,0.500715,0.499271,0.493871,0.489971,0.503788,0.498704,0.50699,0.504919,0.538804,0.490946,0.490226,0.496816,0.498258,0.49634,0.50345,0.502477,0.50452,0.478987,0.49405,0.504171,0.498315,0.49327,0.492285,0.495424,0.48711,
First Transpose (First Receive),0.768431,1.00711,0.75903,0.750447,1.01403,0.763515,0.764159,0.758848,0.878173,1.01588,0.763413,0.754695,0.768363,1.01653,0.775276,1.01875,0.99977,0.759568,0.762673,0.752347,1.01115,1.01148,1.09373,0.757048,1.09277,0.988174,1.00241,0.76058,1.00977,0.779394,0.777375,0.809537,0.982534,0.755859,0.76508,0.998183,1.01077,0.983772,1.00857,0.762533,0.842928,0.989803,0.990074,0.76325,0.743618,0.999307,0.753686,0.993754,
First Transpose (Finished Receive),1.77407,1.75169,1.49868,1.48783,1.75039,1.73318,1.50708,1.4753,1.883,1.75417,1.51905,1.48349,1.75245,1.7462,1.51009,1.52168,1.73658,1.7617,1.48813,1.49508,1.73911,1.74457,1.5842,1.50366,1.82969,1.7421,1.49491,1.4975,1.74993,1.76483,1.51996,1.52543,1.7054,1.70808,1.49653,1.47413,1.71942,1.70967,1.49654,1.48575,1.81049,1.70942,1.4845,1.49483,1.69772,1.71107,1.4701,1.4827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82112,1.79309,1.54305,1.53222,1.79571,1.77802,1.55069,1.51801,1.93011,1.79754,1.56478,1.52677,1.7955,1.78915,1.55279,1.56622,1.77885,1.80409,1.53167,1.53982,1.78363,1.79032,1.62964,1.54596,1.87367,1.78633,1.53889,1.54228,1.79508,1.80918,1.56503,1.57,1.75002,1.75119,1.53773,1.5183,1.76474,1.75261,1.54034,1.52735,1.85403,1.75403,1.52592,1.53817,1.73937,1.75438,1.511,1.52476,
First Transpose (Send Complete),2.07964,2.02572,1.69199,1.68398,2.05982,1.93118,1.69131,1.89301,2.19508,1.96143,1.71795,1.67592,2.06427,1.94574,1.91094,1.71921,2.04741,1.95072,1.67893,1.87844,2.04958,1.93906,1.89173,1.72885,2.13083,1.94278,1.68774,1.90475,2.06271,1.95959,1.71512,1.91392,1.91914,1.8962,1.71971,1.94654,1.94441,1.90185,1.68451,1.85604,2.03453,1.90421,1.87494,1.68685,1.90506,1.9029,1.85251,1.67196,
