,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),3.30381,3.07325,1.54227,3.05688,1.79024,1.7687,1.54677,1.52724,1.80536,1.79887,1.53801,1.5404,1.84275,1.78869,1.54833,1.55223,1.78601,1.77669,1.52514,1.53918,1.7998,1.78706,1.5446,1.52391,1.804,1.7975,1.54635,1.54293,1.79305,1.76016,1.5203,1.50331,3.69497,3.49439,1.64244,3.45741,1.76168,1.79138,1.54303,1.52879,1.75998,1.77651,1.54356,1.52369,1.74326,1.89434,1.52557,1.52475,
First Transpose (Send Complete),3.73323,3.86532,1.69499,3.21295,2.04188,1.92778,1.69495,1.87038,2.06698,1.95178,1.68409,1.68779,2.10489,1.94854,1.69708,1.70599,2.05514,1.92134,1.90012,1.68959,2.06595,1.93469,1.68963,1.89451,2.04101,1.94941,1.69525,1.69535,2.03903,1.90963,1.66609,1.89231,8.0483,3.6461,1.80741,3.86988,1.94214,1.94118,1.69886,1.89673,1.92455,1.92942,1.6949,1.98803,1.917,2.05642,2.06434,1.76951,
1D FFT Y-Direction,3.47404,3.7246,1.54834,3.06475,1.79579,1.77802,1.55216,1.73129,1.81104,1.80684,1.54364,1.54591,1.85498,1.808,1.55501,1.55814,1.79208,1.78275,1.75643,1.54475,1.80488,1.79319,1.55047,1.75767,1.80946,1.8047,1.55133,1.54857,1.79864,1.76605,1.52727,1.7527,7.89749,3.50475,1.66212,3.72969,1.76689,1.80074,1.55063,1.75622,1.76526,1.78713,1.54978,1.84856,1.74851,1.91117,1.92458,1.63091,
Second Transpose (First Send),3.74024,3.87298,1.70262,3.22091,2.04338,1.92969,1.69662,1.87337,2.06843,1.95324,1.68554,1.68913,2.10874,1.95032,1.69937,1.70736,2.05707,1.92292,1.90633,1.69095,2.0676,1.93599,1.69115,1.89776,2.04213,1.95085,1.69713,1.69696,2.0407,1.91097,1.6674,1.89372,8.08198,3.65327,1.82278,3.88214,1.94338,1.94365,1.70052,1.89911,1.92629,1.93444,1.69647,1.98948,1.91834,2.0628,2.0665,1.77133,
Second Transpose (Packing),3.76744,3.90885,1.73639,3.25277,2.06731,1.95365,1.72224,1.89669,2.09362,1.97899,1.71054,1.71128,2.16967,1.97453,1.72113,1.72713,2.09958,1.94952,1.94018,1.71322,2.08917,1.96031,1.71391,1.93268,2.0659,1.97543,1.72122,1.71897,2.06832,1.93432,1.68984,1.92868,8.149,3.6856,1.92311,3.91525,1.96967,1.99788,1.72385,1.96711,1.94956,1.99912,1.72071,2.03013,1.94392,2.15524,2.11411,1.82256,
Second Transpose (Start Local Transpose),3.76785,3.90915,1.73701,3.2531,2.06771,1.954,1.72267,1.89717,2.09391,1.97926,1.71086,1.71165,2.17005,1.97485,1.72148,1.72752,2.09985,1.9499,1.94052,1.71352,2.08963,1.96076,1.71424,1.93316,2.06634,1.97596,1.72154,1.71941,2.06872,1.93465,1.69018,1.92906,8.1495,3.68594,1.92339,3.91554,1.97009,1.99926,1.72416,1.96747,1.95,2.00042,1.72138,2.03047,1.94444,2.15663,2.1145,1.82285,
Second Transpose (Start Receive),3.77169,3.91535,1.74187,3.25769,2.07162,1.95898,1.72682,1.90149,2.09828,1.98322,1.71485,1.71571,2.17411,1.97872,1.72532,1.73164,2.10613,1.95493,1.94529,1.71815,2.09411,1.96609,1.71861,1.93838,2.07184,1.98162,1.72622,1.72482,2.07396,1.9391,1.69434,1.93359,8.15789,3.69144,1.93176,3.92094,1.97512,2.00544,1.73066,1.97301,1.95444,2.00991,1.72645,2.03665,1.94934,2.16377,2.11989,1.82828,
Second Transpose (First Receive),3.83985,3.96137,1.86862,3.49874,4.99744,5.68636,5.49094,4.73846,3.2034,2.34492,2.75328,2.82321,2.35715,2.08528,2.08961,2.28573,2.25884,4.19869,2.99035,3.9487,2.24019,2.06943,4.4328,2.18841,2.21161,2.10561,2.41612,3.27719,2.20705,2.65199,3.46455,2.39174,8.1713,3.73551,1.98258,4.37199,9.9208,5.25479,6.0142,5.36693,2.21453,4.01148,2.37544,2.619,2.12011,3.36947,3.22755,2.74135,
Second Transpose (Finished Receive),22.0176,22.3085,19.2709,22.7378,21.9945,22.4336,21.3499,22.9809,21.8685,22.414,21.2407,22.872,22.0209,22.4554,21.4445,22.8104,21.6718,22.3774,21.3692,22.8626,21.8162,22.4698,21.1289,23.0932,22.0337,22.5134,21.3636,23.1927,21.944,22.2902,21.29,22.9295,20.5556,22.1353,18.3064,21.8783,18.9326,19.815,21.2855,19.2851,21.6814,22.3372,20.8409,22.9327,21.7318,19.801,20.8359,22.757,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0412,22.3354,19.2963,22.7632,22.0168,22.4628,21.3733,23.0056,21.8902,22.4408,21.2652,22.8944,22.0427,22.4811,21.4696,22.835,21.6975,22.4018,21.3954,22.8882,21.8398,22.4998,21.1548,23.1196,22.0575,22.5476,21.3877,23.2173,21.9688,22.3148,21.3134,22.9557,20.6018,22.2309,18.3325,21.9445,18.961,19.8455,21.3149,19.3183,21.7081,22.3634,20.8649,22.9569,21.755,19.8322,20.8607,22.7826,
1D FFT X-Direction,22.0535,22.3473,19.3099,22.7769,22.0309,22.478,21.3878,23.0195,21.903,22.4542,21.2792,22.9069,22.0546,22.4941,21.4833,22.8482,21.7111,22.4148,21.431,22.9012,21.8509,22.5134,21.1689,23.1329,22.0694,22.5878,21.4037,23.2307,21.9827,22.3282,21.3271,22.9688,22.023,22.3765,18.3517,23.0241,18.9746,19.8602,21.4496,19.3325,21.7203,22.3776,20.8795,22.9695,21.766,19.8499,20.8739,22.7965,
Run complete,22.3329,22.4969,19.4606,22.9266,22.3047,22.625,21.5365,23.1601,22.1716,22.5998,21.4266,23.0535,22.3026,22.6353,21.6319,22.9983,21.9825,22.5585,21.5765,23.0455,22.127,22.6527,21.3173,23.2841,22.3147,22.7297,21.5543,23.3785,22.2462,22.4709,21.4711,23.1117,22.1873,22.5199,18.4921,23.1607,19.1522,20.0096,21.5913,19.4806,21.8894,22.5254,21.0188,23.1146,21.9388,20.001,21.0233,22.9404,

init,1637.88,1639.26,1645.29,1648.19,1623.19,1592.04,1616.26,1614.09,1630.36,1626.3,1630.9,1632.11,1629.36,1601.74,1627.99,1626.72,1644.79,1635.95,1643.36,1646.25,1625.97,1635.26,1626.65,1620.36,1634.71,1638.36,1643.03,1634.92,1622.67,1610.51,1622.96,1622.65,1640.62,1640.67,1632.44,1610.5,1639.69,1634.51,1640.99,1633.94,1637.47,1636.52,1638.33,1629.62,1616.35,1622.42,1609.41,1629.56,
1D FFT Z-Direction,0.0304,0.021849,0.020812,0.01889,0.020971,0.032399,0.019334,0.022141,0.087315,0.083098,0.028945,0.081427,0.022333,0.087484,0.092364,0.087578,0.028475,0.088991,0.059575,0.050485,0.091468,0.084687,0.094924,0.092325,0.051289,0.054461,0.051401,0.081096,0.046368,0.089559,0.031081,0.091874,0.026623,0.035801,0.032818,0.053221,0.093712,0.030973,0.058554,0.030394,0.089864,0.02914,0.032154,0.029446,0.096264,0.032612,0.097658,0.027198,
First Transpose (First Send),0.473662,0.484577,0.47906,0.472939,0.470692,0.476264,0.469202,0.468956,0.542098,0.557799,0.466665,0.534812,0.474322,0.537837,0.544861,0.538511,0.481188,0.546812,0.494402,0.503438,0.550531,0.540294,0.554335,0.545988,0.513693,0.497197,0.499016,0.536965,0.51313,0.53395,0.484664,0.552387,0.494439,0.483801,0.471387,0.505246,0.547803,0.475472,0.496869,0.483605,0.549825,0.483251,0.49293,0.473803,0.55894,0.4983,0.55372,0.470714,
First Transpose (Packing),0.485828,0.494136,0.488907,0.483511,0.480474,0.489432,0.479796,0.478413,0.573339,0.588678,0.479642,0.561579,0.485854,0.569618,0.576686,0.571403,0.494384,0.575,0.516565,0.516229,0.584534,0.573204,0.586422,0.58086,0.526283,0.525122,0.512351,0.567722,0.525843,0.561003,0.497715,0.588701,0.505913,0.497644,0.485731,0.533109,0.594598,0.488663,0.523329,0.498603,0.600015,0.495527,0.506251,0.486795,0.600859,0.512203,0.602679,0.484519,
First Transpose (Start Local Transpose),0.48608,0.494376,0.489134,0.483739,0.480699,0.489705,0.480009,0.47866,0.573586,0.588946,0.479898,0.56183,0.486102,0.56989,0.576953,0.571661,0.494638,0.575332,0.516816,0.516444,0.584804,0.573494,0.586756,0.581129,0.526525,0.525391,0.512676,0.567961,0.52612,0.561277,0.497963,0.588972,0.506167,0.497913,0.486037,0.533375,0.59522,0.488956,0.523587,0.498953,0.60021,0.49577,0.506506,0.487079,0.60115,0.512458,0.602972,0.484761,
First Transpose (Start Receive),0.496068,0.501537,0.49584,0.490826,0.48768,0.500025,0.485633,0.484646,0.592742,0.609447,0.488181,0.580954,0.493631,0.587915,0.596204,0.590059,0.504016,0.594312,0.526671,0.525704,0.602862,0.591226,0.606922,0.600566,0.536962,0.539546,0.521491,0.587531,0.536638,0.579731,0.506895,0.610955,0.513081,0.508119,0.497185,0.544076,0.614906,0.499014,0.534581,0.508944,0.62035,0.508886,0.520499,0.497119,0.620281,0.522944,0.622369,0.493598,
First Transpose (First Receive),0.755372,1.0146,0.76852,0.762381,0.743935,1.01071,0.759658,0.755056,1.1267,0.893168,0.83781,0.867815,0.81778,1.12423,1.11096,0.888292,1.17049,1.10507,1.05078,0.785839,0.870104,1.11705,0.881029,0.872617,1.05293,0.819024,0.79576,0.875483,1.06105,0.853486,1.06867,0.884745,1.01858,0.77322,0.76969,0.822856,0.880311,1.00961,0.801144,1.01491,0.883415,1.00832,0.786033,0.775906,0.882474,1.03417,0.891016,1.024,
First Transpose (Finished Receive),1.75326,1.75266,1.50939,1.49951,1.75647,1.76204,1.48915,1.48797,1.88039,1.89306,1.57882,1.63537,1.8106,1.86081,1.62137,1.65089,1.90693,1.85063,1.54648,1.51363,1.86615,1.86552,1.62032,1.60527,1.80173,1.82429,1.53162,1.61529,1.78512,1.83189,1.55213,1.62305,1.7429,1.73797,1.49811,1.53282,1.83686,1.73244,1.51897,1.50788,1.83166,1.72779,1.48317,1.48517,1.85637,1.76852,1.61316,1.5072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.79991,1.79808,1.55412,1.54343,1.80127,1.80481,1.53262,1.53172,1.92704,1.93553,1.62148,1.67905,1.85608,1.90843,1.66635,1.69585,1.95218,1.89789,1.59283,1.55641,1.91455,1.9149,1.66421,1.64946,1.84744,1.86705,1.5759,1.66015,1.83046,1.87757,1.59631,1.66749,1.78659,1.78171,1.5424,1.57554,1.88493,1.77498,1.56143,1.55224,1.88153,1.77133,1.52597,1.52805,1.903,1.81225,1.65482,1.55036,
First Transpose (Send Complete),2.06797,1.95002,1.89191,1.68873,2.07683,1.96541,1.6797,1.67889,2.20846,2.19856,1.77301,1.83248,2.12635,2.0705,2.00142,1.85648,2.21886,2.05716,1.74017,1.99905,2.18688,2.07599,2.03088,1.80413,2.10618,2.02651,1.72833,2.10629,2.10935,2.03644,5.16793,1.99775,1.97593,1.92873,1.69046,1.89628,2.07875,1.93001,2.00891,1.70057,2.07506,1.92726,2.15159,1.67835,2.09247,1.96388,2.00372,1.69921,
1D FFT Y-Direction,1.80771,1.80661,1.75755,1.55012,1.8102,1.819,1.53859,1.53734,1.94232,2.05814,1.6287,1.69285,1.86319,1.92674,1.86925,1.71151,1.95998,1.91493,1.6032,1.86166,1.93015,1.93005,1.89152,1.66588,1.85551,1.87996,1.58282,1.97014,1.83792,1.89211,1.60324,1.86152,1.79272,1.78993,1.55051,1.75722,1.90205,1.78284,1.87292,1.5593,1.89881,1.78032,2.01151,1.53483,1.92041,1.82105,1.86196,1.55781,
Second Transpose (First Send),2.06974,1.95207,1.89877,1.6902,2.07844,1.96769,1.68095,1.68041,2.21242,2.20219,1.77441,1.83852,2.12814,2.07626,2.00508,1.86241,2.22111,2.06106,1.74504,2.00053,2.19277,2.07962,2.03889,1.809,2.10768,2.03115,1.72991,2.11038,2.11103,2.0399,5.2001,1.99939,1.9775,1.9304,1.69215,1.91037,2.08714,1.93186,2.01179,1.70228,2.07979,1.92893,2.15358,1.67995,2.09999,1.96582,2.00767,1.70087,
Second Transpose (Packing),2.0993,1.97967,1.92384,1.71224,2.10454,1.99689,1.70513,1.70181,2.29481,2.29434,1.79775,1.91472,2.16693,2.15508,2.09808,1.93764,2.25182,2.15585,1.79179,2.03864,2.27368,2.16639,2.12778,1.88994,2.14311,2.09398,1.75781,2.21375,2.14005,2.12292,5.33398,2.09863,2.00217,1.95714,1.71719,1.97165,2.18923,1.97685,2.08564,1.73611,2.16703,1.96784,2.19126,1.70518,2.19135,2.01241,2.09586,1.72876,
Second Transpose (Start Local Transpose),2.09975,1.98009,1.92419,1.71256,2.10502,1.99726,1.70582,1.70219,2.29612,2.29555,1.79804,1.91503,2.16728,2.15538,2.09844,1.93799,2.25211,2.1562,1.79213,2.03893,2.27406,2.1668,2.12827,1.89036,2.14355,2.09439,1.7581,2.21406,2.14049,2.12332,5.33621,2.09895,2.0027,1.95745,1.71748,1.97196,2.18955,1.97725,2.08603,1.73643,2.16838,1.96816,2.19166,1.70553,2.19294,2.01275,2.0984,1.72911,
Second Transpose (Start Receive),2.10476,1.98469,1.92933,1.71728,2.10914,2.00244,1.70921,1.70663,2.30109,2.30008,1.8017,1.91901,2.17155,2.15956,2.10301,1.94194,2.25747,2.16572,1.79727,2.04446,2.28392,2.17517,2.13535,1.89855,2.1489,2.10215,1.76322,2.22482,2.14612,2.13397,5.37345,2.10837,2.00759,1.96368,1.72295,1.97773,2.20091,1.98286,2.0925,1.74248,2.17928,1.9733,2.19925,1.71067,2.20205,2.01814,2.11071,1.73394,
Second Transpose (First Receive),2.2422,2.46768,3.75166,2.74666,2.23399,2.1103,2.61622,2.27095,2.59389,2.56685,3.46549,4.2642,3.07928,2.54192,3.71896,2.21532,2.72144,2.54158,3.82307,2.2447,2.56985,2.49246,2.44389,2.87838,2.3439,2.67291,7.17836,2.45193,2.3758,2.41486,5.80505,2.59729,2.79799,2.31222,3.72172,2.10935,2.79517,2.08862,2.2737,3.37415,2.68767,3.08195,2.44762,2.20701,3.03929,2.11979,2.47222,1.9681,
Second Transpose (Finished Receive),20.3034,20.3355,19.9656,19.5489,20.3414,20.2892,19.9082,19.5474,18.6663,18.1751,19.8875,17.833,19.1174,18.5584,19.9201,18.2218,20.449,20.2159,19.7628,19.4162,20.314,20.2343,19.8143,19.3113,20.1983,20.1852,19.3091,19.4605,20.2575,20.241,19.5982,19.4134,20.4598,20.3753,19.8891,19.4297,20.3761,20.3422,19.9087,19.4384,20.2786,20.3756,19.8834,19.4777,20.4207,20.2633,19.8645,19.4071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3309,20.3585,19.9969,19.5713,20.3676,20.3144,19.9371,19.5712,18.6973,18.2426,19.9149,17.8994,19.1806,18.6346,19.9446,18.2897,20.4739,20.2396,19.7918,19.4406,20.3385,20.2569,19.8442,19.336,20.2223,20.2078,19.3335,19.4845,20.2825,20.2651,19.6238,19.4403,20.4837,20.3983,19.9176,19.4531,20.4015,20.3647,19.9374,19.462,20.306,20.3984,19.9123,19.501,20.4459,20.2858,19.8938,19.4297,
1D FFT X-Direction,20.3426,20.3693,20.0066,19.5837,20.3801,20.3275,19.9499,19.5842,18.7143,18.7694,19.9269,18.149,20.4395,20.356,19.9605,19.5629,20.4882,20.2552,19.8051,19.4539,20.3551,20.2719,19.8607,19.3526,20.2346,20.2196,19.3472,19.502,20.2946,20.2829,19.8539,19.458,20.4974,20.4104,19.9289,19.4657,20.4188,20.3776,19.9514,19.4754,20.3207,20.4101,19.9245,19.5168,20.4607,20.2983,19.9066,19.4423,
Run complete,20.5899,20.5214,20.153,19.7271,20.6541,20.4749,20.0933,19.7337,18.9721,18.9147,20.0732,18.2967,20.6782,20.494,20.1027,19.6942,20.758,20.3938,19.9461,19.6048,20.6324,20.416,20.0041,19.4966,20.4926,20.3643,19.4963,19.6513,20.5533,20.4306,19.9969,19.609,20.6715,20.5569,20.0648,19.6152,20.5999,20.5187,20.0905,19.6193,20.4876,20.5603,20.0614,19.6605,20.6417,20.4381,20.0471,19.5884,

init,1637.88,1639.26,1645.29,1648.19,1623.19,1592.04,1616.26,1614.09,1630.36,1626.3,1630.9,1632.11,1629.36,1601.74,1627.99,1626.72,1644.79,1635.95,1643.36,1646.25,1625.97,1635.26,1626.65,1620.36,1634.71,1638.36,1643.03,1634.92,1622.67,1610.51,1622.96,1622.65,1640.62,1640.67,1632.44,1610.5,1639.69,1634.51,1640.99,1633.94,1637.47,1636.52,1638.33,1629.62,1616.35,1622.42,1609.41,1629.56,
1D FFT Z-Direction,0.02946,0.021509,0.019043,0.017315,0.01899,0.021624,0.017598,0.089536,0.01985,0.02592,0.026311,0.02655,0.022625,0.026058,0.028826,0.027251,0.022357,0.026758,0.026721,0.026026,0.0186,0.027517,0.02847,0.026596,0.019009,0.026699,0.026479,0.02681,0.020012,0.029205,0.053646,0.026143,0.021025,0.024234,0.026222,0.026495,0.022882,0.026608,0.029355,0.024747,0.021386,0.024302,0.02747,0.023883,0.018411,0.02669,0.018618,0.016506,
First Transpose (First Send),0.48901,0.477014,0.476332,0.470783,0.486141,0.472089,0.460451,0.545262,0.482694,0.46958,0.48097,0.478636,0.478004,0.478614,0.476657,0.483302,0.475685,0.473821,0.478021,0.49153,0.479995,0.476094,0.475226,0.479708,0.473419,0.473937,0.475024,0.470435,0.477596,0.47436,0.49192,0.476021,0.480356,0.471046,0.487703,0.489456,0.471415,0.482978,0.477039,0.472905,0.463435,0.473542,0.483489,0.473546,0.474305,0.482224,0.470302,0.473239,
First Transpose (Packing),0.500326,0.486247,0.485101,0.479272,0.495151,0.482695,0.470301,0.580882,0.492336,0.48038,0.492237,0.489427,0.488591,0.490356,0.487381,0.494509,0.486193,0.485053,0.489722,0.502558,0.489542,0.486895,0.486409,0.490441,0.48316,0.484747,0.487127,0.482358,0.48758,0.484703,0.507576,0.486488,0.492997,0.485687,0.50003,0.501599,0.483608,0.494624,0.490699,0.486022,0.477035,0.485105,0.495615,0.485625,0.485186,0.49643,0.481318,0.484012,
First Transpose (Start Local Transpose),0.500625,0.486459,0.485342,0.479461,0.495354,0.482949,0.47058,0.581107,0.492538,0.48061,0.492463,0.489697,0.488875,0.490599,0.487646,0.494797,0.486449,0.485322,0.489963,0.502813,0.489807,0.487155,0.48669,0.490688,0.483387,0.484973,0.48739,0.482599,0.487812,0.484942,0.507814,0.486772,0.493226,0.485919,0.500291,0.501854,0.483862,0.49489,0.490937,0.486271,0.477245,0.485354,0.495854,0.485894,0.485426,0.496688,0.481553,0.484253,
First Transpose (Start Receive),0.509956,0.49312,0.490622,0.484804,0.500884,0.48922,0.475985,0.599619,0.499325,0.489304,0.501144,0.49918,0.497074,0.499214,0.496973,0.503711,0.494255,0.49549,0.498035,0.511576,0.496358,0.495898,0.49536,0.49895,0.489865,0.493608,0.496219,0.491462,0.494555,0.494896,0.516944,0.496281,0.499896,0.494936,0.508836,0.51126,0.49068,0.50318,0.500888,0.494988,0.484402,0.494103,0.504647,0.494346,0.490891,0.505027,0.48661,0.489379,
First Transpose (First Receive),0.767909,1.00774,0.74767,0.999008,1.01591,0.757263,0.747444,0.881662,0.856749,0.986943,1.00508,0.774927,1.01565,0.768698,0.771735,1.00086,1.01422,1.01302,0.756204,0.99755,1.02077,1.01805,0.758563,0.985687,0.848321,0.993847,1.00537,0.759177,1.01498,1.02019,0.778991,0.983381,1.00709,1.00801,0.763308,0.987067,0.995094,0.98504,0.757202,0.756219,0.844867,0.982908,1.00087,0.761166,0.989225,0.768383,0.75742,0.740523,
First Transpose (Finished Receive),1.74061,1.73489,1.47892,1.49411,1.77411,1.75277,1.4842,1.61933,1.83438,1.73774,1.49321,1.51815,1.75607,1.75109,1.51461,1.48303,1.74949,1.73561,1.49848,1.47704,1.76279,1.7473,1.49374,1.46963,1.82527,1.74673,1.49635,1.50273,1.75095,1.74294,1.50726,1.46168,1.74108,1.72933,1.49599,1.50752,1.71401,1.69701,1.47609,1.47693,1.80434,1.72703,1.48596,1.49624,1.72211,1.71998,1.48312,1.44661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.78382,1.7791,1.52141,1.53755,1.81809,1.79764,1.53006,1.66514,1.87932,1.78107,1.54023,1.5591,1.80013,1.79665,1.55687,1.52513,1.79318,1.7804,1.54073,1.51713,1.80874,1.79314,1.53576,1.51288,1.87004,1.79013,1.5425,1.54557,1.79715,1.78755,1.55222,1.50256,1.78525,1.7731,1.53928,1.54907,1.75868,1.74039,1.52072,1.51813,1.85022,1.77011,1.53228,1.53702,1.76589,1.76394,1.52632,1.48796,
First Transpose (Send Complete),2.04043,1.92474,1.88898,1.68308,2.08705,1.94756,1.68127,1.87637,2.14392,1.93391,1.89188,1.71254,2.06556,1.94671,1.7135,1.89014,2.04749,1.92695,1.69145,1.89611,2.0751,1.94429,1.68606,1.85844,2.12453,1.94097,1.90558,1.6946,2.06605,1.93716,1.70443,1.88171,1.96677,1.92219,1.88701,1.69847,1.93191,1.89451,1.66503,1.81072,2.04611,1.92373,1.88234,1.68781,1.9436,1.9152,1.67374,1.8482,
