,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,1.04235,1.01371,0.908749,0.867821,1.04657,0.998246,1.18468,0.859548,1.00012,1.01021,0.892397,0.916576,1.03072,1.02619,0.881295,0.883235,1.00174,1.01387,0.934127,0.891404,1.00432,1.00263,0.914272,0.884185,1.00979,1.00867,0.906023,0.90608,1.00668,1.00977,0.916387,0.913983,0.981673,0.98798,0.880997,0.894973,0.986586,0.982532,0.867401,0.878185,0.986491,0.993822,0.886561,0.873769,0.984954,0.985153,0.857179,0.846794,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.04366,1.0164,0.911112,0.86932,1.04772,0.999557,1.18584,0.930953,1.00132,1.01149,0.894839,0.917814,1.03224,1.02732,0.884779,0.888173,1.00291,1.01525,0.936891,0.894345,1.00541,1.00398,0.917781,0.887185,1.01096,1.01132,0.908539,0.9088,1.00778,1.01096,0.919812,0.917444,0.982837,0.989211,0.883543,0.896432,0.987769,0.983742,0.870797,0.881302,0.987697,0.99522,0.889228,0.876297,0.986099,0.986435,0.860558,0.850215,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.04393,1.01662,0.911326,0.869572,1.04796,0.999863,1.18612,0.931163,1.00157,1.01181,0.895092,0.918146,1.03246,1.02759,0.885069,0.888423,1.0031,1.01558,0.937239,0.89463,1.00562,1.0043,0.918023,0.887518,1.01129,1.01167,0.908875,0.90908,1.008,1.01126,0.920353,0.917811,0.983095,0.989466,0.883884,0.896675,0.988024,0.983988,0.871035,0.881668,0.987997,0.995543,0.889531,0.876602,0.986396,0.986737,0.860773,0.850464,
Second Transpose (Finished All2All),12.9638,13.2566,12.6897,12.989,13.0203,13.2423,12.7715,12.5901,13.0567,13.1857,12.8643,12.9711,13.0918,13.2359,12.8455,13.0761,12.6909,13.1669,12.8819,12.5759,13.1065,13.2017,12.6027,13.0897,13.0216,13.1573,12.7135,12.9484,13.0184,13.2537,12.6663,12.9225,12.992,13.1922,12.9117,13.0417,13.0576,13.2366,12.8354,13.0345,12.998,13.1513,12.8959,13.06,13.1034,13.2439,12.7936,13.0541,
Second Transpose (Unpacking),12.9646,13.2571,12.6908,12.9898,13.0209,13.2428,12.7721,12.5905,13.0573,13.1863,12.8648,12.9717,13.0924,13.2365,12.8463,13.0766,12.6916,13.1675,12.8827,12.5765,13.1071,13.2022,12.6033,13.0904,13.0224,13.1579,12.7141,12.949,13.0191,13.2543,12.6669,12.923,12.9926,13.1928,12.9122,13.0423,13.0581,13.2372,12.8359,13.0353,12.9986,13.1518,12.8965,13.0606,13.104,13.2445,12.7944,13.0553,
1D FFT X-Direction,13.0922,13.3552,12.7751,13.073,13.1628,13.3281,12.8581,12.6794,13.2045,13.2714,12.9498,13.0565,13.2278,13.3216,12.9335,13.1583,12.8282,13.2501,12.969,12.663,13.2551,13.2879,12.6884,13.177,13.1643,13.2443,12.8,13.0358,13.1586,13.3385,12.7509,13.0118,13.0979,13.2781,12.9982,13.1278,13.1592,13.323,12.9226,13.1227,13.102,13.237,12.9848,13.1468,13.2036,13.3308,12.8794,13.1404,
Run complete,13.0926,13.3555,12.7754,13.0732,13.1631,13.3284,12.8583,12.6798,13.2048,13.2717,12.9501,13.0568,13.2282,13.322,12.9339,13.1586,12.8285,13.2504,12.9693,12.6634,13.2554,13.2882,12.6889,13.1773,13.1646,13.2446,12.8003,13.036,13.1589,13.3387,12.7512,13.0122,13.0982,13.2784,12.9985,13.1281,13.1595,13.3233,12.9229,13.1231,13.1023,13.2374,12.9852,13.1471,13.2038,13.3311,12.8797,13.1407,

init,1943.61,1908.8,1934.13,1930.03,1932.82,1877.33,1927.95,1926.63,1913.49,1906.44,1911.44,1909.31,1910.43,1858.53,1908.64,1798.87,1932.45,1848.54,1875.94,1912.6,1929.37,1927.19,1922.96,1928.39,1923.47,1887.05,1919.69,1934.9,1909.96,1884.26,1910.46,1907.36,1943.58,1945.04,1945.85,1939.87,1901.15,1830.35,1889.19,1917.6,1908,1913.14,1917.68,1899.49,1816.85,1839.21,1891.5,1849.03,
1D FFT Z-Direction,0.080663,0.070588,0.070007,0.07384,0.081816,0.068812,0.070547,0.070507,0.07063,0.076092,0.074868,0.077565,0.072345,0.077018,0.076234,0.074937,0.070171,0.077802,0.078479,0.078403,0.073882,0.077128,0.167296,0.077,0.072148,0.074394,0.074997,0.074924,0.070836,0.077836,0.075778,0.078736,0.069745,0.075806,0.07682,0.076059,0.069523,0.073883,0.076724,0.079651,0.068501,0.073213,0.077158,0.075687,0.068362,0.075006,0.093673,0.158791,
First Transpose (First Send),0.113746,0.100229,0.100346,0.105347,0.118451,0.099997,0.102132,0.103138,0.101564,0.109242,0.107528,0.110376,0.104976,0.111098,0.109943,0.1086,0.100672,0.111414,0.111315,0.112966,0.103658,0.109369,0.236068,0.110647,0.103488,0.107328,0.108089,0.108578,0.101386,0.110788,0.108581,0.115002,0.099723,0.109189,0.109609,0.110445,0.101226,0.107349,0.109368,0.115513,0.098466,0.106445,0.110151,0.109808,0.098656,0.107637,0.132009,0.228927,
First Transpose (Packing),0.17615,0.163081,0.160354,0.164158,0.185835,0.161693,0.164625,0.163159,0.162203,0.172156,0.168661,0.171614,0.167868,0.173813,0.171476,0.16901,0.16202,0.173778,0.173055,0.173406,0.164049,0.172237,0.333593,0.170391,0.164838,0.168677,0.170413,0.171043,0.162177,0.173566,0.171821,0.179193,0.159114,0.173815,0.173484,0.170794,0.161037,0.168725,0.174229,0.179298,0.158443,0.169788,0.174071,0.172068,0.158026,0.171362,0.198272,0.330773,
First Transpose (Start Local Transpose),0.176567,0.163439,0.160677,0.164485,0.186236,0.162055,0.164979,0.163514,0.162485,0.17257,0.169026,0.172028,0.168261,0.174172,0.171875,0.169367,0.162332,0.174147,0.173417,0.173829,0.164354,0.172631,0.334009,0.17081,0.165142,0.169096,0.170797,0.171443,0.162481,0.173939,0.172234,0.179614,0.159481,0.174176,0.17389,0.171187,0.161346,0.169152,0.174618,0.179748,0.158727,0.170141,0.174536,0.172537,0.158363,0.171711,0.198612,0.331976,
First Transpose (Start Receive),0.181081,0.167125,0.164595,0.168798,0.191291,0.166341,0.169259,0.168772,0.166961,0.17712,0.172794,0.176364,0.173045,0.178032,0.175947,0.174082,0.166418,0.178041,0.177723,0.177979,0.168344,0.176435,0.341876,0.175092,0.170138,0.173502,0.17545,0.176333,0.16653,0.177809,0.17656,0.185066,0.163505,0.178381,0.178203,0.175573,0.165673,0.174015,0.178856,0.185481,0.162779,0.174132,0.17886,0.176916,0.16229,0.176053,0.202359,0.33881,
First Transpose (First Receive),0.324785,0.418508,0.300435,0.30232,0.336068,0.423179,0.30993,0.303044,0.304453,0.432778,0.307333,0.313563,0.31418,0.432457,0.310867,0.310035,0.304373,0.436191,0.316251,0.315941,0.308894,0.438559,0.495216,0.43253,0.30807,0.430806,0.310008,0.312247,0.304332,0.430958,0.316085,0.321927,0.301669,0.428064,0.310665,0.315686,0.303623,0.421728,0.310047,0.320378,0.299657,0.421521,0.31105,0.308683,0.438886,0.438074,0.337026,0.604906,
First Transpose (Finished Receive),0.830191,0.793739,0.678136,0.711707,0.844084,0.80304,0.692274,0.673088,0.808232,0.805094,0.719602,0.692238,0.820947,0.811633,0.731478,0.712051,0.813801,0.812308,0.691976,0.717157,0.823392,0.815394,0.874268,0.674183,0.818696,0.805047,0.724704,0.711105,0.808158,0.812462,0.696651,0.72383,0.792203,0.794852,0.718022,0.684659,0.802464,0.791586,0.720923,0.689881,0.793979,0.79419,0.712761,0.706476,0.816873,0.806166,0.704282,0.861038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.857903,0.819843,0.704914,0.737068,0.873224,0.828805,0.718633,0.697208,0.835999,0.831668,0.745336,0.716882,0.848734,0.836887,0.757582,0.736674,0.84111,0.837076,0.718857,0.742967,0.850574,0.840699,0.900545,0.699357,0.846254,0.829851,0.750071,0.735656,0.836071,0.838276,0.722795,0.750873,0.820525,0.819219,0.74275,0.709509,0.829288,0.816164,0.74572,0.715718,0.821046,0.818868,0.737894,0.730357,0.842875,0.830779,0.7288,0.885644,
First Transpose (Send Complete),1.03903,1.00583,0.881202,0.906654,1.06533,1.00476,0.895815,0.87487,1.00062,0.998991,0.913302,0.887618,1.03187,1.01207,0.93277,0.909459,1.00732,1.01525,0.889823,0.914894,1.01527,1.00962,1.17567,0.892383,1.01327,0.999397,0.917817,0.904458,0.999696,1.00501,0.891057,0.933061,0.99013,0.993839,0.910894,0.878319,0.996354,0.987788,0.908233,0.890293,0.98944,0.985536,0.906689,0.898694,1.0085,0.999653,0.900039,1.15949,
1D FFT Y-Direction,1.03821,1.00379,0.878944,0.905756,1.06432,1.00253,0.888458,0.872526,0.999933,0.996859,0.910827,0.885352,1.03092,1.00971,0.93056,0.907245,1.00664,1.01318,0.887418,0.913987,1.01454,1.00858,1.17477,0.871221,1.01252,0.99692,0.915721,0.90224,0.998879,1.00413,0.889042,0.932121,0.989314,0.991683,0.90839,0.875878,0.995522,0.985615,0.906081,0.887699,0.988623,0.984751,0.904433,0.896289,1.00616,0.998747,0.897783,1.15869,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.03938,1.00611,0.88158,0.907029,1.06573,1.00514,0.896181,0.875261,1.00098,0.999288,0.913661,0.887988,1.03225,1.01245,0.933175,0.909804,1.00778,1.0156,0.890272,0.915214,1.01562,1.01011,1.17622,0.892925,1.01373,0.999756,0.918226,0.904813,1.00008,1.00536,0.891416,0.933497,0.990398,0.99418,0.911422,0.878671,0.996754,0.988227,0.90861,0.89069,0.989833,0.986015,0.907048,0.89923,1.00882,1.00005,0.900506,1.15986,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
