,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.582278,2.95481,0.479957,2.87242,0.584148,2.96543,0.482986,2.86725,1.11094,2.98275,0.484348,2.93929,0.600349,2.96773,0.484663,2.86038,0.580355,2.96152,0.482554,2.86464,0.582305,2.95567,0.488827,2.86336,0.580403,2.95793,0.478906,2.86098,0.574967,2.9496,0.474197,2.85727,0.588887,2.95632,0.505009,2.88109,0.584873,2.95788,0.482264,2.86479,0.57975,2.9571,0.480462,2.85872,0.595156,2.96041,0.477685,2.86104,3.18139,5.68161,0.610364,5.64574,0.591578,2.96097,0.481916,2.86326,0.577707,2.96741,0.482693,2.85636,0.583018,2.95244,0.490524,2.86399,
First Transpose (Send Complete),0.654803,3.02722,0.640013,3.0068,0.655024,3.0367,0.636868,3.00354,1.19916,3.5128,1.20392,3.00926,0.677758,3.0376,0.64678,3.00496,0.65332,3.03015,0.645551,3.00026,0.655671,3.02748,0.639747,2.99731,0.649746,3.02761,0.680423,3.0411,0.647971,3.0222,0.629465,2.99338,0.659677,3.02831,0.651443,3.00829,0.65825,3.02677,0.637456,3.00512,0.651297,3.02894,0.688299,3.03694,0.670922,3.03008,0.641229,2.99837,3.37947,5.76415,0.696109,5.72203,0.664224,3.03208,0.643681,2.99382,0.650627,3.04143,0.675881,3.03387,0.657894,3.02297,0.639536,3.00333,
1D FFT Y-Direction,0.588553,2.96019,0.575815,2.94643,0.589547,2.97204,0.572699,2.94264,1.13222,3.44666,1.14121,2.94488,0.609283,2.97338,0.582875,2.94288,0.586282,2.9669,0.577074,2.93745,0.588243,2.96115,0.571656,2.93601,0.586092,2.96363,0.614749,2.9779,0.581604,2.95474,0.562057,2.92902,0.595052,2.96212,0.58607,2.94262,0.590389,2.96355,0.573892,2.94085,0.585704,2.96219,0.616014,2.97515,0.601131,2.96542,0.576638,2.93626,3.31347,5.69551,0.629895,5.65491,0.597665,2.96612,0.580469,2.93236,0.582891,2.9732,0.612757,2.97357,0.588842,2.95789,0.574088,2.94098,
Second Transpose (First Send),0.656358,3.02837,0.641214,3.00811,0.6564,3.03842,0.63805,3.00471,1.2179,3.52618,1.2147,3.01046,0.679353,3.03875,0.648095,3.00605,0.654471,3.03153,0.646738,3.00147,0.657002,3.02853,0.640866,2.99844,0.65102,3.02881,0.681559,3.04232,0.649278,3.0233,0.630499,2.99451,0.661021,3.02987,0.653684,3.00935,0.659627,3.02791,0.639368,3.00604,0.652668,3.03034,0.68987,3.03831,0.672231,3.03106,0.642607,2.99955,3.38813,5.77177,0.70929,5.73131,0.665408,3.03333,0.644834,2.99499,0.652185,3.04267,0.676811,3.03498,0.659114,3.0242,0.641364,3.00487,
Second Transpose (Packing),0.687137,3.05288,0.666332,3.03608,0.683816,3.05887,0.664044,3.02699,1.35507,3.56568,1.25868,3.03526,0.730929,3.06465,0.676112,3.02754,0.686997,3.05463,0.6722,3.03889,0.68482,3.04906,0.664801,3.01887,0.678731,3.05243,0.709949,3.06316,0.676615,3.05049,0.651394,3.01916,0.707769,3.05771,0.697527,3.03768,0.690433,3.05446,0.664795,3.02954,0.683025,3.05095,0.716597,3.06395,0.700122,3.05192,0.663485,3.01912,3.43751,5.81247,0.854512,5.77136,0.697525,3.05676,0.669261,3.01735,0.681129,3.06882,0.705961,3.05912,0.687766,3.05017,0.667903,3.02978,
Second Transpose (Start Local Transpose),0.687451,3.05327,0.666628,3.03641,0.684167,3.05923,0.664333,3.0274,1.35544,3.5661,1.2592,3.03552,0.731286,3.06496,0.676385,3.02781,0.687378,3.05495,0.672518,3.03925,0.685203,3.04936,0.665259,3.01915,0.679153,3.0527,0.710575,3.06351,0.676943,3.05081,0.651793,3.01946,0.7081,3.05799,0.697767,3.03801,0.690728,3.05478,0.665086,3.02982,0.68342,3.05125,0.716912,3.06426,0.700497,3.05218,0.663852,3.01944,3.43787,5.81295,0.85506,5.7717,0.697965,3.05707,0.669589,3.01769,0.681541,3.06919,0.706408,3.05938,0.688053,3.05047,0.668209,3.03011,
Second Transpose (Start Receive),0.691451,3.05815,0.671222,3.0409,0.688284,3.06419,0.668335,3.03081,1.36084,3.5714,1.26463,3.03918,0.73677,3.06893,0.680326,3.03132,0.692696,3.05894,0.676823,3.04512,0.690331,3.05414,0.669925,3.02414,0.683916,3.05699,0.714849,3.06777,0.681682,3.05455,0.6562,3.02428,0.71246,3.062,0.703358,3.04209,0.695096,3.05925,0.669617,3.03674,0.688022,3.05511,0.721586,3.06899,0.70465,3.05599,0.667833,3.02381,3.44361,5.81782,0.86462,5.77655,0.702566,3.0616,0.673851,3.02185,0.686004,3.07329,0.711142,3.0637,0.69284,3.05471,0.673748,3.03451,
Second Transpose (First Receive),1.88867,4.25214,1.81825,5.04403,1.83553,4.29254,2.17661,4.04531,1.46476,3.70082,1.27567,4.47725,2.43025,4.45886,2.01766,4.44584,1.9873,4.24512,1.79681,4.34846,1.73175,4.00306,1.78346,3.99918,1.18024,5.14277,2.69778,4.43248,2.96986,4.57605,2.92353,5.55153,2.21618,3.44534,1.94403,3.10705,1.57497,3.89738,1.42442,4.07604,0.755462,3.11562,0.784597,4.07195,2.02096,4.48617,3.75976,6.79447,3.59664,6.09395,0.881298,6.22974,4.77131,7.19315,4.81546,7.70594,1.06671,3.6014,1.3698,3.68541,2.3484,4.50215,2.4792,5.41638,
Second Transpose (Finished Receive),10.8395,14.7718,13.4444,13.4706,10.9841,14.7076,13.4394,13.5397,10.8949,14.6966,13.3836,13.5318,11.0183,14.7844,13.454,13.5225,10.8733,14.4744,13.4466,13.4328,11.0166,14.4737,13.3905,13.5263,10.9898,14.775,11.203,13.455,11.0204,14.5205,12.8337,13.5179,10.9069,12.8887,13.277,13.4307,11.0084,14.235,13.2815,13.4508,11.0164,14.4305,13.5153,13.5224,11.0022,14.4345,13.3676,13.6066,10.7277,14.7224,10.6819,13.2344,9.85458,14.4272,13.4255,12.0036,10.8707,14.5541,13.2468,13.4211,11.0165,14.7662,13.2438,13.4465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8557,14.7881,13.4667,13.4872,11.0012,14.725,13.4558,13.5572,10.912,14.7125,13.3992,13.5497,11.037,14.8015,13.4695,13.5394,10.8896,14.4912,13.4624,13.4484,11.0338,14.4906,13.4066,13.5438,11.0079,14.7919,11.2199,13.4705,11.04,14.538,12.9525,13.5354,10.9232,12.9048,13.2931,13.4463,11.0257,14.2617,13.2977,13.4675,11.0333,14.4472,13.5327,13.5403,11.0203,14.4504,13.3839,13.623,10.7449,14.7396,10.6994,13.2528,9.87095,14.4425,13.4452,12.0194,10.8867,14.5708,13.2628,13.4367,11.0336,14.7832,13.2622,13.4641,
1D FFT X-Direction,10.868,14.801,13.4812,13.501,11.0158,14.7398,13.4689,13.5701,10.9317,14.725,13.412,13.5637,11.0498,14.8204,13.4834,13.5518,10.9032,14.5047,13.4751,13.4611,11.0473,14.5047,13.4194,13.5567,11.022,14.8052,11.2331,13.4844,11.053,14.5514,13.4169,13.5488,10.9363,12.9183,13.3065,13.4583,11.0434,14.7433,13.3108,13.4807,11.0463,14.4605,13.5456,13.5532,11.0325,14.4734,13.3962,13.6354,10.9633,14.7518,10.7173,13.4789,9.88475,14.4551,13.4589,12.0333,10.8995,14.5838,13.2772,13.4507,11.0469,14.7961,13.2796,13.4774,
Run complete,10.9331,14.8632,13.5462,13.5638,11.0807,14.8024,13.5351,13.6343,10.9976,14.7878,13.4785,13.6269,11.1154,14.8791,13.5471,13.6188,10.9701,14.5673,13.54,13.5242,11.1108,14.5692,13.4845,13.6226,11.0863,14.8695,11.2963,13.5497,11.1191,14.614,13.4796,13.6143,11.0023,12.9833,13.3726,13.5218,11.1067,14.8067,13.3742,13.5424,11.1079,14.5276,13.6107,13.6158,11.0978,14.5376,13.4633,13.6972,11.0274,14.8163,10.7795,13.5402,9.95104,14.5209,13.5236,12.0979,10.9656,14.6476,13.3418,13.5163,11.111,14.8577,13.3428,13.5422,

init,1549.12,1553.79,1559,1553,1535.63,1535.81,1532.92,1533.6,1544.29,1549.25,1544.33,1541.59,1533.82,1529.04,1523.84,1536.89,1547.08,1550.72,1546.16,1547.82,1526.71,1540.15,1532.72,1526.71,1547.36,1543.82,1546.51,1543.47,1522.45,1530.84,1527,1532.73,1546.39,1549.4,1543.75,1542.52,1535.72,1528.34,1538.27,1531.04,1529.44,1539.97,1538.21,1535.27,1528.67,1523.32,1529.96,1523.35,1562.08,1563.15,1557.29,1564.27,1513.82,1540.53,1530.78,1534.68,1546.27,1541.78,1545.41,1540.08,1524.27,1525.09,1526.71,1527.86,
1D FFT Z-Direction,0.017566,0.008765,0.013306,0.0083,0.009903,0.0092,0.007929,0.006755,0.009997,0.016604,0.014843,0.016882,0.009208,0.016504,0.016858,0.053566,0.057798,0.055481,0.051143,0.016947,0.05725,0.015389,0.016191,0.014751,0.008315,0.014368,0.016688,0.017103,0.008103,0.018426,0.024304,0.015544,0.008642,0.016799,0.01535,0.057713,0.053151,0.02832,0.053586,0.053989,0.008915,0.016188,0.055329,0.057079,0.060204,0.05152,0.056159,0.05314,0.007073,0.015176,0.015305,0.015566,0.007815,0.057115,0.054036,0.058253,0.007626,0.015521,0.01683,0.016032,0.008063,0.015258,0.010209,0.009409,
First Transpose (First Send),0.077997,0.070228,0.075144,0.070905,0.072573,0.071812,0.070057,0.069835,0.07415,0.080131,0.077301,0.078711,0.070571,0.077895,0.079364,0.122435,0.128517,0.124241,0.121777,0.078505,0.123217,0.077823,0.078209,0.076773,0.06991,0.077528,0.07961,0.079536,0.069003,0.081386,0.088047,0.076978,0.071742,0.081305,0.079589,0.128606,0.123273,0.098166,0.123153,0.124017,0.069697,0.078852,0.126495,0.130116,0.127277,0.123001,0.125435,0.119731,0.069537,0.077866,0.07752,0.077483,0.069922,0.230541,0.127572,0.129989,0.0717,0.07844,0.079148,0.077262,0.069792,0.07832,0.073703,0.072439,
First Transpose (Packing),0.090004,0.081432,0.086431,0.080851,0.082863,0.081899,0.080729,0.080487,0.086023,0.0899,0.089479,0.089592,0.080978,0.089197,0.090308,0.155993,0.166373,0.155377,0.152973,0.091321,0.152925,0.089056,0.089789,0.088906,0.08006,0.087942,0.09078,0.090012,0.07914,0.091881,0.110446,0.089116,0.083685,0.09188,0.090839,0.16387,0.161441,0.120461,0.151299,0.158948,0.080351,0.089472,0.15797,0.167079,0.166615,0.152335,0.153756,0.157553,0.078928,0.089035,0.088461,0.08779,0.081655,0.259365,0.160054,0.159401,0.083981,0.091659,0.093108,0.091054,0.080286,0.091252,0.086635,0.085727,
First Transpose (Start Local Transpose),0.090247,0.081668,0.086733,0.081142,0.083086,0.082141,0.081009,0.080724,0.086253,0.090167,0.089716,0.089904,0.081331,0.089465,0.090556,0.156254,0.166634,0.15563,0.15328,0.09164,0.153202,0.089321,0.090068,0.089167,0.080438,0.088207,0.091002,0.090275,0.079342,0.092158,0.110719,0.089429,0.083918,0.092158,0.091146,0.164121,0.161702,0.120724,0.151559,0.159235,0.080622,0.089767,0.158223,0.167415,0.166933,0.152625,0.154017,0.157795,0.079283,0.08931,0.088745,0.088035,0.081897,0.259622,0.160347,0.159686,0.08425,0.091945,0.093399,0.091365,0.08056,0.091479,0.086894,0.08605,
First Transpose (Start Receive),0.099961,0.088772,0.095883,0.087495,0.090702,0.090089,0.087708,0.086801,0.093312,0.098855,0.099477,0.099746,0.088689,0.098905,0.099712,0.175993,0.183337,0.174266,0.173607,0.101877,0.172343,0.097815,0.098833,0.098917,0.087012,0.097047,0.101684,0.099234,0.085855,0.102082,0.120847,0.099795,0.090858,0.100592,0.100729,0.183257,0.181346,0.132298,0.171289,0.179403,0.087832,0.102344,0.179847,0.18543,0.185397,0.169906,0.174315,0.176609,0.085669,0.098687,0.098143,0.096682,0.088763,0.277952,0.179766,0.177117,0.093943,0.100691,0.102709,0.10136,0.088124,0.1007,0.094577,0.092985,
First Transpose (First Receive),0.211135,0.297072,0.209072,0.292629,0.202025,0.29438,0.198968,0.281649,0.210847,0.299288,0.300721,0.215534,0.299591,0.306035,0.294503,0.30348,0.309371,0.394339,0.301026,0.256784,0.298359,0.304741,0.2113,0.302983,0.204957,0.301347,0.298895,0.214819,0.208528,0.306442,0.330219,0.214971,0.302711,0.298107,0.306551,0.309582,0.40574,0.360308,0.294628,0.390299,0.306372,0.308918,0.388243,0.306997,0.310854,0.381277,0.304704,0.306838,0.201761,0.301519,0.293704,0.212186,0.260671,0.493352,0.399279,0.306948,0.209829,0.302437,0.298178,0.217216,0.299073,0.298288,0.300001,0.203518,
First Transpose (Finished Receive),0.586076,0.579547,0.485533,0.488469,0.578879,0.573509,0.482392,0.473889,0.575934,0.585224,0.492885,0.50267,0.581131,0.592521,0.482943,0.581875,0.688076,0.667854,0.581958,0.538112,0.669556,0.579513,0.485544,0.488041,0.578647,0.583118,0.493432,0.506335,0.579964,0.588886,0.525977,0.496616,0.581927,0.591547,0.500536,0.598966,0.685809,0.637583,0.572546,0.585607,0.585232,0.591572,0.578671,0.598103,0.685042,0.659251,0.588138,0.591078,0.571405,0.584733,0.49065,0.503505,0.636651,0.952515,0.593477,0.591683,0.587263,0.584651,0.497571,0.499294,0.581166,0.58246,0.497968,0.485102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608043,0.599932,0.505152,0.508105,0.600083,0.594759,0.504844,0.494792,0.596855,0.606764,0.516184,0.524843,0.602655,0.613806,0.504377,0.604254,0.712376,0.689313,0.601311,0.5587,0.693832,0.599714,0.506194,0.507364,0.600021,0.603618,0.517178,0.52808,0.601565,0.610217,0.54833,0.518409,0.602526,0.613231,0.521258,0.623519,0.711218,0.658751,0.596493,0.606982,0.606749,0.613358,0.600528,0.620367,0.707137,0.681567,0.610748,0.612473,0.592811,0.606376,0.513187,0.52517,0.657267,0.978733,0.616604,0.615743,0.608602,0.605243,0.518702,0.519312,0.601971,0.6035,0.518858,0.505891,
First Transpose (Send Complete),0.682546,0.671903,0.661351,0.57788,0.672319,0.66845,0.639289,0.568199,0.670247,0.678541,0.656714,0.599075,0.672972,0.68621,0.664793,0.680973,0.796967,0.778178,0.750458,0.631981,0.776654,0.673878,0.738298,0.578534,0.674424,0.676399,0.653532,0.601912,0.675762,0.682345,0.661806,0.592381,0.675612,0.689475,0.595607,0.702663,0.799357,0.738119,1.01418,0.716036,0.680336,0.684011,0.688741,0.703596,0.787787,0.766712,0.692214,0.72882,0.666827,0.679503,0.652102,0.595307,0.730169,1.06361,1.01503,0.960878,0.678772,0.67628,0.652525,0.5946,0.674305,0.677969,0.593169,0.645863,
1D FFT Y-Direction,0.616054,0.607239,0.598137,0.514006,0.607087,0.601446,0.578828,0.504356,0.60396,0.613585,0.590504,0.531745,0.608219,0.621785,0.599927,0.61976,0.730211,0.717156,0.68565,0.565779,0.711927,0.607051,0.675992,0.515286,0.605877,0.611617,0.589372,0.535939,0.608235,0.617365,0.596985,0.529212,0.609584,0.623151,0.528481,0.637352,0.731378,0.671026,0.951123,0.651315,0.612847,0.620542,0.62439,0.638944,0.721992,0.702549,0.626627,0.66239,0.598403,0.613811,0.589593,0.531655,0.663824,0.999224,0.954797,0.895824,0.614835,0.612853,0.591267,0.528376,0.608543,0.611535,0.525704,0.582171,
Second Transpose (First Send),0.684185,0.673441,0.662683,0.579053,0.673833,0.670202,0.640747,0.569481,0.67164,0.680227,0.658336,0.600682,0.674161,0.687627,0.665952,0.682988,0.799844,0.785001,0.752562,0.633206,0.780753,0.675021,0.739428,0.580151,0.676048,0.677736,0.654823,0.603189,0.677078,0.684004,0.664197,0.593805,0.677016,0.690909,0.5969,0.704788,0.803003,0.739473,1.02366,0.718201,0.681792,0.685328,0.692593,0.705682,0.791326,0.769374,0.696466,0.739564,0.668337,0.680746,0.653595,0.596581,0.73148,1.07258,1.0225,0.967673,0.680234,0.677494,0.653798,0.595747,0.675496,0.679206,0.595585,0.647205,
Second Transpose (Packing),0.718525,0.702186,0.692923,0.605458,0.703894,0.697922,0.670684,0.595341,0.712304,0.710454,0.691039,0.628217,0.70339,0.718605,0.696812,0.765839,0.895809,0.893036,0.856763,0.663923,0.868302,0.701998,0.78031,0.609204,0.706708,0.708763,0.683886,0.633294,0.708899,0.715993,0.69955,0.623993,0.706686,0.72127,0.625513,0.801055,0.907058,0.773684,1.13884,0.815991,0.711841,0.714689,0.784671,0.798432,0.887031,0.857987,0.780564,0.836572,0.695718,0.708597,0.682114,0.624664,0.761218,1.19862,1.14336,1.08191,0.70861,0.706748,0.685775,0.624745,0.704939,0.711336,0.622839,0.674304,
Second Transpose (Start Local Transpose),0.718858,0.702559,0.693433,0.605776,0.704277,0.698329,0.671325,0.595688,0.712643,0.710911,0.691462,0.628581,0.703735,0.718901,0.697092,0.766125,0.896177,0.893389,0.857169,0.66425,0.86881,0.702275,0.780629,0.609876,0.707147,0.709144,0.684193,0.633558,0.709224,0.716222,0.700849,0.624277,0.707037,0.7216,0.625801,0.801409,0.907446,0.774003,1.13922,0.816248,0.712266,0.715011,0.785825,0.798849,0.887398,0.85834,0.780845,0.836863,0.696053,0.708924,0.682457,0.624971,0.761677,1.19905,1.14369,1.08227,0.709025,0.70714,0.686221,0.625022,0.705362,0.711716,0.623178,0.674814,
Second Transpose (Start Receive),0.723101,0.707218,0.69902,0.610093,0.708072,0.702918,0.675073,0.599358,0.716332,0.714601,0.695389,0.632229,0.707426,0.722572,0.701106,0.770055,0.903603,0.906662,0.866294,0.669369,0.877179,0.707014,0.786082,0.614927,0.71302,0.714772,0.689497,0.63823,0.713813,0.721703,0.705921,0.629334,0.712095,0.72709,0.631377,0.810933,0.914841,0.779118,1.14807,0.824305,0.717035,0.719723,0.795736,0.807814,0.89759,0.866162,0.789959,0.846637,0.700619,0.714333,0.687618,0.629618,0.766673,1.20911,1.15295,1.09116,0.713959,0.712159,0.691877,0.630265,0.710219,0.717468,0.629644,0.680112,
Second Transpose (First Receive),0.891067,0.882643,0.914656,0.924382,1.04804,1.07403,1.41391,0.891681,0.912756,0.954424,0.861004,2.91081,0.831999,0.862823,1.27075,1.19403,1.31435,1.30798,1.1946,0.941597,1.52667,1.33638,1.18767,1.50641,0.856428,0.893495,0.859225,0.742605,0.868699,0.887209,0.89584,0.749456,1.83422,0.939636,1.91521,1.28307,1.53614,1.16842,1.50177,1.49206,1.30189,0.928663,1.21269,1.47736,1.33063,1.22743,1.15567,1.17499,1.20365,1.28727,1.25175,1.2453,1.12556,1.48472,1.44875,1.27125,0.851564,0.851857,1.01453,1.19888,0.84596,0.870069,1.01353,0.798524,
Second Transpose (Finished Receive),8.54242,8.46816,8.24068,7.99918,8.55845,8.48872,8.72198,8.17061,8.60964,8.4607,8.63015,7.76093,8.55592,8.46149,8.47652,8.26944,8.47272,8.4808,8.41791,7.99112,8.54069,8.48013,8.71466,7.98607,8.54707,8.35684,8.05394,7.99089,8.47311,8.01503,8.39669,7.97768,8.61368,8.47513,8.05327,8.00802,8.5493,8.15413,8.71043,8.32883,8.55114,8.357,8.40044,8.08597,8.445,8.35198,8.39681,7.98148,8.61879,7.73873,8.71312,8.16314,8.61302,8.38483,8.51699,8.51135,8.60775,8.44717,8.70704,8.2712,8.5522,8.35538,8.4929,7.98501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.55733,8.48294,8.25639,8.01465,8.57398,8.50616,8.73729,8.18735,8.62494,8.47973,8.64588,7.77565,8.5714,8.48077,8.49201,8.28475,8.48788,8.49611,8.43487,8.00662,8.55624,8.49623,8.73003,8.00234,8.56278,8.37274,8.06968,8.00559,8.48988,8.03122,8.4116,7.99265,8.62837,8.49013,8.06917,8.02345,8.56519,8.17006,8.72615,8.34505,8.56735,8.37175,8.41536,8.10359,8.46081,8.36865,8.41191,7.99616,8.63584,7.7539,8.72848,8.17813,8.62875,8.4024,8.53382,8.52785,8.62296,8.46264,8.72241,8.2868,8.56852,8.37071,8.50913,8.00002,
