,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,

init,1628.39,1738.4,1741.36,1717.95,1734.24,1728.5,1726.67,1732.54,1656.13,1705.49,1729.62,1700.02,1731.16,1728.13,1727.31,1718.88,1760.93,1738.37,1751.24,1741.2,1678.71,1700.05,1717.12,1725.99,1743.31,1743.85,1745.62,1746.99,1633.13,1666.86,1678.11,1695.71,1731.06,1711.65,1718.77,1752.34,1747.5,1739.94,1745.76,1743.53,1708.21,1706.35,1709.02,1718.18,1693.28,1654.58,1703.86,1665.91,
1D FFT Z-Direction,0.051096,0.043668,0.043155,0.044368,0.043381,0.04731,0.042666,0.04527,0.041446,0.043034,0.042654,0.041191,0.042733,0.041904,0.042715,0.044673,0.047862,0.05136,0.051045,0.051118,0.052071,0.051062,0.05438,0.052476,0.051383,0.051151,0.054604,0.051749,0.053117,0.057163,0.053303,0.052747,0.042371,0.04994,0.04993,0.155959,0.145296,0.052926,0.050274,0.054154,0.044608,0.051376,0.051486,0.050918,0.043754,0.049123,0.049541,0.047245,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.139545,0.143017,0.128761,0.14403,0.129632,0.134034,0.128681,0.141693,0.126316,0.139228,0.139064,0.127078,0.140079,0.125452,0.126623,0.141749,0.147107,0.139443,0.139034,0.141519,0.140967,0.140041,0.14676,0.153715,0.139499,0.152249,0.155452,0.150987,0.141387,0.149562,0.154015,0.154472,0.126039,0.137985,0.138728,0.298364,0.238698,0.152325,0.150143,0.143048,0.131049,0.140653,0.139189,0.142881,0.131483,0.137272,0.142703,0.135995,
First Transpose (Start Local Transpose),0.110934,0.096022,0.099285,0.097999,0.097621,0.109958,0.098953,0.10337,0.094029,0.099536,0.098879,0.096795,0.09627,0.093844,0.09658,0.104986,0.107041,0.112476,0.1128,0.115182,0.117665,0.115645,0.124041,0.117663,0.114995,0.115673,0.120555,0.112842,0.118172,0.126712,0.114691,0.115611,0.095469,0.112145,0.113787,0.274811,0.213582,0.117475,0.112309,0.119941,0.107128,0.116724,0.114614,0.114538,0.107471,0.113396,0.120789,0.111955,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.139922,0.143288,0.129029,0.144353,0.129873,0.134283,0.128895,0.141948,0.126541,0.139488,0.139388,0.127327,0.140351,0.125763,0.126866,0.142065,0.147484,0.139738,0.139368,0.141792,0.14124,0.140389,0.147116,0.154162,0.13975,0.152555,0.155702,0.151382,0.141644,0.150042,0.154283,0.154893,0.126257,0.138305,0.139047,0.298659,0.239013,0.15259,0.150444,0.143333,0.13137,0.140983,0.139437,0.14329,0.13174,0.13752,0.143343,0.136273,
First Transpose (Finished All2All),6.94687,6.71406,7.10215,3.76664,6.43829,6.79426,6.33472,6.54212,5.51831,5.47127,5.51048,5.45299,5.53479,5.54128,5.53683,5.52835,5.18094,4.90594,5.02139,5.00441,4.81268,4.82932,4.97419,5.00466,5.00341,5.00459,4.97413,5.00453,4.95995,4.95704,4.9853,4.99319,6.46982,6.79602,6.50427,3.73569,7.0707,7.0026,6.95208,6.86072,5.58474,5.59733,5.5703,5.34723,5.54863,5.57751,5.59555,5.60077,
First Transpose (Unpacking),7.03039,6.81147,7.19264,3.86261,6.52165,6.87793,6.41802,6.63738,5.60275,5.56811,5.60584,5.53853,5.6304,5.62427,5.6201,5.62186,5.27766,4.99,5.10481,5.08814,4.89754,4.91162,5.05745,5.09895,5.08784,5.1003,5.07338,5.09914,5.04229,5.04169,5.08014,5.08702,6.55275,6.88011,6.58757,3.81792,7.15599,7.09808,7.04611,6.94343,5.67072,5.68412,5.65628,5.4332,5.63673,5.66279,5.68157,5.68585,
First Transpose (Send Complete),7.22319,6.94885,7.3367,3.99217,6.66725,7.01986,6.5676,6.77887,5.74068,5.70118,5.74739,5.68338,5.77253,5.7581,5.76531,5.75431,5.48151,5.12594,5.24396,5.21651,5.04594,5.05015,5.1871,5.23371,5.22295,5.23875,5.21286,5.23673,5.17578,5.17592,5.22161,5.22626,6.7382,7.00989,6.71971,3.97238,7.29427,7.24139,7.18386,7.07055,5.80649,5.81419,5.78947,5.57041,5.767,5.79537,5.81376,5.819,
1D FFT Y-Direction,7.2229,6.94858,7.33626,3.99192,6.66701,7.01955,6.56733,6.77855,5.74032,5.70088,5.74707,5.68309,5.77223,5.75774,5.76501,5.75401,5.48121,5.12565,5.24365,5.21623,5.04567,5.04983,5.18657,5.23343,5.22268,5.23847,5.21252,5.23641,5.17537,5.17565,5.2213,5.22593,6.73785,7.00965,6.7194,3.97178,7.29393,7.24104,7.18355,7.07022,5.80614,5.81385,5.78913,5.56988,5.7667,5.79512,5.81349,5.8187,
Second Transpose (First Send),7.25969,6.98863,7.37319,4.03079,6.70291,7.0559,6.60148,6.81626,5.77386,5.73839,5.78516,5.71548,5.81012,5.7913,5.80088,5.79271,5.51899,5.15913,5.27596,5.24961,5.0785,5.08364,5.22036,5.2699,5.25548,5.27648,5.25071,5.27385,5.20818,5.20984,5.25863,5.26437,6.77127,7.043,6.75339,4.00842,7.32989,7.27954,7.22259,7.10383,5.83906,5.84789,5.82245,5.60368,5.80074,5.82791,5.84853,5.85213,
Second Transpose (Packing),7.29674,7.02711,7.41032,4.06869,6.73994,7.0929,6.63641,6.85733,5.80804,5.77601,5.82385,5.74867,5.84874,5.82497,5.83704,5.83226,5.55825,5.19448,5.31112,5.28447,5.11381,5.11822,5.257,5.30834,5.29117,5.31544,5.29021,5.31244,5.24342,5.24757,5.29792,5.30304,6.80723,7.07923,6.79035,4.05118,7.37978,7.31949,7.26204,7.14003,5.87513,5.88384,5.85901,5.63838,5.83647,5.86291,5.88709,5.88778,
Second Transpose (Start Local Transpose),7.29708,7.0276,7.41082,4.06908,6.74043,7.0933,6.63684,6.85774,5.80838,5.77635,5.82441,5.74925,5.84914,5.82535,5.83751,5.83266,5.55868,5.19482,5.31147,5.28481,5.11421,5.11865,5.25747,5.3087,5.2916,5.31583,5.29064,5.31282,5.24373,5.24796,5.2983,5.30339,6.80764,7.07959,6.79075,4.05154,7.38022,7.32002,7.26237,7.14033,5.87551,5.88439,5.85936,5.63878,5.83687,5.86324,5.88776,5.88812,
Second Transpose (Start Receive),7.30043,7.03074,7.41395,4.07224,6.74469,7.09717,6.64014,6.86166,5.81172,5.77958,5.82784,5.75252,5.85244,5.82899,5.84142,5.83583,5.56194,5.19837,5.3147,5.28801,5.11718,5.12186,5.26139,5.31189,5.29517,5.3193,5.2943,5.31632,5.24674,5.25172,5.30143,5.3066,6.81071,7.08271,6.79396,4.05509,7.38487,7.3232,7.2656,7.14337,5.87876,5.88765,5.86254,5.64196,5.84015,5.86645,5.89179,5.89143,
Second Transpose (First Receive),10.2087,10.4141,10.1473,7.30648,10.6583,10.8064,10.6248,10.4536,8.94776,9.24583,8.79559,9.11883,9.28516,9.07294,9.02615,9.13533,10.7026,10.1312,10.5383,10.4595,10.523,10.5486,10.3811,10.0951,8.88787,9.14264,9.04943,8.93039,9.05409,8.7397,9.00607,9.06702,10.5692,9.83262,10.6664,6.90182,10.0285,10.147,9.84937,9.95062,9.07706,8.94805,9.23672,8.79982,8.72127,9.21301,9.189,9.29746,
Second Transpose (Finished Receive),10.2091,10.4146,10.1478,7.30683,10.6587,10.8066,10.6251,10.4539,8.94825,9.24619,8.79609,9.11934,9.28556,9.0733,9.02663,9.13571,10.7029,10.1316,10.5387,10.4599,10.5233,10.5491,10.3816,10.0955,8.8883,9.14305,9.04987,8.93086,9.05443,8.74016,9.00651,9.06729,10.5697,9.83322,10.6669,6.90226,10.029,10.1476,9.84978,9.95104,9.07747,8.94856,9.23719,8.80029,8.72155,9.21349,9.18944,9.29792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.2223,10.418,10.1513,7.3099,10.6618,10.8096,10.6283,10.4578,8.95116,9.24925,8.79951,9.12357,9.28856,9.07656,9.02972,9.15071,10.7061,10.1349,10.5423,10.4635,10.5264,10.5523,10.385,10.0989,8.89235,9.14615,9.0533,8.93464,9.05782,8.76168,9.00971,9.07035,10.5748,9.88552,10.6714,6.92614,10.0332,10.2792,9.8842,9.95537,9.08199,8.96901,9.2413,8.81909,8.75036,9.2175,9.19324,9.3017,
1D FFT X-Direction,10.2888,10.4675,10.1998,7.3567,10.7098,10.8551,10.6751,10.5099,8.99807,9.29593,8.84778,9.17067,9.33714,9.12334,9.07794,9.19694,10.7629,10.182,10.5875,10.509,10.5706,10.6,10.4347,10.144,8.94064,9.19272,9.10128,8.98155,9.10219,8.8115,9.05667,9.11627,10.6255,9.93288,10.7161,6.98228,10.0891,10.3274,9.93027,10.0137,9.12713,9.01531,9.28777,8.8651,8.79906,9.26278,9.24169,9.34856,
Run complete,10.6215,10.4681,10.6087,7.35734,10.7106,10.8558,10.6757,10.5105,9.03031,9.29657,9.15496,9.17143,9.33785,9.12392,9.1523,9.23167,10.7636,10.1827,10.5884,10.5098,10.5713,10.6007,10.4354,10.1447,8.94137,9.19353,9.10216,8.9824,9.10292,8.8988,9.05749,9.117,10.6263,10.2852,10.717,7.20219,10.614,10.7005,10.5179,10.2966,9.12819,9.21445,9.28877,9.00819,9.2007,9.26359,9.24272,9.34945,

init,1628.39,1738.4,1741.36,1717.95,1734.24,1728.5,1726.67,1732.54,1656.13,1705.49,1729.62,1700.02,1731.16,1728.13,1727.31,1718.88,1760.93,1738.37,1751.24,1741.2,1678.71,1700.05,1717.12,1725.99,1743.31,1743.85,1745.62,1746.99,1633.13,1666.86,1678.11,1695.71,1731.06,1711.65,1718.77,1752.34,1747.5,1739.94,1745.76,1743.53,1708.21,1706.35,1709.02,1718.18,1693.28,1654.58,1703.86,1665.91,
1D FFT Z-Direction,0.053197,0.042365,0.043738,0.043002,0.041919,0.042777,0.041208,0.044803,0.041324,0.04244,0.042942,0.04198,0.041265,0.040543,0.042009,0.141456,0.042696,0.047802,0.04879,0.047968,0.04689,0.135269,0.049277,0.101867,0.046735,0.047406,0.050366,0.048144,0.049121,0.051123,0.048181,0.108305,0.04091,0.048087,0.04685,0.049208,0.049377,0.049146,0.151201,0.048122,0.042431,0.04822,0.045982,0.049433,0.039941,0.046848,0.044246,0.045822,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.143167,0.141026,0.130635,0.141784,0.12878,0.129335,0.126858,0.142932,0.126003,0.140161,0.140681,0.125595,0.139335,0.125074,0.126618,0.27703,0.138535,0.134977,0.136455,0.139095,0.133701,0.223688,0.138654,0.229613,0.133032,0.147402,0.152387,0.149125,0.1381,0.142384,0.148204,0.234669,0.125322,0.135571,0.133749,0.139136,0.139248,0.150507,0.251791,0.137777,0.127421,0.137299,0.133383,0.135908,0.124995,0.134562,0.130085,0.132417,
First Transpose (Start Local Transpose),0.115873,0.095355,0.09981,0.094299,0.098921,0.100652,0.092699,0.100899,0.090103,0.089835,0.093314,0.091831,0.090588,0.088532,0.095134,0.249296,0.091328,0.106975,0.109742,0.108838,0.104491,0.194291,0.111607,0.204312,0.110296,0.111181,0.113085,0.11154,0.116229,0.120131,0.110727,0.205084,0.097833,0.108311,0.10575,0.111667,0.114716,0.113885,0.216866,0.115622,0.096553,0.111364,0.103837,0.113195,0.093857,0.103593,0.100677,0.102382,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.143477,0.141285,0.130888,0.142077,0.129026,0.129611,0.127079,0.143187,0.126282,0.140391,0.140918,0.125859,0.139575,0.12531,0.126902,0.2783,0.138796,0.135219,0.136791,0.139369,0.133978,0.223955,0.139071,0.230924,0.133295,0.14766,0.152731,0.149843,0.138385,0.142705,0.148457,0.23494,0.125565,0.135856,0.134077,0.139369,0.139571,0.150802,0.252134,0.138056,0.127712,0.137587,0.13371,0.136181,0.125245,0.134841,0.130589,0.132663,
First Transpose (Finished All2All),5.93479,6.01591,6.27419,6.04662,6.1053,6.27104,6.16383,5.92377,5.26859,5.16494,5.04652,5.19827,5.05281,5.23054,5.02988,5.19999,4.87531,4.67554,4.86653,4.77091,4.75844,4.8211,4.60892,4.87815,5.16449,5.18707,5.34531,5.30837,5.03455,4.99909,4.95784,5.29741,4.99836,5.07883,5.11262,5.11513,4.93558,4.9879,5.00862,4.85435,4.97461,4.90466,4.96442,4.93912,4.88579,4.88337,4.93352,4.91876,
First Transpose (Unpacking),6.01933,6.11183,6.36335,6.14376,6.18948,6.36358,6.24725,6.01991,5.35206,5.26135,5.14476,5.28062,5.14847,5.31365,5.11308,5.29408,4.9713,4.75993,4.94947,4.85592,4.84094,4.90486,4.6948,4.97417,5.24913,5.28137,5.44113,5.41198,5.11661,5.08183,5.05275,5.39204,5.08299,5.16086,5.19595,5.19774,5.02072,5.08504,5.1035,4.93807,5.05885,4.98752,5.0486,5.02398,4.96895,4.96659,5.01818,5.0009,
First Transpose (Send Complete),6.20464,6.25669,6.49321,6.27315,6.33332,6.49683,6.38164,6.1696,5.48396,5.3898,5.27902,5.41567,5.28482,5.44767,5.23474,5.45368,5.16372,4.90125,5.07415,4.99001,4.97786,5.05296,4.829,5.13516,5.37563,5.42373,5.59262,5.54856,5.24742,5.22803,5.18306,5.54438,5.27162,5.29432,5.3245,5.34206,5.15278,5.22432,5.2474,5.07252,5.19715,5.1245,5.18724,5.15471,5.09571,5.092,5.15064,5.131,
1D FFT Y-Direction,6.20427,6.25644,6.49244,6.2729,6.33298,6.49639,6.38137,6.16931,5.48354,5.3895,5.27875,5.41539,5.28455,5.44742,5.23444,5.45329,5.16344,4.90093,5.07383,4.98975,4.97763,5.05262,4.82861,5.13486,5.37533,5.42344,5.59234,5.54828,5.24708,5.22772,5.18277,5.54406,5.27134,5.29407,5.32418,5.34174,5.15245,5.22404,5.24701,5.07222,5.19688,5.12424,5.18693,5.15429,5.09548,5.09176,5.1504,5.13072,
Second Transpose (First Send),6.23921,6.29449,6.52956,6.3109,6.36964,6.53459,6.41807,6.20839,5.51684,5.42613,5.31497,5.4481,5.32163,5.48032,5.26872,5.49261,5.20074,4.93356,5.1065,5.02285,5.01038,5.08526,4.86375,5.17227,5.40831,5.46019,5.63125,5.58857,5.28017,5.26265,5.21998,5.59296,5.30445,5.32675,5.35869,5.37545,5.18714,5.26153,5.28476,5.10517,5.2294,5.15684,5.21933,5.1874,5.12836,5.12367,5.18433,5.1633,
Second Transpose (Packing),6.27567,6.33662,6.56693,6.35066,6.40723,6.5714,6.45622,6.24728,5.5536,5.46563,5.35318,5.48284,5.36028,5.51606,5.3052,5.54201,5.23892,4.96795,5.14148,5.05814,5.04537,5.12004,4.90051,5.21652,5.44398,5.49964,5.67203,5.62796,5.31507,5.30059,5.2594,5.65414,5.33859,5.36298,5.39557,5.4163,5.22382,5.30073,5.32433,5.13942,5.2631,5.19091,5.25475,5.22243,5.16269,5.15827,5.22075,5.19793,
