,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,243.997,157.043,150.963,148.595,157.856,157.317,151.16,147.569,142.789,141.892,138.582,139.501,157.806,157.198,151.31,149.134,157.947,157.33,151.429,149.133,157.84,157.284,151.366,149.27,157.918,157.236,151.421,149.117,157.845,157.207,151.465,149.283,157.494,157.362,151.452,149.117,157.88,157.283,151.477,149.097,157.933,157.264,151.091,149.23,157.823,157.143,150.403,149.233,
Run complete,245.267,158.197,152.108,149.752,159.132,158.454,152.308,148.723,144.038,143.053,139.725,140.647,159.048,158.326,152.45,150.274,159.402,158.514,152.634,150.325,159.264,158.462,152.563,150.464,159.33,158.427,152.63,150.305,159.296,158.406,152.655,150.47,158.94,158.569,152.647,150.304,159.337,158.482,152.675,150.275,159.36,158.451,152.284,150.437,159.246,158.331,151.597,150.423,

init,1667.66,1682.09,1652.16,1676.99,1662.21,1662.79,1663.83,1680.27,1672.66,1681.33,1669.11,1685.12,1688.93,1685.84,1689.28,1657.36,1672.29,1643.98,1673.72,1669.66,1618.67,1667.67,1664.26,1662.45,1670.11,1668.78,1679.23,1679.36,1654.67,1651.17,1658.89,1618.02,1660.29,1667.86,1663.09,1668.96,1661.93,1644.4,1666.33,1612.62,1655.73,1673.35,1673.33,1661.32,1661.6,1656.09,1632.56,1670.66,
1D FFT Z-Direction,0.028273,0.020702,0.021003,0.021843,0.028179,0.023215,0.022821,0.023925,0.019378,0.030938,0.030697,0.031327,0.029279,0.031347,0.034716,0.033412,0.023368,0.030206,0.029811,0.031736,0.023857,0.037925,0.037118,0.03069,0.023511,0.031223,0.03076,0.033749,0.025456,0.037489,0.031596,0.037684,0.019559,0.032585,0.031772,0.031215,0.021665,0.033732,0.031782,0.030499,0.019426,0.033499,0.031659,0.033528,0.020849,0.029234,0.026046,0.026173,
First Transpose (First Send),4.68464,4.71143,4.61003,4.72472,4.69521,4.64282,4.65399,4.68271,4.59167,4.69784,4.68471,4.71258,4.61527,4.69094,4.72492,4.71331,5.56005,5.58524,5.60576,5.56733,5.64257,5.56521,5.55362,5.51524,5.53192,5.52706,5.62784,5.55349,5.59189,5.6156,5.60924,5.57558,5.5338,5.55051,5.54483,5.52094,5.62694,5.5308,5.53985,5.5674,5.49659,5.5358,5.58185,5.60099,5.51958,5.63547,5.67191,5.56294,
First Transpose (Packing),4.6961,4.72172,4.6192,4.73548,4.70545,4.65599,4.66413,4.69311,4.60192,4.70896,4.69623,4.72433,4.62625,4.70287,4.73778,4.72578,5.57155,5.59708,5.61923,5.57912,5.65423,5.57742,5.56703,5.5285,5.54239,5.53905,5.63916,5.56679,5.60339,5.62953,5.6218,5.58776,5.54465,5.56426,5.55809,5.53539,5.63838,5.54469,5.55449,5.58151,5.50738,5.55125,5.59518,5.61426,5.53123,5.64821,5.68418,5.57548,
First Transpose (Start Local Transpose),4.69639,4.72198,4.61947,4.7357,4.70572,4.65627,4.66442,4.69339,4.60215,4.7093,4.69649,4.72465,4.62653,4.70316,4.73817,4.72605,5.57188,5.59747,5.61954,5.57942,5.65448,5.57777,5.56732,5.52878,5.54268,5.53936,5.63948,5.56711,5.60371,5.62985,5.62211,5.58806,5.54489,5.56452,5.55837,5.53569,5.63864,5.54498,5.55476,5.58176,5.50764,5.55157,5.59559,5.61453,5.53154,5.64851,5.68449,5.57576,
First Transpose (Start Receive),4.70592,4.72832,4.62528,4.74302,4.71456,4.66734,4.67258,4.70071,4.60902,4.71873,4.70663,4.73479,4.63685,4.71415,4.74909,4.73752,5.58009,5.6074,5.62993,5.58948,5.66264,5.5883,5.5796,5.53922,5.55057,5.54902,5.64926,5.57766,5.61157,5.64191,5.63171,5.59849,5.55174,5.57584,5.56819,5.54691,5.64587,5.55668,5.56458,5.59079,5.51355,5.56051,5.60526,5.62417,5.53796,5.6582,5.69334,5.58433,
First Transpose (First Receive),8.72277,6.63769,8.67286,6.65078,8.56716,6.68187,6.71413,8.65143,8.70254,8.48745,8.68871,6.63426,8.70602,8.70711,8.51896,6.64274,7.68122,9.47055,9.36865,7.57884,7.55387,9.54618,7.48474,9.51375,9.52139,9.48957,7.53782,9.32159,7.63388,9.54037,7.54786,7.60347,7.58648,9.38693,7.4967,7.56076,9.44386,7.56144,7.58774,9.49666,9.51373,9.51162,9.3318,7.51151,7.55956,9.5399,9.44843,7.58678,
First Transpose (Finished Receive),14.4767,14.3357,12.406,12.3879,14.4488,14.31,12.539,12.4014,14.4105,14.3757,12.5933,12.4211,14.3842,14.4855,12.4462,12.5191,15.2815,15.1499,13.0506,13.2996,15.118,15.1267,13.1739,13.2649,15.2773,15.1483,13.2993,13.2966,15.2432,15.1982,13.1042,13.3408,15.3872,15.075,13.2723,13.1502,15.2583,15.1044,13.3517,13.2269,15.1875,15.249,13.2991,13.2709,15.1753,15.2074,13.1363,13.3098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.7263,14.5833,12.6526,12.6404,14.6997,14.5588,12.7825,12.6547,14.6591,14.6248,12.8409,12.6883,14.6352,14.7335,12.7058,12.7679,15.5296,15.3959,13.3118,13.5456,15.3604,15.373,13.4268,13.51,15.5247,15.395,13.5576,13.5403,15.4899,15.446,13.3635,13.5858,15.6326,15.3265,13.528,13.3971,15.5046,15.3496,13.5952,13.4756,15.4346,15.4946,13.5419,13.5314,15.421,15.4563,13.3933,13.5545,
First Transpose (Send Complete),16.0228,15.7115,13.7749,15.6395,15.9977,15.7333,13.9257,15.5976,15.9583,15.7849,14.0018,15.5537,15.8798,15.8941,15.6187,13.9359,16.9737,16.59,16.3246,14.7446,16.826,16.5641,16.272,14.7086,16.9594,16.5882,16.4677,14.7441,16.9136,16.6497,16.4256,14.7894,17.0873,16.6228,16.2671,14.5895,16.9552,16.5705,14.8082,16.4479,16.8575,16.6851,14.7409,16.4403,16.8896,16.6422,16.396,14.7733,
1D FFT Y-Direction,14.7348,14.5969,12.6587,14.4879,14.7079,14.565,12.7895,14.4521,14.6663,14.6336,12.8494,14.4109,14.6444,14.7416,14.4932,12.7767,15.539,15.4079,15.1361,13.5564,15.3714,15.3816,15.0902,13.5202,15.5323,15.4043,15.2951,13.5481,15.4969,15.457,15.2265,13.5939,15.6407,15.4031,15.0839,13.4049,15.5106,15.3598,13.6044,15.2641,15.4409,15.5031,13.551,15.2549,15.4284,15.4654,15.2166,13.5632,
Second Transpose (First Send),16.0248,15.7136,13.7765,15.6415,16.0002,15.7355,13.9277,15.5998,15.9602,15.7871,14.0041,15.5626,15.8827,15.8961,15.6209,13.938,16.9778,16.5934,16.3271,14.7472,16.8283,16.5678,16.2752,14.7111,16.9621,16.5904,16.4696,14.7461,16.9156,16.6528,16.4276,14.7915,17.0893,16.6254,16.2777,14.5919,16.9572,16.5736,14.8103,16.4499,16.8595,16.688,14.7433,16.4543,16.8915,16.6443,16.4017,14.7755,
Second Transpose (Packing),16.0233,15.7121,13.7753,15.6401,15.9983,15.7341,13.9262,15.5981,15.9589,15.7854,14.0024,15.5549,15.8803,15.8947,15.6194,13.9366,16.9744,16.591,16.3253,14.7453,16.8266,16.5647,16.2727,14.7095,16.96,16.5888,16.4682,14.7447,16.9141,16.6503,16.4262,14.7899,17.0877,16.6235,16.2679,14.5901,16.9556,16.5713,14.8087,16.4485,16.8579,16.6857,14.7415,16.4412,16.89,16.6427,16.3966,14.7738,
Second Transpose (Start Local Transpose),16.0553,15.7372,13.8016,15.6701,16.0286,15.7656,13.953,15.6286,15.9919,15.8149,14.0298,15.59,15.9109,15.9238,15.6615,13.9647,17.012,16.6257,16.3667,14.7788,16.8747,16.6117,16.3302,14.7588,16.9902,16.6179,16.5025,14.7735,16.9502,16.683,16.4604,14.8194,17.1176,16.6568,16.3095,14.6187,16.9866,16.6055,14.8395,16.4927,16.8855,16.7312,14.7701,16.4911,16.9321,16.6859,16.4559,14.8041,
Second Transpose (Start Receive),16.0597,15.7431,13.8068,15.6758,16.0352,15.77,13.957,15.6337,15.9961,15.819,14.0337,15.594,15.9165,15.9283,15.6664,13.969,17.0207,16.6323,16.3736,14.7842,16.8813,16.618,16.3399,14.7661,16.9959,16.6233,16.5089,14.7797,16.9563,16.6903,16.4665,14.8261,17.1241,16.6641,16.3156,14.6257,16.9934,16.6138,14.8452,16.4988,16.8908,16.7374,14.7754,16.4971,16.9372,16.6918,16.4615,14.8094,
Second Transpose (First Receive),16.8105,16.6134,15.3638,18.115,16.7651,16.479,15.3149,18.5885,16.7053,16.9902,22.2831,18.2682,16.8756,16.9546,18.4996,18.8652,19.2314,19.146,18.8235,16.4123,19.1724,18.0921,18.9453,17.3309,18.7844,18.6199,18.9426,16.2994,19.0798,17.5364,17.8787,16.2386,19.4177,18.1563,18.281,19.5334,19.4448,17.9065,19.2492,17.7885,18.7201,19.6741,19.9264,17.7911,18.3795,18.3214,19.6474,18.0224,
Second Transpose (Finished Receive),237.422,156.628,150.692,148.904,156.576,156.544,150.271,149.202,140.908,138.813,140.061,139.262,141.156,138.943,140.511,139.767,156.762,156.797,151.057,149.104,156.663,156.787,151.166,148.705,156.438,156.627,151.133,148.61,156.712,156.83,151.131,148.791,156.79,156.9,151.097,147.344,156.384,156.968,150.933,149.252,156.671,156.75,151.184,148.977,156.809,156.92,151.231,148.934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.53,156.727,150.791,149.003,156.676,156.642,150.37,149.302,141.033,138.946,140.187,139.357,141.307,139.157,140.668,140.067,156.863,156.896,151.158,149.204,156.765,156.885,151.272,148.804,156.535,156.725,151.232,148.709,156.811,156.929,151.228,148.889,156.888,156.999,151.193,147.445,156.494,157.068,151.03,149.35,156.768,156.847,151.284,149.075,156.907,157.017,151.328,149.034,
1D FFT X-Direction,237.543,156.741,150.802,149.017,156.692,156.655,150.383,149.316,141.32,141.423,140.2,139.372,156.818,156.909,151.246,149.211,156.888,156.92,151.171,149.22,156.793,156.9,151.3,148.818,156.548,156.748,151.259,148.723,156.822,156.944,151.242,148.913,156.911,157.012,151.207,147.468,156.517,157.083,151.044,149.365,156.781,156.86,151.297,149.091,156.922,157.031,151.342,149.048,
Run complete,238.831,157.889,151.953,150.156,157.974,157.781,151.539,150.458,142.581,142.569,141.354,140.52,158.05,158.058,152.389,150.365,158.309,158.11,152.357,150.403,158.243,158.083,152.493,150.015,157.987,157.93,152.445,149.915,158.233,158.123,152.458,150.103,158.366,158.198,152.414,148.649,157.954,158.278,152.232,150.554,158.243,158.048,152.697,150.281,158.386,158.218,152.53,150.233,

init,1667.66,1682.09,1652.16,1676.99,1662.21,1662.79,1663.83,1680.27,1672.66,1681.33,1669.11,1685.12,1688.93,1685.84,1689.28,1657.36,1672.29,1643.98,1673.72,1669.66,1618.67,1667.67,1664.26,1662.45,1670.11,1668.78,1679.23,1679.36,1654.67,1651.17,1658.89,1618.02,1660.29,1667.86,1663.09,1668.96,1661.93,1644.4,1666.33,1612.62,1655.73,1673.35,1673.33,1661.32,1661.6,1656.09,1632.56,1670.66,
1D FFT Z-Direction,0.027603,0.019609,0.01934,0.018849,0.021232,0.018271,0.017566,0.018909,0.018828,0.027811,0.025626,0.030084,0.024835,0.0296,0.038077,0.029191,0.028747,0.036869,0.029233,0.028694,0.028331,0.100311,0.045418,0.030522,0.01739,0.030752,0.035425,0.027448,0.018784,0.030933,0.028881,0.02978,0.026435,0.048408,0.027815,0.036765,0.037148,0.030662,0.02914,0.028255,0.017791,0.027381,0.050477,0.033008,0.019171,0.044495,0.021688,0.01876,
First Transpose (First Send),4.70209,4.70728,4.71074,4.70001,4.5629,4.69727,4.6381,4.66025,4.67318,4.73342,4.69413,4.64872,4.6592,4.7041,4.67223,4.66478,5.65849,5.52707,5.58334,5.5524,5.61199,5.56407,5.57696,5.47046,5.65745,5.52912,5.53284,5.56897,5.55259,5.53444,5.39972,5.55523,5.55895,5.57777,5.48848,5.53107,5.49878,5.52125,5.53969,5.54048,5.66618,5.52835,5.60325,5.52103,5.57605,5.49005,5.58044,5.5619,
First Transpose (Packing),4.71398,4.7172,4.72007,4.70992,4.5727,4.70677,4.64779,4.67668,4.68225,4.74402,4.70594,4.66072,4.66981,4.71492,4.68486,4.67647,5.67626,5.5417,5.6023,5.57051,5.63033,5.61183,5.59721,5.49531,5.66644,5.54125,5.54469,5.58163,5.5622,5.54652,5.41079,5.56632,5.5737,5.59445,5.50137,5.54557,5.51633,5.5341,5.5527,5.55444,5.67715,5.54152,5.6193,5.53459,5.58865,5.50256,5.59072,5.57324,
First Transpose (Start Local Transpose),4.71433,4.71752,4.72033,4.7102,4.57298,4.70703,4.64805,4.67695,4.6825,4.74431,4.70624,4.66106,4.67009,4.7152,4.68526,4.67685,5.67665,5.54205,5.6026,5.57081,5.63063,5.6122,5.59754,5.49558,5.66676,5.54153,5.54499,5.58198,5.5625,5.54688,5.41103,5.56659,5.57397,5.59475,5.50168,5.54583,5.51662,5.53441,5.55305,5.55469,5.67748,5.54178,5.61962,5.53486,5.58894,5.50284,5.59099,5.5735,
First Transpose (Start Receive),4.72367,4.72452,4.72641,4.7168,4.57984,4.71263,4.65385,4.68265,4.69019,4.75424,4.71541,4.67139,4.68091,4.72541,4.69648,4.68594,5.68528,5.55118,5.61237,5.58174,5.63919,5.63239,5.61166,5.5078,5.67277,5.55016,5.55415,5.59133,5.56919,5.5581,5.4205,5.57671,5.58188,5.60463,5.50987,5.55593,5.52495,5.54523,5.56359,5.564,5.6833,5.55173,5.63219,5.54445,5.59472,5.51308,5.59707,5.57969,
First Transpose (First Receive),6.65928,8.69018,6.634,6.62959,8.65861,8.47629,8.6358,6.58418,6.81038,8.55273,8.62324,6.68138,6.78598,8.5284,8.61186,6.70089,9.42574,9.50926,7.51391,9.5393,7.53459,9.52178,7.61738,7.59361,9.65279,9.4929,7.46239,9.32999,9.53465,7.43839,9.36837,7.46586,9.3588,7.50411,7.56065,7.5692,9.48371,9.50269,9.30623,7.46484,7.57802,9.51191,7.51916,9.49242,7.65545,9.39373,9.36097,7.58216,
First Transpose (Finished Receive),14.556,14.5729,12.4513,12.4146,14.3209,14.2447,12.4002,12.3651,14.485,14.4148,12.3731,12.5153,14.458,14.3897,12.3654,12.5335,15.1338,15.1065,13.2357,13.285,15.3644,15.3522,13.295,13.3149,15.3736,15.0976,13.2785,13.2186,15.1577,14.9666,13.1294,13.1557,15.1479,15.3518,13.2037,13.366,15.1443,15.2393,13.2803,13.2188,15.2332,15.1978,13.1923,13.1944,15.292,15.1232,13.2525,13.4372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.8054,14.8203,12.6977,12.6619,14.5695,14.4924,12.6501,12.6179,14.734,14.6618,12.6273,12.7598,14.7079,14.6379,12.6177,12.78,15.3783,15.3511,13.4848,13.5305,15.6099,15.5964,13.5407,13.5592,15.62,15.3443,13.5237,13.4752,15.405,15.2132,13.3756,13.4057,15.3936,15.5956,13.448,13.611,15.3907,15.4862,13.5238,13.4805,15.4781,15.4436,13.4441,13.4391,15.5374,15.3682,13.5174,13.6821,
First Transpose (Send Complete),16.0977,15.9667,13.8549,13.8214,15.8116,15.6713,13.8179,15.42,15.9768,15.8048,15.5447,13.9367,15.9968,15.7943,15.5859,13.9421,16.8124,16.5432,16.3147,14.745,17.0418,16.8095,14.7268,14.7475,17.0737,16.5266,14.7213,16.4565,16.8525,16.4076,14.567,16.2288,16.8312,16.8151,14.6402,14.8025,16.8538,16.7138,14.7196,16.4545,16.8836,16.6279,16.384,14.637,16.9994,16.5541,16.3569,14.8686,
1D FFT Y-Direction,14.8133,14.8293,12.7028,12.6681,14.5762,14.4994,12.6559,14.2503,14.7401,14.6694,14.4078,12.7692,14.7157,14.6449,14.4216,12.7891,15.3861,15.3598,15.1433,13.5382,15.619,15.6176,13.5517,13.5689,15.628,15.3522,13.5323,15.2528,15.4118,15.2253,13.3835,15.0378,15.4026,15.6043,13.4556,13.6198,15.3987,15.4964,13.5307,15.2447,15.4847,15.4514,15.1927,13.446,15.5444,15.3765,15.1671,13.6879,
Second Transpose (First Send),16.0996,15.9689,13.8568,13.8233,15.814,15.6735,13.8198,15.4235,15.9788,15.8072,15.5466,13.9386,15.9993,15.7962,15.5878,13.9444,16.8149,16.5455,16.3278,14.7474,17.0457,16.8201,14.7296,14.7495,17.0759,16.5295,14.7234,16.4583,16.8544,16.4103,14.5692,16.2359,16.8332,16.8177,14.6428,14.8049,16.8557,16.7171,14.7219,16.4587,16.8855,16.6299,16.3862,14.6393,17.0011,16.5565,16.3603,14.8705,
