,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),411.658,414.643,418.108,418.139,411.503,412.583,407.012,409.642,454.669,416.146,414.791,415.582,411.035,411.888,414.365,413.658,403.56,406.209,408.51,408.493,402.026,400.712,405.331,405.639,416.277,419.098,423.072,422.895,416.355,416.956,412.807,414.433,452.496,414.318,412.764,412.665,409.917,404.529,408.056,408.127,394.157,395.631,401.978,401.917,399.842,397.411,399.946,400.254,444.009,404.209,403.669,404.044,399.8,399.737,405.261,405.047,404.035,407.47,408.736,409.753,411.219,412.002,412.637,412.533,
1D FFT Y-Direction,411.655,414.44,417.831,417.889,411.307,412.343,406.762,409.386,454.666,415.901,414.566,415.245,410.867,411.701,414.035,413.173,403.558,406.184,408.372,408.31,401.845,400.585,405.315,405.628,416.275,418.828,422.837,422.693,416.188,416.821,412.571,414.099,452.493,413.788,412.313,412.158,409.496,404.145,407.717,407.772,394.155,395.621,401.968,401.908,399.828,397.397,399.934,400.244,444.006,404.198,403.632,404.032,399.622,399.441,405.014,404.887,404.033,407.45,408.719,409.737,411.2,411.979,412.617,412.393,
Second Transpose (First Send),411.662,414.65,418.117,418.152,411.518,412.599,407.017,409.648,454.691,416.156,414.801,415.588,411.041,411.895,414.375,413.666,403.565,406.214,408.515,408.499,402.033,400.718,405.336,405.643,416.281,419.106,423.084,422.909,416.364,416.964,412.815,414.443,452.505,414.325,412.769,412.671,409.936,404.54,408.066,408.137,394.161,395.636,401.982,401.921,399.851,397.415,399.951,400.26,444.025,404.214,403.672,404.048,399.803,399.741,405.264,405.051,404.039,407.474,408.74,409.755,411.222,412.006,412.643,412.541,
Second Transpose (Packing),411.658,414.644,418.109,418.14,411.504,412.585,407.013,409.643,454.671,416.147,414.792,415.583,411.036,411.888,414.365,413.658,403.561,406.21,408.511,408.494,402.027,400.713,405.331,405.64,416.277,419.099,423.073,422.896,416.356,416.957,412.808,414.434,452.497,414.319,412.765,412.666,409.923,404.53,408.057,408.128,394.158,395.632,401.979,401.918,399.843,397.412,399.947,400.255,444.01,404.21,403.67,404.045,399.801,399.738,405.262,405.048,404.036,407.471,408.737,409.753,411.22,412.003,412.638,412.534,
Second Transpose (Start Local Transpose),411.699,414.708,418.153,418.205,411.566,412.655,407.057,409.693,454.782,416.204,414.845,415.611,411.062,411.941,414.443,413.716,403.605,406.258,408.545,408.532,402.056,400.762,405.376,405.669,416.327,419.131,423.139,422.963,416.39,416.993,412.839,414.471,452.534,414.359,412.797,412.693,410.012,404.583,408.108,408.174,394.188,395.654,401.999,401.94,399.871,397.453,399.989,400.3,444.07,404.246,403.711,404.075,399.827,399.778,405.287,405.083,404.059,407.519,408.775,409.782,411.26,412.063,412.683,412.571,
Second Transpose (Start Receive),411.708,414.722,418.17,418.221,411.577,412.674,407.069,409.705,454.803,416.213,414.852,415.618,411.067,411.948,414.453,413.726,403.614,406.269,408.558,408.543,402.069,400.773,405.385,405.689,416.335,419.146,423.152,422.976,416.402,417.004,412.852,414.487,452.545,414.37,412.805,412.702,410.026,404.593,408.116,408.183,394.195,395.664,402.008,401.949,399.882,397.463,399.997,400.31,444.081,404.255,403.717,404.085,399.834,399.787,405.295,405.09,404.066,407.528,408.786,409.793,411.273,412.073,412.693,412.588,
Second Transpose (First Receive),973.936,819.116,819.08,818.799,817.379,819.004,810.231,813.161,833.416,818.844,818.894,818.444,816.277,818.788,810.76,813.551,832.986,818.829,818.906,818.307,817.43,818.516,808.606,813.954,832.694,805.803,812.379,812.355,809.349,810.212,807.457,806.854,832.923,819.028,818.425,817.391,816.958,818.591,807.11,812.56,832.878,818.864,822.458,818.217,817.608,818.486,807.95,813.68,833.089,819.017,818.83,818.745,817.636,818.815,809.722,813.162,832.933,818.274,818.845,818.392,817.155,818.757,809.399,813.314,
Second Transpose (Finished Receive),973.936,819.117,819.08,818.8,817.379,819.005,810.232,813.162,833.416,818.845,818.894,818.445,816.277,818.789,810.761,813.552,832.987,818.829,818.907,818.308,817.431,818.516,808.607,813.954,832.695,805.803,812.38,812.356,809.351,810.213,807.458,806.855,832.926,819.029,818.425,817.392,816.959,818.592,807.111,812.561,832.879,818.864,822.46,818.218,817.608,818.487,807.95,813.681,833.09,819.018,818.83,818.746,817.637,818.816,809.723,813.162,832.935,818.275,818.846,818.393,817.156,818.758,809.399,813.314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),973.954,819.135,819.099,818.821,817.4,819.024,810.249,813.182,833.437,818.864,818.918,818.55,816.295,818.808,810.781,813.573,833.006,818.852,818.925,818.327,817.536,818.534,808.627,814.066,832.712,805.915,812.473,812.524,809.46,810.323,807.562,806.975,833.031,819.05,818.444,817.499,816.978,818.609,807.131,812.58,832.898,818.884,822.571,818.326,817.628,818.504,807.97,813.699,833.11,819.038,818.85,818.766,817.658,818.835,809.827,813.182,833.041,818.295,818.864,818.413,817.173,818.777,809.419,813.333,
1D FFT X-Direction,978.572,823.006,822.973,822.749,821.276,822.91,814.106,817.066,838.16,822.709,822.794,822.462,820.154,822.652,814.676,817.41,837.736,822.703,822.813,822.2,821.435,822.416,812.523,817.986,837.4,822.804,822.848,822.586,821.416,822.756,814.695,817.806,837.854,822.875,822.347,821.387,820.849,822.497,811.016,816.475,837.608,822.727,826.477,822.2,821.473,822.403,811.871,817.573,837.789,822.922,822.71,822.644,821.545,822.747,813.688,817.074,837.712,822.198,822.741,822.33,821.046,822.649,813.326,817.218,
Run complete,978.573,823.006,822.974,822.749,821.276,822.91,814.106,817.066,838.161,822.709,822.794,822.462,820.154,822.653,814.676,817.41,837.736,822.703,822.813,822.2,821.435,822.416,812.523,817.986,837.401,822.805,822.849,822.586,821.416,822.756,814.696,817.806,837.854,822.875,822.347,821.387,820.849,822.498,811.016,816.475,837.609,822.728,826.477,822.2,821.474,822.404,811.871,817.574,837.789,822.923,822.71,822.644,821.545,822.747,813.689,817.074,837.712,822.198,822.741,822.331,821.047,822.65,813.326,817.218,

init,2574.72,2543.29,2515.58,2425.84,2554.59,2552.31,2462.92,2555.24,2543.75,2522.83,2519.42,2506.08,2468.33,2479.29,2448.95,2428.1,2544.56,2531.94,2522.73,2507.52,2567.04,2428.01,2384.54,2567.45,2537.42,2569.85,2567.22,2517.38,2486.7,2505.69,2483.31,2469.35,2551.64,2566.66,2553.8,2514.65,2526.73,2495.27,2446.54,2509.25,2530.61,2530.86,2572.96,2577.13,2447.41,2486.34,2478.66,2502.13,2568.44,2559.96,2576.75,2427.7,2551.78,2529.7,2532.51,2515.81,2561.03,2477.67,2484.47,2549.2,2513.89,2531.13,2516.87,2448.15,
1D FFT Z-Direction,2.73244,2.72578,2.72904,2.72497,2.72326,2.72622,2.72566,2.72503,2.72369,2.72458,2.73378,2.73347,2.72169,2.7317,2.7307,2.7216,2.72417,2.73394,2.73461,2.73745,2.74735,2.73565,2.73002,2.74367,2.72147,2.74184,2.73624,2.73522,2.74176,2.74245,2.74393,2.75673,2.73582,2.72522,2.73311,2.74619,2.73857,2.73289,2.73434,2.73533,2.72172,2.7711,2.74489,2.74604,2.73528,2.73407,2.73159,2.73487,2.72392,2.73517,2.73538,2.73419,2.73129,2.7319,2.7426,2.73007,2.73149,2.73584,2.73304,2.74405,2.7248,2.73611,2.727,2.72881,
First Transpose (First Send),3.11291,3.09933,3.10744,3.09737,3.0943,3.10045,3.1023,3.12441,3.09853,3.09961,3.11437,3.11644,3.09522,3.1073,3.11176,3.12015,3.10122,3.10976,3.11487,3.11343,3.13603,3.11248,3.11122,3.15675,3.09937,3.12898,3.11746,3.1095,3.12887,3.13,3.13396,3.16968,3.12311,3.10039,3.1132,3.13394,3.11437,3.11097,3.11705,3.13935,3.09751,3.16858,3.13589,3.12978,3.11358,3.10972,3.11375,3.13702,3.10199,3.111,3.11486,3.10966,3.10588,3.10862,3.13234,3.13163,3.12013,3.11266,3.11389,3.11771,3.0976,3.11183,3.10329,3.13044,
First Transpose (Packing),5.32559,5.3454,5.35169,5.34149,5.34146,5.34909,5.34525,5.34396,5.31343,5.34429,5.35582,5.37028,5.33841,5.35176,5.35007,5.32774,5.31691,5.35928,5.35489,5.35689,5.41464,5.35605,5.34883,5.40041,5.31117,5.39741,5.36107,5.35165,5.39619,5.40023,5.40193,5.42299,5.36209,5.3392,5.35513,5.39516,5.37294,5.35874,5.35918,5.35815,5.31138,5.4451,5.39625,5.40174,5.3683,5.35668,5.3554,5.35427,5.31281,5.3564,5.35487,5.35427,5.35199,5.35321,5.4022,5.35296,5.35254,5.3589,5.35504,5.36096,5.34141,5.3606,5.34454,5.35585,
First Transpose (Start Local Transpose),5.32625,5.34581,5.35212,5.34191,5.34187,5.34952,5.34565,5.34448,5.31383,5.34479,5.35625,5.37071,5.33887,5.35221,5.35054,5.32825,5.31731,5.35973,5.35534,5.35738,5.41512,5.3565,5.34936,5.40087,5.31158,5.39788,5.36152,5.35218,5.39672,5.40068,5.40247,5.42351,5.36248,5.33964,5.35567,5.3956,5.37347,5.35923,5.3596,5.35861,5.31179,5.44558,5.39672,5.40227,5.36877,5.35713,5.35588,5.35471,5.31323,5.35703,5.35529,5.35474,5.35243,5.35364,5.40272,5.35337,5.35295,5.35935,5.35553,5.36139,5.34188,5.36102,5.34497,5.35628,
First Transpose (Start Receive),5.33204,5.34971,5.35627,5.34668,5.34619,5.35473,5.34945,5.34906,5.3188,5.34916,5.36082,5.37524,5.34278,5.35654,5.35446,5.33262,5.32152,5.36418,5.3593,5.36215,5.41988,5.36068,5.3539,5.40631,5.3161,5.40325,5.36657,5.35641,5.40127,5.40729,5.40923,5.42888,5.36766,5.34389,5.35971,5.40031,5.37822,5.36384,5.36422,5.36282,5.31629,5.45009,5.40195,5.40705,5.37409,5.36135,5.36074,5.3588,5.31801,5.36137,5.35939,5.35889,5.3566,5.35763,5.40733,5.35854,5.35825,5.3636,5.35995,5.36579,5.34613,5.36557,5.34872,5.36128,
First Transpose (First Receive),359.971,355.649,360.862,360.665,345.312,347.293,344.96,344.876,407.152,364.52,357.991,359.499,350.297,350.332,354.652,354.396,400.851,357.899,357.388,356.62,350.041,350.041,351.899,352.611,358.328,354.094,369.122,368.613,354.786,354.865,346.804,346.823,361.598,359.614,363.055,363.008,352.718,352.606,353.556,353.227,349.501,347.968,358.043,357.699,346.426,346.378,348.363,348.701,355.424,353.978,350.562,350.522,355.663,355.638,354.863,355.041,356.204,354.116,355.018,355.535,356.271,357.986,369.315,368.9,
First Transpose (Finished Receive),372.489,370.858,373.385,373.374,363.177,364.701,360.588,363.238,415.866,372.856,370.414,371.202,364.114,364.686,368.126,368.044,407.866,364.909,364.586,364.241,359.613,357.886,360.215,361.156,378.212,375.76,380.962,380.951,376.938,376.861,368.457,369.292,369.168,368.17,370.092,370.081,362.808,363.707,364.386,363.447,361.691,360.682,363.85,363.836,359.987,357.79,361.028,361.43,359.067,357.667,355.301,356.182,359.249,359.233,358.813,358.839,371.223,370.667,371.494,372.082,372.494,373.352,375.761,375.749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),372.891,371.31,373.763,373.754,363.829,365.098,361.067,363.859,416.266,373.232,370.959,371.795,364.743,365.415,368.829,368.471,408.48,365.308,364.963,364.642,359.992,358.361,360.593,361.534,378.706,376.187,381.341,381.33,377.433,377.45,368.99,369.909,369.659,368.757,370.471,370.459,363.494,364.35,365.056,364.09,362.462,361.3,364.228,364.239,360.603,358.167,361.62,362.049,359.691,358.391,356.006,356.776,360.023,359.956,359.539,359.424,371.649,371.045,371.872,372.459,372.87,373.748,376.139,376.128,
First Transpose (Send Complete),410.973,413.715,416.048,416.132,406.192,407.411,403.436,406.248,454.219,415.869,413.488,414.121,407.154,407.852,411.351,410.711,446.614,407.865,407.68,407.164,402.481,400.847,402.778,404.205,417.033,418.656,423.657,423.776,419.542,419.801,411.444,412.119,407.901,410.951,412.733,412.907,405.726,406.64,407.351,406.464,400.697,403.731,406.553,406.738,403.019,400.56,404.011,404.464,397.657,400.782,398.389,399.127,402.391,402.147,401.563,401.844,409.815,413.455,414.239,414.926,415.141,416.053,418.465,418.299,
1D FFT Y-Direction,410.97,413.7,416.028,416.115,406.177,407.394,403.421,406.233,454.216,415.598,413.321,413.971,406.982,407.636,411.128,410.539,446.611,407.546,407.385,406.934,402.273,400.677,402.572,403.976,417.03,418.636,423.639,423.757,419.523,419.779,411.427,412.094,407.899,410.937,412.716,412.889,405.713,406.626,407.332,406.449,400.695,403.717,406.535,406.722,403.003,400.55,403.995,404.45,397.655,400.77,398.377,399.117,402.383,402.135,401.553,401.802,409.813,413.438,414.221,414.906,415.126,416.036,418.443,418.281,
Second Transpose (First Send),410.977,413.719,416.055,416.14,406.196,407.417,403.44,406.252,454.224,415.875,413.493,414.13,407.16,407.857,411.357,410.717,446.619,407.869,407.682,407.166,402.486,400.85,402.782,404.209,417.037,418.67,423.665,423.783,419.553,419.814,411.453,412.133,407.905,410.959,412.74,412.918,405.732,406.648,407.359,406.471,400.701,403.747,406.566,406.751,403.029,400.563,404.021,404.475,397.662,400.787,398.394,399.131,402.394,402.15,401.568,401.851,409.82,413.458,414.243,414.93,415.147,416.061,418.472,418.307,
Second Transpose (Packing),410.973,413.716,416.048,416.132,406.193,407.412,403.437,406.248,454.22,415.869,413.488,414.122,407.155,407.853,411.352,410.712,446.614,407.865,407.68,407.164,402.482,400.848,402.779,404.205,417.033,418.657,423.658,423.777,419.543,419.801,411.444,412.12,407.901,410.952,412.734,412.908,405.727,406.641,407.352,406.464,400.698,403.732,406.554,406.739,403.02,400.561,404.011,404.465,397.658,400.783,398.39,399.127,402.391,402.148,401.563,401.844,409.816,413.456,414.24,414.927,415.141,416.054,418.466,418.3,
Second Transpose (Start Local Transpose),411.003,413.759,416.082,416.176,406.229,407.456,403.466,406.285,454.266,415.913,413.519,414.168,407.181,407.888,411.39,410.751,446.655,407.899,407.707,407.192,402.526,400.877,402.807,404.249,417.063,418.719,423.704,423.828,419.603,419.869,411.497,412.177,407.944,410.987,412.765,412.957,405.759,406.676,407.39,406.499,400.724,403.802,406.615,406.785,403.048,400.59,404.047,404.504,397.689,400.812,398.417,399.154,402.42,402.178,401.599,401.876,409.856,413.493,414.269,414.967,415.169,416.096,418.5,418.332,
Second Transpose (Start Receive),411.011,413.768,416.091,416.187,406.237,407.467,403.475,406.294,454.276,415.921,413.526,414.175,407.188,407.895,411.398,410.757,446.664,407.906,407.713,407.198,402.535,400.885,402.814,404.257,417.071,418.729,423.716,423.837,419.614,419.879,411.506,412.19,407.951,410.997,412.775,412.968,405.768,406.685,407.4,406.51,400.733,403.812,406.624,406.795,403.058,400.598,404.056,404.515,397.698,400.82,398.426,399.163,402.429,402.186,401.607,401.898,409.864,413.502,414.279,414.979,415.182,416.106,418.511,418.346,
Second Transpose (First Receive),975.156,816.087,818.454,818.085,816.413,819.829,815.528,813.693,823.272,815.505,818.455,818.283,818.378,820.012,815.613,813.661,831.382,815.947,817.93,817.945,817.659,820.026,815.393,813.678,831.385,808.57,810.839,811.346,812.317,812.21,815.458,813.553,831.575,815.143,818.596,818.188,818.316,820.074,814.943,813.697,831.466,816.189,818.301,818.097,818.408,819.902,815.472,812.737,831.576,816.013,818.692,817.925,818.336,820.067,815.464,813.705,831.516,815.979,818.444,818.213,817.769,820.151,803.082,805.226,
Second Transpose (Finished Receive),975.156,816.087,818.455,818.085,816.414,819.83,815.528,813.694,823.273,815.506,818.456,818.284,818.379,820.013,815.613,813.661,831.383,815.948,817.931,817.946,817.66,820.027,815.394,813.679,831.387,808.57,810.84,811.346,812.318,812.211,815.459,813.554,831.576,815.143,818.596,818.189,818.317,820.075,814.944,813.698,831.467,816.19,818.302,818.098,818.409,819.903,815.472,812.737,831.577,816.014,818.693,817.926,818.337,820.068,815.465,813.705,831.516,815.98,818.444,818.214,817.77,820.151,803.083,805.227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),975.173,816.106,818.473,818.105,816.434,819.849,815.547,813.712,823.315,815.525,818.476,818.303,818.395,820.033,815.631,813.679,831.407,815.968,817.95,817.97,817.68,820.046,815.414,813.7,831.407,808.714,810.918,811.565,812.469,812.364,815.48,813.575,831.594,815.163,818.615,818.208,818.336,820.093,814.963,813.716,831.49,816.211,818.321,818.117,818.51,819.921,815.491,812.757,831.594,816.038,818.711,817.95,818.361,820.087,815.484,813.723,831.535,816,818.462,818.233,817.786,820.17,803.296,805.314,
1D FFT X-Direction,979.803,820.033,822.349,821.992,820.299,823.721,819.425,817.593,836.102,819.328,822.359,822.161,822.279,823.98,819.533,817.505,836.102,819.847,821.799,821.859,821.525,823.877,819.274,817.62,836.101,819.939,822.501,822.041,822.212,823.921,819.366,817.431,836.215,818.992,822.498,822.086,822.199,823.998,818.849,817.605,836.204,820.057,822.15,821.992,822.421,823.802,819.368,816.664,836.264,819.922,822.605,821.858,822.249,823.991,819.364,817.656,836.183,819.883,822.334,822.072,821.704,824.016,819.301,817.564,
Run complete,979.804,820.034,822.349,821.992,820.3,823.722,819.426,817.593,836.102,819.328,822.359,822.162,822.279,823.98,819.533,817.505,836.103,819.848,821.8,821.86,821.525,823.878,819.275,817.621,836.102,819.939,822.502,822.041,822.213,823.921,819.367,817.432,836.215,818.992,822.499,822.087,822.199,823.999,818.85,817.605,836.205,820.057,822.15,821.992,822.421,823.802,819.368,816.664,836.264,819.922,822.605,821.858,822.25,823.992,819.364,817.657,836.183,819.883,822.334,822.073,821.704,824.016,819.301,817.565,

init,2574.72,2543.29,2515.58,2425.84,2554.59,2552.31,2462.92,2555.24,2543.75,2522.83,2519.42,2506.08,2468.33,2479.29,2448.95,2428.1,2544.56,2531.94,2522.73,2507.52,2567.04,2428.01,2384.54,2567.45,2537.42,2569.85,2567.22,2517.38,2486.7,2505.69,2483.31,2469.35,2551.64,2566.66,2553.8,2514.65,2526.73,2495.27,2446.54,2509.25,2530.61,2530.86,2572.96,2577.13,2447.41,2486.34,2478.66,2502.13,2568.44,2559.96,2576.75,2427.7,2551.78,2529.7,2532.51,2515.81,2561.03,2477.67,2484.47,2549.2,2513.89,2531.13,2516.87,2448.15,
1D FFT Z-Direction,2.73272,2.72763,2.72528,2.72444,2.72418,2.72365,2.72507,2.72426,2.73334,2.72414,2.73339,2.72362,2.72251,2.72967,2.72946,2.72076,2.72377,2.73151,2.74747,2.73551,2.73895,2.73148,2.73052,2.73383,2.72469,2.73186,2.73149,2.73401,2.73132,2.73094,2.72936,2.73691,2.72743,2.72154,2.73356,2.73051,2.73178,2.73086,2.72969,2.7299,2.72401,2.72922,2.73162,2.73258,2.74367,2.73241,2.72978,2.73209,2.72386,2.73431,2.73169,2.73186,2.73299,2.72884,2.73143,2.73079,2.72307,2.73258,2.73143,2.73316,2.72435,2.72975,2.72849,2.72531,
First Transpose (First Send),3.11376,3.10056,3.10311,3.09586,3.0965,3.10004,3.10216,3.12199,3.11439,3.0988,3.11327,3.09625,3.09561,3.10569,3.10824,3.11894,3.10149,3.1075,3.13074,3.11364,3.11822,3.10751,3.10984,3.13676,3.1017,3.10979,3.11322,3.1079,3.10543,3.1072,3.10935,3.13948,3.10431,3.09523,3.11231,3.11052,3.10898,3.10643,3.11138,3.13058,3.1009,3.1059,3.1115,3.10769,3.13268,3.1077,3.1089,3.13307,3.10116,3.11012,3.11217,3.10584,3.10684,3.10418,3.11283,3.1314,3.10073,3.10809,3.1118,3.1077,3.0968,3.10364,3.10704,3.12641,
