,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),533.322,530.577,541.352,542.149,546.973,545.548,590.61,598.486,633.263,638.356,636.606,635.667,686.565,686.756,742.964,685.554,527.518,533.708,531.165,532.738,534.07,534.445,534.939,590.39,528.11,533.961,533.559,532.846,532.977,530.359,591.225,534.478,586.367,593.605,536.201,536.256,532.521,531.357,536.297,535.652,580.39,535.045,589.903,585.9,529.265,533.184,531.349,531.751,
1D FFT Y-Direction,533.148,530.316,541.266,542.125,546.97,545.545,590.607,598.483,633.255,638.218,636.593,635.665,686.563,686.752,742.956,684.947,527.249,533.408,531.02,532.729,534.067,534.442,534.936,590.387,528.024,533.777,533.548,532.843,532.975,530.356,591.221,534.14,586.364,593.601,534.842,535.586,532.37,531.345,536.294,535.647,580.387,535.042,589.9,585.897,528.774,532.991,531.341,531.748,
Second Transpose (First Send),533.995,531.21,541.988,542.785,547.61,546.185,591.249,599.12,633.938,638.977,637.23,636.289,687.19,687.377,743.61,686.176,528.191,534.318,531.776,533.423,534.687,535.061,535.554,591.012,528.779,534.59,534.192,533.479,533.611,530.992,591.865,535.108,587.041,594.232,536.816,536.868,533.141,531.972,536.913,536.269,581.069,535.661,590.522,586.516,529.877,533.799,531.966,532.367,
Second Transpose (Packing),536.68,533.683,544.573,545.268,550.095,548.66,593.794,601.677,636.625,641.46,639.71,638.769,689.676,689.861,746.206,688.663,530.873,536.809,534.267,535.952,537.256,537.548,538.044,593.511,531.468,537.158,536.67,536.018,536.085,533.464,594.349,537.58,589.729,596.767,539.354,539.373,535.629,534.442,539.39,538.754,583.759,538.147,593.017,589.008,532.365,536.325,534.456,534.863,
Second Transpose (Start Local Transpose),536.681,533.683,544.575,545.269,550.096,548.66,593.795,601.678,636.626,641.461,639.711,638.77,689.676,689.862,746.206,688.663,530.874,536.81,534.268,535.953,537.257,537.548,538.044,593.512,531.469,537.159,536.671,536.019,536.086,533.465,594.35,537.581,589.73,596.768,539.354,539.374,535.63,534.442,539.39,538.754,583.76,538.148,593.018,589.009,532.365,536.325,534.457,534.863,
Second Transpose (Start Receive),536.685,533.688,544.581,545.274,550.1,548.665,593.799,601.682,636.629,641.465,639.716,638.773,689.682,689.867,746.211,688.668,530.879,536.815,534.272,535.957,537.26,537.552,538.049,593.517,531.473,537.163,536.675,536.023,536.09,533.469,594.355,537.585,589.734,596.774,539.358,539.378,535.636,534.446,539.394,538.758,583.764,538.152,593.023,589.013,532.37,536.329,534.461,534.867,
Second Transpose (First Receive),1095.14,1142.48,1124.12,1122.01,1266.53,1267.88,1262.5,1226.73,1229.3,1101.64,1149.64,1147.43,1240.67,1255.14,1285.66,1195.54,1097,1142.41,1123.93,1119.41,1265.97,1267.8,1262.41,1227.03,1097.59,1141.63,1122.6,1120.92,1266.58,1267.88,1262.36,1227.04,1097.76,1141.99,1123.35,1120.18,1265.8,1267.76,1262,1226.38,1097.41,1142.44,1123.26,1125.51,1266.88,1267.18,1262.39,1227.03,
Second Transpose (Finished Receive),1095.14,1142.48,1124.12,1122.01,1266.53,1267.88,1262.5,1226.73,1229.3,1101.64,1149.64,1147.43,1240.67,1255.14,1285.66,1195.54,1097,1142.41,1123.93,1119.41,1265.97,1267.8,1262.42,1227.03,1097.59,1141.63,1122.6,1120.92,1266.58,1267.89,1262.36,1227.05,1097.76,1141.99,1123.35,1120.18,1265.8,1267.76,1262,1226.39,1097.41,1142.44,1123.26,1125.51,1266.88,1267.18,1262.39,1227.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1095.25,1142.5,1124.14,1122.03,1266.55,1267.9,1262.52,1226.75,1229.31,1101.76,1149.66,1147.45,1240.84,1255.17,1285.68,1195.57,1097.02,1142.43,1123.95,1119.43,1265.99,1267.82,1262.43,1227.14,1097.61,1141.65,1122.62,1120.94,1266.6,1267.91,1262.38,1227.06,1097.88,1142.01,1123.37,1120.2,1265.82,1267.78,1262.02,1226.4,1097.43,1142.46,1123.28,1125.53,1266.9,1267.2,1262.41,1227.14,
1D FFT X-Direction,1102.58,1148.29,1129.91,1127.74,1272.26,1273.71,1268.26,1232.46,1236.63,1107.55,1155.43,1153.17,1246.51,1261.11,1291.52,1201.36,1105.8,1148.43,1129.95,1125.38,1272.07,1273.79,1268.45,1233.06,1106.39,1147.63,1128.66,1126.97,1272.55,1273.88,1268.38,1233.1,1106.79,1148.09,1129.43,1126.41,1271.79,1273.8,1267.96,1232.38,1106.32,1148.53,1129.24,1131.54,1272.88,1273.15,1268.49,1233.16,
Run complete,1179.41,1148.29,1145.67,1127.74,1272.27,1273.71,1268.26,1232.46,1236.63,1142.5,1155.43,1153.17,1266.83,1267.84,1291.52,1227.02,1105.8,1148.43,1129.95,1144.29,1272.07,1273.8,1268.46,1233.06,1106.39,1147.64,1130.58,1139.35,1272.55,1273.89,1279.75,1233.1,1124.17,1148.09,1129.44,1130.21,1271.79,1273.8,1267.96,1232.38,1229.1,1148.53,1129.24,1131.54,1272.88,1273.15,1268.5,1233.16,

init,2692.03,2657.53,2660.85,2582.55,2630.15,2630.2,2601.24,2601.64,2642.98,2616.63,2596.32,2619.66,2494.87,2545.88,2570.91,2581.36,2662.58,2620.61,2634.11,2642.29,2544.25,2533.07,2561.43,2585.54,2647.05,2642.59,2642.4,2635.63,2575.74,2565.98,2573.06,2543.06,2684.48,2657.8,2575.32,2667.06,2617.93,2641.75,2599.89,2619.91,2632.11,2606.04,2616.47,2607.65,2566.09,2583.8,2409.03,2576.53,
1D FFT Z-Direction,3.64897,3.64033,3.63154,3.6351,3.63611,3.63887,3.63586,3.63272,3.64083,3.63862,3.64207,3.64206,3.64164,3.64864,3.65291,3.64612,3.62937,3.61665,3.63251,3.71928,3.64112,3.63078,3.63135,3.64661,3.62404,3.62958,3.62948,3.62777,3.6306,3.63089,3.63437,3.63284,3.62784,3.63826,3.63539,3.63519,3.63054,3.63119,3.62965,3.63206,3.62097,3.63088,3.6276,3.63112,3.62443,3.639,3.63042,3.63615,
First Transpose (First Send),4.2985,4.21024,4.22364,4.22695,4.25653,4.27819,4.24065,4.2489,4.23501,4.22441,4.27598,4.22124,4.31269,4.21284,4.31416,4.31523,4.2646,4.18988,4.19045,4.30669,4.22015,4.25471,4.20811,4.26395,4.20437,4.2631,4.21198,4.30749,4.21361,4.2649,4.20401,4.26481,4.22286,4.22842,4.21146,4.27122,4.23042,4.22352,4.21058,4.2572,4.19284,4.21535,4.21062,4.20196,4.23873,4.38691,4.23136,4.26754,
First Transpose (Packing),7.115,7.14628,7.09917,7.10624,7.11749,7.12139,7.1523,7.14026,7.07681,7.14309,7.36952,7.1287,7.20747,7.21571,7.18318,7.21568,7.07009,7.05624,7.10687,7.19239,7.09549,7.0963,7.09821,7.12692,7.0476,7.075,7.08642,7.08936,7.1019,7.10413,7.11018,7.09872,7.06889,7.14115,7.12314,7.14681,7.13925,7.13608,7.10385,7.11512,7.03244,7.09418,7.08011,7.08471,7.09284,7.10258,7.08868,7.10105,
First Transpose (Start Local Transpose),3.80923,3.75184,3.74098,3.78679,3.76671,3.7477,3.74801,3.75251,3.73835,3.76675,3.78281,3.76425,3.76462,3.78761,3.78624,3.78832,3.75084,3.71043,3.76056,3.81541,3.79122,3.76505,3.76199,3.83834,3.78412,3.90749,3.89016,3.89427,3.91466,3.91432,3.9055,3.9047,3.78396,3.79554,3.78138,3.75118,3.78796,3.78303,3.76477,3.75071,3.71915,3.73819,3.73542,3.73655,3.74832,3.77368,3.74593,3.79544,
First Transpose (Start Receive),3.8144,3.75729,3.74606,3.79257,3.77264,3.75265,3.75293,3.7579,3.75075,3.77206,3.78755,3.76927,3.77042,3.79298,3.79256,3.79365,3.75607,3.71514,3.76604,3.8286,3.79615,3.77024,3.76731,3.84401,3.78946,3.91265,3.89561,3.89907,3.91974,3.92031,3.91141,3.9095,3.79039,3.80131,3.78705,3.75613,3.79438,3.78862,3.77017,3.75549,3.72449,3.74317,3.7406,3.74184,3.75344,3.77869,3.75083,3.80155,
First Transpose (First Receive),459.75,449.629,456.706,458.745,465.403,463.192,484.574,486.197,478.017,470.746,475.654,475.312,570.165,574.195,580.204,577.286,467.131,456.928,467.762,469.409,464.889,461.538,470.138,472.96,475.922,472.589,470.06,468.422,468.223,461.483,465.017,467.314,473.409,471.807,475.488,475.933,467.432,460.765,464.068,464.874,474.286,470.71,478.408,471.508,464.418,458.149,465.75,461.43,
First Transpose (Finished Receive),480.821,472.236,485.262,486,489.354,487.816,532.17,542.462,579.782,579.067,582.356,581.082,628.975,629.073,685.18,627.425,473.126,472.683,477.567,477.986,474.506,475.081,530.453,534.394,534.471,534.488,476.683,476.203,475.621,472.218,477.848,478.008,531.757,479.249,531.667,531.757,474.654,473.227,476.597,476.392,539.615,484.837,540.239,483.125,477.712,477.01,483.698,479.359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),481.355,472.736,485.778,486.733,489.856,488.317,532.671,542.961,580.321,579.566,582.859,581.582,629.477,629.606,685.683,627.924,473.927,473.961,478.142,478.581,475.028,475.723,530.953,534.895,535.321,535.231,477.214,477.152,476.12,472.718,478.529,478.576,532.29,479.837,532.166,532.256,475.154,473.729,477.324,477.185,540.152,485.338,540.743,483.639,478.212,477.509,484.204,479.859,
First Transpose (Send Complete),532.224,529.866,542.464,543.611,546.64,544.773,589.366,599.659,631.259,636.326,639.442,638.252,686.019,686.596,742.237,685.176,524.467,530.537,534.407,535.091,531.538,531.794,587.13,591.126,585.882,591.456,534.604,534.384,532.533,529.053,534.86,534.871,582.724,535.901,588.383,588.311,531.78,530.056,533.46,533.433,590.616,541.381,597.124,540.241,534.962,533.85,540.447,535.999,
1D FFT Y-Direction,532.071,529.583,542.422,543.589,546.637,544.77,589.363,599.656,631.223,636.204,639.422,638.249,686.015,686.593,742.234,684.613,524.458,530.259,534.25,535.078,531.535,531.792,587.127,591.122,585.879,591.453,533.498,533.386,532.285,529.003,534.856,534.868,582.721,535.897,588.381,588.308,531.307,529.863,533.451,533.431,590.608,541.378,597.116,539.479,534.541,533.749,540.405,535.996,
Second Transpose (First Send),532.9,530.498,543.1,544.248,547.277,545.41,590.002,600.296,631.933,636.946,640.067,638.875,686.642,687.221,742.867,685.793,525.139,531.148,535.019,535.708,532.154,532.406,587.747,591.819,586.553,592.09,535.232,535.012,533.162,529.683,535.496,535.503,583.406,536.582,589.001,588.926,532.395,530.668,534.076,534.049,591.308,541.996,597.745,540.852,535.576,534.464,541.072,536.615,
Second Transpose (Packing),535.604,533.028,545.662,546.729,549.763,547.884,592.478,602.778,634.62,639.425,642.552,641.355,689.188,689.705,745.357,688.275,527.821,533.628,537.508,538.195,534.646,534.89,590.243,594.329,589.242,594.571,537.762,537.55,535.705,532.295,537.973,538.007,586.115,539.127,591.477,591.467,534.878,533.137,536.619,536.588,594.029,544.483,600.287,543.34,538.067,536.958,543.61,539.117,
Second Transpose (Start Local Transpose),535.604,533.028,545.663,546.73,549.763,547.884,592.478,602.779,634.62,639.426,642.553,641.356,689.189,689.706,745.358,688.275,527.822,533.629,537.509,538.196,534.647,534.89,590.244,594.33,589.243,594.572,537.763,537.55,535.706,532.296,537.974,538.008,586.115,539.127,591.478,591.467,534.879,533.138,536.619,536.589,594.03,544.484,600.289,543.341,538.067,536.959,543.611,539.118,
Second Transpose (Start Receive),535.609,533.033,545.668,546.734,549.769,547.888,592.482,602.783,634.624,639.43,642.558,641.36,689.193,689.711,745.363,688.28,527.826,533.633,537.513,538.2,534.651,534.894,590.248,594.335,589.248,594.577,537.768,537.554,535.71,532.3,537.978,538.012,586.12,539.131,591.482,591.472,534.884,533.143,536.624,536.593,594.034,544.488,600.293,543.345,538.072,536.964,543.616,539.123,
Second Transpose (First Receive),1156.16,1156.15,1160.64,1159.35,1266.3,1257.18,1257.81,1211.69,1057.86,1070.86,1145.13,1114.16,1248.09,1338.47,1330.05,1192.15,1155.03,1155.13,1160.63,1158.67,1265.86,1255.83,1257.33,1211.53,1152.55,1153.66,1159.61,1158.85,1266.2,1257.02,1256.99,1210.11,1155.24,1154.45,1160.68,1159.34,1265.75,1256.61,1257.69,1211.62,1153.11,1156.13,1160.17,1159.23,1266.15,1256.47,1257.52,1211.7,
Second Transpose (Finished Receive),1156.16,1156.15,1160.64,1159.35,1266.3,1257.18,1257.81,1211.69,1057.86,1070.86,1145.13,1114.16,1248.09,1338.47,1330.05,1192.15,1155.04,1155.13,1160.63,1158.67,1265.86,1255.83,1257.33,1211.53,1152.55,1153.66,1159.61,1158.85,1266.2,1257.02,1256.99,1210.11,1155.24,1154.45,1160.68,1159.34,1265.75,1256.61,1257.69,1211.62,1153.11,1156.13,1160.17,1159.23,1266.15,1256.47,1257.52,1211.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1156.18,1156.17,1160.66,1159.37,1266.32,1257.2,1257.83,1211.7,1057.94,1070.89,1145.19,1114.21,1248.11,1338.49,1330.06,1192.33,1155.05,1155.15,1160.65,1158.69,1265.88,1255.85,1257.35,1211.55,1152.57,1153.68,1159.63,1158.87,1266.23,1257.04,1257.01,1210.13,1155.26,1154.47,1160.7,1159.36,1265.78,1256.63,1257.71,1211.64,1153.13,1156.15,1160.19,1159.24,1266.17,1256.49,1257.54,1211.72,
1D FFT X-Direction,1163.52,1161.95,1166.46,1165.09,1272.08,1262.96,1263.68,1217.5,1065.28,1076.66,1151.05,1120.04,1253.92,1344.25,1335.81,1198.16,1163.89,1161.14,1166.62,1164.6,1271.9,1261.87,1263.3,1217.55,1161.45,1159.73,1165.61,1164.92,1272.18,1263.05,1263.03,1216.14,1164.12,1160.39,1166.72,1165.34,1271.81,1262.63,1263.71,1217.71,1161.97,1162.16,1166.22,1165.26,1272.17,1262.45,1263.51,1217.78,
Run complete,1163.52,1161.95,1166.46,1165.09,1272.08,1262.97,1328.74,1217.5,1155.99,1156.13,1160.75,1159.32,1266.28,1344.25,1335.81,1211.69,1163.9,1161.14,1166.62,1164.6,1271.9,1336.95,1318.37,1217.55,1161.45,1159.73,1165.61,1164.93,1272.19,1263.05,1263.03,1216.14,1164.13,1160.39,1166.72,1165.34,1271.81,1262.63,1263.71,1217.71,1161.97,1162.16,1166.22,1165.26,1272.17,1262.45,1263.51,1217.78,

init,2692.03,2657.53,2660.85,2582.55,2630.15,2630.2,2601.24,2601.64,2642.98,2616.63,2596.32,2619.66,2494.87,2545.88,2570.91,2581.36,2662.58,2620.61,2634.11,2642.29,2544.25,2533.07,2561.43,2585.54,2647.05,2642.59,2642.4,2635.63,2575.74,2565.98,2573.06,2543.06,2684.48,2657.8,2575.32,2667.06,2617.93,2641.75,2599.89,2619.91,2632.11,2606.04,2616.47,2607.65,2566.09,2583.8,2409.03,2576.53,
1D FFT Z-Direction,3.64184,3.63503,3.65211,3.63293,3.63507,3.63469,3.63003,3.63027,3.63524,3.63898,3.63629,3.63566,3.6411,3.6438,3.64041,3.63911,3.62308,3.62412,3.62763,3.6288,3.62909,3.62552,3.63181,3.6311,3.6211,3.62842,3.62789,3.63046,3.62953,3.63057,3.64245,3.63533,3.6235,3.62843,3.62864,3.62891,3.63162,3.62839,3.62804,3.63086,3.63018,3.62674,3.63739,3.62908,3.7275,3.63811,3.633,3.63089,
First Transpose (First Send),4.21727,4.20425,4.24709,4.20855,4.21246,4.21781,4.21529,4.255,4.19835,4.21985,4.2851,4.20302,4.2307,4.22386,4.2205,4.27706,4.25621,4.2024,4.19665,4.19689,4.22479,4.26535,4.22488,4.25162,4.23153,4.28624,4.21259,4.26014,4.20539,4.24782,4.21673,4.29712,4.19331,4.20928,4.26631,4.26519,4.20829,4.25526,4.20435,4.26714,4.20932,4.20164,4.21629,4.19115,4.3186,4.29176,4.22873,4.31012,
First Transpose (Packing),7.07178,7.0961,7.12877,7.11555,7.13424,7.11807,7.1224,7.12489,7.06749,7.102,7.14406,7.14218,7.17747,7.15057,7.21099,7.20926,7.04763,7.06334,7.07991,7.12066,7.09969,7.09609,7.09729,7.09234,7.03031,7.08863,7.09615,7.09487,7.09248,7.08559,7.09808,7.1003,7.06235,7.09021,7.08564,7.11272,7.13314,7.13047,7.2638,7.0966,7.04896,7.09014,7.10985,7.09214,7.18029,7.11542,7.11401,7.09284,
First Transpose (Start Local Transpose),3.75893,3.76443,3.77566,3.77073,3.77024,3.76085,3.75992,3.75529,3.89437,3.90182,3.90887,3.88825,3.91172,3.90958,3.90217,3.90156,3.74394,3.78067,3.78399,3.79336,3.80508,3.76728,3.84765,3.78014,3.82227,3.83033,3.8246,3.82347,3.83559,3.83045,3.83534,3.83131,3.75923,3.77324,3.7736,3.76901,3.79322,3.77286,3.76653,3.7632,3.73565,3.74212,3.88531,3.74818,3.89921,3.89755,3.76526,3.89167,
First Transpose (Start Receive),3.7644,3.76966,3.78094,3.77671,3.77602,3.76578,3.76476,3.76011,3.90025,3.90686,3.91393,3.89329,3.91742,3.91581,3.9072,3.9071,3.74947,3.78524,3.78885,3.79831,3.81258,3.77323,3.8528,3.78627,3.82703,3.83531,3.82965,3.82835,3.84082,3.83601,3.84163,3.83706,3.76464,3.77994,3.77972,3.77411,3.79944,3.77899,3.77173,3.7689,3.74837,3.75557,3.89066,3.7532,3.90747,3.90609,3.77051,3.90111,
First Transpose (First Receive),456.082,446.131,453.899,456.789,465.411,463.753,487.415,473.993,478.742,473.585,474.94,469.374,573.573,576.981,575.588,578.572,470.506,461.25,467.68,468.628,471.751,471.343,471.53,474.676,477.436,475.314,470.858,467.399,468.647,464.097,467.527,470.445,476.689,471.069,470.484,470.778,466.873,459.256,467.409,468.603,473.425,472.456,470.873,470.084,461.277,455.958,454.862,452.335,
First Transpose (Finished Receive),482.161,474.408,487.774,488.659,493.62,492.764,552.525,494.42,581.376,580.98,580.3,579.79,688.314,689.424,630.139,631.575,473.52,473.285,477.051,477.806,478.529,478.402,478.486,533.83,534.753,534.684,474.979,475.92,477.353,474.935,478.697,478.787,534.243,533.246,475.833,476.662,473.151,472.221,478.071,477.623,542.275,484.506,483.539,483.024,477.588,476.092,476.262,476.481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),482.697,474.908,488.276,489.162,494.127,493.271,553.066,494.922,581.905,581.482,580.8,580.302,688.815,689.925,631.252,632.191,475.005,474.077,477.55,478.304,479.03,478.902,478.987,534.329,535.283,535.183,476.397,476.449,478.167,475.436,479.313,479.418,534.775,533.745,476.95,477.513,474.033,472.928,478.785,478.121,542.812,485.007,484.037,483.524,478.087,476.592,476.762,476.98,
First Transpose (Send Complete),533.169,531.723,545.009,546.045,551.13,550.099,609.979,552.52,632.563,638.258,637.419,636.996,745.514,746.731,688.634,689.421,525.441,530.561,533.836,534.754,535.235,535.238,535.537,590.423,585.861,591.465,533.597,533.119,534.752,531.669,535.741,535.782,585.278,590.074,533.565,534.245,530.58,529.378,535.098,534.37,593.438,542.282,541.02,540.496,534.553,532.99,533.088,533.376,
1D FFT Y-Direction,533.135,531.619,544.984,546.042,551.123,550.093,609.972,551.703,632.561,638.247,637.417,636.993,745.511,746.728,688.032,689.015,525.235,530.293,533.69,534.746,535.232,535.235,535.534,590.419,585.857,591.462,532.552,532.463,534.47,531.62,535.738,535.779,585.275,590.071,533.132,534.009,530.342,529.328,535.095,534.367,593.434,541.282,540.269,539.914,534.321,532.88,533.086,533.374,
Second Transpose (First Send),533.844,532.356,545.644,546.679,551.772,550.74,610.619,553.15,633.24,638.881,638.041,637.626,746.141,747.357,689.252,690.051,526.111,531.172,534.511,535.367,535.849,535.852,536.148,591.043,586.534,592.099,534.223,533.749,535.382,532.297,536.376,536.414,585.952,590.693,534.177,534.856,531.194,529.991,535.714,539.001,594.118,542.898,541.63,541.109,535.165,533.603,533.703,533.99,
Second Transpose (Packing),536.534,534.902,548.26,549.22,554.3,553.251,613.162,555.758,635.921,641.363,640.518,640.176,748.623,749.846,691.736,692.577,528.794,533.648,537.064,537.853,538.341,538.337,538.636,593.617,589.228,594.705,536.691,536.218,537.855,534.764,538.854,538.953,588.649,593.181,540.727,537.328,533.739,532.461,538.188,541.613,596.814,545.387,544.132,543.616,537.652,536.089,536.191,536.481,
Second Transpose (Start Local Transpose),536.535,534.902,548.261,549.22,554.301,553.251,613.162,555.758,635.922,641.364,640.519,640.176,748.623,749.847,691.736,692.578,528.794,533.649,537.065,537.853,538.342,538.337,538.636,593.618,589.228,594.705,536.692,536.219,537.856,534.764,538.854,538.953,588.65,593.182,540.73,537.328,533.739,532.461,538.189,541.616,596.815,545.387,544.133,543.617,537.653,536.09,536.191,536.481,
Second Transpose (Start Receive),536.539,534.906,548.266,549.225,554.307,553.255,613.166,555.762,635.925,641.368,640.524,640.181,748.628,749.851,691.74,692.582,528.798,533.653,537.069,537.858,538.345,538.341,538.641,593.623,589.232,594.71,536.695,536.223,537.859,534.768,538.859,538.957,588.654,593.186,540.737,537.332,533.744,532.465,538.193,541.622,596.819,545.391,544.137,543.621,537.658,536.094,536.195,536.485,
