,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),0.417945,0.411065,0.412191,0.420658,0.397359,0.411851,0.39421,0.437771,0.449634,0.416648,0.422885,0.412945,0.441792,0.412755,0.391784,0.405,0.406274,0.399856,0.4026,0.40206,0.407957,0.401753,0.443393,0.413114,0.404368,0.400256,0.362136,0.36774,0.393227,0.363081,0.360474,0.368852,0.380617,0.36579,0.360824,0.368336,0.405214,0.371922,0.355683,0.356373,0.380722,0.377731,0.356881,0.362645,0.404139,0.397715,0.385961,0.38312,
Second Transpose (Start Local Transpose),0.428653,0.421898,0.423083,0.4309,0.40328,0.420325,0.401931,0.44853,0.459902,0.425389,0.432712,0.422069,0.452442,0.421535,0.399387,0.412881,0.413526,0.406984,0.411443,0.41403,0.414915,0.409057,0.45361,0.420713,0.411652,0.407477,0.368939,0.374455,0.403038,0.371744,0.36664,0.375335,0.387264,0.372649,0.367554,0.375371,0.413169,0.378174,0.361412,0.362114,0.388135,0.384795,0.363018,0.368916,0.410804,0.404572,0.393328,0.390864,
Second Transpose (Start Receive),0.435151,0.42541,0.428091,0.434475,0.407556,0.424789,0.406315,0.454,0.463818,0.428962,0.436477,0.425852,0.4562,0.425139,0.403057,0.416238,0.417166,0.410658,0.415023,0.417783,0.418386,0.412583,0.457256,0.42429,0.415682,0.411084,0.372271,0.377845,0.40758,0.3753,0.369993,0.378973,0.390873,0.376299,0.371012,0.378901,0.418307,0.381793,0.364661,0.365568,0.391442,0.388451,0.3663,0.372268,0.414346,0.408009,0.396658,0.394211,
Second Transpose (First Receive),1.05044,0.990016,1.00745,1.03542,0.994468,0.989912,1.00656,1.03021,1.06631,0.960638,1.01695,0.976972,1.00135,0.966819,1.00654,0.962981,0.970542,1.01392,1.02538,0.975999,1.00134,0.973031,0.995012,0.96945,0.967459,1.0084,1.02893,0.986524,1.0208,1.0575,1.05203,1.05066,1.07269,1.05525,1.063,1.05731,1.00436,1.01159,1.0117,0.999547,0.961624,1.00801,1.02388,1.00171,1.02987,0.962069,1.02525,1.05018,
Second Transpose (Finished Receive),1.05064,0.99023,1.0077,1.0356,0.99481,0.990083,1.00684,1.03045,1.0665,0.960881,1.01725,0.977199,1.00155,0.967005,1.00673,0.963171,0.97074,1.01414,1.02554,0.9762,1.00156,0.97326,0.995268,0.970004,0.967699,1.00866,1.02911,0.986704,1.02121,1.05779,1.05221,1.05087,1.0729,1.05555,1.06323,1.05753,1.00461,1.01184,1.01198,0.999794,0.961841,1.0083,1.02412,1.0019,1.03009,0.962275,1.0255,1.05039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.05328,0.994457,1.01062,1.03815,0.997766,0.993651,1.00943,1.03338,1.069,0.964249,1.01981,0.979605,1.00397,0.969544,1.00909,0.965725,0.973482,1.0167,1.02831,0.979044,1.00415,0.975676,0.998,0.972433,0.970377,1.01131,1.03154,0.990064,1.0239,1.06076,1.05476,1.05343,1.07527,1.05837,1.06575,1.06038,1.00713,1.01464,1.01456,1.00294,0.964381,1.01108,1.02675,1.00416,1.03252,0.965161,1.02779,1.05291,
1D FFT X-Direction,1.46974,1.03247,1.05076,1.05972,1.01401,1.01867,1.02714,1.05294,1.08529,0.991745,1.0351,0.99835,1.02158,0.991111,1.02435,0.983802,0.988856,1.03264,1.04389,0.996247,1.01905,0.994956,1.03731,0.99413,0.986732,1.02659,1.04714,1.00549,1.04167,1.07695,1.07097,1.06951,1.09116,1.07532,1.08103,1.07591,1.02409,1.02995,1.02981,1.01888,0.979862,1.02675,1.04267,1.01967,1.04752,0.982243,1.04351,1.06854,
Run complete,1.47023,1.03269,1.05099,1.05999,1.01424,1.01895,1.02735,1.05324,1.08552,0.99207,1.0354,0.998606,1.02183,0.991329,1.02459,0.983981,0.989059,1.0329,1.04414,0.996466,1.01926,0.995212,1.03753,0.994348,0.986958,1.02681,1.04738,1.00569,1.04195,1.07716,1.07119,1.0697,1.09143,1.07557,1.08127,1.07611,1.02431,1.03017,1.02999,1.01908,0.980033,1.02699,1.04285,1.01987,1.04772,0.982453,1.04371,1.06873,

init,1699.92,1638.68,1673.54,1674.21,1689.09,1685.24,1604.5,1689.85,1600.14,1674.12,1673.84,1676.64,1676.09,1647.92,1672.42,1615.32,1681.86,1663.85,1685.15,1681.52,1654.91,1664.8,1623.01,1648.94,1698.15,1617.92,1689.96,1687.94,1675.19,1673.44,1644.71,1675.09,1706.75,1690.14,1696.17,1692,1662.64,1639.65,1616.77,1640.58,1631.87,1668.02,1671.75,1636.43,1657.72,1648.83,1604.87,1655.31,
1D FFT Z-Direction,0.023369,0.012502,0.012526,0.013985,0.01716,0.016299,0.013067,0.015383,0.015062,0.021357,0.021236,0.021596,0.020746,0.023311,0.022606,0.01997,0.018117,0.020746,0.021935,0.021167,0.022846,0.022613,0.02122,0.020677,0.016142,0.026298,0.02274,0.023284,0.025041,0.02651,0.023618,0.021965,0.016824,0.021173,0.02158,0.022102,0.02319,0.020852,0.020968,0.020412,0.01362,0.021775,0.021312,0.021128,0.116621,0.020078,0.014342,0.014447,
First Transpose (First Send),0.041197,0.024722,0.025069,0.027093,0.032137,0.031006,0.026393,0.030935,0.029199,0.037325,0.037862,0.037687,0.037371,0.041295,0.039652,0.037187,0.032947,0.037099,0.038367,0.038459,0.039876,0.040602,0.038039,0.039685,0.030968,0.044658,0.039444,0.039441,0.044765,0.043151,0.040717,0.040039,0.032369,0.038688,0.037828,0.039278,0.04149,0.036829,0.037134,0.036713,0.029238,0.03889,0.038573,0.038113,0.132876,0.035646,0.028971,0.028327,
First Transpose (Packing),0.115651,0.091251,0.091594,0.097216,0.101562,0.100153,0.093602,0.105379,0.105973,0.107135,0.108773,0.108136,0.124829,0.127795,0.127861,0.124245,0.105081,0.106394,0.107966,0.111023,0.109085,0.112501,0.111294,0.114695,0.106603,0.117391,0.110872,0.11311,0.123209,0.113858,0.112559,0.115471,0.104473,0.10912,0.11105,0.113795,0.116777,0.106454,0.109772,0.109648,0.103238,0.112772,0.11057,0.111131,0.209935,0.109068,0.09698,0.100175,
First Transpose (Start Local Transpose),0.116097,0.091479,0.091909,0.097585,0.101957,0.100491,0.093885,0.105709,0.106263,0.107529,0.109158,0.108527,0.125276,0.128185,0.128267,0.124672,0.105417,0.106741,0.108356,0.111447,0.109466,0.112878,0.11168,0.115144,0.106938,0.1178,0.111263,0.113549,0.123676,0.114284,0.112967,0.115899,0.104815,0.109508,0.111454,0.1142,0.117163,0.106887,0.110121,0.110012,0.103515,0.113202,0.110954,0.111555,0.210383,0.109642,0.097322,0.100482,
First Transpose (Start Receive),0.119503,0.094704,0.095615,0.100894,0.105404,0.103699,0.09697,0.109707,0.109599,0.111126,0.112784,0.111771,0.128881,0.13223,0.132373,0.128863,0.108832,0.110633,0.111658,0.116129,0.112799,0.116313,0.115096,0.118493,0.110536,0.122111,0.115078,0.11687,0.128426,0.117692,0.116218,0.119886,0.10803,0.113145,0.115111,0.117817,0.121215,0.110718,0.113781,0.113556,0.106823,0.116515,0.114792,0.115126,0.213683,0.11306,0.101014,0.104537,
First Transpose (First Receive),0.260211,0.189626,0.190667,0.213311,0.255589,0.229833,0.232137,0.253197,0.212555,0.23573,0.249724,0.243149,0.258718,0.261058,0.264272,0.26138,0.377807,0.156197,0.245927,0.245724,0.258482,0.26427,0.213954,0.214483,0.242054,0.235078,0.224316,0.224139,0.261237,0.230324,0.258584,0.261015,0.257387,0.262764,0.258688,0.25927,0.257265,0.243125,0.236071,0.24237,0.12658,0.209789,0.195314,0.211458,0.318223,0.209779,0.190051,0.171237,
First Transpose (Finished Receive),0.374282,0.343204,0.34077,0.341404,0.369001,0.353281,0.346579,0.371686,0.387551,0.360104,0.408659,0.371825,0.416072,0.429776,0.530292,0.497603,0.517868,0.365953,0.367238,0.36131,0.381602,0.384436,0.387168,0.387699,0.383564,0.36636,0.369538,0.366507,0.381148,0.353217,0.37158,0.379143,0.369954,0.372334,0.379658,0.381576,0.377339,0.357245,0.34018,0.346497,0.321891,0.357741,0.418564,0.480921,0.461612,0.560149,0.404943,0.465946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.384351,0.352942,0.350541,0.351282,0.378632,0.36293,0.356747,0.383309,0.397468,0.370766,0.420777,0.381496,0.426613,0.439737,0.540589,0.507649,0.527866,0.375968,0.377034,0.371149,0.391429,0.394144,0.396894,0.397682,0.393347,0.377693,0.379564,0.376732,0.392181,0.363123,0.381256,0.389179,0.379511,0.382041,0.389458,0.391864,0.388689,0.367493,0.349813,0.356425,0.331789,0.368499,0.429509,0.491397,0.471192,0.570368,0.415033,0.476039,
First Transpose (Send Complete),0.434065,0.397102,0.392897,0.397971,0.421715,0.404382,0.398547,0.430647,0.442773,0.416943,0.468847,0.430912,0.548063,0.531746,0.58131,0.548096,0.575477,0.42276,0.422645,0.419859,0.434315,0.43838,0.440323,0.441313,0.438918,0.452734,0.454834,0.44756,0.46843,0.406744,0.448186,0.461134,0.425854,0.430622,0.438254,0.438953,0.438711,0.410318,0.391325,0.400587,0.400768,0.429591,0.476,0.534087,0.514006,0.610332,0.454163,0.51527,
1D FFT Y-Direction,0.430034,0.394544,0.390608,0.393678,0.41916,0.401973,0.394939,0.425531,0.438525,0.413522,0.464606,0.422167,0.468375,0.482287,0.580459,0.547177,0.572612,0.419898,0.419895,0.414505,0.431328,0.435804,0.437432,0.437877,0.435729,0.421589,0.421981,0.418449,0.439294,0.404007,0.419962,0.430054,0.423116,0.426155,0.4317,0.434873,0.4336,0.407798,0.389072,0.397976,0.373234,0.410638,0.473442,0.533099,0.51181,0.609533,0.453391,0.514459,
Second Transpose (First Send),0.435477,0.398163,0.394075,0.399297,0.423067,0.405605,0.399609,0.432107,0.445099,0.418194,0.470163,0.432148,0.549343,0.533141,0.582648,0.549309,0.576607,0.424017,0.423888,0.421143,0.435628,0.439535,0.441521,0.44263,0.441474,0.455483,0.457394,0.449988,0.471575,0.409933,0.451178,0.463819,0.427435,0.431873,0.439326,0.44048,0.440313,0.411542,0.392644,0.401793,0.402731,0.431977,0.478568,0.536521,0.515911,0.612607,0.455343,0.517723,
Second Transpose (Packing),0.434478,0.397438,0.393159,0.398447,0.422119,0.40481,0.398897,0.431064,0.443152,0.417375,0.469219,0.431259,0.548562,0.532154,0.581788,0.54848,0.575889,0.423141,0.422977,0.420306,0.434676,0.438779,0.440758,0.441846,0.439239,0.453148,0.455206,0.447965,0.468842,0.407157,0.448626,0.461635,0.426537,0.430992,0.438619,0.439445,0.439235,0.410757,0.391801,0.401054,0.401099,0.429962,0.476362,0.53445,0.514343,0.610703,0.45452,0.515629,
Second Transpose (Start Local Transpose),0.445198,0.405193,0.401526,0.406666,0.430076,0.413095,0.405954,0.439619,0.455929,0.42679,0.479303,0.443163,0.559437,0.541858,0.592189,0.558616,0.586279,0.435744,0.437011,0.433413,0.446668,0.449251,0.452605,0.453862,0.452137,0.466546,0.467228,0.460552,0.483339,0.418208,0.461768,0.474614,0.435179,0.44175,0.449216,0.449499,0.450001,0.419292,0.401388,0.410571,0.411288,0.439392,0.486935,0.547712,0.523617,0.621843,0.462989,0.525892,
Second Transpose (Start Receive),0.449756,0.409087,0.405649,0.410919,0.434504,0.417196,0.410432,0.445252,0.459922,0.430614,0.483675,0.44725,0.563598,0.545646,0.596216,0.562343,0.590283,0.439613,0.441301,0.437824,0.450216,0.45303,0.456653,0.45812,0.455787,0.47045,0.471273,0.464762,0.488722,0.422374,0.466186,0.478714,0.438811,0.445633,0.453166,0.453376,0.454689,0.422995,0.405239,0.414009,0.414646,0.443153,0.490631,0.551603,0.527178,0.625539,0.466752,0.529281,
Second Transpose (First Receive),1.29404,1.01371,1.13618,1.144,1.14795,1.37385,1.21011,1.10698,1.1136,1.25925,1.27327,1.25157,1.30268,1.35129,1.30441,1.1572,1.31626,1.09303,1.0899,1.06776,1.11884,1.17901,1.13084,1.11141,1.02393,1.04167,1.05564,1.04284,1.0605,1.14652,1.06284,1.04885,1.1865,1.30204,1.21014,1.28084,1.2931,1.39756,1.3114,1.28088,1.09935,1.2672,1.15108,1.21958,1.2308,1.33919,1.15893,1.20241,
Second Transpose (Finished Receive),1.29446,1.01396,1.13641,1.14418,1.1482,1.37407,1.21035,1.10725,1.11389,1.25965,1.27353,1.25187,1.30297,1.35155,1.3047,1.15747,1.31655,1.09332,1.09027,1.06802,1.11909,1.17922,1.13121,1.11167,1.02418,1.0419,1.0559,1.04319,1.06086,1.14684,1.06311,1.04921,1.18687,1.30241,1.21048,1.28126,1.29345,1.39795,1.31179,1.28124,1.09972,1.26762,1.15144,1.21997,1.23127,1.33961,1.15931,1.20272,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29873,1.01643,1.13939,1.1473,1.15116,1.37664,1.21287,1.11045,1.11674,1.26349,1.27642,1.25483,1.30571,1.35406,1.30768,1.16108,1.3194,1.09618,1.09316,1.07137,1.12201,1.18198,1.13385,1.1145,1.02682,1.04505,1.05864,1.04634,1.06395,1.14962,1.06625,1.05226,1.19088,1.30584,1.21417,1.28503,1.29735,1.40178,1.31527,1.28569,1.10331,1.27171,1.15523,1.22366,1.23529,1.34439,1.16306,1.20649,
1D FFT X-Direction,1.31848,1.03174,1.15541,1.1637,1.16767,1.39319,1.22862,1.12774,1.13453,1.28216,1.29374,1.2726,1.32202,1.37019,1.32395,1.18585,1.33586,1.1131,1.11062,1.08833,1.1456,1.19838,1.15742,1.13175,1.0458,1.08676,1.07877,1.06361,1.08479,1.16554,1.08544,1.0715,1.20946,1.32496,1.23364,1.30361,1.31753,1.42019,1.33261,1.30424,1.13519,1.30797,1.17721,1.26773,1.28094,1.38648,1.18276,1.22566,
Run complete,1.3188,1.03196,1.15569,1.16396,1.16794,1.39346,1.22887,1.12802,1.13477,1.28249,1.29401,1.27286,1.32229,1.37046,1.32424,1.18619,1.33615,1.11351,1.11096,1.08862,1.14587,1.19863,1.15772,1.13205,1.04602,1.08707,1.07908,1.06402,1.08519,1.16584,1.08578,1.07182,1.20972,1.32528,1.23396,1.3039,1.31788,1.42047,1.33297,1.3045,1.1354,1.30829,1.1775,1.26807,1.28123,1.38684,1.18304,1.22589,

init,1699.92,1638.68,1673.54,1674.21,1689.09,1685.24,1604.5,1689.85,1600.14,1674.12,1673.84,1676.64,1676.09,1647.92,1672.42,1615.32,1681.86,1663.85,1685.15,1681.52,1654.91,1664.8,1623.01,1648.94,1698.15,1617.92,1689.96,1687.94,1675.19,1673.44,1644.71,1675.09,1706.75,1690.14,1696.17,1692,1662.64,1639.65,1616.77,1640.58,1631.87,1668.02,1671.75,1636.43,1657.72,1648.83,1604.87,1655.31,
1D FFT Z-Direction,0.022787,0.012938,0.013742,0.012341,0.013931,0.013416,0.013561,0.014701,0.012154,0.023098,0.021188,0.020019,0.020497,0.020311,0.020828,0.019668,0.0137,0.018417,0.018704,0.018487,0.019016,0.018173,0.018382,0.016893,0.012193,0.019155,0.018532,0.018567,0.020915,0.017457,0.017631,0.017126,0.013594,0.017391,0.01916,0.016954,0.019394,0.01805,0.017965,0.018017,0.011821,0.019124,0.018557,0.018249,0.013513,0.017737,0.012576,0.012158,
First Transpose (First Send),0.041646,0.025157,0.026682,0.024642,0.027527,0.026468,0.026182,0.028234,0.024816,0.039655,0.038383,0.036035,0.036971,0.037434,0.038486,0.038026,0.027441,0.03372,0.034017,0.033662,0.034095,0.032962,0.033673,0.031831,0.025487,0.035176,0.034546,0.033838,0.039708,0.032179,0.031988,0.033104,0.027825,0.032724,0.035598,0.033092,0.036398,0.033359,0.033077,0.032545,0.024443,0.035759,0.034733,0.034416,0.027181,0.031978,0.025429,0.026025,
First Transpose (Packing),0.115224,0.089907,0.093245,0.092508,0.093757,0.092644,0.092163,0.100232,0.090506,0.11022,0.108045,0.106442,0.110563,0.109041,0.110875,0.109778,0.09358,0.101109,0.102341,0.104699,0.100814,0.10259,0.10306,0.099935,0.091608,0.105301,0.104961,0.10512,0.121931,0.104603,0.101439,0.100547,0.095195,0.101599,0.105738,0.105503,0.112147,0.102356,0.101981,0.102883,0.091848,0.108623,0.105864,0.107615,0.097525,0.103278,0.093151,0.091661,
First Transpose (Start Local Transpose),0.115662,0.09018,0.09351,0.092846,0.094013,0.092912,0.092446,0.100548,0.090854,0.110623,0.108412,0.106835,0.110962,0.109402,0.111241,0.11018,0.093924,0.101484,0.102795,0.105109,0.101215,0.102973,0.103447,0.100333,0.091878,0.105648,0.105307,0.105441,0.12241,0.104982,0.10178,0.100913,0.095484,0.101917,0.106101,0.105885,0.112541,0.102765,0.102325,0.103209,0.092129,0.109031,0.106239,0.107991,0.097856,0.103621,0.093444,0.09196,
First Transpose (Start Receive),0.119829,0.093933,0.096637,0.095991,0.097527,0.096045,0.095556,0.104461,0.094041,0.114384,0.112359,0.110074,0.11453,0.112817,0.114804,0.11374,0.09717,0.105044,0.10602,0.10889,0.104482,0.106379,0.106975,0.104148,0.095311,0.109526,0.109067,0.10877,0.126446,0.108207,0.105011,0.104454,0.098843,0.105467,0.110135,0.109234,0.11703,0.106097,0.106081,0.106856,0.095607,0.112279,0.109818,0.111463,0.101071,0.10699,0.096475,0.095033,
First Transpose (First Receive),0.259292,0.203318,0.214771,0.227178,0.230066,0.254803,0.251045,0.245101,0.326954,0.174361,0.13862,0.135535,0.135659,0.135302,0.134881,0.133709,0.227897,0.229539,0.227694,0.235131,0.237788,0.237124,0.251388,0.249298,0.313815,0.18085,0.135417,0.132562,0.154934,0.133485,0.122172,0.122118,0.242087,0.244607,0.240846,0.235604,0.250878,0.233852,0.235642,0.235464,0.303588,0.152986,0.150067,0.136949,0.120297,0.131555,0.114171,0.114056,
First Transpose (Finished Receive),0.3718,0.333282,0.341267,0.351719,0.354567,0.361978,0.359629,0.366931,0.446869,0.358079,0.375054,0.373973,0.36962,0.362345,0.357295,0.353921,0.350967,0.346891,0.335758,0.340586,0.361102,0.360374,0.371644,0.369563,0.431118,0.344296,0.373529,0.373776,0.393538,0.366814,0.331167,0.334814,0.36238,0.362511,0.351331,0.347455,0.371546,0.347084,0.346198,0.347528,0.416515,0.342949,0.349356,0.352077,0.334989,0.342815,0.321319,0.325855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.382337,0.342917,0.350967,0.361586,0.364542,0.371364,0.369314,0.377533,0.460298,0.368156,0.385149,0.38389,0.379505,0.372509,0.367524,0.363586,0.361144,0.356661,0.345311,0.350581,0.370641,0.369962,0.38122,0.380044,0.441321,0.354631,0.383951,0.383604,0.404473,0.376896,0.341846,0.344991,0.372456,0.372155,0.360923,0.357305,0.382166,0.356896,0.355705,0.357418,0.427228,0.354706,0.361798,0.361631,0.34493,0.355545,0.331437,0.336005,
First Transpose (Send Complete),0.433522,0.386496,0.394959,0.405234,0.404433,0.415901,0.412329,0.425202,0.502063,0.412755,0.428914,0.42816,0.422767,0.416495,0.413601,0.434925,0.406296,0.4019,0.387444,0.393575,0.410502,0.411073,0.423689,0.422086,0.483701,0.396808,0.426285,0.428423,0.451784,0.420178,0.382627,0.387526,0.419291,0.418169,0.407372,0.401618,0.43208,0.398792,0.39721,0.400655,0.469007,0.39826,0.404506,0.402816,0.385739,0.395719,0.374047,0.376969,
