,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),6.41618,6.41342,6.28695,6.28831,6.46289,6.49336,6.4878,6.49358,6.30228,6.38992,6.53922,6.53745,6.3648,6.48066,6.49933,6.47903,6.39737,6.41362,6.63364,6.6286,6.59435,6.5936,6.55795,6.52309,6.58182,6.57673,6.62165,6.62045,6.44367,6.42358,6.49654,6.50326,6.54633,6.61334,6.55869,6.54775,6.77055,6.7754,6.71465,6.75132,6.58816,6.63628,6.66943,6.66928,6.54569,6.53154,6.49074,6.48841,6.61783,6.52344,6.5426,6.50701,6.65193,6.65654,6.65481,6.6094,6.22398,6.27046,6.43407,6.4049,6.43824,6.43727,6.32415,6.36232,
First Transpose (Send Complete),6.72986,6.60912,6.50621,6.48292,6.67214,6.71279,6.69699,6.71575,6.60863,6.60565,6.74403,6.73641,6.59355,6.69,6.73408,6.67799,6.70649,6.62096,6.83103,6.85664,6.83502,6.81739,6.78371,6.75332,6.89635,6.78086,6.84561,6.85416,6.6672,6.62922,6.71085,6.72726,6.8497,6.82216,6.76421,6.73806,6.99561,6.98284,6.90364,6.96873,6.89773,6.85685,6.8674,6.87743,6.75999,6.72578,6.72682,6.7128,6.93486,6.73055,6.76526,6.71751,6.87791,6.86672,6.85387,6.81435,6.53164,6.48195,6.63439,6.63531,6.63944,6.63713,6.54237,6.55917,
1D FFT Y-Direction,6.72956,6.60887,6.50599,6.48268,6.67188,6.71255,6.69669,6.71543,6.6083,6.60525,6.74374,6.73614,6.59327,6.68968,6.73376,6.67773,6.70623,6.62068,6.83071,6.85632,6.83476,6.81709,6.78339,6.75302,6.8961,6.78013,6.84532,6.85394,6.66695,6.62895,6.71054,6.72698,6.84949,6.82189,6.76385,6.73775,6.99538,6.98257,6.90334,6.96843,6.89736,6.85651,6.86709,6.87714,6.75968,6.72553,6.72648,6.71254,6.93455,6.73028,6.76496,6.71723,6.87766,6.86646,6.85359,6.81409,6.53142,6.48172,6.63407,6.63497,6.63919,6.63687,6.54204,6.55888,
Second Transpose (First Send),6.74862,6.62727,6.52467,6.50219,6.69021,6.73129,6.71632,6.73347,6.62706,6.62374,6.76253,6.75476,6.61261,6.70959,6.75248,6.69592,6.72389,6.63971,6.84867,6.875,6.85526,6.83683,6.80183,6.77193,6.91453,6.79898,6.86369,6.87279,6.68659,6.64734,6.73035,6.7459,6.86712,6.84164,6.78259,6.7569,7.01478,7.00181,6.92191,6.9883,6.91777,6.87665,6.88686,6.89494,6.7779,6.74417,6.74606,6.73196,6.95462,6.74964,6.78352,6.73698,6.89627,6.88459,6.87335,6.83273,6.55018,6.50001,6.65337,6.65346,6.6572,6.65514,6.56018,6.5774,
Second Transpose (Packing),6.86533,6.73794,6.63426,6.61137,6.80061,6.84277,6.83397,6.84662,6.74015,6.73489,6.8792,6.87077,6.72274,6.82968,6.86587,6.80723,6.8361,6.75103,6.96594,6.98775,6.97768,6.9539,6.91274,6.88196,7.04035,6.91084,6.97337,7.00219,6.80352,6.75681,6.84492,6.85755,6.97836,6.95315,6.89354,6.8671,7.14392,7.12799,7.03419,7.11722,7.03158,6.99485,7.00198,7.00899,6.88733,6.85381,6.86266,6.84374,7.07697,6.86288,6.89189,6.84663,7.02158,7.01019,6.99355,6.94257,6.6664,6.60933,6.7636,6.76816,6.76635,6.76273,6.66774,6.68748,
Second Transpose (Start Local Transpose),6.86573,6.73832,6.63465,6.61179,6.80091,6.84317,6.83435,6.84723,6.7407,6.73547,6.87962,6.87125,6.72333,6.83003,6.8663,6.80767,6.83649,6.75152,6.96631,6.98832,6.97811,6.95419,6.9135,6.88234,7.04068,6.91118,6.9739,7.00259,6.80434,6.75731,6.84531,6.85797,6.97884,6.95352,6.89389,6.86748,7.14455,7.12833,7.03453,7.11767,7.03231,6.99526,7.0024,7.00932,6.88791,6.85416,6.86305,6.84403,7.0778,6.86335,6.89233,6.84703,7.02204,7.01063,6.99392,6.94299,6.66672,6.60969,6.76392,6.76852,6.76667,6.76309,6.66809,6.68782,
Second Transpose (Start Receive),6.86919,6.74147,6.6382,6.61475,6.80382,6.84631,6.83838,6.85041,6.74384,6.73872,6.88294,6.87454,6.7265,6.83319,6.87024,6.81147,6.84058,6.75443,6.96992,6.99151,6.98229,6.95729,6.91687,6.88597,7.04428,6.91423,6.97711,7.00589,6.80745,6.76045,6.84844,6.86132,6.98188,6.95676,6.8969,6.87045,7.14779,7.13196,7.03792,7.12099,7.0358,6.99824,7.00555,7.01243,6.89119,6.85729,6.86615,6.84725,7.08123,6.86686,6.89525,6.85024,7.02529,7.0139,7.01486,6.9462,6.66966,6.61279,6.76696,6.77164,6.76962,6.76619,6.6713,6.69102,
Second Transpose (First Receive),14.7589,15.4253,14.049,14.9286,15.5794,15.2948,13.7488,15.4831,14.6868,15.5341,14.0466,14.9753,15.5646,15.2353,14.006,15.3475,14.9306,15.3242,14.0728,14.9504,15.5237,15.2697,14.0687,15.62,14.9836,15.1846,13.7271,15.0764,15.6506,15.0706,13.9755,15.7062,14.9283,15.3349,13.656,15.0501,15.4296,15.365,14.0569,15.6295,14.9382,15.4227,13.9289,14.959,15.439,15.0721,13.8808,15.5212,15.0005,15.1957,13.669,14.4542,15.5795,15.2803,14.0049,15.6307,15.0143,15.4527,14.0463,14.9441,15.6906,15.0664,13.9461,15.3807,
Second Transpose (Finished Receive),14.76,15.4259,14.0495,14.9294,15.58,15.2955,13.7494,15.4836,14.6879,15.5348,14.0472,14.9759,15.5653,15.2358,14.0068,15.3481,14.9311,15.3247,14.0737,14.9511,15.5243,15.2703,14.0692,15.6205,14.9841,15.1856,13.7277,15.0769,15.6514,15.0713,13.9761,15.7067,14.9288,15.3353,13.6568,15.0506,15.4303,15.3656,14.0579,15.6302,14.9385,15.4233,13.9294,14.9596,15.4395,15.0729,13.8813,15.522,15.0013,15.1962,13.6694,14.4551,15.5801,15.2809,14.0056,15.6312,15.0148,15.4534,14.0468,14.9448,15.6911,15.0671,13.9467,15.3815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.7694,15.4344,14.0582,14.9381,15.5877,15.3046,13.758,15.4909,14.6998,15.5436,14.0556,14.9844,15.5754,15.2446,14.0161,15.3565,14.9382,15.3335,14.0802,14.9588,15.5377,15.2779,14.0767,15.6285,14.9922,15.1972,13.7359,15.0849,15.6607,15.0799,13.9835,15.7145,14.9357,15.3439,13.6649,15.0573,15.4405,15.3748,14.0655,15.6372,14.9463,15.4313,13.9362,14.9683,15.4464,15.0807,13.889,15.5321,15.0079,15.2051,13.6781,14.5078,15.5881,15.2883,14.0144,15.6402,15.0222,15.4618,14.0559,14.9535,15.6996,15.0769,13.9545,15.3926,
1D FFT X-Direction,14.8466,15.5097,14.1312,15.0119,15.6572,15.3768,13.8315,15.5656,14.7755,15.6162,14.1317,15.0575,15.6472,15.3182,14.09,15.4296,15.0105,15.4071,14.151,15.03,15.6177,15.3514,14.1459,15.7036,15.0703,15.2703,13.8053,15.1603,15.7337,15.1528,14.0649,15.788,15.0101,15.4204,13.7403,15.1297,15.5123,15.4476,14.1391,15.7063,15.0196,15.5098,14.0096,15.0398,15.5194,15.1538,13.9657,15.6076,15.0813,15.2758,13.7502,14.5795,15.6584,15.3594,14.0917,15.712,15.094,15.5362,14.1307,15.0282,15.7714,15.15,14.0257,15.4668,
Run complete,14.9485,15.5112,14.1327,15.0136,15.6583,15.3785,13.8331,15.5668,14.777,15.6179,14.1329,15.0591,15.6489,15.3198,14.0914,15.431,15.0117,15.4088,14.1525,15.0319,15.6196,15.3529,14.1475,15.7053,15.0719,15.4391,13.8068,15.1618,15.7352,15.1545,14.0665,15.7899,15.0111,15.4221,13.7416,15.1309,15.5682,15.4492,14.1463,15.7075,15.0205,15.5117,14.0356,15.0411,15.5206,15.1553,14.0014,15.6298,15.0827,15.2773,13.7516,14.9666,15.6597,15.361,14.0931,15.7138,15.0951,15.5376,14.1328,15.0299,15.773,15.2734,14.0271,15.4741,

init,1797.8,1721.97,1658.67,1786.34,1732.16,1729.41,1723.33,1724.83,1777.79,1762.01,1744.89,1764.09,1753.12,1754.59,1756.06,1643.92,1751.07,1711.74,1709.61,1733.25,1735.25,1739.11,1732.41,1726.05,1760.49,1718.56,1685.2,1739.09,1733.89,1706.02,1738.9,1735.42,1760.45,1755.29,1749.68,1729.4,1740.63,1749.59,1668.39,1669.1,1746.81,1732.2,1718.49,1675.02,1621.67,1708.23,1713.91,1720.32,1769.19,1767.79,1745.96,1774.11,1732.15,1799.76,1757.86,1797.34,1773.63,1688.43,1733.46,1758.63,1753.99,1748.99,1724.45,1749.25,
1D FFT Z-Direction,0.068757,0.060503,0.061624,0.056932,0.059633,0.058081,0.06053,0.058922,0.063376,0.068541,0.067069,0.06467,0.066684,0.067395,0.065156,0.065218,0.067741,0.066928,0.064655,0.06743,0.068395,0.06575,0.066432,0.063592,0.065691,0.066074,0.067574,0.066156,0.065555,0.06704,0.066698,0.06602,0.059663,0.067789,0.065365,0.065461,0.065643,0.067915,0.06622,0.066078,0.061962,0.066233,0.065765,0.065249,0.064799,0.067531,0.070336,0.065715,0.06839,0.066007,0.066941,0.067262,0.067899,0.064879,0.068158,0.066028,0.064949,0.065137,0.068315,0.066035,0.057972,0.064992,0.058574,0.060958,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.136629,0.123712,0.123375,0.117656,0.121506,0.122715,0.123547,0.120989,0.129876,0.132835,0.131674,0.127254,0.134011,0.141713,0.130891,0.127117,0.132433,0.131098,0.128868,0.132197,0.137222,0.137281,0.132214,0.126908,0.132932,0.132031,0.131158,0.128847,0.137927,0.131051,0.133871,0.133393,0.122586,0.13226,0.128593,0.128001,0.129879,0.129893,0.130009,0.131049,0.128031,0.137735,0.128087,0.129859,0.127577,0.133993,0.143494,0.132067,0.141033,0.129565,0.13196,0.133495,0.132082,0.128955,0.13343,0.129018,0.128063,0.129869,0.132425,0.132359,0.120944,0.132117,0.119321,0.125468,
First Transpose (Start Local Transpose),0.104659,0.09519,0.094107,0.08986,0.092011,0.089349,0.096354,0.093695,0.103161,0.105579,0.104527,0.101092,0.102159,0.107637,0.103413,0.099667,0.106112,0.102784,0.100627,0.103075,0.10694,0.099283,0.102675,0.098554,0.103657,0.101211,0.101908,0.100877,0.101995,0.101148,0.100459,0.099733,0.093656,0.102361,0.101006,0.098654,0.100015,0.104507,0.101537,0.100609,0.097556,0.101331,0.099579,0.102053,0.099871,0.103572,0.10602,0.099684,0.113639,0.100045,0.10308,0.104565,0.102419,0.098766,0.108299,0.100565,0.097209,0.099012,0.105363,0.101054,0.090156,0.101497,0.089828,0.0942,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.136939,0.123953,0.123851,0.117906,0.121802,0.122999,0.123901,0.121268,0.130333,0.133105,0.132124,0.127539,0.134441,0.141978,0.131309,0.127422,0.132808,0.131357,0.129148,0.132489,0.13752,0.13761,0.132523,0.127222,0.133202,0.132321,0.131423,0.129109,0.138231,0.131331,0.134139,0.133676,0.122849,0.132532,0.12886,0.128286,0.130136,0.130361,0.130318,0.131357,0.12831,0.138035,0.128468,0.130273,0.127888,0.134276,0.143773,0.132362,0.14143,0.130037,0.132305,0.133755,0.132369,0.129317,0.133896,0.12933,0.128458,0.130389,0.132748,0.132663,0.121337,0.132421,0.11962,0.125893,
First Transpose (Finished All2All),6.43569,6.39363,6.67104,6.66919,6.65935,6.66729,6.56254,6.54891,6.06619,6.114,6.05601,6.19976,6.06217,6.11649,6.23721,6.23406,6.30673,6.38304,6.30378,6.28538,6.51158,6.51165,6.44382,6.40675,5.77904,5.71431,6.0392,6.01245,5.9813,5.98424,5.98763,5.99476,6.45276,6.62178,6.80883,6.81372,6.8776,6.87805,6.79844,6.8022,5.82209,5.80106,6.05481,5.99167,6.01649,6.11356,5.93895,5.97246,6.33263,6.32518,6.6019,6.47828,6.71233,6.61428,6.47202,6.64363,5.83454,5.91438,6.17954,6.10244,6.15073,6.21705,6.11303,6.15099,
First Transpose (Unpacking),6.4997,6.4552,6.73107,6.72822,6.71791,6.72859,6.62306,6.60799,6.12572,6.17446,6.11731,6.25954,6.12433,6.18449,6.29689,6.29202,6.36706,6.44216,6.36348,6.34551,6.57791,6.57908,6.50376,6.46542,5.83885,5.77465,6.10067,6.07208,6.04654,6.04452,6.05078,6.05623,6.51604,6.68359,6.86947,6.87405,6.93936,6.93895,6.85787,6.86029,5.8825,5.8687,6.11566,6.05218,6.07521,6.17347,6.00714,6.03321,6.39861,6.38418,6.66129,6.53836,6.77193,6.67342,6.53461,6.70284,5.89346,5.9739,6.24117,6.16534,6.21102,6.27748,6.17344,6.21006,
First Transpose (Send Complete),6.80894,6.67793,6.95157,6.95329,6.93843,6.93262,6.81609,6.80994,6.43037,6.37692,6.30378,6.48395,6.32765,6.4075,6.49693,6.49998,6.68621,6.66496,6.56733,6.53917,6.80275,6.81488,6.70743,6.68653,6.15358,5.97613,6.311,6.29199,6.28438,6.27297,6.2516,6.27803,6.82301,6.87432,7.07545,7.06818,7.14666,7.16835,7.0788,7.07264,6.18852,6.08204,6.31982,6.28287,6.2825,6.39369,6.21948,6.26535,6.72996,6.6101,6.87878,6.75432,6.99285,6.90921,6.74463,6.89917,6.21117,6.19596,6.44712,6.369,6.44237,6.49755,6.39491,6.41578,
1D FFT Y-Direction,6.80862,6.67751,6.95131,6.95305,6.93819,6.93236,6.81585,6.80958,6.43006,6.37647,6.30348,6.48367,6.32737,6.40716,6.49664,6.49964,6.68584,6.6647,6.56699,6.53892,6.80241,6.81452,6.70707,6.68627,6.15325,5.97582,6.31072,6.29165,6.28407,6.27257,6.25128,6.27765,6.82277,6.87399,7.07499,7.0678,7.14638,7.16805,7.07851,7.07237,6.18811,6.08167,6.31958,6.28256,6.28221,6.39338,6.21914,6.26504,6.72959,6.60984,6.8785,6.75402,6.99254,6.90894,6.74431,6.89892,6.21088,6.19566,6.44679,6.36849,6.44212,6.49724,6.39461,6.41549,
Second Transpose (First Send),6.82916,6.69582,6.97227,6.9744,6.95806,6.95291,6.83449,6.82826,6.45096,6.39434,6.3218,6.50223,6.34552,6.4274,6.51502,6.51876,6.70611,6.68463,6.58445,6.5575,6.82482,6.83628,6.72919,6.70507,6.17368,5.99454,6.33112,6.31024,6.30423,6.29112,6.271,6.29727,6.84134,6.8951,7.09667,7.0892,7.16673,7.18916,7.10046,7.09211,6.20908,6.10226,6.33905,6.30125,6.30047,6.4115,6.23858,6.2838,6.75257,6.62783,6.90004,6.77285,7.01333,6.92652,6.76286,6.91929,6.23274,6.21357,6.46654,6.38841,6.46109,6.51569,6.41324,6.43438,
Second Transpose (Packing),6.94914,6.80981,7.08802,7.09299,7.07364,7.06692,6.95494,6.94528,6.57382,6.50589,6.43441,6.61632,6.45893,6.54831,6.62914,6.63095,6.82573,6.80429,6.69404,6.66738,6.95232,6.95676,6.85088,6.82894,6.29789,6.10508,6.44301,6.42196,6.42252,6.40234,6.38607,6.41332,6.95416,7.01696,7.21494,7.20553,7.27953,7.30316,7.21495,7.20688,6.34029,6.2206,6.45765,6.41611,6.41166,6.53127,6.35645,6.40024,6.88577,6.74169,7.02081,6.88748,7.12627,7.0457,6.88224,7.04095,6.36212,6.32238,6.58455,6.5036,6.57242,6.62882,6.52436,6.54686,
Second Transpose (Start Local Transpose),6.94947,6.81022,7.0884,7.09349,7.07402,7.06735,6.95533,6.94573,6.57425,6.50626,6.43484,6.61672,6.45935,6.5487,6.62948,6.63143,6.82617,6.80478,6.69449,6.66775,6.95286,6.95724,6.85128,6.82937,6.29832,6.10543,6.44337,6.42234,6.4229,6.40287,6.3865,6.41372,6.95452,7.01753,7.21531,7.20604,7.27987,7.30348,7.21531,7.20724,6.3407,6.22097,6.45813,6.41648,6.41199,6.53172,6.35709,6.40056,6.88621,6.74204,7.02163,6.88802,7.1266,7.04603,6.88261,7.0414,6.36253,6.32311,6.58493,6.50396,6.57272,6.62917,6.5247,6.54722,
Second Transpose (Start Receive),6.95268,6.81347,7.09202,7.09687,7.07751,7.07067,6.95912,6.94875,6.57809,6.50947,6.43818,6.62034,6.46241,6.55181,6.63252,6.63489,6.82995,6.82407,6.69763,6.67072,6.95707,6.96076,6.8549,6.83292,6.30175,6.10857,6.44656,6.42545,6.42647,6.40606,6.38983,6.41705,6.95772,7.02084,7.2185,7.20946,7.28299,7.30644,7.21872,7.21029,6.34448,6.2241,6.46136,6.41972,6.41513,6.53496,6.36019,6.40369,6.88991,6.74527,7.02461,6.8917,7.12975,7.04931,6.88657,7.04481,6.3663,6.32614,6.58816,6.50732,6.57571,6.63238,6.52803,6.55068,
Second Transpose (First Receive),14.0109,13.629,14.4708,14.239,14.3615,14.3729,14.8782,13.4663,13.9004,13.7304,14.4548,14.2131,14.3519,14.3275,14.6996,13.6955,13.7784,13.4275,14.4525,14.2031,14.3707,14.3298,14.8373,13.694,13.7738,13.6225,14.3767,13.9818,14.2131,14.3235,14.8273,13.9122,14.0395,13.6525,14.4911,14.2439,14.3571,14.3901,14.8317,13.8147,13.7254,13.6945,14.4695,14.0344,14.3496,14.3244,13.8245,13.69,13.436,13.6286,14.4702,14.2004,14.36,14.3492,14.8585,13.6701,13.6439,13.6216,14.2222,14.198,14.3371,13.8472,14.8283,13.6868,
Second Transpose (Finished Receive),14.0113,13.6294,14.4712,14.2396,14.3621,14.3734,14.8787,13.4668,13.9008,13.7309,14.4554,14.2138,14.3524,14.3281,14.7005,13.6961,13.7789,13.4281,14.4532,14.2036,14.3711,14.3302,14.8378,13.6945,13.7744,13.6229,14.3773,13.9825,14.2139,14.3242,14.8283,13.9127,14.04,13.653,14.4915,14.2443,14.3575,14.3907,14.8321,13.8151,13.7262,13.6952,14.47,14.0354,14.3501,14.3249,13.825,13.6906,13.4366,13.6292,14.4706,14.2008,14.3603,14.3496,14.859,13.6705,13.6443,13.6222,14.2229,14.1985,14.3377,13.8479,14.8291,13.6873,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.0176,13.6362,14.4781,14.246,14.3667,14.3789,14.8837,13.482,13.9082,13.7374,14.464,14.2245,14.3575,14.3329,14.7105,13.7039,13.7851,13.4479,14.4593,14.2096,14.3777,14.336,14.8424,13.6996,13.7822,13.6286,14.3848,13.99,14.223,14.33,14.8348,13.9194,14.0463,13.659,14.4973,14.2483,14.3621,14.3956,14.8362,13.8196,13.7345,13.704,14.4768,14.0452,14.357,14.3325,13.8328,13.6961,13.4444,13.6367,14.4752,14.2071,14.3654,14.3539,14.8643,13.6755,13.6511,13.6288,14.2327,14.205,14.3452,14.058,14.8372,13.6954,
1D FFT X-Direction,14.0925,13.7107,14.5499,14.3162,14.437,14.4518,14.9549,13.5534,13.9824,13.8081,14.5362,14.2984,14.4248,14.4037,14.784,13.7773,13.8554,13.5179,14.5323,14.2789,14.4528,14.4047,14.9109,13.7649,13.8553,13.7021,14.4602,14.0607,14.2988,14.4029,14.9095,13.9909,14.1187,13.7295,14.5642,14.3154,14.4341,14.4621,14.9037,13.8904,13.8091,13.7787,14.5475,14.1219,14.4272,14.4065,13.9061,13.7693,13.5211,13.7074,14.5423,14.2754,14.438,14.4209,14.9342,13.7437,13.7239,13.7033,14.306,14.2759,14.414,14.129,14.9105,13.77,
Run complete,14.0937,13.712,14.5514,14.3174,14.438,14.4527,14.9558,13.6537,13.9838,13.8094,14.538,14.3,14.4258,14.4053,14.8466,13.7789,13.857,13.6681,14.5337,14.2802,14.4543,14.4058,14.9121,13.7661,13.8574,13.7031,14.4614,14.0624,14.354,14.4041,14.911,13.9924,14.1199,13.7305,14.5652,14.3162,14.4353,14.4632,14.9046,13.905,13.8105,13.7802,14.549,14.2095,14.4286,14.4078,13.9073,13.7704,13.6292,13.7091,14.5433,14.2767,14.4389,14.4219,14.9355,13.7447,13.7249,13.7043,14.4713,14.2777,14.4154,14.3499,14.9118,13.7714,

