,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,53.1639,54.0288,53.8327,53.5997,53.8329,53.2242,54.0306,54.0267,53.0083,53.8811,53.1563,52.3622,53.5563,53.8636,53.4621,53.5258,56.1486,54.2679,54.6084,53.9515,54.3408,53.917,54.6063,56.0235,54.1007,53.1086,53.9485,53.2956,54.4868,54.2921,54.4872,54.4301,52.691,52.9528,53.411,52.4911,53.4069,52.9392,52.5021,52.9488,51.5587,53.0269,52.7085,52.2949,53.0314,52.152,52.9214,52.3969,
Second Transpose (First Send),53.1865,54.0504,53.8522,53.6197,53.8528,53.2447,54.0514,54.0467,53.0289,53.9031,53.1762,52.382,53.5775,53.8836,53.4822,53.5457,56.1725,54.2919,54.6328,53.9742,54.3647,53.9398,54.6299,56.0553,54.1244,53.1323,53.9723,53.319,54.5118,54.3147,54.5137,54.4535,52.7116,52.9733,53.4314,52.5116,53.4273,52.9594,52.5227,52.9696,51.5791,53.0474,52.7297,52.3156,53.0522,52.1738,52.9415,52.418,
Second Transpose (Packing),53.2089,54.0728,53.8738,53.6415,53.8744,53.2673,54.0724,54.0679,53.0504,53.924,53.1982,52.4021,53.5989,53.904,53.5046,53.5676,56.1943,54.3138,54.6546,53.9961,54.3866,53.9608,54.6518,56.0857,54.1453,53.1522,53.995,53.3405,54.5364,54.336,54.5381,54.4752,52.7314,52.9936,53.4518,52.5323,53.4484,52.9797,52.5428,52.9901,51.6,53.0686,52.7495,52.3354,53.0722,52.1944,52.9614,52.4388,
Second Transpose (Start Local Transpose),53.2093,54.0732,53.8741,53.6418,53.8747,53.2677,54.073,54.0683,53.0507,53.9244,53.1987,52.4024,53.5992,53.9043,53.5053,53.568,56.1947,54.3144,54.6551,53.9966,54.387,53.9611,54.6522,56.0871,54.1458,53.1525,53.9954,53.3409,54.5373,54.3364,54.5391,54.4755,52.7317,52.994,53.4521,52.5327,53.4487,52.9802,52.5432,52.9906,51.6004,53.069,52.7499,52.3357,53.0727,52.1947,52.9618,52.4393,
Second Transpose (Start Receive),53.2127,54.0767,53.8772,53.6451,53.8778,53.271,54.0762,54.0714,53.0539,53.9279,53.2022,52.4054,53.6027,53.9075,53.5085,53.571,56.198,54.3183,54.6587,53.9999,54.3901,53.9643,54.6556,56.0903,54.1492,53.1558,53.9987,53.3446,54.5416,54.3396,54.544,54.4789,52.7353,52.9972,53.4556,52.5359,53.4519,52.9836,52.5463,52.9943,51.6035,53.072,52.753,52.3388,53.0757,52.198,52.9648,52.4432,
Second Transpose (First Receive),56.5572,54.7507,55.1384,54.4528,54.8041,54.3796,55.1445,56.5444,54.5963,54.1557,54.4845,53.7588,55.0959,54.8803,55.0719,55.0055,56.5129,54.5499,54.8858,54.204,54.6215,54.1872,54.8886,56.3304,54.3874,54.0077,54.2135,53.5542,54.8365,54.6372,54.8251,54.7408,56.5662,54.8071,55.1404,54.4487,54.871,54.448,55.1421,56.5618,54.6485,54.1879,54.4709,53.811,55.0926,54.8778,55.0761,55.0002,
Second Transpose (Finished Receive),56.5576,54.751,55.1386,54.453,54.8043,54.3799,55.1447,56.5447,54.5965,54.1559,54.4849,53.7591,55.0961,54.8805,55.0721,55.0058,56.5131,54.5502,54.8861,54.2043,54.6217,54.1874,54.889,56.3308,54.3878,54.008,54.2138,53.5545,54.8367,54.6374,54.8254,54.741,56.5664,54.8075,55.1408,54.449,54.8714,54.4485,55.1428,56.5622,54.6491,54.1883,54.4713,53.8114,55.093,54.8782,55.0764,55.0005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.5605,54.7534,55.1409,54.4553,54.8073,54.3827,55.1471,56.5471,54.5992,54.1584,54.4872,53.7618,55.0986,54.8829,55.0745,55.0083,56.5154,54.5528,54.9049,54.2097,54.6242,54.1898,54.908,56.3333,54.3903,54.0106,54.2214,53.5567,54.8573,54.6402,54.832,54.7435,56.572,54.8108,55.1438,54.4522,54.8747,54.4516,55.1461,56.5654,54.6523,54.1913,54.4745,53.8144,55.0961,54.8814,55.0796,55.0036,
1D FFT X-Direction,56.5792,54.7706,55.1587,54.4761,54.8254,54.3996,55.1681,56.5645,54.6163,54.1762,54.5045,53.7786,55.1152,54.8997,55.0919,55.0262,56.533,54.5706,54.9225,54.2275,54.6419,54.2075,54.9257,56.355,54.4075,54.0284,54.2388,53.5746,54.8752,54.6577,54.8494,54.7637,56.5898,54.8312,55.163,54.4717,54.8935,54.47,55.1656,56.5896,54.671,54.2103,54.494,53.8329,55.1146,54.9007,55.0972,55.023,
Run complete,56.5802,54.7713,55.1593,54.4767,54.826,54.4003,55.1687,56.5651,54.6171,54.1786,54.505,53.7793,55.1158,54.9004,55.0924,55.0268,56.5558,54.6081,54.9657,54.2741,54.681,54.2424,54.9669,56.363,54.4447,54.0291,54.2857,53.6112,54.9174,54.7189,54.9145,54.824,56.5905,54.8322,55.1638,54.4726,54.8945,54.471,55.1665,56.5908,54.6719,54.2112,54.4947,53.8338,55.1156,54.9016,55.0981,55.0239,

init,1711.53,1699.75,1708.76,1691.5,1688.62,1629.96,1677.81,1660.58,1688.51,1698.04,1682.39,1691.58,1639.29,1653.52,1647.12,1628.7,1712.58,1705.91,1703.95,1698.48,1623.11,1658.05,1663.57,1656.89,1676.31,1685.15,1689.87,1677.09,1625.09,1661.3,1629.1,1606.63,1706.46,1701.41,1696.52,1704.36,1689.41,1603.35,1670,1683.54,1693.95,1688.78,1684.53,1681.37,1624.19,1624.36,1655.08,1674.18,
1D FFT Z-Direction,0.024126,0.018951,0.015641,0.015547,0.018691,0.016644,0.017504,0.016048,0.019028,0.017388,0.016011,0.017336,0.016472,0.015395,0.01584,0.015374,0.018041,0.021828,0.021756,0.022688,0.023437,0.021437,0.022193,0.02461,0.021798,0.022071,0.021674,0.022282,0.021331,0.021406,0.023307,0.021557,0.016677,0.022274,0.02228,0.023059,0.022403,0.02186,0.022304,0.020753,0.015419,0.021853,0.021389,0.02102,0.01595,0.020049,0.017012,0.015841,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024602,0.01946,0.015893,0.015975,0.019064,0.01698,0.017928,0.016472,0.019593,0.017929,0.016363,0.017763,0.016738,0.015757,0.016154,0.015674,0.018545,0.022431,0.02219,0.023342,0.023952,0.021941,0.02286,0.025207,0.022231,0.022595,0.022145,0.022812,0.021891,0.021861,0.023904,0.022068,0.017028,0.022764,0.022993,0.023659,0.022949,0.022394,0.022972,0.021237,0.01583,0.022598,0.021807,0.021513,0.016309,0.020615,0.01736,0.016212,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024953,0.019716,0.016092,0.016211,0.019335,0.017227,0.018149,0.016692,0.019865,0.018168,0.016562,0.01803,0.016934,0.015969,0.016329,0.015899,0.018875,0.022754,0.02245,0.023595,0.024268,0.022175,0.02309,0.025529,0.022522,0.022848,0.022467,0.023152,0.022154,0.022203,0.024258,0.022315,0.017256,0.023024,0.023249,0.023909,0.023197,0.022667,0.023226,0.021559,0.016036,0.022837,0.022192,0.021796,0.016514,0.020872,0.017615,0.016603,
First Transpose (Finished All2All),53.2005,53.8673,53.0313,54.2091,53.8727,53.5429,53.8655,54.2078,53.0843,53.2345,53.9768,53.0858,53.7431,53.9742,53.7408,53.5891,57.642,57.6273,53.4285,58.2839,57.961,57.3042,58.286,54.3225,54.2625,53.5667,53.915,53.3146,54.0772,54.0746,54.2631,53.9822,52.4709,52.4407,56.2039,56.2026,53.1844,52.9044,52.5628,52.9041,51.7811,53.109,52.406,51.8153,52.8062,52.4046,53.1083,52.5062,
First Transpose (Unpacking),53.2011,53.8679,53.0317,54.2098,53.8732,53.5433,53.8661,54.2087,53.085,53.2351,53.9775,53.0864,53.7437,53.9748,53.7414,53.5899,57.6426,57.6279,53.4292,58.2849,57.9615,57.3046,58.2866,54.3232,54.263,53.5671,53.9155,53.3152,54.0779,54.0752,54.2635,53.9829,52.4715,52.4412,56.2045,56.2033,53.1849,52.9049,52.5633,52.9047,51.7816,53.1096,52.4066,51.8158,52.807,52.4051,53.1088,52.5067,
First Transpose (Send Complete),53.2597,53.9234,53.0828,54.2653,53.927,53.5962,53.9189,54.264,53.14,53.2934,54.0307,53.1383,53.7977,54.0502,53.7958,53.645,57.7015,57.6834,53.4823,58.3409,58.0153,57.3632,58.3422,54.3978,54.3195,53.6194,53.9729,53.3676,54.1442,54.1422,54.3317,54.0374,52.5283,52.5001,56.2637,56.2627,53.2414,52.962,52.6183,52.9585,51.8352,53.1643,52.4612,51.8701,52.8588,52.4609,53.1606,52.5609,
1D FFT Y-Direction,53.2594,53.9232,53.0824,54.2649,53.9265,53.596,53.9186,54.2637,53.1395,53.2931,54.0304,53.1379,53.7975,54.0498,53.7956,53.6447,57.7008,57.6831,53.482,58.3405,58.015,57.3629,58.3418,54.3974,54.3191,53.6192,53.9726,53.3673,54.1439,54.1418,54.3314,54.037,52.528,52.4998,56.2634,56.2624,53.2411,52.9617,52.6179,52.9582,51.8349,53.164,52.4608,51.8698,52.8586,52.4605,53.1604,52.5604,
Second Transpose (First Send),53.2803,53.9448,53.1018,54.2844,53.9459,53.616,53.9383,54.2843,53.1595,53.3138,54.0504,53.1584,53.8174,54.0706,53.8165,53.6646,57.7233,57.7059,53.5028,58.3674,58.0378,57.3849,58.3677,54.4229,54.3407,53.6422,53.9959,53.3885,54.1668,54.1639,54.3551,54.0598,52.5486,52.521,56.2867,56.2854,53.2614,52.982,52.6388,52.9785,51.8554,53.1848,52.4821,51.8902,52.8783,52.4816,53.18,52.5808,
Second Transpose (Packing),53.3023,53.9695,53.1215,54.3037,53.9669,53.6372,53.9598,54.3063,53.1811,53.3374,54.0724,53.1807,53.8392,54.0927,53.8382,53.6867,57.7435,57.7278,53.5243,58.3947,58.0591,57.4055,58.3991,54.4468,54.3614,53.6631,54.0171,53.409,54.1876,54.1843,54.3784,54.0897,52.5689,52.5414,56.3088,56.306,53.2809,53.0017,52.6585,52.9979,51.8753,53.2054,52.502,51.9104,52.8976,52.5022,53.1998,52.6006,
Second Transpose (Start Local Transpose),53.3027,53.9699,53.1218,54.3041,53.9672,53.6375,53.9602,54.3066,53.1815,53.3378,54.0727,53.181,53.8395,54.093,53.8385,53.6871,57.7438,57.7283,53.5248,58.3953,58.0595,57.4059,58.3994,54.4472,54.3619,53.6636,54.0174,53.4094,54.1879,54.1846,54.3788,54.0901,52.5697,52.542,56.309,56.3063,53.2812,53.0021,52.6589,52.9984,51.8756,53.2057,52.5023,51.9107,52.8981,52.5028,53.2002,52.6011,
Second Transpose (Start Receive),53.3064,53.973,53.125,54.3072,53.9701,53.6406,53.9633,54.3098,53.1849,53.3414,54.0759,53.1842,53.8428,54.0963,53.8417,53.6902,57.7471,57.7315,53.5281,58.3986,58.0629,57.4089,58.4027,54.4507,54.3653,53.6669,54.0206,53.4125,54.1912,54.1877,54.3824,54.0935,52.5729,52.5453,56.3124,56.3097,53.2846,53.0053,52.662,53.0016,51.8787,53.2088,52.5055,51.9139,52.9012,52.506,53.2049,52.6044,
Second Transpose (First Receive),58.1725,58.1264,56.6685,58.688,58.3357,57.6805,58.6931,54.7805,54.6913,53.9537,54.3303,53.7112,54.6417,54.6152,54.7093,54.4658,58.1349,58.015,56.6642,58.6386,58.2964,57.6453,58.6455,54.6885,54.5989,53.9132,54.3909,53.6186,54.5316,54.5507,54.6176,54.3594,58.1713,58.1084,56.5724,58.691,58.3408,57.6871,58.7004,54.7113,54.6657,53.9583,54.3853,53.7297,54.6535,54.6761,54.689,54.4475,
