,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Receive),1353.08,1341.99,1350.21,1338.11,1351.03,1347.66,1349.08,1350.07,1342.27,1335.57,1333.64,1323.42,1347.74,1347.65,1344.49,1347.71,1421.92,1419.63,1416.12,1418.06,1416.4,1416.06,1417.08,1415.25,1561.06,1550.3,1561.46,1536.66,1555.36,1557,1559.82,1561.41,1333.9,1318.54,1325.59,1332.56,1336.29,1336.31,1334.07,1333.51,1350.08,1344.42,1348.24,1334.59,1346.98,1347.8,1349.6,1347.37,
Second Transpose (First Receive),1494.99,1500.51,1459.12,1438.57,1497.43,1503.79,1491.43,1509.35,1440.61,1457.84,1366.36,1419.89,1493.84,1494.18,1462.78,1501.41,1551.32,1607.75,1652.65,1555.51,1562.56,1617.44,1564.08,1568.95,1670.28,1834.59,1729.52,1828.57,1703.69,1789.49,1795.05,1841.87,1495.02,1466.51,1453.79,1425.12,1492.15,1491.23,1506.01,1501.65,1495.34,1497.94,1457.89,1443.68,1489.38,1491.39,1491.41,1505.83,
Second Transpose (Finished Receive),1749.31,1726.81,1741.6,1712.56,1733.45,1732.84,1750.32,1754.92,1749.21,1726.92,1741.97,1713.21,1733.79,1732.12,1750.44,1755.27,1749.38,1727.3,1742.04,1713.09,1734.14,1733,1750.39,1755.25,1986.44,1965.61,1937.01,1942.19,2056.72,1955.38,1950.37,1930.99,1749.33,1726.5,1742.02,1712.31,1734.27,1732.6,1750.38,1755.23,1749.03,1727.06,1742.17,1712.84,1733.95,1731.34,1750.6,1755.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1749.69,1727.19,1741.98,1712.93,1733.83,1733.22,1750.71,1755.3,1749.59,1727.3,1742.35,1713.58,1734.17,1732.5,1750.82,1755.65,1749.76,1727.68,1742.42,1713.47,1734.52,1733.38,1750.77,1755.63,1986.8,1966.32,1937.7,1942.55,2057.08,1955.74,1950.78,1931.36,1749.72,1726.88,1742.4,1712.7,1734.65,1732.98,1750.76,1755.61,1749.41,1727.44,1742.55,1713.22,1734.33,1731.72,1751,1755.49,
1D FFT X-Direction,1984.39,1813.14,1925.17,1883.39,2054.39,1819.09,1816.74,1924.17,1749.6,1956.62,1792.59,1799.31,1734.18,1794.3,1948.74,1824.04,1826.84,1925.69,1920.71,1820.61,1939.46,1950.74,1794.45,1823.24,1986.81,1966.34,1937.71,1942.56,2057.09,1955.75,1950.79,1931.38,1809.37,1809.66,1742.41,1940.57,2036.31,1784.32,1815.79,1809.38,1826.83,1955.58,1801.22,1908.32,1805.88,1933.09,1937.35,1822.62,
Run complete,1986.73,1815.36,1927.41,1885.62,2056.61,1821.32,1818.96,1926.39,1751.98,1958.86,1794.83,1801.53,1736.41,1796.53,1950.99,1826.26,1829.75,1927.93,1922.97,1822.86,1941.71,1952.98,1796.73,1825.5,1989.9,1968.6,1939.97,1944.82,2059.35,1958.02,1953.02,1933.62,1812.46,1811.9,1744.68,1942.82,2038.58,1786.56,1818.05,1811.62,1829.95,1957.81,1803.51,1910.67,1808.14,1935.34,1939.6,1824.86,

init,1668.67,1671.52,1681.87,1682.58,1639.45,1618.57,1626.41,1643.8,1650.38,1663.04,1661.6,1661.96,1637.28,1637.48,1613.99,1649.97,1664.8,1653.89,1667.16,1659.04,1630.14,1641.85,1625.24,1636.16,1659.34,1658.66,1668.55,1644.72,1621.95,1643.77,1652.87,1630.86,1673.65,1673.73,1657.12,1674.07,1628.18,1645.56,1656.25,1655.22,1658.19,1663.79,1672.22,1667.11,1633.34,1647.78,1626.6,1625.19,
1D FFT Z-Direction,0.029525,0.021874,0.021314,0.025181,0.02338,0.022743,0.021719,0.022639,0.021689,0.032316,0.027108,0.026725,0.030137,0.02923,0.046355,0.028487,0.021676,0.029143,0.026229,0.028384,0.025211,0.024223,0.024963,0.026967,0.019095,0.026039,0.029594,0.027755,0.025834,0.02858,0.029365,0.028472,0.017639,0.027885,0.027776,0.027551,0.026018,0.026963,0.026531,0.027832,0.020049,0.027102,0.029145,0.027639,0.019253,0.028296,0.041253,0.019761,
First Transpose (First Send),9.39792,9.51394,9.42114,9.41389,9.40238,9.46037,9.53079,9.45941,9.49341,9.4701,9.51002,9.50641,9.51739,9.49336,9.4148,9.48304,9.39039,9.42099,9.38528,9.43081,9.51878,9.38534,9.38992,9.38951,9.38764,9.39049,9.37961,9.44843,9.42643,9.49051,9.35087,9.37154,10.6986,10.8094,10.8433,10.8866,10.8546,10.7678,10.821,10.7865,10.6577,10.7874,10.9625,10.8888,10.8507,10.8432,10.945,10.881,
First Transpose (Packing),9.39484,9.51073,9.4188,9.41131,9.39886,9.45741,9.52848,9.45693,9.49177,9.46691,9.50696,9.50327,9.51414,9.4891,9.41113,9.4811,9.3886,9.41707,9.38214,9.42709,9.51624,9.38299,9.38763,9.38784,9.38574,9.38767,9.37669,9.44566,9.42378,9.48746,9.34791,9.36957,10.6967,10.8066,10.8407,10.8837,10.8515,10.7639,10.8175,10.7841,10.6559,10.7846,10.9581,10.8861,10.848,10.8398,10.9373,10.8791,
First Transpose (Start Local Transpose),9.42109,9.53543,9.44393,9.43908,9.43035,9.48578,9.55396,9.48451,9.50667,9.48462,9.52637,9.52144,9.53466,9.5091,9.43339,9.49929,9.40428,9.43655,9.40207,9.44725,9.53151,9.39838,9.40232,9.40406,9.40184,9.40761,9.39703,9.46331,9.44205,9.50672,9.36544,9.38702,10.7152,10.8273,10.8602,10.9053,10.8695,10.7835,10.8374,10.8025,10.6717,10.8013,10.9821,10.9044,10.868,10.8603,10.9839,10.8954,
First Transpose (Start Receive),9.4334,9.54341,9.451,9.44809,9.44017,9.49459,9.56142,9.49218,9.51271,9.4948,9.53602,9.53011,9.54408,9.5191,9.4434,9.5094,9.41123,9.44692,9.41139,9.45698,9.54075,9.4066,9.41301,9.41299,9.40818,9.4157,9.40618,9.47263,9.45118,9.5165,9.37414,9.39725,10.7221,10.8354,10.8705,10.9144,10.8789,10.7931,10.846,10.8112,10.68,10.8106,10.992,10.9157,10.876,10.8704,10.9943,10.9031,
First Transpose (First Receive),1540.99,1483.51,1481.3,1473.26,1497.77,1543.39,1476.43,1543.38,1339.32,1329.83,1335.33,1321.78,1343.24,1342.23,1338.44,1343.25,1345.1,1330.81,1339.06,1343.4,1334.97,1338.74,1338.46,1336.08,1336.91,1327.5,1334.51,1320.8,1330.36,1336.05,1336.05,1336.11,1332.62,1316.46,1322.68,1329.61,1334.85,1334.88,1331.98,1328.01,1542.38,1522.81,1530.88,1512.53,1515.25,1520.23,1544.85,1544.85,
First Transpose (Finished Receive),1540.99,1483.51,1481.3,1473.26,1497.77,1543.39,1476.43,1543.38,1339.33,1329.83,1335.33,1321.78,1343.24,1342.23,1338.44,1343.25,1345.1,1330.81,1339.06,1343.4,1334.98,1338.74,1338.46,1336.08,1336.91,1327.5,1334.51,1320.8,1330.36,1336.05,1336.05,1336.11,1332.62,1316.46,1322.68,1329.61,1334.85,1334.88,1331.98,1328.01,1542.38,1522.81,1530.88,1512.53,1515.25,1520.23,1544.85,1544.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1541.01,1483.53,1481.32,1473.27,1497.78,1543.4,1476.44,1543.4,1339.33,1329.84,1335.34,1321.79,1343.24,1342.24,1338.45,1343.26,1345.11,1330.82,1339.07,1343.41,1334.98,1338.75,1338.47,1336.08,1336.92,1327.5,1334.51,1320.81,1330.36,1336.05,1336.06,1336.12,1332.65,1316.47,1322.69,1329.62,1334.86,1334.88,1331.99,1328.02,1542.38,1522.82,1530.89,1512.54,1515.26,1520.24,1544.86,1544.87,
First Transpose (Send Complete),1545.17,1486.97,1485.66,1475.75,1499.98,1545.54,1480.77,1545.58,1343.5,1333.12,1337.84,1324.25,1345.47,1344.44,1340.67,1345.4,1349.31,1338.83,1343.92,1347.25,1344.09,1342.21,1344.58,1341.21,1341.07,1332.5,1338.08,1325.2,1334.81,1338.35,1338.21,1338.9,1335.53,1320.49,1326.98,1332.57,1337.13,1337.19,1334.78,1331.95,1545.2,1527.73,1534.67,1516.81,1519.46,1524.52,1547.19,1547.15,
