,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.076158,0.078038,0.079238,0.086166,0.079849,0.091489,0.075234,0.079968,0.082741,0.078121,0.076597,0.077292,0.089436,0.078796,0.078135,0.075961,0.077968,0.084351,0.081788,0.077584,0.083003,0.092624,0.079533,0.081165,0.084125,0.0842,0.084068,0.089014,0.08175,0.085687,0.087265,0.085863,0.077335,0.078315,0.079591,0.080461,0.0807,0.082893,0.082212,0.080886,0.078779,0.081433,0.081079,0.078533,0.078983,0.085976,0.08206,0.089156,
First Transpose (Send Complete),0.092985,0.094228,0.097715,0.104176,0.096877,0.111033,0.093726,0.097393,0.098458,0.095882,0.093225,0.095662,0.109465,0.098834,0.095952,0.093906,0.096839,0.101226,0.098826,0.09596,0.099706,0.112651,0.098465,0.098373,0.102141,0.102741,0.101032,0.107931,0.099733,0.104557,0.105348,0.10455,0.094416,0.09581,0.097621,0.098508,0.097902,0.100745,0.099047,0.09726,0.096046,0.09989,0.097361,0.096743,0.097394,0.105485,0.101616,0.108856,
1D FFT Y-Direction,0.081897,0.08359,0.087076,0.093376,0.085882,0.100175,0.082694,0.086347,0.087443,0.084902,0.082644,0.08473,0.098082,0.086045,0.085206,0.083303,0.085912,0.090482,0.087798,0.085185,0.088468,0.101428,0.087722,0.087635,0.091018,0.091906,0.089975,0.097114,0.088595,0.093362,0.094585,0.093404,0.083174,0.085134,0.086632,0.087654,0.087033,0.089988,0.08817,0.086749,0.08471,0.089345,0.086573,0.085973,0.086048,0.093479,0.08899,0.098085,
Second Transpose (First Send),0.094325,0.095546,0.09915,0.105673,0.098198,0.112754,0.094808,0.098619,0.099628,0.097139,0.094219,0.096678,0.111072,0.10007,0.097372,0.095073,0.097909,0.102504,0.10046,0.097047,0.100945,0.114252,0.09988,0.099655,0.103459,0.104079,0.102415,0.109409,0.101236,0.105848,0.106723,0.105642,0.095769,0.09696,0.098872,0.099691,0.09912,0.101867,0.100384,0.098392,0.097195,0.101039,0.09896,0.098024,0.098552,0.10671,0.102732,0.110523,
Second Transpose (Packing),0.093376,0.094546,0.097976,0.104467,0.09718,0.111392,0.093996,0.097651,0.098752,0.096212,0.093533,0.095914,0.109795,0.09916,0.096259,0.094152,0.097108,0.101495,0.099217,0.096225,0.100019,0.112975,0.09882,0.098718,0.102437,0.102996,0.101374,0.108325,0.100046,0.104881,0.105727,0.104855,0.094752,0.096139,0.097965,0.098865,0.098226,0.101061,0.099415,0.097586,0.096309,0.100182,0.097718,0.097075,0.097717,0.105795,0.101937,0.109209,
Second Transpose (Start Local Transpose),0.109627,0.109604,0.113901,0.120746,0.113852,0.128009,0.108981,0.113747,0.115534,0.111439,0.108794,0.111975,0.126888,0.116115,0.11129,0.111039,0.115803,0.119967,0.120791,0.114194,0.116066,0.130818,0.114082,0.1147,0.119768,0.121773,0.118582,0.127985,0.11755,0.121013,0.122636,0.120839,0.112719,0.113279,0.115055,0.115727,0.115881,0.117348,0.115422,0.114361,0.112402,0.117541,0.115993,0.113955,0.114142,0.121501,0.117645,0.127006,
Second Transpose (Start Receive),0.113283,0.113871,0.118006,0.124822,0.117357,0.132888,0.112644,0.117575,0.11904,0.114763,0.11279,0.115652,0.131637,0.119601,0.115276,0.115068,0.119727,0.12415,0.125276,0.118116,0.120386,0.136149,0.118152,0.118904,0.124107,0.125931,0.122488,0.132699,0.121902,0.12533,0.126388,0.124894,0.116605,0.117427,0.119346,0.119726,0.120114,0.121396,0.119219,0.11892,0.116524,0.121563,0.120659,0.118566,0.118108,0.125521,0.121823,0.132644,
Second Transpose (First Receive),16.5564,16.3977,15.4333,17.4711,16.8409,15.7504,15.4194,16.5259,18.359,15.1062,15.1402,16.5158,17.5167,15.0597,17.1632,17.4334,16.1745,16.6853,15.4461,14.9944,15.8198,15.7836,15.4476,15.1533,19.051,17.6455,16.2161,17.7983,20.9228,16.1043,16.0424,15.6866,16.5415,16.5025,16.9093,15.6273,16.5408,16.4751,16.9223,15.6165,16.5335,17.7681,19.1145,16.4888,17.3733,17.3679,18.1047,16.3406,
Second Transpose (Finished Receive),16.557,16.3983,15.4339,17.4718,16.8415,15.7509,15.42,16.5265,18.3595,15.1068,15.1407,16.5164,17.5173,15.0602,17.1637,17.4341,16.175,16.6858,15.4467,14.9948,15.8207,15.7842,15.4481,15.1537,19.0515,17.6459,16.2166,17.7989,20.9237,16.1049,16.0429,15.6872,16.5421,16.503,16.9099,15.6283,16.5415,16.4757,16.9229,15.6169,16.5341,17.7686,19.1152,16.4894,17.3737,17.3685,18.1052,16.3412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.5628,16.4033,15.4388,17.4768,16.847,15.7574,15.4248,16.5313,18.3655,15.1114,15.1458,16.5214,17.5234,15.0655,17.1694,17.4393,16.1806,16.6909,15.4519,15.0003,15.8258,15.7899,15.453,15.1595,19.0568,17.6511,16.2219,17.8045,20.9293,16.1101,16.0483,15.6925,16.5481,16.5082,16.9161,15.6345,16.5472,16.4811,16.9278,15.6217,16.5397,17.7745,19.1205,16.4946,17.3789,17.3742,18.1103,16.3469,
1D FFT X-Direction,16.5735,16.4141,15.4498,17.4885,16.8583,15.772,15.4363,16.5426,18.3773,15.2064,15.1801,16.5324,17.5381,15.181,17.1822,17.4517,16.2705,16.7022,15.4628,15.1172,15.9139,15.8051,15.4642,15.2592,19.068,17.6637,16.2326,17.8184,20.9413,16.1223,16.0594,15.7045,16.5597,16.5199,16.9274,15.6473,16.5579,16.4919,16.9388,15.6327,16.5514,17.7863,19.1322,16.5072,17.3904,17.3862,18.1214,16.3617,
Run complete,16.5841,16.4248,15.4605,17.499,16.8693,15.7827,15.4469,16.5528,18.388,15.217,15.1911,16.5429,17.5486,15.1927,17.1933,17.4629,16.2815,16.7125,15.4737,15.1276,15.9246,15.815,15.4747,15.2697,19.079,17.6743,16.2428,17.8288,20.9518,16.1326,16.0712,15.7153,16.5706,16.5301,16.938,15.6574,16.5684,16.5024,16.9489,15.6432,16.562,17.7968,19.1429,16.5175,17.401,17.3964,18.1318,16.371,

init,1647.22,1653.45,1655.73,1653.11,1638.48,1638.8,1629.81,1618.93,1643.7,1632.1,1643.12,1644.27,1634.95,1630.13,1634.31,1634.15,1645.45,1640.99,1643.87,1649.35,1627.41,1620.25,1629.28,1629.47,1646.1,1647.61,1649.62,1654.51,1626.9,1624.46,1622.16,1602.27,1656.13,1654.59,1658.59,1664.15,1650.16,1622.72,1645.73,1655.69,1641.81,1643.73,1648.45,1643.35,1625.51,1634.01,1632.91,1632.78,
1D FFT Z-Direction,0.014842,0.050227,0.058532,0.006291,0.047822,0.058812,0.052123,0.050588,0.054224,0.025618,0.02623,0.027234,0.008587,0.051676,0.061275,0.012876,0.007034,0.012391,0.012195,0.012682,0.033012,0.036473,0.012645,0.034363,0.008502,0.011774,0.012413,0.017043,0.025946,0.01423,0.012212,0.012477,0.031794,0.013643,0.030705,0.031954,0.028727,0.012853,0.012028,0.029886,0.008152,0.012095,0.026079,0.012716,0.006854,0.013558,0.029545,0.011305,
First Transpose (First Send),0.027522,0.103365,0.189607,0.017585,0.106216,0.120894,0.108895,0.104502,0.136387,0.037665,0.039418,0.040433,0.019926,0.106462,0.191093,0.036173,0.018209,0.023102,0.023867,0.024055,0.050574,0.055318,0.024214,0.051734,0.03189,0.022999,0.023775,0.03016,0.042071,0.025681,0.035725,0.035251,0.049393,0.024856,0.046302,0.049066,0.146399,0.02423,0.022984,0.045708,0.030026,0.023677,0.038659,0.02424,0.017755,0.026066,0.058857,0.035713,
First Transpose (Packing),0.037202,0.163072,0.227806,0.02538,0.136053,0.14921,0.143533,0.142259,0.187446,0.047016,0.048467,0.050585,0.027935,0.167054,0.22617,0.042161,0.026499,0.042108,0.044847,0.032295,0.061278,0.065597,0.043635,0.062849,0.048879,0.031613,0.031458,0.040686,0.052618,0.034239,0.057324,0.041742,0.060106,0.033348,0.055616,0.05942,0.155514,0.033247,0.04239,0.055178,0.04785,0.034095,0.0494,0.035212,0.025998,0.046114,0.080344,0.042854,
First Transpose (Start Local Transpose),0.03744,0.163348,0.228057,0.025675,0.136298,0.149461,0.143792,0.142498,0.187694,0.047252,0.048719,0.050829,0.02813,0.167345,0.226422,0.042416,0.02671,0.042387,0.045076,0.03258,0.061539,0.065921,0.04391,0.063168,0.049133,0.031907,0.031739,0.041135,0.05287,0.034498,0.05764,0.041998,0.060341,0.033614,0.055884,0.059654,0.155746,0.033491,0.042694,0.055449,0.048101,0.034397,0.049675,0.035484,0.026217,0.046375,0.080625,0.043138,
First Transpose (Start Receive),0.047302,0.182295,0.243731,0.033945,0.152369,0.172361,0.162151,0.160867,0.200321,0.05557,0.058032,0.062118,0.03614,0.181083,0.242663,0.048366,0.033517,0.048843,0.051759,0.041396,0.070981,0.077305,0.050523,0.072948,0.054897,0.040007,0.04009,0.051373,0.061109,0.043395,0.064245,0.048516,0.069862,0.042211,0.065578,0.069421,0.164525,0.042212,0.049146,0.06359,0.0543,0.042763,0.05858,0.044094,0.033766,0.055185,0.086657,0.050864,
First Transpose (First Receive),0.070041,0.206097,0.274069,0.05367,0.234772,0.228008,0.226106,0.226322,0.225935,0.080203,0.081783,0.086611,0.128395,0.203294,0.275131,0.054077,0.076648,0.059769,0.064894,0.063032,0.135317,0.108289,0.06215,0.099812,0.062717,0.062508,0.064721,0.078797,0.099383,0.065741,0.073809,0.06063,0.097636,0.067724,0.092736,0.095708,0.190569,0.100585,0.054523,0.090087,0.063095,0.068514,0.085837,0.073663,0.120858,0.061691,0.098373,0.064922,
First Transpose (Finished Receive),0.303697,0.266498,0.294676,0.258619,0.268027,0.268223,0.255059,0.260213,0.262643,2.39389,2.39745,2.43857,0.369744,0.324077,0.299061,0.280357,0.112861,0.080784,0.084703,0.087604,0.155913,0.133691,0.081428,0.12228,0.07083,2.24253,2.24177,2.26523,0.178971,0.146932,0.08171,0.108698,0.12934,0.095099,0.112822,0.123958,0.212603,0.136122,0.104497,0.119793,0.071465,2.24818,2.24811,2.27265,0.221847,0.178269,0.10631,0.144882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.314109,0.277399,0.307592,0.268955,0.280603,0.281776,0.265956,0.27419,0.276577,2.40377,2.40764,2.44937,0.382402,0.334797,0.310369,0.291045,0.123261,0.0912,0.094956,0.097897,0.166241,0.145313,0.092285,0.13244,0.080424,2.25343,2.25165,2.27583,0.189603,0.157436,0.092155,0.119296,0.139737,0.106269,0.123377,0.134768,0.223209,0.146223,0.114454,0.130894,0.082046,2.25851,2.25854,2.28308,0.232052,0.188843,0.117141,0.15692,
First Transpose (Send Complete),0.349739,0.327824,0.33609,0.319917,0.319697,0.311757,0.295643,0.303004,0.308183,2.48595,2.49598,2.47566,0.413393,0.393057,0.341726,0.342396,0.141412,0.112495,0.115294,0.117979,0.188902,0.170583,0.127748,0.154213,0.099632,2.27181,2.2708,2.29355,0.207879,0.174699,0.112361,0.137703,0.164444,0.138888,0.143818,0.159136,0.244692,0.173401,0.153069,0.163682,0.101537,2.27741,2.27897,2.30011,0.250715,0.206014,0.138721,0.177587,
1D FFT Y-Direction,0.338424,0.31775,0.32604,0.308642,0.309166,0.301774,0.286364,0.293168,0.297494,2.47512,2.48523,2.46475,0.402429,0.382748,0.332561,0.331418,0.130335,0.101905,0.104584,0.10696,0.177833,0.15979,0.116753,0.143632,0.088421,2.26119,2.25996,2.28323,0.196997,0.163629,0.101716,0.126692,0.153413,0.127956,0.132613,0.148186,0.233174,0.162383,0.141903,0.152795,0.090633,2.26674,2.26803,2.28919,0.239762,0.19478,0.127763,0.167085,
Second Transpose (First Send),0.351503,0.33484,0.340118,0.321192,0.324537,0.318712,0.299874,0.306567,0.318024,2.48842,2.49813,2.47815,0.41625,0.403328,0.351187,0.34505,0.142861,0.113974,0.116872,0.119362,0.190352,0.17262,0.129136,0.156678,0.101612,2.27402,2.27309,2.29593,0.209552,0.176085,0.113902,0.138952,0.165834,0.140264,0.145265,0.160537,0.246181,0.174616,0.154516,0.165109,0.103662,2.2798,2.28122,2.30215,0.251929,0.207546,0.140034,0.179669,
Second Transpose (Packing),0.350333,0.328163,0.336439,0.320239,0.320208,0.3122,0.29633,0.303298,0.308485,2.48631,2.49635,2.47615,0.413724,0.393479,0.342138,0.342807,0.141818,0.112886,0.115704,0.118318,0.189227,0.17101,0.1281,0.15464,0.099941,2.27214,2.27123,2.29406,0.20823,0.175068,0.112824,0.138057,0.164843,0.139238,0.144205,0.159583,0.245134,0.17375,0.153542,0.164069,0.101872,2.27781,2.27944,2.30054,0.251046,0.206377,0.139084,0.178014,
Second Transpose (Start Local Transpose),0.378458,0.411086,0.41997,0.34356,0.401391,0.395231,0.381016,0.3872,0.408731,2.51347,2.52465,2.50428,0.438174,0.482829,0.436666,0.365556,0.160028,0.132431,0.137179,0.137202,0.20933,0.193632,0.146203,0.176913,0.124109,2.29768,2.29567,2.32287,0.228154,0.194528,0.135942,0.159755,0.187204,0.159019,0.166399,0.180529,0.267513,0.193539,0.174698,0.185687,0.125528,2.30483,2.30621,2.32534,0.274006,0.226862,0.163343,0.200667,
Second Transpose (Start Receive),0.382563,0.418701,0.426634,0.347899,0.40554,0.400127,0.384975,0.391222,0.412816,2.5175,2.52877,2.50852,0.442913,0.486997,0.441724,0.369901,0.164157,0.136832,0.142236,0.141849,0.213641,0.199196,0.150987,0.181788,0.12868,2.30206,2.30004,2.3277,0.233295,0.199266,0.140333,0.163947,0.191403,0.163327,0.171029,0.184987,0.271816,0.200119,0.178945,0.190454,0.129913,2.30921,2.31115,2.33005,0.278085,0.230944,0.168117,0.206884,
Second Transpose (First Receive),19.3867,15.9101,17.4177,17.5812,19.7122,15.6736,16.5388,17.5121,16.9321,15.3347,16.2548,17.8015,22.792,15.7329,15.589,17.534,19.2223,15.6965,16.6066,17.2999,19.2196,15.6871,14.1418,15.0661,16.991,16.6173,16.6024,17.5888,19.2521,15.6897,17.0926,17.2961,19.1658,15.6742,16.5502,15.5257,19.167,15.676,15.9257,17.4851,16.6744,16.3898,14.4344,17.5561,17.5733,16.4194,16.4864,17.5125,
Second Transpose (Finished Receive),19.3872,15.9106,17.418,17.5817,19.7129,15.6742,16.5393,17.5125,16.9325,15.3352,16.2552,17.802,22.7929,15.7333,15.5894,17.5345,19.2226,15.697,16.607,17.3011,19.2202,15.6877,14.1422,15.0664,16.9915,16.6177,16.6029,17.5894,19.2527,15.6903,17.0932,17.2968,19.1662,15.6747,16.5506,15.5262,19.1674,15.6764,15.927,17.4855,16.6756,16.3902,14.4349,17.5565,17.5736,16.4197,16.4868,17.513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.3913,15.9153,17.4219,17.5854,19.7175,15.679,16.5433,17.5167,16.9377,15.3389,16.2589,17.8061,22.8192,15.7374,15.5941,17.5383,19.2263,15.7013,16.611,17.3245,19.2249,15.692,14.1461,15.0709,16.996,16.6223,16.6071,17.5946,19.2579,15.6948,17.0976,17.3041,19.17,15.6785,16.5547,15.5311,19.1719,15.6806,15.9342,17.4893,16.7002,16.3945,14.439,17.5603,17.5777,16.4237,16.4902,17.5177,
1D FFT X-Direction,19.4007,15.9293,17.4366,17.5937,19.7312,15.6957,16.5562,17.5307,16.9518,15.4338,16.3112,17.816,22.8624,15.7512,15.61,17.5467,19.2345,15.7099,16.6203,17.3651,19.2344,15.7028,14.1547,15.0802,17.0055,16.6323,16.6172,17.6053,19.2681,15.704,17.1064,17.3274,19.179,15.6868,16.5643,15.5409,19.1807,15.6892,15.9559,17.4979,16.7528,16.4034,14.4515,17.5688,17.5856,16.4333,16.4986,17.528,
Run complete,19.4116,15.9402,17.4474,17.604,19.7422,15.7058,16.5668,17.5413,16.9623,15.4444,16.3222,17.8268,22.8703,15.762,15.6205,17.5574,19.2457,15.7206,16.6309,17.3729,19.2459,15.7133,14.1655,15.0909,17.0164,16.6428,16.6278,17.6155,19.2789,15.7146,17.1172,17.3376,19.1901,15.697,16.5749,15.5518,19.1917,15.7001,15.967,17.5081,16.7618,16.4143,14.4622,17.5795,17.5965,16.4438,16.5092,17.5386,

init,1647.22,1653.45,1655.73,1653.11,1638.48,1638.8,1629.81,1618.93,1643.7,1632.1,1643.12,1644.27,1634.95,1630.13,1634.31,1634.15,1645.45,1640.99,1643.87,1649.35,1627.41,1620.25,1629.28,1629.47,1646.1,1647.61,1649.62,1654.51,1626.9,1624.46,1622.16,1602.27,1656.13,1654.59,1658.59,1664.15,1650.16,1622.72,1645.73,1655.69,1641.81,1643.73,1648.45,1643.35,1625.51,1634.01,1632.91,1632.78,
1D FFT Z-Direction,0.012687,0.006045,0.006026,0.005262,0.006037,0.008549,0.005081,0.005567,0.005058,0.011687,0.010841,0.012118,0.016554,0.011385,0.012418,0.057435,0.024352,0.032938,0.010736,0.022099,0.007242,0.012877,0.010721,0.011021,0.005066,0.01053,0.026452,0.011738,0.010112,0.011644,0.010034,0.013944,0.004814,0.010373,0.010444,0.012584,0.005498,0.029157,0.012177,0.01036,0.017953,0.05069,0.010486,0.025563,0.027458,0.025479,0.007086,0.067656,
First Transpose (First Send),0.023969,0.017234,0.017173,0.016522,0.01699,0.019596,0.016038,0.01615,0.016035,0.022393,0.021962,0.023546,0.030131,0.022636,0.023425,0.144101,0.037312,0.050226,0.021606,0.036843,0.018499,0.023944,0.02195,0.022282,0.015736,0.02133,0.038499,0.022788,0.020667,0.022539,0.021417,0.024638,0.015435,0.021426,0.021752,0.023762,0.016677,0.045489,0.024098,0.022163,0.032238,0.1101,0.021589,0.037748,0.043445,0.037621,0.018307,0.16519,
First Transpose (Packing),0.031663,0.023548,0.023932,0.023104,0.024456,0.02706,0.022004,0.022263,0.022687,0.029487,0.02931,0.031743,0.056396,0.02968,0.032759,0.173368,0.045435,0.060065,0.029764,0.057045,0.026009,0.031318,0.029521,0.030532,0.023055,0.028587,0.046628,0.030248,0.028014,0.030196,0.029419,0.034268,0.022303,0.028617,0.028994,0.03187,0.024255,0.054726,0.032754,0.029872,0.056139,0.152362,0.0298,0.047794,0.051817,0.047571,0.025997,0.200195,
First Transpose (Start Local Transpose),0.031892,0.02383,0.02415,0.023438,0.024707,0.027276,0.022247,0.022525,0.02291,0.029739,0.029573,0.031977,0.056589,0.029963,0.033015,0.17361,0.045713,0.060367,0.030065,0.057328,0.026261,0.031599,0.029787,0.030786,0.02333,0.028868,0.046968,0.030514,0.028273,0.030454,0.02965,0.034594,0.022554,0.028906,0.02929,0.03216,0.024511,0.05494,0.033035,0.030108,0.056371,0.152621,0.030074,0.048035,0.05202,0.047819,0.026289,0.200494,
First Transpose (Start Receive),0.040179,0.030566,0.03029,0.029444,0.031453,0.035494,0.028448,0.029132,0.028691,0.03736,0.03804,0.039583,0.074489,0.039132,0.041367,0.190758,0.055055,0.0691,0.037815,0.072709,0.03332,0.041309,0.037719,0.03885,0.029102,0.036766,0.055673,0.038205,0.035254,0.038209,0.036731,0.043501,0.028537,0.036181,0.037366,0.040295,0.030662,0.063609,0.042248,0.037229,0.070511,0.171498,0.037904,0.055336,0.059966,0.056569,0.032894,0.216758,
First Transpose (First Receive),0.062019,0.055647,0.052091,0.05307,0.055006,0.066322,0.053557,0.049696,0.051198,0.059684,0.060364,0.061528,0.127425,0.058089,0.061684,0.258438,0.07596,0.093971,0.073083,0.110132,0.06204,0.066646,0.067385,0.060016,0.052258,0.058325,0.08099,0.060311,0.058055,0.063809,0.061302,0.066359,0.048306,0.058004,0.06023,0.062129,0.05085,0.086423,0.068389,0.058551,0.118535,0.246256,0.072329,0.078786,0.082374,0.082422,0.065553,0.295458,
First Transpose (Finished Receive),0.084848,0.076116,0.077577,0.076711,0.082171,0.094663,0.072262,0.074546,0.076769,0.082834,0.080868,0.084513,0.198671,0.21294,0.225239,0.295261,0.098497,0.114284,0.092494,0.151826,0.074071,0.091879,0.078513,0.081764,0.071952,0.079275,0.10036,0.083736,0.081062,0.085252,0.080759,0.089422,0.069186,0.080102,0.080292,0.083785,0.085943,0.107592,0.0942,0.087969,0.182272,0.272855,0.155289,0.166568,0.213091,0.237953,0.24869,0.331355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095121,0.085782,0.087246,0.086355,0.092528,0.105702,0.084244,0.084654,0.086876,0.093059,0.091827,0.095129,0.211863,0.223647,0.239241,0.305108,0.108576,0.124467,0.103193,0.164855,0.084243,0.103426,0.088131,0.092445,0.081985,0.090382,0.110419,0.094099,0.091687,0.095747,0.091157,0.099614,0.079195,0.090469,0.090262,0.09388,0.09654,0.117852,0.104853,0.098469,0.194497,0.284661,0.165561,0.177111,0.223635,0.249602,0.259121,0.341725,
First Transpose (Send Complete),0.114148,0.107012,0.104918,0.10538,0.111269,0.127131,0.106435,0.114108,0.105402,0.111692,0.111369,0.113915,0.332361,0.328241,0.29732,0.335775,0.147473,0.158751,0.128078,0.192584,0.102985,0.125381,0.108022,0.110282,0.100379,0.110055,0.131622,0.114113,0.111188,0.116272,0.110673,0.118359,0.098171,0.109291,0.109424,0.113654,0.115826,0.139824,0.135504,0.124902,0.29167,0.314813,0.258649,0.293239,0.360545,0.36628,0.33513,0.373027,
