,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Packing),46.1419,45.3425,44.6803,40.8385,46.4429,45.0132,39.7289,44.687,46.2292,45.1493,44.5125,41.0396,46.3179,45.0826,39.6119,44.5663,45.8984,44.9187,44.2748,39.4663,46.3805,44.8717,39.4307,44.6684,46.413,45.2494,39.4765,44.6976,46.1031,45.0153,39.7701,44.3114,46.9555,45.2153,39.8805,40.4787,45.882,44.9417,44.1697,39.3876,46.5666,45.0157,39.5749,44.797,46.278,45.0649,39.4906,44.5667,46.5024,46.1819,39.2837,40.7567,46.3132,45.0932,39.8656,44.5241,46.2549,45.4556,40.0264,44.7166,46.7035,45.1578,44.981,39.5286,
Second Transpose (Start Local Transpose),46.2082,45.3811,44.7338,40.9156,46.5041,45.0503,39.7706,44.7383,46.3427,45.1878,44.6197,41.0771,46.3794,45.1223,39.653,44.6118,45.9627,44.9632,44.3232,39.5057,46.4212,44.9141,39.4777,44.7155,46.4531,45.3087,39.5159,44.7521,46.1445,45.0766,39.8134,44.3609,47.0302,45.2778,39.9219,40.5209,45.9392,45.0019,44.2518,39.432,46.6377,45.0832,39.6138,44.895,46.3266,45.1327,39.5275,44.6342,46.6027,46.223,39.3257,40.8165,46.3562,45.1382,39.9025,44.5926,46.303,45.4962,40.0638,44.7818,46.7799,45.1993,45.0547,39.5826,
Second Transpose (Start Receive),46.2157,45.387,44.7424,40.9229,46.5102,45.0579,39.7749,44.7453,46.3493,45.1937,44.6274,41.0812,46.3866,45.1276,39.6584,44.6196,45.9699,44.9697,44.3311,39.5111,46.4286,44.9208,39.4834,44.7221,46.4604,45.3159,39.5214,44.7601,46.1514,45.0851,39.8203,44.3688,47.0377,45.2855,39.9275,40.5275,45.9453,45.0094,44.26,39.4371,46.6454,45.0899,39.6193,44.9064,46.3326,45.1414,39.5356,44.6416,46.6121,46.2302,39.3313,40.824,46.3636,45.1451,39.9076,44.6006,46.3095,45.5023,40.0695,44.7894,46.7901,45.205,45.0634,39.589,
Second Transpose (First Receive),3918.94,3882.24,3789.81,3884.12,3920.66,3897.25,3791.06,3887.86,3920.45,3893.69,3913.45,3735.18,3920.62,3928.39,3914.47,3733.98,3921.93,3734.11,3912.48,3876.63,3940.49,3734.35,3926.83,3877.79,3913.45,3879.21,3907.28,3869.17,3916.67,3886.18,3912.49,3885.31,3919.92,3876.51,3902.55,3869.54,3941.69,3880.71,3911.27,3876.05,3912.71,3876.1,3907.31,3933.59,3921.63,3917.04,3906.14,3939.58,3910.9,3900.27,3905.51,3870.39,3918.98,3906.9,3905.22,3873.43,3744.56,3892.47,3915.69,3878.39,3744.59,3900.09,3915.57,3882.01,
Second Transpose (Finished Receive),3918.94,3882.24,3789.81,3884.13,3920.66,3897.25,3791.06,3887.86,3920.45,3893.69,3913.45,3735.18,3920.62,3928.39,3914.47,3733.98,3921.93,3734.11,3912.48,3876.63,3940.49,3734.35,3926.83,3877.79,3913.45,3879.22,3907.28,3869.17,3916.67,3886.18,3912.49,3885.31,3919.92,3876.52,3902.55,3869.55,3941.69,3880.71,3911.28,3876.05,3912.71,3876.1,3907.31,3933.6,3921.63,3917.04,3906.14,3939.58,3910.9,3900.27,3905.51,3870.39,3918.98,3906.9,3905.22,3873.44,3744.56,3892.47,3915.69,3878.4,3744.59,3900.09,3915.57,3882.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3918.95,3882.26,3789.88,3884.13,3920.67,3897.28,3791.07,3887.88,3920.46,3893.7,3913.46,3735.21,3920.63,3928.43,3914.48,3734.05,3921.95,3734.12,3912.49,3876.64,3940.52,3734.41,3926.84,3877.8,3913.46,3879.23,3907.29,3869.19,3916.68,3886.19,3912.5,3885.33,3919.93,3876.55,3902.56,3869.56,3941.71,3880.72,3911.28,3876.07,3912.72,3876.11,3907.32,3933.61,3921.64,3917.06,3906.15,3939.6,3910.91,3900.28,3905.52,3870.4,3918.99,3906.91,3905.23,3873.47,3744.59,3892.48,3915.7,3878.41,3744.6,3900.1,3915.58,3882.02,
1D FFT X-Direction,3918.97,3882.28,3813.43,3884.15,3920.71,3897.33,3791.1,3887.9,3920.48,3893.73,3913.48,3735.26,3920.65,3928.47,3914.51,3757.37,3921.98,3734.32,3912.51,3876.67,3940.57,3757.7,3926.86,3877.83,3913.48,3879.24,3907.31,3869.21,3916.7,3886.21,3912.52,3885.35,3919.95,3876.59,3902.58,3869.59,3941.72,3880.74,3911.3,3876.1,3912.74,3876.15,3907.34,3933.64,3921.66,3917.09,3906.17,3939.63,3910.93,3900.3,3905.54,3870.43,3919.01,3906.93,3905.25,3873.52,3764.28,3892.5,3915.72,3878.43,3765.67,3900.12,3915.6,3882.04,
Run complete,3922.97,3885.22,3816.38,3887.13,3924.72,3900.3,3794.04,3890.87,3924.46,3896.69,3916.42,3738.22,3924.6,3931.43,3917.45,3760.37,3925.85,3737.25,3915.49,3879.61,3944.54,3760.64,3930.08,3880.77,3917.49,3882.18,3910.24,3872.17,3920.65,3889.16,3915.46,3888.3,3923.98,3879.56,3905.54,3872.53,3945.66,3883.7,3914.29,3879.05,3916.71,3879.08,3910.31,3936.58,3925.66,3920.05,3909.13,3942.58,3914.95,3903.24,3908.49,3873.39,3922.98,3909.89,3908.24,3876.48,3768.27,3895.45,3918.7,3881.36,3769.6,3903.07,3918.52,3884.96,

init,1568.78,1555.49,1572.94,1555.88,1513.62,1522.02,1534.18,1532.96,1573.5,1556.5,1555.36,1545.9,1495.62,1534.28,1520.75,1534.18,1571.32,1549.6,1567.38,1559.67,1516.02,1532.61,1529.85,1497.38,1567.27,1553.28,1571.52,1551.49,1520,1501.1,1519.84,1531.18,1566.15,1569.19,1557.89,1557.68,1509.57,1534.95,1531.82,1551.4,1572.01,1569.24,1558.15,1568.27,1538.33,1531.52,1520.08,1518.55,1545.89,1543.27,1561.89,1556.86,1504.87,1519.24,1518.63,1491.36,1569.62,1575.9,1565.22,1553.98,1531.12,1517.27,1517.92,1533.67,
1D FFT Z-Direction,0.032043,0.023332,0.052871,0.027623,0.027977,0.050618,0.021719,0.022948,0.024266,0.030734,0.029516,0.056344,0.022478,0.053731,0.037951,0.055975,0.03262,0.032243,0.029461,0.030263,0.047795,0.061949,0.031936,0.031852,0.025798,0.029892,0.02889,0.030376,0.025947,0.030896,0.036279,0.029927,0.028695,0.057368,0.02955,0.032168,0.024988,0.035955,0.028344,0.03791,0.026508,0.037807,0.031471,0.034878,0.02617,0.040389,0.033444,0.036339,0.023989,0.031874,0.029104,0.031269,0.024937,0.028646,0.029726,0.054648,0.028944,0.030097,0.028655,0.030712,0.026369,0.029229,0.023003,0.020333,
First Transpose (First Send),12.724,12.745,12.7892,12.6713,12.7459,12.722,12.7247,12.7819,12.6507,12.6668,12.7582,12.7185,12.7549,12.7822,12.7084,12.7168,12.619,12.6669,12.6538,12.6195,12.6454,12.712,13.227,12.5871,12.7155,12.6774,12.7038,12.739,12.7203,12.6962,12.7983,12.6691,12.6762,12.6986,12.7415,12.7566,12.6806,12.7941,12.6779,12.8558,12.7217,12.6468,12.6927,12.7671,12.6858,12.8113,12.7066,12.6784,12.6791,12.7362,12.612,12.691,12.7561,12.6857,12.6698,12.7212,12.6999,12.6195,12.7093,12.6685,12.7176,12.6951,12.7186,12.6808,
First Transpose (Packing),12.7359,13.0495,12.9636,12.6946,12.7571,12.7492,12.7362,12.7945,12.6668,12.6869,12.7725,12.7522,12.7727,12.8094,12.7283,12.749,12.6363,12.6786,12.6666,12.6361,12.6751,12.7311,13.239,12.607,12.7314,12.691,12.7173,12.7534,12.7346,12.7086,12.8112,12.6893,12.6901,12.7209,12.7538,12.7696,12.6935,12.808,12.6924,12.8699,12.741,12.6627,12.7052,12.7856,12.6996,12.8246,12.7201,12.6981,12.6934,12.7481,12.6266,12.7074,12.7712,12.6973,12.6851,12.7422,12.7136,12.6337,12.7218,12.6817,12.7297,12.7077,12.7296,12.6943,
First Transpose (Start Local Transpose),12.7362,13.0498,12.9639,12.6949,12.7574,12.7495,12.7364,12.7948,12.667,12.6872,12.7729,12.7526,12.773,12.8097,12.7287,12.7493,12.6366,12.679,12.6669,12.6364,12.6754,12.7315,13.2394,12.6074,12.7317,12.6913,12.7176,12.7537,12.7349,12.7089,12.8115,12.6897,12.6905,12.7212,12.7541,12.77,12.6938,12.8083,12.6927,12.8702,12.7412,12.6631,12.7055,12.7859,12.7,12.8249,12.7205,12.6985,12.6937,12.7484,12.627,12.7078,12.7715,12.6976,12.6854,12.7426,12.7138,12.6341,12.7221,12.682,12.73,12.708,12.7299,12.6946,
First Transpose (Start Receive),12.7486,13.0601,12.9863,12.7101,12.7674,12.7666,12.7484,12.8053,12.6766,12.7,12.7828,12.774,12.7824,12.83,12.7425,12.7679,12.6479,12.6892,12.6776,12.6481,12.6928,12.7505,13.2496,12.62,12.7407,12.7037,12.7284,12.7647,12.7441,12.7194,12.8244,12.7014,12.7017,12.74,12.7646,12.7806,12.7034,12.8217,12.7036,12.8809,12.7516,12.6754,12.7162,12.7962,12.7101,12.8374,12.7304,12.7105,12.7032,12.7582,12.6385,12.7191,12.7805,12.7081,12.6968,12.7604,12.7244,12.6446,12.7328,12.6925,12.7402,12.7189,12.7392,12.7054,
First Transpose (First Receive),18.7967,24.4127,18.6759,18.707,24.5793,18.8629,18.6922,18.5671,23.9446,24.5617,18.4479,24.6703,24.2481,18.5794,18.7085,18.8475,18.4067,24.4042,18.734,18.6222,18.3587,24.6048,18.8322,24.5481,24.0935,18.7096,18.7283,24.447,18.4336,24.6353,18.5186,24.516,24.5663,24.6569,24.0138,18.4628,24.4369,18.8673,18.7625,18.5894,24.0935,18.6744,18.7095,24.4752,18.4346,24.5535,18.7918,18.6588,24.1161,18.4784,18.668,18.7484,24.1613,18.7642,18.6467,18.5055,23.9099,24.4859,18.3788,24.5662,18.3813,24.6199,18.4144,24.5175,
First Transpose (Finished Receive),42.2869,41.4812,36.0526,35.5073,41.7663,41.9756,35.7737,37.1522,41.0988,41.2643,35.6061,35.8064,41.6617,42.1543,35.6022,37.3556,41.9095,41.8761,35.8023,37.1406,41.3819,41.6831,35.8947,35.6342,41.5057,41.4761,37.5338,35.6682,41.1446,41.3868,35.58,35.733,41.5863,41.8512,35.8719,35.7338,41.6039,41.5926,35.8205,36.5901,41.4967,41.4237,37.5217,35.6927,41.9489,42.003,35.8832,37.1587,41.504,42.082,35.5812,36.142,41.2666,42.1673,36.7917,35.835,41.1672,41.3725,37.0443,35.8919,41.0896,41.399,35.4854,35.7441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.9991,42.2114,36.8053,36.2172,42.4799,42.685,36.4812,37.9197,41.8085,41.9736,36.3313,36.513,42.3822,42.8613,36.3104,38.0622,42.618,42.5835,36.5088,37.8447,42.0937,42.3956,36.6552,36.3391,42.2161,42.1841,38.2412,36.3843,41.854,42.0942,36.3062,36.4387,42.2989,42.5618,36.5796,36.4953,42.3147,42.3009,36.5284,37.3533,42.2065,42.1282,38.2267,36.4102,42.6601,42.7158,36.5891,37.8661,42.2223,42.7904,36.2886,36.849,41.9944,42.8745,37.4976,36.5782,41.8769,42.0794,37.7712,36.5974,41.8007,42.1072,36.2105,36.4495,
First Transpose (Send Complete),46.98,45.2413,44.4201,39.1655,46.5085,45.6582,39.4135,44.9462,45.8606,44.9305,44.2611,39.4774,46.3526,45.8271,39.2831,41.0312,46.5888,45.5421,39.4649,40.7943,45.9988,45.3578,44.8493,39.2769,46.2383,45.1493,41.1888,44.7385,45.8751,45.0612,44.3624,39.3971,46.2992,45.5231,39.5556,44.798,46.3204,45.2523,39.4945,44.7078,46.2007,45.0431,41.149,44.7448,46.6658,45.6847,39.5576,40.8178,46.199,46.2757,39.246,39.8143,45.9868,45.8237,40.4537,44.5307,45.8366,45.0456,44.6107,39.55,45.829,45.0652,44.4813,39.4136,
1D FFT Y-Direction,43.0081,42.3038,41.4857,36.2259,42.4883,42.6972,36.4891,41.9874,41.8179,41.9825,41.3237,36.5238,42.3934,42.8743,36.3193,38.0749,42.6271,42.5948,36.5175,37.8522,42.105,42.4092,41.6974,36.3482,42.2264,42.1929,38.2497,41.8098,41.8623,42.1022,41.4215,36.4465,42.3062,42.5742,36.5896,41.8554,42.3228,42.3125,36.5363,41.7776,42.2166,42.1384,38.2344,41.8175,42.6683,42.7295,36.5965,37.8741,42.235,42.8009,36.2964,36.8563,42.0039,42.8823,37.5056,41.5866,41.8855,42.0882,41.6318,36.6046,41.8106,42.1183,41.552,36.4561,
Second Transpose (First Send),46.9835,45.2439,44.426,39.1679,46.5112,45.6622,39.4155,44.9515,45.8635,44.9332,44.2657,39.4828,46.3551,45.8327,39.2863,41.0368,46.5913,45.5449,39.4673,40.7967,46.006,45.3621,44.855,39.2794,46.2413,45.1526,41.1911,44.7425,45.8772,45.0636,44.3686,39.3998,46.3024,45.5298,39.558,44.8011,46.3238,45.2555,39.4966,44.7099,46.2039,45.046,41.1514,44.7482,46.6683,45.6879,39.5599,40.8205,46.2016,46.279,39.2485,39.8166,45.9896,45.826,40.4557,44.5388,45.839,45.0479,44.613,39.5525,45.8316,45.0675,44.4834,39.4162,
Second Transpose (Packing),46.9808,45.2418,44.4208,39.1662,46.509,45.6587,39.4139,44.9467,45.8612,44.9311,44.2617,39.4781,46.3533,45.8281,39.2838,41.0317,46.5894,45.5427,39.4654,40.7949,45.9994,45.3584,44.8499,39.2777,46.239,45.15,41.1894,44.7392,45.8756,45.0618,44.3632,39.3978,46.3002,45.5238,39.5563,44.7989,46.3208,45.253,39.4949,44.7084,46.2016,45.0438,41.1497,44.7457,46.6664,45.6852,39.5582,40.8185,46.1994,46.2763,39.2466,39.8148,45.9873,45.8241,40.4543,44.5312,45.8373,45.0462,44.6112,39.5506,45.8295,45.0657,44.4818,39.4142,
Second Transpose (Start Local Transpose),47.0636,45.2798,44.5215,39.2237,46.5738,45.7464,39.4498,44.9938,45.9223,44.9691,44.3316,39.553,46.4118,45.911,39.3242,41.1057,46.6562,45.5845,39.5033,40.8316,46.1103,45.43,44.8976,39.3152,46.2852,45.1902,41.2272,44.7893,45.9184,45.1011,44.4136,39.4412,46.3621,45.6032,39.5914,44.8472,46.3923,45.2976,39.5404,44.7527,46.2685,45.1068,41.1863,44.8109,46.7102,45.7458,39.5938,40.8676,46.2585,46.3155,39.2832,39.8556,46.0302,45.8628,40.4893,44.624,45.8787,45.087,44.6634,39.5866,45.8912,45.1065,44.5379,39.4502,
Second Transpose (Start Receive),47.0705,45.2858,44.5301,39.2289,46.5797,45.7522,39.4538,45.0002,45.9285,44.9749,44.3389,39.5575,46.417,45.9166,39.3297,41.1113,46.6625,45.5909,39.5083,40.8378,46.121,45.4396,44.9049,39.323,46.2917,45.1972,41.2326,44.7958,45.9247,45.107,44.423,39.4469,46.369,45.6114,39.5968,44.8543,46.3986,45.3076,39.5466,44.7586,46.2758,45.1146,41.1921,44.8169,46.7159,45.7539,39.5994,40.8734,46.2651,46.3227,39.2893,39.8616,46.0368,45.8694,40.4943,44.6344,45.8848,45.0931,44.6694,39.5918,45.8977,45.114,44.5448,39.4554,
Second Transpose (First Receive),4036.05,3884.54,3919.21,3728.13,3929.3,3889.1,3923.4,3726.9,3919.42,3880.39,3909.59,3875.13,3919.23,3881.28,3902.4,3877.31,3928.63,3708.3,3911.82,3883.92,3933.51,3708.28,3919.44,3879.58,3940.79,3876.63,3909.73,3877.1,3922.71,3882.39,3922.11,3880.57,3917.16,3877.6,3904.21,3855.02,3923.69,3883.97,3910.98,3881.18,3952.15,3887.2,3738.82,3891.67,3930.37,3888.31,3738.85,3891.28,3916.4,3904.57,3906.31,3874.31,3921.06,3890.72,3906.33,3880.75,3773.18,3893.11,3919.79,3883.5,3773.06,3896.05,3919.38,3886.4,
Second Transpose (Finished Receive),4036.05,3884.54,3919.21,3728.13,3929.31,3889.1,3923.4,3726.9,3919.42,3880.39,3909.59,3875.13,3919.23,3881.28,3902.4,3877.31,3928.63,3708.3,3911.82,3883.92,3933.52,3708.28,3919.44,3879.58,3940.79,3876.64,3909.73,3877.1,3922.71,3882.39,3922.11,3880.57,3917.16,3877.6,3904.21,3855.02,3923.69,3883.97,3910.98,3881.18,3952.15,3887.2,3738.82,3891.67,3930.37,3888.31,3738.85,3891.28,3916.4,3904.57,3906.31,3874.31,3921.07,3890.72,3906.33,3880.76,3773.18,3893.11,3919.79,3883.5,3773.06,3896.05,3919.38,3886.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4036.06,3884.57,3919.22,3728.15,3929.31,3889.11,3923.44,3726.97,3919.43,3880.4,3909.6,3875.14,3919.25,3881.29,3902.41,3877.32,3928.64,3708.32,3911.85,3883.96,3933.53,3708.33,3919.45,3879.59,3940.83,3876.65,3909.74,3877.11,3922.72,3882.4,3922.14,3880.58,3917.18,3877.61,3904.25,3855.04,3923.7,3883.99,3910.99,3881.2,3952.18,3887.21,3738.91,3891.68,3930.4,3888.32,3738.93,3891.29,3916.41,3904.61,3906.32,3874.32,3921.1,3890.73,3906.34,3880.77,3773.25,3893.12,3919.83,3883.51,3773.07,3896.06,3919.39,3886.41,
