,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),31.826,31.7241,31.817,31.7799,31.7952,31.7866,31.7657,31.74,34.4602,34.0308,34.9199,34.8883,36.8526,36.8521,36.47,36.5766,31.985,31.8818,31.9684,31.9524,31.2589,31.0941,31.3128,31.2894,29.9695,30.1539,31.9951,31.9948,31.9188,31.8647,31.4879,31.4977,32.8895,32.921,33.3038,33.3755,33.9308,34.0453,34.0949,34.0982,31.7877,31.7723,31.6081,31.6421,31.476,31.4604,30.6745,30.4166,
First Transpose (Send Complete),34.6411,34.6684,34.8617,34.6674,34.9681,34.91,34.8531,34.7353,37.2495,37.2897,37.9681,37.9635,39.9075,39.9213,39.5276,39.6807,34.7295,34.9735,34.8826,34.824,34.1379,34.216,34.3516,34.3185,32.6793,33.1976,35.0188,34.8372,34.9152,34.9223,34.5534,34.5253,35.6034,35.9677,36.3569,36.4221,36.9818,37.0035,37.0981,37.169,34.4987,34.7963,34.537,34.4249,34.4913,34.4963,33.7629,33.4931,
1D FFT Y-Direction,34.6408,34.668,34.8613,34.6669,34.9678,34.9097,34.8528,34.735,37.249,37.2894,37.9677,37.963,39.9072,39.921,39.5272,39.6802,34.7292,34.9727,34.8823,34.8237,34.1375,34.2156,34.3513,34.3182,32.6789,33.1972,35.0183,34.8369,34.9149,34.9218,34.553,34.525,35.603,35.9674,36.3564,36.4216,36.9814,37.0032,37.0977,37.1687,34.4984,34.796,34.5366,34.4246,34.4909,34.4959,33.7626,33.4928,
Second Transpose (First Send),34.7001,34.7226,34.9159,34.7215,35.0239,34.9633,34.9064,34.7894,37.3064,37.3419,38.0201,38.0183,39.9648,39.9774,39.584,39.7365,34.7853,35.0259,34.9346,34.8769,34.1894,34.2666,34.4032,34.3697,32.7341,33.2514,35.0734,34.8904,34.9683,34.9746,34.6063,34.5787,35.6594,36.0211,36.4094,36.475,37.0342,37.0573,37.1518,37.2219,34.5544,34.8505,34.59,34.4754,34.545,34.5487,33.8158,33.5451,
Second Transpose (Packing),34.9176,34.931,35.1276,34.9271,35.2355,35.1728,35.1158,34.9986,37.5272,37.5466,38.2316,38.2329,40.1887,40.1941,39.7952,39.9509,35.0041,35.2372,35.1435,35.0861,34.3931,34.4712,34.606,34.5737,32.9507,33.4555,35.2861,35.0979,35.1768,35.18,34.8096,34.7827,35.8759,36.2278,36.6196,36.6911,37.241,37.2718,37.3572,37.428,34.7726,35.0658,34.7967,34.6814,34.7504,34.7576,34.0201,33.749,
Second Transpose (Start Local Transpose),34.9179,34.9315,35.128,34.9276,35.2359,35.1734,35.1162,34.999,37.5277,37.5469,38.2321,38.2335,40.189,40.1945,39.7957,39.9514,35.0044,35.2377,35.1441,35.0864,34.3935,34.4715,34.6063,34.574,32.9511,33.4559,35.2866,35.0984,35.1772,35.1804,34.81,34.783,35.8762,36.2281,36.6202,36.6914,37.2414,37.2722,37.3576,37.4284,34.773,35.0662,34.7971,34.6817,34.7509,34.7579,34.0205,33.7493,
Second Transpose (Start Receive),34.9214,34.9352,35.1316,34.9315,35.24,35.1769,35.1197,35.0021,37.5313,37.5506,38.236,38.2371,40.194,40.1982,39.799,39.9546,35.0076,35.2412,35.1476,35.0897,34.3967,34.4746,34.6093,34.5775,32.9547,33.459,35.2899,35.102,35.1807,35.1837,34.8134,34.7863,35.8801,36.2318,36.6238,36.6955,37.2446,37.2765,37.3614,37.4317,34.7761,35.0692,34.8007,34.6857,34.7548,34.7615,34.0235,33.7525,
Second Transpose (First Receive),70.014,66.6882,69.827,69.8934,76.4023,76.3066,74.8222,74.7085,67.9975,68.4027,68.2786,67.7289,69.4803,69.0075,67.7792,68.5545,69.8476,65.8961,69.0249,69.5063,76.283,76.4168,74.8581,74.6037,69.93,67.0235,69.0559,69.864,76.246,76.0842,74.4274,74.6284,69.8875,66.9977,69.1322,69.7969,76.4289,76.3697,74.8645,74.3257,69.8608,66.6702,69.4005,69.7653,76.4099,76.337,74.7401,74.5689,
Second Transpose (Finished Receive),70.0144,66.6887,69.8276,69.8939,76.4029,76.3071,74.8227,74.7092,67.9982,68.4031,68.2791,67.7298,69.4811,69.0081,67.7798,68.555,69.8482,65.897,69.0254,69.5068,76.2835,76.4175,74.8586,74.6044,69.9306,67.024,69.0567,69.8649,76.2467,76.0848,74.4279,74.629,69.8881,66.9983,69.1327,69.7975,76.4296,76.3706,74.8651,74.3265,69.8614,66.6707,69.401,69.7658,76.4104,76.3377,74.7408,74.5695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.0261,66.7007,69.8377,69.9036,76.414,76.3172,74.8317,74.7212,68.0309,68.4134,68.3474,67.7658,69.6405,69.0653,67.8258,68.6379,69.8609,65.9808,69.0361,69.5185,76.2937,76.4273,74.8692,74.6177,69.9421,67.0329,69.0664,69.8735,76.2563,76.0943,74.4385,74.6385,69.9018,67.0187,69.1444,69.8084,76.4407,76.3799,74.879,74.3366,69.8731,66.6803,69.4108,69.776,76.4226,76.3509,74.7528,74.5792,
1D FFT X-Direction,70.5974,66.9774,70.1148,70.1811,76.6947,76.5928,75.1042,75.0209,68.6124,68.6897,68.6212,68.0452,69.9277,69.3419,68.1024,68.913,70.4156,66.2607,69.3181,69.7999,76.5737,76.7095,75.1479,74.904,70.5102,67.3133,69.3431,70.1489,76.5358,76.3787,74.7169,74.9188,70.383,67.3297,69.4604,70.1108,76.7424,76.6874,75.1895,74.6404,70.3473,66.9858,69.7221,70.0814,76.7223,76.6584,75.0661,74.8909,
Run complete,70.5996,66.9787,70.1159,70.1823,76.6999,76.5939,75.1053,75.0224,69.9639,68.691,69.8056,69.8729,76.4001,76.3755,74.8354,74.6668,70.4173,66.9823,69.3197,69.8011,76.5753,76.7107,75.1492,74.9058,70.5116,67.3145,69.3445,70.1502,76.5372,76.38,74.7189,74.92,70.3846,67.4759,69.4624,70.1121,76.7437,76.689,75.1908,74.6417,70.3486,66.9871,69.7233,70.0825,76.7235,76.66,75.0674,74.8919,

init,2122.77,2109.58,2117.85,2094.42,1949.49,2107.38,2099.37,2102.64,2112.22,2113.22,2100.3,2106.43,2083.87,2009.6,2014.66,2094.17,2126.89,2122.67,2109.53,2121.58,2051.31,2084.78,2068.26,2087.58,2102.81,2098.47,1991.61,2101.76,2087.24,2087.09,2065.89,2072.24,2119.24,2143.7,2116.7,2143.28,2080.95,2108.62,2108.91,2076.76,2085.94,2073.02,2071.81,2079.23,2024.25,2037.94,1966.95,2015.93,
1D FFT Z-Direction,0.256099,0.243457,0.24819,0.244844,0.244211,0.248037,0.241741,0.24605,0.246342,0.252621,0.251351,0.249016,0.257827,0.25066,0.253986,0.253282,0.246398,0.252242,0.251032,0.253267,0.251129,0.2515,0.253036,0.255488,0.245406,0.252269,0.250375,0.251296,0.252552,0.251172,0.250814,0.252456,0.24122,0.251544,0.249722,0.249559,0.248305,0.251767,0.249706,0.28862,0.241357,0.249807,0.250419,0.249016,0.246155,0.25151,0.244666,0.242141,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.49792,0.482032,0.492019,0.48354,0.484492,0.489429,0.478158,0.486115,0.48832,0.496233,0.49181,0.490229,0.503721,0.493005,0.497382,0.49638,0.483241,0.490137,0.489495,0.49,0.488913,0.489948,0.490431,0.495415,0.48184,0.49058,0.488961,0.492373,0.491079,0.49028,0.488683,0.490937,0.476411,0.489765,0.486193,0.48639,0.485037,0.490044,0.486916,0.546104,0.476521,0.486489,0.486865,0.487006,0.483313,0.490557,0.480159,0.477885,
First Transpose (Start Local Transpose),0.297592,0.276602,0.282549,0.276064,0.279956,0.282151,0.273982,0.279509,0.279356,0.290928,0.287021,0.284939,0.300993,0.289966,0.294683,0.29331,0.281836,0.292174,0.288215,0.288401,0.287426,0.287659,0.290452,0.292506,0.279503,0.290304,0.287073,0.288414,0.29017,0.289085,0.28775,0.289057,0.274628,0.288453,0.285972,0.286341,0.28423,0.288931,0.284446,0.355835,0.274387,0.285356,0.286052,0.284334,0.280037,0.288973,0.278925,0.276782,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.498235,0.482289,0.492433,0.483788,0.484764,0.48976,0.478439,0.486489,0.488759,0.496537,0.492109,0.490487,0.504072,0.493343,0.497696,0.496672,0.483476,0.490646,0.489787,0.490485,0.489178,0.490219,0.490783,0.495809,0.482456,0.490948,0.489265,0.492701,0.491363,0.490707,0.489067,0.491376,0.476669,0.490094,0.486489,0.48669,0.485357,0.490348,0.487201,0.5464,0.47682,0.486967,0.487138,0.487439,0.483763,0.49087,0.480482,0.478156,
First Transpose (Finished All2All),30.8852,30.3908,31.4604,31.3003,31.522,31.5185,31.4228,31.4762,33.7366,33.4553,34.199,34.1192,36.1029,35.8862,36.0106,36.0995,30.0688,29.9661,29.9125,29.727,29.942,29.8688,29.9596,30.0121,30.2216,30.1461,29.7953,29.76,30.3424,30.3117,30.2281,30.2463,31.6395,31.2666,32.661,32.7079,32.7808,32.7788,32.4973,32.7354,30.4488,30.0824,30.9982,30.9974,30.8161,30.8023,30.8725,30.8264,
First Transpose (Unpacking),31.119,30.6112,31.6778,31.5173,31.7412,31.735,31.6431,31.6947,33.9714,33.6743,34.4156,34.3391,36.3224,36.1059,36.2284,36.3172,30.3873,30.1833,30.1289,29.944,30.1573,30.0841,30.1761,30.2273,30.4528,30.3628,30.0112,29.9765,30.5582,30.5275,30.4443,30.463,31.8737,31.4824,32.8778,32.9232,32.9972,32.9959,32.7137,32.9496,30.6802,30.299,31.2129,31.2135,31.0312,31.0181,31.0875,31.0419,
First Transpose (Send Complete),33.9255,33.8224,34.7474,34.7041,34.8135,34.7758,34.1644,34.7616,36.74,36.6109,37.1513,37.4147,39.463,39.2605,39.3514,39.3972,33.1302,33.1291,33.138,32.5439,32.8517,33.1572,33.2451,33.3226,33.1554,33.3857,33.1502,33.0665,33.6075,33.5269,33.5318,33.5534,34.6411,34.5231,36.0145,35.907,36.1743,36.1408,35.6812,35.996,33.4077,33.1058,34.0236,34.2862,34.1323,34.0619,34.1585,33.7555,
1D FFT Y-Direction,33.9252,33.8221,34.747,34.7034,34.8132,34.7755,34.164,34.7613,36.7397,36.6105,37.151,37.4143,39.4625,39.2601,39.351,39.3967,33.1298,33.1287,33.1377,32.5434,32.8513,33.1569,33.2447,33.3223,33.155,33.3853,33.1498,33.066,33.6072,33.5266,33.5315,33.5531,34.6407,34.5227,36.0139,35.9066,36.1739,36.1404,35.6809,35.9956,33.4073,33.1054,34.0233,34.2859,34.132,34.0616,34.1581,33.7552,
Second Transpose (First Send),33.9821,33.8746,34.8011,34.7594,34.8694,34.8319,34.2178,34.8177,36.8004,36.6644,37.2091,37.4722,39.5234,39.3193,39.4076,39.4537,33.1865,33.182,33.1924,32.5977,32.9048,33.2095,33.2975,33.375,33.2108,33.4395,33.2031,33.1232,33.6609,33.5817,33.5859,33.6068,34.698,34.5775,36.067,35.9626,36.226,36.1954,35.7349,36.0508,33.465,33.1588,34.0792,34.3408,34.1849,34.1149,34.2134,33.809,
Second Transpose (Packing),34.2031,34.0829,35.01,34.9678,35.0854,35.0392,34.4217,35.0283,37.0206,36.8727,37.4179,37.6867,39.7584,39.5316,39.6287,39.6724,33.4044,33.39,33.3986,32.806,33.1106,33.4155,33.5085,33.5808,33.4284,33.6494,33.4165,33.3338,33.8682,33.7915,33.7922,33.813,34.9154,34.7857,36.278,36.1754,36.4327,36.4113,35.9417,36.2935,33.6841,33.3704,34.2921,34.5553,34.3916,34.3224,34.4251,34.015,
Second Transpose (Start Local Transpose),34.2036,34.0832,35.0104,34.9682,35.0858,35.0396,34.4221,35.0287,37.0212,36.8731,37.4183,37.687,39.759,39.5322,39.6291,39.6728,33.4048,33.3905,33.3989,32.8063,33.1109,33.4159,33.5089,33.5811,33.4289,33.6499,33.4169,33.3343,33.8685,33.7918,33.7926,33.8134,34.9159,34.786,36.2784,36.1758,36.4331,36.4117,35.942,36.2938,33.6848,33.3707,34.2925,34.5556,34.392,34.3227,34.4257,34.0153,
Second Transpose (Start Receive),34.2072,34.0876,35.0147,34.972,35.0899,35.0431,34.4255,35.0321,37.0246,36.8769,37.4216,37.6908,39.7652,39.5516,39.6327,39.6764,33.4081,33.3938,33.4026,32.8097,33.1145,33.419,33.5122,33.5843,33.4328,33.6542,33.4205,33.3383,33.8718,33.7952,33.796,33.8169,34.9192,34.7899,36.2818,36.1793,36.4363,36.416,35.9452,36.297,33.6889,33.3743,34.2958,34.5592,34.3955,34.3261,34.429,34.0186,
Second Transpose (First Receive),69.2326,68.3968,68.3568,68.4561,75.7325,75.3581,74.6495,74.7922,67.7437,67.4021,67.6018,67.3385,69.3092,68.7386,68.6296,68.2774,68.9909,67.4079,67.192,68.3149,75.4852,75.051,74.5914,74.54,68.6812,67.9609,67.5638,68.3582,75.5444,74.9491,74.3047,74.7047,69.0198,68.3723,67.4538,68.3988,75.7346,75.177,74.7392,74.859,68.9682,68.433,68.0783,68.3456,75.7362,75.2283,74.7143,74.7762,
Second Transpose (Finished Receive),69.2331,68.3974,68.3573,68.4566,75.7331,75.3586,74.6502,74.7927,67.7445,67.4027,67.6025,67.339,69.3102,68.7391,68.6302,68.278,68.9915,67.4085,67.1926,68.3154,75.4857,75.0516,74.5922,74.5406,68.6817,67.9613,67.5644,68.3587,75.5451,74.9496,74.3055,74.7053,69.0203,68.3729,67.4544,68.3994,75.7354,75.1778,74.7399,74.8597,68.9687,68.4335,68.0789,68.3462,75.7369,75.2291,74.7151,74.7768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.2437,68.4071,68.3671,68.4657,75.7441,75.3675,74.6599,74.8023,67.8338,67.4792,67.6182,67.3497,69.3606,68.763,68.7056,68.3487,69.0019,67.4199,67.2029,68.3258,75.4954,75.0619,74.6053,74.5513,68.6932,67.9702,67.5742,68.3687,75.5552,74.9593,74.3137,74.7161,69.0315,68.3843,67.4666,68.4115,75.7483,75.1905,74.7523,74.8711,68.9791,68.4446,68.0952,68.3583,75.7507,75.2425,74.7299,74.7884,
1D FFT X-Direction,69.7882,68.6833,68.6406,68.7449,76.0259,75.6451,74.9412,75.076,68.4078,67.7563,67.8921,67.6309,69.646,69.041,68.9887,68.6272,69.5652,67.6963,67.481,68.6026,75.7768,75.3479,74.8901,74.8321,69.2613,68.2497,67.8534,68.6489,75.8358,75.2434,74.5954,75,69.5081,68.6928,67.7668,68.7287,76.1526,75.4998,75.0574,75.1789,69.4406,68.7526,68.4056,68.6629,76.0558,75.5463,75.0389,75.1077,
Run complete,69.7897,68.6846,68.6422,68.7461,76.0273,75.6465,74.9427,75.0775,68.9831,68.4112,68.3266,68.4656,75.7169,75.3118,74.7297,74.8421,69.5666,67.6979,67.4824,68.604,75.7784,75.3497,74.8917,74.8342,69.2625,68.251,67.8548,68.6505,75.8373,75.2447,74.5969,75.0019,69.5093,68.6942,67.7684,68.7304,76.1544,75.502,75.0587,75.1804,69.442,68.7542,68.4075,68.6646,76.0573,75.5478,75.0404,75.1092,

init,2122.77,2109.58,2117.85,2094.42,1949.49,2107.38,2099.37,2102.64,2112.22,2113.22,2100.3,2106.43,2083.87,2009.6,2014.66,2094.17,2126.89,2122.67,2109.53,2121.58,2051.31,2084.78,2068.26,2087.58,2102.81,2098.47,1991.61,2101.76,2087.24,2087.09,2065.89,2072.24,2119.24,2143.7,2116.7,2143.28,2080.95,2108.62,2108.91,2076.76,2085.94,2073.02,2071.81,2079.23,2024.25,2037.94,1966.95,2015.93,
1D FFT Z-Direction,0.255545,0.241782,0.246586,0.242818,0.337814,0.243619,0.242245,0.243913,0.246771,0.250096,0.249123,0.250473,0.254717,0.24906,0.250685,0.250652,0.245759,0.246583,0.248298,0.247817,0.246762,0.340203,0.251357,0.250244,0.246208,0.247727,0.245809,0.249677,0.246431,0.246804,0.246064,0.247813,0.242112,0.246169,0.248805,0.247243,0.255099,0.252317,0.340612,0.247986,0.240869,0.247038,0.248671,0.24938,0.240435,0.247283,0.24242,0.241887,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.49597,0.478962,0.485899,0.480938,0.579905,0.482254,0.479714,0.481683,0.485243,0.491423,0.489667,0.491474,0.497715,0.492281,0.493664,0.493952,0.478932,0.481736,0.485508,0.48584,0.483853,0.577543,0.491038,0.487398,0.480849,0.485677,0.481106,0.488116,0.483008,0.483866,0.483561,0.484728,0.478195,0.482013,0.485517,0.485726,0.496415,0.493743,0.587206,0.487011,0.476481,0.484511,0.487894,0.488045,0.476159,0.485477,0.481487,0.476725,
First Transpose (Start Local Transpose),0.292941,0.272829,0.283035,0.274577,0.372413,0.277854,0.273356,0.273599,0.279158,0.286765,0.283816,0.287146,0.297019,0.288574,0.289993,0.289601,0.278088,0.284316,0.284135,0.284696,0.282927,0.376484,0.288006,0.286238,0.278207,0.283925,0.281429,0.286903,0.281189,0.283307,0.281771,0.279966,0.274537,0.28157,0.285818,0.284691,0.292876,0.291918,0.385349,0.284838,0.27259,0.28179,0.285426,0.28606,0.2737,0.283797,0.278148,0.275372,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.49628,0.479209,0.48644,0.481203,0.580205,0.482589,0.479975,0.481965,0.485538,0.491804,0.489955,0.491752,0.498414,0.492607,0.494041,0.494383,0.479185,0.482159,0.48577,0.486264,0.484119,0.577868,0.49132,0.487714,0.481257,0.485947,0.481415,0.488402,0.483279,0.484311,0.48386,0.485341,0.478437,0.48236,0.485847,0.48605,0.49671,0.494095,0.587465,0.48731,0.476767,0.484776,0.488201,0.488416,0.476577,0.485764,0.481833,0.476998,
First Transpose (Finished All2All),30.7138,29.9347,31.0599,31.0688,31.4028,31.2409,31.4611,31.4596,33.604,32.9697,33.7832,33.8342,36.2195,36.2137,36.1323,36.2256,30.4787,30.4829,30.8167,30.8162,30.4035,30.474,30.7579,30.7473,31.1438,30.979,31.1298,31.0735,31.1752,31.1771,30.3901,30.3026,32.9786,32.9926,33.2276,33.237,33.3286,33.3368,33.1547,33.1438,34.5147,34.1151,34.4229,34.4169,34.4116,33.8149,34.3408,34.2332,
First Transpose (Unpacking),30.9459,30.1552,31.2788,31.2856,31.6234,31.4593,31.6787,31.6754,33.9268,33.1876,34.001,34.0533,36.437,36.4314,36.35,36.4438,30.7089,30.6967,31.0318,31.031,30.6187,30.6882,30.9723,30.964,31.3732,31.1947,31.3441,31.2882,31.3902,31.392,30.6071,30.5169,33.2099,33.2069,33.4442,33.4527,33.5424,33.552,33.3693,33.3603,34.7446,34.3313,34.637,34.6325,34.6536,34.0322,34.5551,34.449,
First Transpose (Send Complete),33.7632,33.2818,34.3345,34.3695,34.6859,34.6188,34.7485,34.437,36.7106,36.2908,37.0497,37.114,39.5253,39.3635,39.5303,39.5168,33.4703,33.6851,37.133,34.0617,33.7094,33.8468,33.9325,34.0454,34.0999,34.2082,34.4014,34.4252,34.5208,34.3598,33.757,33.5602,35.9681,36.2326,36.4187,36.5261,36.6147,36.5968,36.2273,36.3839,37.4715,37.3243,42.1332,37.5406,37.4932,37.1062,37.4024,37.516,
1D FFT Y-Direction,33.7628,33.2815,34.3338,34.369,34.6856,34.6184,34.748,34.4367,36.7102,36.2904,37.0494,37.1136,39.5249,39.3631,39.5298,39.5164,33.4699,33.6848,37.1292,34.0613,33.7091,33.8465,33.9322,34.0449,34.0996,34.2078,34.4011,34.4248,34.5203,34.3594,33.7565,33.5598,35.9677,36.2322,36.4182,36.5258,36.6144,36.5963,36.227,36.3836,37.4713,37.324,42.1301,37.5403,37.4927,37.1059,37.402,37.5156,
Second Transpose (First Send),33.8201,33.3374,34.3888,34.4237,34.7421,34.6732,34.803,34.4928,36.767,36.3465,37.1047,37.1709,39.589,39.4245,39.5855,39.5737,33.5259,33.7409,37.2574,34.115,33.762,33.8983,33.9848,34.0982,34.1549,34.2603,34.4565,34.4819,34.5735,34.4137,33.8084,33.6133,36.0294,36.2867,36.4724,36.5817,36.6669,36.6506,36.2791,36.4366,37.5292,37.3789,42.2742,37.594,37.5534,37.1591,37.4551,37.5688,
Second Transpose (Packing),34.0388,33.5442,34.6045,34.6353,34.9576,34.8817,35.0182,34.6995,36.986,36.553,37.3121,37.3856,39.8094,39.6448,39.7952,39.7939,33.742,33.945,37.5409,34.3265,33.9685,34.104,34.1931,34.3067,34.3721,34.4704,34.6664,34.693,34.7846,34.6208,34.0115,33.8204,36.2472,36.4962,36.6822,36.7913,36.8733,36.8642,36.4845,36.6511,37.7474,37.5841,42.5587,37.8034,37.8028,37.3662,37.6668,37.7832,
Second Transpose (Start Local Transpose),34.0392,33.5446,34.605,34.6358,34.958,34.8821,35.0186,34.6998,36.9863,36.5532,37.3126,37.3859,39.8099,39.6452,39.7956,39.7944,33.7423,33.9454,37.5422,34.3269,33.9692,34.1044,34.1934,34.307,34.3726,34.4708,34.6668,34.6934,34.7849,34.6211,34.0119,33.8207,36.2478,36.4966,36.6827,36.7916,36.8737,36.8646,36.4849,36.6514,37.7481,37.5844,42.5603,37.8037,37.8041,37.3665,37.6674,37.7838,
