,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Second Transpose (Start Local Transpose),285.186,284.564,285.13,285.182,286.087,283.453,286.051,286.095,287.408,285.606,285.583,287.386,293.152,293.025,292.996,293.041,295.735,293.903,294.772,295.828,410.058,357.252,409.918,355.663,290.197,290.189,286.979,286.389,288.2,283.601,288.18,288.22,
Second Transpose (Start Receive),285.194,284.572,285.138,285.19,286.095,283.46,286.059,286.103,287.416,285.614,285.59,287.396,293.169,293.034,293.003,293.048,295.748,293.913,294.782,295.852,410.085,357.265,409.927,355.67,290.213,290.206,286.987,286.397,288.22,283.609,288.195,288.235,
Second Transpose (First Receive),286.482,284.992,286.823,286.947,286.485,285.789,286.817,286.88,296.38,295.287,294.861,295.022,293.893,294.511,295.282,294.926,316.777,321.823,316.236,318.585,429.841,365.771,422.01,376.001,291.029,290.811,293.026,290.671,294.665,292.74,289.802,290.107,
Second Transpose (Finished Receive),439.588,387.073,438.976,389.219,439.515,387.089,438.972,389.224,439.538,387.106,439.117,389.246,439.541,387.084,439.11,389.235,410.458,357.675,410.692,356.436,430.585,377.677,429.841,376.042,439.476,387.073,439.01,389.204,439.513,387.152,438.986,389.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),439.662,387.141,439.043,389.286,439.582,387.157,439.04,389.292,439.618,387.18,439.193,389.338,439.607,387.155,439.179,389.303,410.528,357.746,410.765,356.505,430.695,377.963,430.132,376.375,439.543,387.143,439.078,389.272,439.581,387.22,439.056,389.2,
1D FFT X-Direction,439.675,387.153,439.055,389.299,439.595,387.167,439.055,389.304,439.639,387.2,439.214,389.373,439.629,387.169,439.191,389.316,424.258,365.623,417.869,364.136,439.558,387.091,439.007,389.148,439.564,387.163,439.092,389.286,439.602,387.233,439.077,389.221,
Run complete,440.057,387.533,439.44,389.683,439.983,387.558,439.439,389.688,440.028,387.581,439.594,389.755,440.009,387.558,439.578,389.701,424.647,366,418.252,364.517,439.935,387.465,439.384,389.52,439.944,387.555,439.474,389.674,439.989,387.612,439.465,389.605,

init,1502.51,1494.88,1499.5,1496.08,1490.91,1482.32,1490.86,1477.43,1508.52,1483.23,1480.69,1487.34,1462.72,1467.89,1515.36,1494.84,1497.92,1487.38,1491.05,1487.58,1479.37,1490.03,1487.95,1463.1,1495.75,1506.35,1503.81,1504.39,1455.54,1460.65,1471.31,1475.06,
1D FFT Z-Direction,0.027146,0.019385,0.018371,0.018555,0.018788,0.02112,0.020118,0.020616,0.026543,0.033541,0.033021,0.051013,0.041794,0.031106,0.028302,0.083747,0.023791,0.048348,0.027133,0.050484,0.046093,0.029816,0.028424,0.056059,0.045027,0.053741,0.030703,0.030586,0.046435,0.036209,0.05473,0.055875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29102,1.29919,1.35952,1.30097,1.27667,1.29019,1.2973,1.29538,1.28296,1.31027,1.30899,1.31464,1.30858,1.30233,1.30591,1.36709,1.2912,1.29571,1.30622,1.31587,1.30908,1.29988,1.31677,1.30325,1.28809,1.32989,1.30582,1.29575,1.30079,1.29722,1.36204,1.3138,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29142,1.29945,1.3598,1.30123,1.27691,1.2905,1.29758,1.29567,1.28327,1.31071,1.30935,1.31505,1.30885,1.30275,1.30621,1.36741,1.29162,1.29599,1.30653,1.31628,1.3094,1.30036,1.31707,1.30357,1.2884,1.33018,1.30625,1.29611,1.30105,1.29777,1.36232,1.31406,
First Transpose (Finished All2All),285,284.957,284.69,285.007,287.132,284.342,287.132,286.149,288.118,286.273,286.295,288.113,288.594,289.265,289.24,289.248,293.867,293.876,293.832,293.851,359.556,384.259,349.183,384.251,283.894,283.742,284.009,283.23,285.987,286.173,286.143,286.195,
First Transpose (Unpacking),285.001,284.957,284.69,285.007,287.133,284.343,287.133,286.15,288.118,286.274,286.296,288.113,288.594,289.265,289.241,289.249,293.867,293.877,293.833,293.852,359.557,384.262,349.184,384.251,283.894,283.742,284.01,283.231,285.988,286.174,286.144,286.196,
First Transpose (Send Complete),285.463,285.418,285.155,285.468,287.583,284.805,287.592,286.614,288.585,286.734,286.749,288.579,289.048,289.75,289.685,289.72,294.334,294.339,294.296,294.313,360.028,384.736,349.635,384.724,284.358,284.2,284.453,283.685,286.443,286.636,286.602,286.65,
1D FFT Y-Direction,285.017,284.971,284.705,285.021,287.147,284.355,287.149,286.167,288.133,286.289,286.309,288.138,288.608,289.307,289.263,289.275,293.882,293.899,293.847,293.868,359.576,384.289,349.197,384.279,283.907,283.756,284.023,283.247,286.001,286.187,286.158,286.209,
Second Transpose (First Send),285.466,285.435,285.157,285.471,287.586,284.807,287.599,286.616,288.587,286.736,286.752,288.582,289.051,289.754,289.689,289.722,294.337,294.342,294.299,294.316,360.037,384.743,349.64,384.735,284.361,284.203,284.455,283.688,286.448,286.641,286.61,286.657,
Second Transpose (Packing),285.501,285.455,285.179,285.505,287.624,284.83,287.634,286.649,288.623,286.761,286.775,288.644,289.092,289.847,289.733,289.818,294.372,294.396,294.334,294.357,360.086,384.79,349.674,384.814,284.385,284.23,284.478,283.717,286.482,286.673,286.641,286.69,
Second Transpose (Start Local Transpose),285.502,285.455,285.179,285.505,287.625,284.83,287.635,286.65,288.623,286.761,286.775,288.645,289.092,289.848,289.734,289.818,294.373,294.397,294.334,294.358,360.086,384.79,349.674,384.816,284.386,284.23,284.479,283.718,286.482,286.673,286.642,286.69,
Second Transpose (Start Receive),285.512,285.463,285.188,285.517,287.632,284.838,287.643,286.66,288.633,286.77,286.784,288.659,289.1,289.864,289.745,289.835,294.383,294.405,294.343,294.366,360.1,384.801,349.683,384.839,284.393,284.239,284.487,283.727,286.49,286.68,286.649,286.698,
Second Transpose (First Receive),291.517,285.795,291.187,287.72,289.385,286.121,289.791,287.498,289.798,292.405,292.045,292.74,289.48,291.4,291.258,291.399,316.634,316.196,319.243,319.294,379.41,406.784,369.55,394.301,287.081,291.365,287.978,289.269,286.853,288.258,287.974,288.327,
Second Transpose (Finished Receive),407.542,416.197,379.216,413.7,395.141,416.175,379.32,413.657,395.189,416.216,379.215,413.664,395.086,416.216,379.186,413.678,360.647,385.195,350.446,385.577,379.45,406.82,369.585,404.467,395.039,416.194,379.224,413.669,394.909,416.181,379.265,413.648,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),407.614,416.264,379.284,413.768,395.207,416.24,379.389,413.724,395.254,416.281,379.281,413.733,395.152,416.284,379.251,413.745,360.717,385.264,350.515,385.644,379.785,407.154,369.922,404.749,395.105,416.262,379.29,413.734,394.976,416.249,379.333,413.713,
1D FFT X-Direction,407.626,416.276,379.295,413.779,395.217,416.25,379.4,413.735,395.266,416.292,379.292,413.744,395.163,416.306,379.264,413.765,370.762,394.719,355.962,388.578,395.022,416.204,379.206,413.684,395.117,416.273,379.302,413.746,394.987,416.26,379.345,413.724,
Run complete,408.014,416.658,379.674,414.161,395.6,416.634,379.782,414.118,395.652,416.673,379.68,414.124,395.552,416.682,379.643,414.149,371.148,395.097,356.347,388.97,395.401,416.573,379.576,414.059,395.502,416.657,379.678,414.127,395.373,416.642,379.726,414.105,

init,1502.51,1494.88,1499.5,1496.08,1490.91,1482.32,1490.86,1477.43,1508.52,1483.23,1480.69,1487.34,1462.72,1467.89,1515.36,1494.84,1497.92,1487.38,1491.05,1487.58,1479.37,1490.03,1487.95,1463.1,1495.75,1506.35,1503.81,1504.39,1455.54,1460.65,1471.31,1475.06,
1D FFT Z-Direction,0.026678,0.017921,0.017186,0.01789,0.016813,0.017256,0.017502,0.017295,0.018919,0.024594,0.026562,0.02397,0.017678,0.048826,0.034137,0.024932,0.019198,0.025423,0.023123,0.024218,0.022715,0.034052,0.027418,0.027697,0.018395,0.025056,0.024644,0.026193,0.020141,0.025871,0.027486,0.025435,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29572,1.30603,1.29819,1.28556,1.278,1.28841,1.28744,1.30389,1.28155,1.29145,1.31113,1.30064,1.28145,1.30482,1.29881,1.30029,1.29565,1.2975,1.29455,1.30807,1.28301,1.29877,1.2926,1.29198,1.27538,1.29932,1.29293,1.29881,1.29162,1.30764,1.31425,1.28156,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29607,1.3063,1.29848,1.28582,1.27822,1.28866,1.28772,1.30416,1.28182,1.2917,1.31148,1.30092,1.2817,1.30526,1.29909,1.30056,1.29589,1.29782,1.29481,1.30851,1.28337,1.29956,1.29287,1.29226,1.27566,1.29963,1.29324,1.29911,1.29191,1.3079,1.31458,1.28183,
First Transpose (Finished All2All),284.653,285.16,284.898,285.16,285.48,284.216,285.478,284.968,287.099,285.266,285.224,287.098,289.909,289.905,289.852,289.879,306.373,306.371,306.346,306.322,289.058,288.16,289.053,287.578,286.771,285.578,286.384,286.77,285.932,285.883,285.907,285.928,
First Transpose (Unpacking),284.654,285.16,284.899,285.16,285.481,284.216,285.479,284.969,287.099,285.267,285.225,287.098,289.909,289.906,289.853,289.88,306.375,306.371,306.347,306.322,289.059,288.161,289.053,287.579,286.772,285.579,286.386,286.773,285.933,285.884,285.909,285.928,
First Transpose (Send Complete),285.123,285.622,285.356,285.617,285.947,284.663,285.931,285.42,287.563,285.723,285.674,287.567,290.378,290.352,290.318,290.343,306.84,306.81,306.811,306.78,289.528,288.62,289.509,288.035,287.255,286.035,286.854,287.238,286.397,286.342,286.377,286.384,
1D FFT Y-Direction,284.669,285.175,284.911,285.174,285.492,284.229,285.491,284.982,287.114,285.281,285.238,287.113,289.922,289.921,289.868,289.895,306.398,306.384,306.36,306.337,289.078,288.175,289.07,287.597,286.797,285.594,286.415,286.798,285.945,285.898,285.933,285.942,
Second Transpose (First Send),285.126,285.637,285.359,285.621,285.949,284.665,285.934,285.422,287.565,285.726,285.677,287.57,290.38,290.355,290.321,290.345,306.859,306.824,306.826,306.795,289.535,288.625,289.516,288.04,287.26,286.037,286.859,287.257,286.402,286.347,286.385,286.389,
Second Transpose (Packing),285.152,285.654,285.387,285.645,285.971,284.689,285.965,285.44,287.596,285.749,285.698,287.609,290.419,290.403,290.357,290.394,306.887,306.862,306.851,306.819,289.572,288.652,289.552,288.078,287.292,286.062,286.886,287.283,286.426,286.368,286.412,286.412,
Second Transpose (Start Local Transpose),285.152,285.655,285.387,285.646,285.971,284.69,285.965,285.44,287.597,285.749,285.698,287.609,290.42,290.404,290.358,290.394,306.888,306.862,306.851,306.819,289.573,288.652,289.552,288.078,287.292,286.062,286.886,287.283,286.426,286.369,286.413,286.412,
Second Transpose (Start Receive),285.163,285.662,285.395,285.654,285.979,284.697,285.972,285.447,287.605,285.758,285.708,287.619,290.428,290.411,290.365,290.402,306.896,306.87,306.858,306.826,289.583,288.662,289.562,288.086,287.301,286.07,286.896,287.292,286.434,286.376,286.421,286.42,
Second Transpose (First Receive),286.36,286.011,286.769,286.426,286.371,286.029,286.723,286.389,291.595,294.016,292.421,292.127,291.922,291.699,293.202,292.692,307.252,307.923,308.509,309.037,308.263,309.486,308.118,308.806,287.832,288.83,288.504,288.719,289.817,287.97,289.564,291.165,
Second Transpose (Finished Receive),348.348,348.136,346.794,349.426,348.322,348.297,346.858,349.566,348.308,348.248,346.882,349.582,348.217,348.389,346.894,349.587,338.778,335.916,336.122,338.934,333.321,333.358,332.608,332.847,348.337,348.241,346.786,349.595,348.238,348.313,346.783,349.628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.415,348.202,346.858,349.491,348.389,348.363,346.921,349.633,348.373,348.313,346.947,349.647,348.285,348.454,346.959,349.653,339.07,335.981,336.397,339.07,333.4,333.422,332.672,332.916,348.401,348.307,346.851,349.66,348.302,348.377,346.849,349.697,
1D FFT X-Direction,348.426,348.214,346.869,349.501,348.399,348.373,346.932,349.642,348.384,348.322,346.958,349.658,348.295,348.466,346.972,349.665,348.352,348.361,346.875,349.61,333.42,333.432,332.682,332.929,348.415,348.318,346.862,349.673,348.312,348.387,346.859,349.708,
Run complete,348.808,348.597,347.251,349.887,348.789,348.753,347.31,350.022,348.77,348.706,347.336,350.038,348.683,348.849,347.358,350.053,348.732,348.73,347.247,349.986,333.813,333.813,333.062,333.314,348.792,348.704,347.241,350.058,348.7,348.773,347.243,350.09,

init,1502.51,1494.88,1499.5,1496.08,1490.91,1482.32,1490.86,1477.43,1508.52,1483.23,1480.69,1487.34,1462.72,1467.89,1515.36,1494.84,1497.92,1487.38,1491.05,1487.58,1479.37,1490.03,1487.95,1463.1,1495.75,1506.35,1503.81,1504.39,1455.54,1460.65,1471.31,1475.06,
1D FFT Z-Direction,0.024596,0.016377,0.016712,0.016907,0.021533,0.016541,0.018486,0.017706,0.019004,0.017092,0.018402,0.016669,0.019913,0.018057,0.018055,0.017677,0.024512,0.016588,0.017493,0.021778,0.02573,0.017495,0.017052,0.018997,0.027069,0.017574,0.024702,0.024769,0.017208,0.017331,0.024575,0.01788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28372,1.30864,1.30288,1.27818,1.29257,1.29797,1.29378,1.28269,1.28713,1.31004,1.29064,1.28758,1.28109,1.29195,1.28838,1.29321,1.29737,1.2864,1.28831,1.28776,1.29586,1.29526,1.29666,1.30202,1.29222,1.2928,1.28943,1.29239,1.28063,1.29996,1.28507,1.29068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28403,1.30892,1.30317,1.27845,1.29285,1.29822,1.29405,1.28296,1.28738,1.31027,1.2909,1.28785,1.28145,1.29243,1.28865,1.29347,1.29767,1.28666,1.2886,1.28811,1.29618,1.29566,1.29693,1.30229,1.29249,1.29306,1.28977,1.29267,1.28095,1.30023,1.28531,1.29095,
First Transpose (Finished All2All),285.5,285.747,286.01,286.011,288.247,286.56,288.247,288.207,289.116,287.21,287.19,289.116,288.281,288.283,285.952,287.964,324.437,307.439,308.16,324.434,291.24,288.453,291.243,288.474,284.961,284.94,284.961,284.915,284.709,284.685,284.663,284.705,
First Transpose (Unpacking),285.501,285.748,286.011,286.011,288.248,286.561,288.248,288.208,289.117,287.211,287.191,289.117,288.281,288.285,285.952,287.965,324.438,307.44,308.161,324.435,291.241,288.454,291.246,288.475,284.962,284.941,284.962,284.916,284.71,284.685,284.663,284.706,
First Transpose (Send Complete),285.965,286.21,286.469,286.463,288.708,287.021,288.704,288.661,289.57,287.662,287.632,289.581,288.741,288.752,286.408,288.443,324.901,307.899,308.614,324.899,291.705,288.91,291.715,288.926,285.431,285.399,285.419,285.377,285.167,285.143,285.113,285.172,
1D FFT Y-Direction,285.517,285.763,286.024,286.025,288.263,286.574,288.262,288.223,289.131,287.223,287.202,289.134,288.295,288.312,285.965,287.991,324.456,307.454,308.175,324.45,291.261,288.467,291.271,288.488,284.976,284.955,284.975,284.93,284.723,284.697,284.676,284.72,
Second Transpose (First Send),285.967,286.213,286.472,286.467,288.711,287.024,288.709,288.664,289.573,287.665,287.645,289.599,288.743,288.756,286.411,288.447,324.917,307.915,308.63,324.919,291.714,288.915,291.723,288.931,285.434,285.402,285.421,285.379,285.17,285.146,285.115,285.174,
Second Transpose (Packing),285.992,286.235,286.506,286.505,288.745,287.056,288.745,288.696,289.602,287.689,287.665,289.629,288.771,288.801,286.433,288.476,324.954,307.939,308.673,324.95,291.76,288.946,291.759,288.958,285.454,285.421,285.441,285.399,285.191,285.165,285.134,285.193,
Second Transpose (Start Local Transpose),285.993,286.236,286.507,286.505,288.746,287.057,288.745,288.697,289.602,287.689,287.665,289.629,288.771,288.802,286.434,288.477,324.955,307.94,308.673,324.95,291.76,288.946,291.759,288.958,285.455,285.422,285.441,285.4,285.191,285.166,285.135,285.193,
Second Transpose (Start Receive),286.002,286.244,286.52,286.518,288.753,287.063,288.753,288.704,289.61,287.697,287.672,289.638,288.78,288.81,286.441,288.485,324.965,307.947,308.681,324.959,291.772,288.954,291.77,288.966,285.463,285.429,285.449,285.408,285.199,285.172,285.142,285.202,
Second Transpose (First Receive),296.11,292.845,293.881,293.476,289.592,288.663,289.888,290.346,290.316,289.759,288.422,290.87,291.409,289.523,288.511,293.899,343.981,308.297,309.396,337.754,314.096,309.016,309.856,316.638,285.856,285.819,286.206,286.16,285.834,285.794,286.18,286.138,
Second Transpose (Finished Receive),357.202,342.231,342.97,356.63,357.229,342.61,342.981,356.617,357.227,342.544,342.743,356.617,357.24,342.718,342.99,356.618,348,338.826,339.576,347.406,327.12,334.243,329.976,330.046,357.179,342.669,342.486,356.607,357.196,342.667,342.955,356.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),357.267,342.295,343.034,356.698,357.292,342.674,343.049,356.685,357.294,342.609,342.808,356.685,357.306,342.785,343.054,356.684,348.283,338.977,339.726,347.692,327.616,334.31,330.096,330.111,357.244,342.733,342.552,356.671,357.261,342.731,343.019,356.654,
1D FFT X-Direction,357.278,342.306,343.054,356.717,357.312,342.685,343.07,356.703,357.304,342.618,342.817,356.695,357.317,342.797,343.065,356.695,357.234,342.688,342.976,356.623,337.939,334.32,332.857,337.495,357.253,342.743,342.563,356.682,357.271,342.742,343.029,356.664,
Run complete,357.666,342.694,343.437,357.105,357.69,343.072,343.452,357.084,357.689,342.996,343.198,357.082,357.704,343.179,343.45,357.077,357.612,343.061,343.348,356.994,338.311,334.704,333.228,337.881,357.636,343.124,342.948,357.064,357.653,343.126,343.408,357.039,

init,1502.51,1494.88,1499.5,1496.08,1490.91,1482.32,1490.86,1477.43,1508.52,1483.23,1480.69,1487.34,1462.72,1467.89,1515.36,1494.84,1497.92,1487.38,1491.05,1487.58,1479.37,1490.03,1487.95,1463.1,1495.75,1506.35,1503.81,1504.39,1455.54,1460.65,1471.31,1475.06,
1D FFT Z-Direction,0.023353,0.035135,0.027318,0.021719,0.022227,0.019449,0.023442,0.023305,0.01974,0.016745,0.016778,0.01647,0.018142,0.024016,0.017505,0.0253,0.017985,0.017217,0.016394,0.01766,0.024179,0.018144,0.024512,0.018806,0.017462,0.017781,0.017941,0.018758,0.020619,0.018086,0.017599,0.016907,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28635,1.31461,1.31832,1.28682,1.27559,1.30051,1.29518,1.29073,1.27361,1.29605,1.29573,1.30521,1.28933,1.28091,1.29981,1.28831,1.29785,1.28181,1.30344,1.29407,1.29762,1.29186,1.30742,1.29179,1.30019,1.28289,1.28865,1.29231,1.28586,1.30666,1.30843,1.27515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28666,1.31488,1.31862,1.2871,1.27585,1.30076,1.29548,1.29101,1.27382,1.2963,1.29602,1.3055,1.28958,1.28161,1.30008,1.28855,1.29815,1.28207,1.30371,1.29435,1.29792,1.29222,1.30768,1.29204,1.30049,1.28317,1.28895,1.29258,1.28616,1.3069,1.30867,1.27543,
First Transpose (Finished All2All),285.719,285.393,285.127,285.714,285.924,284.497,285.922,285.891,288.786,286.828,286.792,288.779,286.96,286.932,286.406,286.953,287.023,286.41,287.025,286.986,286.308,286.301,286.282,285.5,283.424,283.396,283.421,283.373,286.354,286.325,286.303,286.347,
First Transpose (Unpacking),285.721,285.393,285.128,285.715,285.925,284.499,285.923,285.892,288.786,286.828,286.792,288.78,286.96,286.933,286.407,286.954,287.023,286.411,287.026,286.987,286.309,286.302,286.283,285.501,283.424,283.396,283.422,283.373,286.355,286.325,286.304,286.347,
First Transpose (Send Complete),286.199,285.854,285.586,286.173,286.391,284.963,286.379,286.351,289.254,287.283,287.249,289.24,287.43,287.398,286.86,287.42,287.49,286.859,287.484,287.449,286.771,286.762,286.726,285.952,283.887,283.845,283.878,283.818,286.816,286.785,286.746,286.796,
1D FFT Y-Direction,285.75,285.407,285.141,285.73,285.939,284.536,285.935,285.906,288.801,286.842,286.804,288.797,286.973,286.947,286.42,286.971,287.037,286.423,287.039,287,286.324,286.314,286.296,285.514,283.439,283.409,283.434,283.388,286.368,286.338,286.316,286.359,
