,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,414.155,437.003,406.223,398.414,461.499,447.514,461.502,457.613,350.873,348.138,346.309,350.874,348.647,347.882,348.278,348.464,344.114,342.722,340.377,340.671,344.112,341.844,342.035,340.37,388.958,378.175,386.331,381.224,388.724,385.505,388.961,387.838,441.195,436.027,448.481,428.149,440.476,448.467,440.423,430.777,343.754,339.021,341.58,337.16,343.746,342.822,342.991,338.294,
Second Transpose (First Send),414.517,437.338,406.555,398.752,461.842,447.849,461.848,457.953,351.236,348.498,346.648,351.217,348.992,348.211,348.609,348.8,344.609,343.05,340.707,340.997,344.437,342.168,342.371,340.704,389.422,378.502,386.654,381.553,389.047,385.826,389.295,388.167,441.673,436.35,448.834,428.484,440.804,448.814,440.76,431.105,344.239,339.351,341.905,337.491,344.079,343.15,343.304,338.621,
Second Transpose (Packing),414.576,437.374,406.608,398.769,461.881,447.882,461.891,457.993,351.282,348.546,346.661,351.276,349.005,348.224,348.621,348.813,344.623,343.065,340.719,341.011,344.451,342.179,342.383,340.719,389.442,378.518,386.673,381.57,389.07,385.841,389.329,388.183,441.689,436.363,448.895,428.502,440.824,448.879,440.775,431.12,344.253,339.366,341.919,337.503,344.097,343.165,343.319,338.638,
Second Transpose (Start Local Transpose),414.577,437.374,406.611,398.771,461.882,447.885,461.891,457.993,351.283,348.547,346.661,351.277,349.005,348.224,348.621,348.813,344.623,343.066,340.72,341.011,344.452,342.179,342.383,340.719,389.443,378.518,386.674,381.57,389.07,385.841,389.33,388.183,441.69,436.364,448.896,428.502,440.825,448.879,440.776,431.12,344.253,339.366,341.919,337.503,344.098,343.165,343.32,338.638,
Second Transpose (Start Receive),414.597,437.386,406.627,398.78,461.893,447.898,461.905,458.006,351.304,348.562,346.669,351.296,349.013,348.231,348.629,348.82,344.631,343.074,340.727,341.018,344.459,342.187,342.391,340.727,389.451,378.526,386.682,381.581,389.078,385.848,389.346,388.192,441.698,436.372,448.914,428.509,440.836,448.898,440.783,431.128,344.26,339.373,341.927,337.511,344.106,343.172,343.328,338.646,
Second Transpose (First Receive),426.646,447.875,420.611,410.704,479.558,459.967,479.313,476.609,359.63,357.199,355.624,359.133,359.643,359.305,358.721,358.61,354.749,349.364,350.674,344.099,353.675,350.487,349.694,343.416,400.779,386.596,398.028,391.18,400.361,396.862,401.339,400.014,462.257,452.065,466.193,446.253,456.069,464.693,456.535,444.36,348.911,347.654,345.441,347.739,348.551,347.011,347.498,346.951,
Second Transpose (Finished Receive),560.021,464.153,475.075,456.282,479.586,474.432,479.345,476.638,470.601,463.856,475.042,456.249,486.488,474.385,489.184,486.657,470.591,463.336,475.054,456.257,486.519,474.395,489.2,486.705,470.401,463.517,475.063,456.237,486.562,474.437,489.216,486.737,462.283,456.389,466.224,446.283,486.577,473.37,489.22,486.757,470.48,463.709,475.027,456.145,486.562,474.417,489.222,486.738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),560.09,464.219,475.138,456.342,479.808,474.495,479.571,476.873,470.664,463.918,475.109,456.312,486.543,474.442,489.238,486.715,470.652,463.396,475.114,456.316,486.575,474.453,489.255,486.76,470.463,463.579,475.126,456.299,486.622,474.496,489.273,486.793,462.52,456.443,466.447,446.508,486.633,473.504,489.283,486.814,470.548,463.777,475.085,456.21,486.619,474.474,489.278,486.796,
1D FFT X-Direction,560.109,464.229,475.155,456.351,486.561,474.505,489.209,486.738,470.684,463.941,475.122,456.334,486.553,474.453,489.248,486.725,470.662,463.406,475.124,456.326,486.585,474.464,489.266,486.77,470.475,463.59,475.137,456.31,486.632,474.505,489.285,486.802,470.616,464.136,475.079,456.265,486.643,474.442,489.294,486.823,470.559,463.786,475.095,456.242,486.628,474.486,489.289,486.805,
Run complete,560.651,464.496,475.416,456.609,486.822,474.766,489.471,486.996,471.196,464.206,475.388,456.595,486.816,474.713,489.51,486.987,471.191,463.667,475.387,456.59,486.843,474.724,489.527,487.028,471.031,463.854,475.405,456.574,486.893,474.767,489.545,487.066,470.986,464.419,475.36,456.55,486.943,474.73,489.585,487.113,470.947,464.077,475.388,456.526,486.924,474.783,489.576,487.099,

init,1654.07,1652.51,1657.86,1647.14,1640.45,1638.72,1636.18,1643.68,1648.31,1646.37,1654.25,1645.25,1643.37,1638.91,1637.25,1636.88,1666.03,1665.31,1662.04,1651.93,1661.55,1665.26,1657.45,1652.95,1618.09,1661.2,1661.21,1661.16,1646.21,1652.32,1653.62,1654.01,1653.48,1658.33,1651.48,1652.22,1637.39,1656.18,1653.47,1644.87,1661.14,1656.48,1653.89,1649.14,1650.23,1637.98,1628.34,1624.7,
1D FFT Z-Direction,0.049248,0.019834,0.039207,0.019723,0.01935,0.019282,0.021889,0.019284,0.045345,0.052933,0.027138,0.049584,0.027824,0.028831,0.026574,0.025696,0.02574,0.030606,0.028577,0.030315,0.03092,0.033835,0.030572,0.029912,0.021737,0.048752,0.048419,0.046782,0.033177,0.029418,0.030338,0.027851,0.018407,0.03047,0.048859,0.028349,0.045078,0.057561,0.043404,0.027428,0.017415,0.029665,0.025959,0.046316,0.021575,0.029016,0.022901,0.048545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.12154,1.11651,1.12774,1.10742,1.13399,1.12126,1.11758,1.11887,1.09058,1.11157,1.20818,1.11798,1.12149,1.1139,1.1091,1.09565,1.19097,1.17223,1.15581,1.15349,1.1734,1.1896,1.16718,1.1864,1.18616,1.16133,1.18355,1.15766,1.19137,1.19712,1.16663,1.1824,1.24584,1.1512,1.17957,1.15497,1.17565,1.22029,1.15158,1.16005,1.16999,1.16218,1.1705,1.15949,1.14913,1.16442,1.14239,1.15999,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.12184,1.1168,1.12804,1.10769,1.13437,1.1217,1.11794,1.11915,1.09084,1.11187,1.20863,1.11823,1.12189,1.11423,1.10939,1.09605,1.19129,1.17253,1.15621,1.1538,1.17368,1.18986,1.16745,1.18669,1.18653,1.16163,1.18384,1.15797,1.19166,1.19769,1.16691,1.18269,1.24617,1.15152,1.17986,1.15522,1.17594,1.22059,1.15189,1.16035,1.1703,1.16253,1.17088,1.15984,1.14945,1.16471,1.14276,1.1603,
First Transpose (Finished All2All),348.76,348.58,344.456,343.168,348.403,348.223,348.036,348.78,348.12,345.976,348.051,344.648,347.6,346.848,347.856,348.269,384.276,410.397,406.341,405.837,410.391,407.398,368.88,384.041,401.228,400.599,394.287,399.705,414.105,414.065,397.951,399.543,345.868,342.678,345.872,343.847,344.991,344.616,344.417,343.341,343.159,342.453,341.947,337.99,342.148,343.314,342.466,341.014,
First Transpose (Unpacking),348.761,348.581,344.457,343.168,348.403,348.223,348.037,348.78,348.12,345.977,348.053,344.649,347.601,346.849,347.856,348.27,384.278,410.399,406.342,405.838,410.391,407.399,368.881,384.042,401.229,400.599,394.288,399.706,414.107,414.067,397.953,399.544,345.869,342.679,345.872,343.848,344.992,344.617,344.417,343.342,343.159,342.454,341.948,337.991,342.148,343.314,342.467,341.015,
First Transpose (Send Complete),349.114,348.93,344.79,343.517,348.745,348.568,348.387,349.117,348.476,346.341,348.433,344.996,347.976,347.209,348.231,348.637,384.818,410.787,406.715,406.214,410.773,407.766,369.25,384.41,401.738,400.943,394.626,400.05,414.464,414.411,398.308,399.901,346.357,343.018,346.22,344.188,345.338,344.963,344.761,343.687,343.656,342.825,342.312,338.338,342.484,343.675,342.827,341.36,
1D FFT Y-Direction,348.775,348.597,344.471,343.182,348.415,348.235,348.054,348.793,348.135,345.99,348.099,344.664,347.646,346.89,347.896,348.317,384.322,410.465,406.385,405.882,410.437,407.439,368.924,384.084,401.247,400.617,394.302,399.721,414.129,414.089,397.98,399.569,345.884,342.692,345.887,343.86,345.007,344.636,344.431,343.357,343.173,342.493,341.986,338.014,342.163,343.353,342.506,341.032,
Second Transpose (First Send),349.12,348.935,344.793,343.52,348.75,348.573,348.39,349.123,348.479,346.344,348.441,344.998,347.984,347.215,348.241,348.644,384.825,410.811,406.735,406.231,410.782,407.775,369.258,384.419,401.744,400.953,394.634,400.06,414.476,414.421,398.319,399.911,346.363,343.021,346.229,344.193,345.344,344.974,344.769,343.694,343.659,342.836,342.323,338.341,342.487,343.685,342.835,341.364,
Second Transpose (Packing),349.142,348.954,344.816,343.537,348.768,348.591,348.41,349.139,348.496,346.364,348.504,345.017,348.036,347.264,348.294,348.703,384.878,410.889,406.787,406.281,410.841,407.835,369.319,384.477,401.767,400.975,394.652,400.08,414.497,414.446,398.337,399.945,346.375,343.035,346.246,344.205,345.36,344.991,344.783,343.705,343.672,342.885,342.369,338.368,342.501,343.732,342.886,341.381,
Second Transpose (Start Local Transpose),349.143,348.954,344.817,343.538,348.769,348.591,348.41,349.14,348.497,346.364,348.507,345.017,348.039,347.265,348.294,348.705,384.882,410.891,406.789,406.283,410.841,407.837,369.323,384.478,401.767,400.976,394.653,400.08,414.497,414.447,398.338,399.945,346.376,343.035,346.246,344.205,345.361,344.992,344.783,343.705,343.672,342.886,342.37,338.369,342.502,343.733,342.887,341.381,
Second Transpose (Start Receive),349.152,348.962,344.825,343.545,348.777,348.598,348.419,349.148,348.506,346.373,348.525,345.026,348.055,347.282,348.316,348.725,384.899,410.911,406.807,406.299,410.859,407.854,369.344,384.5,401.781,400.985,394.662,400.089,414.507,414.455,398.349,399.965,346.384,343.043,346.256,344.214,345.37,345.004,344.792,343.714,343.681,342.904,342.388,338.382,342.51,343.752,342.904,341.391,
Second Transpose (First Receive),362.33,361.353,357.405,353.065,361.585,361.486,361.614,359.13,361.45,359.944,361.424,360.195,362.755,362.217,362.154,360.623,396.114,422.432,423.813,421.599,425.832,423.102,380.852,396.373,422.422,418.64,411.294,416.824,435.53,436.202,419.878,420.597,357.512,356.892,355.503,353.166,356.535,358.93,357.865,351.704,358.631,346.131,349.438,353.807,358.212,353.472,353.455,349.102,
Second Transpose (Finished Receive),436.999,435.244,434.733,436.385,447.476,447.41,436.669,437.137,436.862,435.605,434.824,436.408,447.458,447.355,436.457,437.084,437.102,435.749,428.369,436.749,447.319,447.254,436.381,436.884,422.446,431.154,434.786,433.118,436.868,436.332,419.909,420.619,437.118,435.675,434.699,436.823,447.466,447.36,436.661,437.044,436.86,435.604,434.763,435.728,447.438,447.346,436.48,437.103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),437.066,435.312,434.795,436.454,447.544,447.481,436.739,437.204,436.933,435.672,434.887,436.479,447.526,447.425,436.528,437.154,437.177,435.821,428.572,436.821,447.39,447.324,436.453,436.958,422.665,431.222,434.86,433.189,437.024,436.451,420.122,420.844,437.188,435.742,434.759,436.892,447.532,447.432,436.729,437.111,436.953,435.675,434.824,435.793,447.506,447.416,436.553,437.176,
1D FFT X-Direction,437.076,435.322,434.811,436.465,447.555,447.491,436.751,437.214,436.944,435.683,434.908,436.489,447.549,447.446,436.551,437.173,437.194,435.842,434.703,436.84,447.409,447.344,436.473,436.977,436.886,435.775,434.872,436.774,447.371,447.267,436.531,436.983,437.2,435.755,434.771,436.905,447.545,447.446,436.741,437.122,436.993,435.695,434.844,435.805,447.517,447.44,436.575,437.189,
Run complete,437.595,435.586,435.071,436.728,447.825,447.756,437.016,437.477,437.444,435.944,435.167,436.749,447.809,447.708,436.812,437.439,437.727,436.106,434.958,437.103,447.669,447.605,436.74,437.239,437.415,436.028,435.139,437.03,447.627,447.523,436.79,437.242,437.597,436.048,435.061,437.2,447.833,447.732,437.038,437.414,437.361,435.983,435.133,436.095,447.808,447.734,436.871,437.484,

init,1654.07,1652.51,1657.86,1647.14,1640.45,1638.72,1636.18,1643.68,1648.31,1646.37,1654.25,1645.25,1643.37,1638.91,1637.25,1636.88,1666.03,1665.31,1662.04,1651.93,1661.55,1665.26,1657.45,1652.95,1618.09,1661.2,1661.21,1661.16,1646.21,1652.32,1653.62,1654.01,1653.48,1658.33,1651.48,1652.22,1637.39,1656.18,1653.47,1644.87,1661.14,1656.48,1653.89,1649.14,1650.23,1637.98,1628.34,1624.7,
1D FFT Z-Direction,0.027744,0.020173,0.019039,0.020157,0.018468,0.016093,0.020854,0.016575,0.019072,0.026892,0.044821,0.026393,0.054208,0.053195,0.052629,0.051769,0.039476,0.046862,0.04972,0.047352,0.046405,0.046307,0.050385,0.044867,0.018681,0.026371,0.026827,0.027817,0.033129,0.034269,0.042123,0.080225,0.01749,0.025532,0.0239,0.025112,0.026456,0.030959,0.025303,0.025198,0.039132,0.045432,0.045989,0.025135,0.019346,0.045125,0.038824,0.024949,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.10891,1.11809,1.11549,1.12035,1.12137,1.12145,1.11967,1.12077,1.09706,1.11581,1.13093,1.11861,1.12847,1.1297,1.12855,1.13241,1.15662,1.15844,1.20282,1.13806,1.16251,1.16795,1.21938,1.19095,1.16667,1.15588,1.21515,1.16607,1.17087,1.17759,1.16688,1.21842,1.15823,1.26386,1.23617,1.15182,1.14526,1.12803,1.13287,1.17362,1.15456,1.17473,1.25878,1.15352,1.13587,1.17143,1.20307,1.25212,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.10921,1.11838,1.11583,1.12063,1.12165,1.12185,1.11998,1.12102,1.09735,1.11611,1.13134,1.11888,1.12892,1.12995,1.12884,1.13272,1.15689,1.15874,1.20327,1.13838,1.16282,1.1682,1.21963,1.19131,1.16696,1.15616,1.21544,1.16637,1.17117,1.17806,1.16719,1.21871,1.15848,1.26419,1.23644,1.15211,1.14555,1.12828,1.13315,1.17389,1.15486,1.17506,1.25906,1.15382,1.13617,1.17177,1.20348,1.25239,
First Transpose (Finished All2All),349.428,348.958,343.419,348.597,349.143,349.329,348.775,349.543,346.688,345.528,346.464,345.708,346.282,345.868,346.057,342.388,419.479,417.239,417.254,411.689,423.213,423.212,406.261,414.625,480.547,479.788,483.704,481.174,481.201,483.728,482.886,483.731,353.733,352.061,348.395,351.975,353.838,352.243,351.885,352.423,343.627,342.298,342.106,337.587,343.433,341.435,338.378,339.359,
First Transpose (Unpacking),349.429,348.959,343.42,348.598,349.143,349.329,348.775,349.543,346.689,345.528,346.465,345.708,346.282,345.868,346.058,342.389,419.48,417.24,417.255,411.689,423.213,423.212,406.262,414.626,480.55,479.789,483.705,481.175,481.202,483.729,482.886,483.732,353.734,352.062,348.396,351.975,353.838,352.244,351.886,352.424,343.627,342.299,342.106,337.588,343.433,341.436,338.379,339.359,
First Transpose (Send Complete),349.794,349.303,343.759,348.936,349.481,349.673,349.11,349.879,347.047,345.871,346.808,346.05,346.626,346.218,346.4,342.738,419.984,417.577,417.586,412.027,423.563,423.554,406.603,414.962,481.069,480.127,484.063,481.521,481.538,484.072,483.234,484.092,354.214,352.412,348.737,352.302,354.184,352.594,352.218,352.767,344.105,342.631,342.44,337.926,343.774,341.774,338.722,339.692,
1D FFT Y-Direction,349.443,348.976,343.434,348.611,349.156,349.342,348.791,349.556,346.702,345.542,346.481,345.72,346.296,345.883,346.072,342.403,419.505,417.254,417.269,411.704,423.231,423.228,406.276,414.641,480.616,479.804,483.73,481.2,481.22,483.745,482.905,483.755,353.749,352.076,348.41,351.988,353.853,352.26,351.9,352.437,343.651,342.311,342.118,337.601,343.446,341.45,338.394,339.373,
Second Transpose (First Send),349.801,349.309,343.762,348.942,349.487,349.677,349.117,349.885,347.049,345.873,346.81,346.052,346.628,346.221,346.403,342.741,419.989,417.58,417.589,412.03,423.566,423.557,406.605,414.965,481.095,480.133,484.071,481.536,481.545,484.078,483.243,484.114,354.22,352.417,348.742,352.307,354.19,352.601,352.225,352.772,344.109,342.634,342.443,337.928,343.777,341.778,338.725,339.695,
Second Transpose (Packing),349.818,349.325,343.776,348.954,349.501,349.689,349.131,349.903,347.065,345.889,346.828,346.07,346.645,346.241,346.422,342.758,420.042,417.609,417.618,412.057,423.594,423.587,406.63,414.995,481.156,480.149,484.099,481.574,481.566,484.096,483.259,484.171,354.235,352.432,348.761,352.322,354.205,352.62,352.238,352.787,344.141,342.653,342.463,337.948,343.789,341.799,338.745,339.708,
Second Transpose (Start Local Transpose),349.819,349.325,343.777,348.955,349.502,349.69,349.131,349.903,347.066,345.889,346.828,346.071,346.646,346.241,346.422,342.758,420.042,417.61,417.618,412.057,423.594,423.587,406.631,414.996,481.158,480.149,484.1,481.575,481.567,484.097,483.259,484.172,354.236,352.432,348.762,352.322,354.205,352.621,352.239,352.788,344.143,342.654,342.463,337.948,343.79,341.8,338.745,339.708,
Second Transpose (Start Receive),349.829,349.333,343.785,348.963,349.509,349.697,349.141,349.911,347.074,345.897,346.837,346.079,346.655,346.25,346.431,342.767,420.056,417.618,417.627,412.065,423.603,423.595,406.639,415.004,481.182,480.158,484.113,481.59,481.575,484.106,483.269,484.19,354.244,352.441,348.769,352.331,354.214,352.631,352.247,352.797,344.153,342.662,342.471,337.957,343.797,341.808,338.754,339.716,
Second Transpose (First Receive),360.704,360.775,346.275,360.602,359.136,361.48,359.654,358.244,353.388,350.587,358.377,358.568,353.047,350.955,352.232,345.605,438.771,437.214,434.806,430.53,441.275,441.119,423.146,433.493,503.105,501.985,505.528,503.396,502.169,503.685,503.352,504.125,367.793,365.496,360.39,365.597,367.445,366.767,364.111,364.453,358.801,359.082,351.144,354.659,360.209,359.942,362.333,348.71,
Second Transpose (Finished Receive),514.487,513.682,516.03,514.324,515.607,516.891,514.83,515.438,514.637,513.606,515.797,514.126,515.389,516.713,514.575,515.202,514.666,513.72,516.01,514.385,515.566,516.889,514.912,515.416,503.139,502.009,505.558,503.424,502.193,503.711,503.379,504.158,514.385,513.48,516.033,514.174,515.621,516.91,514.877,515.371,514.536,513.223,515.765,514.232,515.364,516.67,514.622,515.146,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),514.554,513.75,516.101,514.392,515.679,516.957,514.898,515.506,514.709,513.674,515.868,514.198,515.458,516.783,514.647,515.273,514.735,513.788,516.085,514.456,515.637,516.958,514.98,515.483,503.35,502.221,505.779,503.639,502.408,503.927,503.599,504.365,514.458,513.547,516.101,514.24,515.69,516.978,514.941,515.442,514.605,513.293,515.832,514.306,515.429,516.746,514.691,515.215,
1D FFT X-Direction,514.566,513.762,516.112,514.403,515.688,516.968,514.911,515.515,514.733,513.698,515.881,514.211,515.473,516.797,514.661,515.285,514.744,513.798,516.096,514.467,515.649,516.971,514.99,515.494,514.665,513.617,515.814,514.235,515.42,516.708,514.673,515.229,514.47,513.559,516.112,514.251,515.7,516.991,514.954,515.453,514.617,513.305,515.842,514.326,515.44,516.756,514.703,515.225,
Run complete,515.085,514.021,516.37,514.668,515.958,517.226,515.172,515.783,515.24,513.963,516.143,514.476,515.735,517.061,514.928,515.545,515.268,514.053,516.359,514.73,515.911,517.232,515.253,515.755,515.172,513.872,516.069,514.487,515.682,516.969,514.926,515.484,514.868,513.849,516.399,514.549,516,517.291,515.245,515.742,515.038,513.592,516.139,514.617,515.733,517.044,514.996,515.521,

init,1654.07,1652.51,1657.86,1647.14,1640.45,1638.72,1636.18,1643.68,1648.31,1646.37,1654.25,1645.25,1643.37,1638.91,1637.25,1636.88,1666.03,1665.31,1662.04,1651.93,1661.55,1665.26,1657.45,1652.95,1618.09,1661.2,1661.21,1661.16,1646.21,1652.32,1653.62,1654.01,1653.48,1658.33,1651.48,1652.22,1637.39,1656.18,1653.47,1644.87,1661.14,1656.48,1653.89,1649.14,1650.23,1637.98,1628.34,1624.7,
1D FFT Z-Direction,0.026709,0.024051,0.023135,0.021666,0.022321,0.02186,0.026215,0.021634,0.02994,0.031175,0.023441,0.023128,0.023222,0.022726,0.022883,0.023436,0.016385,0.017853,0.018434,0.017801,0.018322,0.017533,0.018181,0.016645,0.038376,0.018048,0.017235,0.018099,0.019314,0.017935,0.020695,0.017902,0.017842,0.088554,0.016927,0.016569,0.017739,0.020453,0.016718,0.017323,0.018088,0.018344,0.017912,0.02126,0.017602,0.01814,0.017285,0.0177,
