,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Finished Receive),0.644755,0.735232,0.5341,0.581972,0.629656,0.619954,0.501635,0.627621,0.65557,0.630313,0.517956,0.780869,0.686616,0.519631,0.603082,0.595488,0.551632,0.521715,0.56454,0.556875,0.547674,0.541329,0.616967,0.607483,0.626653,0.553305,0.697726,0.534801,0.740876,0.692244,0.712754,0.536288,0.709708,0.622609,0.545113,0.563227,0.79374,0.740329,0.778143,0.718194,0.626311,0.626632,0.787417,0.730258,0.778279,0.552773,0.559026,0.74067,0.732801,0.713621,0.600758,0.607893,0.699698,0.683106,0.674792,0.580747,0.817934,0.521022,0.572847,0.734164,0.544196,0.886591,0.525926,0.743964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.656434,0.746802,0.544413,0.593434,0.639501,0.629982,0.511717,0.637279,0.666401,0.641163,0.528876,0.792514,0.696423,0.530145,0.61322,0.606874,0.562575,0.532146,0.575384,0.567794,0.558464,0.552014,0.628929,0.61814,0.636744,0.563858,0.70863,0.546069,0.752055,0.703168,0.72371,0.546556,0.719869,0.63367,0.557939,0.573597,0.805948,0.751295,0.789492,0.728747,0.637219,0.637193,0.798445,0.740599,0.79002,0.564436,0.56954,0.753612,0.743762,0.724142,0.61151,0.620154,0.709953,0.693146,0.685311,0.591407,0.829873,0.532195,0.583426,0.744212,0.554761,0.89943,0.538233,0.754039,
First Transpose (Send Complete),0.676693,0.775468,0.562586,0.647868,0.820397,0.727375,0.529282,0.685763,0.758106,0.760433,0.664694,0.822935,0.72348,0.78391,0.684151,0.829737,0.586699,0.55273,0.678546,0.588268,0.635873,0.604859,0.651089,0.639144,0.786379,0.759141,0.737216,0.695176,0.78591,0.739451,0.757083,0.654204,0.777172,0.785386,0.698774,0.737329,0.832265,0.783289,0.840411,0.781562,0.812457,0.751788,0.827417,0.769378,0.818975,0.695427,0.710221,0.787276,0.763569,0.744691,0.710611,0.720387,0.729814,0.731385,0.705086,0.728176,0.859634,0.671929,0.923787,0.801218,0.928538,0.926716,0.857854,0.854851,
1D FFT Y-Direction,0.665836,0.766004,0.551609,0.637544,0.803816,0.717091,0.518416,0.669759,0.747358,0.749974,0.654639,0.813082,0.706815,0.773305,0.674066,0.819401,0.576294,0.542417,0.667166,0.577677,0.625346,0.59444,0.641323,0.628958,0.775315,0.748295,0.726634,0.685241,0.776506,0.725955,0.75201,0.642997,0.766747,0.77504,0.688958,0.726693,0.822812,0.770913,0.830664,0.7724,0.801802,0.740581,0.817631,0.758392,0.808943,0.685404,0.699847,0.778262,0.752794,0.734635,0.700024,0.709425,0.719659,0.721117,0.695166,0.717506,0.849329,0.662106,0.913322,0.791801,0.917908,0.917278,0.84627,0.845349,
Second Transpose (First Send),0.678011,0.776478,0.563883,0.648716,0.821335,0.728232,0.530246,0.686475,0.760363,0.763486,0.667573,0.831143,0.726014,0.786209,0.685375,0.833683,0.58769,0.553796,0.679785,0.589102,0.637144,0.606214,0.65249,0.640235,0.789098,0.761687,0.752337,0.698373,0.797409,0.74771,0.763865,0.655407,0.778233,0.786727,0.700216,0.738356,0.835601,0.786397,0.843352,0.783855,0.814866,0.754895,0.839882,0.781785,0.828197,0.696681,0.711287,0.79487,0.764998,0.746031,0.711768,0.721526,0.731134,0.732528,0.706281,0.729094,0.871893,0.679066,0.926524,0.813326,0.931155,0.935951,0.860414,0.863409,
Second Transpose (Packing),0.695215,0.828166,0.571755,0.656928,0.831047,0.736646,0.537941,0.694316,0.773575,0.777969,0.680033,0.875018,0.737573,0.799072,0.698707,0.847469,0.600796,0.566844,0.6925,0.602373,0.648888,0.61914,0.666342,0.65375,0.801822,0.77851,0.797047,0.711558,0.838706,0.794648,0.808182,0.668609,0.790311,0.801337,0.716302,0.753772,0.890274,0.833506,0.896137,0.836592,0.830905,0.769453,0.895057,0.837103,0.879962,0.712106,0.724355,0.845313,0.779031,0.762208,0.726659,0.735401,0.744251,0.747199,0.717906,0.741934,0.936189,0.694684,0.9415,0.866415,0.94544,0.994984,0.872169,0.915964,
Second Transpose (Start Local Transpose),0.695506,0.829254,0.571971,0.65709,0.83126,0.736891,0.538136,0.694549,0.774008,0.77837,0.680301,0.876056,0.73794,0.799347,0.699015,0.847761,0.60118,0.567121,0.692714,0.602657,0.649324,0.619501,0.666702,0.65404,0.801994,0.778828,0.797344,0.711874,0.83901,0.796019,0.808504,0.668922,0.790557,0.801685,0.71674,0.754014,0.891335,0.834948,0.896525,0.839102,0.831213,0.769761,0.897041,0.837435,0.881067,0.71234,0.724735,0.845842,0.779339,0.762527,0.726864,0.735728,0.744498,0.747822,0.718219,0.742208,0.936477,0.695054,0.941816,0.866688,0.945937,0.996953,0.87247,0.917009,
Second Transpose (Start Receive),0.70125,0.834229,0.575718,0.660729,0.836004,0.741183,0.542571,0.698521,0.777532,0.78257,0.684373,0.880434,0.742019,0.80364,0.702788,0.852619,0.605671,0.570819,0.697357,0.6069,0.653422,0.623603,0.671543,0.65821,0.80602,0.783146,0.801937,0.716353,0.84432,0.80013,0.813115,0.67285,0.79425,0.805432,0.720917,0.758053,0.896249,0.839246,0.900346,0.84323,0.835199,0.773735,0.902702,0.841471,0.885357,0.716732,0.728774,0.851326,0.783058,0.766271,0.730504,0.739385,0.748773,0.75192,0.722533,0.74595,0.940452,0.69898,0.946215,0.871338,0.950222,1.00161,0.877046,0.921471,
Second Transpose (First Receive),0.908665,1.02167,0.960193,0.859359,0.949649,0.852486,1.03873,0.931858,1.10317,1.14799,0.956001,1.36684,0.908404,1.04218,0.808762,1.25035,0.725217,1.24155,0.84203,0.694579,0.864343,0.787934,0.789744,0.750759,1.32813,1.33806,1.38403,1.20744,1.45338,1.33317,1.43675,1.06771,0.950233,1.31279,0.956051,0.982382,1.45978,1.37339,1.46981,1.42212,1.38484,1.35771,1.58965,1.48144,1.50629,1.02165,1.1306,1.45343,1.20161,1.32338,1.17396,1.26032,1.06352,1.20099,1.18307,1.13995,1.53988,0.962257,1.52108,1.45944,1.52528,1.68137,1.34826,1.45836,
Second Transpose (Finished Receive),2.10453,1.7388,1.95959,2.00738,1.85312,2.13801,1.82712,2.03655,1.94749,1.58379,1.77008,1.85724,1.68857,2.01662,1.52049,1.91993,1.98404,1.54854,1.84684,1.89157,1.71833,2.00535,1.64002,1.92309,1.79927,1.43545,1.62635,1.71081,1.66423,1.84638,1.60034,1.76391,2.12055,1.52978,1.79013,1.88881,1.82357,2.00145,1.76813,1.90205,1.79068,1.41061,1.6545,1.71908,1.62838,1.85435,1.62792,1.76388,1.83616,1.40895,1.67256,1.77443,1.72368,1.88279,1.64769,1.79774,1.62872,1.34613,1.54031,1.57453,1.54849,1.70241,1.47344,1.62438,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
