,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),2.1054,2.15713,1.95989,1.94677,2.02789,2.03113,1.99182,2.01094,2.02802,1.96282,1.86913,1.87569,1.86538,1.86839,1.97076,2.00635,2.02525,1.93318,1.88706,1.9038,1.95488,1.93866,1.9789,1.95872,2.05229,2.00124,1.99958,2.01127,2.01238,1.99635,1.90106,1.90646,2.08491,1.98422,1.9007,1.88657,1.95401,1.96007,1.9502,1.94748,1.98945,1.93851,1.99692,2.10611,1.82401,1.83086,1.99649,2.02407,2.04018,2.014,2.01953,2.00289,1.97751,1.97384,2.00151,1.98303,2.08363,1.98753,1.94191,1.932,2.00885,2.29954,1.93275,1.94055,
1D FFT Y-Direction,2.10201,2.04752,1.95583,1.94377,2.02331,2.0257,1.98755,2.00777,2.02434,1.95932,1.86554,1.87237,1.86136,1.86538,1.96712,2.00239,2.01869,1.92967,1.8835,1.90047,1.94991,1.9353,1.97513,1.95541,2.04698,1.99792,1.99604,2.007,2.00811,1.99258,1.89725,1.90286,2.07765,1.98051,1.89701,1.88313,1.94952,1.95689,1.94689,1.94419,1.9862,1.93546,1.99306,1.98835,1.82038,1.82739,1.99251,2.02063,2.03641,2.01073,2.01522,1.99889,1.97309,1.96999,1.9978,1.97978,2.07846,1.98373,1.93888,1.92852,2.00433,2.00255,1.92912,1.9373,
Second Transpose (First Send),2.28474,2.23881,2.0426,2.15249,2.21171,2.17129,2.13827,2.08841,2.11626,2.16266,2.11143,2.01365,2.0331,1.94764,2.076,2.16563,2.11658,2.00552,2.05304,1.9622,2.11012,2.01681,2.13518,2.09931,2.14198,2.0937,2.11812,2.09694,2.09736,2.06801,2.03034,1.96884,2.16149,2.05682,1.95792,1.94234,2.03054,2.02344,2.12671,2.02336,2.13979,2.01185,2.08663,2.18248,1.8874,1.96924,2.08129,2.1263,2.2057,2.08648,2.09734,2.07057,2.05826,2.10685,2.10079,2.03764,2.16452,2.05909,2.00031,1.98845,2.08858,2.36441,1.99743,2.06785,
Second Transpose (Packing),2.34077,2.31726,2.14077,2.23849,2.3062,2.21149,2.21298,2.19179,2.20589,2.23054,2.21551,2.09279,2.25667,2.00614,2.16804,2.23407,2.18748,2.06357,2.07494,2.09354,2.16399,2.10366,2.15517,2.20232,2.19603,2.20334,2.16718,2.20064,2.33613,2.17909,2.18385,2.12977,2.22754,2.18405,2.03485,2.1503,2.13702,2.15954,2.17128,2.1051,2.15449,2.06851,2.12643,2.25483,1.94165,2.01747,2.14538,2.20598,2.25896,2.14221,2.1773,2.2004,2.18173,2.1831,2.19244,2.17031,2.21367,2.12043,2.06174,2.06174,2.15728,2.42685,2.07207,2.11379,
Second Transpose (Start Local Transpose),2.22654,2.27089,2.05079,2.03151,2.22406,2.1416,2.09149,2.12886,2.14627,2.11469,2.13319,1.96231,2.23735,1.98605,2.11146,2.20375,2.16535,2.0351,1.97044,1.99113,2.0785,2.05137,2.08044,2.04096,2.16581,2.0887,2.10394,2.13768,2.32009,2.07834,2.00636,1.99113,2.17644,2.09242,2.01143,2.13006,2.04247,2.07254,2.09654,2.07295,2.10325,2.04647,2.09511,2.24488,1.91714,1.94062,2.12829,2.15767,2.2203,2.10337,2.11119,2.09735,2.09535,2.078,2.11621,2.06368,2.17454,2.0703,2.04275,2.01522,2.09474,2.4024,2.02709,2.02317,
Second Transpose (Start Receive),2.23267,2.27531,2.05421,2.03488,2.22821,2.14886,2.09532,2.13302,2.15185,2.11782,2.14065,1.96594,2.24172,1.99207,2.1164,2.21098,2.1694,2.04704,1.97368,1.99471,2.08431,2.05692,2.08518,2.04445,2.16981,2.09208,2.10873,2.14197,2.32514,2.08236,2.00995,1.99454,2.18008,2.09621,2.01495,2.13432,2.04621,2.07885,2.10254,2.08022,2.10861,2.05361,2.09886,2.25083,1.9268,1.9462,2.13372,2.16516,2.22417,2.10689,2.1147,2.10147,2.10171,2.08308,2.12163,2.06725,2.17827,2.07391,2.04828,2.01849,2.09801,2.40772,2.03073,2.02803,
Second Transpose (First Receive),4.67864,4.52236,4.92127,4.38635,4.79621,4.7655,4.65769,4.63665,4.80829,4.63842,4.85898,4.67524,4.80459,4.72478,4.69981,4.76808,4.81926,4.40742,4.96297,4.6461,4.79412,4.7557,4.59802,4.83001,4.90477,4.62287,4.79165,4.63857,4.89725,4.6681,4.66003,4.62909,4.77543,4.52965,4.85577,4.69127,4.7873,4.71963,4.66301,4.63636,4.69186,4.50891,4.78989,4.68996,4.79223,4.67264,4.73575,4.58461,4.72535,4.61098,4.78301,4.78669,4.78776,4.83753,4.73341,4.63481,4.7481,4.61158,4.86311,4.73925,4.79579,4.77372,4.61186,4.57483,
Second Transpose (Finished Receive),4.67916,4.52284,4.92185,4.38674,4.79658,4.76591,4.65803,4.63707,4.80884,4.63888,4.85937,4.67578,4.80512,4.72538,4.70032,4.7686,4.81973,4.40789,4.96359,4.64655,4.79462,4.75618,4.59855,4.83057,4.90521,4.62333,4.79223,4.6391,4.89769,4.66858,4.66067,4.62988,4.77592,4.53014,4.85644,4.69175,4.78764,4.72012,4.66348,4.63677,4.69227,4.50939,4.79024,4.6904,4.79273,4.67303,4.73632,4.58518,4.72577,4.61139,4.78346,4.78715,4.78822,4.83804,4.73396,4.63527,4.74844,4.61203,4.86862,4.73973,4.79625,4.77404,4.61241,4.57532,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.68666,4.52942,4.92957,4.3931,4.80289,4.77349,4.66507,4.64426,4.81729,4.64534,4.86733,4.68355,4.81421,4.73471,4.70845,4.77687,4.82822,4.41627,4.97186,4.6546,4.80323,4.76468,4.60639,4.83848,4.91239,4.63222,4.79941,4.64726,4.90583,4.67559,4.66875,4.63776,4.78365,4.5382,4.86543,4.70002,4.79479,4.72863,4.67279,4.64571,4.70057,4.5174,4.79658,4.6976,4.80001,4.6805,4.74427,4.59315,4.73361,4.61768,4.79134,4.79573,4.79653,4.84585,4.74229,4.64286,4.75594,4.61945,4.87675,4.74756,4.80392,4.78262,4.61967,4.58227,
1D FFT X-Direction,4.71327,4.55507,4.96272,4.41853,4.83003,4.80062,4.69051,4.67125,4.84591,4.67154,4.89529,4.71073,4.84101,4.76491,4.73482,4.80644,4.85789,4.4437,5.00138,4.68295,4.83118,4.79079,4.63289,4.86543,4.9392,4.65873,4.83153,4.67385,4.93438,4.70252,4.69614,4.6646,4.81126,4.5652,4.8934,4.72799,4.82233,4.75522,4.70204,4.67284,4.72904,4.54588,4.82217,4.72563,4.82689,4.70953,4.77266,4.62237,4.76127,4.64403,4.81762,4.82385,4.82391,4.87291,4.77246,4.66964,4.78294,4.64697,4.90452,4.77461,4.82974,4.80898,4.6483,4.60783,
Run complete,4.75449,4.56109,4.96476,4.42008,4.83183,4.80268,4.69255,4.67311,4.85258,4.67807,4.91496,4.71275,4.84326,4.76746,4.73683,4.82433,4.85976,4.44589,5.00329,4.68538,4.8337,4.79268,4.65501,4.86744,4.94114,4.66055,4.83373,4.68991,4.94072,4.71772,4.69799,4.68978,4.81347,4.5672,4.89509,4.72978,4.82415,4.75809,4.70426,4.67486,4.73102,4.54777,4.8242,4.7276,4.82911,4.71137,4.77483,4.62486,4.76328,4.64581,4.81962,4.82602,4.82617,4.87523,4.77492,4.67132,4.785,4.64889,4.90637,4.77662,4.83187,4.81094,4.65024,4.60993,

init,1778.82,1769.99,1788.43,1757.92,1771.19,1765.12,1700.3,1746.93,1747.02,1748.93,1758.07,1736.61,1690.73,1767.28,1569.76,1768.72,1765.05,1760.76,1765.03,1759.23,1741.8,1711.14,1735.95,1641.39,1755.15,1770.11,1737.31,1765.1,1737.27,1709.98,1700.38,1737.18,1790.63,1796.78,1803.22,1799,1736.06,1743.91,1765.24,1716.63,1792.98,1793.17,1792.97,1793.01,1752.4,1696.24,1673.93,1738.26,1767.7,1733.2,1759.86,1797.34,1781.74,1790.49,1791.76,1784.07,1782.75,1773.59,1782.15,1783.77,1741.49,1733.91,1721.33,1713.26,
1D FFT Z-Direction,0.03481,0.026781,0.025936,0.030305,0.026796,0.026571,0.026808,0.025815,0.028762,0.031879,0.031259,0.03298,0.034139,0.133695,0.13109,0.036303,0.027792,0.034344,0.034148,0.135436,0.032212,0.032386,0.032934,0.034409,0.026407,0.032898,0.032585,0.033585,0.130324,0.132722,0.033562,0.034799,0.027962,0.033783,0.033038,0.032901,0.033843,0.032851,0.033058,0.033044,0.024865,0.034395,0.035194,0.034761,0.035177,0.034441,0.035797,0.035297,0.025974,0.031344,0.031917,0.032614,0.030353,0.031695,0.037798,0.031622,0.026198,0.032073,0.033323,0.034803,0.027709,0.031249,0.028166,0.026677,
First Transpose (First Send),0.054504,0.044555,0.042808,0.04923,0.043881,0.044369,0.043239,0.042258,0.047256,0.050453,0.050563,0.051489,0.052949,0.153978,0.151499,0.059065,0.045624,0.054435,0.052953,0.154748,0.052313,0.050682,0.052703,0.054113,0.04413,0.051548,0.051444,0.05307,0.15189,0.153279,0.052633,0.05424,0.046194,0.052804,0.051921,0.052354,0.053399,0.052652,0.052377,0.052714,0.041619,0.052556,0.054492,0.053381,0.055096,0.053354,0.055192,0.056864,0.042521,0.049818,0.050746,0.052216,0.049661,0.051276,0.059462,0.051219,0.044154,0.051305,0.052586,0.055668,0.045338,0.050432,0.045692,0.043899,
First Transpose (Packing),0.148642,0.130527,0.130776,0.13783,0.128952,0.129905,0.12908,0.129877,0.134021,0.136159,0.13725,0.138149,0.136708,0.252338,0.254791,0.153084,0.135639,0.14083,0.142081,0.257213,0.137974,0.139183,0.141798,0.143934,0.128504,0.139116,0.136719,0.141751,0.249563,0.244688,0.140356,0.143584,0.135555,0.14043,0.139756,0.141993,0.138821,0.142155,0.141119,0.146292,0.129312,0.140526,0.142827,0.143052,0.146051,0.142505,0.143531,0.151747,0.126603,0.135408,0.134093,0.140949,0.13689,0.139873,0.152463,0.146966,0.131124,0.138676,0.140136,0.147622,0.132669,0.137007,0.133871,0.134136,
First Transpose (Start Local Transpose),0.149091,0.130846,0.131087,0.138242,0.129324,0.130328,0.12945,0.130265,0.134453,0.136589,0.137598,0.138543,0.137091,0.252821,0.255412,0.1539,0.13612,0.141265,0.142484,0.257644,0.13836,0.139551,0.142162,0.144364,0.12886,0.139547,0.137179,0.142177,0.249951,0.24507,0.140761,0.144003,0.135934,0.140854,0.140196,0.142398,0.13927,0.142644,0.141531,0.146706,0.129726,0.140927,0.143296,0.143548,0.146474,0.142868,0.143944,0.152283,0.126976,0.135906,0.134471,0.141372,0.137277,0.140316,0.152959,0.147474,0.131486,0.139079,0.140593,0.148084,0.133052,0.13742,0.134263,0.134565,
First Transpose (Start Receive),0.152884,0.134669,0.134654,0.142292,0.132918,0.134273,0.13312,0.13407,0.139145,0.140631,0.141768,0.14205,0.140688,0.25816,0.25977,0.158764,0.140513,0.145497,0.146938,0.262044,0.142377,0.143325,0.146819,0.148256,0.132656,0.143832,0.141022,0.146108,0.253971,0.249444,0.144125,0.147496,0.14001,0.145227,0.14466,0.146685,0.142954,0.146693,0.145724,0.150341,0.133598,0.144961,0.147291,0.147287,0.150766,0.146375,0.147596,0.157324,0.130617,0.139695,0.138113,0.145854,0.141637,0.144359,0.157538,0.152156,0.135973,0.143643,0.144504,0.152084,0.137103,0.141605,0.137832,0.138209,
First Transpose (First Receive),1.64257,1.66007,1.5867,1.65184,1.71353,1.73001,1.71187,1.7579,1.46826,1.48235,1.51403,1.53401,1.43538,0.498499,0.595948,1.46682,1.57577,1.56967,1.37691,1.56312,1.59011,1.58491,1.63258,1.58015,1.42126,1.45284,1.46574,1.52437,0.830684,0.684706,1.55089,1.52596,1.69063,1.63298,1.639,1.66384,1.66056,1.67439,1.44039,1.44706,1.63344,1.60281,1.72542,1.69765,1.79182,1.79459,1.59157,1.58187,1.72449,1.66869,1.65747,1.65424,1.72407,1.70611,1.70664,1.72265,1.69955,1.74208,1.57548,1.64968,1.57398,1.58956,1.76342,1.73854,
First Transpose (Finished Receive),1.92036,1.85744,1.81949,1.82877,1.95632,1.95023,1.94125,1.94439,1.82832,1.78849,1.76184,1.762,1.6594,1.81115,1.79775,1.70112,1.86107,1.80204,1.61781,1.94072,1.85565,1.85458,1.86572,1.86826,1.78836,1.72715,1.73858,1.72806,1.87093,1.86328,1.74608,1.73673,1.93107,1.88853,1.89611,1.89175,1.89249,1.88589,1.67489,1.69315,1.85235,1.82787,1.93931,1.92735,1.919,1.92306,1.81129,1.82521,1.93226,1.90498,1.86932,1.88782,1.92985,1.93364,1.92925,1.91589,1.98656,1.93916,1.80842,1.82443,1.80392,1.81929,1.97485,1.96982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.93259,1.86945,1.83142,1.8415,1.96866,1.96223,1.95332,1.95636,1.8404,1.80073,1.77376,1.77438,1.67284,1.82326,1.80968,1.71419,1.87327,1.81428,1.63045,1.9523,1.86771,1.86631,1.87775,1.88018,1.80058,1.74014,1.75378,1.7401,1.88289,1.87496,1.76087,1.74899,1.94287,1.90059,1.90785,1.904,1.90458,1.89931,1.68734,1.70533,1.86451,1.83971,1.95175,1.94028,1.932,1.93533,1.82511,1.83777,1.94399,1.91741,1.88146,1.90023,1.94216,1.94585,1.94246,1.92784,1.99887,1.95215,1.82194,1.83637,1.8198,1.83105,1.98763,1.98158,
First Transpose (Send Complete),2.08482,2.01469,1.97683,1.9899,2.10469,2.10327,2.08991,2.09449,1.98049,1.94116,1.91303,1.91437,1.81173,1.97946,1.98106,1.88451,2.01441,1.95401,1.77226,2.0998,2.00799,2.00489,2.01627,2.02269,1.93901,1.87932,1.89692,1.87811,2.04542,2.03561,1.90163,1.88781,2.08948,2.04248,2.0528,2.04393,2.04791,2.07331,1.83032,1.84908,2.00495,1.98383,2.10217,2.08231,2.09314,2.10016,1.96539,1.98896,2.17177,2.06018,2.024,2.04554,2.08486,2.08388,2.09887,2.06993,2.20038,2.09616,1.96421,1.98094,1.96164,1.97046,2.16961,2.1369,
1D FFT Y-Direction,2.07833,2.01085,1.9731,1.98607,2.10091,2.09923,2.0855,2.09007,1.97703,1.93758,1.91012,1.91039,1.80831,1.9757,1.97626,1.87766,2.01204,1.95056,1.7683,2.09541,2.00341,2.00165,2.0131,2.01734,1.93596,1.87599,1.89342,1.87499,2.04088,2.03181,1.89804,1.88361,2.08528,2.0384,2.04837,2.04054,2.04349,2.06865,1.82658,1.8457,2.0009,1.98001,2.09589,2.07754,2.08859,2.09624,1.96119,1.98494,2.165,2.05604,2.01938,2.04174,2.08118,2.08009,2.09379,2.06589,2.19167,2.09133,1.96043,1.97744,1.95774,1.96677,2.16368,2.13106,
Second Transpose (First Send),2.33439,2.16045,2.15101,2.13267,2.21914,2.26933,2.32351,2.21518,2.10002,2.13531,2.09296,2.25581,1.97796,2.07163,2.20505,2.1191,2.15605,2.03424,1.95316,2.21229,2.22795,2.18816,2.19659,2.20813,2.07674,2.03544,2.06054,2.04635,2.12553,2.1989,2.06088,2.06236,2.22058,2.26663,2.27993,2.21169,2.20744,2.23053,1.99609,2.0043,2.20488,2.13585,2.32452,2.24447,2.21793,2.20153,2.18463,2.29388,2.26495,2.25284,2.19271,2.27693,2.24736,2.30069,2.2297,2.30417,2.33905,2.19457,2.12194,2.16955,2.19917,2.21207,2.27049,2.23839,
Second Transpose (Packing),2.38777,2.30034,2.2247,2.20617,2.33655,2.36443,2.40503,2.3146,2.18606,2.15387,2.19039,2.3454,2.23603,2.23007,2.29114,2.33344,2.31861,2.11346,2.01437,2.29561,2.29611,2.2714,2.34529,2.3083,2.17315,2.11092,2.13805,2.06653,2.42828,2.21854,2.20715,2.17504,2.34527,2.38617,2.3496,2.39315,2.35424,2.32292,2.05673,2.07103,2.23034,2.25425,2.37008,2.32028,2.32109,2.28901,2.24115,2.31538,2.36106,2.27193,2.31972,2.39255,2.35816,2.38037,2.27507,2.37139,2.39752,2.3499,2.26098,2.31276,2.27967,2.35181,2.3578,2.36197,
Second Transpose (Start Local Transpose),2.2709,2.10017,2.07349,2.07337,2.29976,2.21158,2.20197,2.18938,2.14442,2.0265,2.01699,2.00179,2.19353,2.19325,2.10585,2.0357,2.11711,2.0581,1.85503,2.26406,2.16071,2.1339,2.15731,2.12922,2.0859,1.96306,1.99751,1.97503,2.38303,2.12693,2.02851,2.00685,2.21863,2.13921,2.15214,2.37288,2.16779,2.17067,1.93908,1.93723,2.12672,2.11347,2.19769,2.19644,2.23934,2.235,2.06801,2.13963,2.27321,2.15745,2.12446,2.14894,2.23199,2.22325,2.22728,2.18455,2.2957,2.19761,2.05086,2.07036,2.06444,2.08268,2.2794,2.24733,
Second Transpose (Start Receive),2.27709,2.10395,2.07718,2.07718,2.3044,2.21617,2.20616,2.19272,2.15039,2.02997,2.02219,2.00525,2.19807,2.19931,2.11081,2.04232,2.12138,2.06324,1.85848,2.26911,2.16992,2.13899,2.162,2.13288,2.08961,1.96683,2.0006,1.97978,2.41905,2.13099,2.0336,2.01039,2.22247,2.14258,2.15751,2.37786,2.17165,2.17419,1.94465,1.94127,2.13143,2.11903,2.20099,2.20049,2.24423,2.24074,2.07131,2.14404,2.28295,2.16068,2.12794,2.15241,2.23784,2.22807,2.23136,2.18778,2.29925,2.20143,2.05435,2.074,2.06774,2.08593,2.28331,2.2527,
Second Transpose (First Receive),4.44332,4.46789,4.34284,4.36292,4.42048,4.28494,4.26976,4.34366,4.24726,4.38658,4.34417,4.3564,4.41914,4.36546,4.26755,4.32918,4.38332,4.30004,4.34622,4.36887,4.40938,4.28104,4.3074,4.29799,4.50345,4.29562,4.34254,4.35654,4.41254,4.32711,4.27319,4.28672,4.36931,4.38202,4.33693,4.36084,4.28715,4.32995,4.27116,4.38895,4.43856,4.38239,4.34037,4.45149,4.35252,4.32171,4.30769,4.29945,4.36754,4.37516,4.33492,4.29453,4.28473,4.33402,4.28953,4.28929,4.49857,4.40216,4.33402,4.35173,4.28847,4.31686,4.29376,4.32593,
Second Transpose (Finished Receive),4.44382,4.46844,4.34339,4.36339,4.42077,4.28533,4.27012,4.3441,4.24772,4.38696,4.34453,4.35687,4.41976,4.36595,4.26791,4.32973,4.38382,4.3005,4.3468,4.36916,4.40988,4.28157,4.308,4.29854,4.50391,4.29625,4.34307,4.357,4.41307,4.32764,4.27361,4.28713,4.36978,4.38258,4.33751,4.36138,4.28753,4.33031,4.27157,4.38953,4.43904,4.38292,4.34082,4.45191,4.35298,4.32207,4.30813,4.30018,4.36794,4.37559,4.33531,4.29495,4.285,4.33444,4.29001,4.28967,4.499,4.4026,4.33437,4.35218,4.28881,4.31751,4.29429,4.3265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
