,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),93.2172,91.7855,91.5418,90.4037,94.2794,92.3525,93.4863,93.33,92.9567,92.086,92.5905,93.5647,95.2676,93.202,92.7238,93.3231,93.094,92.3106,92.199,91.4356,93.7414,92.4643,92.3125,93.3028,92.539,91.6084,91.776,91.6327,93.1662,92.956,92.4743,92.8569,93.4177,91.0821,91.588,91.1212,93.5843,93.5901,93.4927,92.6306,92.4011,91.4318,92.5125,92.6225,94.9526,93.9826,93.8524,93.0511,93.4987,91.8325,91.774,91.8983,94.1032,92.2862,93.5424,93.0776,92.8465,92.6064,92.5087,91.557,93.9811,92.7378,94.129,92.9728,
First Transpose (Send Complete),93.3429,93.325,92.3991,91.694,94.4137,93.078,94.0343,94.3872,93.6817,92.7067,93.1958,93.6889,95.423,94.5679,93.6548,95.3687,93.2198,93.1952,92.4918,91.7923,93.8731,93.0598,92.7708,93.8506,92.6715,91.896,92.7228,91.88,93.2977,93.2767,92.6031,93.0703,93.5508,92.6078,93.401,91.9299,93.7186,93.7286,93.7028,92.8276,92.5266,91.7826,92.7312,92.7491,95.0825,95.0564,94.2885,94.0291,93.6253,93.3591,92.1987,93.6119,94.2466,93.0774,94.0981,93.837,92.9752,92.949,92.7239,92.0238,94.2483,93.1442,94.2626,93.7215,
1D FFT Y-Direction,93.2368,93.2149,92.2927,91.5834,94.3034,92.9669,93.9217,94.2754,93.5683,92.5981,93.0874,93.5818,95.3133,94.4606,93.5437,95.2581,93.1099,93.0888,92.3801,91.6812,93.7616,92.9499,92.6581,93.738,92.5589,91.7871,92.6144,91.7722,93.1865,93.1661,92.4918,92.9584,93.4399,92.4994,93.2915,91.8194,93.6094,93.6159,93.5973,92.7197,92.4168,91.6746,92.6232,92.6399,94.9734,94.9456,94.1782,93.9231,93.5159,93.2482,92.0879,93.4999,94.1341,92.9723,93.9865,93.726,92.865,92.8414,92.6128,91.9134,94.1383,93.0335,94.1515,93.6095,
Second Transpose (First Send),93.346,93.3429,92.4012,91.6965,94.4193,93.0843,94.0421,94.3923,93.6847,92.7089,93.1987,93.6912,95.4338,94.574,93.6604,95.3736,93.2223,93.1988,92.4938,91.7944,93.8792,93.0646,92.7737,93.8561,92.6747,91.898,92.7268,91.8827,93.3005,93.2829,92.6057,93.0756,93.5533,92.6104,93.4036,91.9318,93.7244,93.7342,93.7095,92.8302,92.5291,91.785,92.7345,92.7526,95.0884,95.0613,94.2993,94.0342,93.6276,93.3777,92.2016,93.6153,94.2533,93.0804,94.1036,93.8416,92.9776,92.9515,92.7262,92.0262,94.256,93.1467,94.2691,93.7268,
Second Transpose (Packing),93.3945,93.3991,92.443,91.7496,94.4891,93.1232,94.1037,94.4636,93.7396,92.7499,93.2549,93.7473,95.5139,94.6395,93.7231,95.4503,93.2748,93.2468,92.5458,91.8367,93.9376,93.1083,92.8245,93.9247,92.7295,91.9468,92.7785,91.9225,93.3628,93.3434,92.6562,93.1347,93.6088,92.6494,93.4551,91.9713,93.7815,93.7996,93.7682,92.8786,92.5681,91.8216,92.778,92.7966,95.1579,95.1303,94.3618,94.0961,93.6759,93.4246,92.2409,93.6672,94.3265,93.1241,94.1813,93.8992,93.0402,93.0065,92.7799,92.0821,94.3401,93.2076,94.3467,93.7869,
Second Transpose (Start Local Transpose),93.395,93.3995,92.4434,91.75,94.4895,93.1236,94.104,94.464,93.7399,92.7503,93.2552,93.7476,95.5144,94.64,93.7239,95.4508,93.2752,93.2471,92.5467,91.8371,93.938,93.1087,92.8251,93.925,92.7299,91.9471,92.7789,91.923,93.3632,93.3438,92.6566,93.1351,93.6092,92.6498,93.4557,91.9717,93.7819,93.8002,93.7687,92.8791,92.5685,91.8221,92.7784,92.7971,95.1583,95.1308,94.3623,94.0966,93.6763,93.425,92.2412,93.6676,94.3272,93.1244,94.1817,93.8997,93.0405,93.0069,92.7803,92.0825,94.3407,93.208,94.3475,93.7874,
Second Transpose (Start Receive),93.4032,93.4085,92.451,91.7574,94.4968,93.1303,94.1141,94.4724,93.7488,92.7571,93.2626,93.7561,95.5238,94.6476,93.7318,95.4593,93.2844,93.2618,92.5542,91.8453,93.9458,93.1168,92.8328,93.9329,92.7379,91.9541,92.7879,91.9305,93.37,93.3515,92.6632,93.1424,93.6183,92.6572,93.4645,91.9786,93.7902,93.8081,93.7771,92.8858,92.5766,91.8294,92.7868,92.8046,95.166,95.1398,94.3713,94.1045,93.684,93.4348,92.2486,93.676,94.3369,93.1329,94.1896,93.9067,93.0487,93.0148,92.7876,92.0903,94.3524,93.215,94.3568,93.7952,
Second Transpose (First Receive),95.9608,93.582,95.4324,96.2936,94.5427,94.343,94.9483,94.5656,97.1982,95.8918,95.1637,97.8941,95.5844,94.6935,94.4239,96.8003,95.7554,94.4377,93.4444,95.6259,93.9898,93.7802,92.9181,95.0092,94.58,95.5115,93.0883,94.9401,95.5135,94.9882,93.5463,94.1477,95.2217,95.4688,95.3363,93.254,94.0422,93.8841,94.1404,93.1217,98.0983,92.6067,97.6342,95.4741,95.3512,95.1867,95.0405,94.974,95.4962,93.5686,96.1048,96.1829,95.3882,94.5936,94.3806,94.914,96.5851,95.1218,95.8268,95.2475,94.66,94.2619,96.3203,94.1812,
Second Transpose (Finished Receive),109.296,109.699,108.187,109.277,109.144,109.658,108.177,109.27,109.095,109.122,108.595,108.442,109.32,109.117,108.265,108.851,109.218,109.667,108.595,109.216,109.217,109.623,108.325,109.343,109.218,109.746,108.098,109.201,108.696,109.616,108.268,109.186,109.45,109.734,108.32,109.213,108.901,109.7,108.219,109.349,109.215,109.697,108.322,109.281,108.899,109.641,108.424,109.396,109.324,109.666,108.498,109.273,109.324,109.62,108.598,109.266,109.308,109.137,108.379,109.289,109.304,109.72,108.488,109.217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),109.316,109.719,108.205,109.296,109.164,109.676,108.198,109.29,109.123,109.14,108.616,108.46,109.341,109.137,108.284,108.912,109.236,109.687,108.613,109.235,109.237,109.641,108.343,109.363,109.237,109.765,108.115,109.22,108.715,109.635,108.286,109.203,109.469,109.753,108.339,109.232,108.922,109.719,108.239,109.369,109.233,109.716,108.342,109.301,108.918,109.659,108.445,109.415,109.342,109.684,108.517,109.291,109.342,109.639,108.619,109.285,109.328,109.155,108.4,109.314,109.327,109.739,108.507,109.236,
1D FFT X-Direction,109.329,109.733,108.219,109.31,109.176,109.688,108.359,109.303,109.136,109.152,108.628,108.474,109.372,109.674,108.303,109.279,109.251,109.7,108.627,109.248,109.25,109.654,108.356,109.375,109.251,109.779,108.128,109.233,108.728,109.649,108.3,109.215,109.483,109.766,108.351,109.245,108.935,109.734,108.252,109.381,109.247,109.728,108.357,109.315,109.071,109.672,108.465,109.429,109.355,109.697,108.529,109.304,109.355,109.652,108.636,109.299,109.341,109.168,108.414,109.327,109.343,109.751,108.52,109.249,
Run complete,109.44,109.835,108.326,109.414,109.282,109.798,108.464,109.414,109.238,109.26,108.735,108.585,109.478,109.784,108.412,109.387,109.357,109.806,108.735,109.357,109.357,109.765,108.464,109.483,109.357,109.887,108.238,109.342,108.835,109.759,108.406,109.323,109.594,109.874,108.461,109.352,109.046,109.844,108.363,109.489,109.355,109.835,108.473,109.422,109.184,109.78,108.573,109.54,109.464,109.804,108.635,109.411,109.462,109.76,108.746,109.407,109.451,109.276,108.524,109.437,109.451,109.86,108.626,109.36,

init,1528.03,1535.27,1536.35,1530.05,1500.22,1496.49,1504.48,1508.1,1516.48,1513.64,1519.96,1527.51,1510.78,1513.25,1515.18,1520.69,1516.69,1522.57,1476.49,1523.49,1520.29,1524.15,1505.35,1513.76,1523.96,1520.47,1516.04,1527.51,1513.57,1506.72,1514.63,1506.35,1529.05,1534.12,1538.48,1538.96,1521.13,1499.68,1516.42,1522.71,1533.79,1531.17,1535.02,1539.97,1519.85,1520.16,1481.03,1535.12,1534.07,1534.04,1525.92,1528.46,1508.15,1502.1,1509.33,1511.2,1523.33,1517.73,1521.55,1522.82,1525.29,1520.07,1508.91,1509.66,
1D FFT Z-Direction,0.029703,0.020675,0.019413,0.020156,0.020513,0.02127,0.025193,0.020421,0.02005,0.02647,0.028099,0.029467,0.033537,0.02563,0.029265,0.028093,0.022003,0.02624,0.026678,0.028609,0.022712,0.026339,0.026289,0.026622,0.020607,0.02903,0.029319,0.027813,0.01982,0.026689,0.028501,0.027968,0.021921,0.028644,0.026351,0.027206,0.023132,0.028174,0.027618,0.029172,0.019526,0.02679,0.027264,0.028261,0.018325,0.02778,0.033669,0.029072,0.019991,0.029756,0.027393,0.02888,0.019608,0.027468,0.027381,0.028634,0.019071,0.028684,0.027866,0.029634,0.023499,0.028931,0.020686,0.018307,
First Transpose (First Send),0.361534,0.348698,0.349903,0.34462,0.3535,0.343682,0.346188,0.349971,0.352221,0.350544,0.35496,0.358617,0.352973,0.352712,0.361271,0.35821,0.338311,0.350358,0.353429,0.354137,0.342472,0.355324,0.354366,0.35372,0.338574,0.348694,0.350039,0.353417,0.340081,0.349729,0.357155,0.354442,0.342763,0.35642,0.350564,0.352748,0.344417,0.361382,0.36055,0.352857,0.342132,0.345613,0.346289,0.351694,0.344343,0.358503,0.350591,0.366421,0.336204,0.353643,0.351603,0.345652,0.346323,0.350588,0.351777,0.357412,0.348433,0.366027,0.353156,0.35258,0.342583,0.354867,0.34854,0.346582,
First Transpose (Packing),0.357779,0.346491,0.348038,0.342451,0.350592,0.341584,0.343173,0.348188,0.349798,0.348129,0.352636,0.356717,0.350059,0.350042,0.358499,0.356321,0.336152,0.347675,0.350309,0.352076,0.3405,0.353281,0.351669,0.351663,0.335923,0.346302,0.346803,0.351016,0.338026,0.346657,0.354045,0.352397,0.340667,0.353275,0.347401,0.350988,0.341779,0.358616,0.357765,0.3513,0.340035,0.34313,0.34397,0.350097,0.342316,0.355815,0.347286,0.364429,0.333827,0.351237,0.348981,0.342988,0.344005,0.347896,0.349558,0.35511,0.346114,0.363316,0.350719,0.350793,0.339701,0.352576,0.346546,0.344901,
First Transpose (Start Local Transpose),0.374195,0.359152,0.360209,0.355876,0.364559,0.352903,0.357592,0.360144,0.363947,0.362612,0.366382,0.371293,0.363718,0.364123,0.372745,0.370216,0.349914,0.360787,0.364246,0.366236,0.353182,0.366396,0.366133,0.365782,0.349496,0.359764,0.361214,0.365658,0.351045,0.361043,0.368411,0.366857,0.353912,0.368053,0.36261,0.364623,0.356667,0.372867,0.371806,0.366279,0.352986,0.356271,0.357121,0.364103,0.355767,0.368795,0.362045,0.380297,0.347195,0.3639,0.362438,0.358557,0.359256,0.361422,0.364158,0.369704,0.359712,0.377197,0.36517,0.365144,0.35452,0.366156,0.359803,0.359149,
First Transpose (Start Receive),0.384013,0.366573,0.366376,0.362812,0.370858,0.36112,0.366763,0.366888,0.370034,0.370349,0.375789,0.381421,0.371827,0.373581,0.381662,0.379222,0.357597,0.369349,0.372697,0.375455,0.361755,0.375089,0.374899,0.374354,0.356909,0.368365,0.371439,0.373947,0.358546,0.370454,0.377423,0.375938,0.361752,0.376959,0.372851,0.373743,0.364652,0.382218,0.38048,0.376271,0.359506,0.365492,0.365736,0.37342,0.362717,0.378306,0.373104,0.389732,0.353919,0.373529,0.370597,0.367606,0.3669,0.372386,0.372908,0.379406,0.366451,0.386267,0.375368,0.374342,0.363094,0.375382,0.366704,0.365632,
First Transpose (First Receive),95.2889,93.496,93.8928,92.874,93.851,92.2337,92.8872,92.8443,92.7284,92.4508,92.4847,93.6266,93.9638,92.4296,91.9421,93.0718,93.545,92.3777,92.5114,91.8541,93.4682,91.4874,91.9865,92.9379,92.9778,91.9299,91.58,91.2566,93.4466,92.7572,92.0171,92.8645,92.7869,90.8856,91.3589,90.584,93.0914,93.0435,93.5219,92.5171,92.6165,91.723,92.6161,92.4694,94.0023,92.9084,93.3396,93.2971,93.4361,91.625,91.6113,91.657,93.5256,91.6615,92.6659,92.213,92.9828,92.733,92.3378,91.8514,93.4306,92.4675,93.5506,92.3523,
First Transpose (Finished Receive),95.2896,93.4967,93.8934,92.8744,93.8516,92.2341,92.8884,92.8454,92.7288,92.4513,92.4851,93.6273,93.9646,92.4306,91.9426,93.0722,93.5457,92.3783,92.512,91.8549,93.4691,91.4881,91.987,92.9385,92.9783,91.9305,91.5805,91.2573,93.4472,92.7575,92.0177,92.865,92.7877,90.8862,91.3593,90.5847,93.0919,93.0439,93.5224,92.5177,92.6171,91.7238,92.6167,92.4698,94.003,92.9089,93.3402,93.2976,93.4369,91.6257,91.6121,91.6576,93.526,91.6623,92.6668,92.2137,92.9835,92.7337,92.3383,91.8519,93.4312,92.4681,93.5512,92.3528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.2986,93.5045,93.901,92.8823,93.8608,92.2417,92.8974,92.8621,92.7348,92.4575,92.492,93.6357,93.9762,92.4378,91.9492,93.0816,93.5547,92.3868,92.5187,91.8619,93.4794,91.4955,91.9933,92.9472,92.9877,91.9365,91.5877,91.2649,93.4552,92.7643,92.0253,92.872,92.7963,90.8933,91.3657,90.5916,93.0982,93.0501,93.5293,92.5252,92.6246,91.7301,92.6244,92.4764,94.0122,92.9155,93.3482,93.3067,93.4459,91.6325,91.6186,91.6654,93.535,91.6685,92.6742,92.2225,92.9902,92.7416,92.3453,91.8592,93.4406,92.4754,93.5599,92.3599,
First Transpose (Send Complete),95.4315,94.5652,95.5171,93.7711,93.9958,92.3664,93.6814,93.9643,93.7528,93.1313,93.1389,93.7661,94.1174,92.9378,92.234,93.921,93.6903,92.6971,93.6612,91.988,93.614,92.0036,92.645,93.4631,93.1227,92.9837,92.2573,91.5539,93.5844,93.3001,92.5723,93.5658,93.041,92.0992,92.9045,91.3905,93.2271,93.6461,93.6621,93.6313,92.7519,92.496,92.7518,92.7291,94.1422,93.0436,94.1185,93.815,93.5801,92.483,92.7235,93.5502,93.6646,92.0068,93.6423,92.7612,93.1148,93.0936,92.8578,91.9868,93.6776,93.106,93.6937,93.0965,
1D FFT Y-Direction,95.3211,94.4563,95.4044,93.6587,93.8802,92.2564,93.5648,93.8494,93.6425,93.0222,93.0329,93.6545,94.0063,92.8303,92.121,93.8149,93.5785,92.5884,93.553,91.8789,93.5027,91.896,92.5355,93.3525,93.0089,92.8747,92.1465,91.4475,93.473,93.1871,92.4613,93.4505,92.9304,91.9882,92.7928,91.2848,93.116,93.5304,93.5507,93.5216,92.642,92.3893,92.6419,92.6202,94.0351,92.9343,94.0098,93.7061,93.4696,92.3702,92.6125,93.4378,93.5516,91.8962,93.5342,92.648,93.0055,92.988,92.7445,91.8762,93.5686,92.9976,93.5835,92.9842,
Second Transpose (First Send),95.4489,94.5832,95.5334,93.7739,94.0027,92.369,93.6887,93.9675,93.7551,93.1449,93.154,93.7687,94.1243,92.9426,92.237,93.9266,93.6927,92.7124,93.68,91.9906,93.6209,92.0061,92.65,93.4698,93.1262,92.9856,92.2605,91.5561,93.5896,93.3063,92.5747,93.5715,93.0442,92.1015,92.9076,91.3934,93.2326,93.6517,93.6678,93.6367,92.7541,92.4982,92.7545,92.7311,94.1494,93.0481,94.1263,93.82,93.5828,92.4987,92.7261,93.5669,93.6727,92.0094,93.6488,92.766,93.1173,93.0963,92.86,91.9893,93.682,93.1083,93.696,93.0993,
Second Transpose (Packing),95.5039,94.6387,95.5901,93.8189,94.057,92.4071,93.7396,94.0361,93.806,93.1858,93.2015,93.8206,94.1937,92.9891,92.2727,93.9888,93.7433,92.7513,93.7288,92.03,93.6728,92.0412,92.6899,93.5498,93.1768,93.0304,92.2986,91.5928,93.6454,93.367,92.621,93.633,93.0915,92.1385,92.9568,91.4298,93.2789,93.7104,93.736,93.6903,92.7952,92.5397,92.7942,92.7728,94.2261,93.0981,94.207,93.8771,93.634,92.5367,92.7674,93.613,93.722,92.0435,93.7159,92.8085,93.1632,93.1487,92.9058,92.0302,93.7455,93.1547,93.7592,93.1512,
Second Transpose (Start Local Transpose),95.5044,94.6393,95.5905,93.8195,94.0574,92.4075,93.7399,94.037,93.8063,93.1862,93.2019,93.821,94.194,92.9894,92.2732,93.9892,93.7439,92.7516,93.7292,92.0305,93.6732,92.0416,92.6903,93.5502,93.1772,93.0312,92.2994,91.5932,93.6457,93.3675,92.6217,93.6334,93.092,92.1389,92.9572,91.4301,93.2792,93.7107,93.7364,93.6907,92.7956,92.5401,92.7945,92.7731,94.2266,93.0986,94.2074,93.8775,93.6346,92.537,92.7678,93.6138,93.7226,92.0438,93.7164,92.8088,93.1636,93.149,92.9065,92.0307,93.746,93.155,93.7601,93.1517,
Second Transpose (Start Receive),95.5125,94.6524,95.5983,93.8269,94.0654,92.4134,93.75,94.0448,93.8146,93.1933,93.2091,93.8298,94.2042,92.9985,92.2811,93.9971,93.7533,92.7592,93.7379,92.0386,93.6841,92.0492,92.699,93.5608,93.1857,93.0388,92.3072,91.6009,93.6535,93.3753,92.6296,93.641,93.1011,92.1472,92.9651,91.4377,93.286,93.7344,93.7436,93.6978,92.8032,92.5475,92.802,92.7808,94.2355,93.1058,94.2229,93.885,93.6443,92.5448,92.7768,93.6227,93.733,92.0523,93.7253,92.8177,93.1703,93.1587,92.9153,92.038,93.7561,93.1641,93.7692,93.1583,
Second Transpose (First Receive),95.5264,94.6881,95.6738,94.1659,97.3515,96.2006,98.2836,94.1545,94.6593,93.84,93.2778,94.9225,94.3092,93.2793,93.5485,94.1119,94.1579,92.7895,93.8516,93.6679,93.8675,93.0891,95.6455,93.7262,95.0929,95.5504,93.0349,92.261,93.7252,93.4222,92.9209,94.3415,94.0703,96.0001,95.9596,94.2907,93.341,93.8143,93.8548,93.8234,95.5802,93.9729,96.2926,96.072,94.5011,93.1516,94.3247,93.982,94.2152,93.2449,95.4969,93.7473,93.886,92.8495,93.8689,95.4299,94.4442,93.6631,95.8393,93.6599,94.0359,93.4898,93.9118,93.2466,
Second Transpose (Finished Receive),108.105,107.616,107.47,106.574,106.592,106.304,106.803,106.836,108.336,107.889,107.904,107.046,108.331,107.573,107.742,106.708,108.408,107.759,107.761,106.959,108.067,107.731,107.741,106.94,108.272,107.799,107.71,106.876,108.049,107.554,107.624,106.876,108.339,107.838,107.757,106.949,108.348,106.623,107.667,106.96,108.348,107.571,107.758,106.975,108.334,107.739,107.612,106.843,108.352,107.803,107.814,106.839,108.336,107.723,107.765,106.935,108.359,107.736,107.622,106.941,108.327,107.738,107.733,106.939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.124,107.648,107.512,106.597,106.61,106.322,106.822,106.853,108.354,107.908,107.923,107.065,108.35,107.592,107.759,106.726,108.426,107.777,107.779,106.975,108.085,107.748,107.758,106.958,108.29,107.817,107.727,106.893,108.067,107.572,107.642,106.893,108.356,107.856,107.775,106.967,108.365,106.648,107.686,106.979,108.366,107.589,107.776,106.993,108.353,107.756,107.63,106.861,108.37,107.821,107.831,106.858,108.353,107.741,107.782,106.954,108.376,107.754,107.641,106.959,108.347,107.756,107.751,106.956,
1D FFT X-Direction,108.273,107.853,107.791,106.671,106.623,106.334,106.902,106.97,108.366,107.918,107.934,107.077,108.363,107.606,107.77,106.738,108.438,107.789,107.791,106.988,108.098,107.759,107.769,106.969,108.302,107.829,107.738,106.904,108.08,107.584,107.654,106.905,108.368,107.867,107.786,106.978,108.375,106.692,107.696,106.991,108.377,107.6,107.787,107.004,108.365,107.768,107.643,106.872,108.382,107.832,107.842,106.869,108.364,107.751,107.794,106.967,108.388,107.765,107.652,106.97,108.361,107.768,107.763,106.969,
