,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),3.03624,2.97169,2.50006,2.47933,3.10376,3.04505,2.57791,2.51715,3.06591,3.09884,2.50124,2.55291,3.14202,3.14531,2.59668,2.58515,3.03585,3.07966,2.52515,2.56821,3.13255,3.0508,2.58173,2.54721,3.08797,3.07365,2.53016,2.44035,3.06964,3.11114,2.50634,2.52244,2.97659,2.98186,2.41201,2.42125,3.06223,2.97814,2.55504,2.47269,2.96738,2.95023,2.3488,2.52554,2.95033,3.04618,2.43266,2.42499,
First Transpose (Send Complete),3.36638,3.22577,2.95503,2.73461,3.44047,3.31615,2.84626,3.02401,3.40401,3.35808,3.02148,2.81635,3.47063,3.40197,3.05852,3.06257,3.36387,3.33561,3.0067,2.82,3.46656,3.3072,2.8365,2.97524,3.41236,3.34577,2.78619,3.01725,3.38629,3.38047,2.76424,2.78007,3.30715,3.24209,2.90775,2.67159,3.38503,3.23488,2.80559,2.98502,3.30374,3.20534,2.88512,2.78425,3.28452,3.3067,2.70225,2.68211,
1D FFT Y-Direction,3.36481,3.2242,2.75947,2.73318,3.4391,3.31484,2.84444,2.79264,3.40247,3.35632,2.76333,2.81485,3.46903,3.40012,2.85621,2.84756,3.36235,3.33418,2.78607,2.81861,3.46507,3.30353,2.83493,2.81676,3.4108,3.34416,2.78474,2.71011,3.38219,3.37904,2.7628,2.77855,3.30581,3.24017,2.679,2.66882,3.38338,3.23322,2.80423,2.73806,3.30226,3.20378,2.61421,2.78266,3.27993,3.30466,2.70062,2.68075,
Second Transpose (First Send),3.40076,3.25847,2.98643,2.76641,3.47491,3.3502,2.8819,3.05457,3.43866,3.39207,3.05042,2.84805,3.50399,3.43397,3.08888,3.09438,3.39796,3.36922,3.0345,2.85225,3.49975,3.34046,2.86776,3.00563,3.446,3.38125,2.81804,3.0459,3.41983,3.41296,2.79643,2.81367,3.34094,3.274,2.93568,2.70276,3.41828,3.26845,2.83724,3.01292,3.33834,3.24155,2.91254,2.81652,3.32003,3.3403,2.73588,2.71403,
Second Transpose (Packing),3.73962,3.57931,3.31008,3.08019,3.80853,3.66404,3.21574,3.678,3.77273,3.71182,3.373,3.1605,3.83447,3.75318,3.72336,3.72271,3.7413,3.6902,3.35777,3.16596,3.83838,3.65892,3.1829,3.62277,3.79141,3.70471,3.13441,3.37858,3.75596,3.73406,3.10696,3.12325,3.67725,3.5909,3.2562,3.01175,3.74677,3.58146,3.15069,3.61586,3.66732,3.56247,3.2291,3.12727,3.65155,3.65214,3.05832,3.02463,
Second Transpose (Start Local Transpose),3.74034,3.57995,3.31064,3.08086,3.80896,3.66462,3.2166,3.67865,3.77329,3.71268,3.37353,3.16138,3.83506,3.75378,3.72402,3.72318,3.74201,3.69077,3.35863,3.16651,3.8393,3.65961,3.18339,3.6234,3.7919,3.70521,3.13496,3.37919,3.7564,3.73466,3.10755,3.12381,3.6778,3.59184,3.25708,3.0123,3.7474,3.58207,3.15132,3.61636,3.6684,3.56299,3.22955,3.12786,3.65197,3.65267,3.05922,3.02539,
Second Transpose (Start Receive),3.74401,3.58343,3.31398,3.08428,3.81252,3.66829,3.22082,3.68233,3.77705,3.71623,3.37683,3.16498,3.83914,3.75756,3.72762,3.72741,3.74617,3.69422,3.36227,3.16971,3.84272,3.66326,3.18687,3.62739,3.7956,3.70973,3.13813,3.38285,3.76014,3.73823,3.11102,3.12727,3.68118,3.59586,3.2603,3.01555,3.75153,3.58554,3.1548,3.61978,3.67216,3.56683,3.23271,3.13143,3.6554,3.65604,3.06353,3.02855,
Second Transpose (First Receive),39.7599,39.4872,38.5339,38.499,39.8494,39.5852,38.5389,38.3968,35.8799,34.8638,34.8549,34.855,36.0656,35.671,35.0238,35.0458,39.7716,39.7646,38.3997,38.334,39.8271,39.6699,38.1721,38.4883,39.7806,39.7537,38.2916,38.4825,39.8866,39.7363,38.3677,38.4054,39.8914,39.5795,38.4262,38.3719,39.8789,39.5752,38.2945,38.4414,39.7497,39.5718,38.5544,38.2541,39.8693,39.7217,38.5249,38.428,
Second Transpose (Finished Receive),39.7605,39.4879,38.5344,38.4996,39.85,39.5857,38.5397,38.3972,35.8804,34.8644,34.8554,34.8554,36.0663,35.6715,35.0248,35.0465,39.7722,39.7651,38.4003,38.3345,39.8277,39.6703,38.1726,38.4888,39.7812,39.7542,38.2922,38.4829,39.8871,39.7367,38.3682,38.4059,39.8919,39.5804,38.4269,38.3724,39.8796,39.5757,38.295,38.4418,39.7503,39.5722,38.5551,38.2545,39.8699,39.7221,38.5253,38.4285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.7701,39.4959,38.5427,38.5091,39.8598,39.5939,38.5491,38.4064,35.8899,34.875,34.8638,34.8651,36.0927,35.7799,35.0385,35.0607,39.7827,39.7744,38.409,38.3434,39.8375,39.6803,38.1853,38.497,39.7916,39.7629,38.3013,38.4916,39.8969,39.7453,38.3763,38.4149,39.9025,39.5894,38.4363,38.381,39.8897,39.5838,38.3044,38.45,39.7608,39.5801,38.5641,38.2629,39.8789,39.7308,38.5336,38.4372,
1D FFT X-Direction,40.1552,39.8025,38.8479,38.8127,40.2378,39.901,38.8579,38.7135,36.2671,35.1869,35.1743,35.1709,36.4572,36.0994,35.3559,35.3709,40.3921,40.0583,38.7015,38.6282,40.4514,39.9652,38.4719,38.7812,40.4209,40.055,38.5903,38.7731,40.5056,40.0318,38.666,38.7044,40.538,39.9059,38.7546,38.6957,40.5495,39.9055,38.6239,38.7665,40.4142,39.8965,38.8796,38.5773,40.504,40.0452,38.8496,38.7502,
Run complete,40.1569,39.8038,38.8493,38.8143,40.2394,39.9024,38.8602,38.715,36.2685,35.1882,35.1755,35.1723,39.8708,39.7401,38.5233,38.4709,40.394,40.0601,38.7032,38.63,40.453,39.9671,38.4735,38.7828,40.4226,40.0566,38.5919,38.7748,40.5075,40.0331,38.6675,38.706,40.54,39.9075,38.7566,38.6974,40.5517,39.9071,38.6255,38.768,40.4161,39.8978,38.8811,38.5785,40.506,40.0469,38.8514,38.7515,

init,1942.9,1981.06,1929.77,1979.56,1850.5,1914.32,1915.92,1842.07,1947.12,1949.12,1945.87,1934.5,1912.24,1858.63,1919.2,1919.93,1954.66,1954.49,1956.66,1952.89,1907.91,1909.27,1912.84,1927.35,1933.87,1928.71,1931.88,1934.62,1899.49,1903.47,1810.13,1912.43,1826.8,1903.06,1927.45,1918.18,1917.84,1917.87,1911.96,1923.93,1927.3,1887.64,1889.95,1923.09,1893.54,1903.43,1898.9,1842.85,
1D FFT Z-Direction,0.253798,0.244048,0.245511,0.244953,0.243121,0.24357,0.337522,0.244628,0.28306,0.250516,0.251743,0.251275,0.244016,0.248426,0.247256,0.253522,0.246937,0.255934,0.25302,0.252355,0.246387,0.252512,0.343405,0.252449,0.246856,0.251315,0.253196,0.253242,0.255087,0.252881,0.252039,0.251946,0.238873,0.245403,0.249048,0.246256,0.244502,0.248179,0.249255,0.246407,0.238642,0.248539,0.246114,0.247494,0.23782,0.246979,0.24787,0.243995,
First Transpose (First Send),0.521756,0.561668,0.51167,0.641901,0.496102,0.543081,0.53609,0.614681,0.42607,0.434872,0.444285,0.433869,0.39381,0.535035,0.524987,0.453365,0.497817,0.36085,0.400433,0.460917,0.51733,0.525788,0.487289,0.491694,0.417312,0.449653,0.541543,0.542449,0.457555,0.443096,0.545375,0.490792,0.444099,0.503781,0.431913,0.40004,0.539229,0.571747,0.54027,0.546418,0.387373,0.384533,0.47458,0.444494,0.506875,0.460501,0.428675,0.498434,
First Transpose (Packing),0.536086,0.577635,0.646479,0.654392,0.551852,0.587149,0.608981,0.643423,0.524273,0.508362,0.56135,0.499027,0.554397,0.550251,0.539015,0.52593,0.594476,0.508871,0.530318,0.508509,0.588685,0.576406,0.593174,0.536489,0.473017,0.51371,0.571561,0.577479,0.492341,0.494132,0.567005,0.53814,0.497591,0.517923,0.500287,0.465555,0.558993,0.605552,0.563714,0.590595,0.479605,0.4735,0.521439,0.519139,0.536268,0.537509,0.503174,0.533641,
First Transpose (Start Local Transpose),0.50143,0.511246,0.459898,0.50696,0.472481,0.499797,0.509238,0.532977,0.420301,0.390951,0.37259,0.387685,0.319759,0.50885,0.370832,0.38322,0.311418,0.344342,0.326287,0.324777,0.313879,0.324816,0.424878,0.344762,0.309287,0.35878,0.314437,0.353915,0.32081,0.360862,0.537891,0.349616,0.435275,0.511237,0.421966,0.335083,0.446152,0.435611,0.531152,0.435728,0.309497,0.34785,0.340714,0.509222,0.34782,0.344242,0.346734,0.348098,
First Transpose (Start Receive),0.510744,0.519759,0.465896,0.513825,0.494759,0.50825,0.517334,0.542916,0.42629,0.398908,0.379362,0.395188,0.324734,0.517849,0.375901,0.389044,0.316456,0.349788,0.331897,0.330429,0.31913,0.3298,0.429666,0.349564,0.314519,0.365132,0.319882,0.362066,0.325844,0.367258,0.547475,0.35701,0.443976,0.528321,0.427898,0.340743,0.455329,0.538851,0.538599,0.441694,0.315836,0.365664,0.345686,0.518127,0.355605,0.349581,0.352624,0.354299,
First Transpose (First Receive),1.52917,1.51218,1.56075,1.00725,1.61546,1.47571,1.52481,1.05402,0.948929,1.49757,0.944165,0.963819,0.963023,1.48123,1.04095,1.06578,1.65712,1.31385,0.852126,0.983062,1.0052,1.46558,1.04535,1.03352,1.45491,1.5143,0.965655,1.41729,1.53045,1.47482,1.0424,0.976401,0.930909,1.50486,1.43285,0.931185,1.57543,1.04281,1.54547,1.04324,0.808361,1.45144,0.88866,1.5145,1.45921,1.00738,0.975884,0.929552,
First Transpose (Finished Receive),3.06479,3.0872,2.57861,2.47495,3.12309,3.05758,2.51116,2.50746,2.96076,2.9233,2.40809,2.43934,2.93234,3.01643,2.54435,2.51183,3.11934,2.85616,2.30115,2.44982,2.97121,3.02471,2.53256,2.50466,2.99335,3.04696,2.40903,2.3789,3.08202,3.02014,2.49395,2.46612,2.85252,2.97855,2.36249,2.31713,2.96063,2.97416,2.46733,2.45515,2.74681,2.83696,2.29584,2.43865,2.86702,2.92465,2.41996,2.34035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.14167,3.16289,2.65352,2.55417,3.19904,3.13222,2.5874,2.58534,3.0443,2.99783,2.48153,2.51413,3.0089,3.09051,2.62081,2.58712,3.1962,2.93057,2.37793,2.52439,3.04821,3.09889,2.60686,2.5768,3.07168,3.12133,2.48317,2.45288,3.16524,3.09475,2.57306,2.53779,2.92731,3.05161,2.43585,2.38962,3.03854,3.04573,2.5409,2.52569,2.82671,2.91247,2.36778,2.51322,2.94289,2.99632,2.4947,2.41894,
First Transpose (Send Complete),3.47794,3.43995,2.91438,3.08274,3.52853,3.39953,2.85811,3.1242,3.37373,3.26279,3.12439,2.78501,3.33894,3.35668,3.01421,2.85565,3.52294,3.20545,2.8379,2.78439,3.37583,3.36178,3.04022,2.83203,3.40662,3.38642,3.07211,2.7184,3.50353,3.36103,3.07296,2.8096,3.25574,3.30191,2.97935,2.655,3.3705,3.30744,2.79686,2.98065,3.15631,3.1667,2.91107,2.77392,3.26198,3.25446,2.75437,2.92279,
1D FFT Y-Direction,3.47633,3.43804,2.91288,2.82733,3.52707,3.39812,2.85634,2.85563,3.37182,3.26083,2.74443,2.78364,3.33721,3.35502,2.8855,2.85375,3.52123,3.19999,2.64603,2.78265,3.37385,3.36016,2.88003,2.83028,3.40472,3.3846,2.75283,2.71383,3.50206,3.35936,2.8481,2.80135,3.25411,3.30023,2.69764,2.65346,3.36866,3.30533,2.79545,2.78181,3.1545,3.16509,2.62584,2.77214,3.26025,3.25302,2.75255,2.68586,
Second Transpose (First Send),3.51145,3.47274,2.94752,3.11149,3.56259,3.43184,2.89284,3.15333,3.4107,3.29698,3.15806,2.81652,3.37324,3.39126,3.04437,2.88861,3.55664,3.23917,2.86707,2.81726,3.40979,3.39506,3.06984,2.86463,3.44202,3.41891,3.10139,2.7522,3.53726,3.39356,3.10145,2.84346,3.28924,3.33452,3.00751,2.68774,3.40407,3.34169,2.82908,3.01015,3.19053,3.19905,2.9404,2.80574,3.2965,3.28735,2.78997,2.95341,
Second Transpose (Packing),3.85054,3.79929,3.25956,3.44169,3.90386,3.75253,3.2173,3.77451,3.75862,3.62178,3.50997,3.12979,3.71569,3.71681,3.36428,3.21514,3.89503,3.56113,3.1819,3.13213,3.74751,3.71826,3.68654,3.17819,3.78384,3.73871,3.43344,3.06698,3.8731,3.71177,3.43202,3.15837,3.61843,3.66405,3.33047,3.0048,3.73964,3.6622,3.14395,3.61299,3.52386,3.51672,3.25934,3.11417,3.62216,3.6044,3.11414,3.55609,
Second Transpose (Start Local Transpose),3.85095,3.80002,3.26004,3.44256,3.90468,3.75343,3.21826,3.77516,3.75901,3.62231,3.51028,3.13019,3.71639,3.71749,3.3648,3.21547,3.8955,3.56164,3.18235,3.13256,3.74791,3.71882,3.68695,3.17861,3.78452,3.73929,3.43387,3.06742,3.87394,3.71226,3.43236,3.1587,3.61932,3.66446,3.33082,3.00516,3.74058,3.66281,3.1444,3.61369,3.52437,3.5172,3.25968,3.11452,3.62303,3.60475,3.1148,3.55671,
Second Transpose (Start Receive),3.85473,3.80342,3.26418,3.44629,3.90831,3.7567,3.22274,3.77873,3.76233,3.62567,3.51355,3.13353,3.71989,3.72101,3.36828,3.22001,3.89945,3.56515,3.18576,3.13663,3.75138,3.72311,3.69091,3.18242,3.78843,3.74284,3.43724,3.07065,3.87746,3.71605,3.43596,3.16202,3.62306,3.668,3.33476,3.00838,3.74448,3.66639,3.14765,3.61719,3.52831,3.52062,3.26308,3.11821,3.627,3.60797,3.11919,3.56085,
Second Transpose (First Receive),39.1482,39.366,37.3043,37.6089,39.2981,39.4042,37.207,37.6004,34.7922,34.5442,34.6897,33.9628,35.129,34.7751,35.0486,34.2705,39.1238,39.261,37.1349,37.3002,39.0887,39.2498,37.119,37.4951,39.0905,39.2726,37.1026,37.3871,39.1406,39.289,37.1039,37.4311,38.9216,39.3279,37.2272,37.3913,39.2391,39.3957,37.158,37.5748,39.1568,39.4164,37.169,37.6028,39.0069,39.3421,37.0938,37.4517,
Second Transpose (Finished Receive),39.1488,39.3667,37.3049,37.6096,39.2987,39.4047,37.2077,37.6011,34.7928,34.5447,34.6903,33.9638,35.1297,34.7758,35.0493,34.2713,39.1245,39.2616,37.1355,37.3008,39.0892,39.2509,37.1196,37.4955,39.091,39.2731,37.1032,37.3876,39.1411,39.2896,37.1043,37.4317,38.9222,39.329,37.2279,37.3921,39.2397,39.3962,37.1586,37.5754,39.1578,39.417,37.1695,37.6034,39.0076,39.3427,37.0946,37.4523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.1588,39.3753,37.3136,37.6193,39.3079,39.4134,37.2174,37.6101,34.8024,34.6719,34.7,33.9741,35.1581,34.8133,35.0695,34.559,39.1352,39.27,37.1441,37.309,39.0984,39.2583,37.1285,37.5031,39.1005,39.282,37.1121,37.3969,39.1505,39.2978,37.1125,37.4417,38.9317,39.3382,37.2368,37.4011,39.2505,39.4061,37.169,37.5858,39.1682,39.4269,37.1792,37.6132,39.017,39.3521,37.1056,37.4616,
1D FFT X-Direction,39.5958,39.6827,37.617,37.926,39.6924,39.7209,37.5278,37.9151,35.2029,34.9795,35.0071,34.2828,35.5422,35.1199,35.378,34.8681,39.7719,39.5525,37.4353,37.598,39.739,39.5453,37.4155,37.7892,39.7406,39.5713,37.4074,37.6825,39.7452,39.5891,37.4,37.7289,39.5429,39.6525,37.5529,37.7169,39.8593,39.7228,37.4865,37.917,39.7945,39.7436,37.4982,37.9278,39.6692,39.7565,37.4226,37.7768,
Run complete,39.5974,39.6843,37.6186,37.9278,39.6939,39.723,37.5299,37.9167,35.8638,35.3672,35.0085,34.5344,39.3186,39.4339,37.2789,37.6065,39.7736,39.5542,37.4372,37.5997,39.7404,39.5466,37.4174,37.7912,39.7422,39.5728,37.4091,37.6844,39.7467,39.5913,37.4015,37.7305,39.5445,39.654,37.5546,37.7188,39.8614,39.7246,37.4886,37.9191,39.7962,39.7456,37.5001,37.9295,39.6711,39.7586,37.4247,37.7789,

init,1942.9,1981.06,1929.77,1979.56,1850.5,1914.32,1915.92,1842.07,1947.12,1949.12,1945.87,1934.5,1912.24,1858.63,1919.2,1919.93,1954.66,1954.49,1956.66,1952.89,1907.91,1909.27,1912.84,1927.35,1933.87,1928.71,1931.88,1934.62,1899.49,1903.47,1810.13,1912.43,1826.8,1903.06,1927.45,1918.18,1917.84,1917.87,1911.96,1923.93,1927.3,1887.64,1889.95,1923.09,1893.54,1903.43,1898.9,1842.85,
1D FFT Z-Direction,0.259236,0.244184,0.242394,0.243174,0.245448,0.243228,0.246873,0.250477,0.245377,0.250634,0.249763,0.252869,0.244141,0.246845,0.290794,0.299778,0.24311,0.248458,0.248668,0.251714,0.242888,0.25072,0.251426,0.248173,0.243025,0.249379,0.250887,0.249578,0.242464,0.249434,0.249813,0.249425,0.237276,0.245683,0.24406,0.243643,0.333359,0.244711,0.246901,0.244477,0.239151,0.244499,0.244525,0.245764,0.236804,0.249366,0.241607,0.240742,
First Transpose (First Send),0.435204,0.533085,0.52291,0.471079,0.473615,0.496556,0.506846,0.547935,0.575105,0.405551,0.475661,0.434006,0.462129,0.470476,0.525522,0.559753,0.439325,0.566742,0.543503,0.528507,0.41599,0.495874,0.558793,0.54759,0.38954,0.419975,0.449921,0.500417,0.451815,0.433641,0.416574,0.442204,0.41891,0.479563,0.352359,0.403137,0.50217,0.524424,0.520225,0.509556,0.451185,0.504764,0.415157,0.482752,0.488278,0.532225,0.412806,0.523515,
First Transpose (Packing),0.515344,0.569018,0.575614,0.528287,0.487355,0.555254,0.564569,0.575733,0.595315,0.476702,0.514822,0.505946,0.486076,0.50465,0.581112,0.594618,0.494385,0.588697,0.557695,0.542702,0.541675,0.509257,0.588563,0.558409,0.47754,0.538558,0.500861,0.546088,0.483663,0.544729,0.471635,0.492759,0.460324,0.521416,0.520127,0.479008,0.550258,0.574561,0.534653,0.57423,0.666779,0.563661,0.503589,0.495399,0.558633,0.557605,0.522626,0.537935,
First Transpose (Start Local Transpose),0.428158,0.351552,0.296833,0.394367,0.381873,0.350809,0.384279,0.542279,0.326718,0.32105,0.311796,0.3156,0.313447,0.316467,0.420327,0.470659,0.309073,0.356845,0.334901,0.519842,0.317506,0.338578,0.369435,0.370496,0.300791,0.333249,0.332407,0.337339,0.302964,0.33983,0.400576,0.323915,0.306917,0.33631,0.335608,0.334968,0.43064,0.33877,0.350016,0.34384,0.326397,0.377083,0.365636,0.411179,0.387367,0.373775,0.370913,0.366277,
First Transpose (Start Receive),0.436778,0.3584,0.301914,0.401896,0.387052,0.358217,0.394746,0.551983,0.332671,0.327025,0.31697,0.321121,0.318412,0.368096,0.42776,0.482268,0.314842,0.362079,0.34037,0.526336,0.322825,0.343471,0.375648,0.37778,0.306052,0.338977,0.349438,0.355376,0.308535,0.345087,0.544727,0.330229,0.312251,0.343708,0.341234,0.340058,0.438751,0.344279,0.356317,0.349416,0.333257,0.383519,0.371516,0.41889,0.395641,0.38058,0.377519,0.373015,
First Transpose (First Receive),0.929841,1.49214,1.04586,1.05247,1.56449,1.44255,1.49491,1.04548,1.17696,1.43426,0.908992,0.932115,1.52827,1.49962,1.45039,0.991793,1.07334,1.4277,1.43873,1.04272,1.52996,1.44062,1.45918,1.4593,1.67783,1.29642,1.35011,0.845382,1.45535,0.997012,1.07289,0.935502,0.830559,1.50496,1.0008,0.875515,1.00805,1.46797,1.05452,1.00644,1.62368,1.31526,1.34947,0.96648,1.51781,1.4235,1.51555,0.916903,
First Transpose (Finished Receive),2.91727,3.02535,2.5218,2.51608,3.08746,2.99693,2.52468,2.53462,3.18823,2.96696,2.3619,2.4186,3.03431,3.03664,2.47337,2.45769,3.05239,2.98195,2.40563,2.53697,3.10781,2.99572,2.46732,2.47249,3.17815,2.84763,2.40946,2.30085,2.90372,2.95936,2.55199,2.3688,2.77869,2.94261,2.42809,2.32109,2.91346,2.93043,2.51222,2.39587,3.04599,2.81092,2.29479,2.40722,2.90514,2.89816,2.43688,2.34654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.99394,3.09942,2.59777,2.58995,3.16394,3.07103,2.59724,2.61085,3.26868,3.04203,2.43834,2.49257,3.11074,3.11144,2.5462,2.53561,3.12844,3.05858,2.48295,2.61045,3.18792,3.07063,2.54713,2.54594,3.25557,2.92691,2.4835,2.37992,2.97997,3.03257,2.62743,2.4437,2.8527,3.01479,2.50421,2.39445,2.98847,3.00207,2.58651,2.47261,3.12058,2.88304,2.36888,2.48033,2.98323,2.97184,2.5112,2.41975,
First Transpose (Send Complete),3.33153,3.36088,3.0249,2.856,3.49354,3.3359,2.85998,3.08773,3.60416,3.30719,3.01428,2.75711,3.45057,3.37165,2.86685,3.02343,3.46023,3.32421,2.98307,2.87424,3.52929,3.33673,3.10663,2.80385,3.58497,3.19121,2.743,3.01041,3.30944,3.2913,2.89596,2.96695,3.17976,3.26831,2.75739,2.64449,3.31317,3.25807,2.85471,2.92402,3.4498,3.13289,2.78767,2.73333,3.30655,3.23193,2.76839,2.8959,
