,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.126416,0.135303,0.12384,0.123239,0.12839,0.13203,0.121533,0.128629,0.130689,0.133638,0.123953,0.125074,0.12581,0.131994,0.126425,0.125885,0.127768,0.122614,0.12057,0.121697,0.140199,0.131604,0.124711,0.121654,0.126607,0.133297,0.122497,0.124092,0.135745,0.131639,0.128626,0.126273,0.127496,0.135911,0.120602,0.119557,0.131148,0.124449,0.124828,0.123384,0.129953,0.133336,0.122617,0.123236,0.127363,0.135186,0.126528,0.121796,0.12938,0.133388,0.12435,0.121298,0.128622,0.133272,0.124776,0.122298,0.127267,0.135577,0.121596,0.119908,0.128164,0.133054,0.121456,0.133708,
First Transpose (Send Complete),0.16759,0.175523,0.167487,0.165203,0.169907,0.174186,0.163659,0.17695,0.174852,0.176494,0.167922,0.167788,0.169199,0.176471,0.174522,0.17342,0.169977,0.165086,0.161272,0.162462,0.187103,0.173022,0.170139,0.164251,0.167364,0.173939,0.165411,0.170947,0.184314,0.175225,0.172377,0.176648,0.168144,0.180207,0.166334,0.161778,0.17976,0.167186,0.167168,0.166842,0.17226,0.173636,0.164649,0.165187,0.169845,0.176171,0.169022,0.166504,0.175246,0.175874,0.167023,0.165737,0.169212,0.174595,0.167108,0.167257,0.169536,0.183216,0.163542,0.164644,0.170753,0.174719,0.162751,0.182805,
1D FFT Y-Direction,0.166985,0.174909,0.16572,0.162512,0.169343,0.172387,0.161841,0.176254,0.174273,0.175853,0.166178,0.167191,0.167424,0.175781,0.172208,0.17142,0.169443,0.163075,0.159581,0.160678,0.186439,0.171323,0.168104,0.161747,0.166877,0.173227,0.163381,0.168938,0.183613,0.173463,0.170475,0.174528,0.167491,0.179509,0.16458,0.159268,0.179099,0.165361,0.166612,0.165074,0.171676,0.173086,0.162937,0.164629,0.16925,0.175641,0.167101,0.16385,0.174559,0.17515,0.165288,0.162917,0.168607,0.174002,0.165371,0.164207,0.168921,0.182469,0.161833,0.161699,0.169004,0.174111,0.160807,0.182164,
Second Transpose (First Send),0.241356,0.423743,0.256114,0.247704,0.304035,0.386906,0.237448,0.428261,0.273692,0.253166,0.423881,0.452463,0.504684,0.283442,0.397301,0.263466,0.433179,0.555532,0.637236,0.624155,0.595799,0.42418,0.621976,0.498069,0.29312,0.499324,0.297479,0.329746,0.526014,0.434755,0.333345,0.483384,0.260826,0.247663,0.362859,0.289884,0.247858,0.239142,0.422947,0.227443,0.491312,0.262456,0.248754,0.232688,0.275584,0.271133,0.441592,0.282609,0.254473,0.251843,0.259462,0.401213,0.334938,0.332362,0.425136,0.387478,0.223539,0.415923,0.250439,0.230866,0.232272,0.249123,0.511338,0.263905,
Second Transpose (Packing),0.396852,0.593259,0.37009,0.795599,0.406279,0.485431,0.347549,0.532033,0.423029,0.405381,0.457463,0.558609,0.613025,0.415664,0.475189,0.396737,0.571899,0.637258,0.728635,0.647214,0.698653,1.02609,0.649723,0.612626,0.419218,0.622553,0.429077,0.463815,0.621991,0.462306,0.470978,0.597691,0.552757,0.381838,0.412588,0.440444,0.407688,0.884055,0.44714,0.741339,0.586826,0.377981,0.399744,0.351988,0.662916,0.4124,0.470102,0.442728,0.56046,0.431378,0.362364,0.549747,0.458545,0.461529,0.511009,0.476845,0.369759,0.56345,0.389119,0.468223,0.394104,0.380148,0.626201,0.384274,
Second Transpose (Start Local Transpose),0.379803,0.336829,0.331198,0.778869,0.376774,0.399222,0.327763,0.369289,0.407065,0.384499,0.343575,0.360751,0.351623,0.395253,0.440191,0.378928,0.552398,0.555335,0.547793,0.499363,0.585642,1.00881,0.580097,0.52824,0.40043,0.435142,0.409039,0.442168,0.476551,0.396525,0.407823,0.57805,0.53218,0.35956,0.363809,0.335245,0.391888,0.867989,0.335827,0.724882,0.566149,0.355726,0.384171,0.325739,0.542704,0.39554,0.348017,0.384116,0.538396,0.388706,0.3331,0.35143,0.336899,0.334286,0.340187,0.311435,0.35445,0.406005,0.370176,0.310761,0.365486,0.367696,0.507165,0.359281,
Second Transpose (Start Receive),0.385204,0.340201,0.334601,0.810068,0.381991,0.404707,0.331222,0.374966,0.41221,0.390787,0.347131,0.36594,0.355773,0.398992,0.448587,0.384444,0.558162,0.559015,0.553151,0.502513,0.590052,1.04106,0.583512,0.531822,0.404055,0.440739,0.41326,0.446543,0.482848,0.401407,0.411056,0.582685,0.537373,0.364332,0.369146,0.33935,0.397893,0.90354,0.33935,0.728844,0.570427,0.360277,0.390437,0.329666,0.547161,0.401046,0.352356,0.389577,0.542854,0.39406,0.336906,0.357725,0.342766,0.337924,0.344229,0.314875,0.360271,0.411042,0.376349,0.314725,0.371492,0.373218,0.511704,0.363565,
Second Transpose (First Receive),2.001,2.26426,1.9428,2.03648,2.02195,2.27494,1.94122,1.74645,2.02315,2.27108,1.9612,1.79301,2.01042,2.27283,1.95127,1.84475,2.00436,2.18055,1.82296,1.72956,2.00439,2.25343,1.73412,1.78835,2.02491,2.26364,1.93062,1.71557,2.00799,2.22698,1.96379,1.84593,2.01648,1.97702,1.9327,1.7482,2.01502,2.26915,1.94258,2.02558,1.87658,1.98569,1.96093,1.70569,1.88388,1.98914,1.9425,1.71348,2.00379,2.18842,1.95657,1.7296,1.99792,2.18466,1.94806,1.70161,2.02497,2.21449,1.96364,1.72444,2.00637,2.19951,1.96054,1.84191,
Second Transpose (Finished Receive),2.00145,2.26485,1.94325,2.03692,2.0226,2.27538,1.94166,1.74688,2.02359,2.27152,1.96182,1.79353,2.01098,2.27317,1.95182,1.84531,2.00501,2.18109,1.82348,1.72998,2.00496,2.25388,1.73453,1.78882,2.02538,2.26407,1.93108,1.716,2.0086,2.22731,1.9641,1.84636,2.01694,1.97745,1.93326,1.74862,2.01561,2.26965,1.94307,2.02624,1.87719,1.98609,1.96146,1.70612,1.88443,1.98962,1.94291,1.71398,2.00416,2.18887,1.95707,1.7301,1.9984,2.18507,1.94858,1.7021,2.02548,2.21489,1.96423,1.72485,2.0069,2.20004,1.96096,1.84249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.00753,2.27142,1.94886,2.04249,2.02954,2.28179,1.94744,1.75353,2.02885,2.27676,1.96709,1.79995,2.01753,2.27856,1.95778,1.85172,2.01196,2.18653,1.83016,1.73577,2.01222,2.25958,1.74071,1.79499,2.031,2.26999,1.93647,1.72143,2.01504,2.23282,1.97,1.85245,2.02326,1.98313,1.93899,1.75509,2.02296,2.27593,1.94913,2.0321,1.88252,1.99255,1.96777,1.71207,1.89077,1.99569,1.94908,1.71942,2.00953,2.19458,1.96342,1.73524,2.00407,2.19116,1.95491,1.70764,2.0314,2.22001,1.97019,1.73025,2.01297,2.20578,1.96622,1.84841,
1D FFT X-Direction,2.02941,2.29289,1.96936,2.06397,2.05276,2.30226,1.96769,1.77528,2.0499,2.29672,1.98865,1.82052,2.03833,2.29844,1.98147,1.87274,2.03237,2.20672,1.85154,1.7571,2.03692,2.28094,1.76223,1.8158,2.05168,2.29115,1.95634,1.74289,2.03946,2.25324,1.98993,1.87342,2.04503,2.0059,1.96031,1.77656,2.04608,2.29672,1.97036,2.05318,1.90458,2.01342,1.98822,1.73339,1.91364,2.01732,1.96988,1.74014,2.03042,2.21607,1.98471,1.75616,2.02467,2.21115,1.97649,1.72807,2.05232,2.2452,1.99136,1.75018,2.03557,2.23139,1.98657,1.87225,
Run complete,2.03168,2.29489,1.972,2.06616,2.05554,2.30447,1.97021,1.77787,2.05225,2.29879,1.99098,1.82253,2.04062,2.3004,1.98406,1.87546,2.03445,2.20947,1.94681,1.75909,2.03982,2.28638,1.7645,1.818,2.05393,2.29357,1.95846,1.77801,2.04207,2.25538,1.99193,1.87582,2.04711,2.00826,1.96238,1.7789,2.04931,2.29897,1.97273,2.0555,1.90718,2.01576,1.9902,1.73573,2.01271,2.01995,1.97198,1.74229,2.03305,2.21835,1.98722,1.7582,2.02693,2.21315,1.9788,1.73033,2.05493,2.24727,1.99365,1.75222,2.03797,2.23381,1.98853,1.87477,

init,1548.53,1584.56,1584.66,1587.06,1577.77,1584.46,1575.37,1584.88,1606.72,1560.3,1606.8,1610.17,1582.48,1566.99,1546.72,1572.34,1608.36,1626.76,1632.23,1602.01,1622.58,1534.4,1610.4,1610.6,1613.82,1614.04,1610.3,1611,1508.16,1571.42,1556.81,1560.39,1610.5,1610.63,1614.92,1607.62,1565.39,1568.26,1520.36,1503.49,1610.75,1609.76,1610.5,1600.43,1544.51,1558.06,1541.55,1581.36,1563.65,1602.41,1603.33,1602.74,1585.69,1583.91,1499.83,1568.64,1617.98,1617.75,1542.94,1585.8,1613.04,1613.42,1570.43,1608.24,
1D FFT Z-Direction,0.023878,0.017755,0.017552,0.016575,0.017752,0.015622,0.015813,0.017893,0.019865,0.022742,0.022775,0.123887,0.019126,0.022396,0.035687,0.022779,0.02139,0.023085,0.023357,0.023689,0.020556,0.02239,0.023182,0.023546,0.019216,0.0223,0.02252,0.022078,0.022297,0.022826,0.02481,0.023485,0.020028,0.023106,0.022029,0.023445,0.018898,0.023879,0.024281,0.023268,0.125389,0.022667,0.022173,0.022932,0.019445,0.023454,0.024903,0.023863,0.019058,0.023474,0.023195,0.023819,0.019081,0.023067,0.024516,0.023541,0.019343,0.022962,0.022754,0.02331,0.02077,0.023327,0.024524,0.02228,
First Transpose (First Send),0.043002,0.033713,0.033949,0.032532,0.033579,0.031706,0.032044,0.033063,0.037187,0.040535,0.040421,0.140891,0.035058,0.039814,0.054862,0.039637,0.038589,0.040193,0.041095,0.040945,0.039406,0.038225,0.040516,0.041756,0.036028,0.03922,0.039876,0.03946,0.040513,0.041324,0.044189,0.042061,0.036512,0.040724,0.038497,0.041121,0.036353,0.041719,0.043505,0.041762,0.143147,0.040188,0.0394,0.040768,0.035943,0.041499,0.042978,0.041696,0.035751,0.042268,0.041217,0.042162,0.035635,0.040798,0.042277,0.04173,0.035598,0.041463,0.040575,0.041412,0.037331,0.04129,0.04162,0.040822,
First Transpose (Packing),0.07441,0.064737,0.065328,0.062651,0.063763,0.063153,0.061185,0.064344,0.068436,0.069468,0.07097,0.172147,0.064655,0.070065,0.089589,0.070334,0.069062,0.070824,0.071739,0.072404,0.072807,0.067142,0.07077,0.07376,0.065803,0.068063,0.07076,0.069741,0.075527,0.072146,0.076174,0.07338,0.066302,0.0715,0.069199,0.072364,0.066155,0.072678,0.076109,0.072317,0.174351,0.072059,0.070252,0.071677,0.066113,0.073153,0.074279,0.073837,0.06581,0.073904,0.073041,0.07273,0.065432,0.071925,0.072865,0.073127,0.065256,0.072737,0.072218,0.072562,0.06781,0.072632,0.072296,0.074807,
First Transpose (Start Local Transpose),0.074842,0.065049,0.065636,0.062961,0.064252,0.06346,0.061511,0.064647,0.068704,0.069862,0.071387,0.172552,0.064998,0.070458,0.09007,0.070737,0.069413,0.071199,0.072249,0.072849,0.073246,0.067514,0.071191,0.074242,0.066211,0.068474,0.071133,0.070125,0.075944,0.072549,0.07659,0.073815,0.066701,0.071948,0.069583,0.072773,0.066516,0.073096,0.076526,0.072763,0.174717,0.072477,0.070684,0.072093,0.066466,0.07357,0.074683,0.074288,0.066168,0.074254,0.073507,0.073144,0.065774,0.072419,0.073286,0.073507,0.065573,0.073132,0.072602,0.073025,0.06815,0.073034,0.072619,0.075249,
First Transpose (Start Receive),0.079749,0.07014,0.069766,0.066997,0.069032,0.067116,0.065791,0.06894,0.072682,0.074511,0.075675,0.1765,0.068824,0.074244,0.095358,0.074612,0.073355,0.075024,0.075905,0.077006,0.078136,0.071204,0.075145,0.078601,0.070315,0.072343,0.075083,0.07392,0.082267,0.076871,0.080875,0.077925,0.071107,0.075878,0.073436,0.077335,0.071468,0.076921,0.080692,0.07654,0.179232,0.076615,0.074987,0.076596,0.071218,0.07834,0.079282,0.078651,0.070648,0.079006,0.077938,0.077262,0.070761,0.076892,0.077977,0.077379,0.070006,0.077087,0.076329,0.076903,0.07291,0.077317,0.076464,0.080148,
First Transpose (First Receive),0.110253,0.099067,0.098901,0.09626,0.097756,0.095971,0.093819,0.096086,0.116289,0.103313,0.103084,0.201003,0.098276,0.104678,0.121681,0.099148,0.102577,0.104606,0.105343,0.106703,0.103285,0.100272,0.104391,0.107153,0.093141,0.103008,0.104602,0.105373,0.108926,0.106002,0.111755,0.109239,0.226488,0.105471,0.10224,0.106224,0.099757,0.107781,0.10995,0.105268,0.203652,0.105667,0.104122,0.103811,0.09858,0.113491,0.106976,0.106751,0.09899,0.108643,0.10879,0.106079,0.100636,0.106565,0.106155,0.107149,0.100837,0.107789,0.101757,0.108594,0.104331,0.111451,0.10053,0.112449,
First Transpose (Finished Receive),0.140556,0.123817,0.120522,0.113878,0.128098,0.121452,0.117945,0.120639,0.162223,0.152392,0.156761,0.231374,0.127037,0.129496,0.154566,0.143058,0.131985,0.129775,0.129263,0.13152,0.134986,0.125399,0.129682,0.132366,0.130162,0.128018,0.128774,0.12139,0.141309,0.131695,0.129259,0.125554,0.256409,0.130376,0.126656,0.127154,0.129182,0.132878,0.134716,0.129161,0.23429,0.17326,0.177098,0.196251,0.136192,0.138444,0.131589,0.131637,0.128052,0.134469,0.126313,0.130212,0.130932,0.131987,0.131089,0.129053,0.122407,0.137753,0.125976,0.124793,0.126376,0.133545,0.125605,0.13186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.150893,0.133867,0.130627,0.123951,0.138706,0.131963,0.128103,0.131506,0.172558,0.163244,0.167429,0.24193,0.137099,0.139613,0.165756,0.153277,0.142348,0.13987,0.139367,0.141973,0.14638,0.136032,0.139865,0.142416,0.140548,0.138532,0.138964,0.131426,0.152708,0.141759,0.139797,0.136119,0.266444,0.140305,0.136944,0.137637,0.139263,0.142734,0.145566,0.139285,0.245127,0.183891,0.187866,0.2066,0.146206,0.148838,0.142213,0.142081,0.13808,0.144347,0.136763,0.140271,0.141174,0.1425,0.1411,0.139598,0.133106,0.147835,0.136599,0.135359,0.137097,0.14448,0.136839,0.143339,
First Transpose (Send Complete),0.195927,0.18239,0.180894,0.170289,0.195031,0.188989,0.186847,0.18506,0.220561,0.208574,0.212195,0.28528,0.179912,0.184291,0.219624,0.201792,0.195428,0.184224,0.186285,0.194329,0.199191,0.186641,0.187439,0.188101,0.18595,0.185684,0.188337,0.176392,0.205441,0.187334,0.186173,0.182989,0.314133,0.18417,0.180666,0.182074,0.187033,0.187393,0.193161,0.184984,0.486924,0.23713,0.234578,0.258394,0.194298,0.194881,0.189721,0.19143,0.184439,0.189987,0.186058,0.186719,0.18846,0.185351,0.190847,0.187037,0.178921,0.191469,0.183668,0.181121,0.186914,0.193777,0.187698,0.193079,
1D FFT Y-Direction,0.195125,0.178651,0.17645,0.166589,0.194292,0.185735,0.182872,0.184244,0.216812,0.20576,0.210173,0.284504,0.179144,0.180875,0.21546,0.197264,0.187815,0.18338,0.18541,0.185927,0.198237,0.178422,0.182674,0.185109,0.185237,0.182672,0.182131,0.172609,0.204538,0.184525,0.182136,0.180072,0.310312,0.183435,0.179971,0.180124,0.18628,0.186468,0.191189,0.182176,0.402216,0.225111,0.232453,0.251309,0.193505,0.192892,0.186405,0.187039,0.183664,0.189171,0.182445,0.183782,0.187679,0.184536,0.187032,0.182232,0.176911,0.190599,0.17962,0.178158,0.182826,0.187294,0.182361,0.192232,
Second Transpose (First Send),0.352498,0.509471,0.374664,0.31401,0.367184,0.549102,0.535802,0.308398,0.334084,0.498207,0.317233,0.406852,0.561647,0.309325,0.395454,0.385315,0.375557,0.379781,0.458246,0.388651,0.374484,0.336407,0.445242,0.293408,0.468862,0.504,0.393013,0.46006,0.527796,0.405549,0.48731,0.370986,0.478041,0.361102,0.427716,0.376309,0.382329,0.276836,0.359427,0.367912,0.60525,0.466799,0.364058,0.403497,0.585836,0.343956,0.354902,0.359452,0.463593,0.331626,0.291298,0.446037,0.361654,0.338561,0.466893,0.484709,0.346385,0.362931,0.257163,0.485547,0.379951,0.33154,0.448739,0.376595,
Second Transpose (Packing),0.479767,0.661104,0.581808,0.858299,0.613813,0.710347,0.720944,0.502806,0.501293,0.594482,0.44666,0.695111,0.687819,0.490649,0.610934,0.658326,0.612308,0.538868,0.490101,0.616278,0.619005,0.89309,0.516504,0.609871,0.501963,0.703249,0.542164,0.490354,0.578306,0.551464,0.518936,0.638588,0.825763,0.605119,0.457813,0.606396,0.419674,0.963807,0.592492,0.84903,0.709912,0.600492,0.518197,0.548928,0.752177,0.444266,0.498661,0.475122,0.605534,0.505066,0.441674,0.592997,0.425778,0.515187,0.607467,0.564316,0.576017,0.562215,0.501628,0.545625,0.575034,0.572372,0.679959,0.542863,
Second Transpose (Start Local Transpose),0.418597,0.348397,0.393833,0.842538,0.357983,0.438827,0.507353,0.408328,0.481356,0.472595,0.409301,0.501789,0.387306,0.438892,0.530792,0.41076,0.426486,0.366921,0.361571,0.37921,0.472406,0.874985,0.420083,0.396858,0.377751,0.434511,0.451986,0.426921,0.454667,0.404601,0.373347,0.592579,0.733005,0.436822,0.364874,0.387317,0.368456,0.944438,0.38784,0.829482,0.68382,0.397476,0.501613,0.425756,0.524536,0.361317,0.363854,0.355932,0.591412,0.41299,0.372748,0.370697,0.378868,0.351357,0.387236,0.341975,0.436548,0.509702,0.471134,0.375096,0.37811,0.487609,0.568859,0.412015,
Second Transpose (Start Receive),0.42373,0.353337,0.397663,0.87258,0.362186,0.443938,0.51289,0.413894,0.486438,0.477268,0.413294,0.505863,0.392708,0.444403,0.538525,0.415679,0.431705,0.373901,0.366736,0.383415,0.480263,0.907266,0.426093,0.400949,0.381546,0.439401,0.457432,0.432807,0.460053,0.408443,0.376647,0.596493,0.737649,0.440883,0.368836,0.390969,0.374174,0.981855,0.393231,0.863841,0.688198,0.402943,0.507401,0.430219,0.528391,0.365361,0.368266,0.361741,0.596556,0.419579,0.377174,0.375555,0.382864,0.355346,0.392227,0.345919,0.44206,0.514652,0.477028,0.380226,0.38312,0.491515,0.57301,0.419279,
Second Transpose (First Receive),2.30273,2.4352,2.08779,2.33352,2.30954,2.42467,2.06778,2.33032,2.17905,2.32849,1.93878,2.21575,2.19361,2.32425,2.18167,2.23551,2.12623,2.30621,1.91541,2.15952,2.1804,2.29916,2.02965,2.17409,2.05322,2.17274,1.90941,1.89313,1.99711,2.17911,1.99505,1.95149,2.36214,2.12517,2.13891,2.17183,2.19721,2.24585,1.94071,2.19411,1.99431,2.13485,1.91307,2.04062,1.96136,2.12252,2.00873,2.04476,1.95955,2.08127,1.9492,2.00404,1.97246,2.08241,1.96578,2.00344,1.87465,1.95655,1.72917,1.86579,1.82233,1.95982,1.85766,1.85793,
Second Transpose (Finished Receive),2.30311,2.43569,2.08825,2.33398,2.30993,2.42501,2.06823,2.33074,2.17957,2.32896,1.93931,2.21623,2.19429,2.3247,2.18233,2.23616,2.12669,2.30682,1.91601,2.16006,2.18098,2.29961,2.0302,2.17456,2.05394,2.17318,1.90996,1.89355,1.99769,2.17947,1.9955,1.95199,2.36258,2.12569,2.13938,2.17224,2.19782,2.2465,1.94123,2.19469,1.99489,2.13537,1.91351,2.0412,1.96177,2.12285,2.00934,2.04538,1.96032,2.08172,1.94986,2.00455,1.97301,2.0827,1.96629,2.00389,1.87519,1.95696,1.72973,1.86643,1.8228,1.96028,1.85815,1.85848,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
