,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.86136,1.84757,1.91517,1.84424,1.71349,1.75653,1.76231,1.77563,2.19134,1.90724,1.94251,2.15427,1.87614,2.07306,2.15474,1.79023,1.93201,1.8566,1.75071,1.92854,2.1134,1.76575,1.77075,1.80054,1.9252,1.92051,2.44213,1.80545,1.72205,1.84396,1.66333,1.67725,1.80113,2.02388,1.85911,1.99751,2.08563,1.92386,1.83087,1.91462,1.94495,1.93364,1.73215,1.8028,1.94948,1.90886,1.88331,1.70418,1.74682,1.87438,1.87337,1.78827,1.82679,1.68129,1.78403,1.74495,1.86259,1.84528,1.90652,1.7708,1.8409,1.98204,1.85748,1.81,
First Transpose (Send Complete),2.00291,1.98124,2.06219,1.97373,1.86302,1.91247,1.92546,1.9318,2.33354,2.04304,2.08145,2.29284,2.02054,2.21318,2.30053,2.18454,2.18597,1.99263,1.88303,2.10197,2.29196,1.90847,1.90734,1.95726,2.06069,2.42024,2.60012,1.93637,1.85727,1.9978,1.82603,1.8196,1.93428,2.36296,1.99108,2.14605,2.23942,2.17059,1.97969,2.07457,2.09219,2.0747,1.94165,1.93563,2.09193,2.0563,2.04522,1.93817,1.88146,2.00906,2.01085,1.92632,2.09725,1.86772,1.92043,1.88866,2.00381,1.97751,2.03971,1.90309,1.98139,2.122,2.00207,1.96841,
1D FFT Y-Direction,1.99735,1.97829,2.05316,1.97229,1.85838,1.90698,1.9191,1.92449,2.33164,2.03838,2.07387,2.2912,2.01458,2.21095,2.29889,1.94468,2.06843,1.98964,1.87905,2.06153,2.28382,1.90471,1.90566,1.95162,2.05889,2.05675,2.5981,1.9349,1.85268,1.99107,1.81726,1.81642,1.93089,2.16098,1.98739,2.14033,2.23752,2.06116,1.9749,2.0541,2.09051,2.07299,1.86568,1.93205,2.09036,2.05458,2.04316,1.84648,1.87694,2.00761,2.00951,1.92268,1.98146,1.81388,1.91906,1.8832,1.9986,1.9742,2.03219,1.90149,1.97653,2.12043,1.99344,1.94774,
Second Transpose (First Send),2.01861,1.99525,2.07585,1.99265,1.87707,1.9267,1.94039,1.94704,2.34836,2.05798,2.09704,2.30698,2.0351,2.22932,2.31671,2.20571,2.20259,2.00656,1.89674,2.11819,2.30838,1.92226,1.92032,1.97568,2.07484,2.4391,2.62065,1.94986,1.87124,2.01284,1.84166,1.83327,1.94878,2.38051,2.00421,2.163,2.25489,2.18773,1.99383,2.0904,2.10573,2.08834,1.95497,1.94938,2.10582,2.07036,2.06104,1.95249,1.89525,2.02326,2.02477,1.94064,2.11763,1.88198,1.93396,1.90217,2.01803,1.99203,2.054,1.91709,1.9968,2.13677,2.01633,1.98339,
Second Transpose (Packing),2.10637,2.08296,2.16956,2.0767,1.95783,2.01306,2.03359,2.03659,2.44546,2.14151,2.18398,2.40473,2.12229,2.31827,2.42118,2.30852,2.29975,2.08979,1.98002,2.20576,2.40197,2.006,2.00397,2.0747,2.16201,2.54121,2.72295,2.03425,1.95827,2.10411,1.93462,1.92082,2.03064,2.48117,2.08562,2.25289,2.35092,2.27817,2.07895,2.18089,2.19187,2.17269,2.04193,2.03122,2.19202,2.15485,2.15615,2.0442,1.97789,2.10972,2.11503,2.02268,2.22146,1.96489,2.01381,1.98888,2.1021,2.07568,2.14588,2.00003,2.07734,2.22838,2.10386,2.06794,
Second Transpose (Start Local Transpose),2.10673,2.08366,2.16982,2.07717,1.95894,2.01398,2.03413,2.03695,2.44601,2.14247,2.18458,2.40507,2.12278,2.31926,2.4219,2.30901,2.30074,2.09028,1.98062,2.20627,2.40257,2.00704,2.00441,2.07565,2.163,2.5417,2.72326,2.03462,1.9586,2.1054,1.93494,1.92131,2.03091,2.48168,2.08611,2.25322,2.35213,2.27871,2.07939,2.18149,2.19251,2.17362,2.04239,2.03196,2.19249,2.15546,2.15684,2.04472,1.97846,2.11036,2.11567,2.02316,2.22185,1.96534,2.01436,1.98962,2.10245,2.07615,2.14647,2.00104,2.07781,2.22891,2.10466,2.06868,
Second Transpose (Start Receive),2.11009,2.08701,2.17312,2.08029,1.96196,2.01742,2.03803,2.04041,2.44945,2.14577,2.18784,2.40936,2.12618,2.32242,2.42557,2.31375,2.3045,2.09357,1.98368,2.20948,2.40612,2.01022,2.00747,2.08001,2.16632,2.54586,2.72683,2.03841,1.9619,2.10854,1.93881,1.92455,2.03424,2.48515,2.08969,2.25671,2.35617,2.28225,2.08253,2.18515,2.19614,2.17692,2.0459,2.03504,2.19638,2.15864,2.16129,2.04789,1.98171,2.11362,2.11874,2.02618,2.22612,1.96832,2.01748,1.99283,2.10581,2.07962,2.15036,2.00455,2.08097,2.23216,2.10839,2.07204,
Second Transpose (First Receive),4.65425,4.67959,4.96395,4.77424,4.83472,4.70009,4.84578,4.69226,4.93528,4.78586,4.83148,4.89061,4.91213,4.70347,4.74805,4.68614,4.85077,4.55141,4.62954,4.76715,4.5707,4.47097,4.75719,4.7011,4.7656,4.98059,4.825,4.76762,4.53762,4.71919,4.65121,4.69272,4.85553,4.67872,4.88148,4.67523,4.82565,4.71334,4.80204,4.61768,4.7592,4.55832,4.59688,4.67038,4.5207,4.60362,4.7601,4.61482,4.76684,4.74718,4.62997,4.77537,4.55617,4.69952,4.80248,4.77581,4.7879,4.72533,4.71633,4.77449,4.58074,4.69834,4.88221,4.80645,
Second Transpose (Finished Receive),4.65469,4.68033,4.96431,4.77466,4.83518,4.70061,4.84618,4.6927,4.93572,4.78626,4.83186,4.89109,4.91259,4.7039,4.74843,4.68653,4.85114,4.55183,4.63003,4.76757,4.57108,4.47137,4.75762,4.70156,4.76603,4.98104,4.82541,4.76812,4.53798,4.71954,4.65165,4.69312,4.85595,4.6791,4.88191,4.67566,4.82605,4.71372,4.80235,4.61806,4.75963,4.55879,4.59727,4.67074,4.52109,4.60409,4.76054,4.6153,4.76729,4.74763,4.6304,4.77578,4.55661,4.69994,4.80288,4.77623,4.7883,4.72579,4.71689,4.77499,4.5812,4.69873,4.88269,4.80692,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.66053,4.68627,4.97036,4.77991,4.84206,4.70739,4.85231,4.69856,4.94088,4.79244,4.83666,4.89669,4.91881,4.70957,4.75339,4.69232,4.85714,4.55781,4.63679,4.77353,4.57641,4.47744,4.76294,4.70893,4.7718,4.98675,4.82987,4.7736,4.54358,4.72447,4.6569,4.70376,4.86282,4.68345,4.88768,4.68076,4.83222,4.71941,4.80892,4.62377,4.76566,4.56386,4.60294,4.6766,4.52724,4.61002,4.76759,4.62182,4.77346,4.75381,4.63686,4.78268,4.56249,4.70586,4.80798,4.7834,4.79587,4.73204,4.72301,4.78093,4.58703,4.70453,4.8891,4.81387,
1D FFT X-Direction,4.68741,4.71314,4.99599,4.80513,4.86775,4.73251,4.8801,4.72482,4.96847,4.81773,4.86265,4.9232,4.94471,4.73545,4.77818,4.7194,4.88494,4.58266,4.66206,4.79993,4.60248,4.50994,4.78903,4.74016,4.79816,5.01238,4.85336,4.79888,4.56919,4.74978,4.68311,4.73041,4.89143,4.7079,4.91248,4.70324,4.86084,4.7464,4.83569,4.65024,4.79183,4.5894,4.62928,4.70185,4.55319,4.63496,4.79539,4.64844,4.7995,4.77954,4.66401,4.81015,4.5914,4.73055,4.83283,4.80901,4.82185,4.76203,4.75287,4.80497,4.61296,4.73,4.9154,4.84129,
Run complete,4.68869,4.71445,4.99724,4.80594,4.86879,4.73372,4.88162,4.72624,4.96952,4.81907,4.86374,4.92426,4.94584,4.73655,4.79288,4.72458,4.88626,4.5838,4.6635,4.80095,4.60704,4.51155,4.79021,4.74157,4.79968,5.01337,4.86993,4.8,4.57047,4.75099,4.68436,4.73188,4.89263,4.72859,4.91365,4.70428,4.86789,4.74769,4.83721,4.65839,4.79762,4.59076,4.63048,4.70291,4.55437,4.63619,4.79662,4.64978,4.80054,4.78099,4.66529,4.81144,4.59512,4.73178,4.834,4.81055,4.82329,4.76313,4.75404,4.80608,4.61417,4.73772,4.91665,4.84242,

init,1804.44,1789.05,1761.86,1797.23,1760.89,1773.22,1791.23,1712.34,1795.47,1790.63,1794.71,1788.66,1782.99,1770.91,1615.2,1778.62,1805.81,1801.22,1804.88,1806.13,1793.49,1791.53,1791.36,1604.84,1789.52,1786.54,1781.72,1792.6,1746.17,1751.11,1704.17,1746.67,1772.15,1590.88,1764.15,1776.95,1753.5,1773.56,1769.79,1768.15,1782.69,1782.63,1757.71,1781.46,1706.41,1762.27,1693.83,1766.59,1754.98,1768.62,1832.5,1838.15,1825.36,1830.36,1822.75,1803.34,1752.43,1769.57,1800.42,1800.78,1774.55,1785.61,1758.13,1788.32,
1D FFT Z-Direction,0.034905,0.027434,0.026464,0.126291,0.025729,0.162918,0.03035,0.146405,0.025252,0.032148,0.031594,0.032503,0.03248,0.034536,0.033155,0.052525,0.028005,0.03146,0.030657,0.032199,0.032843,0.03167,0.032296,0.036068,0.027082,0.032475,0.134037,0.106881,0.030772,0.033018,0.034581,0.031384,0.02662,0.031838,0.031073,0.032706,0.034997,0.032029,0.033025,0.110408,0.117289,0.040304,0.041308,0.038001,0.034099,0.032752,0.0352,0.031973,0.025443,0.032233,0.033468,0.032562,0.033985,0.032383,0.135216,0.032422,0.02726,0.032688,0.033035,0.032144,0.0267,0.034548,0.027052,0.026698,
First Transpose (First Send),0.19366,0.238116,0.223266,0.283934,0.216151,0.402517,0.230493,0.389252,0.132669,0.187485,0.382117,0.21329,0.212797,0.219587,0.20611,0.191516,0.200596,0.161408,0.181088,0.213505,0.468884,0.294262,0.209752,0.256539,0.255479,0.181447,0.429365,0.402084,0.254669,0.211417,0.243432,0.196764,0.208545,0.420348,0.23843,0.188159,0.282566,0.177183,0.310782,0.277894,0.344809,0.180109,0.207739,0.218448,0.219826,0.216509,0.267442,0.232943,0.202952,0.185386,0.255511,0.259089,0.263844,0.21762,0.288105,0.23614,0.23168,0.215693,0.385989,0.208363,0.248035,0.212078,0.247693,0.133506,
First Transpose (Packing),0.217337,0.322865,0.238588,0.299361,0.231256,0.435644,0.311242,0.424152,0.2806,0.202098,0.396566,0.327707,0.228145,0.241896,0.288529,0.206065,0.249881,0.309817,0.213716,0.229273,0.483424,0.374292,0.32841,0.272093,0.321511,0.195993,0.448857,0.426993,0.313369,0.307448,0.261287,0.213119,0.235037,0.436673,0.343526,0.359212,0.297708,0.301227,0.327934,0.353574,0.376956,0.292685,0.324961,0.340545,0.246789,0.231701,0.309533,0.248664,0.253672,0.200185,0.269775,0.307696,0.280469,0.231877,0.35571,0.252324,0.272519,0.243007,0.399851,0.313136,0.2651,0.298653,0.336038,0.151051,
First Transpose (Start Local Transpose),0.138856,0.134202,0.216487,0.216804,0.12191,0.391252,0.130277,0.376163,0.128091,0.181191,0.374488,0.128451,0.149091,0.214337,0.189535,0.17619,0.18137,0.127078,0.129518,0.178834,0.463533,0.153215,0.184624,0.250148,0.162412,0.297864,0.344022,0.33563,0.162089,0.181902,0.170753,0.181346,0.156515,0.412731,0.14376,0.142531,0.212662,0.13682,0.147312,0.249541,0.335389,0.155171,0.181535,0.154413,0.157202,0.20287,0.263154,0.178747,0.131596,0.151335,0.154742,0.180544,0.256803,0.209808,0.245486,0.22938,0.146155,0.150551,0.379836,0.145514,0.152132,0.169691,0.24091,0.124802,
First Transpose (Start Receive),0.145746,0.139112,0.221964,0.221368,0.126425,0.399736,0.153965,0.383747,0.134849,0.188054,0.380805,0.133364,0.168362,0.220644,0.200575,0.187648,0.186496,0.140418,0.151124,0.185058,0.469868,0.165092,0.189841,0.258477,0.168613,0.3384,0.350954,0.342616,0.16695,0.189831,0.184271,0.185885,0.166411,0.41885,0.148538,0.148163,0.23175,0.141386,0.152347,0.255583,0.346189,0.160153,0.187498,0.15946,0.163667,0.209304,0.269948,0.185024,0.136168,0.156047,0.16043,0.187879,0.265881,0.216885,0.250225,0.235477,0.150424,0.156886,0.385207,0.152486,0.157241,0.175366,0.246773,0.129573,
First Transpose (First Receive),1.44536,1.13633,1.22625,1.31355,1.08322,0.692911,1.00953,1.41258,1.52639,1.03868,1.64843,1.22431,1.00975,1.42142,1.36818,1.14311,1.20136,1.50081,1.1217,1.29812,1.86807,0.854613,1.1716,1.48209,1.3707,1.43906,0.866303,1.58641,1.20159,0.951598,0.943589,1.1413,1.66645,1.48696,1.32222,1.24548,0.789191,1.23449,0.758233,1.45925,1.60351,1.42542,1.0253,1.34464,1.11261,1.24065,1.33449,1.07431,0.99759,1.0984,1.15826,1.35494,1.54742,1.52396,1.05969,1.42141,1.38319,1.27268,1.26809,1.52219,1.08753,1.46435,1.19264,0.861887,
First Transpose (Finished Receive),1.81921,2.01225,1.97348,1.93177,1.83998,1.97273,1.91013,1.91456,1.89287,1.98718,2.00576,1.77681,1.85608,1.77135,1.88151,1.86545,1.88395,2.06583,1.85785,1.93525,2.12701,1.75695,2.05381,1.81685,2.54635,2.27272,1.91813,1.85065,2.18587,2.22944,2.21844,2.09973,2.00869,1.8847,2.10287,2.00694,2.12048,2.0047,1.9198,1.6596,1.99232,1.97247,1.9806,1.85742,2.30028,1.78254,1.87452,1.79071,2.05101,1.95681,1.97093,1.92977,1.95764,1.83947,1.67322,1.70079,2.3205,2.31028,2.01943,1.80633,1.98242,1.7824,1.83595,1.68292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.83253,2.02516,1.98608,1.94474,1.85482,1.98601,1.9236,1.92715,1.90552,1.99961,2.01828,1.78937,1.86899,1.78368,1.89374,1.87912,1.89628,2.07914,1.87097,1.94784,2.14041,1.76998,2.06607,1.8301,2.56082,2.28573,1.93076,1.86346,2.19814,2.24238,2.23258,2.11195,2.02142,1.89703,2.11491,2.0194,2.13402,2.01782,1.93301,1.67309,2.00491,1.98878,1.9932,1.8699,2.31535,1.79474,1.88797,1.80376,2.06349,1.96904,1.98385,1.94286,1.9715,1.85257,1.68696,1.71359,2.33413,2.32467,2.03215,1.82032,1.99443,1.79523,1.84859,1.69494,
First Transpose (Send Complete),1.98526,2.16839,2.12518,2.08877,1.99537,2.21868,2.08289,2.33277,2.04194,2.1356,2.16285,1.9281,2.00955,1.93199,2.03525,2.03081,2.03606,2.22099,2.04267,2.12395,2.31445,1.91586,2.22493,1.99153,2.70985,2.42371,2.5417,2.39692,2.33948,2.38669,2.38623,2.2552,2.16516,2.11802,2.25065,2.15674,2.29557,2.15693,2.07326,2.00227,2.30008,2.13611,2.13997,2.01517,2.48313,1.94153,2.04675,1.95204,2.19862,2.11316,2.11854,2.08101,2.12637,1.99747,2.04707,1.9778,2.4766,2.46728,2.31641,1.95753,2.13545,1.93837,1.98934,1.83754,
1D FFT Y-Direction,1.98338,2.16669,2.12355,2.08357,1.99392,2.2086,2.08081,2.14945,2.03772,2.13385,2.15627,1.92394,2.00787,1.92697,2.03377,2.02554,2.03156,2.21921,2.00454,2.08616,2.30788,1.91083,2.21875,1.98586,2.70788,2.42207,2.12609,2.07133,2.33794,2.38492,2.38417,2.25364,2.16363,2.0334,2.24914,2.15534,2.29363,2.15545,2.07172,1.81203,2.23999,2.13431,2.13812,2.01019,2.48168,1.93957,2.04105,1.9473,2.19724,2.11173,2.11668,2.07939,2.12457,1.99214,1.82399,1.85487,2.47488,2.46549,2.16911,1.95447,2.13358,1.93418,1.98501,1.83304,
Second Transpose (First Send),2.00011,2.18422,2.13867,2.10541,2.00996,2.24528,2.09816,2.35727,2.05577,2.14976,2.17941,1.94293,2.02321,1.94665,2.0499,2.04645,2.05022,2.23844,2.05649,2.13938,2.33052,1.931,2.24009,2.00744,2.72902,2.44029,2.56727,2.42136,2.35288,2.40045,2.4046,2.26833,2.18002,2.13213,2.26529,2.17029,2.3109,2.17104,2.08743,2.01627,2.31948,2.15085,2.15535,2.02891,2.50146,1.95621,2.06232,1.96599,2.2139,2.12729,2.13261,2.09411,2.14229,2.01124,2.06061,1.99189,2.49352,2.48308,2.33413,1.97231,2.14971,1.95201,2.00272,1.85127,
Second Transpose (Packing),2.08579,2.26972,2.22758,2.19324,2.09109,2.37201,2.19628,2.48867,2.1395,2.23779,2.27167,2.02416,2.11177,2.03099,2.13704,2.14681,2.13304,2.3298,2.14332,2.23662,2.42504,2.01573,2.3431,2.10586,2.8329,2.53094,2.71217,2.55032,2.43682,2.49275,2.50874,2.3578,2.26056,2.21365,2.35373,2.25629,2.40757,2.26091,2.17496,2.09994,2.45765,2.23688,2.24266,2.11389,2.59543,2.03991,2.15287,2.05062,2.30025,2.20926,2.21692,2.17798,2.23612,2.09654,2.14308,2.07554,2.583,2.57225,2.44029,2.05717,2.24428,2.03595,2.08625,1.93481,
Second Transpose (Start Local Transpose),2.08615,2.27081,2.22825,2.19374,2.09177,2.37238,2.19668,2.48904,2.14006,2.23894,2.27209,2.02507,2.11227,2.03138,2.13738,2.14804,2.13391,2.33064,2.14407,2.23703,2.42577,2.01664,2.34382,2.10642,2.8335,2.53167,2.7129,2.55078,2.43773,2.4932,2.5096,2.35837,2.26085,2.21419,2.35421,2.25697,2.40805,2.26185,2.17543,2.10088,2.45922,2.23774,2.24363,2.11443,2.59578,2.04024,2.15331,2.0514,2.30118,2.2103,2.21764,2.17847,2.23674,2.0969,2.14381,2.07629,2.58385,2.57266,2.44099,2.05811,2.24624,2.03636,2.08738,1.93587,
Second Transpose (Start Receive),2.08936,2.27432,2.23189,2.19737,2.09518,2.37606,2.20062,2.49358,2.1432,2.24247,2.27564,2.02827,2.11575,2.03456,2.14082,2.15216,2.13709,2.33433,2.14763,2.24061,2.4292,2.01968,2.34714,2.11178,2.83779,2.53536,2.72228,2.55409,2.4416,2.49625,2.51415,2.36162,2.26454,2.21741,2.35756,2.26044,2.41267,2.26528,2.17889,2.10442,2.4634,2.24098,2.24705,2.1176,2.59931,2.0439,2.15725,2.05454,2.30493,2.21353,2.22094,2.1819,2.2408,2.10006,2.14693,2.07939,2.58714,2.57615,2.44419,2.06125,2.24962,2.03962,2.09049,1.93898,
Second Transpose (First Receive),4.81003,4.44241,4.87952,4.92983,4.37603,4.44069,4.50469,4.42889,4.82037,4.24765,4.92408,4.93761,4.37748,4.5402,4.50595,4.43405,4.8201,4.43808,4.91784,4.22097,4.37692,4.50025,4.50446,4.32415,4.80534,4.35572,4.8631,4.91418,4.4911,4.52589,4.49659,4.33925,4.81511,4.46062,4.96621,4.66779,4.36806,4.54059,4.58175,4.2575,4.80899,4.23795,4.92071,4.93305,4.52951,4.53977,4.5126,4.4271,4.81665,4.45635,4.87547,4.11945,4.31671,4.52169,4.39655,4.36766,4.8083,4.44711,4.86687,4.65869,4.49666,4.50409,4.50191,4.21662,
Second Transpose (Finished Receive),4.81034,4.44281,4.87976,4.93026,4.37649,4.44125,4.50513,4.4292,4.82087,4.24799,4.92441,4.93821,4.37787,4.54065,4.50631,4.43443,4.8205,4.43843,4.91831,4.22133,4.37716,4.50078,4.50485,4.32446,4.80589,4.35605,4.86345,4.91461,4.49153,4.52625,4.49707,4.3395,4.81552,4.46096,4.96653,4.66816,4.36842,4.54099,4.58224,4.2579,4.80954,4.23828,4.92137,4.93354,4.52986,4.54019,4.51298,4.42753,4.81708,4.45668,4.87588,4.1198,4.317,4.52239,4.39699,4.36811,4.8087,4.44743,4.86734,4.65916,4.49712,4.50442,4.50218,4.21694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
