,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),0.125089,0.122663,0.121962,0.128275,0.123245,0.122551,0.116353,0.120533,0.127842,0.127294,0.124742,0.128473,0.13194,0.135597,0.145095,0.127651,0.124221,0.125982,0.123724,0.125087,0.131798,0.140937,0.130237,0.133737,0.125412,0.118313,0.124158,0.12217,0.125721,0.125518,0.125386,0.123417,0.120106,0.124352,0.121463,0.125001,0.130142,0.121242,0.132251,0.120707,0.123397,0.113639,0.128942,0.126771,0.127651,0.124986,0.144506,0.149846,0.123315,0.117768,0.125871,0.123447,0.123622,0.127594,0.129032,0.128898,0.127243,0.126979,0.131173,0.123614,0.128999,0.128238,0.123771,0.128436,
1D FFT Y-Direction,0.124849,0.122445,0.121752,0.127983,0.122985,0.122334,0.116178,0.120334,0.127616,0.127068,0.124498,0.128196,0.131681,0.135321,0.144776,0.127362,0.123978,0.125761,0.123478,0.124858,0.131549,0.14068,0.129993,0.133513,0.125146,0.118058,0.123961,0.121959,0.125509,0.125272,0.125173,0.12317,0.119884,0.124085,0.121298,0.124761,0.129905,0.12102,0.132074,0.120444,0.12315,0.113439,0.128671,0.126515,0.127433,0.12473,0.144312,0.149627,0.123037,0.117478,0.125634,0.123174,0.12338,0.127354,0.128782,0.12872,0.127035,0.126764,0.130934,0.123339,0.128792,0.128013,0.123547,0.128175,
Second Transpose (First Send),0.135131,0.132587,0.13262,0.139307,0.13389,0.133252,0.126607,0.131061,0.137682,0.137362,0.134838,0.13895,0.143053,0.145488,0.155974,0.138029,0.134717,0.13652,0.134124,0.135485,0.141465,0.152505,0.140914,0.144088,0.135016,0.127837,0.133465,0.132432,0.136256,0.136122,0.135841,0.133728,0.130484,0.134915,0.131888,0.135213,0.140714,0.131504,0.142571,0.131324,0.133714,0.123812,0.139511,0.137636,0.137787,0.135683,0.154772,0.161704,0.133826,0.12818,0.136225,0.133823,0.13403,0.138512,0.13954,0.139845,0.13793,0.137437,0.141922,0.134721,0.139578,0.138086,0.134064,0.138504,
Second Transpose (Packing),0.287706,0.279728,0.282455,0.29086,0.285619,0.283564,0.27383,0.278445,0.286293,0.288028,0.282465,0.287153,0.299796,0.293765,0.320083,0.284637,0.285248,0.285548,0.283116,0.283775,0.292001,0.322829,0.290015,0.293793,0.286681,0.276458,0.286381,0.286364,0.283442,0.282799,0.280482,0.279577,0.279671,0.28257,0.281708,0.283445,0.289183,0.279635,0.288962,0.279606,0.283273,0.271997,0.288834,0.290546,0.29227,0.281199,0.300139,0.330202,0.288395,0.274701,0.286402,0.285023,0.289654,0.289147,0.289236,0.286956,0.291984,0.29416,0.292432,0.280622,0.289105,0.285346,0.27765,0.284055,
Second Transpose (Start Local Transpose),0.287995,0.27996,0.282722,0.291176,0.28589,0.283885,0.274093,0.278704,0.286564,0.288266,0.282737,0.287414,0.30008,0.294084,0.320469,0.28486,0.285575,0.285785,0.283339,0.284076,0.292268,0.323186,0.290252,0.294081,0.286926,0.2767,0.286759,0.286627,0.283748,0.283087,0.280964,0.279814,0.279897,0.2828,0.282023,0.283675,0.289539,0.279878,0.289232,0.27991,0.283631,0.272266,0.289099,0.290826,0.292556,0.281454,0.300399,0.330497,0.288721,0.274943,0.286653,0.285344,0.289906,0.289406,0.289556,0.287285,0.292235,0.294523,0.29279,0.280879,0.289384,0.285589,0.278005,0.284343,
Second Transpose (Start Receive),0.291271,0.283064,0.285706,0.294172,0.289356,0.287476,0.27747,0.282414,0.290055,0.29201,0.286369,0.291049,0.303501,0.297696,0.32472,0.288301,0.28872,0.288857,0.286455,0.286977,0.295275,0.32696,0.293452,0.297117,0.289889,0.279734,0.289896,0.289702,0.286733,0.286029,0.283958,0.283155,0.283216,0.286475,0.285367,0.286857,0.29339,0.283901,0.292958,0.283412,0.287205,0.275616,0.292453,0.294866,0.296173,0.285028,0.303895,0.335315,0.292146,0.278372,0.289693,0.288967,0.293464,0.292992,0.293162,0.290743,0.295604,0.298144,0.296057,0.284328,0.292875,0.28897,0.281653,0.287845,
Second Transpose (First Receive),2.63898,1.56061,1.61485,1.69505,2.83938,1.62724,1.78696,1.81947,2.86091,1.57849,1.59114,1.64832,2.96541,1.64929,1.86013,1.64088,2.54295,1.63118,1.62845,1.58502,2.95912,1.64065,1.80651,1.77909,2.94769,1.57843,1.79499,1.64508,2.93982,1.53936,1.59656,1.6342,2.84781,1.65656,1.58256,1.57799,2.57481,1.70229,1.88246,1.64569,2.90655,1.71374,1.79924,1.77309,2.93952,1.71134,1.81207,1.78839,2.87096,1.56857,1.81396,1.6281,3.0524,1.70574,1.86367,1.78935,2.94164,1.70147,1.69242,1.56078,2.5188,1.65181,1.86314,1.58921,
Second Transpose (Finished Receive),2.63976,1.56113,1.6154,1.69546,2.83993,1.62767,1.78735,1.8199,2.86144,1.57892,1.59158,1.64871,2.96609,1.6497,1.86071,1.6413,2.5434,1.63153,1.62887,1.58543,2.95961,1.64119,1.80694,1.77966,2.94829,1.57881,1.79544,1.64555,2.94033,1.53985,1.59706,1.63467,2.84818,1.65701,1.583,1.57846,2.57532,1.7027,1.88315,1.6461,2.90702,1.71418,1.79969,1.77355,2.94006,1.71166,1.81249,1.78896,2.87139,1.56895,1.81451,1.62849,3.05291,1.70622,1.86413,1.7898,2.94217,1.7019,1.69283,1.56121,2.51921,1.65224,1.86359,1.58961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.64448,1.56532,1.61956,1.69966,2.8446,1.63186,1.79171,1.82453,2.86606,1.58251,1.59568,1.65307,2.97467,1.6542,1.86498,1.64518,2.54802,1.63535,1.63283,1.58972,2.96482,1.64573,1.81128,1.78377,2.95302,1.58287,1.80005,1.64982,2.94619,1.54383,1.60266,1.63874,2.85281,1.66143,1.58717,1.58254,2.57988,1.70728,1.88732,1.65046,2.91149,1.71879,1.8038,1.77771,2.94469,1.71983,1.81663,1.79386,2.87603,1.57299,1.819,1.63243,3.05738,1.71054,1.86841,1.79425,2.94703,1.70627,1.69698,1.56502,2.52343,1.65605,1.8677,1.5939,
1D FFT X-Direction,2.66319,1.58368,1.63852,1.71883,2.86457,1.6509,1.81176,1.84333,2.88553,1.6009,1.6137,1.67294,2.99461,1.67259,1.88545,1.66358,2.5687,1.65335,1.65111,1.60839,2.98432,1.66538,1.82989,1.80229,2.97245,1.60061,1.81897,1.66754,2.96954,1.56245,1.62207,1.65711,2.87156,1.67947,1.6059,1.60105,2.59853,1.7261,1.90734,1.66888,2.92966,1.73751,1.82371,1.79649,2.96346,1.73885,1.83498,1.81468,2.89472,1.5904,1.83696,1.65219,3.0764,1.73074,1.88751,1.81311,2.96597,1.72466,1.71639,1.58392,2.5415,1.67454,1.88533,1.61229,
Run complete,2.66461,1.58791,1.6753,1.7201,2.94191,1.68759,1.85049,1.847,2.88672,1.6023,1.61494,1.67426,2.99593,1.67368,1.88689,1.66475,2.62897,1.6546,1.66806,1.62375,2.98564,1.66676,1.83113,1.80354,2.97367,1.60189,1.82028,1.66864,2.97083,1.56373,1.62333,1.65842,2.87281,1.68065,1.60703,1.60225,2.59988,1.72728,1.90863,1.66996,2.93133,1.74176,1.82507,1.79773,2.9647,1.74,1.83615,1.81598,2.89592,1.63755,1.83817,1.69634,3.07771,1.73194,1.88881,1.8143,2.96726,1.72606,1.71754,1.58511,2.54294,1.67575,1.88653,1.61345,

init,1628.35,1628.45,1590.66,1609.67,1606.67,1612.64,1525.54,1603.79,1636.79,1576.79,1632.46,1636.49,1602.61,1578.92,1615.36,1613.72,1621.48,1619.16,1618.71,1620.11,1581.78,1573.91,1544.91,1517.27,1613.25,1611.84,1610.07,1615.86,1592.1,1586.78,1576.05,1519.6,1583.27,1567.5,1581.07,1583.29,1560.87,1552.92,1491.51,1556.29,1612.09,1575.71,1576.28,1587.49,1609.92,1607.53,1609.07,1608.69,1631.28,1593.13,1629.47,1637.45,1608.19,1576.11,1575.24,1600.48,1624.57,1629.82,1631.14,1626.09,1647.49,1649.55,1551.81,1541.54,
1D FFT Z-Direction,0.021903,0.014249,0.015941,0.014385,0.014848,0.014313,0.015419,0.013272,0.015324,0.018422,0.018208,0.018765,0.01415,0.019417,0.021494,0.018579,0.013872,0.130155,0.01909,0.020584,0.130577,0.020699,0.019897,0.019112,0.013131,0.019214,0.019331,0.01924,0.013695,0.019438,0.01989,0.019147,0.014451,0.022136,0.092015,0.021669,0.015642,0.021961,0.020643,0.020075,0.01488,0.019629,0.02072,0.018356,0.01454,0.021692,0.019616,0.022343,0.013781,0.019963,0.020454,0.018859,0.014412,0.020218,0.01948,0.019694,0.015713,0.019093,0.021213,0.020473,0.013427,0.020442,0.014427,0.015722,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046995,0.036705,0.039667,0.037703,0.037626,0.035445,0.037335,0.034825,0.038767,0.042944,0.040838,0.04117,0.033795,0.042481,0.046516,0.041115,0.034908,0.182336,0.041974,0.043023,0.183966,0.047215,0.043565,0.042097,0.033088,0.041239,0.042448,0.043216,0.035184,0.043328,0.044273,0.043373,0.036129,0.045998,0.153259,0.045126,0.03891,0.047143,0.044899,0.045467,0.037175,0.04319,0.045467,0.043005,0.035986,0.047207,0.044366,0.049845,0.035103,0.044413,0.045895,0.043663,0.036757,0.046617,0.044225,0.044447,0.037359,0.043399,0.045194,0.04318,0.034244,0.045275,0.035833,0.037985,
First Transpose (Start Local Transpose),0.038706,0.028817,0.031258,0.029546,0.029553,0.02806,0.029656,0.026665,0.029477,0.035031,0.03296,0.032832,0.026483,0.034543,0.038178,0.033718,0.027335,0.173587,0.03397,0.035203,0.172811,0.037964,0.035241,0.033814,0.02547,0.033455,0.034557,0.035292,0.026679,0.035019,0.036026,0.034915,0.028002,0.037444,0.13026,0.036653,0.030458,0.03872,0.036435,0.036502,0.028727,0.034942,0.037185,0.03428,0.027813,0.03779,0.036209,0.040696,0.026956,0.035916,0.037391,0.034867,0.028272,0.038118,0.035933,0.035647,0.029056,0.034815,0.037151,0.035262,0.025999,0.036742,0.027664,0.02939,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047347,0.036976,0.039937,0.038052,0.037979,0.035756,0.03763,0.035051,0.038999,0.043222,0.04118,0.041486,0.034032,0.04274,0.046793,0.041419,0.035174,0.182622,0.042253,0.043322,0.184273,0.047513,0.043958,0.042399,0.033372,0.041474,0.042739,0.043497,0.035461,0.043614,0.044556,0.04369,0.036397,0.046257,0.153521,0.045441,0.039177,0.047392,0.045201,0.045728,0.037411,0.043452,0.045821,0.043316,0.036216,0.047592,0.044683,0.050132,0.035384,0.044692,0.046217,0.043948,0.03699,0.046928,0.044496,0.04471,0.037595,0.043659,0.045453,0.043512,0.034475,0.04552,0.036066,0.038208,
First Transpose (Finished All2All),0.095295,0.084975,0.092819,0.098368,0.081057,0.079966,0.081538,0.078043,0.344389,0.262086,0.251313,0.254225,0.348726,0.261027,0.260731,0.260091,0.549713,0.419372,0.440724,0.435627,0.419688,0.283435,0.260653,0.276234,0.295029,0.089747,0.085346,0.091841,0.293687,0.096411,0.086103,0.096782,0.466873,0.377856,0.371237,0.385709,0.188104,0.101518,0.096321,0.091407,0.341592,0.092171,0.088401,0.092751,0.345134,0.099805,0.092426,0.098662,0.377511,0.08709,0.095211,0.095261,0.370996,0.095046,0.095556,0.091417,0.396525,0.089004,0.089146,0.091704,0.390226,0.089623,0.078358,0.085667,
First Transpose (Unpacking),0.11274,0.100538,0.108402,0.113629,0.097132,0.09582,0.097373,0.09394,0.362353,0.279161,0.268562,0.272055,0.366982,0.278365,0.279459,0.277718,0.567174,0.435914,0.45833,0.452678,0.437978,0.302176,0.277487,0.293252,0.31058,0.10684,0.101061,0.107944,0.309384,0.11228,0.101483,0.112978,0.484092,0.395676,0.389203,0.402807,0.204817,0.117944,0.112752,0.108293,0.357341,0.108506,0.104362,0.10936,0.360283,0.116187,0.108643,0.116692,0.39333,0.103081,0.111035,0.111163,0.388669,0.111365,0.111483,0.108674,0.413226,0.105115,0.104681,0.107887,0.405431,0.105854,0.093498,0.101662,
First Transpose (Send Complete),0.151187,0.140256,0.147398,0.152753,0.133966,0.134669,0.136419,0.132325,0.403948,0.319135,0.308035,0.312899,0.406513,0.318924,0.322774,0.318515,0.606189,0.506356,0.499059,0.493206,0.514362,0.346609,0.316522,0.332832,0.347829,0.144502,0.138937,0.144932,0.347459,0.151364,0.139575,0.150623,0.521797,0.433712,0.462216,0.440918,0.24272,0.157092,0.150903,0.14597,0.393925,0.14492,0.143022,0.147413,0.397653,0.155737,0.147041,0.160357,0.432808,0.145106,0.153932,0.152912,0.428273,0.152364,0.153311,0.150741,0.451274,0.142461,0.143734,0.144488,0.442565,0.143734,0.130852,0.138785,
1D FFT Y-Direction,0.150889,0.139987,0.14715,0.152411,0.13373,0.134397,0.136128,0.132093,0.403673,0.318844,0.307752,0.312561,0.406223,0.318673,0.322464,0.318235,0.605891,0.506086,0.498779,0.492927,0.514003,0.346286,0.316234,0.332524,0.347576,0.144183,0.138667,0.144704,0.347222,0.151066,0.139316,0.150356,0.521535,0.433377,0.461943,0.440671,0.242445,0.156801,0.150645,0.145636,0.393635,0.144681,0.142742,0.147071,0.397403,0.155436,0.146768,0.160056,0.432563,0.144768,0.153656,0.152644,0.428013,0.15208,0.153042,0.150445,0.451013,0.142198,0.14347,0.144221,0.442325,0.143419,0.130602,0.138548,
Second Transpose (First Send),0.162003,0.150671,0.157557,0.162815,0.144651,0.146129,0.147249,0.142864,0.414476,0.329796,0.318945,0.323729,0.417326,0.329548,0.334933,0.329309,0.616682,0.518891,0.509421,0.503915,0.527212,0.358839,0.327889,0.344023,0.357677,0.154732,0.149329,0.155283,0.358813,0.162688,0.149796,0.161528,0.537904,0.44954,0.478172,0.457943,0.25345,0.16807,0.16183,0.157343,0.404571,0.155979,0.153319,0.158457,0.408441,0.167029,0.157566,0.172701,0.443706,0.155791,0.164701,0.164156,0.438719,0.163786,0.164307,0.162441,0.462423,0.154241,0.154217,0.155315,0.454078,0.156656,0.142767,0.151421,
Second Transpose (Packing),0.312969,0.302473,0.31128,0.320053,0.294099,0.300493,0.295311,0.293339,0.566919,0.486596,0.471411,0.477173,0.572179,0.48228,0.507855,0.480629,0.780777,0.773456,0.669123,0.669696,0.754749,0.53468,0.483259,0.497827,0.51128,0.308853,0.306073,0.31208,0.513313,0.313269,0.301953,0.317138,0.68774,0.603352,0.704797,0.612889,0.420653,0.33705,0.332595,0.321384,0.55788,0.308785,0.309944,0.314924,0.563542,0.331079,0.316219,0.344346,0.596201,0.31173,0.319498,0.318949,0.594185,0.320846,0.321576,0.316382,0.619578,0.306872,0.310156,0.30716,0.603035,0.311639,0.294626,0.303803,
Second Transpose (Start Local Transpose),0.313238,0.302707,0.311558,0.320391,0.294425,0.300774,0.295586,0.293589,0.5672,0.486926,0.471676,0.477427,0.572458,0.482669,0.508219,0.480956,0.781298,0.775399,0.669483,0.670002,0.756842,0.535079,0.483552,0.49828,0.511608,0.309183,0.306429,0.312355,0.513601,0.313647,0.302335,0.317377,0.688045,0.603588,0.706692,0.61319,0.420968,0.337334,0.332869,0.321761,0.558148,0.309207,0.310282,0.31523,0.563805,0.331379,0.316662,0.344691,0.5965,0.312022,0.31981,0.319315,0.594475,0.321136,0.321907,0.316731,0.619979,0.307139,0.310593,0.3075,0.603381,0.311967,0.294965,0.304109,
Second Transpose (Start Receive),0.316504,0.306054,0.314719,0.323547,0.297897,0.304871,0.29914,0.297079,0.570653,0.490855,0.475497,0.48099,0.575953,0.486143,0.512433,0.484786,0.785375,0.779265,0.673215,0.673572,0.760536,0.539763,0.487514,0.501933,0.515201,0.312895,0.310048,0.316041,0.516968,0.31672,0.305501,0.320659,0.691663,0.606739,0.710253,0.616748,0.424263,0.340989,0.336492,0.325783,0.561615,0.312532,0.314221,0.318591,0.566926,0.334697,0.320048,0.349179,0.59986,0.315547,0.323173,0.322684,0.597963,0.324662,0.325545,0.320044,0.623237,0.310336,0.31384,0.310971,0.606725,0.316239,0.298911,0.307455,
Second Transpose (First Receive),1.845,1.45174,1.15574,1.09187,1.13972,1.57827,1.43605,1.29889,1.64466,1.34702,1.34095,1.20228,1.42242,1.33375,1.34289,1.21293,1.47701,1.34629,1.34111,1.13279,1.60836,1.03159,1.32891,1.03252,1.48198,1.25128,0.936627,0.889515,1.64186,1.31407,1.2566,1.04966,1.63178,1.44284,1.33928,1.15246,1.69472,1.43424,1.06281,1.06007,1.70987,1.27606,1.02704,0.993349,1.45068,1.28127,1.0341,0.942203,1.46817,1.15064,1.14572,0.893432,1.34029,1.29919,1.00634,0.973964,1.60289,1.26449,1.13344,0.994308,1.71362,1.27908,1.15456,0.946541,
Second Transpose (Finished Receive),1.84553,1.45213,1.15609,1.09217,1.14006,1.57852,1.43635,1.29912,1.64511,1.3473,1.34132,1.20261,1.42285,1.33406,1.34328,1.21319,1.47723,1.34655,1.34152,1.13309,1.60872,1.03203,1.32924,1.03288,1.48225,1.25163,0.936894,0.889788,1.64233,1.31447,1.25706,1.05013,1.63214,1.4431,1.33988,1.15272,1.69527,1.43468,1.06321,1.06046,1.71029,1.27643,1.02731,0.993643,1.45113,1.28153,1.03433,0.942612,1.46844,1.15092,1.14603,0.89374,1.34069,1.29958,1.00672,0.974387,1.60334,1.26483,1.13386,0.994737,1.71414,1.27946,1.15488,0.946905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.84998,1.45551,1.15909,1.09528,1.1433,1.58149,1.4393,1.3019,1.64844,1.35025,1.34446,1.20606,1.42722,1.33731,1.34658,1.21638,1.48025,1.34931,1.34444,1.13618,1.61218,1.03554,1.3322,1.03574,1.48556,1.25459,0.939836,0.892737,1.64674,1.31871,1.26072,1.05381,1.63593,1.44605,1.34301,1.15582,1.69925,1.4385,1.06698,1.06422,1.71407,1.2797,1.03029,0.996747,1.4548,1.28438,1.03719,0.945828,1.47138,1.15378,1.14896,0.896521,1.34416,1.30317,1.01025,0.978382,1.60705,1.26789,1.13784,0.998303,1.71787,1.28316,1.15837,0.950205,
1D FFT X-Direction,1.86938,1.47278,1.17603,1.11239,1.15988,1.5981,1.45609,1.31792,1.66488,1.36662,1.36257,1.22455,1.44555,1.3541,1.37566,1.23452,1.49672,1.36638,1.36086,1.15303,1.63206,1.05353,1.34987,1.05213,1.50132,1.27039,0.956495,0.908255,1.66553,1.33776,1.27927,1.07174,1.65392,1.46276,1.36221,1.17211,1.71782,1.45627,1.08526,1.08206,1.73152,1.2968,1.04713,1.01306,1.47301,1.3009,1.0534,0.964226,1.48795,1.17019,1.16587,0.912092,1.36169,1.32081,1.02836,0.996373,1.62497,1.28451,1.15681,1.01652,1.73561,1.30092,1.17573,0.967983,
Run complete,1.87072,1.47394,1.17708,1.11346,1.16084,1.59922,1.45704,1.31882,1.66595,1.36771,1.36365,1.22573,1.44685,1.3551,1.37701,1.23565,1.49774,1.39893,1.36183,1.15987,1.69197,1.29183,1.35098,1.05332,1.50239,1.27162,0.957658,0.909305,1.66671,1.33901,1.2806,1.07292,1.65514,1.46392,1.36942,1.17314,1.71909,1.45747,1.08853,1.0833,1.73288,1.29793,1.0482,1.01416,1.47412,1.30192,1.0545,0.965452,1.48888,1.1714,1.16693,0.913136,1.37229,1.32197,1.02948,0.997553,1.62603,1.28557,1.15796,1.01787,1.73681,1.30205,1.17672,0.969107,

