,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.303497,0.304061,0.292647,0.295916,0.278737,0.290926,0.293513,0.293374,0.301776,0.30231,0.293366,0.293546,0.29686,0.297183,0.275023,0.285027,0.272293,0.269052,0.29902,0.300178,0.278695,0.282867,0.29317,0.295596,0.304657,0.305752,0.313771,0.313928,0.28221,0.300891,0.281161,0.280456,0.276841,0.271968,0.294547,0.295646,0.273034,0.264904,0.269363,0.276439,0.278103,0.273182,0.285998,0.283653,0.279569,0.277997,0.295142,0.297042,
First Transpose (Send Complete),0.319727,0.322184,0.30886,0.312171,0.298665,0.314579,0.309654,0.309927,0.318107,0.32016,0.310015,0.309579,0.313646,0.313839,0.291548,0.302419,0.295591,0.286019,0.315835,0.316768,0.295004,0.299318,0.309846,0.311268,0.321099,0.325854,0.330153,0.330557,0.299047,0.320341,0.297918,0.29743,0.298275,0.288147,0.311737,0.313271,0.290924,0.282134,0.286633,0.292564,0.296621,0.289609,0.302812,0.30014,0.296881,0.294641,0.312089,0.313314,
1D FFT Y-Direction,0.30902,0.311267,0.297824,0.301088,0.287621,0.304024,0.298977,0.29871,0.307149,0.309486,0.298846,0.298877,0.302529,0.303042,0.280391,0.291936,0.284576,0.275146,0.304921,0.305817,0.283884,0.288174,0.29925,0.300681,0.310476,0.315119,0.31918,0.319746,0.288072,0.310132,0.287062,0.286538,0.287525,0.277186,0.30064,0.302045,0.280089,0.271084,0.275504,0.281794,0.286082,0.27861,0.292154,0.289332,0.285658,0.284101,0.301427,0.30267,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.319921,0.322504,0.309216,0.312442,0.298918,0.314887,0.309852,0.310155,0.318327,0.320445,0.310259,0.310027,0.313981,0.314078,0.291726,0.302689,0.295911,0.286311,0.316081,0.317072,0.295174,0.299517,0.310102,0.311497,0.321336,0.326156,0.330367,0.330773,0.299265,0.320753,0.298206,0.297669,0.298559,0.28844,0.311987,0.313565,0.291163,0.282363,0.286847,0.292733,0.296924,0.289926,0.303046,0.300399,0.297107,0.294862,0.312252,0.313645,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.320082,0.322677,0.309387,0.312601,0.299076,0.315144,0.310019,0.310313,0.318478,0.320644,0.310441,0.310227,0.31416,0.314309,0.291878,0.302865,0.296071,0.286557,0.316239,0.317214,0.295367,0.299695,0.310292,0.311659,0.321516,0.326347,0.330577,0.330929,0.299459,0.320921,0.29838,0.297817,0.29872,0.288601,0.312139,0.313746,0.291336,0.282521,0.28701,0.292919,0.297107,0.290132,0.303237,0.300578,0.297248,0.294986,0.312417,0.313809,
Second Transpose (Finished All2All),0.808067,0.740713,0.730779,0.729321,0.730556,0.777248,0.729249,0.803894,0.78673,0.746604,0.782122,0.781089,0.729585,0.773693,0.740495,0.744474,0.792803,0.74126,0.759623,0.742122,0.833927,0.768084,0.74605,0.737726,0.802945,0.736526,0.787048,0.781633,0.712886,0.780707,0.792894,0.737672,0.788805,0.803445,0.730789,0.72937,0.779603,0.783753,0.74958,0.754634,0.824139,0.773957,0.769984,0.768784,0.706639,0.792546,0.749619,0.857439,
Second Transpose (Unpacking),0.834218,0.767578,0.755632,0.754486,0.754792,0.806424,0.75402,0.829913,0.819518,0.773434,0.810495,0.811071,0.755185,0.798112,0.764261,0.774057,0.818779,0.766178,0.786165,0.768211,0.86056,0.793146,0.771921,0.763642,0.831224,0.76276,0.812531,0.807011,0.738817,0.807878,0.818696,0.76359,0.814882,0.829839,0.755624,0.755284,0.808497,0.808859,0.777901,0.780869,0.851275,0.799491,0.79483,0.796004,0.73227,0.817485,0.773828,0.882385,
1D FFT X-Direction,0.839708,0.771982,0.760039,0.75944,0.759389,0.812865,0.75943,0.834357,0.823959,0.777979,0.814507,0.815158,0.759633,0.802251,0.768433,0.78006,0.823222,0.77068,0.791021,0.773058,0.864706,0.797599,0.776482,0.768376,0.835758,0.767227,0.816667,0.811163,0.743272,0.813299,0.823212,0.768461,0.819716,0.834134,0.760169,0.760095,0.814202,0.813406,0.781962,0.786083,0.856173,0.803963,0.79889,0.800494,0.736758,0.821779,0.777753,0.886088,
Run complete,0.850542,0.784032,0.77053,0.769854,0.770329,0.823192,0.770138,0.845217,0.834419,0.788398,0.824905,0.825491,0.770107,0.813188,0.778926,0.790558,0.834193,0.781528,0.801911,0.783879,0.875553,0.808449,0.787479,0.779243,0.846453,0.778002,0.826967,0.821862,0.753979,0.823695,0.834036,0.780417,0.830631,0.844652,0.771187,0.770857,0.824667,0.824015,0.792556,0.796802,0.867226,0.815638,0.809718,0.810962,0.747686,0.832303,0.788451,0.896629,

init,1668.98,1672.8,1674.64,1673.19,1634.72,1650.94,1661.67,1653.67,1652.35,1657.61,1655.94,1656.38,1639.62,1649.61,1643.96,1650.88,1652.1,1650.17,1657.63,1655.21,1646.6,1656.67,1629.28,1638.4,1650.52,1662.06,1652.45,1659.2,1639.12,1630.42,1602.96,1639.62,1642.44,1647.87,1644.43,1653.55,1645.47,1645.51,1645.99,1632.98,1651.15,1645.85,1645.9,1635.37,1645.24,1643.74,1627,1647.48,
1D FFT Z-Direction,0.017399,0.005253,0.005698,0.005109,0.006909,0.007968,0.008927,0.005665,0.005381,0.013259,0.012287,0.012759,0.012674,0.011895,0.012883,0.016198,0.005085,0.012578,0.013954,0.013617,0.013728,0.013303,0.012351,0.013357,0.005249,0.013716,0.012468,0.012735,0.013424,0.016063,0.012996,0.012294,0.006111,0.012237,0.013725,0.013398,0.014834,0.013269,0.012768,0.013315,0.005751,0.011183,0.012515,0.013071,0.007595,0.011884,0.008172,0.008583,
First Transpose (First Send),0.030459,0.015938,0.016561,0.015901,0.017509,0.018766,0.019975,0.016414,0.016174,0.024392,0.022253,0.024824,0.0238,0.023323,0.024075,0.028133,0.015822,0.023962,0.025219,0.024524,0.025871,0.024716,0.024019,0.026831,0.016153,0.025339,0.12347,0.024217,0.023889,0.027233,0.024336,0.023692,0.016948,0.023865,0.025057,0.0245,0.026762,0.026191,0.023662,0.024924,0.017018,0.022903,0.023212,0.024966,0.018447,0.023011,0.020424,0.021679,
First Transpose (Packing),0.043957,0.023674,0.024511,0.024295,0.026861,0.027832,0.028922,0.024339,0.02503,0.036088,0.030789,0.034636,0.034342,0.032812,0.034425,0.040116,0.024257,0.033422,0.037537,0.035198,0.037655,0.037705,0.034425,0.036343,0.02496,0.035403,0.134659,0.035883,0.034584,0.038981,0.034563,0.03436,0.027695,0.035865,0.038986,0.035305,0.038485,0.038015,0.034952,0.035681,0.027066,0.034288,0.035995,0.035709,0.02948,0.034261,0.030813,0.032463,
First Transpose (Start Local Transpose),0.044238,0.023929,0.024755,0.024535,0.02711,0.028062,0.029209,0.024561,0.025216,0.036314,0.031024,0.034904,0.034613,0.033102,0.03466,0.040382,0.024439,0.033694,0.037799,0.035524,0.037958,0.037996,0.034704,0.03661,0.025172,0.035702,0.134888,0.036196,0.034879,0.03928,0.034845,0.03469,0.027917,0.036105,0.039254,0.035607,0.038723,0.038239,0.035219,0.035953,0.027305,0.034561,0.036294,0.036023,0.029773,0.03455,0.031084,0.032745,
First Transpose (Start Receive),0.05372,0.028533,0.030047,0.029014,0.032478,0.033955,0.03662,0.029067,0.02911,0.043789,0.039197,0.042777,0.042521,0.04087,0.042482,0.050045,0.028699,0.041214,0.045388,0.045408,0.045827,0.045734,0.043513,0.045375,0.029906,0.044889,0.143272,0.043763,0.042855,0.04898,0.043603,0.042866,0.032516,0.043373,0.047009,0.04462,0.048124,0.046363,0.043896,0.044023,0.032334,0.041749,0.0439,0.044145,0.035737,0.042379,0.037472,0.039434,
First Transpose (First Receive),0.145504,0.13744,0.15781,0.157169,0.158681,0.158739,0.142769,0.205396,0.149323,0.171918,0.149049,0.168123,0.191281,0.191334,0.168601,0.179554,0.158225,0.175706,0.147357,0.173509,0.184612,0.178401,0.166878,0.176387,0.157313,0.157541,0.304259,0.154809,0.153448,0.157544,0.162385,0.160473,0.156373,0.165732,0.185608,0.184658,0.185013,0.186727,0.176394,0.175954,0.156378,0.170674,0.186838,0.184823,0.173331,0.18491,0.156007,0.163211,
First Transpose (Finished Receive),0.339375,0.263199,0.364571,0.347048,0.329229,0.375817,0.271945,0.468738,0.267559,0.28774,0.271018,0.281155,0.315369,0.316737,0.286245,0.306936,0.282108,0.303237,0.298889,0.295946,0.297378,0.291553,0.275986,0.291393,0.308955,0.395662,0.438001,0.289317,0.28293,0.315934,0.327818,0.309423,0.265274,0.276573,0.305851,0.303884,0.311177,0.30711,0.298639,0.299826,0.267349,0.277803,0.313076,0.311031,0.283301,0.297599,0.262579,0.270661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.3503,0.273654,0.375445,0.358035,0.339337,0.387744,0.281194,0.479396,0.277742,0.298428,0.283454,0.291237,0.325589,0.328419,0.296531,0.318643,0.291947,0.313794,0.309617,0.306131,0.307782,0.30175,0.287227,0.302359,0.319734,0.406448,0.449007,0.30047,0.293493,0.32776,0.338053,0.320325,0.275268,0.287279,0.316265,0.314768,0.323913,0.316671,0.308714,0.30957,0.27706,0.287963,0.323181,0.32185,0.295469,0.307766,0.272781,0.280349,
First Transpose (Send Complete),0.370587,0.294378,0.435123,0.413678,0.415356,0.452557,0.313725,0.497372,0.29526,0.317221,0.328364,0.309319,0.345005,0.347718,0.315484,0.342751,0.309873,0.335009,0.329265,0.324667,0.327912,0.322157,0.309427,0.322742,0.360072,0.436012,0.468969,0.376496,0.319609,0.417288,0.452126,0.340185,0.303225,0.307035,0.335751,0.33576,0.343984,0.336405,0.328804,0.328067,0.29487,0.307505,0.341245,0.340879,0.326275,0.326218,0.289844,0.298792,
1D FFT Y-Direction,0.359848,0.283704,0.423912,0.403195,0.404303,0.441582,0.301695,0.486544,0.284212,0.306289,0.317387,0.298215,0.334036,0.335413,0.304543,0.331737,0.299196,0.323807,0.318317,0.314037,0.316594,0.311475,0.298649,0.310936,0.349312,0.424718,0.456751,0.364462,0.308004,0.406743,0.440807,0.329669,0.292677,0.295849,0.324519,0.323297,0.333306,0.325467,0.317766,0.316949,0.283889,0.297048,0.330249,0.329365,0.315551,0.31536,0.27915,0.287817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.371072,0.294817,0.435644,0.41402,0.415728,0.452873,0.314115,0.497813,0.295596,0.317575,0.328735,0.309768,0.345535,0.348078,0.315783,0.34311,0.310114,0.335518,0.329691,0.325109,0.328284,0.322583,0.309895,0.323064,0.360368,0.436377,0.469364,0.376899,0.32005,0.417692,0.452543,0.340533,0.303658,0.30754,0.336196,0.336132,0.344402,0.336753,0.329298,0.328477,0.295201,0.307879,0.34179,0.341288,0.326682,0.326526,0.290175,0.299269,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.371504,0.295012,0.435836,0.414219,0.415978,0.453131,0.314449,0.498035,0.295817,0.31785,0.329021,0.310056,0.345843,0.348418,0.316102,0.343408,0.310286,0.335829,0.329954,0.325369,0.328537,0.32285,0.310246,0.323353,0.36053,0.436793,0.469643,0.377245,0.320357,0.418012,0.452806,0.340787,0.303845,0.307798,0.336457,0.336364,0.344731,0.337008,0.329643,0.328739,0.295417,0.308144,0.342056,0.341931,0.326903,0.326761,0.290411,0.299547,
Second Transpose (Finished All2All),0.839637,0.807648,0.854619,0.835877,0.845783,0.893486,0.795017,0.91562,0.893376,0.870892,0.910565,0.844981,0.858278,0.915745,0.913409,0.924555,0.892198,0.878398,0.914085,0.749807,0.86731,0.929115,0.799199,0.931072,0.897255,0.862843,0.900475,0.806426,0.745844,0.857063,0.904655,0.933803,0.87571,0.733743,0.84011,0.834437,0.857212,0.893898,0.800947,0.798621,0.986905,0.803977,0.844675,0.88098,0.811702,0.786573,0.75571,0.77597,
Second Transpose (Unpacking),0.868923,0.83428,0.879259,0.862511,0.873262,0.922274,0.823913,0.941635,0.918144,0.899002,0.93901,0.871921,0.88609,0.941966,0.943334,0.954775,0.916009,0.904741,0.940518,0.776562,0.895104,0.954581,0.825848,0.958119,0.924949,0.890472,0.928306,0.833111,0.773345,0.88757,0.93213,0.960364,0.900672,0.760841,0.866667,0.863147,0.887613,0.920514,0.827141,0.824945,1.01361,0.830245,0.870189,0.906893,0.83699,0.813182,0.781091,0.801749,
1D FFT X-Direction,0.875655,0.838676,0.88433,0.866865,0.878074,0.928164,0.829029,0.946344,0.922576,0.906263,0.944197,0.876879,0.892365,0.947047,0.948687,0.96183,0.920399,0.910826,0.945581,0.781769,0.91658,0.959857,0.842038,0.963454,0.930244,0.896524,0.933071,0.838352,0.778311,0.894246,0.937032,0.965959,0.905666,0.766641,0.873124,0.868731,0.893998,0.925685,0.832449,0.829746,1.01889,0.835924,0.875934,0.91213,0.841414,0.818939,0.786134,0.80689,
Run complete,0.886961,0.849283,0.89461,0.877718,0.889084,0.938736,0.839703,0.956875,0.933021,0.916489,0.954557,0.887393,0.90331,0.957306,0.959732,0.97215,0.931108,0.921778,0.956403,0.792515,0.927083,0.970481,0.853048,0.973976,0.941274,0.907404,0.944073,0.849243,0.789296,0.905077,0.947686,0.976291,0.916143,0.777412,0.883505,0.879111,0.904604,0.93647,0.843348,0.840239,1.02985,0.846342,0.887267,0.922792,0.852109,0.829568,0.796667,0.817676,

init,1668.98,1672.8,1674.64,1673.19,1634.72,1650.94,1661.67,1653.67,1652.35,1657.61,1655.94,1656.38,1639.62,1649.61,1643.96,1650.88,1652.1,1650.17,1657.63,1655.21,1646.6,1656.67,1629.28,1638.4,1650.52,1662.06,1652.45,1659.2,1639.12,1630.42,1602.96,1639.62,1642.44,1647.87,1644.43,1653.55,1645.47,1645.51,1645.99,1632.98,1651.15,1645.85,1645.9,1635.37,1645.24,1643.74,1627,1647.48,
1D FFT Z-Direction,0.015489,0.023934,0.004686,0.005693,0.005734,0.00681,0.007047,0.005264,0.0042,0.010421,0.010278,0.00941,0.011373,0.010566,0.011022,0.013887,0.00492,0.009203,0.057423,0.010082,0.010393,0.011334,0.010843,0.010547,0.005104,0.011596,0.011329,0.010597,0.01086,0.012699,0.011469,0.010975,0.005781,0.009798,0.012417,0.011122,0.011582,0.012144,0.012458,0.011629,0.005566,0.010796,0.010971,0.010581,0.006124,0.010501,0.005598,0.005411,
First Transpose (First Send),0.027012,0.039466,0.015307,0.016107,0.016141,0.017344,0.017947,0.016037,0.0146,0.020851,0.021601,0.020623,0.022669,0.021609,0.022433,0.02524,0.015623,0.02069,0.141318,0.021049,0.020686,0.022129,0.022331,0.021493,0.016158,0.022284,0.022167,0.021995,0.021544,0.023696,0.022455,0.022141,0.01649,0.020616,0.023107,0.022293,0.022679,0.02397,0.023839,0.023515,0.01646,0.021936,0.021681,0.021521,0.017257,0.021412,0.016577,0.016297,
First Transpose (Packing),0.039006,0.051656,0.023926,0.025358,0.024062,0.025295,0.026545,0.024394,0.022715,0.029609,0.031347,0.02908,0.03286,0.031672,0.032543,0.035858,0.024938,0.029876,0.177077,0.030575,0.029154,0.031521,0.031616,0.03068,0.024629,0.033053,0.032244,0.207195,0.031864,0.196773,0.03317,0.195435,0.025753,0.031197,0.033567,0.031327,0.031933,0.033582,0.033575,0.033915,0.026091,0.032825,0.03432,0.033265,0.025205,0.030489,0.025411,0.025523,
First Transpose (Start Local Transpose),0.039238,0.051921,0.024126,0.025596,0.024306,0.025501,0.026864,0.024598,0.022962,0.029831,0.031565,0.029295,0.03309,0.031949,0.032822,0.036117,0.025147,0.030134,0.17735,0.030846,0.029437,0.031827,0.031881,0.030951,0.024845,0.033344,0.032514,0.207456,0.032127,0.197136,0.033459,0.195738,0.025975,0.031445,0.033851,0.031578,0.032215,0.033813,0.033848,0.034134,0.026357,0.033081,0.034606,0.033498,0.025473,0.030721,0.02566,0.025788,
First Transpose (Start Receive),0.048123,0.060102,0.028013,0.030131,0.028636,0.030657,0.033173,0.029614,0.026893,0.03704,0.038569,0.03612,0.041137,0.039512,0.040895,0.045563,0.029283,0.036926,0.19282,0.038845,0.036978,0.038663,0.040146,0.038819,0.029657,0.04078,0.039985,0.214864,0.039822,0.20577,0.040911,0.204797,0.03043,0.038766,0.041381,0.039823,0.040144,0.040604,0.041463,0.041279,0.031365,0.039781,0.041247,0.040777,0.029791,0.038033,0.030421,0.03055,
First Transpose (First Receive),0.175443,0.187637,0.12225,0.137116,0.130578,0.151988,0.14558,0.138209,0.147298,0.162846,0.123248,0.164535,0.185887,0.186553,0.166184,0.178113,0.125642,0.155738,0.362836,0.152034,0.142107,0.147104,0.155021,0.153938,0.27842,0.321079,0.287579,0.339513,0.258234,0.297891,0.32177,0.316253,0.143639,0.173156,0.186766,0.17826,0.174608,0.173086,0.174446,0.174925,0.115581,0.164936,0.169626,0.157953,0.114313,0.166237,0.117873,0.157396,
First Transpose (Finished Receive),0.296504,0.33616,0.257301,0.256495,0.273237,0.285528,0.310087,0.263176,0.286865,0.292524,0.27464,0.273492,0.304918,0.305876,0.27671,0.29313,0.308713,0.459782,0.5114,0.316521,0.288804,0.383687,0.299069,0.328813,0.556594,0.516497,0.608261,0.467087,0.579315,0.554093,0.558782,0.57585,0.267419,0.280743,0.312879,0.306565,0.289999,0.280503,0.282406,0.283023,0.27508,0.279312,0.282757,0.28634,0.259975,0.278826,0.266135,0.268325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.306937,0.346569,0.26691,0.266078,0.282804,0.296598,0.320686,0.273137,0.296517,0.303615,0.284582,0.283162,0.314801,0.316593,0.286838,0.304427,0.31827,0.469987,0.526078,0.326878,0.298704,0.394416,0.308794,0.339429,0.566644,0.527382,0.618176,0.478175,0.589716,0.565153,0.570027,0.585876,0.277765,0.291407,0.32305,0.317407,0.300954,0.290644,0.293708,0.29324,0.286148,0.289211,0.295334,0.297004,0.269831,0.288662,0.277695,0.278498,
First Transpose (Send Complete),0.327203,0.367124,0.296771,0.283032,0.347172,0.316812,0.363396,0.290066,0.313519,0.321806,0.322438,0.301275,0.333356,0.334304,0.307318,0.32616,0.432352,0.517057,0.555811,0.445316,0.36856,0.498001,0.414889,0.475637,0.604323,0.558219,0.637417,0.595503,0.609325,0.613395,0.587911,0.605851,0.295198,0.309544,0.34341,0.335954,0.321385,0.318714,0.312774,0.311418,0.308076,0.307605,0.312977,0.315238,0.311746,0.306653,0.307389,0.295484,
1D FFT Y-Direction,0.316204,0.355902,0.285971,0.272262,0.33596,0.305852,0.352059,0.278982,0.302909,0.310986,0.311532,0.290324,0.322307,0.323654,0.295118,0.315273,0.421579,0.505759,0.545021,0.434294,0.357929,0.486544,0.404167,0.464686,0.593744,0.547566,0.626534,0.584601,0.598468,0.602767,0.576873,0.594509,0.284328,0.298438,0.332547,0.324829,0.310863,0.308405,0.301433,0.300384,0.297215,0.296574,0.302255,0.304372,0.301248,0.295629,0.296921,0.284525,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.327632,0.367539,0.297096,0.283356,0.347602,0.317143,0.36381,0.290382,0.313774,0.322214,0.32277,0.301788,0.33377,0.334669,0.307709,0.326648,0.432672,0.517459,0.556245,0.445648,0.368886,0.498346,0.415263,0.476103,0.604641,0.558619,0.637752,0.595982,0.609752,0.613839,0.588281,0.606197,0.295461,0.309985,0.343908,0.336304,0.321779,0.319142,0.313179,0.311884,0.308448,0.307985,0.313322,0.315657,0.312133,0.307027,0.307638,0.295755,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
