,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),0.145885,0.1461,0.149734,0.148649,0.151128,0.153326,0.155469,0.15085,0.154068,0.155717,0.152703,0.153086,0.152009,0.161454,0.155256,0.162976,0.151851,0.149166,0.151736,0.14974,0.151775,0.153575,0.156563,0.152489,0.147565,0.144074,0.142426,0.144762,0.151199,0.151162,0.175622,0.152531,0.150132,0.146949,0.150768,0.146426,0.152405,0.175691,0.15309,0.156622,0.156052,0.148673,0.150586,0.147157,0.15578,0.146849,0.153226,0.148849,0.154078,0.149199,0.153492,0.148383,0.172188,0.146574,0.147691,0.145471,0.154519,0.149572,0.151289,0.151279,0.150274,0.172407,0.148939,0.152913,
Second Transpose (Packing),0.29045,0.291701,0.298423,0.294973,0.299641,0.301792,0.301403,0.297848,0.311457,0.312111,0.308547,0.310722,0.300335,0.312799,0.303164,0.311829,0.298535,0.30001,0.300379,0.297918,0.300874,0.315697,0.307225,0.300746,0.299533,0.294827,0.292699,0.294574,0.307158,0.305324,0.341839,0.301906,0.299872,0.290253,0.299425,0.292835,0.301042,0.343866,0.29887,0.314692,0.306026,0.295553,0.298855,0.295079,0.30425,0.292457,0.297783,0.294069,0.302413,0.294981,0.304476,0.294562,0.341972,0.290354,0.290438,0.290669,0.30178,0.297487,0.297055,0.299809,0.298955,0.337906,0.294706,0.301541,
Second Transpose (Start Local Transpose),0.290699,0.291953,0.298686,0.29521,0.299843,0.302102,0.30169,0.298177,0.311725,0.312456,0.308808,0.311018,0.300595,0.313073,0.303442,0.312185,0.298785,0.300277,0.300723,0.298186,0.301168,0.316007,0.307463,0.301084,0.299851,0.29517,0.292946,0.294861,0.307428,0.305686,0.34217,0.302149,0.300147,0.290496,0.299672,0.293114,0.30135,0.344196,0.299161,0.314956,0.306329,0.295823,0.299166,0.29536,0.304546,0.292736,0.298031,0.294302,0.302641,0.295224,0.304857,0.294856,0.342274,0.290667,0.290679,0.29092,0.302055,0.297744,0.297305,0.300064,0.299213,0.338202,0.294957,0.301842,
Second Transpose (Start Receive),0.293878,0.294976,0.301801,0.298333,0.303333,0.305738,0.305357,0.301856,0.315662,0.315894,0.312353,0.314641,0.304084,0.31702,0.30678,0.31579,0.301825,0.303425,0.303819,0.30142,0.304402,0.319096,0.310607,0.304169,0.302811,0.298233,0.295943,0.297963,0.310777,0.309244,0.346184,0.305642,0.30336,0.293551,0.303336,0.297075,0.304669,0.348795,0.302776,0.31882,0.30954,0.299719,0.302448,0.299342,0.308418,0.29589,0.301158,0.297768,0.305905,0.29851,0.308077,0.297891,0.346729,0.293879,0.294077,0.294345,0.305699,0.301118,0.300608,0.303706,0.302498,0.342431,0.2984,0.305347,
Second Transpose (First Receive),2.00545,1.57571,1.58659,1.5754,2.05837,1.58463,1.47829,1.53498,2.54821,1.619,1.65402,1.64091,2.49803,1.6171,1.61205,1.61051,2.5979,1.64894,1.65731,1.64827,2.62054,1.61185,1.60691,1.58845,2.62162,1.59049,1.46305,1.60512,2.60791,1.58281,1.60926,1.61347,2.5973,1.58902,1.49569,1.51549,2.32195,1.60244,1.6049,1.60655,2.54779,1.58146,1.6022,1.45819,2.48695,1.54409,1.6567,1.45243,2.56007,1.64337,1.65789,1.44848,2.64345,1.54647,1.47211,1.45517,2.67039,1.64752,1.46511,1.64838,2.67379,1.65502,1.4645,1.64946,
Second Transpose (Finished Receive),2.00581,1.57618,1.58702,1.57573,2.0588,1.58494,1.47876,1.53543,2.54863,1.61938,1.65442,1.64131,2.49844,1.6176,1.61249,1.61089,2.59832,1.64938,1.65777,1.64868,2.62105,1.6122,1.60737,1.5889,2.62209,1.59087,1.46346,1.60569,2.60836,1.58323,1.60973,1.61387,2.59774,1.58954,1.49605,1.51591,2.32241,1.60289,1.6053,1.607,2.54842,1.58181,1.60255,1.45857,2.48734,1.54445,1.65706,1.45286,2.56063,1.64378,1.65822,1.44895,2.64397,1.54687,1.47248,1.45557,2.6708,1.64784,1.46567,1.64884,2.6742,1.65564,1.4649,1.64991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.01058,1.58073,1.59149,1.57974,2.06329,1.58942,1.48245,1.53913,2.55288,1.6235,1.65875,1.64559,2.50316,1.62163,1.61683,1.61473,2.60288,1.65381,1.66151,1.65265,2.62604,1.61636,1.61166,1.59263,2.62677,1.59538,1.46748,1.60988,2.61302,1.58733,1.61469,1.61864,2.60244,1.59364,1.49997,1.5197,2.32706,1.60734,1.60953,1.61129,2.55433,1.58617,1.60647,1.46347,2.49167,1.54824,1.66152,1.45751,2.56521,1.648,1.66281,1.45331,2.64887,1.55083,1.47626,1.45951,2.67567,1.65221,1.46956,1.65283,2.67899,1.66008,1.46896,1.65404,
1D FFT X-Direction,2.02947,1.59968,1.61031,1.59814,2.08257,1.6072,1.50142,1.55699,2.57167,1.64184,1.67763,1.6643,2.5222,1.64023,1.63549,1.63268,2.6217,1.67297,1.67989,1.67088,2.66705,1.63459,1.62974,1.61055,2.64567,1.61294,1.48482,1.63143,2.63284,1.60625,1.63602,1.63831,2.6217,1.61284,1.5182,1.53812,2.34619,1.62804,1.62706,1.62924,2.57441,1.60427,1.62414,1.48272,2.51101,1.56674,1.67985,1.47644,2.5842,1.66669,1.68159,1.47268,2.67065,1.56927,1.49471,1.47736,2.69494,1.6705,1.48777,1.67074,2.6977,1.6796,1.48714,1.6728,
Run complete,2.58452,1.63418,1.64241,1.63434,2.0883,1.60831,1.50262,1.558,2.57311,1.64304,1.67886,1.66568,2.52382,1.64154,1.63668,1.63379,2.623,1.67462,1.681,1.67204,2.6686,1.63567,1.63102,1.61177,2.64708,1.61429,1.48598,1.63264,2.63423,1.60775,1.63745,1.63955,2.62304,1.63733,1.52421,1.57902,2.35037,1.62941,1.62831,1.63037,2.57571,1.60566,1.62534,1.4839,2.51241,1.56798,1.68108,1.47753,2.5855,1.66792,1.68279,1.48534,2.67227,1.57056,1.49579,1.47857,2.6965,1.6717,1.48881,1.67206,2.69915,1.68084,1.48845,1.67388,

init,2372.14,2170.49,2076.1,2291.1,2361.91,2326.17,2347.48,2235.34,1603.43,1603.23,1611.6,1508.17,1585.05,1603.12,1602.87,1561.59,2316.45,2323.14,2029.42,2029.36,2261.98,2302.22,2308.34,2290.5,1591.53,1591.72,1592.29,1591.99,1592.13,1591.81,1592.55,1592.34,2398.37,2437.37,2433.5,2397.87,2398.08,2397.76,2397.6,2397.02,2302.31,2203.02,2306.86,2253.68,2196.29,2292.97,2298.04,2196.43,1623.78,1625.54,1628.6,1638.3,1578.37,1597.62,1577.93,1578.27,2247.99,2244.54,2149.15,2221.88,2247.53,2243.78,2216.38,2135.14,
1D FFT Z-Direction,0.022555,0.019691,0.015856,0.015206,0.016372,0.013588,0.014571,0.013691,0.014416,0.019682,0.020023,0.018698,0.014302,0.020256,0.035168,0.021606,0.015056,0.020004,0.020561,0.01888,0.017186,0.019354,0.019569,0.019134,0.013019,0.019726,0.019872,0.018868,0.013885,0.019737,0.024069,0.020824,0.014652,0.019079,0.018851,0.019633,0.116017,0.022735,0.01967,0.021455,0.013516,0.018698,0.020014,0.018205,0.013798,0.019849,0.020454,0.02107,0.01397,0.01889,0.020935,0.02059,0.014444,0.019576,0.019081,0.018725,0.013336,0.020963,0.019416,0.020053,0.013564,0.02124,0.014234,0.142519,
First Transpose (First Send),0.039394,0.034879,0.030736,0.029762,0.03143,0.027448,0.029878,0.027101,0.030056,0.035863,0.035619,0.034656,0.02875,0.036723,0.052623,0.037905,0.02965,0.036633,0.036272,0.034024,0.032007,0.03598,0.035421,0.035658,0.027758,0.035886,0.035653,0.044516,0.028034,0.035955,0.042246,0.048697,0.029715,0.035263,0.034737,0.03558,0.13036,0.041947,0.035636,0.03859,0.027344,0.034788,0.035859,0.043121,0.028448,0.036444,0.036541,0.047353,0.030559,0.035735,0.038289,0.047413,0.033441,0.036574,0.035331,0.045269,0.027763,0.038182,0.036501,0.04678,0.027232,0.039494,0.029677,0.222456,
First Transpose (Packing),0.068163,0.062691,0.059086,0.057204,0.058826,0.054816,0.056333,0.053619,0.05721,0.063195,0.062368,0.061747,0.056013,0.065755,0.082036,0.066318,0.057796,0.063613,0.064117,0.061826,0.059472,0.063181,0.063539,0.063576,0.055714,0.071417,0.070482,0.071,0.054699,0.074006,0.084311,0.075273,0.058383,0.06291,0.061957,0.062415,0.1588,0.073193,0.064114,0.067064,0.054805,0.071078,0.071428,0.068772,0.05469,0.071312,0.072365,0.073215,0.057955,0.071756,0.078246,0.073819,0.063229,0.072521,0.069658,0.071182,0.05499,0.077295,0.073209,0.073262,0.054318,0.080281,0.063493,0.267518,
First Transpose (Start Local Transpose),0.068575,0.063007,0.059453,0.057613,0.059228,0.055239,0.056734,0.053921,0.057465,0.063612,0.062805,0.062245,0.056314,0.066171,0.082436,0.066745,0.058141,0.064019,0.064495,0.062216,0.059821,0.063607,0.063947,0.063982,0.05613,0.071825,0.070887,0.071423,0.055138,0.074465,0.084794,0.075706,0.058678,0.063286,0.062321,0.062835,0.159141,0.07359,0.064509,0.067553,0.055191,0.071489,0.071931,0.069161,0.054998,0.071734,0.072786,0.073656,0.058299,0.072174,0.078633,0.074302,0.063659,0.072954,0.07005,0.071569,0.055384,0.077757,0.073655,0.073682,0.054629,0.080755,0.06386,0.267915,
First Transpose (Start Receive),0.072532,0.066827,0.06328,0.061136,0.063089,0.058662,0.060659,0.058349,0.061136,0.067136,0.066227,0.066067,0.059912,0.069681,0.085758,0.070472,0.061625,0.067611,0.068096,0.065307,0.063406,0.066779,0.067329,0.067582,0.059671,0.076756,0.074637,0.074749,0.059541,0.078276,0.089893,0.079949,0.062957,0.067115,0.067114,0.066941,0.163531,0.078953,0.068091,0.072048,0.059558,0.075523,0.075434,0.073304,0.059133,0.075854,0.076474,0.077502,0.062409,0.076143,0.082574,0.07822,0.068486,0.077355,0.073737,0.075485,0.059711,0.081912,0.077253,0.077983,0.058808,0.089681,0.067546,0.273183,
First Transpose (First Receive),0.093601,0.087408,0.082794,0.081698,0.083952,0.085496,0.080486,0.078015,0.217408,0.090469,0.089021,0.087654,0.217278,0.092987,0.11616,0.094115,0.159631,0.089986,0.090033,0.087204,0.156052,0.241034,0.237174,0.087858,0.523834,0.220638,0.219475,0.218111,0.519946,0.2141,0.220108,0.239509,0.199654,0.090089,0.087556,0.087207,0.200238,0.265014,0.230674,0.093354,0.324898,0.08649,0.0876,0.08434,0.31964,0.089484,0.090368,0.090722,0.276028,0.08834,0.096599,0.089889,0.26099,0.089778,0.086867,0.086842,0.502312,0.095103,0.096293,0.096179,0.509069,0.105001,0.084892,0.413759,
First Transpose (Finished Receive),0.112123,0.106768,0.102269,0.102311,0.102507,0.095636,0.100202,0.097454,0.236075,0.109444,0.107571,0.108122,0.244014,0.119145,0.134731,0.120664,0.191758,0.261007,0.266055,0.264387,0.188191,0.265727,0.261762,0.268837,0.543758,0.247826,0.242774,0.243468,0.539866,0.243187,0.24952,0.266081,0.218336,0.260171,0.254626,0.25747,0.231345,0.290226,0.253693,0.271444,0.343203,0.105716,0.105294,0.103864,0.338057,0.109334,0.107843,0.110405,0.305565,0.108044,0.116043,0.109764,0.294443,0.110046,0.103975,0.106852,0.536305,0.115527,0.116059,0.116633,0.845724,0.424588,0.408951,0.445171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122553,0.11671,0.111847,0.112114,0.11224,0.105588,0.109944,0.107365,0.245517,0.11913,0.117206,0.118379,0.253983,0.129667,0.144733,0.130732,0.201376,0.270863,0.275809,0.27603,0.197986,0.275417,0.272177,0.278848,0.553726,0.257586,0.253432,0.253758,0.549904,0.253054,0.260911,0.275791,0.227873,0.271421,0.266853,0.269793,0.241139,0.301242,0.264049,0.282149,0.353049,0.11565,0.115596,0.114077,0.347638,0.118916,0.117588,0.119751,0.315793,0.117724,0.127794,0.11966,0.305002,0.119673,0.113841,0.11669,0.545977,0.125594,0.126652,0.126844,0.856735,0.437608,0.420274,0.457299,
First Transpose (Send Complete),0.16975,0.161427,0.154954,0.153233,0.153782,0.147009,0.15136,0.148635,0.288287,0.162661,0.159893,0.160063,0.294327,0.173254,0.187893,0.173747,0.371389,0.312442,0.317346,0.316654,0.369328,0.316368,0.314676,0.319413,0.59564,0.299044,0.294981,0.295227,0.593195,0.298109,0.314634,0.324389,0.406118,0.315097,0.309817,0.313062,0.404244,0.35188,0.30632,0.324171,0.56565,0.320089,0.317084,0.303475,0.551222,0.158997,0.159382,0.161285,0.355897,0.158064,0.169953,0.158899,0.348652,0.160459,0.154026,0.157589,0.582936,0.166764,0.169567,0.166704,0.896588,0.506929,0.483997,0.537754,
1D FFT Y-Direction,0.160453,0.155633,0.149649,0.150629,0.149728,0.142,0.148476,0.145208,0.282881,0.158608,0.155682,0.15739,0.290217,0.170444,0.183811,0.170683,0.239971,0.308963,0.313734,0.314487,0.236583,0.312828,0.310539,0.316988,0.590701,0.295771,0.290711,0.29125,0.587629,0.29211,0.305546,0.315008,0.263723,0.309507,0.304216,0.307367,0.279272,0.345146,0.301976,0.321772,0.389696,0.152777,0.153912,0.151326,0.385224,0.155465,0.154934,0.158107,0.352902,0.154677,0.166497,0.156634,0.34492,0.157327,0.15086,0.154357,0.582206,0.163503,0.166199,0.163532,0.895783,0.480559,0.458394,0.532972,
Second Transpose (First Send),0.180844,0.17161,0.16573,0.163771,0.163772,0.157837,0.161356,0.159282,0.298638,0.172801,0.170274,0.170538,0.305457,0.184292,0.199484,0.184531,0.383967,0.323428,0.328031,0.327138,0.382003,0.328193,0.326023,0.330532,0.605442,0.309452,0.305102,0.305202,0.606133,0.309783,0.32727,0.33901,0.418655,0.326832,0.321896,0.324602,0.416516,0.365169,0.317155,0.335138,0.579169,0.333138,0.330852,0.316408,0.565884,0.170714,0.170392,0.17234,0.366906,0.169349,0.181306,0.169768,0.360572,0.171477,0.165031,0.168761,0.593678,0.178646,0.182405,0.178529,0.908109,0.522043,0.496602,0.557304,
Second Transpose (Packing),0.332935,0.32253,0.317558,0.314565,0.314871,0.30805,0.311283,0.308765,0.4509,0.322059,0.3197,0.325488,0.459322,0.339241,0.357639,0.341472,0.544194,0.484493,0.485457,0.486024,0.541361,0.490214,0.493938,0.492276,0.765451,0.470537,0.469383,0.462016,0.770282,0.476627,0.509827,0.503458,0.572571,0.479534,0.476328,0.48015,0.581763,3.18792,3.12544,3.16921,0.739002,0.493275,0.491861,3.16085,0.727531,0.344944,0.341494,0.350267,0.516309,0.319859,0.336038,0.3233,0.535298,0.323309,0.315498,0.3173,0.751473,0.340183,0.354388,0.340086,1.07669,0.707141,0.661806,0.823278,
Second Transpose (Start Local Transpose),0.333205,0.322802,0.317908,0.31486,0.315133,0.308341,0.311627,0.309105,0.451202,0.322343,0.319951,0.325865,0.459624,0.339536,0.358098,0.341783,0.544477,0.484841,0.485887,0.486354,0.541622,0.490552,0.494239,0.492675,0.765774,0.470889,0.469656,0.462397,0.770594,0.477006,0.510221,0.503785,0.572869,0.479847,0.476922,0.480432,0.582201,3.18849,3.12604,3.16968,0.739264,0.493603,0.492142,3.16132,0.727804,0.345199,0.341786,0.350531,0.516572,0.320147,0.336425,0.323804,0.535671,0.32372,0.315853,0.317575,0.751784,0.340448,0.354729,0.340479,1.07697,0.707473,0.662091,0.82355,
Second Transpose (Start Receive),0.33633,0.32584,0.320915,0.317841,0.319111,0.311892,0.315243,0.312501,0.454672,0.325787,0.323353,0.32941,0.463468,0.343121,0.361703,0.345315,0.548293,0.488878,0.489457,0.490154,0.545643,0.494333,0.497966,0.496846,0.769476,0.474259,0.473449,0.465865,0.77371,0.480513,0.514125,0.507341,0.576323,0.482947,0.480402,0.483699,0.585938,3.19339,3.12938,3.17374,0.743149,0.497521,0.495841,3.16547,0.732078,0.348518,0.345663,0.353857,0.520131,0.323938,0.339623,0.327054,0.540604,0.32707,0.319455,0.321356,0.755417,0.343752,0.358073,0.344131,1.08064,0.71193,0.665703,0.827326,
Second Transpose (First Receive),1.59606,3.83189,3.77233,3.87038,1.61194,3.54804,3.4519,3.87258,1.68974,3.70033,3.64068,3.48444,1.60583,3.70901,3.63748,3.72481,1.67595,3.74225,3.685,3.79214,1.68495,3.44329,3.34385,3.79819,1.73105,3.5604,3.4995,3.52532,1.74946,3.25478,3.16957,3.60393,1.73252,3.20732,3.1557,3.47113,1.71294,19.1296,19.0783,19.1217,1.74199,3.30541,3.2131,19.2285,1.7542,3.59826,3.52218,3.38604,1.73817,3.62142,3.56572,3.42323,1.82805,3.6325,3.57143,3.66821,1.47128,3.10906,3.02817,3.4407,1.65478,3.39337,3.31903,3.11351,
Second Transpose (Finished Receive),1.59649,3.83223,3.77269,3.87064,1.61233,3.54826,3.45218,3.87295,1.69006,3.70069,3.64107,3.48471,1.60607,3.70926,3.63774,3.72514,1.67629,3.7425,3.68531,3.79252,1.68537,3.44367,3.34416,3.79853,1.73145,3.56067,3.49974,3.5256,1.74975,3.25504,3.16992,3.60424,1.73293,3.20775,3.15605,3.47142,1.71337,19.1302,19.0788,19.1221,1.74238,3.30574,3.21339,19.229,1.75448,3.59863,3.52261,3.38644,1.73856,3.62178,3.56598,3.42351,1.82852,3.63286,3.57179,3.66851,1.47166,3.10946,3.02873,3.44105,1.65501,3.39366,3.3193,3.11382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
