,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),388.872,389.143,390.021,390.008,382.921,384.185,382.091,383.47,402.031,400.25,396.866,397.79,405.146,406.78,408.946,408.922,380.641,380.649,380.848,380.825,377.763,377.885,377.279,378.113,402.42,400.891,393.27,395.488,415.678,414.271,417.747,417.729,385.92,387.31,387.334,384.549,381.729,381.402,379.082,380.083,402.223,399.831,398.849,398.102,408.377,408.337,409.847,409.861,389.474,389.43,386.954,386.108,382.802,382.194,377.76,380.72,392.058,391.397,388.295,388.908,395.255,395.187,395.359,393.257,
First Transpose (Send Complete),392.173,392.093,392.966,392.958,385.866,387.143,385.042,386.451,405.307,403.209,399.844,400.726,408.078,409.733,411.897,411.874,383.891,383.622,383.801,383.76,380.71,380.841,380.27,381.068,405.68,403.891,396.233,398.451,418.613,417.219,420.709,420.709,389.235,390.259,390.294,387.508,384.689,384.371,382.016,383.051,405.514,402.835,401.823,401.06,411.315,411.326,412.821,412.828,392.79,392.386,389.906,389.059,385.745,385.132,380.724,383.7,395.343,394.363,391.259,391.88,398.261,398.208,398.311,396.239,
1D FFT Y-Direction,388.881,389.152,390.032,390.02,382.932,384.199,382.103,383.481,402.046,400.263,396.877,397.8,405.155,406.791,408.955,408.933,380.653,380.678,380.856,380.833,377.773,377.896,377.29,378.123,402.439,400.91,393.279,395.5,415.687,414.28,417.755,417.739,385.928,387.339,387.364,384.56,381.736,381.41,379.091,380.093,402.249,399.852,398.86,398.113,408.388,408.356,409.857,409.889,389.485,389.439,386.965,386.118,382.812,382.209,377.773,380.73,392.068,391.405,388.305,388.92,395.264,395.196,395.372,393.269,
Second Transpose (First Send),392.175,392.096,392.969,392.96,385.869,387.146,385.045,386.454,405.315,403.218,399.851,400.733,408.083,409.739,411.902,411.879,383.894,383.629,383.803,383.762,380.713,380.843,380.272,381.07,405.689,403.901,396.239,398.459,418.617,417.223,420.715,420.713,389.237,390.266,390.302,387.511,384.691,384.373,382.018,383.053,405.527,402.841,401.832,401.066,411.319,411.335,412.826,412.844,392.793,392.389,389.908,389.062,385.749,385.135,380.726,383.707,395.346,394.366,391.261,391.884,398.266,398.213,398.318,396.246,
Second Transpose (Packing),392.194,392.112,392.99,392.982,385.885,387.168,385.065,386.479,405.344,403.26,399.877,400.755,408.103,409.759,411.924,411.903,383.912,383.677,383.822,383.78,380.729,380.86,380.296,381.092,405.728,403.949,396.262,398.481,418.641,417.242,420.737,420.733,389.253,390.333,390.361,387.529,384.716,384.395,382.032,383.074,405.596,402.864,401.856,401.086,411.35,411.368,412.862,412.906,392.82,392.408,389.935,389.084,385.769,385.155,380.743,383.729,395.37,394.385,391.286,391.908,398.285,398.234,398.339,396.265,
Second Transpose (Start Local Transpose),392.194,392.113,392.991,392.983,385.886,387.168,385.066,386.48,405.345,403.261,399.878,400.756,408.104,409.759,411.924,411.903,383.913,383.679,383.822,383.78,380.73,380.861,380.297,381.093,405.728,403.95,396.262,398.481,418.642,417.242,420.738,420.734,389.254,390.335,390.362,387.529,384.717,384.395,382.033,383.074,405.596,402.865,401.856,401.086,411.35,411.368,412.862,412.908,392.821,392.409,389.935,389.084,385.77,385.156,380.744,383.729,395.37,394.386,391.287,391.908,398.286,398.235,398.339,396.265,
Second Transpose (Start Receive),392.198,392.118,392.996,392.988,385.891,387.174,385.071,386.485,405.35,403.266,399.883,400.762,408.107,409.765,411.929,411.908,383.918,383.684,383.826,383.784,380.734,380.865,380.301,381.098,405.735,403.956,396.268,398.486,418.646,417.246,420.742,420.739,389.258,390.339,390.366,387.534,384.721,384.4,382.037,383.079,405.604,402.87,401.861,401.092,411.355,411.373,412.868,412.912,392.826,392.414,389.94,389.089,385.774,385.161,380.748,383.735,395.376,394.39,391.292,391.913,398.29,398.239,398.345,396.269,
Second Transpose (First Receive),774.814,766.626,759.513,771.496,748.43,750.624,730.623,749.116,785.688,774.767,769.595,783.697,770.433,776.441,759.192,771.756,756.434,763.09,763.267,759.276,741.833,745.56,711.342,746.571,787.722,773.897,764.509,779.969,776.373,781.718,761.035,777.04,771.228,765.606,763.635,756.643,743.022,744.557,715.817,742.44,787.867,771.785,770.222,782.342,774.368,778.789,758.975,774.46,774.323,768.937,758.213,771.107,738.96,748.587,719.333,740.702,775.802,768.951,759.245,771.193,762.922,763.82,742.795,762.423,
Second Transpose (Finished Receive),955.639,802.612,795.175,800.381,814.078,812.36,812.886,811.656,807.005,801.918,798.287,792.707,813.995,811.612,812.649,811.837,807.94,801.529,799.331,798.524,814.326,811.704,812.579,811.386,807.977,800.377,797.058,799.945,808.718,808.729,805.6,805.331,807.841,802.23,798.383,800.417,813.858,812.337,812.575,810.632,807.599,802.46,800.243,800.403,813.812,812.044,813.07,811.825,807.956,801.327,798.185,800.64,814.194,812.039,812.899,811.795,808.227,801.332,797.113,800.218,813.271,812.308,812.92,810.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),956.358,802.983,795.605,800.751,814.449,812.733,813.255,812.026,807.378,802.284,798.663,793.08,814.362,811.982,813.018,812.204,808.32,801.895,799.701,798.899,814.699,812.077,812.95,811.755,808.344,800.746,797.43,800.316,809.098,809.109,805.973,805.703,808.214,802.596,798.75,800.788,814.228,812.709,812.945,811.002,807.969,802.834,800.614,800.774,814.182,812.416,813.442,812.197,808.323,801.693,798.551,801.011,814.564,812.409,813.269,812.167,808.599,801.699,797.48,800.59,813.647,812.678,813.292,810.704,
1D FFT X-Direction,956.373,802.996,795.619,800.766,814.462,812.751,813.268,812.041,807.97,802.299,800.253,800.65,814.376,811.998,813.031,812.218,808.349,801.914,799.715,798.932,814.731,812.112,812.967,811.771,808.357,802.443,797.445,800.33,814.235,812.329,812.991,811.806,808.246,802.615,798.768,800.819,814.243,812.724,812.958,811.016,807.982,802.848,800.629,800.788,814.207,812.431,813.464,812.216,808.336,801.707,798.564,801.025,814.578,812.424,813.285,812.184,808.613,801.713,797.495,800.605,813.677,812.691,813.309,810.719,
Run complete,959.632,805.938,798.551,803.705,817.415,815.691,816.247,814.957,811.217,805.205,803.196,803.573,817.31,814.96,815.96,815.153,811.673,804.869,802.691,801.888,817.683,815.046,815.963,814.707,811.642,805.362,800.387,803.262,817.151,815.279,815.914,814.738,811.513,805.535,801.705,803.763,817.181,815.659,815.882,813.969,811.347,805.769,803.578,803.778,817.16,815.382,816.411,815.159,811.607,804.654,801.516,803.947,817.536,815.359,816.231,815.165,811.95,804.674,800.439,803.552,816.604,815.636,816.252,813.664,

init,1584.23,1566.99,1554.44,1582.49,1548.31,1532.41,1521.23,1543.79,1568.61,1559.57,1559.76,1572.65,1530.36,1540.13,1516.16,1530.14,1569.84,1549.69,1549.36,1560.66,1509.8,1509.34,1523.1,1521.19,1564.09,1554.21,1566.01,1569.06,1523.66,1516.65,1516.29,1535.77,1563.55,1553.55,1562.96,1553.43,1500.63,1481.36,1530.25,1516.82,1567.23,1502.72,1553.2,1553.94,1549.41,1531.61,1531.5,1532.53,1562.33,1579.91,1575.12,1574.63,1541.6,1537.95,1510.49,1540.46,1540.97,1550.56,1555.28,1561.23,1496.3,1537.91,1516.87,1525.84,
1D FFT Z-Direction,0.029524,0.019967,0.021538,0.019845,0.023072,0.025118,0.023603,0.022327,0.042186,0.031412,0.05342,0.052674,0.047147,0.051539,0.030041,0.080321,0.043297,0.049611,0.031835,0.055026,0.053501,0.055458,0.039406,0.034303,0.020409,0.030791,0.030933,0.031365,0.028878,0.026756,0.031294,0.028452,0.042542,0.052059,0.052262,0.05545,0.030902,0.054538,0.081001,0.028901,0.024373,0.030945,0.031517,0.031934,0.036352,0.04049,0.037424,0.052811,0.020255,0.029666,0.032823,0.031653,0.030868,0.031831,0.03014,0.033787,0.025405,0.031014,0.035089,0.035429,0.045118,0.031343,0.027032,0.025928,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7286,12.7432,12.7104,12.6693,12.7829,12.6706,12.8486,12.7261,12.5519,12.6476,12.679,12.7637,12.5752,12.7485,12.7518,12.7074,12.8044,12.7525,12.802,12.7947,12.7083,12.6476,12.7934,12.7534,12.7334,12.698,12.7173,12.7507,12.8302,12.6048,12.6299,12.7615,12.6947,12.5561,12.8673,12.7036,12.774,12.6632,12.7127,12.7234,12.6628,12.7507,12.7079,12.5664,12.7634,12.7855,12.7073,12.6805,12.7245,12.7099,12.6874,12.6299,12.7413,12.7582,12.7162,12.6263,12.7786,12.7111,12.6389,12.7333,12.8188,12.6493,12.7257,12.6977,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7289,12.7435,12.7107,12.6696,12.7832,12.6709,12.8488,12.7263,12.5521,12.6479,12.6794,12.764,12.5755,12.7488,12.7524,12.7079,12.8047,12.7528,12.8022,12.795,12.7086,12.6482,12.7942,12.7538,12.7339,12.6983,12.7176,12.7511,12.8305,12.6051,12.6302,12.7618,12.695,12.5565,12.8676,12.704,12.7743,12.6635,12.713,12.7237,12.6631,12.7511,12.7082,12.5667,12.7637,12.7859,12.7079,12.6809,12.7249,12.7104,12.6879,12.6302,12.7416,12.7585,12.7166,12.6268,12.7789,12.7114,12.6392,12.7347,12.8191,12.6498,12.7261,12.6979,
First Transpose (Finished All2All),394.617,394.981,396.957,396.954,384.326,387.933,381.249,388.428,395.804,399.612,389.208,390.07,399.695,401.558,403.416,403.409,378.771,375.77,378.334,377.518,378.773,378.742,373.889,376.746,397.323,395.954,394.092,395.676,414.494,410.666,414.487,413.728,384.642,384.566,384.644,384.385,381.12,380.414,378.573,380.495,391.49,387.981,392.573,392.405,399.445,398.948,400.691,400.684,383.931,383.929,383.145,382.361,380.213,380.401,377.522,379.92,400.361,399.293,397.35,397.828,403.193,404.343,404.349,403.099,
First Transpose (Unpacking),397.477,397.823,399.791,399.794,387.165,390.777,384.09,391.383,398.649,402.55,392.05,392.9,402.517,404.395,406.25,406.243,381.635,378.61,381.171,380.36,381.614,381.582,376.732,380.07,400.183,398.881,396.926,398.517,417.35,413.506,417.343,416.584,387.5,387.386,387.481,387.226,383.977,383.25,381.417,383.426,394.355,390.825,395.412,395.24,402.283,401.784,403.615,403.521,386.875,386.765,385.981,385.198,383.046,383.245,380.383,382.78,403.219,402.128,400.186,400.663,406.027,407.198,407.211,405.938,
First Transpose (Send Complete),400.794,400.792,402.745,402.746,390.141,393.746,387.055,394.347,401.939,405.512,394.991,395.86,405.467,407.35,409.214,409.217,384.951,381.558,384.136,383.313,384.573,384.59,379.722,383.028,403.449,401.851,399.883,401.476,420.324,416.472,420.311,419.529,390.791,390.325,390.422,390.17,386.962,386.245,384.395,386.399,397.698,393.773,398.377,398.211,405.224,404.734,406.566,406.477,390.181,389.733,390.937,388.133,386.005,386.216,383.355,385.749,406.559,405.086,403.157,403.625,408.986,410.196,410.182,408.859,
1D FFT Y-Direction,397.488,397.833,399.802,399.806,387.179,390.791,384.105,391.418,398.669,402.593,392.064,392.916,402.526,404.406,406.259,406.262,381.652,378.623,381.182,380.375,381.633,381.602,376.751,380.106,400.196,398.898,396.937,398.532,417.379,413.515,417.369,416.611,387.512,387.397,387.491,387.241,384.006,383.261,381.437,383.444,394.368,390.836,395.424,395.251,402.291,401.795,403.624,403.532,386.885,386.775,385.992,385.208,383.056,383.257,380.42,382.811,403.229,402.14,400.199,400.675,406.039,407.225,407.242,405.948,
Second Transpose (First Send),400.797,400.794,402.753,402.76,390.146,393.749,387.059,394.353,401.95,405.532,395.002,395.869,405.471,407.356,409.219,409.228,384.954,381.561,384.14,383.315,384.577,384.593,379.725,383.035,403.459,401.858,399.889,401.483,420.34,416.476,420.326,419.543,390.794,390.327,390.424,390.173,386.972,386.248,384.401,386.405,397.704,393.777,398.384,398.216,405.229,404.739,406.57,406.483,390.183,389.735,390.97,388.137,386.007,386.219,383.362,385.759,406.562,405.089,403.16,403.629,408.992,410.213,410.2,408.864,
Second Transpose (Packing),400.817,400.816,402.777,402.782,390.168,393.778,387.08,394.436,401.987,405.601,395.035,395.909,405.488,407.377,409.24,409.271,384.987,381.589,384.158,383.347,384.612,384.627,379.745,383.086,403.495,401.887,399.909,401.512,420.406,416.496,420.391,419.607,390.828,390.353,390.448,390.213,387.021,386.265,384.436,386.427,397.733,393.801,398.408,398.236,405.25,404.76,406.592,406.512,390.202,389.754,391.056,388.157,386.024,386.237,383.409,385.805,406.593,405.121,403.185,403.657,409.032,410.27,410.259,408.882,
Second Transpose (Start Local Transpose),400.817,400.817,402.778,402.783,390.168,393.779,387.08,394.438,401.987,405.603,395.035,395.909,405.488,407.377,409.24,409.272,384.987,381.59,384.159,383.348,384.613,384.628,379.745,383.089,403.496,401.888,399.91,401.512,420.407,416.496,420.393,419.609,390.83,390.354,390.449,390.215,387.023,386.265,384.437,386.427,397.734,393.802,398.408,398.237,405.25,404.761,406.593,406.513,390.203,389.754,391.059,388.157,386.025,386.237,383.411,385.808,406.593,405.122,403.185,403.658,409.034,410.272,410.259,408.882,
Second Transpose (Start Receive),400.821,400.821,402.782,402.788,390.173,393.785,387.085,394.444,401.991,405.608,395.04,395.914,405.492,407.382,409.245,409.277,384.992,381.595,384.163,383.353,384.619,384.632,379.751,383.095,403.502,401.894,399.914,401.517,420.412,416.5,420.398,419.613,390.835,390.359,390.453,390.219,387.027,386.269,384.442,386.432,397.739,393.806,398.414,398.242,405.255,404.767,406.598,406.518,390.207,389.759,391.093,388.162,386.029,386.242,383.416,385.814,406.597,405.126,403.19,403.662,409.054,410.277,410.265,408.887,
Second Transpose (First Receive),781.941,772.083,778.258,766.317,763.834,752.603,737.692,756.622,784.169,773.932,774.681,760.609,771.82,763.278,749.965,773.18,771.493,747.491,760.598,736.958,720.97,727.267,663.559,717.166,781.812,770.802,777.64,763.246,782.424,769.633,756.944,775.895,770.529,745.017,756.042,749.727,720.932,739.458,667.734,752.126,779.246,768.018,776.375,762.425,771.389,763.09,747.089,771.659,763.081,746.16,759.43,744.606,722.619,725.005,668.405,715.004,787.259,774.953,781.308,767.298,770.877,764.865,747.068,772.909,
Second Transpose (Finished Receive),805.698,805.319,798.831,797.7,817.522,809.575,811.485,808.688,806.09,805.097,799.875,798.487,816.943,806.756,811.463,808.765,804.479,804.443,800.242,798.191,816.902,808.479,810.484,807.645,806.044,801.652,800.075,798.275,803.391,806.176,802.465,801.757,806.102,804.626,799.753,799.779,817.208,807.371,811.489,807.727,805.943,804.863,800.205,798.749,816.992,809.524,811.645,806.964,805.647,804.716,800.016,799.203,817.054,809.112,811.237,808.473,801.651,805.653,793.935,796.418,817.447,808.601,811.672,807.749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),806.072,805.688,799.201,798.066,817.89,809.947,811.854,809.057,806.461,805.468,800.246,798.853,817.31,807.123,811.833,809.133,804.85,804.819,800.614,798.557,817.27,808.848,810.857,808.015,806.417,802.041,800.446,798.641,804.451,806.547,802.837,802.47,806.474,804.995,800.133,800.147,817.58,807.741,811.859,808.098,806.316,805.234,800.575,799.116,817.363,809.898,812.015,807.333,806.021,805.087,800.39,799.574,817.429,809.483,811.609,808.845,802.018,806.024,794.652,796.8,817.816,808.97,812.049,808.12,
1D FFT X-Direction,806.083,805.701,799.212,798.077,817.905,809.964,811.867,809.074,806.474,805.486,800.259,798.866,817.323,807.138,811.847,809.151,804.863,804.845,800.647,798.572,817.284,808.866,810.888,808.033,806.431,805.435,800.459,798.656,817.457,809.518,811.619,808.732,806.487,805.017,800.155,800.164,817.599,807.755,811.875,808.112,806.329,805.248,800.587,799.13,817.375,809.915,812.027,807.355,806.037,805.104,800.42,799.588,817.461,809.498,811.63,808.868,806.053,806.039,800.187,799.763,817.83,808.989,812.07,808.134,
Run complete,809.347,808.63,802.15,801.024,820.848,812.902,814.787,812.02,809.702,808.419,803.192,801.812,820.235,810.068,814.77,812.076,808.117,807.788,803.583,801.518,820.253,811.791,813.844,810.999,809.712,808.384,803.396,801.59,820.402,812.469,814.576,811.659,809.788,807.944,803.097,803.107,820.551,810.724,814.807,811.041,809.633,808.18,803.535,802.082,820.321,812.874,814.996,810.309,809.308,808.048,803.378,802.533,820.409,812.427,814.591,811.798,809.335,808.965,803.143,802.717,820.765,811.963,815.028,811.083,

init,1584.23,1566.99,1554.44,1582.49,1548.31,1532.41,1521.23,1543.79,1568.61,1559.57,1559.76,1572.65,1530.36,1540.13,1516.16,1530.14,1569.84,1549.69,1549.36,1560.66,1509.8,1509.34,1523.1,1521.19,1564.09,1554.21,1566.01,1569.06,1523.66,1516.65,1516.29,1535.77,1563.55,1553.55,1562.96,1553.43,1500.63,1481.36,1530.25,1516.82,1567.23,1502.72,1553.2,1553.94,1549.41,1531.61,1531.5,1532.53,1562.33,1579.91,1575.12,1574.63,1541.6,1537.95,1510.49,1540.46,1540.97,1550.56,1555.28,1561.23,1496.3,1537.91,1516.87,1525.84,
1D FFT Z-Direction,0.028707,0.018508,0.019191,0.020648,0.019301,0.02623,0.020259,0.042822,0.019489,0.052982,0.030241,0.029272,0.025217,0.030827,0.091637,0.028112,0.045484,0.032013,0.049712,0.029869,0.029495,0.030406,0.051019,0.054426,0.018403,0.048018,0.031091,0.028121,0.045368,0.029253,0.050883,0.048086,0.018969,0.033272,0.035603,0.026722,0.04904,0.027473,0.027622,0.038579,0.019881,0.025777,0.02599,0.02935,0.025368,0.031189,0.025287,0.034652,0.019299,0.027928,0.050988,0.029822,0.053695,0.028997,0.046119,0.053759,0.018568,0.026192,0.027709,0.0303,0.019079,0.048376,0.040757,0.02135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.775,12.6524,12.7661,12.8095,12.5513,12.6552,12.8018,12.7263,12.5746,12.7166,12.7182,12.5875,12.6101,12.8954,12.7983,12.6522,12.7275,12.7136,12.6527,12.8135,12.6436,12.6934,12.7986,12.6928,12.721,12.7212,12.6663,12.7399,12.7434,12.7516,12.7512,12.7434,12.6348,12.5786,12.7793,12.6871,12.7393,12.7391,12.7535,12.7515,12.6279,12.7841,12.7121,12.7693,12.7644,12.621,12.7643,12.6016,12.7083,12.6465,12.7087,12.7396,12.7856,12.6359,12.7188,12.8397,12.6188,12.7486,12.607,12.7116,12.6604,12.6617,12.6977,12.7261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7753,12.6528,12.7664,12.81,12.5517,12.6556,12.8021,12.7265,12.5749,12.717,12.7186,12.5878,12.6103,12.8958,12.7994,12.6526,12.7278,12.7141,12.653,12.8141,12.6439,12.6937,12.7989,12.6931,12.7213,12.7215,12.6666,12.7403,12.7437,12.752,12.7514,12.7438,12.6351,12.5789,12.7797,12.6875,12.7396,12.7394,12.7537,12.7519,12.6282,12.7845,12.7124,12.7696,12.7647,12.6212,12.7648,12.6019,12.7085,12.6468,12.709,12.7399,12.7858,12.6362,12.7195,12.8403,12.6191,12.7492,12.6074,12.7119,12.6607,12.6621,12.6981,12.7263,
