,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.19621,1.18046,1.0106,0.991258,1.20104,1.18113,1.01542,0.999694,1.19463,1.18287,1.00493,1.00512,1.19456,1.18426,1.05839,1.00027,1.19268,1.18085,1.00801,0.99322,1.18629,1.18237,1.01226,1.04004,1.19116,1.18258,1.06053,0.997235,1.19482,1.18318,1.01364,1.0121,1.19604,1.18088,1.0132,0.994818,1.19519,1.18848,1.01307,1.00014,1.19449,1.18881,1.01597,0.996868,1.18499,1.1879,1.06061,0.995431,1.1938,1.17862,1.00776,1.00277,1.18913,1.1726,1.01383,1.03998,1.20477,1.20092,1.02122,1.01428,1.20496,1.20237,1.02592,1.01134,
First Transpose (Send Complete),1.33937,1.32133,1.15024,1.12846,1.34492,1.32198,1.1542,1.13438,1.33333,1.32763,1.14654,1.14889,1.33453,1.32814,1.1971,1.14429,1.33176,1.31611,1.14818,1.12909,1.32443,1.31739,1.15066,1.17573,1.32719,1.32451,1.19189,1.1319,1.33267,1.32023,1.15424,1.16964,1.33854,1.32246,1.15375,1.13289,1.33249,1.32533,1.16137,1.14144,1.33362,1.33053,1.15904,1.13659,1.32494,1.32989,1.1996,1.13933,1.3274,1.32264,1.14447,1.13445,1.32956,1.30865,1.15219,1.17615,1.34289,1.33998,1.16562,1.15112,1.34363,1.35236,1.17064,1.14933,
1D FFT Y-Direction,1.33844,1.31864,1.14749,1.12605,1.34403,1.31937,1.15141,1.13191,1.33246,1.32494,1.14393,1.14615,1.33365,1.32567,1.19437,1.14036,1.33092,1.31359,1.14577,1.12628,1.32359,1.31661,1.147,1.17489,1.32626,1.32153,1.18914,1.12791,1.33193,1.31758,1.15165,1.16656,1.3377,1.31964,1.15141,1.13025,1.33157,1.32454,1.15875,1.13713,1.33274,1.32776,1.15639,1.13399,1.32407,1.32897,1.19676,1.13557,1.32662,1.31986,1.1421,1.13165,1.32866,1.30631,1.14949,1.17531,1.34216,1.33909,1.15628,1.14832,1.34216,1.3513,1.16019,1.14545,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.33972,1.32185,1.15066,1.12886,1.34526,1.32227,1.1546,1.13474,1.33377,1.32798,1.14696,1.14927,1.33496,1.32848,1.1975,1.14456,1.33213,1.31646,1.14852,1.12944,1.32475,1.31777,1.15099,1.17609,1.3276,1.32491,1.19228,1.13224,1.33297,1.32064,1.15467,1.16995,1.33892,1.32309,1.15415,1.13344,1.33291,1.32575,1.16173,1.14183,1.33403,1.33094,1.15945,1.13699,1.32535,1.33033,1.19993,1.1398,1.32777,1.32305,1.14488,1.13491,1.32992,1.30904,1.15253,1.1765,1.34321,1.3404,1.16595,1.15162,1.34398,1.35285,1.17098,1.14972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.33997,1.32207,1.15093,1.1291,1.34549,1.32253,1.15487,1.13497,1.33406,1.32823,1.14722,1.14956,1.33529,1.32879,1.19773,1.14485,1.33241,1.31669,1.14885,1.12971,1.32499,1.31801,1.15123,1.17635,1.32793,1.32516,1.19258,1.13256,1.33321,1.32087,1.15491,1.17022,1.33925,1.32338,1.15451,1.13377,1.33312,1.32596,1.16197,1.14209,1.33431,1.33129,1.15967,1.13723,1.32559,1.33061,1.2002,1.14008,1.32812,1.32334,1.1451,1.1352,1.33017,1.30931,1.15278,1.17675,1.34347,1.34063,1.16626,1.15193,1.34426,1.3531,1.17121,1.14998,
Second Transpose (Finished All2All),20.3449,20.0038,19.7037,19.7567,20.3133,20.0623,19.7176,19.8121,20.3162,20.0586,19.7059,19.9156,20.307,20.0531,19.6788,19.9432,20.3928,20.1078,19.7179,19.8117,20.3468,19.9991,19.7327,19.9405,20.0373,20.0042,19.7374,19.8441,20.3453,20.1166,19.7631,19.9379,20.3441,20.0048,19.729,19.8218,20.3065,20.0674,19.6775,19.8456,20.349,19.9857,19.7165,19.8965,20.3088,20.0706,19.7046,19.8416,20.3667,20.0578,19.6785,19.7529,20.3419,20.0514,19.613,19.8487,20.3415,20.049,19.7022,19.7606,20.1173,20.0545,19.6828,19.8414,
Second Transpose (Unpacking),20.3456,20.0043,19.7044,19.7572,20.314,20.0631,19.7184,19.8128,20.3168,20.0592,19.7067,19.9164,20.3078,20.0536,19.6795,19.9439,20.3935,20.1087,19.7187,19.8124,20.3473,19.9999,19.7341,19.9416,20.0378,20.0048,19.7382,19.8449,20.346,20.1172,19.7641,19.9389,20.3448,20.0057,19.7296,19.8227,20.3073,20.068,19.6784,19.8462,20.35,19.9864,19.7173,19.8972,20.3093,20.0711,19.7053,19.8425,20.3676,20.0584,19.6792,19.7535,20.3425,20.0521,19.6137,19.8494,20.3422,20.0499,19.7029,19.7614,20.1181,20.0553,19.6836,19.8422,
1D FFT X-Direction,20.4648,20.1306,19.8277,19.8852,20.4382,20.1849,19.8387,19.9377,20.4375,20.1805,19.8244,20.0361,20.4263,20.1737,19.801,20.0684,20.5127,20.2322,19.8422,19.9396,20.4683,20.1198,19.8567,20.0615,20.1608,20.1293,19.8622,19.9642,20.468,20.2375,19.8914,20.0669,20.4664,20.1312,19.8506,19.9451,20.4261,20.1982,19.7974,19.9745,20.4694,20.1081,19.8432,20.0275,20.4295,20.19,19.8332,19.9646,20.4871,20.1855,19.7998,19.8764,20.4656,20.1695,19.7371,19.9706,20.4609,20.1689,19.8264,19.8803,20.2388,20.1843,19.8083,19.9684,
Run complete,20.4651,20.1309,19.828,19.8854,20.4385,20.1852,19.8389,19.938,20.4378,20.1809,19.8247,20.0365,20.4266,20.1739,19.8013,20.0687,20.513,20.2325,19.8425,19.9399,20.4686,20.1202,19.857,20.0617,20.1611,20.1296,19.8624,19.9645,20.4683,20.2377,19.8918,20.0672,20.4667,20.1315,19.8509,19.9454,20.4265,20.1985,19.7976,19.9748,20.4697,20.1085,19.8435,20.0278,20.4297,20.1903,19.8336,19.965,20.4873,20.1857,19.8,19.8768,20.4659,20.1698,19.7374,19.9709,20.4612,20.1692,19.8267,19.8806,20.2391,20.1847,19.8086,19.9687,

init,1695.43,1723.62,1751.44,1675.16,1725.44,1737.79,1740.55,1750.97,1723.33,1730,1724.47,1730.4,1712.52,1559.28,1690.8,1715.45,1756.3,1757.39,1761.38,1758.53,1714.45,1742.95,1723.39,1629.55,1754.36,1753.33,1744.82,1751,1742,1643.73,1629.01,1729.32,1712.57,1724.86,1699.7,1628,1720.84,1721.81,1720.46,1709.43,1748.91,1749.45,1734.72,1746.58,1735.69,1736.42,1734.82,1603.07,1760.99,1760.18,1754.89,1746.73,1690.48,1674.33,1721.31,1697.99,1705.92,1736.06,1733.05,1718.67,1728.27,1733.67,1731.52,1735.25,
1D FFT Z-Direction,0.111577,0.101755,0.1043,0.101211,0.101864,0.19678,0.101263,0.103612,0.103591,0.109638,0.107974,0.108957,0.104817,0.111208,0.110713,0.108398,0.103252,0.107315,0.110531,0.110263,0.10024,0.109298,0.108589,0.108535,0.192988,0.108425,0.110213,0.108418,0.105055,0.109797,0.202698,0.11423,0.104083,0.110639,0.107816,0.109314,0.10129,0.110675,0.108962,0.109652,0.197825,0.107982,0.111524,0.107586,0.105236,0.110365,0.108818,0.10969,0.10052,0.108098,0.107464,0.109852,0.102925,0.110152,0.107943,0.110331,0.100978,0.108979,0.110711,0.10989,0.103718,0.111639,0.101225,0.104512,
First Transpose (First Send),0.15305,0.141749,0.144202,0.140728,0.141799,0.235674,0.14123,0.145359,0.144055,0.151875,0.149048,0.15167,0.144845,0.152755,0.152233,0.151997,0.142701,0.14866,0.152605,0.15334,0.139274,0.150547,0.149289,0.151247,0.233358,0.149341,0.152612,0.151289,0.145085,0.150955,0.245315,0.159722,0.144518,0.152058,0.150154,0.153044,0.140889,0.152415,0.150706,0.154101,0.245528,0.148831,0.15421,0.151009,0.145182,0.151607,0.150245,0.153602,0.140123,0.150319,0.149048,0.1527,0.142112,0.151365,0.150174,0.15308,0.139539,0.150554,0.152216,0.153539,0.1434,0.155101,0.141698,0.145227,
First Transpose (Packing),0.231765,0.221322,0.223088,0.218376,0.218761,0.315734,0.21877,0.222194,0.220683,0.230046,0.226904,0.231097,0.222944,0.23245,0.231283,0.230804,0.218529,0.226992,0.231605,0.231692,0.21756,0.230124,0.227836,0.230117,0.310378,0.227253,0.231697,0.228812,0.223286,0.229995,0.324605,0.242317,0.222051,0.232378,0.230895,0.231747,0.218391,0.231556,0.22957,0.233414,0.322326,0.227954,0.243084,0.240369,0.221977,0.230954,0.228957,0.232507,0.216344,0.229954,0.226473,0.232,0.219857,0.229273,0.230661,0.233501,0.216595,0.229402,0.231107,0.231427,0.221317,0.23826,0.221497,0.222503,
First Transpose (Start Local Transpose),0.232186,0.221686,0.223471,0.21882,0.219169,0.31612,0.219138,0.222548,0.221124,0.230474,0.227302,0.231507,0.22333,0.23288,0.231699,0.231236,0.218979,0.227432,0.232012,0.232117,0.217935,0.230521,0.22823,0.23058,0.310817,0.227687,0.232071,0.229214,0.223653,0.23038,0.325003,0.242785,0.222412,0.232755,0.231362,0.232157,0.218775,0.231957,0.229982,0.233851,0.322726,0.228367,0.243581,0.240806,0.222325,0.231364,0.229345,0.232908,0.216729,0.230334,0.226881,0.232429,0.220206,0.229649,0.231112,0.233887,0.216971,0.229862,0.2315,0.231853,0.221723,0.238711,0.221841,0.222859,
First Transpose (Start Receive),0.237336,0.226806,0.228154,0.223129,0.224146,0.320673,0.223518,0.226782,0.225649,0.235247,0.231994,0.235676,0.227993,0.237325,0.23616,0.23568,0.223856,0.23303,0.236862,0.236741,0.222811,0.235,0.232663,0.235169,0.315557,0.232045,0.236991,0.233744,0.228798,0.234633,0.330084,0.248714,0.226648,0.236934,0.235832,0.23687,0.22358,0.236353,0.234423,0.238975,0.327553,0.243433,0.247973,0.244812,0.227398,0.236501,0.23406,0.237298,0.221016,0.235138,0.231156,0.236614,0.224663,0.234161,0.235871,0.238389,0.22131,0.234235,0.236091,0.236308,0.226216,0.244887,0.226059,0.227208,
First Transpose (First Receive),0.442174,0.60044,0.423236,0.419193,0.422665,0.694831,0.608091,0.421614,0.424002,0.609836,0.42658,0.430809,0.427338,0.612155,0.436448,0.430468,0.422543,0.605065,0.431168,0.432456,0.421227,0.609931,0.427897,0.436403,0.519187,0.621553,0.436199,0.428643,0.427983,0.616558,0.525022,0.624029,0.423302,0.610716,0.430534,0.431828,0.423849,0.610214,0.430122,0.433882,0.52902,0.631734,0.442668,0.440055,0.427317,0.610802,0.435988,0.434115,0.420602,0.606192,0.426574,0.431753,0.425531,0.606509,0.43058,0.440605,0.419025,0.606546,0.431773,0.430487,0.425812,0.619112,0.419905,0.422822,
First Transpose (Finished Receive),1.18303,1.15739,1.02319,1.01537,1.14613,1.25685,0.971671,1.01844,1.16262,1.16736,1.02765,1.02695,1.17268,1.17051,0.994812,1.01894,1.16469,1.15581,1.03605,1.02531,1.16024,1.15831,1.04029,0.990504,1.27251,1.17575,0.990426,1.01684,1.17008,1.17025,1.12176,0.998252,1.16598,1.16244,1.02987,1.02337,1.16005,1.16377,1.03579,1.02848,1.27479,1.19303,1.04025,1.03051,1.16864,1.17271,1.00376,1.02988,1.15817,1.16478,1.03119,1.02786,1.16789,1.15791,1.04875,0.9852,1.15174,1.16041,1.03223,1.02464,1.16853,1.1791,1.02108,1.01787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21946,1.19166,1.05565,1.0478,1.18252,1.29247,1.00675,1.05109,1.19833,1.20054,1.06112,1.05961,1.20964,1.20398,1.02889,1.05252,1.20162,1.18811,1.06883,1.05695,1.19777,1.19086,1.07251,1.02414,1.30796,1.20906,1.02634,1.0528,1.20664,1.20585,1.15361,1.03215,1.20262,1.19577,1.06255,1.05544,1.19641,1.19701,1.06831,1.06112,1.31023,1.22637,1.07561,1.06587,1.20496,1.20605,1.03808,1.063,1.19516,1.1984,1.06308,1.06083,1.20464,1.19018,1.08115,1.0177,1.18833,1.1941,1.06718,1.05647,1.20532,1.21368,1.05487,1.05044,
First Transpose (Send Complete),1.36717,1.34079,1.21167,1.20454,1.32608,1.43963,1.25683,1.20604,1.34863,1.34801,1.20641,1.20421,1.35616,1.35192,1.17673,1.19427,1.34554,1.3342,1.2149,1.20409,1.34128,1.34138,1.21427,1.171,1.4537,1.35158,1.18005,1.20567,1.35981,1.35102,1.30152,1.19096,1.34352,1.34039,1.20444,1.20001,1.34252,1.33829,1.21756,1.20874,1.46064,1.36961,1.24055,1.22715,1.35294,1.35083,1.18643,1.20999,1.34169,1.34354,1.2101,1.2125,1.3519,1.33659,1.22655,1.1606,1.33609,1.33932,1.21842,1.20482,1.35211,1.37351,1.201,1.19937,
1D FFT Y-Direction,1.36623,1.33754,1.20841,1.20125,1.32522,1.43874,1.15282,1.20276,1.34779,1.34701,1.20327,1.20109,1.35525,1.3485,1.17347,1.19341,1.34459,1.33071,1.21123,1.2007,1.34044,1.33811,1.21089,1.16753,1.45275,1.3482,1.17911,1.20482,1.35905,1.35021,1.29656,1.1872,1.3426,1.33714,1.20147,1.19696,1.34166,1.33744,1.21448,1.20551,1.45962,1.36649,1.23937,1.22628,1.35195,1.34993,1.18322,1.20915,1.3408,1.34259,1.20655,1.20891,1.35105,1.33316,1.22315,1.15726,1.33476,1.33826,1.21496,1.2014,1.35115,1.3726,1.19778,1.19611,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.36761,1.34115,1.21213,1.20494,1.32647,1.44,1.25726,1.20647,1.34911,1.34842,1.20679,1.20465,1.35654,1.35234,1.17714,1.1947,1.3459,1.33469,1.21543,1.20454,1.34159,1.34178,1.2146,1.17136,1.45409,1.35201,1.18047,1.2061,1.36015,1.35141,1.30196,1.19135,1.34391,1.34091,1.20488,1.20048,1.34292,1.33869,1.21796,1.2091,1.46109,1.37009,1.24098,1.22752,1.35335,1.35129,1.18673,1.21046,1.34209,1.34397,1.21063,1.21307,1.35229,1.33705,1.227,1.16098,1.33638,1.33974,1.21884,1.20535,1.35255,1.37397,1.2014,1.19987,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.36789,1.3414,1.21242,1.2052,1.32671,1.44033,1.25754,1.20681,1.34934,1.3487,1.20709,1.20494,1.35689,1.35268,1.1774,1.19501,1.34624,1.335,1.21597,1.20483,1.34186,1.34207,1.21495,1.17173,1.45439,1.35235,1.18074,1.20648,1.36039,1.35172,1.30222,1.19167,1.34413,1.34125,1.20523,1.20082,1.34323,1.33902,1.21823,1.20944,1.46143,1.37077,1.24131,1.22786,1.35361,1.35154,1.18706,1.21074,1.34241,1.34432,1.21094,1.21364,1.35252,1.33744,1.22732,1.16132,1.33668,1.34031,1.21929,1.20569,1.35284,1.37427,1.20177,1.20017,
Second Transpose (Finished All2All),17.9939,17.6657,17.4845,17.5154,17.9904,17.6588,17.3196,17.4808,17.9824,17.6113,17.4823,17.441,17.9907,17.6099,17.4678,17.4975,17.9799,17.6734,17.4311,17.5038,17.9814,17.6022,17.4349,17.4101,17.9909,17.6292,17.4824,17.5027,17.9862,17.6525,17.4712,17.4337,18.0025,17.6585,17.4616,17.505,17.9927,17.5669,17.4266,17.4983,17.994,17.6618,17.4317,17.435,17.9936,17.6811,17.4962,17.4936,18.0085,17.5996,17.4813,17.4771,17.9944,17.6583,17.4285,17.4036,17.9982,17.6516,17.438,17.4746,17.9925,17.6484,17.4318,17.4901,
Second Transpose (Unpacking),17.9945,17.6663,17.4852,17.5161,17.9913,17.6594,17.3202,17.4813,17.9829,17.6123,17.4829,17.4415,17.9912,17.6105,17.4687,17.4981,17.9804,17.6742,17.4318,17.5043,17.9819,17.6029,17.4357,17.4109,17.9914,17.6298,17.4831,17.5032,17.9868,17.6532,17.4722,17.4349,18.0031,17.6593,17.4624,17.5059,17.9934,17.5677,17.4274,17.4989,17.9946,17.6625,17.4326,17.4357,17.9943,17.6817,17.4969,17.4942,18.0091,17.6002,17.4819,17.4778,17.9949,17.6591,17.4292,17.4045,17.9987,17.6526,17.4387,17.4752,17.9933,17.6493,17.4323,17.4907,
1D FFT X-Direction,18.1148,17.7859,17.6024,17.6414,18.109,17.7797,17.4443,17.6064,18.1005,17.7346,17.6045,17.5671,18.112,17.7295,17.5877,17.6194,18.1001,17.7985,17.5563,17.6212,18.0971,17.7229,17.5625,17.5313,18.1108,17.7449,17.6055,17.6272,18.1201,17.7793,17.5907,17.5621,18.1233,17.7815,17.5856,17.6238,18.108,17.6833,17.5475,17.6229,18.117,17.7859,17.5535,17.5593,18.1148,17.803,17.616,17.6129,18.1312,17.7251,17.5969,17.6003,18.1161,17.7762,17.5477,17.5317,18.1191,17.7701,17.5557,17.5992,18.1112,17.7702,17.5473,17.6075,
Run complete,18.1151,17.7862,17.6026,17.6417,18.1093,17.7799,17.4445,17.6067,18.1011,17.7349,17.6048,17.5674,18.1122,17.7298,17.588,17.6198,18.1003,17.7988,17.5566,17.6215,18.0974,17.7232,17.5628,17.5316,18.1111,17.7452,17.6058,17.6275,18.1204,17.7795,17.5909,17.5624,18.1236,17.7818,17.5859,17.6241,18.1085,17.6835,17.5478,17.6232,18.1174,17.7862,17.5539,17.5595,18.1152,17.8033,17.6162,17.6132,18.1314,17.7254,17.5971,17.6007,18.1164,17.7765,17.5481,17.532,18.1193,17.7704,17.556,17.5995,18.1114,17.7706,17.5476,17.6078,

init,1695.43,1723.62,1751.44,1675.16,1725.44,1737.79,1740.55,1750.97,1723.33,1730,1724.47,1730.4,1712.52,1559.28,1690.8,1715.45,1756.3,1757.39,1761.38,1758.53,1714.45,1742.95,1723.39,1629.55,1754.36,1753.33,1744.82,1751,1742,1643.73,1629.01,1729.32,1712.57,1724.86,1699.7,1628,1720.84,1721.81,1720.46,1709.43,1748.91,1749.45,1734.72,1746.58,1735.69,1736.42,1734.82,1603.07,1760.99,1760.18,1754.89,1746.73,1690.48,1674.33,1721.31,1697.99,1705.92,1736.06,1733.05,1718.67,1728.27,1733.67,1731.52,1735.25,
