,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),26.0695,23.0759,20.4759,22.744,21.9371,26.1237,21.7049,23.1907,20.3919,20.2387,20.4966,20.4455,20.3597,20.3115,20.3751,20.6293,29.476,27.4822,20.4808,20.2707,20.2933,20.3179,19.9767,29.3853,23.6211,20.2083,23.6356,20.2188,20.3592,21.3679,20.2291,20.3373,27.388,21.5885,22.9997,25.2771,24.466,25.9414,21.0341,22.3338,19.8051,20.3356,20.0041,19.8377,20.3845,20.562,20.4261,20.0998,
Second Transpose (Packing),26.0769,23.0856,20.4803,22.7477,21.9414,26.1489,21.709,23.1973,20.3978,20.2432,20.502,20.4501,20.3633,20.3156,20.3788,20.634,29.4958,27.4864,20.4862,20.2755,20.2977,20.3221,19.981,29.39,23.6248,20.2128,23.6404,20.2217,20.3627,21.3725,20.233,20.3408,27.3925,21.5947,23.0064,25.2836,24.4712,25.9462,21.0452,22.3387,19.81,20.3403,20.0084,19.8418,20.3887,20.5662,20.4316,20.1042,
Second Transpose (Start Local Transpose),26.0772,23.0861,20.4808,22.7481,21.9418,26.1515,21.7093,23.1977,20.3982,20.2435,20.5024,20.4504,20.3636,20.3159,20.379,20.6342,29.497,27.487,20.4865,20.2759,20.298,20.3225,19.9814,29.3903,23.6252,20.2132,23.6407,20.2222,20.363,21.3728,20.2334,20.3411,27.3928,21.5951,23.0066,25.284,24.4715,25.9466,21.0456,22.3391,19.8103,20.3405,20.0087,19.8421,20.3891,20.5665,20.4319,20.1049,
Second Transpose (Start Receive),26.0839,23.0938,20.4874,22.7548,21.948,26.1663,21.7166,23.2037,20.4055,20.2507,20.5093,20.4573,20.3699,20.3219,20.3855,20.6412,29.5104,27.4934,20.493,20.283,20.3066,20.3295,19.9879,29.3975,23.6315,20.22,23.6473,20.2282,20.369,21.3806,20.2398,20.3471,27.4007,21.6018,23.0148,25.2913,24.4784,25.9578,21.0546,22.3462,19.817,20.3478,20.0152,19.8484,20.3962,20.5731,20.4401,20.1116,
Second Transpose (First Receive),98.1909,23.1859,20.5847,22.8491,22.2343,26.298,21.8655,23.3,20.4945,20.4146,20.6009,20.619,20.5368,20.7076,20.4971,20.7866,29.648,27.6362,20.5898,24.7757,22.332,27.4201,21.1932,29.5595,23.7884,20.3651,23.8186,20.317,20.4933,21.536,20.5274,20.4187,29.6832,23.2463,23.1701,25.4634,24.6383,26.3237,21.148,23.3358,20.5434,20.5134,20.6686,20.3563,20.5609,20.6508,20.6046,20.5083,
Second Transpose (Finished Receive),98.4441,27.6699,23.2069,25.6864,24.6327,27.2887,21.8701,29.5754,23.8226,20.5523,23.8545,20.6238,20.5412,21.5773,20.6416,20.7911,98.2153,27.6403,23.2132,27.6209,24.6827,27.4494,21.8908,29.5638,23.7923,20.5586,23.8229,20.6401,20.5843,21.5413,20.6267,20.8084,98.4192,27.6765,23.1744,25.4689,24.6433,27.2876,21.9192,29.5968,23.8269,20.5175,23.8368,20.6537,20.565,21.5771,20.6098,20.8087,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),98.4564,27.6813,23.2174,25.6968,24.6433,27.3045,21.8806,29.5865,23.8337,20.5633,23.8659,20.6339,20.5526,21.5879,20.6527,20.8016,98.2258,27.6505,23.224,27.6323,24.6977,27.4766,21.9012,29.5743,23.8025,20.5694,23.8339,20.6504,20.595,21.5522,20.6373,20.8187,98.4771,27.6885,23.1852,25.4811,24.6539,27.2992,21.9319,29.6086,23.8376,20.5286,23.8478,20.664,20.5765,21.5883,20.6216,20.819,
1D FFT X-Direction,98.4667,27.6881,23.2226,25.7025,24.6487,27.3144,21.9058,29.5928,23.8402,20.569,23.8727,20.642,20.5594,21.5934,20.6593,20.8084,98.2379,27.6701,23.2293,27.6386,24.7202,27.5072,21.9069,29.5907,23.8217,20.5749,23.8518,20.656,20.6002,21.5736,20.6427,20.8241,98.5138,27.6971,23.2065,25.4999,24.6704,27.3058,21.9398,29.6156,23.8433,20.5478,23.8546,20.6696,20.5845,21.5934,20.6313,20.8244,
Run complete,98.4773,27.6994,23.2338,25.7133,24.6595,27.325,21.9166,29.6037,23.851,20.5798,23.8837,20.6532,20.5709,21.6043,20.6705,20.8191,98.2487,27.6808,23.2401,27.6491,24.7295,27.5156,21.9184,29.6015,23.8329,20.5857,23.8624,20.667,20.6109,21.5841,20.6539,20.835,98.5212,27.7078,23.2186,25.5104,24.6811,27.3168,21.9503,29.6264,23.8538,20.5588,23.8655,20.6804,20.5955,21.6041,20.6419,20.8355,

init,1631.28,1627.12,1632.86,1633.33,1612.25,1594.62,1603.02,1614.64,1605.09,1616.05,1624.26,1621.3,1602.73,1611,1613.24,1612.74,1627.17,1623.34,1630.81,1630.51,1597.65,1616.63,1607.79,1614.85,1625.1,1624.32,1627.51,1626.42,1603.22,1595.9,1609.66,1608.78,1628.48,1616.81,1623.73,1627.75,1602.69,1596.74,1603.03,1607.76,1627.19,1624.35,1628.32,1629.87,1609.2,1598.74,1609.4,1616.9,
1D FFT Z-Direction,0.013436,0.009035,0.007806,0.006909,0.005847,0.014699,0.007171,0.00768,0.005531,0.008996,0.009619,0.006139,0.007685,0.056366,0.057249,0.05806,0.015966,0.058331,0.061311,0.027604,0.018689,0.022501,0.0135,0.013654,0.013817,0.02963,0.014989,0.029359,0.014261,0.031014,0.028941,0.028726,0.017061,0.033137,0.067633,0.016,0.029916,0.015195,0.018529,0.015276,0.008217,0.013635,0.0144,0.012304,0.034753,0.027367,0.037613,0.036158,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022835,0.019108,0.017544,0.016669,0.015815,0.023318,0.017084,0.017268,0.015389,0.01939,0.019305,0.015644,0.017471,0.129158,0.125495,0.130274,0.025372,0.10176,0.104273,0.038269,0.028626,0.031476,0.022989,0.023033,0.023193,0.040094,0.025075,0.039655,0.023387,0.042662,0.039464,0.039361,0.025944,0.046197,0.115829,0.026579,0.041104,0.025621,0.027925,0.024807,0.018385,0.023155,0.023913,0.021568,0.047067,0.037113,0.049928,0.047317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023126,0.019492,0.017803,0.016974,0.016054,0.023538,0.017369,0.017524,0.015638,0.019618,0.019566,0.015897,0.017697,0.129435,0.125734,0.130507,0.025598,0.102057,0.104527,0.038535,0.028919,0.031777,0.02324,0.023444,0.023461,0.040395,0.025337,0.039929,0.023666,0.042934,0.039748,0.039631,0.026181,0.046518,0.116123,0.026872,0.041382,0.025901,0.028203,0.025104,0.018655,0.023573,0.024246,0.02186,0.047348,0.037356,0.050259,0.047629,
First Transpose (Finished All2All),105.671,18.8114,21.9946,18.5498,20.5742,23.4645,18.5949,19.9562,18.3591,19.1603,18.3728,18.2374,18.4492,18.7013,19.1088,19.0135,23.2912,18.6833,19.822,18.2865,21.7749,23.1834,18.9343,20.3546,19.4941,22.0957,22.0975,18.4251,18.734,18.6905,19.8318,20.9446,23.5342,20.4636,19.2938,23.5336,18.5535,21.9763,19.2579,18.2689,19.9388,18.1381,17.8119,17.8094,19.1219,19.8889,19.065,18.7819,
First Transpose (Unpacking),105.671,18.8119,21.9951,18.5502,20.5746,23.465,18.5953,19.9567,18.3595,19.1608,18.3733,18.2379,18.4497,18.7017,19.1093,19.0139,23.2916,18.6837,19.8225,18.287,21.7754,23.1838,18.9347,20.3549,19.4946,22.0963,22.0979,18.4256,18.7344,18.6909,19.8323,20.9451,23.5348,20.4641,19.2943,23.5341,18.554,21.9767,19.2583,18.2693,19.9393,18.1386,17.8124,17.8099,19.1223,19.8893,19.0655,18.7823,
First Transpose (Send Complete),105.698,18.8323,22.014,18.5714,20.5937,23.4872,18.6143,19.9786,18.3783,19.1802,18.3942,18.2577,18.4688,18.7295,19.1377,19.0436,23.3121,18.7163,19.8516,18.3072,21.7979,23.2087,18.9552,20.3748,19.5158,22.1168,22.1182,18.4458,18.7552,18.7128,19.8593,20.9662,23.5642,20.4878,19.3253,23.5564,18.5756,21.9979,19.2806,18.2894,19.9582,18.1592,17.8332,17.8317,19.1424,19.9105,19.0881,18.8012,
1D FFT Y-Direction,105.687,18.8213,22.0033,18.5585,20.5828,23.4739,18.6031,19.9674,18.3678,19.1695,18.3831,18.2467,18.458,18.7194,19.1279,19.0339,23.3009,18.7064,19.8411,18.2963,21.787,23.1981,18.9442,20.3639,19.5046,22.1061,22.1075,18.435,18.7443,18.7022,19.8465,20.9553,23.5534,20.477,19.3166,23.5459,18.5645,21.9874,19.2699,18.2787,19.9476,18.1483,17.8224,17.8209,19.1313,19.8992,19.0774,18.7905,
Second Transpose (First Send),105.704,18.8343,22.017,18.5741,20.595,23.4899,18.616,19.9804,18.3796,19.1817,18.3958,18.2591,18.47,18.736,19.1405,19.0478,23.3139,18.7231,19.8608,18.3088,21.8018,23.2141,18.9567,20.3776,19.5182,22.1222,22.1215,18.4514,18.7566,18.7148,19.8659,20.9717,23.57,20.4909,19.3322,23.561,18.5782,21.9997,19.2843,18.291,19.9608,18.161,17.8348,17.8333,19.1451,19.9137,19.0902,18.8027,
Second Transpose (Packing),105.708,18.8397,22.0206,18.5775,20.6004,23.4939,18.6224,19.985,18.3838,19.1856,18.4002,18.2636,18.4733,18.7446,19.1504,19.0574,23.3168,18.7331,19.8684,18.3131,21.8061,23.221,18.9613,20.3817,19.5227,22.1266,22.1254,18.456,18.7608,18.7202,19.8701,20.9767,23.589,20.4968,19.3457,23.5661,18.5818,22.0052,19.2896,18.2949,19.9651,18.1643,17.8385,17.8365,19.1492,19.9181,19.094,18.8062,
Second Transpose (Start Local Transpose),105.709,18.8401,22.0214,18.5778,20.6006,23.4942,18.6228,19.9853,18.3841,19.1858,18.4006,18.2641,18.4738,18.7448,19.1515,19.0585,23.3171,18.7334,19.8687,18.3134,21.8065,23.2215,18.9617,20.3821,19.523,22.1271,22.1257,18.4564,18.7612,18.7206,19.8705,20.977,23.5893,20.4971,19.3468,23.5665,18.5822,22.0056,19.2898,18.2953,19.9654,18.1646,17.8388,17.8369,19.1496,19.9184,19.0943,18.8065,
Second Transpose (Start Receive),105.717,18.8469,22.0272,18.5842,20.606,23.5008,18.6288,19.9918,18.3897,19.1923,18.4076,18.2699,18.4791,18.757,19.163,19.0715,23.3234,18.7466,19.8853,18.3206,21.8159,23.2288,18.9685,20.3896,19.5305,22.1339,22.134,18.4632,18.7679,18.7291,19.8828,20.9839,23.5984,20.5045,19.364,23.5772,18.5902,22.0146,19.2991,18.3033,19.9713,18.1716,17.8467,17.8441,19.1562,19.9264,19.103,18.8129,
Second Transpose (First Receive),105.898,18.9564,22.1322,18.6781,20.8761,23.5986,19.1984,20.2079,19.7584,19.4601,18.7203,18.4752,18.9954,19.01,19.3716,19.2718,23.7513,18.9105,20.0021,18.6186,21.9747,23.3067,19.0477,20.5454,19.6109,22.3023,22.2874,18.6258,18.8492,18.8193,20.0753,21.1368,23.715,20.7987,20.1179,23.8643,20.7939,23.469,19.6035,20.1804,20.218,19.3808,18.5897,18.4559,19.4372,20.1948,19.3443,19.2486,
Second Transpose (Finished Receive),105.933,20.8168,22.2864,23.8813,22.1157,23.7042,19.6211,20.6559,20.2388,22.446,22.4361,18.7744,19.4585,20.21,20.1954,21.2596,105.938,20.7134,22.0771,23.7796,21.9801,23.5298,19.5312,20.5498,20.145,22.3068,22.2918,18.6299,19.3707,20.1191,20.0798,21.1411,105.925,20.8059,22.2611,23.8722,22.1091,23.6852,19.6127,20.686,20.2232,22.3989,22.4325,18.7548,19.443,20.2007,20.1361,21.2552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.945,20.8275,22.2969,23.8926,22.1261,23.7149,19.6316,20.6683,20.2489,22.4571,22.4494,18.7866,19.47,20.2229,20.2095,21.2736,105.949,20.7281,22.0877,23.7911,21.9913,23.5421,19.542,20.5604,20.156,22.317,22.3021,18.64,19.3819,20.1312,20.094,21.1511,105.939,20.8159,22.2773,23.8835,22.1204,23.6987,19.6239,20.698,20.2333,22.4113,22.4436,18.7659,19.4553,20.2113,20.1487,21.2662,
1D FFT X-Direction,105.951,20.8332,22.3014,23.8982,22.1322,23.7199,19.6369,20.673,20.2539,22.4638,22.4588,18.7918,19.4751,20.2329,20.2191,21.283,105.955,20.7392,22.0971,23.7967,22.0174,23.5479,19.5474,20.5694,20.162,22.3351,22.322,18.6579,19.3867,20.1384,20.1132,21.1705,105.947,20.8268,22.2925,23.8953,22.128,23.7086,19.6383,20.7066,20.2417,22.4189,22.4509,18.7723,19.4642,20.2216,20.1578,21.2727,
Run complete,105.962,20.8443,22.3121,23.9091,22.1429,23.7307,19.6479,20.6837,20.2648,22.4749,22.469,18.8033,19.4858,20.2436,20.2296,21.2935,105.966,20.7499,22.1081,23.8074,22.028,23.5583,19.5582,20.5804,20.1728,22.3457,22.3328,18.6686,19.3974,20.1489,20.1237,21.1812,105.958,20.8373,22.303,23.9052,22.1388,23.7192,19.6485,20.7171,20.2521,22.4295,22.4616,18.783,19.4748,20.232,20.1684,21.283,

init,1631.28,1627.12,1632.86,1633.33,1612.25,1594.62,1603.02,1614.64,1605.09,1616.05,1624.26,1621.3,1602.73,1611,1613.24,1612.74,1627.17,1623.34,1630.81,1630.51,1597.65,1616.63,1607.79,1614.85,1625.1,1624.32,1627.51,1626.42,1603.22,1595.9,1609.66,1608.78,1628.48,1616.81,1623.73,1627.75,1602.69,1596.74,1603.03,1607.76,1627.19,1624.35,1628.32,1629.87,1609.2,1598.74,1609.4,1616.9,
1D FFT Z-Direction,0.012132,0.007978,0.007261,0.00498,0.006528,0.005558,0.005794,0.006117,0.005983,0.007534,0.007069,0.006442,0.005026,0.005159,0.005435,0.005289,0.00632,0.010933,0.011671,0.011634,0.014177,0.011423,0.011314,0.009907,0.010873,0.011619,0.010967,0.010385,0.0255,0.013859,0.01182,0.0108,0.005798,0.013366,0.011219,0.01305,0.012207,0.010536,0.014523,0.011489,0.009722,0.015094,0.013346,0.01334,0.008627,0.013371,0.011555,0.007924,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021575,0.017806,0.017071,0.014911,0.016128,0.01576,0.015564,0.01573,0.015899,0.017108,0.016897,0.016554,0.015078,0.014895,0.015091,0.015155,0.016252,0.02067,0.021007,0.021259,0.023749,0.020822,0.020913,0.019379,0.020658,0.020993,0.020392,0.019713,0.035051,0.023422,0.021347,0.01997,0.016206,0.022908,0.020958,0.022279,0.023145,0.020122,0.023818,0.020987,0.019282,0.024946,0.023512,0.022427,0.018313,0.022911,0.020985,0.017944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021894,0.018119,0.017388,0.015121,0.016379,0.015984,0.015807,0.015996,0.016161,0.017447,0.017136,0.016808,0.015317,0.015177,0.015322,0.015403,0.016511,0.02096,0.021269,0.021529,0.024033,0.0211,0.021122,0.019658,0.020918,0.021302,0.020634,0.019976,0.035315,0.023727,0.021631,0.02022,0.01645,0.023221,0.021255,0.022549,0.023444,0.020402,0.024119,0.021275,0.01951,0.025262,0.023807,0.022772,0.018548,0.023195,0.022728,0.018196,
First Transpose (Finished All2All),23.4527,23.4307,18.538,21.9759,18.5776,19.1967,18.7085,19.857,18.2136,18.0126,18.3861,18.1342,22.9557,22.9437,20.6974,19.506,23.2006,18.3048,20.3336,18.8996,21.7771,23.1973,18.1411,19.064,18.3956,18.3723,18.4727,18.4369,18.4464,18.4289,18.249,18.3726,24.6794,24.6804,21.8993,18.0845,18.8169,23.3016,18.1243,17.7558,18.4061,18.7346,18.5041,18.2483,19.2992,19.1848,19.3176,21.66,
First Transpose (Unpacking),23.4531,23.431,18.5385,21.9762,18.578,19.1972,18.7088,19.8574,18.214,18.0131,18.3865,18.1347,22.9561,22.944,20.6977,19.5063,23.201,18.3052,20.3341,18.9,21.7776,23.1978,18.1416,19.0643,18.3959,18.3728,18.4732,18.4373,18.4468,18.4294,18.2494,18.373,24.6798,24.6809,21.8997,18.0849,18.8173,23.302,18.1247,17.7563,18.4065,18.7351,18.5046,18.2487,19.301,19.1853,19.3182,21.6603,
First Transpose (Send Complete),23.4732,23.4501,18.5563,21.9941,18.5958,19.2163,18.7267,19.8757,18.2313,18.0314,18.4067,18.1531,23.0176,22.9619,20.7158,19.5241,23.2205,18.3245,20.3546,18.9193,21.7988,23.2173,18.1609,19.0831,18.4149,18.3921,18.4934,18.4572,18.4654,18.4511,18.2688,18.3928,24.6995,24.7015,21.9195,18.1063,18.8372,23.3225,18.1454,17.7758,18.426,18.7561,18.5264,18.2686,19.3209,19.2067,19.3421,21.6815,
1D FFT Y-Direction,23.462,23.4396,18.5456,21.9832,18.5851,19.2055,18.7158,19.865,18.2204,18.0207,18.3956,18.1417,22.9943,22.9509,20.7049,19.5133,23.2092,18.3137,20.3434,18.9083,21.788,23.2062,18.1502,19.0723,18.404,18.3812,18.4821,18.4463,18.4545,18.4402,18.258,18.3819,24.6885,24.6904,21.9089,18.0954,18.8264,23.3119,18.1348,17.7649,18.4151,18.7455,18.5178,18.2581,19.3099,19.1959,19.3305,21.6704,
Second Transpose (First Send),23.4761,23.4528,18.5578,21.9963,18.5973,19.2179,18.729,19.8782,18.2325,18.0329,18.4082,18.1543,23.0268,22.9655,20.7199,19.5279,23.2221,18.3261,20.3562,18.9218,21.8029,23.2189,18.1625,19.0858,18.4165,18.3935,18.4949,18.4604,18.4668,18.453,18.2704,18.3944,24.7028,24.705,21.9222,18.108,18.8401,23.3255,18.1478,17.7773,18.4287,18.759,18.5295,18.2713,19.3226,19.2084,19.3441,21.6848,
Second Transpose (Packing),23.4794,23.4559,18.5607,22.0001,18.6003,19.2267,18.7321,19.8816,18.2356,18.0363,18.412,18.1576,23.0394,22.9698,20.7235,19.5321,23.2264,18.3316,20.3619,18.9253,21.8068,23.224,18.166,19.0888,18.4211,18.3977,18.4998,18.464,18.4723,18.4566,18.2736,18.3975,24.7111,24.7092,21.9287,18.1126,18.8449,23.3302,18.1523,17.781,18.4317,18.7643,18.5345,18.2747,19.329,19.2124,19.3487,21.6891,
Second Transpose (Start Local Transpose),23.4797,23.4563,18.561,22.0005,18.6006,19.227,18.7323,19.8819,18.2358,18.0366,18.4126,18.1579,23.0396,22.9701,20.7238,19.5324,23.2267,18.3319,20.3623,18.9256,21.807,23.2244,18.1663,19.089,18.4216,18.398,18.5001,18.4642,18.4727,18.4569,18.2739,18.3977,24.7114,24.7095,21.929,18.1129,18.8455,23.3304,18.1526,17.7813,18.4319,18.7647,18.5349,18.2754,19.3294,19.2127,19.3489,21.6894,
Second Transpose (Start Receive),23.4868,23.4622,18.5667,22.0058,18.6062,19.2328,18.7377,19.8877,18.2416,18.0425,18.419,18.1634,23.0533,22.9757,20.7293,19.5381,23.232,18.3384,20.3686,18.9319,21.8158,23.2307,18.1728,19.0957,18.4285,18.4046,18.5073,18.4709,18.4792,18.4665,18.2803,18.404,24.7174,24.7164,21.9355,18.1198,18.8528,23.3367,18.1598,17.7874,18.4381,18.7722,18.5429,18.2825,19.3351,19.2203,19.3574,21.697,
Second Transpose (First Receive),23.5797,23.5592,20.4874,22.2989,19.0238,23.6394,19.0328,20.0328,18.5591,18.5474,18.6303,18.4148,23.2594,23.1348,20.8801,19.6144,23.6189,23.6098,20.4564,19.0158,21.9701,23.3188,18.2951,19.1744,18.5926,18.4876,18.6121,18.6257,19.4909,19.3505,19.5054,19.6819,24.8857,24.8339,22.0896,19.0605,19.0532,23.4209,18.2575,19.2308,18.5679,18.9191,18.7045,18.3573,19.4254,19.3136,19.4548,21.8536,
