,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),2.59179,2.54116,2.52955,2.19614,2.63054,2.53925,2.21305,2.57293,2.62242,2.52248,2.5526,2.20699,2.62478,2.53175,2.18575,2.54775,2.58887,2.52928,2.53154,2.20084,2.58869,2.53604,2.53287,2.19449,2.59808,2.5358,2.53117,2.19499,2.63097,2.5332,2.56828,2.18167,2.58637,2.53915,2.53204,2.18415,2.61546,2.54017,2.54118,2.19716,2.6156,2.54966,2.55094,2.18693,2.61896,2.5277,2.20265,2.54769,2.57587,2.52812,2.52282,2.19016,2.61556,2.56762,2.19508,2.56751,2.58828,2.53688,2.52263,2.19058,2.59927,2.54961,2.54676,2.19817,
Second Transpose (Packing),2.92269,2.86653,2.84984,2.5269,2.96849,2.85422,2.54498,2.93065,2.96483,2.8419,2.88502,2.52875,2.98227,2.85046,2.49738,2.87459,2.9176,2.84159,2.84665,2.51558,2.91811,2.84554,2.84896,2.50257,2.93823,2.85443,2.8594,2.51569,2.96711,2.86497,2.92041,2.4942,2.92211,2.85878,2.85013,2.49996,2.96141,2.87535,2.86711,2.51436,2.94697,2.87552,2.87369,2.50006,2.95808,2.8575,2.51347,2.89471,2.9179,2.85352,2.85603,2.51276,2.9597,2.89084,2.5189,2.91461,2.91901,2.85078,2.8378,2.5056,2.92807,2.87667,2.88798,2.51382,
Second Transpose (Start Local Transpose),2.9231,2.86688,2.85019,2.52732,2.96885,2.85471,2.54531,2.93104,2.96522,2.84241,2.88545,2.52904,2.98274,2.8508,2.49778,2.87498,2.91807,2.84192,2.84701,2.51594,2.91842,2.84582,2.84932,2.50301,2.9387,2.85478,2.85977,2.51601,2.96751,2.86533,2.92074,2.49447,2.92249,2.8592,2.85045,2.50033,2.96174,2.87589,2.86737,2.51465,2.94734,2.87593,2.87414,2.50042,2.95881,2.85788,2.51378,2.89506,2.91838,2.85425,2.85636,2.51311,2.96018,2.89121,2.51917,2.91506,2.91938,2.8512,2.83816,2.50591,2.92842,2.87703,2.88842,2.51415,
Second Transpose (Start Receive),2.9265,2.8703,2.85342,2.53094,2.97303,2.85812,2.54872,2.93562,2.96853,2.84563,2.8888,2.53305,2.98696,2.85401,2.50138,2.87808,2.92154,2.84547,2.85017,2.51934,2.92193,2.84957,2.85249,2.50628,2.94265,2.85818,2.86334,2.51994,2.97082,2.86895,2.92493,2.49757,2.92638,2.86254,2.85378,2.50349,2.96539,2.87929,2.87112,2.51773,2.95124,2.87916,2.87773,2.50414,2.96211,2.86136,2.51716,2.89904,2.92262,2.85743,2.86014,2.51677,2.9646,2.89495,2.52259,2.91961,2.92298,2.85436,2.84134,2.50891,2.93178,2.88024,2.893,2.51744,
Second Transpose (First Receive),30.728,30.238,30.2429,29.5482,31.6741,30.3813,30.2542,30.2495,31.4058,30.2893,30.0543,30.2491,31.4108,30.2852,30.2896,30.2606,31.3984,30.2351,30.2502,30.2469,31.2286,30.2888,30.2797,30.5209,31.664,30.2655,30.0418,30.2435,31.6694,30.2599,30.2456,30.25,31.6713,29.991,30.2542,30.5195,31.6695,30.0343,30.2438,30.2633,31.2341,30.3494,30.2466,30.5249,31.4069,30.3735,29.9263,30.5558,30.7128,30.2904,30.5062,30.2531,31.3974,30.4708,30.2483,30.6213,31.4123,30.3092,30.2531,30.5192,31.6747,30.3485,30.2039,30.2554,
Second Transpose (Finished Receive),30.7288,30.2388,30.2434,29.549,31.6748,30.3822,30.2551,30.2502,31.4065,30.2902,30.055,30.2497,31.4115,30.2858,30.2904,30.2613,31.399,30.2356,30.2509,30.2474,31.2293,30.2895,30.2803,30.5216,31.6646,30.2662,30.0425,30.2442,31.67,30.2611,30.2466,30.2508,31.6718,29.9919,30.2549,30.5202,31.6703,30.035,30.2443,30.2639,31.2349,30.35,30.2473,30.5257,31.4075,30.3744,29.927,30.5567,30.7136,30.291,30.5068,30.2537,31.3994,30.4715,30.2488,30.622,31.413,30.3098,30.2537,30.52,31.6752,30.3492,30.2046,30.2561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.7384,30.248,30.254,29.5583,31.6854,30.3916,30.2645,30.2618,31.4166,30.3005,30.065,30.26,31.4239,30.296,30.3008,30.2725,31.4101,30.2454,30.2619,30.2573,31.2397,30.2993,30.2905,30.5313,31.6744,30.2758,30.0527,30.2546,31.6799,30.2719,30.2586,30.2613,31.6822,30.0026,30.2651,30.5302,31.6821,30.045,30.2551,30.2773,31.2459,30.3599,30.2569,30.5353,31.418,30.3841,29.9368,30.5672,30.7253,30.3022,30.5186,30.264,31.4118,30.4819,30.2613,30.6347,31.4228,30.3204,30.2647,30.5306,31.686,30.3583,30.216,30.266,
1D FFT X-Direction,30.9514,30.462,30.4675,29.767,31.9036,30.6,30.4689,30.4787,31.6347,30.5121,30.2767,30.4755,31.6482,30.5085,30.5086,30.4903,31.6227,30.4553,30.4706,30.4664,31.4551,30.5113,30.5007,30.7481,31.8881,30.4913,30.2696,30.4655,31.8978,30.4806,30.4772,30.473,31.8945,30.2119,30.4814,30.74,31.8931,30.2566,30.471,30.4933,31.4594,30.5677,30.4671,30.7444,31.6397,30.5971,30.1535,30.7739,30.9408,30.5211,30.7321,30.4773,31.6312,30.6928,30.48,30.8493,31.6354,30.5374,30.4775,30.7419,31.9019,30.5696,30.4288,30.4808,
Run complete,30.9536,30.464,30.4697,29.8812,31.9055,30.602,30.471,30.5369,31.6374,30.5147,30.279,30.4775,31.6508,30.5106,30.5121,30.4927,31.6253,30.4577,30.4729,30.4691,31.4571,30.5139,30.5028,30.7507,31.8905,30.4943,30.2844,30.4676,31.9001,30.4829,30.492,30.4755,31.8967,30.3497,30.4835,30.742,31.8956,30.2633,30.473,30.4954,31.4626,30.5701,30.4688,30.7464,31.6423,30.5992,30.1558,30.7761,30.943,30.5238,30.7341,30.4798,31.664,30.6952,30.4823,30.8534,31.6372,30.5399,30.4798,30.7438,31.9044,30.5721,30.4311,30.4829,

init,1785.27,1788.51,1779.94,1769.88,1750.46,1723.03,1724.46,1747.11,1780.89,1775.33,1727.55,1777.34,1792.77,1722.38,1785.84,1682.81,1774.04,1788.47,1752.24,1778.38,1738,1703.85,1716.84,1761.1,1770.3,1804.3,1779.55,1815.83,1798.34,1715.02,1783.32,1796.72,1766.24,1747.83,1759.39,1762.59,1727.81,1746.24,1555.69,1738.94,1794.14,1801.48,1799.13,1793.08,1758.66,1686.55,1759.2,1747.33,1758.41,1779.02,1745.16,1744.14,1767.83,1772.1,1768.93,1771.79,1749.23,1804.51,1802.82,1810.07,1798.29,1693.05,1785.66,1800.03,
1D FFT Z-Direction,0.196684,0.191065,0.194611,0.187795,0.186992,0.188097,0.191432,0.191342,0.190235,0.195409,0.194199,0.194929,0.191436,0.194131,0.19427,0.283789,0.191318,0.195381,0.198922,0.197427,0.283278,0.195394,0.195778,0.195984,0.186196,0.193416,0.193762,0.193155,0.186655,0.195877,0.199401,0.194382,0.189179,0.19467,0.286882,0.194029,0.190567,0.195777,0.194848,0.194502,0.186487,0.194343,0.193168,0.193171,0.189515,0.19563,0.194736,0.195036,0.189909,0.19599,0.196182,0.194637,0.189452,0.195644,0.284915,0.197355,0.18626,0.194704,0.195719,0.194886,0.188839,0.194055,0.187621,0.186357,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.350824,0.346065,0.350469,0.342268,0.338055,0.340867,0.344593,0.346511,0.341282,0.35289,0.35223,0.353205,0.347587,0.35089,0.35216,0.437966,0.341525,0.351036,0.356897,0.355661,0.433285,0.351873,0.350195,0.351796,0.333871,0.348459,0.349912,0.347684,0.337152,0.350423,0.355809,0.350136,0.339454,0.350263,0.442497,0.348377,0.341976,0.351969,0.348984,0.352336,0.33637,0.350061,0.349068,0.346817,0.339704,0.350572,0.349963,0.352507,0.341131,0.35199,0.353117,0.349967,0.339306,0.351295,0.440245,0.353089,0.335899,0.351385,0.351262,0.35223,0.338703,0.349888,0.341315,0.340007,
First Transpose (Start Local Transpose),0.219698,0.209435,0.216231,0.206772,0.206614,0.20745,0.211992,0.212298,0.212798,0.220009,0.217775,0.2197,0.217,0.21669,0.218686,0.304821,0.21244,0.218049,0.221239,0.221267,0.302977,0.218897,0.21704,0.217639,0.203005,0.21387,0.213358,0.212674,0.204755,0.215707,0.221399,0.215254,0.206945,0.214816,0.3078,0.214132,0.210024,0.2163,0.214596,0.218418,0.203408,0.215833,0.213633,0.213253,0.207394,0.216957,0.214755,0.218479,0.210924,0.217121,0.216903,0.21617,0.207656,0.219627,0.305464,0.219673,0.203848,0.216347,0.216045,0.21653,0.206782,0.213888,0.207748,0.20419,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.351273,0.346399,0.350898,0.342561,0.338441,0.341254,0.345034,0.346821,0.341569,0.353241,0.352565,0.353619,0.347915,0.351248,0.352501,0.438239,0.341838,0.351288,0.357169,0.356125,0.433615,0.35231,0.350472,0.352308,0.334152,0.348793,0.350211,0.348052,0.337421,0.350719,0.356126,0.350435,0.339734,0.350552,0.442809,0.348644,0.342262,0.352526,0.349297,0.352636,0.336838,0.350455,0.349336,0.347515,0.339973,0.351089,0.350277,0.35294,0.341401,0.352416,0.35355,0.350273,0.339606,0.35174,0.44056,0.353652,0.336185,0.351674,0.35155,0.352544,0.338945,0.350406,0.341623,0.340276,
First Transpose (Finished All2All),2.16319,2.1717,2.17141,1.81973,2.18004,2.18552,1.81607,2.18221,2.18371,2.19098,2.19264,1.83655,2.18703,2.19517,1.90015,2.19231,2.19153,2.2103,2.20792,1.85353,2.27339,2.27354,1.82064,1.86363,2.17625,2.19807,2.19408,1.84088,2.19215,2.19741,2.19552,1.83678,2.19046,2.19179,2.18869,1.88647,2.18635,2.16618,1.84293,2.18014,2.17709,2.17017,2.17092,1.83136,2.18708,2.19429,1.82626,2.19122,2.18226,2.17214,2.17683,1.85532,2.18006,2.18966,2.18305,1.90186,2.18441,2.19309,2.18865,1.83866,2.17463,2.17115,1.81757,2.14597,
First Transpose (Unpacking),2.31835,2.32286,2.31767,1.96955,2.34536,2.33559,1.96186,2.33104,2.34771,2.33971,2.33628,1.98591,2.34584,2.34571,2.04924,2.33882,2.34998,2.35859,2.35466,1.99875,2.43373,2.42077,1.96851,2.01204,2.33794,2.34923,2.33777,1.98568,2.35279,2.34775,2.34033,1.98369,2.34802,2.3411,2.33228,2.03653,2.34349,2.31648,1.99124,2.32719,2.33582,2.31975,2.31432,1.97921,2.3433,2.34332,1.97283,2.3391,2.34723,2.32183,2.32123,2.0064,2.34105,2.34028,2.32621,2.05009,2.34018,2.34275,2.3339,1.98417,2.33108,2.31911,1.9675,2.29179,
First Transpose (Send Complete),2.56679,2.52437,2.51716,2.16805,2.59018,2.54038,2.15837,2.53915,2.59656,2.53872,2.53068,2.18051,2.60177,2.54442,2.24562,2.53612,2.60074,2.56475,2.5569,2.20019,2.6808,2.62145,2.1742,2.20665,2.58887,2.55117,2.53836,2.1825,2.60078,2.54798,2.54473,2.18325,2.6005,2.54481,2.53257,2.23723,2.59395,2.51602,2.1916,2.52964,2.58558,2.52288,2.51243,2.18379,2.58824,2.5445,2.17589,2.53534,2.60064,2.52705,2.52728,2.20777,2.59618,2.54385,2.52777,2.24899,2.58952,2.53864,2.53529,2.18853,2.57978,2.52252,2.16761,2.49315,
1D FFT Y-Direction,2.56647,2.52406,2.51668,2.16778,2.58992,2.54013,2.15807,2.53892,2.5963,2.53843,2.53024,2.1802,2.60145,2.54416,2.24534,2.53585,2.60042,2.56437,2.55656,2.19988,2.68051,2.62112,2.17389,2.20636,2.58859,2.55091,2.53804,2.18219,2.60037,2.54769,2.54441,2.18296,2.6002,2.54449,2.53219,2.23695,2.59366,2.51572,2.19132,2.52923,2.58535,2.52257,2.51213,2.18346,2.58792,2.54422,2.17561,2.53506,2.60037,2.52671,2.52698,2.20745,2.59587,2.54356,2.52751,2.24863,2.58925,2.53836,2.53504,2.1882,2.57953,2.52208,2.16732,2.49286,
Second Transpose (First Send),2.59244,2.54852,2.54084,2.19091,2.61544,2.56316,2.18179,2.56372,2.62,2.56165,2.55448,2.20515,2.62742,2.56668,2.26899,2.55859,2.62719,2.59005,2.58088,2.22494,2.70626,2.64551,2.1978,2.2315,2.61356,2.5764,2.56201,2.20521,2.62506,2.5715,2.56816,2.20631,2.6248,2.56704,2.55487,2.25908,2.61774,2.53852,2.21454,2.55316,2.60997,2.54619,2.53526,2.20672,2.61303,2.56712,2.19845,2.558,2.62473,2.5503,2.54989,2.23028,2.6203,2.56618,2.55035,2.27246,2.61296,2.56042,2.55851,2.2122,2.60343,2.54564,2.19141,2.51715,
Second Transpose (Packing),2.92812,2.87853,2.87605,2.50238,2.94796,2.87996,2.50141,2.91313,2.96019,2.88339,2.89196,2.52163,2.9817,2.88309,2.58265,2.88426,2.99279,2.93737,2.93338,2.55792,3.05762,2.98801,2.52575,2.55298,2.94501,2.89971,2.89859,2.51823,2.95963,2.89509,2.91796,2.52142,2.96061,2.88859,2.88969,2.57238,2.94921,2.8578,2.52795,2.87997,2.94413,2.87121,2.86328,2.51979,2.94885,2.89332,2.51107,2.89339,2.96371,2.87263,2.87743,2.54565,2.9466,2.88393,2.87766,2.60278,2.93921,2.88224,2.88875,2.53066,2.93813,2.86095,2.5181,2.85165,
Second Transpose (Start Local Transpose),2.92854,2.8789,2.87651,2.50274,2.94835,2.88042,2.50202,2.91357,2.96059,2.8837,2.89241,2.52199,2.98224,2.88348,2.58298,2.88456,2.99328,2.93778,2.93382,2.55837,3.05809,2.98833,2.5261,2.55348,2.94544,2.90011,2.89896,2.51851,2.96007,2.89547,2.91834,2.52172,2.96096,2.88905,2.89005,2.57271,2.94951,2.85832,2.52832,2.8804,2.94461,2.87153,2.86363,2.52013,2.94941,2.89368,2.51139,2.89377,2.96428,2.87306,2.878,2.546,2.94705,2.88433,2.87814,2.60316,2.93973,2.88266,2.88911,2.53106,2.93845,2.86142,2.51856,2.85209,
Second Transpose (Start Receive),2.93184,2.88266,2.88062,2.50612,2.95178,2.88383,2.50532,2.9178,2.96411,2.88727,2.89597,2.52551,2.98648,2.887,2.58608,2.88802,2.99859,2.9414,2.93696,2.56372,3.06236,2.99225,2.52963,2.55684,2.94889,2.90357,2.90256,2.52187,2.96343,2.89868,2.92285,2.52483,2.96447,2.89768,2.89416,2.57615,2.95292,2.86189,2.53197,2.88417,2.94796,2.87498,2.86689,2.52328,2.95285,2.89686,2.51444,2.89717,2.96781,2.87647,2.88143,2.54991,2.95053,2.88812,2.88204,2.60751,2.94302,2.88615,2.89254,2.53402,2.94151,2.86454,2.52233,2.85582,
Second Transpose (First Receive),29.3197,28.6645,28.2979,28.527,29.6105,28.6865,28.4616,28.3872,29.5978,28.4778,28.1762,28.129,29.5915,28.4707,28.462,28.2821,29.0079,28.6449,28.4537,28.1193,29.3091,28.634,28.1893,28.5149,28.8117,28.6902,28.178,27.9911,28.8026,28.4295,28.4529,27.9711,29.2969,28.3655,28.2934,28.1576,28.9704,28.4747,28.2793,28.2524,28.7281,28.4843,28.2898,27.9777,29.3035,28.682,28.2619,28.6193,29.6077,28.6308,28.2601,27.981,29.0783,28.6892,28.286,28.5115,28.8075,28.6385,28.4519,28.5131,29.5858,28.6474,28.454,28.2628,
Second Transpose (Finished Receive),29.3204,28.6651,28.2984,28.5275,29.6111,28.6872,28.4624,28.3879,29.5983,28.4785,28.1767,28.1297,29.5923,28.4712,28.4626,28.2827,29.0084,28.6454,28.4546,28.1198,29.3099,28.6346,28.1909,28.5155,28.8123,28.6911,28.1786,27.9917,28.803,28.4302,28.4537,27.9716,29.2975,28.366,28.294,28.1584,28.9709,28.4753,28.2798,28.2533,28.7286,28.485,28.2903,27.9784,29.3043,28.6826,28.2625,28.6201,29.6085,28.6312,28.2606,27.9817,29.0789,28.69,28.2865,28.5123,28.808,28.6391,28.4526,28.514,29.5864,28.6479,28.4548,28.2634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.3305,28.6735,28.3061,28.5367,29.6199,28.6958,28.4714,28.3976,29.6087,28.486,28.1847,28.1405,29.602,28.4804,28.4717,28.2917,29.0208,28.6558,28.4646,28.1325,29.326,28.6439,28.1997,28.5243,28.8209,28.6992,28.1888,28.0015,28.8125,28.4395,28.4634,27.9812,29.3076,28.3751,28.3024,28.1683,28.9797,28.4844,28.2888,28.2632,28.7383,28.4932,28.2989,27.9873,29.3139,28.6913,28.2711,28.6293,29.6184,28.6408,28.2695,27.9912,29.0875,28.6985,28.2951,28.522,28.8175,28.6469,28.461,28.5236,29.5963,28.6554,28.4642,28.2722,
1D FFT X-Direction,29.5443,28.8828,28.5158,28.7435,29.8322,28.9029,28.6906,28.6084,29.8241,28.7005,28.3953,28.3546,29.8162,28.6895,28.6868,28.4984,29.2414,28.8706,28.6798,28.3428,29.5406,28.854,28.4123,28.74,29.0315,28.9139,28.4026,28.2172,29.0221,28.6504,28.6746,28.191,29.523,28.5827,28.5151,28.3844,29.1893,28.6947,28.4985,28.476,28.9512,28.7035,28.5144,28.1995,29.5294,28.9109,28.4839,28.8446,29.8318,28.846,28.4764,28.1993,29.2993,28.909,28.5182,28.7434,29.0301,28.853,28.6738,28.7363,29.8174,28.8679,28.6778,28.4844,
Run complete,29.5466,28.8845,28.5177,28.7456,29.8342,28.9048,28.6927,28.6109,29.826,28.7022,28.3969,28.3565,29.8189,28.6915,28.6888,28.5004,29.2436,28.8744,28.6863,28.3559,29.5911,28.8573,28.4146,28.7421,29.0333,28.916,28.4292,28.2225,29.024,28.6524,28.6768,28.1929,29.525,28.6816,28.517,28.3864,29.1914,28.7023,28.5003,28.4782,28.9532,28.7054,28.5159,28.2012,29.5317,28.9128,28.4856,28.8496,29.8338,28.8478,28.4781,28.2015,29.3015,28.9109,28.5201,28.7453,29.0326,28.8544,28.6758,28.7379,29.8193,28.8694,28.68,28.4862,

