,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),90.3184,90.3144,88.5017,89.4029,86.7086,86.7076,85.8943,85.3631,87.2174,87.2186,85.5163,86.3162,123.915,112.632,126.472,126.47,90.1501,89.7201,90.1375,88.4329,91.7572,91.3407,90.3401,91.7303,88.0254,90.6039,88.0186,90.6037,86.0072,86.0068,85.6063,85.6725,84.9307,84.932,84.2741,84.5988,87.4538,86.6758,87.4492,87.0645,83.9504,83.9796,83.9627,83.9766,87.8098,85.8765,87.4806,87.8163,
First Transpose (Send Complete),90.4637,90.4138,88.596,89.5016,86.8575,86.8074,85.987,85.4548,87.3451,87.3105,85.6101,86.4172,124.056,112.776,126.598,126.594,90.3406,89.8144,90.2399,88.5266,91.9278,91.435,90.4416,91.8274,88.1735,90.7277,88.1108,90.7369,86.1407,86.1176,85.6992,85.7636,85.0319,85.0245,84.3662,84.6942,87.5583,86.7681,87.5502,87.1551,84.0513,84.0712,84.0541,84.0695,87.92,85.9686,87.5716,87.9398,
1D FFT Y-Direction,90.3325,90.3285,88.5149,89.4171,86.7218,86.7257,85.9086,85.3742,87.2291,87.23,85.5291,86.3375,123.928,112.698,126.519,126.515,90.2122,89.7345,90.1575,88.4467,91.8058,91.3545,90.3522,91.7466,88.0385,90.649,88.0302,90.6554,86.0289,86.0374,85.6179,85.6835,84.9441,84.9462,84.2855,84.6118,87.4646,86.6866,87.4673,87.0761,83.9635,83.9913,83.9736,83.9878,87.8233,85.8889,87.4933,87.8598,
Second Transpose (First Send),90.4793,90.4279,88.6097,89.5156,86.8598,86.8109,85.9924,85.4574,87.3475,87.313,85.6137,86.4195,124.061,112.815,126.616,126.61,90.3528,89.8178,90.244,88.5292,91.9514,91.4431,90.4462,91.8324,88.1877,90.7707,88.1253,90.7762,86.1452,86.1247,85.7046,85.7685,85.0345,85.0274,84.3682,84.6967,87.5628,86.7724,87.5563,87.1601,84.0536,84.0735,84.0565,84.0715,87.9224,85.9707,87.5737,87.9463,
Second Transpose (Packing),90.5161,90.4616,88.6443,89.5517,86.9023,86.8593,86.0295,85.4866,87.3915,87.3536,85.6543,86.4575,124.112,113.061,126.804,126.826,90.5288,89.8538,90.3077,88.5632,92.1196,91.4888,90.4917,91.8821,88.2204,90.8982,88.1591,90.8988,86.1775,86.1525,85.7301,85.7997,85.0648,85.0578,84.3978,84.7291,87.6154,86.8109,87.613,87.2009,84.0817,84.1008,84.0824,84.1009,87.9695,86.0095,87.6149,88.0951,
Second Transpose (Start Local Transpose),90.5164,90.462,88.6449,89.5523,86.903,86.8597,86.0299,85.4869,87.3918,87.354,85.6547,86.4579,124.113,113.061,126.804,126.826,90.5306,89.8543,90.3087,88.5636,92.122,91.4892,90.4923,91.8827,88.2208,90.9003,88.1594,90.9007,86.1788,86.1529,85.7305,85.8001,85.0651,85.0582,84.3982,84.7295,87.6162,86.8113,87.6137,87.2015,84.0821,84.1012,84.0829,84.1044,87.97,86.0098,87.6153,88.0964,
Second Transpose (Start Receive),90.5304,90.4703,88.6523,89.5635,86.9157,86.87,86.0381,85.4943,87.406,87.362,85.6615,86.4659,124.128,113.088,126.843,126.855,90.5487,89.8622,90.3197,88.5709,92.1407,91.4967,90.499,91.8923,88.2283,90.9187,88.1667,90.9215,86.1911,86.1616,85.7377,85.8085,85.0729,85.0657,84.4058,84.7373,87.6229,86.818,87.6231,87.2081,84.0896,84.1107,84.0901,84.111,87.9772,86.0165,87.6223,88.1219,
Second Transpose (First Receive),90.5704,90.5643,88.7158,89.632,88.5331,89.2421,88.2512,86.3134,89.8683,89.7318,86.6812,88.9381,129.623,117.163,132.91,132.992,96.3207,94.8615,95.7508,91.6605,94.8238,94.653,94.3827,95.7408,88.2396,92.8993,88.218,92.8765,87.4314,88.1367,87.5853,87.3669,85.6115,85.5886,84.7883,85.1463,87.6655,87.7415,88.1515,88.4287,85.9274,85.9269,85.0785,85.4263,88.0169,86.2354,87.7134,90.213,
Second Transpose (Finished Receive),215.914,118.56,135.059,135.154,131.058,118.568,135.067,135.163,124.18,113.138,126.918,126.938,129.669,117.229,132.972,133.059,130.998,118.508,134.995,135.116,131.025,118.521,135.005,135.121,130.898,118.53,135.018,135.13,131.014,118.536,135.029,135.135,131.032,118.538,135.089,135.136,131.07,118.543,135.03,135.141,131.02,118.551,135.043,135.147,131.071,118.569,135.089,135.173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),215.938,118.577,135.076,135.172,131.075,118.585,135.085,135.18,124.201,113.156,126.941,126.96,129.704,117.252,132.995,133.082,131.017,118.524,135.013,135.134,131.042,118.537,135.023,135.137,130.915,118.547,135.035,135.146,131.03,118.553,135.046,135.152,131.049,118.554,135.133,135.154,131.096,118.56,135.047,135.158,131.035,118.568,135.059,135.165,131.089,118.586,135.107,135.189,
1D FFT X-Direction,215.95,118.588,135.084,135.181,131.083,118.596,135.093,135.189,125.871,115.476,130.877,130.981,131.063,118.569,135.082,135.169,131.032,118.534,135.023,135.144,131.055,118.547,135.032,135.145,130.924,118.562,135.045,135.161,131.038,118.563,135.054,135.16,131.06,118.563,135.166,135.164,131.114,118.569,135.058,135.167,131.045,118.576,135.068,135.175,131.098,118.594,135.116,135.205,
Run complete,216.082,118.663,135.162,135.261,131.216,118.676,135.17,135.267,125.983,115.557,130.953,131.059,131.177,118.642,135.162,135.241,131.168,118.615,135.106,135.224,131.177,118.627,135.109,135.226,131.059,118.644,135.121,135.235,131.173,118.642,135.134,135.246,131.153,118.642,135.242,135.245,131.202,118.649,135.139,135.246,131.128,118.653,135.146,135.251,131.192,118.673,135.193,135.28,

init,1668.18,1663.09,1657.59,1667.22,1645.96,1644.64,1645.26,1638.68,1657.56,1664.07,1660.83,1660.65,1639.46,1655.45,1656.35,1641.91,1656.77,1651.08,1658.37,1653.82,1637.98,1654.14,1636.95,1642.1,1652.13,1654.6,1661.87,1658.51,1632.83,1628.63,1645.88,1639.33,1648.28,1649.1,1648.71,1651.94,1649.5,1624.47,1643.17,1625.45,1643.74,1639.82,1645.25,1644.61,1627.86,1634.75,1640.41,1640.56,
1D FFT Z-Direction,0.014932,0.007398,0.007998,0.007511,0.007584,0.010843,0.008747,0.007506,0.010516,0.01418,0.012487,0.014407,0.012062,0.029362,0.02799,0.02516,0.019252,0.032808,0.016292,0.015894,0.021237,0.018034,0.015216,0.015852,0.01196,0.030798,0.016278,0.028407,0.011488,0.019243,0.015072,0.014164,0.007238,0.017669,0.022768,0.015218,0.008413,0.016189,0.019277,0.013849,0.008807,0.017006,0.016287,0.016834,0.0098,0.01498,0.00886,0.01892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.093189,0.08417,0.08381,0.084931,0.083488,0.089512,0.083269,0.083928,0.087633,0.091481,0.087444,0.090967,0.09159,0.103025,0.102902,0.100962,0.096993,0.109574,0.091759,0.091342,0.097789,0.093865,0.093753,0.091859,0.08761,0.107114,0.093698,0.101002,0.090466,0.096516,0.092461,0.092195,0.086291,0.091883,0.099707,0.09094,0.083438,0.09306,0.092699,0.089003,0.081208,0.095153,0.092505,0.093963,0.086631,0.092845,0.085169,0.094588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.093473,0.084437,0.084069,0.085186,0.083741,0.08984,0.08366,0.084182,0.087917,0.091781,0.08772,0.091393,0.091869,0.103549,0.103209,0.10142,0.097276,0.109866,0.092092,0.091626,0.098092,0.094159,0.094018,0.092129,0.087895,0.107388,0.094005,0.101321,0.090736,0.096805,0.09275,0.092472,0.086546,0.092457,0.100025,0.091255,0.083677,0.09333,0.0931,0.0893,0.081495,0.09541,0.092768,0.094223,0.086892,0.093135,0.085407,0.094891,
First Transpose (Finished All2All),87.5277,87.534,86.6598,86.2766,88.1417,87.1232,88.1453,86.1292,91.9397,92.0517,91.1136,90.2386,139.629,146.782,146.785,134.68,86.7207,85.0385,86.5521,85.6062,89.7042,89.3027,89.6927,87.9024,86.0992,85.2079,85.0878,86.1335,85.9524,86.36,86.3357,86.3488,87.7478,87.3524,87.7494,86.9963,84.816,84.8157,84.4857,84.1554,83.7278,84.2091,84.2091,84.201,84.1926,83.8683,84.1846,83.2589,
First Transpose (Unpacking),87.5284,87.5347,86.6605,86.2773,88.1424,87.124,88.1477,86.13,91.9426,92.0523,91.1142,90.2391,139.63,146.783,146.786,134.681,86.7212,85.0392,86.5526,85.607,89.7055,89.3034,89.6935,87.9029,86.1003,85.2083,85.0883,86.1342,85.9528,86.3607,86.3363,86.3493,87.7485,87.3529,87.75,86.9967,84.8166,84.8162,84.4865,84.1559,83.7286,84.2097,84.2098,84.2016,84.1931,83.8692,84.1851,83.2594,
First Transpose (Send Complete),87.6716,87.6399,86.7578,86.3689,88.2954,87.2272,88.2548,86.2248,92.1057,92.1609,91.2074,90.3363,139.769,146.877,146.88,134.775,86.8698,85.1328,86.6481,85.705,89.8602,89.3964,89.7957,87.9969,86.2538,85.3011,85.1815,86.2356,86.0845,86.4634,86.4303,86.4421,87.8503,87.446,87.8497,87.0939,84.9191,84.9108,84.5835,84.2488,83.83,84.3011,84.3008,84.2968,84.2967,83.9593,84.2775,83.3527,
1D FFT Y-Direction,87.5436,87.5494,86.6755,86.2904,88.155,87.1426,88.1766,86.1434,91.9674,92.08,91.1304,90.2527,139.647,146.797,146.802,134.695,86.7324,85.0536,86.5682,85.622,89.7245,89.3163,89.7112,87.9147,86.1182,85.2213,85.1017,86.1541,85.9653,86.3805,86.351,86.3646,87.7637,87.3675,87.769,87.0106,84.8284,84.8298,84.5033,84.1676,83.7409,84.2225,84.222,84.2158,84.2034,83.8806,84.1975,83.2721,
Second Transpose (First Send),87.6752,87.653,86.7607,86.3835,88.2981,87.2311,88.2627,86.2273,92.1094,92.1636,91.2115,90.3385,139.775,146.884,146.889,134.783,86.8719,85.1355,86.651,85.7073,89.8696,89.4017,89.8021,88.0015,86.2715,85.304,85.1836,86.2384,86.0867,86.4673,86.4323,86.4448,87.8772,87.4616,87.8907,87.1081,84.9276,84.9158,84.5901,84.2513,83.8328,84.3151,84.3031,84.3109,84.2991,83.9621,84.2798,83.3552,
Second Transpose (Packing),87.7161,87.6917,86.7989,86.4145,88.3434,87.2681,88.3183,86.2643,92.165,92.2259,91.2619,90.389,139.828,146.969,146.974,134.862,86.9263,85.1748,86.6896,85.7425,89.9561,89.4491,89.8597,88.0454,86.3048,85.3512,85.2151,86.2885,86.1152,86.5222,86.4776,86.4919,87.9283,87.4974,87.9906,87.1411,84.9614,84.947,84.6248,84.2807,83.8607,84.3422,84.3316,84.3397,84.3356,83.9905,84.3077,83.3881,
Second Transpose (Start Local Transpose),87.7165,87.6921,86.7992,86.4149,88.344,87.2685,88.3189,86.2647,92.1654,92.2265,91.2624,90.3894,139.828,146.97,146.974,134.863,86.9268,85.1752,86.6899,85.7429,89.9569,89.4495,89.8604,88.0458,86.3052,85.3516,85.2156,86.2889,86.1155,86.5229,86.478,86.4923,87.9288,87.4978,87.9911,87.1416,84.9619,84.9474,84.6252,84.2809,83.8611,84.3426,84.332,84.3404,84.336,83.9909,84.3083,83.389,
Second Transpose (Start Receive),87.726,87.7,86.8069,86.4223,88.352,87.278,88.3265,86.2726,92.1749,92.2371,91.27,90.3988,139.839,146.984,146.988,134.873,86.9352,85.1834,86.6986,85.7511,89.9671,89.4571,89.8705,88.0528,86.3129,85.3617,85.2238,86.2989,86.1226,86.5321,86.4862,86.5008,87.9385,87.5057,88.0047,87.1493,84.9695,84.9555,84.6349,84.2885,83.868,84.3501,84.3396,84.3481,84.3439,84.0006,84.316,83.396,
Second Transpose (First Receive),91.3487,87.759,90.5402,86.7516,88.4156,90.6038,88.4175,87.5784,98.0648,98.0873,96.6108,95.6727,143.229,151.729,151.803,139.083,90.3654,86.3301,90.1155,88.1739,92.888,91.7571,92.2896,88.1485,86.325,87.2976,86.4871,88.6211,87.6548,86.5923,87.9979,86.6017,87.9665,87.5483,88.0638,87.1909,86.1799,86.2562,85.6236,85.2525,84.2857,84.3626,84.4367,84.4087,84.3833,84.3662,84.413,84.4953,
Second Transpose (Finished Receive),234.928,153.276,153.228,141.37,145.439,153.287,153.186,141.307,139.789,147.049,147.091,134.982,144.122,151.779,151.852,139.13,145.456,152.941,153.036,141.145,145.315,153.008,153.077,141.192,145.252,153.054,153.092,141.165,145.277,153.129,152.999,141.137,145.488,153.255,153.202,141.341,145.454,153.26,153.206,141.377,145.391,153.265,153.212,141.387,145.509,153.279,153.183,141.288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),234.952,153.293,153.245,141.388,145.456,153.311,153.202,141.323,139.815,147.07,147.113,135.004,144.242,151.812,151.886,139.165,145.473,152.957,153.054,141.163,145.333,153.024,153.101,141.218,145.273,153.071,153.118,141.181,145.295,153.158,153.03,141.156,145.513,153.272,153.218,141.358,145.471,153.277,153.225,141.402,145.414,153.283,153.23,141.411,145.535,153.304,153.201,141.305,
1D FFT X-Direction,234.965,153.302,153.254,141.398,145.467,153.325,153.213,141.333,142.249,150.828,149.343,137.37,145.496,153.27,153.251,141.367,145.484,152.966,153.065,141.173,145.343,153.034,153.12,141.235,145.295,153.08,153.137,141.193,145.304,153.179,153.048,141.176,145.533,153.282,153.23,141.367,145.482,153.287,153.238,141.422,145.434,153.293,153.24,141.431,145.552,153.324,153.211,141.316,
Run complete,235.104,153.379,153.334,141.479,145.594,153.401,153.29,141.41,142.396,150.906,149.421,137.445,145.622,153.344,153.324,141.44,145.609,153.045,153.14,141.254,145.472,153.113,153.201,141.31,145.427,153.161,153.215,141.276,145.449,153.255,153.127,141.256,145.627,153.361,153.31,141.45,145.565,153.367,153.314,141.5,145.526,153.37,153.32,141.509,145.637,153.398,153.291,141.394,

init,1668.18,1663.09,1657.59,1667.22,1645.96,1644.64,1645.26,1638.68,1657.56,1664.07,1660.83,1660.65,1639.46,1655.45,1656.35,1641.91,1656.77,1651.08,1658.37,1653.82,1637.98,1654.14,1636.95,1642.1,1652.13,1654.6,1661.87,1658.51,1632.83,1628.63,1645.88,1639.33,1648.28,1649.1,1648.71,1651.94,1649.5,1624.47,1643.17,1625.45,1643.74,1639.82,1645.25,1644.61,1627.86,1634.75,1640.41,1640.56,
1D FFT Z-Direction,0.014687,0.006854,0.006797,0.00683,0.007074,0.009692,0.00962,0.011359,0.006738,0.01169,0.012911,0.012085,0.031748,0.016979,0.014993,0.015017,0.005729,0.013252,0.03031,0.029793,0.007006,0.013318,0.012648,0.013899,0.008997,0.012119,0.015464,0.013586,0.007108,0.019577,0.013698,0.016081,0.007702,0.029123,0.012449,0.014181,0.00647,0.028276,0.014953,0.01981,0.007702,0.011922,0.011361,0.014374,0.008143,0.013467,0.030751,0.006824,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.090454,0.081005,0.085022,0.080415,0.083379,0.093178,0.084396,0.088107,0.082259,0.090795,0.090486,0.090286,0.108153,0.090858,0.093221,0.090723,0.082663,0.08991,0.105924,0.10678,0.0842,0.193909,0.095445,0.093396,0.08458,0.088971,0.090788,0.0898,0.085348,0.094817,0.093556,0.089932,0.082741,0.10532,0.090948,0.09157,0.080813,0.106003,0.090518,0.094419,0.079787,0.087262,0.087569,0.09047,0.085955,0.091759,0.107558,0.0816,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.090782,0.081268,0.085292,0.08066,0.083636,0.09349,0.084752,0.088487,0.082552,0.091098,0.090847,0.090633,0.108487,0.091346,0.093472,0.091107,0.082932,0.090194,0.106379,0.107091,0.084499,0.194175,0.095739,0.09364,0.084849,0.089253,0.091072,0.090114,0.085628,0.095107,0.093865,0.090191,0.083018,0.1057,0.091219,0.091846,0.081039,0.10631,0.090915,0.094704,0.080063,0.087539,0.087849,0.090763,0.086225,0.09208,0.107829,0.081882,
First Transpose (Finished All2All),88.0791,88.0783,86.5101,87.7469,94.837,95.446,94.3437,95.4445,138.184,134.035,140.038,140.032,91.4635,93.5583,93.5896,90.6747,87.5787,87.5737,87.0834,86.1413,86.4681,86.4688,85.9565,85.6521,85.8606,85.7463,85.4077,85.4071,89.5176,88.4563,87.6073,89.5126,88.5333,88.1316,87.5519,88.5351,84.9411,84.9421,84.1519,84.6041,84.0062,83.9211,83.8745,83.8618,84.2609,84.2352,84.2745,84.2851,
First Transpose (Unpacking),88.0797,88.0789,86.5107,87.7476,94.8377,95.4472,94.3442,95.4456,138.185,134.036,140.04,140.033,91.4643,93.5593,93.5911,90.6756,87.5793,87.5745,87.0839,86.1422,86.4687,86.4696,85.9571,85.6527,85.8615,85.747,85.4082,85.4077,89.518,88.4573,87.608,89.5133,88.5338,88.1326,87.5523,88.5369,84.9417,84.9426,84.1527,84.6046,84.0068,83.9216,83.8751,83.8623,84.2613,84.2356,84.275,84.2857,
First Transpose (Send Complete),88.228,88.1792,86.6051,87.8426,94.9865,95.5508,94.4345,95.549,138.352,134.131,140.164,140.157,91.6149,93.6593,93.6914,90.7721,87.7193,87.6682,87.1806,86.2405,86.6191,86.5771,86.0521,85.7494,86.0123,85.8536,85.503,85.5014,89.6993,88.5582,87.6988,89.6055,88.635,88.2264,87.6436,88.644,85.0463,85.037,84.2525,84.6963,84.1065,84.0128,83.9707,83.9548,84.3699,84.3263,84.3654,84.3785,
1D FFT Y-Direction,88.0964,88.0938,86.5234,87.7608,94.8507,95.4717,94.357,95.4676,138.225,134.049,140.085,140.077,91.4809,93.5785,93.6109,90.6902,87.5924,87.5888,87.0977,86.156,86.4819,86.4865,85.9697,85.6645,85.8861,85.7703,85.4203,85.4212,89.565,88.4761,87.6202,89.5281,88.5484,88.1473,87.5643,88.5644,84.9546,84.9562,84.1693,84.6178,84.0183,83.934,83.8867,83.8739,84.2734,84.2465,84.2867,84.297,
Second Transpose (First Send),88.2311,88.1836,86.6073,87.8454,94.989,95.5555,94.4366,95.5529,138.389,134.145,140.211,140.198,91.6208,93.6651,93.6972,90.778,87.7344,87.684,87.1969,86.2582,86.6242,86.5821,86.0574,85.7526,86.0158,85.8567,85.506,85.5039,89.7244,88.5653,87.7009,89.6112,88.6538,88.2435,87.6581,88.664,85.0508,85.0419,84.2558,84.7031,84.1085,84.015,83.9732,83.9571,84.3717,84.3283,84.3699,84.3806,
Second Transpose (Packing),88.2794,88.2344,86.6452,87.881,95.0373,95.6338,94.4876,95.6141,138.522,134.185,140.346,140.335,91.6749,93.7451,93.7614,90.8203,87.7726,87.717,87.2326,86.2893,86.6635,86.6136,86.0926,85.7861,86.0757,85.903,85.5385,85.5448,89.9071,88.6169,87.7524,89.6638,88.6973,88.2783,87.7135,88.7083,85.0788,85.0756,84.2823,84.7369,84.1402,84.0445,84.0036,83.9906,84.4158,84.3727,84.4157,84.4284,
Second Transpose (Start Local Transpose),88.2799,88.2347,86.6456,87.8814,95.0378,95.6344,94.488,95.6151,138.523,134.186,140.348,140.337,91.6754,93.7456,93.7618,90.8207,87.773,87.7174,87.233,86.2897,86.6639,86.6139,86.0929,85.7865,86.0761,85.9035,85.5391,85.5451,89.9077,88.6174,87.7527,89.6642,88.6978,88.279,87.7139,88.7087,85.0792,85.0759,84.2826,84.7372,84.1406,84.0448,84.0039,83.991,84.4162,84.3734,84.4163,84.4288,
Second Transpose (Start Receive),88.2892,88.2432,86.6534,87.8893,95.0455,95.6496,94.496,95.6284,138.547,134.194,140.378,140.361,91.6872,93.7594,93.7873,90.8312,87.7844,87.7248,87.2413,86.2975,86.6716,86.6223,86.1015,85.7941,86.0883,85.9167,85.5471,85.5522,89.9269,88.6271,87.7603,89.6727,88.7073,88.2864,87.7213,88.7175,85.0864,85.0852,84.2921,84.7461,84.1476,84.0526,84.0116,83.9995,84.4234,84.3809,84.4233,84.4363,
Second Transpose (First Receive),92.0412,92.7214,88.0473,91.7562,98.3854,100.667,97.3552,99.5601,140.039,135.66,143.657,143.684,97.6901,99.5142,99.3057,96.9843,87.8511,89.4974,87.3248,86.348,89.0258,88.7082,88.3832,88.202,87.9406,87.8387,87.2925,87.678,91.64,88.6617,88.4168,93.0223,88.732,88.3642,87.7509,88.7715,86.1484,86.1332,85.3793,85.6814,84.5963,84.4756,84.4897,84.4813,84.4614,84.417,84.5049,84.5111,
Second Transpose (Finished Receive),145.111,144.026,148.464,148.55,145.238,144.139,148.57,148.614,143.747,138.067,146.162,146.192,138.337,134.169,140.364,140.361,145.188,144.063,148.482,148.52,145.215,144.179,148.525,148.581,145.085,143.782,148.295,148.347,145.109,143.963,148.421,148.48,145.227,144.075,148.53,148.586,145.217,144.107,148.592,148.603,145.144,143.897,148.439,148.462,145.115,143.996,148.427,148.499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
