,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),423.939,423.595,420.808,422.482,422.514,423.37,422.271,423.096,429.378,427.062,424.691,426.913,422.941,416.095,422.333,419.435,437.765,428.869,436.962,432.112,427.904,425.36,427.488,425.928,432.64,433.778,433.856,428.893,510.903,510.582,510.931,510.223,472.158,471.791,470.933,467.462,508.879,482.701,508.299,486.259,430.868,430.318,425.685,426.778,421.064,421.847,419.309,421.827,430.74,422.226,423.057,430.037,425.459,419.879,425.701,425.642,494.674,494.176,491.896,491.022,495.911,501.434,498.431,501.347,
First Transpose (Send Complete),424.806,424.789,422.489,423.847,423.387,424.243,423.617,424.224,430.272,430.206,428.655,430.166,423.835,419.198,423.779,421.804,438.628,432.295,438.602,435.118,428.774,426.526,428.723,427.605,433.533,434.686,434.759,429.883,511.762,511.723,511.817,511.198,473.041,472.97,472.081,469.862,509.756,488.667,509.689,490.158,431.761,431.668,426.921,428.53,421.934,422.709,421.27,422.686,431.63,425.754,426.093,431.562,426.338,421.975,426.58,426.546,495.575,495.512,493.239,492.128,496.792,502.312,500.339,502.257,
1D FFT Y-Direction,423.955,423.935,421.642,423.01,422.528,423.386,422.783,423.375,429.418,429.36,427.798,429.315,422.986,418.345,422.936,420.969,437.812,431.475,437.751,434.275,427.928,425.672,427.897,426.778,432.679,433.843,433.904,429.034,510.918,510.9,510.976,510.351,472.198,472.14,471.234,469.003,508.918,487.82,508.839,489.314,430.908,430.83,426.073,427.697,421.077,421.863,420.433,421.854,430.786,424.904,425.262,430.722,425.499,421.143,425.742,425.711,494.726,494.657,492.386,491.3,495.928,501.478,499.49,501.411,
Second Transpose (First Send),424.823,424.792,422.492,423.85,423.39,424.246,423.62,424.227,430.315,430.248,428.672,430.207,423.842,419.201,423.786,421.807,438.679,432.349,438.661,435.171,428.78,426.532,428.728,427.608,433.542,434.695,434.766,429.887,511.769,511.73,511.834,511.208,473.049,472.976,472.09,469.869,509.777,488.689,509.702,490.178,431.803,431.685,426.937,428.547,421.936,422.711,421.273,422.69,431.674,425.771,426.102,431.607,426.346,421.983,426.588,426.555,495.584,495.52,493.243,492.13,496.799,502.335,500.346,502.264,
Second Transpose (Packing),424.868,424.839,422.537,423.914,423.432,424.294,423.668,424.282,430.462,430.379,428.734,430.339,423.996,419.24,423.925,421.9,438.86,432.521,438.838,435.336,428.918,426.653,428.86,427.737,433.716,434.868,434.933,429.961,511.866,511.826,512.028,511.304,473.238,473.138,472.253,470.019,509.995,488.86,509.841,490.353,431.954,431.735,426.995,428.597,421.992,422.755,421.311,422.73,431.833,425.829,426.248,431.753,426.5,422.081,426.725,426.705,495.8,495.723,493.339,492.222,496.893,502.536,500.453,502.369,
Second Transpose (Start Local Transpose),424.868,424.839,422.537,423.915,423.433,424.294,423.669,424.283,430.463,430.38,428.734,430.34,423.998,419.241,423.926,421.9,438.861,432.522,438.838,435.336,428.921,426.653,428.86,427.737,433.72,434.87,434.933,429.962,511.867,511.827,512.03,511.305,473.24,473.138,472.254,470.019,509.995,488.86,509.841,490.353,431.954,431.735,426.995,428.598,421.993,422.756,421.312,422.73,431.833,425.829,426.249,431.753,426.502,422.082,426.725,426.705,495.802,495.723,493.34,492.222,496.893,502.538,500.453,502.369,
Second Transpose (Start Receive),424.877,424.847,422.545,423.923,423.44,424.303,423.677,424.291,430.48,430.395,428.742,430.356,424.014,419.248,423.943,421.908,438.882,432.539,438.858,435.353,428.942,426.667,428.871,427.75,433.736,434.889,434.952,429.971,511.875,511.835,512.047,511.315,473.261,473.156,472.272,470.037,510.019,488.876,509.851,490.369,431.973,431.743,427.003,428.606,422.001,422.762,421.32,422.739,431.851,425.837,426.266,431.77,426.517,422.093,426.744,426.723,495.827,495.745,493.349,492.23,496.901,502.555,500.461,502.378,
Second Transpose (First Receive),425.207,425.612,424.552,425.15,425.231,425.334,424.402,425.053,430.681,430.989,429.893,432.035,432.204,432.587,432.64,432.422,439.076,433.103,440.044,436.397,441.982,434.002,441.121,436.583,473.971,477.801,476.007,480.799,539.259,513.643,516.156,514.33,511.914,512.957,511.501,507.043,522.75,498.596,512.737,497.526,432.701,432.217,428.508,430.065,433.698,433.437,429.189,430.863,432.951,426.278,428.16,433.418,434.195,426.305,428.743,435.722,528.679,527.023,525.672,520.257,512.058,516.059,517.964,509.277,
Second Transpose (Finished Receive),592.662,591.493,595.153,593.68,592.66,591.364,595.141,593.599,592.616,591.448,595.143,593.556,592.487,591.365,594.946,593.643,592.507,591.375,595.129,593.503,592.634,591.365,594.362,593.357,580.147,578.145,586.136,586.773,670.138,670.207,670.41,671.088,611.474,631.311,630.322,593.741,667.137,639.948,650.034,593.933,592.512,591.118,595.107,593.738,592.461,591.464,594.97,593.698,592.63,591.472,594.957,593.767,592.656,591.322,595.147,593.766,639.829,640.438,640.114,640.066,639.993,640.032,639.59,663.683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),592.73,591.563,595.219,593.743,592.724,591.429,595.207,593.663,592.681,591.518,595.212,593.621,592.555,591.431,595.008,593.706,592.569,591.442,595.198,593.566,592.699,591.43,594.425,593.419,580.209,578.206,586.202,586.844,670.24,670.308,670.475,671.154,611.535,631.374,630.425,593.805,667.217,640.008,650.099,594.003,592.577,591.185,595.178,593.802,592.526,591.528,595.039,593.776,592.695,591.539,595.024,593.833,592.72,591.386,595.214,593.829,639.889,640.499,640.219,640.167,640.097,640.091,639.694,663.785,
1D FFT X-Direction,611.933,612.007,611.358,611.381,611.556,611.701,611.33,611.207,635.145,635.494,634.934,635.009,635.5,635.667,635.005,634.739,639.543,639.778,639.403,663.152,639.611,639.962,639.209,663.132,597.237,633.557,612.049,586.858,670.256,670.322,670.493,671.169,619.453,650.21,669.887,670.311,667.237,650.379,650.112,617.967,633.713,633.963,640.382,660.114,633.64,633.954,640.699,660.116,630.932,631.371,626.083,648.717,631.119,631.401,626.045,648.653,666.223,665.752,649.763,648.249,666.185,665.968,639.709,663.8,
Run complete,612.784,612.854,612.192,612.231,612.407,612.545,612.163,612.06,635.989,636.318,635.759,635.855,636.343,636.506,635.846,635.573,640.383,640.614,640.245,663.969,640.45,640.771,640.048,663.975,598.086,634.392,612.886,587.704,671.102,671.169,671.333,672.019,620.302,651.056,670.721,671.16,668.078,651.222,650.963,618.812,634.565,634.802,641.231,660.953,634.48,634.81,641.525,660.949,631.764,632.213,626.93,649.553,631.961,632.245,626.874,649.503,667.068,666.559,650.612,649.099,667.037,666.799,640.556,664.644,

init,1542.98,1547.58,1543.17,1543.67,1497.21,1521.2,1482.93,1534.91,1531.72,1543.41,1544.47,1531.48,1519.31,1499.59,1521.91,1510.34,1547.36,1538.6,1540.29,1535.6,1524.13,1519.1,1496.95,1524,1525.94,1521.56,1524.55,1504.6,1503.93,1525.02,1514.71,1514.23,1540.44,1535.67,1546.1,1537.97,1512.37,1528.11,1521.03,1508.22,1524.2,1524.24,1520.5,1516.52,1504.44,1505.95,1501.93,1485.74,1543.57,1540.16,1540.72,1537.32,1502.97,1513.75,1513.84,1493.9,1535.42,1527.8,1535.16,1530.41,1502.7,1508.04,1512.11,1517.82,
1D FFT Z-Direction,0.032084,0.021659,0.020562,0.020859,0.018828,0.023161,0.019961,0.021828,0.049499,0.052916,0.02954,0.053198,0.044218,0.049486,0.052543,0.029102,0.051477,0.051293,0.057997,0.051843,0.025934,0.02832,0.030653,0.02937,0.045726,0.055044,0.051098,0.031565,0.021461,0.028718,0.049141,0.032085,0.04966,0.053908,0.053216,0.050008,0.040995,0.054206,0.031222,0.054072,0.047701,0.030547,0.029429,0.027416,0.024,0.082162,0.0493,0.086344,0.050518,0.028711,0.054562,0.053027,0.043071,0.027928,0.055803,0.052281,0.045704,0.051526,0.030574,0.028855,0.023984,0.051085,0.020915,0.020949,
First Transpose (First Send),3.03554,3.02462,3.07264,3.03027,3.017,3.03513,3.02171,3.02756,2.98728,3.07484,3.05947,3.01577,3.05135,3.0002,3.03793,3.03016,3.06211,3.06373,3.08155,3.02333,3.02632,3.02669,3.04559,2.97654,3.00337,3.04475,3.06074,3.03811,3.06942,3.05612,3.03074,3.1071,3.10894,3.00886,3.07014,3.02658,3.10928,3.11068,3.0698,3.0032,3.0191,2.97435,3.06518,3.00632,3.02839,3.11765,3.106,3.07474,3.06213,3.05498,3.06454,3.06925,2.99244,3.0324,3.0689,3.05041,3.09862,3.08917,3.03858,3.00664,3.05364,3.09035,3.1213,3.07936,
First Transpose (Packing),3.03222,3.02173,3.07001,3.02812,3.01439,3.03292,3.01935,3.02556,2.98334,3.06925,3.05683,3.01384,3.04669,2.99514,3.03449,3.02816,3.05673,3.06089,3.07591,3.02046,3.02305,3.02368,3.04311,2.9747,2.99818,3.04048,3.05648,3.03569,3.05007,3.05307,3.02641,3.10429,3.10281,3.00409,3.06482,3.02486,3.10523,3.10521,3.06572,2.9995,3.01477,2.97158,3.06208,3.00435,3.02531,3.10308,3.0979,3.06752,3.05548,3.05225,3.06106,3.06738,2.98665,3.02926,3.06367,3.04866,3.09259,3.08498,3.03539,3.00457,3.05091,3.08784,3.11915,3.07757,
First Transpose (Start Local Transpose),3.04959,3.03627,3.08283,3.04321,3.02797,3.04553,3.03143,3.03897,3.00011,3.08589,3.07032,3.03426,3.06371,3.01894,3.05051,3.04224,3.08361,3.07732,3.0987,3.03927,3.04322,3.04006,3.0633,3.00009,3.01593,3.05594,3.07616,3.05139,3.08315,3.06726,3.04512,3.12102,3.12214,3.02462,3.08983,3.04507,3.12457,3.129,3.08298,3.01877,3.03349,2.98662,3.07569,3.01881,3.03912,3.15642,3.1313,3.11605,3.07573,3.06701,3.07954,3.08359,3.00539,3.04459,3.08095,3.06561,3.10903,3.10227,3.05157,3.0224,3.06498,3.10201,3.13293,3.09046,
First Transpose (Start Receive),3.05999,3.04409,3.09012,3.05119,3.03642,3.05471,3.03902,3.0472,3.01004,3.09557,3.07971,3.04364,3.0725,3.02974,3.06026,3.05203,3.09289,3.08876,3.10914,3.04884,3.05363,3.05067,3.07358,3.00988,3.02489,3.06586,3.08595,3.06138,3.09293,3.07686,3.05423,3.13291,3.13299,3.03419,3.09904,3.05497,3.13309,3.13893,3.09347,3.02912,3.04267,2.99653,3.08444,3.02859,3.04849,3.17513,3.14311,3.1347,3.08549,3.07646,3.08954,3.09399,3.01512,3.05548,3.09171,3.07501,3.11761,3.1112,3.06186,3.03224,3.07367,3.11163,3.13918,3.09646,
First Transpose (First Receive),424.792,424.03,421.793,423.456,421.756,423.094,421.643,423.042,426.273,421.801,425.763,421.687,422.087,418.558,418.635,421.594,431.328,423.039,430.752,426.362,496.367,472.399,477.001,495.909,424.947,424.911,422.615,423.731,423.108,423.246,422.454,423.208,459.134,460.392,460.489,455.62,423.534,423.127,422.066,423.648,434.854,434.823,433.703,433.172,476.565,501.96,474.603,501.946,428.245,424.6,419.906,427.915,421.752,420.939,421.742,420.558,422.921,417.458,421.415,421.421,418.397,420.517,419.129,420.481,
First Transpose (Finished Receive),424.793,424.031,421.793,423.456,421.756,423.095,421.644,423.043,426.274,421.801,425.764,421.688,422.088,418.559,418.636,421.595,431.329,423.04,430.753,426.363,496.368,472.4,477.001,495.91,424.947,424.912,422.615,423.732,423.108,423.246,422.455,423.209,459.135,460.393,460.489,455.621,423.535,423.128,422.066,423.649,434.855,434.824,433.704,433.173,476.565,501.963,474.604,501.947,428.246,424.6,419.907,427.916,421.752,420.941,421.742,420.559,422.921,417.459,421.416,421.421,418.398,420.517,419.13,420.481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),424.803,424.039,421.802,423.464,421.764,423.103,421.651,423.052,426.287,421.809,425.775,421.695,422.098,418.567,418.643,421.608,431.344,423.051,430.762,426.372,496.384,472.413,477.015,495.927,424.957,424.921,422.624,423.74,423.116,423.255,422.462,423.217,459.144,460.402,460.499,455.629,423.543,423.136,422.074,423.657,434.864,434.833,433.714,433.182,476.574,501.974,474.613,501.957,428.256,424.609,419.915,427.925,421.76,420.951,421.75,420.567,422.931,417.467,421.424,421.431,418.406,420.526,419.138,420.489,
First Transpose (Send Complete),425.675,425.659,424.07,425.256,422.619,423.975,423.374,423.957,427.171,423.224,427.31,424.046,422.974,420.449,420.977,423.114,432.219,426.649,432.352,428.844,497.263,473.722,478.84,497.393,425.823,426.152,424.547,425.425,423.986,424.31,423.79,424.111,460.01,461.311,461.367,457.903,424.408,424.525,423.937,424.53,435.726,435.997,435.412,434.859,477.439,502.866,476.064,502.841,429.133,427.089,424.154,429.422,422.606,422.275,422.913,422.601,423.81,419.547,424.316,424.237,419.265,421.374,420.078,421.385,
1D FFT Y-Direction,424.82,424.804,423.217,424.391,421.778,423.119,422.504,423.105,426.305,422.366,426.476,423.203,422.116,419.597,420.136,422.278,431.365,425.799,431.528,427.994,496.414,472.883,478.012,496.553,424.974,425.305,423.695,424.581,423.131,423.459,422.945,423.26,459.16,460.491,460.519,457.048,423.56,423.66,423.105,423.674,434.879,435.171,434.563,433.997,476.59,502.007,475.215,501.988,428.273,426.247,423.309,428.56,421.773,421.447,422.069,421.746,422.947,418.715,423.466,423.387,418.421,420.542,419.213,420.528,
Second Transpose (First Send),425.695,425.674,424.072,425.272,422.622,423.978,423.377,423.96,427.189,423.24,427.331,424.061,422.976,420.452,420.979,423.117,432.224,426.652,432.357,428.848,497.274,473.729,478.847,497.403,425.839,426.169,424.55,425.441,423.989,424.312,423.792,424.115,460.028,461.328,461.385,457.919,424.412,424.528,423.939,424.533,435.73,436,435.415,434.862,477.446,502.89,476.077,502.858,429.15,427.105,424.169,429.44,422.609,422.282,422.917,422.604,423.827,419.549,424.334,424.253,419.268,421.377,420.081,421.388,
Second Transpose (Packing),425.747,425.723,424.119,425.324,422.664,424.032,423.424,424.008,427.256,423.289,427.391,424.112,423.038,420.517,421.03,423.181,432.321,426.742,432.459,428.944,497.392,473.813,478.943,497.495,425.907,426.237,424.613,425.492,424.047,424.368,423.848,424.171,460.108,461.406,461.459,457.991,424.483,424.597,424.001,424.597,435.81,436.061,435.479,434.917,477.515,503.06,476.203,503.023,429.239,427.164,424.228,429.516,422.671,422.339,422.978,422.659,423.886,419.604,424.385,424.299,419.32,421.437,420.136,421.439,
Second Transpose (Start Local Transpose),425.748,425.723,424.12,425.325,422.665,424.033,423.425,424.009,427.256,423.289,427.392,424.113,423.038,420.517,421.03,423.182,432.322,426.743,432.459,428.945,497.393,473.814,478.943,497.496,425.908,426.237,424.613,425.493,424.047,424.369,423.848,424.171,460.108,461.406,461.46,457.992,424.483,424.597,424.001,424.598,435.811,436.062,435.479,434.917,477.515,503.062,476.203,503.025,429.239,427.164,424.228,429.516,422.672,422.34,422.978,422.659,423.887,419.604,424.385,424.3,419.32,421.437,420.137,421.439,
Second Transpose (Start Receive),425.757,425.731,424.128,425.333,422.672,424.041,423.432,424.024,427.265,423.297,427.401,424.12,423.047,420.525,421.039,423.19,432.332,426.752,432.47,428.954,497.405,473.821,478.952,497.506,425.916,426.246,424.622,425.501,424.062,424.378,423.856,424.182,460.116,461.414,461.469,458,424.493,424.608,424.011,424.607,435.82,436.071,435.489,434.925,477.523,503.076,476.213,503.038,429.248,427.175,424.236,429.525,422.681,422.348,422.987,422.669,423.896,419.613,424.394,424.308,419.329,421.445,420.145,421.448,
Second Transpose (First Receive),426.305,426.339,426.364,428.215,426.708,427.932,426.174,427.832,427.622,423.687,428.472,425.563,428.54,427.855,430.234,425.345,499.256,475.348,480.737,494.701,497.757,474.37,479.687,503.653,426.21,426.532,425.694,426.614,427.047,429.264,426.161,427.768,460.395,461.712,462.104,458.661,461.558,462.867,463.658,459.941,479.299,495.525,477.96,498.258,477.877,509.054,477.017,515.761,429.52,427.48,425.433,430.157,431.585,429.361,426.417,432.483,425.54,421.862,426.499,426.035,425.701,421.87,426.852,425.694,
Second Transpose (Finished Receive),628.11,575.031,564.7,572.406,572.873,575.069,564.743,572.421,572.673,575.075,564.837,572.358,572.705,574.996,564.788,572.365,561.307,575.064,559.633,572.428,689.631,575.097,560.589,646.853,572.004,575.051,564.804,572.279,572.425,575.077,564.684,572.512,572.787,575.086,564.827,572.446,572.695,575.08,564.764,572.33,572.235,550.512,564.762,569.293,572.137,661.781,564.825,661.68,572.535,574.961,564.704,572.389,571.839,575.051,564.77,572.274,572.289,575.036,564.831,572.348,572.282,574.922,564.827,572.296,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),628.183,575.095,564.761,572.467,572.938,575.13,564.805,572.484,572.74,575.138,564.901,572.423,572.769,575.061,564.85,572.43,561.372,575.126,559.698,572.49,689.692,575.16,561.253,646.951,572.069,575.113,564.865,572.34,572.488,575.142,564.755,572.576,572.851,575.151,564.89,572.508,572.76,575.144,564.825,572.391,572.301,550.578,564.826,569.363,572.229,661.886,564.89,661.783,572.599,575.024,564.765,572.451,571.903,575.115,564.831,572.334,572.353,575.1,564.898,572.41,572.344,574.986,564.887,572.357,
1D FFT X-Direction,689.728,651.722,564.773,651.681,657.076,651.609,564.817,651.707,572.764,606.032,564.913,646.782,572.781,606.15,564.862,646.807,561.386,575.14,559.71,572.502,689.712,575.173,564.84,646.964,614.222,659.926,564.877,659.94,614.004,659.973,564.769,660.008,663.27,651.512,564.901,651.484,572.781,649.927,564.837,572.404,611.716,550.609,564.838,641.919,572.27,661.903,564.905,661.798,604.712,598.454,564.777,630.018,604.6,598.441,564.856,629.599,572.37,627.268,564.911,627.561,572.357,627.495,564.904,627.544,
Run complete,690.572,652.568,565.599,652.527,657.932,652.448,565.67,652.556,573.615,606.876,565.754,647.626,573.638,606.996,565.71,647.638,562.236,575.976,560.556,573.338,690.54,576.025,565.666,647.807,615.08,660.761,565.729,660.782,614.853,660.819,565.624,660.853,664.12,652.346,565.756,652.331,573.632,650.771,565.685,573.235,612.571,551.447,565.67,642.757,573.132,662.757,565.753,662.651,605.561,599.292,565.622,630.865,605.448,599.3,565.687,630.437,573.219,628.116,565.755,628.406,573.213,628.33,565.749,628.365,

init,1542.98,1547.58,1543.17,1543.67,1497.21,1521.2,1482.93,1534.91,1531.72,1543.41,1544.47,1531.48,1519.31,1499.59,1521.91,1510.34,1547.36,1538.6,1540.29,1535.6,1524.13,1519.1,1496.95,1524,1525.94,1521.56,1524.55,1504.6,1503.93,1525.02,1514.71,1514.23,1540.44,1535.67,1546.1,1537.97,1512.37,1528.11,1521.03,1508.22,1524.2,1524.24,1520.5,1516.52,1504.44,1505.95,1501.93,1485.74,1543.57,1540.16,1540.72,1537.32,1502.97,1513.75,1513.84,1493.9,1535.42,1527.8,1535.16,1530.41,1502.7,1508.04,1512.11,1517.82,
1D FFT Z-Direction,0.026489,0.019449,0.019802,0.018865,0.018415,0.021592,0.01993,0.017202,0.025387,0.026266,0.026215,0.024063,0.017517,0.024104,0.026896,0.031902,0.022021,0.02467,0.028852,0.025894,0.030369,0.035182,0.034923,0.035729,0.01922,0.026094,0.029249,0.026185,0.019982,0.026758,0.027923,0.030736,0.020121,0.025752,0.028272,0.024412,0.024792,0.025917,0.026763,0.028212,0.019582,0.050005,0.027853,0.050586,0.043098,0.026984,0.029287,0.029904,0.017833,0.026313,0.028659,0.026376,0.018012,0.033873,0.035313,0.026115,0.020533,0.025829,0.026899,0.026911,0.018922,0.026098,0.019216,0.018681,
First Transpose (First Send),3.02717,3.04198,3.04972,3.02097,3.04173,3.0766,2.97944,3.07803,3.04059,3.15435,3.06006,3.07755,3.07652,3.12111,3.09563,2.99724,3.00764,3.04079,3.01476,2.98896,2.99911,3.05851,3.07877,3.04824,3.00516,3.04839,3.04962,3.02383,3.03446,3.07451,3.0687,3.04827,3.05289,3.06208,3.07115,3.03445,3.01357,3.05559,3.0585,3.00767,3.05071,3.00613,3.04216,3.07919,3.07148,3.05561,3.05725,3.05557,3.00616,3.00995,3.04169,3.02203,3.02219,3.0114,3.05826,3.06131,3.05084,3.09945,3.04113,3.04681,3.04678,3.01464,3.03112,3.05784,
