,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),186.745,186.644,184.927,186.739,184.596,184.592,184.486,184.523,182.805,182.698,182.804,182.734,183.109,181.962,183.037,183.112,180.244,180.239,180.203,180.14,182.256,182.257,180.7,180.731,181.902,181.885,181.895,181.296,192.144,192.145,188.728,188.691,180.795,180.794,180.793,180.292,179.502,179.302,179.499,179.284,178.266,178.031,178.264,178.045,184.764,184.767,184.442,184.416,
First Transpose (Send Complete),186.964,186.869,185.153,186.952,184.818,184.787,184.679,184.718,183.005,182.908,183.011,182.951,183.352,182.16,183.25,183.348,180.453,180.448,180.415,180.35,182.479,182.474,180.908,180.942,182.151,182.091,182.1,181.502,192.368,192.378,188.953,188.91,181.001,180.995,180.999,180.492,179.719,179.488,179.706,179.475,178.463,178.227,178.457,178.243,184.987,184.959,184.657,184.628,
1D FFT Y-Direction,186.963,186.868,185.153,186.952,184.818,184.786,184.679,184.718,183.005,182.907,183.01,182.95,183.351,182.16,183.249,183.348,180.452,180.447,180.415,180.35,182.478,182.473,180.908,180.941,182.15,182.091,182.099,181.502,192.368,192.378,188.952,188.91,181.001,180.995,180.999,180.491,179.719,179.487,179.706,179.475,178.463,178.226,178.456,178.243,184.987,184.959,184.657,184.627,
Second Transpose (First Send),187.071,186.976,185.185,187.135,184.85,184.831,184.709,184.746,183.031,183.007,183.036,182.975,183.386,182.19,183.289,183.38,180.48,180.471,180.44,180.377,182.507,182.5,180.937,180.972,182.177,182.118,182.125,181.528,192.399,192.409,188.981,188.942,181.099,181.092,181.172,180.662,179.748,179.514,179.734,179.503,178.489,178.251,178.481,178.269,185.015,184.985,184.685,184.654,
Second Transpose (Packing),187.344,187.245,185.449,187.404,185.119,185.073,184.955,184.999,183.289,183.246,183.293,183.23,183.759,182.435,183.564,183.789,180.721,180.702,180.675,180.611,182.836,182.821,181.359,181.376,182.441,182.368,182.379,181.779,192.747,192.759,189.399,189.379,181.354,181.353,181.418,180.908,180.014,179.749,179.995,179.737,178.729,178.482,178.711,178.499,185.358,185.296,185.073,185.065,
Second Transpose (Start Local Transpose),187.344,187.245,185.449,187.405,185.12,185.074,184.955,184.999,183.289,183.247,183.294,183.231,183.759,182.435,183.564,183.789,180.721,180.703,180.676,180.612,182.836,182.822,181.36,181.376,182.441,182.368,182.379,181.78,192.747,192.76,189.4,189.379,181.354,181.354,181.419,180.908,180.015,179.75,179.995,179.737,178.73,178.482,178.712,178.499,185.358,185.297,185.073,185.065,
Second Transpose (Start Receive),187.348,187.249,185.453,187.412,185.124,185.077,184.959,185.003,183.293,183.25,183.297,183.234,183.766,182.439,183.568,183.794,180.724,180.706,180.679,180.616,182.841,182.826,181.363,181.38,182.445,182.371,182.383,181.783,192.752,192.765,189.404,189.383,181.358,181.358,181.422,180.912,180.019,179.754,179.999,179.741,178.733,178.485,178.715,178.502,185.364,185.301,185.077,185.069,
Second Transpose (First Receive),299.166,208.535,204.275,204.021,208.409,208.542,204.265,204.04,208.345,208.52,204.257,203.981,208.373,208.519,204.26,204.028,208.341,208.505,204.247,204.011,208.366,208.537,204.252,203.939,202.724,202.943,200.512,202.397,203.379,203.983,201.173,202.727,208.274,208.492,204.208,203.899,208.287,208.493,204.224,203.883,208.283,208.5,204.218,203.872,208.388,208.525,204.234,203.928,
Second Transpose (Finished Receive),299.166,208.536,204.276,204.022,208.41,208.542,204.265,204.041,208.346,208.521,204.258,203.982,208.374,208.519,204.261,204.028,208.342,208.506,204.248,204.012,208.367,208.537,204.253,203.94,202.725,202.944,200.513,202.398,203.38,203.984,201.174,202.727,208.274,208.493,204.209,203.9,208.287,208.494,204.225,203.884,208.284,208.501,204.219,203.872,208.389,208.526,204.234,203.929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),299.177,208.547,204.286,204.033,208.42,208.554,204.276,204.051,208.357,208.531,204.27,203.993,208.384,208.529,204.271,204.04,208.352,208.517,204.258,204.023,208.377,208.547,204.264,203.95,202.734,202.954,200.523,202.408,203.393,204.084,201.186,203.184,208.285,208.504,204.219,203.912,208.303,208.505,204.237,203.895,208.295,208.513,204.23,203.884,208.398,208.537,204.244,203.941,
1D FFT X-Direction,299.441,208.702,204.442,204.193,208.702,208.708,204.431,204.207,208.638,208.69,204.433,204.15,208.677,208.684,204.427,204.202,208.619,208.671,204.416,204.178,208.649,208.707,204.418,204.108,202.989,203.11,200.68,202.563,203.674,204.245,201.344,203.337,208.482,208.665,204.376,204.068,208.505,208.659,204.391,204.052,208.491,208.669,204.387,204.038,208.587,208.695,204.398,204.098,
Run complete,299.443,208.704,204.444,204.195,208.704,208.71,204.432,204.209,208.641,208.692,204.435,204.152,208.679,208.687,204.428,204.204,208.62,208.673,204.418,204.18,208.651,208.709,204.42,204.11,202.99,203.113,200.682,202.565,208.403,208.535,204.264,204.028,208.484,208.667,204.379,204.07,208.507,208.661,204.394,204.054,208.493,208.672,204.389,204.04,208.589,208.697,204.399,204.1,

init,1940.81,1943.99,1946.4,1940.86,1925.15,1846.19,1847.1,1927.93,1904.85,1906.79,1911.16,1905.18,1881.17,1891.84,1856.47,1875.34,1943.19,1943.31,1950.88,1947.61,1867.79,1905.35,1899.25,1872.03,1918.18,1924.73,1926.1,1929.22,1890.55,1895.68,1840.38,1858.98,1890.78,1855.3,1874.82,1882.57,1895.6,1895.33,1888.66,1895.59,1901.61,1896.57,1907.62,1907.79,1866.07,1864.61,1873.82,1849.48,
1D FFT Z-Direction,0.149705,0.135919,0.133415,0.134022,0.132852,0.135645,0.129673,0.156085,0.142316,0.141073,0.140563,0.140821,0.134817,0.139859,0.141036,0.14715,0.137149,0.140135,0.141147,0.139045,0.135414,0.145665,0.140519,0.154493,0.139985,0.140467,0.14205,0.140096,0.136049,0.138945,0.137685,0.143192,0.131633,0.139335,0.139593,0.137698,0.128032,0.136415,0.137508,0.233944,0.127764,0.137279,0.136764,0.137977,0.13201,0.135365,0.131988,0.130102,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.15057,0.136859,0.134002,0.134577,0.133282,0.136387,0.130238,0.15704,0.143199,0.141749,0.141586,0.14145,0.135692,0.140811,0.141736,0.148185,0.137715,0.140825,0.141997,0.139803,0.136009,0.146331,0.141306,0.15545,0.140511,0.141195,0.142902,0.141132,0.136746,0.139514,0.138428,0.144271,0.13198,0.139925,0.140482,0.138406,0.128424,0.137257,0.138065,0.234605,0.128332,0.137947,0.137279,0.138565,0.132445,0.136156,0.132517,0.13058,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.150999,0.137184,0.134318,0.13483,0.133629,0.136658,0.130521,0.157336,0.143461,0.142115,0.141824,0.141711,0.135934,0.141091,0.142007,0.148481,0.137942,0.141096,0.142285,0.140049,0.136232,0.146727,0.141578,0.155791,0.140847,0.141557,0.143173,0.141414,0.137071,0.139776,0.138739,0.144568,0.132232,0.140348,0.140783,0.138677,0.128668,0.137515,0.138329,0.234864,0.128638,0.138216,0.137603,0.138839,0.132662,0.136449,0.132796,0.130848,
First Transpose (Finished All2All),187.588,184.12,185.868,187.598,181.608,181.604,181.522,181.533,182.288,182.363,182.432,181.812,184.041,182.742,184.043,183.3,180.536,180.448,180.063,180.051,182.138,182.132,181.609,180.808,181.724,181.851,181.833,181.776,189.174,189.163,189.194,185.354,181.025,181.137,181.137,181.02,179.686,179.484,179.683,179.416,177.845,177.749,177.983,177.773,184.97,184.651,184.972,184.546,
First Transpose (Unpacking),187.589,184.121,185.869,187.599,181.608,181.605,181.522,181.533,182.289,182.364,182.433,181.812,184.041,182.742,184.043,183.3,180.537,180.449,180.064,180.052,182.138,182.133,181.609,180.808,181.725,181.851,181.834,181.777,189.174,189.164,189.195,185.354,181.026,181.137,181.138,181.02,179.686,179.484,179.684,179.416,177.845,177.75,177.983,177.774,184.971,184.652,184.972,184.547,
First Transpose (Send Complete),187.821,184.327,186.07,187.839,181.814,181.802,181.722,181.735,182.51,182.596,182.65,182.019,184.309,182.955,184.303,183.512,180.754,180.668,180.273,180.255,182.358,182.348,181.819,181.018,181.933,182.05,182.032,181.982,189.384,189.377,189.578,185.554,181.228,181.345,181.344,181.219,179.892,179.678,179.886,179.619,178.05,177.962,178.18,177.982,185.185,184.847,185.168,184.756,
1D FFT Y-Direction,187.82,184.326,186.07,187.838,181.813,181.801,181.722,181.735,182.51,182.596,182.649,182.018,184.308,182.954,184.302,183.511,180.753,180.667,180.273,180.255,182.358,182.348,181.818,181.017,181.933,182.05,182.031,181.982,189.384,189.376,189.578,185.554,181.228,181.344,181.343,181.218,179.892,179.678,179.886,179.619,178.05,177.961,178.18,177.981,185.185,184.846,185.168,184.756,
Second Transpose (First Send),187.924,184.429,186.249,188.022,181.839,181.826,181.748,181.761,182.538,182.625,182.675,182.043,184.342,182.983,184.333,183.54,180.781,180.694,180.299,180.281,182.386,182.374,181.844,181.045,181.959,182.076,182.058,182.008,189.415,189.406,189.624,185.585,181.326,181.443,181.512,181.392,179.921,179.706,179.915,179.647,178.076,177.988,178.204,178.006,185.215,184.873,185.194,184.782,
Second Transpose (Packing),188.225,184.681,186.5,188.313,182.081,182.068,181.982,182.008,182.797,182.88,182.933,182.29,184.726,183.304,184.78,183.948,181.04,180.933,180.536,180.518,182.717,182.701,182.248,181.449,182.208,182.314,182.295,182.249,189.756,189.738,190.138,185.982,181.574,181.702,181.759,181.628,180.184,179.939,180.169,179.879,178.311,178.22,178.433,178.237,185.585,185.186,185.598,185.175,
Second Transpose (Start Local Transpose),188.225,184.681,186.5,188.313,182.081,182.068,181.982,182.009,182.798,182.88,182.933,182.29,184.727,183.305,184.78,183.949,181.04,180.933,180.536,180.519,182.718,182.702,182.249,181.449,182.208,182.315,182.295,182.25,189.757,189.738,190.139,185.983,181.574,181.703,181.76,181.629,180.184,179.94,180.169,179.879,178.311,178.22,178.434,178.237,185.585,185.187,185.598,185.175,
Second Transpose (Start Receive),188.23,184.685,186.504,188.318,182.085,182.072,181.986,182.016,182.801,182.884,182.937,182.294,184.732,183.308,184.784,183.953,181.044,180.937,180.54,180.522,182.722,182.706,182.252,181.453,182.213,182.318,182.298,182.253,189.761,189.742,190.144,185.986,181.578,181.707,181.764,181.633,180.189,179.944,180.175,179.883,178.315,178.224,178.437,178.241,185.591,185.191,185.606,185.179,
Second Transpose (First Receive),205.752,205.529,203.918,200.479,205.786,205.531,203.898,199.999,205.66,205.575,203.909,202.279,205.808,205.576,203.918,202.408,205.777,205.44,203.789,202.127,205.565,205.478,203.749,202.239,201.019,199.163,200.92,202.138,201.441,201.316,201.185,202.135,205.79,205.446,203.855,202.314,205.653,205.439,203.824,202.307,205.622,205.497,203.868,202.284,205.788,205.477,203.847,202.338,
Second Transpose (Finished Receive),205.752,205.53,203.919,200.479,205.786,205.531,203.899,199.999,205.66,205.576,203.909,202.279,205.808,205.577,203.918,202.408,205.778,205.441,203.789,202.128,205.565,205.479,203.75,202.24,201.02,199.163,200.921,202.138,201.442,201.317,201.186,202.135,205.791,205.447,203.856,202.315,205.654,205.439,203.824,202.307,205.622,205.498,203.868,202.285,205.789,205.477,203.847,202.339,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),205.762,205.539,203.926,200.758,205.795,205.54,203.907,200.008,205.67,205.587,203.919,202.288,205.818,205.587,203.927,202.42,205.787,205.45,203.798,202.137,205.574,205.487,203.759,202.251,201.029,199.171,200.931,202.148,201.531,201.484,201.196,202.145,205.802,205.457,203.866,202.324,205.665,205.447,203.834,202.316,205.632,205.507,203.877,202.294,205.801,205.487,203.856,202.35,
1D FFT X-Direction,206.032,205.694,204.084,200.914,206.075,205.697,204.065,200.163,205.929,205.746,204.073,202.445,206.108,205.751,204.079,202.576,206.067,205.602,203.954,202.293,205.856,205.646,203.917,202.412,201.304,199.324,201.088,202.303,201.785,201.648,201.356,202.305,205.997,205.619,204.021,202.48,205.848,205.603,203.985,202.47,205.828,205.657,204.031,202.45,205.998,205.637,204.008,202.504,
Run complete,206.034,205.696,204.086,202.35,206.077,205.699,204.066,200.164,205.93,205.747,204.074,202.446,206.11,205.753,204.081,202.578,206.069,205.603,203.955,202.295,205.858,205.649,203.919,202.414,201.306,199.326,201.09,202.305,205.683,205.467,203.813,202.307,205.998,205.621,204.023,202.481,205.85,205.605,203.987,202.472,205.83,205.659,204.034,202.451,206,205.639,204.01,202.506,

init,1940.81,1943.99,1946.4,1940.86,1925.15,1846.19,1847.1,1927.93,1904.85,1906.79,1911.16,1905.18,1881.17,1891.84,1856.47,1875.34,1943.19,1943.31,1950.88,1947.61,1867.79,1905.35,1899.25,1872.03,1918.18,1924.73,1926.1,1929.22,1890.55,1895.68,1840.38,1858.98,1890.78,1855.3,1874.82,1882.57,1895.6,1895.33,1888.66,1895.59,1901.61,1896.57,1907.62,1907.79,1866.07,1864.61,1873.82,1849.48,
1D FFT Z-Direction,0.140821,0.131544,0.12991,0.128508,0.128638,0.13065,0.130713,0.132202,0.13236,0.138798,0.138624,0.13819,0.135461,0.136106,0.13852,0.139987,0.130585,0.136796,0.137655,0.138151,0.135077,0.13727,0.14184,0.139103,0.130074,0.136816,0.138621,0.136985,0.13316,0.135946,0.147725,0.140184,0.126308,0.136031,0.136733,0.136618,0.129385,0.132562,0.13485,0.134859,0.128619,0.132712,0.134698,0.135359,0.129446,0.134645,0.128056,0.128405,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.14156,0.131925,0.13036,0.129222,0.128969,0.131209,0.13117,0.132678,0.132853,0.139438,0.139361,0.138897,0.136228,0.136782,0.139178,0.140572,0.13109,0.137458,0.138267,0.138775,0.135536,0.138118,0.142463,0.139814,0.130431,0.137362,0.139228,0.137558,0.133767,0.13648,0.14847,0.141015,0.12671,0.136608,0.137198,0.137056,0.129834,0.133098,0.135535,0.13555,0.129151,0.13339,0.135235,0.135974,0.129956,0.135229,0.12853,0.128852,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.141868,0.132202,0.130638,0.129472,0.129202,0.131477,0.131376,0.132947,0.133075,0.139719,0.139629,0.139154,0.13654,0.137054,0.139426,0.140856,0.131347,0.137761,0.138559,0.139027,0.135775,0.138475,0.142734,0.140057,0.130704,0.137607,0.139472,0.137802,0.134068,0.136741,0.148815,0.141302,0.126914,0.136867,0.137539,0.13732,0.130075,0.133365,0.13607,0.135786,0.129406,0.133703,0.135546,0.136276,0.130201,0.135472,0.128783,0.12912,
First Transpose (Finished All2All),187.744,184.625,184.579,187.755,181.829,181.829,181.766,181.747,183.33,182.013,183.181,181.998,183.185,182.037,183.211,183.096,181.969,181.973,181.695,180.648,182.385,182.336,182.25,182.373,181.652,181.482,181.397,181.501,190.791,190.8,187.439,186.791,181.007,181.019,180.59,179.956,179.719,179.548,179.722,179.517,177.522,177.133,177.372,177.149,184.601,184.419,184.626,184.344,
First Transpose (Unpacking),187.744,184.625,184.579,187.755,181.83,181.83,181.767,181.747,183.33,182.014,183.181,181.999,183.186,182.038,183.211,183.096,181.969,181.974,181.696,180.649,182.385,182.336,182.25,182.374,181.653,181.482,181.397,181.502,190.791,190.8,187.439,186.791,181.008,181.019,180.59,179.957,179.72,179.549,179.722,179.518,177.523,177.133,177.373,177.15,184.602,184.419,184.626,184.344,
First Transpose (Send Complete),187.974,184.826,184.772,187.985,182.032,182.027,181.969,181.943,183.563,182.214,183.412,182.207,183.419,182.238,183.427,183.31,182.197,182.196,181.933,180.856,182.612,182.559,182.475,182.599,181.855,181.681,181.595,181.696,191.029,191.03,187.652,186.989,181.216,181.23,180.79,180.173,179.926,179.741,179.925,179.712,177.719,177.324,177.563,177.354,184.82,184.615,184.817,184.537,
1D FFT Y-Direction,187.973,184.826,184.772,187.985,182.031,182.027,181.969,181.943,183.563,182.214,183.412,182.206,183.418,182.238,183.426,183.309,182.196,182.195,181.933,180.856,182.611,182.558,182.475,182.598,181.854,181.681,181.595,181.696,191.028,191.029,187.651,186.989,181.216,181.23,180.79,180.172,179.925,179.74,179.925,179.712,177.719,177.324,177.563,177.354,184.82,184.615,184.817,184.536,
Second Transpose (First Send),188.078,184.923,184.949,188.166,182.057,182.051,181.995,181.969,183.594,182.239,183.44,182.232,183.451,182.264,183.455,183.337,182.225,182.221,181.96,180.882,182.643,182.587,182.505,182.628,181.879,181.706,181.621,181.721,191.059,191.059,187.686,187.019,181.313,181.327,180.962,180.199,179.957,179.768,179.956,179.74,177.745,177.349,177.589,177.378,184.848,184.64,184.844,184.562,
Second Transpose (Packing),188.345,185.171,185.196,188.435,182.295,182.283,182.223,182.2,183.871,182.474,183.704,182.472,183.725,182.5,183.7,183.736,182.485,182.474,182.214,181.129,182.98,182.915,182.91,183.029,182.154,181.977,181.859,181.989,191.403,191.394,188.134,187.414,181.557,181.569,181.211,180.438,180.225,180.002,180.207,179.972,177.982,177.578,177.816,177.61,185.198,184.956,185.237,184.943,
Second Transpose (Start Local Transpose),188.346,185.172,185.197,188.435,182.296,182.283,182.224,182.2,183.872,182.474,183.704,182.473,183.725,182.501,183.701,183.737,182.486,182.474,182.215,181.13,182.98,182.915,182.91,183.03,182.155,181.977,181.86,181.99,191.403,191.395,188.135,187.414,181.558,181.57,181.212,180.438,180.226,180.003,180.208,179.973,177.982,177.578,177.817,177.611,185.198,184.956,185.237,184.943,
Second Transpose (Start Receive),188.35,185.176,185.2,188.439,182.299,182.287,182.227,182.204,183.876,182.478,183.708,182.476,183.73,182.504,183.704,183.741,182.491,182.478,182.22,181.134,182.985,182.919,182.916,183.035,182.16,181.982,181.864,181.994,191.407,191.399,188.14,187.418,181.562,181.573,181.215,180.442,180.23,180.006,180.212,179.977,177.986,177.582,177.82,177.614,185.203,184.96,185.241,184.947,
Second Transpose (First Receive),207.498,207.231,202.748,201.466,207.503,207.212,202.727,201.353,207.493,207.089,202.601,201.941,207.359,207.122,202.653,201.967,207.485,207.262,202.78,201.956,207.426,207.276,202.762,202.087,201.286,198.767,200.106,201.939,202.477,202.529,200.581,201.956,207.416,207.219,202.721,202.044,207.454,207.189,202.716,202.022,207.424,207.047,202.594,201.852,207.326,207.037,202.551,201.97,
Second Transpose (Finished Receive),207.498,207.232,202.749,201.467,207.504,207.212,202.728,201.353,207.494,207.09,202.602,201.942,207.36,207.123,202.653,201.968,207.486,207.263,202.781,201.956,207.426,207.277,202.763,202.087,201.287,198.768,200.107,201.94,202.478,202.53,200.582,201.957,207.416,207.219,202.722,202.045,207.454,207.189,202.716,202.023,207.425,207.047,202.595,201.853,207.326,207.038,202.551,201.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),207.507,207.241,202.758,201.703,207.514,207.221,202.735,201.363,207.503,207.098,202.611,201.951,207.371,207.131,202.662,201.977,207.497,207.273,202.791,201.966,207.437,207.287,202.775,202.099,201.296,198.776,200.116,201.948,202.626,202.656,200.591,201.966,207.425,207.228,202.731,202.055,207.465,207.198,202.725,202.032,207.434,207.057,202.603,201.861,207.336,207.048,202.561,201.981,
1D FFT X-Direction,207.788,207.398,202.917,201.856,207.792,207.377,202.887,201.519,207.759,207.255,202.765,202.109,207.656,207.289,202.814,202.133,207.763,207.425,202.948,202.124,207.706,207.447,202.933,202.256,201.55,198.932,200.272,202.106,202.912,202.813,200.744,202.119,207.614,207.384,202.886,202.211,207.666,207.355,202.878,202.188,207.624,207.208,202.763,202.015,207.524,207.201,202.713,202.136,
Run complete,207.79,207.4,202.919,202.085,207.794,207.379,202.889,201.521,207.761,207.257,202.766,202.112,207.657,207.291,202.815,202.135,207.764,207.426,202.95,202.126,207.708,207.449,202.935,202.257,201.552,198.934,200.274,202.107,207.346,207.111,202.63,202.12,207.616,207.386,202.888,202.213,207.668,207.357,202.88,202.19,207.626,207.21,202.765,202.017,207.526,207.203,202.714,202.137,

init,1940.81,1943.99,1946.4,1940.86,1925.15,1846.19,1847.1,1927.93,1904.85,1906.79,1911.16,1905.18,1881.17,1891.84,1856.47,1875.34,1943.19,1943.31,1950.88,1947.61,1867.79,1905.35,1899.25,1872.03,1918.18,1924.73,1926.1,1929.22,1890.55,1895.68,1840.38,1858.98,1890.78,1855.3,1874.82,1882.57,1895.6,1895.33,1888.66,1895.59,1901.61,1896.57,1907.62,1907.79,1866.07,1864.61,1873.82,1849.48,
1D FFT Z-Direction,0.139894,0.13347,0.133313,0.13565,0.130765,0.133115,0.133516,0.134961,0.132027,0.132019,0.133818,0.132883,0.134545,0.131153,0.131943,0.131291,0.130356,0.129411,0.129522,0.131032,0.132367,0.133135,0.132107,0.130869,0.128292,0.128742,0.130594,0.129338,0.129048,0.127584,0.127111,0.128227,0.125768,0.128642,0.127627,0.128026,0.126686,0.125642,0.125163,0.126033,0.124165,0.12593,0.126509,0.126095,0.128505,0.128013,0.126065,0.126109,
