,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),187.552,187.629,187.388,187.521,184.165,184.204,183.537,183.503,181.409,179.979,185.045,184.811,185.478,185.181,185.274,185.822,187.212,186.694,186.997,186.643,183.936,183.448,182.052,181.909,188.23,187.154,187.511,185.348,190.979,191.026,188.81,189.551,185.873,185.46,184.879,184.947,182.263,182.912,182.962,183.459,186.87,184.478,186.604,185.49,190.17,189.536,188.147,189.045,188.042,186.746,186.117,186.603,182.373,182.13,185.858,186.176,186.954,186.439,184.759,183.172,187.891,187.361,185.059,185.962,
First Transpose (Send Complete),189.301,189.123,188.889,189.027,185.664,185.822,185.163,185.34,183.169,181.478,186.605,186.418,186.958,186.692,186.762,187.317,188.988,188.197,188.538,188.139,185.919,185.216,184.257,184.513,189.98,188.728,189.079,186.945,192.48,192.516,190.301,191.166,187.653,187.048,186.828,186.863,185.226,185.618,185.647,186.01,188.623,186.582,188.105,187.146,191.755,191.386,190.058,190.546,189.821,189.063,188.699,189.024,185.558,185.267,188.63,188.725,188.737,187.934,186.336,184.858,189.39,189.197,186.613,187.472,
1D FFT Y-Direction,187.56,187.641,187.397,187.531,184.176,184.331,183.68,183.855,181.416,179.997,185.12,184.925,185.489,185.206,185.283,185.833,187.224,186.706,187.037,186.655,184.428,183.734,182.764,183.029,188.241,187.237,187.588,185.45,190.994,191.038,188.821,189.683,185.882,185.576,185.343,185.362,183.717,184.13,184.157,184.526,186.882,185.1,186.615,185.652,190.267,189.893,188.569,189.058,188.053,187.567,187.201,187.533,184.067,183.765,187.147,187.221,186.966,186.45,184.845,183.377,187.904,187.714,185.128,185.974,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),189.302,189.123,188.89,189.028,185.664,185.822,185.164,185.341,183.17,181.479,186.606,186.419,186.959,186.693,186.763,187.317,188.988,188.198,188.538,188.14,185.92,185.217,184.257,184.513,189.981,188.728,189.08,186.946,192.48,192.517,190.302,191.167,187.653,187.049,186.829,186.864,185.227,185.619,185.647,186.01,188.624,186.583,188.106,187.147,191.756,191.387,190.059,190.547,189.822,189.064,188.7,189.025,185.559,185.268,188.631,188.725,188.738,187.935,186.337,184.859,189.39,189.198,186.614,187.473,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),189.302,189.123,188.89,189.028,185.665,185.823,185.164,185.341,183.17,181.479,186.606,186.419,186.959,186.693,186.763,187.318,188.989,188.198,188.539,188.14,185.92,185.218,184.258,184.514,189.981,188.729,189.08,186.946,192.481,192.517,190.302,191.168,187.653,187.049,186.829,186.864,185.227,185.619,185.648,186.011,188.624,186.583,188.106,187.147,191.756,191.387,190.059,190.547,189.822,189.064,188.7,189.025,185.559,185.269,188.631,188.726,188.738,187.936,186.338,184.859,189.391,189.198,186.614,187.473,
Second Transpose (Finished All2All),394.892,393.691,391.685,391.857,396.2,396.181,392.018,393.143,394.933,393.698,392.176,392.377,396.434,396.418,392.153,392.856,394.83,393.731,391.968,392.14,396.132,395.913,391.593,392.763,394.891,393.503,392.192,392.503,396.424,396.391,391.972,393.098,394.888,393.498,392.246,391.972,396.236,395.531,391.914,392.883,394.94,393.744,392.087,391.561,396.232,396.395,392.183,392.653,394.897,393.555,392.181,392.411,395.918,396.43,392.22,393.009,394.825,393.791,391.7,391.966,396.488,396.183,391.951,392.803,
Second Transpose (Unpacking),396.34,395.123,393.122,393.296,397.637,397.618,393.455,394.581,396.369,395.126,393.611,393.809,397.864,397.855,393.594,394.285,396.301,395.191,393.405,393.574,397.587,397.37,393.031,394.202,396.333,394.941,393.638,393.938,397.854,397.821,393.407,394.533,396.339,394.927,393.683,393.414,397.67,396.968,393.351,394.324,396.382,395.193,393.522,392.998,397.66,397.829,393.615,394.086,396.343,394.987,393.614,393.841,397.352,397.868,393.657,394.445,396.274,395.231,393.139,393.402,397.928,397.62,393.39,394.238,
1D FFT X-Direction,396.352,395.134,393.134,393.308,397.649,397.634,393.468,394.593,396.38,395.138,393.623,393.821,397.878,397.869,393.606,394.297,396.333,395.218,393.418,393.586,397.616,397.402,393.043,394.214,396.344,394.953,393.65,393.95,397.866,397.833,393.419,394.547,396.349,394.94,393.694,393.426,397.681,396.98,393.362,394.338,396.394,395.222,393.534,393.01,397.672,397.84,393.629,394.099,396.355,395,393.626,393.853,397.363,397.882,393.669,394.459,396.285,395.242,393.151,393.416,397.942,397.632,393.403,394.252,
Run complete,398.132,396.801,394.773,394.95,399.296,399.283,395.113,396.243,398.119,396.758,395.28,395.437,399.504,399.518,395.24,395.914,398.08,396.861,395.052,395.225,399.259,399.036,394.675,395.854,398.107,396.605,395.305,395.59,399.503,399.46,395.055,396.22,398.103,396.554,395.343,395.065,399.326,398.615,395.019,395.981,398.15,396.888,395.195,394.653,399.324,399.467,395.266,395.735,398.115,396.639,395.286,395.494,398.994,399.547,395.311,396.094,398.039,396.864,394.793,395.057,399.58,399.265,395.039,395.917,

init,1568.82,1578.31,1543.27,1560.75,1571.81,1571.43,1564.41,1552,1588.59,1584.8,1589.37,1590.42,1558.76,1557.76,1559.3,1521.4,1573.08,1576.64,1587.1,1581.05,1547.26,1537.37,1552.07,1538.77,1584.66,1584.52,1584.64,1584.61,1555.12,1555.74,1544.91,1554.84,1599.04,1596.32,1581.9,1592.91,1555.6,1566.93,1575.03,1548.21,1577.79,1588.04,1588.17,1585.52,1566.25,1548.58,1534.6,1564.82,1572.63,1576.5,1579.86,1570.2,1547.19,1558.93,1555.44,1530.71,1583.18,1582.94,1579.74,1570.75,1536.03,1545.24,1546.27,1553.38,
1D FFT Z-Direction,0.031849,0.023878,0.020541,0.019283,0.024975,0.026537,0.022352,0.019695,0.018344,0.02917,0.030841,0.029622,0.033389,0.030001,0.03103,0.029598,0.048533,0.05571,0.030797,0.030471,0.052282,0.052227,0.0333,0.030142,0.018918,0.029048,0.028544,0.029712,0.028386,0.030222,0.029535,0.035024,0.02063,0.02703,0.026821,0.030744,0.027923,0.028263,0.031037,0.036184,0.01923,0.05198,0.028376,0.028457,0.030176,0.028144,0.028552,0.029594,0.018817,0.030056,0.029544,0.029529,0.030426,0.034816,0.02955,0.028231,0.018472,0.029671,0.030408,0.0323,0.023488,0.028357,0.017743,0.020696,
First Transpose (First Send),6.17081,6.18815,6.25309,6.23329,6.25183,6.23844,6.23582,6.19054,6.13494,6.23459,6.21675,6.13767,6.20209,6.15996,6.27954,6.1359,6.23463,6.27958,6.27469,6.2212,6.24052,6.24209,6.14732,6.2126,6.20101,6.24286,6.28312,6.22729,6.22767,6.22883,6.23069,6.21976,6.2204,6.18143,6.29799,6.23127,6.25874,6.2344,6.15642,6.21442,6.19957,6.27595,6.17635,6.21779,6.25295,6.22985,6.23949,6.23255,6.21394,6.21206,6.18747,6.21061,6.24695,6.24171,6.27294,6.27705,6.1473,6.23085,6.26893,6.20732,6.20694,6.23681,6.23784,6.11656,
First Transpose (Packing),6.18667,6.20163,6.26805,6.24757,6.26648,6.25474,6.25166,6.2063,6.14865,6.25019,6.23341,6.15246,6.21611,6.17332,6.29671,6.15319,6.2601,6.30154,6.28942,6.2361,6.26464,6.26784,6.16241,6.22697,6.21545,6.25838,6.30265,6.24346,6.24192,6.24408,6.2457,6.23619,6.23683,6.19647,6.31322,6.24664,6.27359,6.24964,6.17266,6.23469,6.21305,6.30002,6.19101,6.23082,6.26686,6.24388,6.2536,6.25038,6.22641,6.22555,6.20442,6.22363,6.26411,6.25946,6.29315,6.29738,6.16281,6.24612,6.28717,6.22546,6.22018,6.2514,6.25172,6.13005,
First Transpose (Start Local Transpose),6.18697,6.20194,6.26835,6.24787,6.26686,6.25507,6.25203,6.20656,6.1489,6.25051,6.23374,6.15282,6.21642,6.17361,6.29702,6.15349,6.26036,6.30188,6.28981,6.23636,6.26497,6.26819,6.1627,6.22729,6.21574,6.25869,6.30296,6.24382,6.24219,6.24443,6.24598,6.2365,6.23709,6.19676,6.31354,6.24696,6.27391,6.24991,6.17295,6.23504,6.21335,6.30031,6.1913,6.23113,6.26715,6.24416,6.25393,6.2507,6.22666,6.22584,6.20474,6.22393,6.26438,6.25974,6.29349,6.29773,6.16311,6.2464,6.28747,6.2258,6.22046,6.2517,6.25199,6.13029,
First Transpose (Start Receive),6.1969,6.2098,6.27387,6.25338,6.27344,6.26404,6.25862,6.21221,6.15455,6.26055,6.24308,6.16205,6.22741,6.18225,6.30626,6.16237,6.26881,6.31406,6.29891,6.24502,6.27438,6.27703,6.17298,6.23597,6.22189,6.26812,6.31328,6.25319,6.25227,6.2534,6.25597,6.24727,6.24286,6.20657,6.3229,6.25637,6.28295,6.25929,6.18334,6.24577,6.2191,6.31021,6.20084,6.2415,6.27626,6.25388,6.26306,6.261,6.23244,6.23591,6.21485,6.23322,6.27415,6.2713,6.30439,6.30666,6.16878,6.25529,6.29799,6.23532,6.22675,6.26163,6.25754,6.13545,
First Transpose (First Receive),183.597,183.661,179.528,180.091,180.595,180.607,175.201,175.314,181.52,179.804,181.547,180.815,180.011,180.243,180.352,181.865,182.514,182.653,182.4,181.55,181.012,181.317,178.439,178.413,182.089,180.941,179.006,178.884,184.55,184.214,181.75,182.853,187.941,184.072,184.386,183.695,182.077,182.999,181.548,181.66,180.427,179.409,176.781,176.713,180.814,180.487,183.55,183.228,181.631,179.704,181.946,182.409,180.911,180.501,177.166,177.21,181.452,180.625,175.475,175.535,178.565,179.288,181.023,181.433,
First Transpose (Finished Receive),190.15,189.872,188.08,188.698,188.834,189.003,183.158,183.448,184.756,181.478,185.116,184.415,183.86,184.309,184.858,185.141,186.245,185.464,185.327,186.404,184.108,185.897,182.782,182.129,187.98,186.989,185.223,184.233,188.93,188.899,188.018,188.461,190.087,189.789,189.6,189.139,186.99,187.743,186.202,186.585,187.862,186.162,184.18,183.061,187.129,187.846,188.654,188.626,185.772,183.915,185.521,185.549,185.032,184.868,181.563,182.64,188.026,187.28,182.253,181.063,186.349,185.72,188.251,188.276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),190.342,190.06,188.268,188.886,189.022,189.191,183.346,183.637,185.009,181.667,185.304,184.704,184.199,184.497,185.051,185.328,186.435,185.824,185.761,186.591,184.442,186.15,183.005,182.316,188.169,187.177,185.411,184.421,189.118,189.089,188.209,188.649,190.396,189.977,189.79,189.327,187.178,187.931,186.39,186.774,188.052,186.5,184.428,183.25,187.448,188.034,188.843,188.815,185.984,184.102,185.71,185.737,185.219,185.127,181.858,182.829,188.214,187.469,182.442,181.252,186.539,185.909,188.439,188.465,
First Transpose (Send Complete),192.13,191.667,189.903,190.537,190.581,190.707,185.159,185.372,186.757,183.353,186.809,186.194,185.689,186.028,186.556,186.813,188.19,187.439,187.367,188.086,186.191,187.919,184.594,184.146,189.902,188.752,187.095,186.044,190.632,190.616,189.722,190.159,192.149,191.591,191.454,191.363,189.974,190.524,189.441,189.673,189.831,188.013,186.154,185.05,189.27,189.557,190.357,190.311,187.767,185.717,187.212,187.297,186.717,186.631,183.901,184.337,189.988,189.433,184.595,182.954,188.045,187.545,189.944,189.975,
1D FFT Y-Direction,190.352,190.169,188.421,189.032,189.081,189.211,183.667,183.889,185.028,181.879,185.326,184.718,184.215,184.54,185.064,185.341,186.454,185.958,185.881,186.604,184.703,186.418,183.117,182.66,188.178,187.26,185.602,184.565,189.141,189.112,188.224,188.664,190.418,190.107,189.957,189.865,188.47,189.026,187.95,188.176,188.061,186.521,184.661,183.561,187.783,188.047,188.856,188.829,185.992,184.231,185.723,185.779,185.234,185.143,182.416,182.842,188.225,187.948,183.096,181.458,186.56,186.06,188.453,188.478,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),192.131,191.667,189.903,190.537,190.581,190.708,185.16,185.373,186.757,183.354,186.809,186.194,185.69,186.028,186.557,186.813,188.191,187.44,187.367,188.087,186.191,187.919,184.595,184.146,189.903,188.753,187.095,186.045,190.632,190.617,189.723,190.16,192.15,191.592,191.455,191.364,189.975,190.525,189.442,189.673,189.832,188.013,186.155,185.051,189.27,189.558,190.358,190.311,187.768,185.717,187.212,187.298,186.718,186.631,183.901,184.337,189.989,189.434,184.596,182.955,188.046,187.546,189.945,189.976,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),192.131,191.668,189.904,190.537,190.582,190.708,185.16,185.374,186.758,183.354,186.81,186.195,185.69,186.028,186.557,186.814,188.191,187.44,187.368,188.087,186.192,187.92,184.595,184.147,189.903,188.753,187.096,186.046,190.633,190.617,189.723,190.16,192.15,191.593,191.455,191.364,189.975,190.526,189.443,189.674,189.832,188.014,186.156,185.051,189.271,189.558,190.358,190.312,187.768,185.718,187.213,187.298,186.718,186.632,183.902,184.338,189.989,189.434,184.596,182.956,188.046,187.546,189.945,189.977,
Second Transpose (Finished All2All),396.757,395.748,394.04,394.464,394.078,394.293,391.779,390.967,396.607,395.766,394.085,394.395,393.543,393.048,391.728,390.874,396.686,395.179,394.118,394.237,394.15,393.29,391.811,391.455,396.66,395.565,394.152,394.397,393.686,393.985,391.778,391.908,396.734,395.726,394.138,394.391,393.709,394.121,390.796,392.019,396.839,395.458,394.144,393.646,393.971,393.765,391.784,391.338,396.607,395.764,394.001,394.377,393.937,393.685,391.783,391.628,396.71,395.561,393.502,393.731,394.057,394.081,391.831,391.356,
Second Transpose (Unpacking),398.196,397.182,395.475,395.899,395.509,395.735,393.217,392.404,398.046,397.197,395.521,395.823,394.973,394.487,393.17,392.311,398.132,396.616,395.553,395.674,395.584,394.728,393.249,392.893,398.108,397.003,395.587,395.83,395.122,395.412,393.213,393.341,398.175,397.147,395.567,395.819,395.144,395.55,392.234,393.463,398.288,396.891,395.58,395.082,395.405,395.198,393.213,392.771,398.055,397.202,395.438,395.813,395.372,395.123,393.217,393.062,398.157,396.998,394.937,395.165,395.495,395.516,393.265,392.789,
1D FFT X-Direction,398.207,397.194,395.486,395.911,395.52,395.748,393.231,392.418,398.057,397.217,395.537,395.835,394.987,394.499,393.191,392.334,398.144,396.629,395.564,395.685,395.595,394.74,393.261,392.904,398.12,397.013,395.599,395.841,395.133,395.424,393.224,393.355,398.186,397.159,395.578,395.829,395.165,395.563,392.248,393.478,398.3,396.902,395.591,395.093,395.416,395.21,393.223,392.782,398.068,397.213,395.452,395.825,395.383,395.136,393.23,393.078,398.168,397.009,394.949,395.178,395.509,395.527,393.277,392.801,
Run complete,399.968,398.829,397.137,397.561,397.151,397.374,394.887,394.062,399.786,398.841,397.172,397.454,396.623,396.163,394.859,393.979,399.892,398.265,397.22,397.316,397.233,396.381,394.904,394.564,399.885,398.651,397.246,397.49,396.791,397.07,394.864,394.997,399.92,398.784,397.226,397.465,396.805,397.198,393.889,395.134,400.074,398.556,397.228,396.75,397.055,396.846,394.845,394.425,399.824,398.865,397.097,397.473,397.03,396.782,394.869,394.717,399.907,398.654,396.61,396.818,397.159,397.178,394.926,394.441,

init,1568.82,1578.31,1543.27,1560.75,1571.81,1571.43,1564.41,1552,1588.59,1584.8,1589.37,1590.42,1558.76,1557.76,1559.3,1521.4,1573.08,1576.64,1587.1,1581.05,1547.26,1537.37,1552.07,1538.77,1584.66,1584.52,1584.64,1584.61,1555.12,1555.74,1544.91,1554.84,1599.04,1596.32,1581.9,1592.91,1555.6,1566.93,1575.03,1548.21,1577.79,1588.04,1588.17,1585.52,1566.25,1548.58,1534.6,1564.82,1572.63,1576.5,1579.86,1570.2,1547.19,1558.93,1555.44,1530.71,1583.18,1582.94,1579.74,1570.75,1536.03,1545.24,1546.27,1553.38,
1D FFT Z-Direction,0.030411,0.019977,0.018471,0.018291,0.01988,0.023149,0.01879,0.022921,0.025511,0.031884,0.036489,0.027056,0.029017,0.034835,0.032404,0.032916,0.020122,0.026914,0.08788,0.027304,0.02522,0.025976,0.027694,0.041902,0.018715,0.028507,0.025107,0.034881,0.032448,0.032566,0.026495,0.03082,0.025747,0.032488,0.036401,0.033626,0.031269,0.033259,0.035381,0.039728,0.017888,0.027671,0.025225,0.025969,0.025388,0.024432,0.027133,0.026272,0.035038,0.02544,0.026391,0.044531,0.042676,0.086445,0.042865,0.026203,0.020218,0.027844,0.027305,0.029422,0.023188,0.024984,0.019132,0.019553,
First Transpose (First Send),6.14766,6.26112,6.18782,6.24273,6.23537,6.24259,6.22349,6.27741,6.09686,6.14578,6.25807,6.16818,6.17297,6.24714,6.24406,6.17067,6.22799,6.32814,6.2869,6.27234,6.23357,6.28243,6.1964,6.19768,6.11829,6.2496,6.20501,6.22615,6.16674,6.19903,6.17908,6.18476,6.16437,6.20213,6.2151,6.29071,6.20096,6.12022,6.24034,6.30697,6.14706,6.20231,6.21686,6.20894,6.27009,6.21141,6.28993,6.17403,6.15554,6.17812,6.16945,6.36054,6.28276,6.32848,6.25227,6.24022,6.23384,6.18236,6.19931,6.21886,6.19138,6.2445,6.16972,6.19423,
First Transpose (Packing),6.16292,6.27471,6.19943,6.2564,6.24809,6.25807,6.24077,6.29525,6.11141,6.15875,6.27506,6.18279,6.18785,6.26219,6.25939,6.18748,6.24339,6.34284,6.33963,6.28652,6.24819,6.29888,6.21152,6.21307,6.13189,6.26453,6.22002,6.24377,6.18095,6.21198,6.19433,6.19874,6.18118,6.21659,6.22845,6.30452,6.21769,6.13371,6.25685,6.3284,6.1597,6.21659,6.23004,6.2234,6.28389,6.22541,6.3091,6.1896,6.16877,6.19208,6.18471,6.37618,6.29731,6.37157,6.27081,6.25715,6.2508,6.19724,6.21491,6.23792,6.20467,6.25938,6.18295,6.20749,
First Transpose (Start Local Transpose),6.16321,6.27502,6.19973,6.25665,6.24839,6.25841,6.24105,6.29561,6.11171,6.15904,6.27539,6.18309,6.18819,6.2625,6.2597,6.18779,6.24369,6.3431,6.34079,6.28688,6.24846,6.29926,6.21179,6.21334,6.13217,6.26492,6.22038,6.24417,6.18124,6.21229,6.19466,6.19903,6.18144,6.21688,6.22877,6.3048,6.21797,6.13399,6.25714,6.32873,6.15997,6.21687,6.23032,6.22371,6.28419,6.22571,6.30941,6.1899,6.16902,6.19238,6.18501,6.37646,6.29765,6.37192,6.27109,6.25745,6.25111,6.1975,6.21523,6.2383,6.20494,6.25969,6.18319,6.20777,
