,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,0.082079,0.080757,0.080872,0.083734,0.081574,0.08171,0.082907,0.084254,0.077989,0.080224,0.081274,0.081969,0.081198,0.082033,0.078101,0.08111,0.082326,0.081137,0.085429,0.080905,0.08311,0.081026,0.077983,0.084883,0.078737,0.081324,0.080725,0.079698,0.08232,0.086603,0.083617,0.084205,0.081648,0.083701,0.085927,0.082387,0.079946,0.084184,0.08166,0.084543,0.079625,0.085235,0.084426,0.08635,0.080863,0.093277,0.089832,0.082168,
Second Transpose (First Send),0.093823,0.091121,0.091338,0.095808,0.092124,0.0942,0.09296,0.094948,0.088692,0.092065,0.093086,0.093852,0.092862,0.094254,0.088575,0.092682,0.094609,0.092509,0.09706,0.09171,0.09425,0.091643,0.08802,0.096457,0.089319,0.091641,0.091155,0.0902,0.093384,0.098657,0.095462,0.094895,0.092468,0.095221,0.097629,0.094606,0.090749,0.094958,0.092151,0.096381,0.090239,0.095991,0.094961,0.096532,0.091646,0.103914,0.101445,0.092485,
Second Transpose (Packing),0.10857,0.106847,0.106166,0.110845,0.107587,0.108868,0.107416,0.109208,0.103065,0.106214,0.108061,0.109107,0.107449,0.109155,0.102495,0.105949,0.109086,0.10876,0.111828,0.106265,0.108117,0.105646,0.101448,0.111523,0.105789,0.107877,0.110548,0.10611,0.108495,0.115673,0.111638,0.109815,0.108654,0.109713,0.114176,0.111248,0.105632,0.109925,0.107456,0.110962,0.105802,0.112504,0.111209,0.111865,0.106519,0.119159,0.115688,0.107603,
Second Transpose (Start Local Transpose),0.108776,0.107058,0.106354,0.111058,0.107926,0.109127,0.107694,0.109386,0.103296,0.106729,0.10863,0.109386,0.107768,0.109379,0.102735,0.106166,0.109332,0.108986,0.112186,0.106494,0.108374,0.105882,0.101767,0.111703,0.10601,0.108139,0.110849,0.106347,0.108734,0.115972,0.111959,0.110132,0.108892,0.109966,0.114399,0.111511,0.105834,0.110133,0.107789,0.111151,0.106056,0.112788,0.111491,0.112104,0.106757,0.119416,0.115918,0.107865,
Second Transpose (Start Receive),0.112302,0.111392,0.110267,0.114958,0.111467,0.112562,0.111315,0.112947,0.106905,0.110723,0.112572,0.112973,0.111243,0.112906,0.106257,0.109853,0.113149,0.112974,0.115663,0.110253,0.112086,0.109804,0.105621,0.115846,0.109874,0.112253,0.115252,0.109977,0.112382,0.120125,0.115795,0.113965,0.112731,0.113928,0.118604,0.1153,0.109707,0.114969,0.111948,0.114966,0.109975,0.11721,0.115903,0.116695,0.110983,0.124521,0.119831,0.111419,
Second Transpose (First Receive),1.18722,0.701171,1.16394,1.19718,1.11717,1.29915,1.2141,1.14753,1.58778,2.09802,1.55461,1.46841,1.97171,1.61679,1.26603,1.16084,0.789813,0.862284,0.648824,1.60284,1.45764,1.99807,1.75527,0.756422,0.788853,1.42021,1.73474,0.872012,0.863551,1.20232,1.76674,2.05577,1.18691,0.771464,1.16165,0.989399,1.45941,1.29112,1.59353,1.89976,1.03272,0.80396,0.731314,1.02586,0.788096,0.912738,0.808483,0.749013,
Second Transpose (Finished Receive),2.65586,2.82631,2.77109,2.82017,2.65381,2.83525,2.72017,2.82216,2.45674,2.7375,2.70187,2.65267,2.53518,2.73507,2.76176,2.81853,2.65083,2.75319,2.68685,2.81798,2.61598,2.75691,2.62361,2.81928,2.79513,2.74688,2.77201,2.85277,2.60936,2.73738,2.68683,2.82467,2.73363,2.75501,2.71297,2.82768,2.77629,2.84204,2.67732,2.81859,2.64955,2.77207,2.67028,2.72706,2.77012,2.85799,2.98252,2.74671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66698,2.83612,2.78234,2.83156,2.66376,2.84643,2.73018,2.83244,2.46863,2.74861,2.71224,2.66363,2.54577,2.74688,2.77343,2.83003,2.66211,2.76421,2.69772,2.82867,2.62674,2.76874,2.6338,2.82998,2.80532,2.75835,2.78349,2.86415,2.61892,2.74873,2.6978,2.8384,2.74482,2.76535,2.72485,2.83881,2.78769,2.8518,2.68741,2.8296,2.66013,2.78206,2.68034,2.73756,2.78177,2.87002,2.99356,2.75672,
1D FFT X-Direction,2.6755,2.84594,2.79184,2.84144,2.67294,2.85518,2.73908,2.84252,2.48718,2.76886,2.72107,2.67311,2.64455,2.75736,2.78329,2.83913,2.67171,2.77284,2.70621,2.83708,2.63536,2.77765,2.64226,2.83968,2.81954,2.784,2.7922,2.87325,2.62842,2.75788,2.70627,2.84731,2.75442,2.77434,2.73465,2.8486,2.89139,2.86017,2.70681,2.83864,2.66901,2.79171,2.71896,2.81916,2.79121,2.88119,3.0103,2.77401,
Run complete,2.68581,2.85471,2.80104,2.85191,2.68248,2.86572,2.74802,2.85207,2.4965,2.77984,2.73127,2.68326,2.65547,2.76745,2.79235,2.8495,2.68266,2.78351,2.71644,2.84636,2.6447,2.78645,2.65164,2.85059,2.82928,2.79366,2.80166,2.88257,2.6382,2.76802,2.71701,2.85637,2.76356,2.78486,2.74474,2.85908,2.90076,2.86923,2.71653,2.84888,2.67848,2.8006,2.72787,2.82865,2.80031,2.88964,3.03685,2.78347,

init,1624.05,1624.26,1618.97,1630.7,1590.64,1601.27,1607.35,1597.14,1611.42,1610.9,1616.13,1613.38,1609.53,1607.02,1580.96,1605.63,1619.58,1626.45,1617.18,1621.37,1600.94,1605.89,1606.21,1594.11,1617.55,1612.67,1606.08,1612.24,1602.07,1612.93,1604.68,1606.34,1612.11,1618.11,1616.61,1621.2,1596.98,1611.19,1618.07,1617.39,1612.82,1613.1,1615.25,1621.57,1588.15,1599.91,1606.02,1606.52,
1D FFT Z-Direction,0.014012,0.051369,0.006316,0.007512,0.026213,0.024334,0.025666,0.028608,0.009917,0.012969,0.027853,0.014306,0.009535,0.013655,0.012416,0.013283,0.006047,0.049104,0.011621,0.011852,0.006329,0.013416,0.053077,0.013005,0.008042,0.013323,0.012234,0.012758,0.005939,0.012801,0.012457,0.012253,0.007366,0.012852,0.012674,0.011523,0.007101,0.012159,0.014014,0.012171,0.007451,0.01181,0.013645,0.013045,0.006403,0.01584,0.010538,0.010639,
First Transpose (First Send),0.025743,0.114118,0.016465,0.018492,0.038965,0.03842,0.039312,0.041852,0.020255,0.023964,0.039723,0.025061,0.02078,0.024924,0.022768,0.024742,0.017205,0.111622,0.022311,0.02224,0.016754,0.023189,0.106169,0.02473,0.01847,0.02363,0.034933,0.02288,0.016156,0.024208,0.024036,0.022079,0.018383,0.024555,0.024223,0.023112,0.017419,0.022642,0.024234,0.023692,0.017874,0.0217,0.036577,0.023557,0.01703,0.026847,0.021787,0.020881,
First Transpose (Packing),0.023439,0.095151,0.015327,0.017384,0.036409,0.034684,0.035669,0.038417,0.01854,0.022252,0.037846,0.023277,0.019207,0.023257,0.020925,0.022868,0.015791,0.093752,0.020986,0.02037,0.015455,0.021244,0.095886,0.022829,0.017028,0.021392,0.021029,0.021014,0.015004,0.022032,0.022107,0.020031,0.016701,0.022612,0.022228,0.021343,0.015771,0.020831,0.02217,0.021561,0.016068,0.019951,0.021803,0.021476,0.015315,0.024168,0.020334,0.019278,
First Transpose (Start Local Transpose),0.035529,0.142269,0.024591,0.025622,0.048113,0.047487,0.047758,0.05133,0.027742,0.031661,0.061887,0.033692,0.028969,0.033698,0.030024,0.03227,0.025036,0.145186,0.032303,0.030637,0.024793,0.03131,0.13977,0.033681,0.026229,0.031021,0.052523,0.031098,0.023263,0.032109,0.031478,0.029672,0.027457,0.03261,0.033036,0.031989,0.025748,0.032471,0.033891,0.032786,0.026621,0.030484,0.054687,0.033362,0.027394,0.035141,0.030737,0.029142,
First Transpose (Start Receive),0.044046,0.160724,0.030475,0.031279,0.056618,0.055498,0.055916,0.059311,0.035372,0.039355,0.07285,0.041712,0.036092,0.041903,0.037688,0.040524,0.030132,0.161211,0.039993,0.039176,0.030316,0.03927,0.158609,0.0422,0.033378,0.038549,0.058657,0.039252,0.028903,0.040321,0.039025,0.036884,0.033866,0.040969,0.040625,0.039693,0.032623,0.040738,0.041514,0.040521,0.033285,0.03831,0.060502,0.041117,0.034234,0.044736,0.037666,0.035878,
First Transpose (First Receive),0.067432,0.22117,0.055797,0.053926,0.079035,0.086248,0.080631,0.08411,0.056419,0.062513,0.084923,0.063865,0.066748,0.072318,0.059955,0.062227,0.053946,0.222181,0.063742,0.061543,0.052849,0.062323,0.22252,0.064708,0.054929,0.059894,0.067281,0.062662,0.050906,0.063669,0.062296,0.058941,0.055399,0.063341,0.06348,0.064785,0.053823,0.062913,0.066406,0.062929,0.054982,0.062147,0.070141,0.063465,0.059752,0.070198,0.059831,0.05942,
First Transpose (Finished Receive),0.17048,0.252172,0.170874,0.252209,0.101581,0.098124,0.101826,0.103706,2.17438,2.16644,0.105081,2.15958,0.078125,0.083493,0.080533,0.081452,0.173452,0.253698,0.162418,0.298781,0.158581,0.166598,0.248361,0.139612,2.15542,2.14888,0.074582,2.14145,0.073943,0.086585,0.081538,0.079357,0.078477,0.08512,0.083635,0.08686,0.076461,0.085019,0.087303,0.083243,2.16091,2.15331,0.077284,2.148,0.081903,0.095993,0.078766,0.07967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.180948,0.261225,0.1805,0.26363,0.111586,0.108164,0.112075,0.112789,2.18594,2.17666,0.115671,2.17409,0.088061,0.093839,0.089736,0.091455,0.183991,0.268343,0.173119,0.309298,0.16812,0.17732,0.261703,0.150314,2.16552,2.15941,0.083917,2.15199,0.083774,0.097639,0.092185,0.088726,0.088582,0.095973,0.0942,0.096874,0.086073,0.094487,0.097043,0.093771,2.17178,2.16545,0.08698,2.1597,0.091298,0.107835,0.089494,0.089338,
First Transpose (Send Complete),0.27804,0.290988,0.250177,0.283072,0.247985,0.128377,0.249569,0.248061,2.20424,2.20716,0.137213,2.20725,0.107263,0.113062,0.108031,0.111,0.240749,0.310521,0.275997,0.325717,0.238276,0.263118,0.297117,0.262549,2.18224,2.17523,0.103937,2.16956,0.100473,0.116941,0.111881,0.107325,0.10767,0.114067,0.114247,0.118565,0.104769,0.111444,0.115075,0.115089,2.18941,2.18182,0.105982,2.17876,0.108053,0.128909,0.110716,0.108888,
1D FFT Y-Direction,0.26686,0.282558,0.240373,0.271876,0.238257,0.117393,0.239536,0.238762,2.19435,2.19622,0.126395,2.19681,0.096116,0.102453,0.098357,0.099909,0.229781,0.300219,0.265126,0.316288,0.228001,0.25325,0.288032,0.251736,2.17249,2.16528,0.094019,2.15979,0.090428,0.105869,0.100912,0.097741,0.09785,0.103338,0.103456,0.107852,0.094953,0.102141,0.105712,0.10413,2.17985,2.17213,0.096443,2.16947,0.098493,0.119618,0.099887,0.099329,
Second Transpose (First Send),0.279122,0.306646,0.251089,0.28442,0.249176,0.129567,0.250922,0.24916,2.21165,2.21257,0.143809,2.21517,0.108385,0.114117,0.109071,0.111812,0.24161,0.325742,0.276924,0.327026,0.239194,0.264062,0.300505,0.263499,2.18903,2.18076,0.11053,2.17595,0.10145,0.118174,0.112874,0.108233,0.108652,0.115092,0.1152,0.119541,0.106213,0.112363,0.116067,0.116202,2.19617,2.18723,0.112665,2.18743,0.109013,0.1307,0.111744,0.109797,
Second Transpose (Packing),0.301787,0.385277,0.270467,0.30426,0.271469,0.147805,0.273461,0.273543,2.23382,2.23524,0.169555,2.24068,0.124588,0.130141,0.126104,0.128912,0.261709,0.391218,0.300138,0.349381,0.258834,0.2866,0.377233,0.28529,2.21272,2.20877,0.135606,2.2011,0.117665,0.136136,0.130727,0.124969,0.126195,0.134769,0.133555,0.138013,0.123359,0.129754,0.134061,0.134451,2.22047,2.21456,0.139583,2.21448,0.1254,0.148717,0.129219,0.125945,
Second Transpose (Start Local Transpose),0.302071,0.385542,0.270715,0.304533,0.271802,0.148045,0.273741,0.273899,2.23419,2.23557,0.169908,2.24099,0.12496,0.130452,0.126379,0.129179,0.261943,0.392267,0.300836,0.34965,0.259067,0.286896,0.378707,0.285586,2.21295,2.20916,0.135924,2.20146,0.117952,0.136393,0.130954,0.125341,0.126433,0.135096,0.133789,0.138253,0.123582,0.129966,0.134346,0.134764,2.22072,2.21482,0.139861,2.21483,0.125671,0.149004,0.129445,0.126219,
Second Transpose (Start Receive),0.306795,0.392532,0.275768,0.308796,0.276721,0.151962,0.278365,0.278675,2.2381,2.23937,0.173839,2.24542,0.131634,0.133955,0.130175,0.133183,0.266161,0.399318,0.30492,0.354037,0.262973,0.291167,0.385749,0.289749,2.21754,2.21396,0.140868,2.20641,0.121768,0.140596,0.135168,0.129739,0.130603,0.139242,0.13783,0.142315,0.127632,0.133926,0.138435,0.139223,2.22485,2.21931,0.144152,2.22088,0.129831,0.154538,0.133826,0.130598,
Second Transpose (First Receive),0.355763,0.776144,0.375722,0.417284,0.775715,0.558953,0.736358,0.486879,2.66572,2.40944,0.70283,2.67087,0.305928,0.251036,0.402184,0.254329,0.749636,0.726492,0.837389,0.370239,0.379682,0.518306,1.03458,0.643122,2.64721,2.64225,0.562663,2.6261,0.553013,0.600855,0.456592,0.651315,0.258137,0.536003,0.311109,0.347772,0.192533,0.195612,0.294732,0.224924,2.64808,2.69084,0.610626,2.68531,0.45478,0.360057,0.434182,0.317978,
Second Transpose (Finished Receive),2.85676,2.913,3.08364,2.90736,2.85659,2.9272,3.04969,2.89299,2.89709,2.91586,0.885109,2.94273,2.8438,2.90861,2.87695,2.92573,3.00031,3.05869,3.08126,3.03435,2.89419,2.93637,3.06638,2.90501,2.88155,2.92132,0.989193,2.90656,2.85139,2.92917,3.06323,2.89732,2.87586,2.91747,3.07355,2.91362,2.88063,2.92843,3.06037,2.89492,2.87199,2.91126,0.98398,2.89657,2.8632,2.90665,3.05741,2.86375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.86684,2.92263,3.0932,2.91763,2.86698,2.9373,3.06008,2.90217,2.90663,2.92624,0.895699,2.95416,2.85415,2.91896,2.88766,2.93603,3.01149,3.0691,3.09137,3.04538,2.90445,2.94646,3.07766,2.91578,2.89197,2.93191,0.999171,2.91648,2.86093,2.94,3.074,2.90757,2.88631,2.92801,3.08376,2.92551,2.89,2.93832,3.07012,2.90528,2.88177,2.92133,0.994205,2.90647,2.87292,2.91765,3.06785,2.87401,
1D FFT X-Direction,2.87465,2.93524,3.09954,2.92488,2.87512,2.94471,3.06835,2.90968,2.918,2.93825,0.978815,2.96098,2.86193,2.92581,2.89571,2.94395,3.01972,3.08149,3.09955,3.05289,2.91182,2.95448,3.0908,2.92334,2.90337,2.93868,1.00576,2.92386,2.86874,2.94844,3.08272,2.91554,2.89428,2.93631,3.09125,2.93414,2.89685,2.94541,3.07679,2.91253,2.89044,2.93471,1.00069,2.9385,2.87988,2.92592,3.07469,2.88098,
Run complete,2.88542,2.94451,3.1092,2.93576,2.88506,2.95501,3.07772,2.91907,2.92733,2.94857,0.989351,2.97162,2.87317,2.93676,2.90486,2.95493,3.03079,3.0916,3.10987,3.0622,2.92172,2.96376,3.10185,2.934,2.9132,2.94788,1.01508,2.93314,2.8788,2.95879,3.09312,2.92477,2.90339,2.94678,3.10197,2.94458,2.9063,2.95465,3.08636,2.92298,2.90016,2.94379,1.01028,2.94788,2.88932,2.9351,3.08565,2.89051,

init,1624.05,1624.26,1618.97,1630.7,1590.64,1601.27,1607.35,1597.14,1611.42,1610.9,1616.13,1613.38,1609.53,1607.02,1580.96,1605.63,1619.58,1626.45,1617.18,1621.37,1600.94,1605.89,1606.21,1594.11,1617.55,1612.67,1606.08,1612.24,1602.07,1612.93,1604.68,1606.34,1612.11,1618.11,1616.61,1621.2,1596.98,1611.19,1618.07,1617.39,1612.82,1613.1,1615.25,1621.57,1588.15,1599.91,1606.02,1606.52,
1D FFT Z-Direction,0.012607,0.006357,0.05606,0.060144,0.005616,0.005478,0.006608,0.005414,0.007342,0.025662,0.009923,0.011754,0.008739,0.012,0.024717,0.010457,0.007283,0.011202,0.009534,0.009954,0.00656,0.011084,0.012324,0.010984,0.006199,0.01056,0.011315,0.01107,0.024926,0.012717,0.010013,0.027173,0.005389,0.009873,0.010638,0.010149,0.031928,0.010008,0.01051,0.010033,0.059545,0.011192,0.011084,0.013292,0.004553,0.012187,0.005186,0.005659,
First Transpose (First Send),0.024339,0.016894,0.138578,0.145148,0.015791,0.016582,0.029794,0.015883,0.017776,0.038436,0.031784,0.022737,0.02012,0.022813,0.050568,0.021661,0.018385,0.022465,0.031592,0.021914,0.017363,0.021092,0.034323,0.021991,0.016301,0.02072,0.032711,0.021417,0.038433,0.024134,0.031241,0.040554,0.015878,0.021071,0.032955,0.021325,0.047719,0.020319,0.031671,0.021436,0.152099,0.021284,0.031303,0.023662,0.014891,0.022133,0.023693,0.015363,
First Transpose (Packing),0.022104,0.015141,0.128891,0.13154,0.014675,0.015403,0.018143,0.014573,0.016551,0.035785,0.019841,0.021395,0.018718,0.021292,0.034723,0.020006,0.017197,0.02056,0.019088,0.019706,0.015963,0.019339,0.020599,0.020545,0.01515,0.018813,0.020087,0.019888,0.034927,0.022437,0.019629,0.037285,0.014399,0.019406,0.020261,0.019823,0.041632,0.018838,0.019184,0.019661,0.129642,0.019609,0.019542,0.021644,0.013737,0.020246,0.015236,0.01439,
First Transpose (Start Local Transpose),0.032422,0.023525,0.199713,0.170917,0.021475,0.022976,0.046645,0.02201,0.024124,0.046966,0.048192,0.030154,0.027857,0.02976,0.067225,0.0281,0.025821,0.030093,0.049273,0.029416,0.025553,0.028277,0.059426,0.029289,0.022778,0.027754,0.05197,0.028521,0.046201,0.032198,0.048283,0.048475,0.024612,0.028557,0.049969,0.028506,0.056554,0.028379,0.04833,0.029367,0.189847,0.029657,0.047958,0.032784,0.021194,0.029612,0.040069,0.020807,
First Transpose (Start Receive),0.041258,0.02835,0.215031,0.185623,0.026554,0.02854,0.051141,0.026442,0.030508,0.055379,0.053543,0.038121,0.034196,0.037268,0.074412,0.035385,0.031566,0.037297,0.054396,0.036416,0.0312,0.035988,0.065043,0.036577,0.028309,0.034478,0.05743,0.036012,0.054898,0.039638,0.053468,0.057123,0.030139,0.035636,0.055289,0.035904,0.064181,0.035766,0.053616,0.036151,0.207157,0.036641,0.053318,0.04042,0.025766,0.038101,0.044171,0.024952,
First Transpose (First Receive),0.063626,0.060156,0.250722,0.237693,0.046879,0.0497,0.0592,0.046083,0.047645,0.07873,0.061755,0.062492,0.053883,0.059498,0.083292,0.056144,0.053387,0.06696,0.062711,0.060221,0.053656,0.05777,0.07436,0.058248,0.058832,0.056144,0.065921,0.058136,0.078656,0.064696,0.061559,0.078914,0.05513,0.060636,0.064226,0.0564,0.08794,0.056943,0.062393,0.057068,0.254053,0.057563,0.063018,0.060245,0.043354,0.062235,0.051926,0.042566,
First Transpose (Finished Receive),1.57674,1.61845,0.295654,1.54865,1.42974,1.44102,0.067647,1.41734,1.425,1.43096,0.069468,1.41837,1.45077,1.45669,0.090517,1.43669,1.44411,1.45107,0.069972,1.41934,1.44344,1.4517,0.081783,1.42554,1.4431,1.43987,0.073189,1.41951,1.42856,1.43505,0.068709,1.41349,1.44599,1.45617,0.071807,1.41519,1.42703,1.44008,0.069852,1.41994,1.42328,1.43026,0.070116,1.41459,1.42247,1.42762,0.058643,1.40687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58728,1.62817,0.307928,1.56456,1.43963,1.45125,0.077055,1.42684,1.43555,1.44094,0.079282,1.42943,1.46094,1.4665,0.099938,1.44685,1.45478,1.46243,0.080495,1.42946,1.45347,1.46139,0.091941,1.43613,1.45258,1.45193,0.083036,1.42947,1.43815,1.44504,0.078488,1.42327,1.45591,1.46615,0.081241,1.42608,1.43677,1.45035,0.079557,1.4305,1.43548,1.43994,0.079061,1.42419,1.43188,1.43805,0.068512,1.41658,
First Transpose (Send Complete),1.68685,1.64669,0.337502,1.69506,1.45592,1.46739,0.095633,1.44338,1.45263,1.45768,0.098579,1.44815,1.47954,1.48235,0.120984,1.46582,1.47287,1.48045,0.100164,1.44672,1.4704,1.4766,0.110858,1.45721,1.46906,1.46876,0.102091,1.4469,1.45508,1.46201,0.098769,1.44069,1.47476,1.48187,0.101372,1.44458,1.45335,1.46585,0.097801,1.44936,1.45879,1.45657,0.098139,1.44178,1.44732,1.45437,0.087516,1.43199,
