,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start Local Transpose),0.538859,0.5255,0.514988,0.51262,0.584169,0.543778,0.660901,0.572122,0.562008,0.543739,0.534809,0.536513,0.570852,0.576734,0.526614,0.523697,0.611681,0.535392,0.524726,0.527355,0.54184,0.564455,0.528734,0.515328,0.673299,0.675996,0.645684,0.663778,0.672695,0.678614,0.688847,0.653853,0.55699,0.517815,0.499631,0.503677,0.617602,0.614138,0.56054,0.546647,0.541524,0.541656,0.522537,0.533162,0.598169,0.588398,0.569989,0.657427,0.545809,0.524394,0.545389,0.514837,0.520559,0.560795,0.492317,0.530807,0.580331,0.562768,0.572934,0.554444,0.629562,0.641559,0.724243,0.630875,
Second Transpose (Start Receive),0.542529,0.529181,0.518604,0.515935,0.587316,0.547249,0.664741,0.575746,0.565352,0.546904,0.538289,0.539615,0.574194,0.580098,0.530064,0.5268,0.615563,0.538854,0.528162,0.530467,0.545126,0.569338,0.532039,0.518496,0.676279,0.679143,0.648873,0.667009,0.676134,0.681964,0.692558,0.657496,0.560346,0.520855,0.503145,0.506572,0.621417,0.617437,0.563466,0.549752,0.544937,0.544661,0.525631,0.536333,0.602695,0.59154,0.573475,0.66081,0.548982,0.527802,0.549028,0.517888,0.523668,0.565322,0.495484,0.533865,0.583483,0.565876,0.576185,0.557705,0.632721,0.645518,0.727979,0.634137,
Second Transpose (First Receive),2.60048,2.65718,2.64628,2.77015,2.70156,2.75487,2.75656,2.76948,2.676,2.65534,2.73307,2.76261,2.71131,2.67988,2.71659,2.76602,2.76088,2.74725,2.65764,2.77029,2.64949,2.75476,2.62683,2.76497,2.74353,2.7453,2.77499,2.77975,2.77025,2.75372,2.76805,2.78448,2.68704,2.45361,2.38959,2.22158,2.74314,2.75035,2.75388,2.7581,2.62876,2.66292,2.66177,2.7642,2.68748,2.75428,2.76549,2.76831,2.5797,2.3733,2.74483,2.64982,2.39432,2.6396,2.60586,2.75215,2.7216,2.75344,2.77553,2.77993,2.70293,2.71167,2.76517,2.77223,
Second Transpose (Finished Receive),2.60078,2.65754,2.64664,2.77042,2.70183,2.75532,2.75693,2.76993,2.67627,2.65577,2.73342,2.7628,2.71162,2.68019,2.71693,2.76632,2.76131,2.74783,2.658,2.77066,2.64994,2.75513,2.62722,2.76536,2.7439,2.74565,2.77536,2.78014,2.77069,2.75415,2.76852,2.78485,2.6874,2.45391,2.38994,2.22209,2.74355,2.7507,2.75425,2.75849,2.62922,2.66327,2.66223,2.76466,2.68782,2.75471,2.76593,2.76873,2.58031,2.37384,2.74519,2.65018,2.39477,2.64009,2.60631,2.75256,2.72198,2.75384,2.77592,2.78059,2.7033,2.71202,2.76559,2.77258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.60437,2.66065,2.64987,2.77309,2.70479,2.75837,2.7603,2.77292,2.67938,2.65924,2.73658,2.76575,2.7154,2.68362,2.72021,2.76955,2.76462,2.75117,2.66117,2.77418,2.65385,2.75852,2.63034,2.76867,2.74709,2.74867,2.77841,2.78354,2.77375,2.75791,2.77153,2.78808,2.69076,2.45724,2.3932,2.225,2.74646,2.7544,2.75763,2.76254,2.63229,2.66639,2.66524,2.76889,2.69087,2.75754,2.76858,2.7719,2.58397,2.37709,2.74801,2.65294,2.3984,2.64389,2.60966,2.7554,2.72619,2.75734,2.77907,2.78356,2.70673,2.71539,2.76881,2.77555,
1D FFT X-Direction,2.62689,2.68231,2.67132,2.79367,2.72685,2.77981,2.78173,2.79403,2.70156,2.68317,2.75713,2.78588,2.73783,2.70622,2.74194,2.79051,2.78646,2.7736,2.68444,2.79574,2.67592,2.78101,2.65135,2.78953,2.76932,2.76983,2.79981,2.80513,2.7955,2.7808,2.79374,2.80979,2.71334,2.47858,2.41599,2.24656,2.76911,2.77638,2.779,2.78422,2.65397,2.68824,2.68739,2.79238,2.71484,2.7798,2.7909,2.7935,2.60693,2.40106,2.77036,2.67342,2.42173,2.66821,2.63163,2.77825,2.75135,2.77902,2.80184,2.80426,2.7287,2.73918,2.79036,2.79587,
Run complete,2.71817,2.7052,2.67213,2.79463,2.72784,2.78068,2.78264,2.7949,2.71227,2.68523,2.758,2.78691,2.7388,2.72674,2.74417,2.79149,2.7876,2.77485,2.71935,2.79711,2.67744,2.78214,2.65221,2.79053,2.77042,2.77092,2.8009,2.80637,2.79646,2.78184,2.79527,2.81066,2.73377,2.67705,2.73812,2.73764,2.77021,2.77742,2.78008,2.78519,2.655,2.68927,2.6884,2.79392,2.71994,2.78095,2.79207,2.79464,2.74334,2.73589,2.7714,2.67449,2.4228,2.66941,2.73783,2.78063,2.75277,2.78004,2.80284,2.80521,2.72969,2.74024,2.79133,2.79698,

init,1658.92,1661.15,1657.54,1656.56,1617.53,1614.56,1569.72,1531.64,1673.03,1664.16,1674.89,1669.79,1652.92,1591.23,1582.14,1642.37,1674.95,1671.28,1681.47,1675.32,1628.74,1621.62,1580.33,1568.97,1655.98,1645.27,1655.29,1646.44,1520.65,1673.09,1663.7,1596.16,1690.47,1681.19,1691.01,1690.65,1665.12,1647.6,1548.62,1652.33,1655.15,1645.41,1625.16,1666.32,1657.96,1651.21,1652.99,1580.03,1633.53,1672.25,1627.77,1677.59,1663.53,1666.24,1659.26,1662.89,1675.14,1665.63,1645.84,1609.3,1595.5,1672.28,1657.06,1671.48,
1D FFT Z-Direction,0.034044,0.027535,0.031241,0.026172,0.026086,0.026207,0.026416,0.025642,0.027848,0.032152,0.032172,0.032113,0.029109,0.034361,0.034002,0.033946,0.029127,0.032832,0.031865,0.032479,0.029233,0.035152,0.033114,0.037756,0.028901,0.032271,0.031828,0.031721,0.030438,0.031888,0.031857,0.03431,0.027814,0.032254,0.032514,0.032915,0.032684,0.032218,0.032987,0.032599,0.028563,0.031894,0.033208,0.034993,0.029711,0.034207,0.033622,0.09129,0.030208,0.032012,0.031911,0.031651,0.027308,0.035834,0.032821,0.031183,0.032553,0.032218,0.03355,0.033547,0.027877,0.036489,0.029242,0.027501,
First Transpose (First Send),0.11068,0.10177,0.136202,0.266507,0.176493,0.169397,0.284464,0.160553,0.180758,0.16468,0.156328,0.180837,0.167546,0.172037,0.19236,0.180859,0.227279,0.212441,0.230679,0.168106,0.246333,0.15399,0.225014,0.154391,0.17109,0.182283,0.19508,0.177759,0.214613,0.181656,0.178371,0.228403,0.319215,0.191179,0.159023,0.168627,0.224849,0.303703,0.207303,0.16852,0.159806,0.159133,0.154115,0.187317,0.181108,0.179584,0.180051,0.368084,0.157519,0.268709,0.230969,0.204035,0.180033,0.201295,0.145476,0.205075,0.213939,0.148127,0.294616,0.236397,0.16873,0.228699,0.316356,0.238231,
First Transpose (Packing),0.142807,0.117837,0.159769,0.287441,0.202332,0.233895,0.297623,0.177712,0.231096,0.236198,0.169449,0.21426,0.188106,0.184784,0.216399,0.206049,0.260302,0.225414,0.252762,0.183025,0.269379,0.166659,0.276509,0.205424,0.225512,0.197239,0.232402,0.193065,0.226858,0.195906,0.238643,0.251374,0.333858,0.241304,0.192544,0.204433,0.237987,0.321546,0.220312,0.195057,0.201733,0.215074,0.195257,0.200678,0.235916,0.217297,0.252724,0.403485,0.222284,0.298787,0.244655,0.223247,0.202137,0.262578,0.215184,0.219296,0.247567,0.208632,0.320485,0.260331,0.228826,0.24174,0.329058,0.261551,
First Transpose (Start Local Transpose),0.095698,0.084307,0.100156,0.078784,0.096532,0.090633,0.278916,0.090668,0.116498,0.1221,0.126203,0.125177,0.111808,0.136205,0.128592,0.119486,0.213947,0.161507,0.162565,0.156726,0.11988,0.146385,0.120976,0.131973,0.162807,0.167669,0.171235,0.160778,0.166684,0.169874,0.167483,0.170001,0.080817,0.091287,0.119643,0.101018,0.217719,0.298526,0.19201,0.106781,0.115399,0.128141,0.13543,0.135109,0.113829,0.109744,0.110275,0.357827,0.124412,0.134891,0.189709,0.136629,0.135122,0.126102,0.136188,0.135067,0.207696,0.131979,0.206816,0.202897,0.122458,0.204064,0.307877,0.127165,
First Transpose (Start Receive),0.100359,0.09099,0.107323,0.08333,0.102947,0.094742,0.285261,0.095236,0.122593,0.128814,0.13126,0.12972,0.125827,0.149163,0.134219,0.12484,0.22016,0.166648,0.169802,0.160969,0.125522,0.154574,0.125566,0.138808,0.167295,0.171905,0.175629,0.16578,0.171221,0.175442,0.173342,0.174796,0.085543,0.096152,0.125552,0.106346,0.224225,0.304308,0.196776,0.111526,0.11999,0.142779,0.148554,0.149837,0.119324,0.114191,0.138349,0.368441,0.129406,0.156111,0.196492,0.141245,0.140294,0.1325,0.140655,0.140547,0.212895,0.137258,0.213142,0.20799,0.135936,0.211759,0.314485,0.133273,
First Transpose (First Receive),0.179989,0.212221,0.176669,0.182056,0.227845,0.238688,0.329808,0.240047,0.227282,0.224875,0.244867,0.208103,0.224897,0.27951,0.231943,0.23431,0.266307,0.261535,0.233805,0.280141,0.191219,0.260848,0.22478,0.257548,0.234642,0.24154,0.231166,0.267678,0.259883,0.296953,0.239665,0.240548,0.393645,0.236166,0.237319,0.209632,0.267645,0.380664,0.241586,0.274539,0.259544,0.233005,0.235811,0.216615,0.265023,0.290468,0.238336,0.499552,0.264248,0.237504,0.246972,0.276255,0.273862,0.259603,0.265232,0.208415,0.287142,0.308882,0.262393,0.273657,0.29164,0.285268,0.463885,0.268719,
First Transpose (Finished Receive),0.308373,0.34577,0.319413,0.242432,0.355478,0.335234,0.406138,0.338212,0.362859,0.37755,0.36901,0.381819,0.299698,0.363169,0.31396,0.37597,0.373444,0.334437,0.306794,0.332377,0.321543,0.335458,0.318062,0.316545,0.33723,0.321165,0.308709,0.321721,0.346019,0.380796,0.318594,0.312058,0.492445,0.318067,0.29329,0.29045,0.364581,0.457731,0.349348,0.380644,0.337341,0.317571,0.28991,0.292056,0.437535,0.477616,0.454612,0.570402,0.374811,0.314992,0.329057,0.35063,0.349951,0.337606,0.318911,0.323831,0.436326,0.387585,0.426466,0.451937,0.455977,0.468207,0.516663,0.488312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.322068,0.357985,0.332021,0.29839,0.36798,0.347642,0.418156,0.350759,0.37685,0.391651,0.382111,0.394424,0.311872,0.375407,0.326196,0.388973,0.385655,0.347239,0.319458,0.343758,0.335226,0.349145,0.332389,0.328993,0.349652,0.333889,0.32088,0.334364,0.358937,0.394058,0.331126,0.324259,0.504464,0.330597,0.305756,0.302611,0.376972,0.469814,0.361151,0.392818,0.349578,0.329615,0.302599,0.306087,0.451185,0.490299,0.46796,0.582942,0.387911,0.328521,0.341809,0.36293,0.361643,0.351194,0.330672,0.337735,0.45007,0.399174,0.442092,0.465363,0.469082,0.484581,0.529433,0.502783,
First Transpose (Send Complete),0.397012,0.427086,0.403905,0.371537,0.443895,0.41744,0.489887,0.419171,0.450524,0.464087,0.451804,0.464474,0.387339,0.446543,0.496986,0.466082,0.461752,0.418216,0.394123,0.417348,0.408344,0.4266,0.406636,0.400801,0.42113,0.401655,0.393113,0.402563,0.429936,0.464172,0.406415,0.430742,0.573742,0.402933,0.376441,0.378077,0.449307,0.54368,0.436925,0.463116,0.416684,0.404799,0.373149,0.385561,0.566978,0.570605,0.546343,0.704721,0.460621,0.513236,0.413129,0.433875,0.434106,0.436848,0.40112,0.510872,0.524625,0.468411,0.518807,0.538063,0.545797,0.56699,0.597936,0.57801,
1D FFT Y-Direction,0.395409,0.425901,0.402501,0.365015,0.440169,0.414954,0.488577,0.417839,0.44633,0.461295,0.450393,0.463047,0.385941,0.445176,0.398946,0.461919,0.460426,0.416927,0.387841,0.415869,0.404447,0.424829,0.402099,0.39949,0.417634,0.400344,0.387034,0.401194,0.42851,0.462778,0.401651,0.3957,0.57233,0.396291,0.371551,0.372018,0.444517,0.542201,0.430844,0.461674,0.415227,0.399434,0.371703,0.381288,0.526901,0.562404,0.54202,0.703045,0.459273,0.397011,0.411713,0.432573,0.432962,0.427817,0.399778,0.406363,0.523309,0.467092,0.514836,0.536742,0.542504,0.563306,0.596574,0.574677,
Second Transpose (First Send),0.411697,0.439323,0.416445,0.383839,0.456364,0.430765,0.501525,0.431557,0.463231,0.47686,0.464767,0.476359,0.39937,0.458877,0.511253,0.480537,0.474557,0.434859,0.407217,0.435817,0.421627,0.441832,0.419616,0.413821,0.433656,0.413846,0.405835,0.415263,0.442057,0.476735,0.421377,0.445486,0.585225,0.415534,0.389567,0.390559,0.461997,0.557085,0.449724,0.475974,0.429081,0.417429,0.385244,0.398313,0.580115,0.583512,0.559227,0.719938,0.473589,0.52764,0.425239,0.446252,0.445817,0.451632,0.413512,0.525475,0.536545,0.480692,0.530832,0.549122,0.56036,0.583262,0.612728,0.592288,
Second Transpose (Packing),0.588891,0.608674,0.590383,0.55746,0.628729,0.607322,0.682523,0.601557,0.635826,0.654554,0.640003,0.652268,0.57452,0.63405,0.689309,0.655459,0.65597,0.613077,0.587605,0.63638,0.599404,0.641021,0.603563,0.589727,0.612914,0.599679,0.589344,0.59312,0.623226,0.660874,0.597129,0.628443,0.764285,0.598308,0.572804,0.569778,0.649206,0.751856,0.632452,0.655697,0.60719,0.599374,0.562955,0.581789,0.783463,0.773357,0.758273,1.02812,0.651757,0.71482,0.605401,0.627295,0.622952,0.652312,0.596303,0.71419,0.728468,0.667571,0.724737,0.737618,0.743721,0.799508,0.802762,0.780386,
Second Transpose (Start Local Transpose),0.589578,0.609322,0.59104,0.557943,0.62947,0.607805,0.683051,0.601987,0.636408,0.654943,0.640312,0.652676,0.57513,0.634451,0.689675,0.65589,0.656648,0.613462,0.588085,0.636691,0.600098,0.641511,0.603963,0.590139,0.613437,0.60014,0.589733,0.593398,0.62374,0.661262,0.59745,0.628786,0.764811,0.598787,0.573173,0.570144,0.649995,0.752448,0.632941,0.655957,0.608235,0.599715,0.563243,0.58208,0.783971,0.77367,0.758775,1.02847,0.652306,0.71511,0.605667,0.62763,0.623486,0.652726,0.59677,0.714655,0.729079,0.667844,0.725066,0.738008,0.744209,0.800059,0.803042,0.780996,
Second Transpose (Start Receive),0.592875,0.612564,0.594319,0.561105,0.63302,0.61109,0.686604,0.605658,0.640059,0.658602,0.64342,0.65576,0.578682,0.637523,0.692914,0.659058,0.659962,0.617266,0.591317,0.640214,0.603706,0.646203,0.607246,0.593492,0.616855,0.603767,0.592974,0.597587,0.62784,0.664536,0.600833,0.632215,0.768152,0.601875,0.576341,0.573709,0.653241,0.755643,0.635992,0.659131,0.611729,0.603006,0.566287,0.585334,0.788076,0.776884,0.762068,1.03194,0.655648,0.718887,0.608727,0.631203,0.626595,0.656899,0.599989,0.718029,0.732448,0.67093,0.728242,0.741157,0.747261,0.804559,0.806363,0.784663,
Second Transpose (First Receive),2.93877,2.74762,3.31766,3.33084,2.81772,2.81961,3.24547,3.29757,3.12091,2.78648,3.04477,3.11903,2.63722,2.66311,3.02952,2.9388,2.57559,3.15342,2.77589,3.11777,2.77381,2.87938,2.94055,3.17609,2.58043,2.70747,2.96208,2.88986,2.62422,2.71101,2.69997,2.89034,2.94252,3.16727,3.1469,3.05829,2.76013,2.87199,3.14971,3.17247,2.94929,2.96269,2.61597,2.9488,2.59784,2.98387,2.92614,2.97265,2.97819,2.74461,2.99019,2.98511,2.98553,2.99789,3.008,3.01594,2.56996,2.49954,2.60168,2.69627,2.56883,2.60016,2.64024,2.68536,
Second Transpose (Finished Receive),2.9391,2.74799,3.318,3.33111,2.81817,2.82003,3.24581,3.29799,3.12121,2.78706,3.0452,3.11948,2.63792,2.66349,3.02988,2.93914,2.57602,3.15383,2.77625,3.1181,2.77423,2.87985,2.94096,3.17652,2.58085,2.70786,2.9624,2.89012,2.62471,2.71148,2.70043,2.89071,2.94307,3.16765,3.14731,3.05872,2.76057,2.87227,3.15004,3.17279,2.94977,2.96303,2.61658,2.94916,2.59824,2.98417,2.92651,2.97298,2.97865,2.74537,2.99065,2.98565,2.98614,2.99825,3.00863,3.01627,2.5703,2.49999,2.60231,2.69663,2.56919,2.60059,2.64063,2.68564,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
