,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),36.1158,35.465,30.2899,35.6503,36.1142,35.4588,30.2701,35.6408,36.1035,35.4634,30.2738,35.6403,36.1199,35.4629,30.2787,35.6573,36.0529,35.6073,35.5533,30.2542,36.0872,35.6432,35.5092,30.2588,36.0977,35.1956,29.9914,35.6484,36.1008,35.6474,29.9761,35.1857,36.0929,35.4477,30.2618,35.6412,37.5525,35.4587,30.2781,37.0192,36.0989,35.7845,30.0898,35.781,36.1029,35.646,29.9824,35.1849,36.0984,35.4608,30.2685,35.6364,36.1084,35.4594,30.269,35.6453,36.0987,35.6525,30.2825,35.4594,36.1067,35.4503,30.2709,35.6494,
First Transpose (Send Complete),40.7965,38.6712,33.4884,38.8722,40.8429,38.6739,33.5158,38.8631,40.8108,38.6778,33.4784,38.8574,40.7664,38.7051,33.5074,38.8344,40.809,38.7761,38.7489,33.4443,40.8014,38.849,38.7176,33.4318,40.9044,38.4491,33.1828,38.8913,40.9646,38.8641,33.18,38.4088,40.9218,38.6529,33.4716,38.8319,42.3226,38.6782,33.5206,40.2236,40.8888,38.977,33.3268,38.967,40.9061,38.8681,33.2029,38.3979,40.9809,38.6514,33.4444,38.8188,40.8998,38.6408,33.5117,38.8511,40.9411,38.8999,33.4991,38.6639,40.9821,38.6495,33.4408,38.8616,
1D FFT Y-Direction,40.7959,38.6708,33.488,38.8716,40.8423,38.6732,33.5154,38.8623,40.8102,38.6772,33.4779,38.8569,40.7655,38.7044,33.5069,38.8333,40.8085,38.7752,38.7486,33.4438,40.8009,38.8486,38.7172,33.4315,40.9036,38.4485,33.1824,38.8908,40.9636,38.8636,33.1795,38.4082,40.9214,38.6525,33.4712,38.8315,42.3221,38.6776,33.5202,40.2232,40.8882,38.9766,33.3264,38.9664,40.9054,38.8677,33.2024,38.3974,40.9803,38.651,33.444,38.8179,40.8993,38.6398,33.5112,38.8505,40.9402,38.8995,33.4987,38.6634,40.9812,38.6491,33.4402,38.8611,
Second Transpose (First Send),41.0252,38.8572,33.6889,39.0755,41.074,38.8641,33.7127,39.0643,41.039,38.8757,33.6838,39.0625,40.999,38.892,33.7092,39.031,41.0362,38.9608,38.9357,33.6433,41.0293,39.0333,38.9029,33.6296,41.1332,38.6486,33.3816,39.0789,41.1953,39.0674,33.3775,38.6116,41.1502,38.8539,33.6714,39.035,42.5644,38.8651,33.7205,40.4268,41.1163,39.1729,33.5267,39.1709,41.1353,39.0665,33.4,38.598,41.2103,38.8397,33.6483,39.0065,41.1319,38.8354,33.699,39.0526,41.1723,39.1059,33.6993,38.8646,41.2102,38.8352,33.626,39.0492,
Second Transpose (Packing),44.1967,41.4257,36.2987,41.7449,44.252,41.4637,36.3034,41.7541,44.2114,41.4534,36.2961,41.6461,44.1946,41.5435,36.3502,41.622,44.1852,41.5083,41.5559,36.2435,44.1792,41.6477,41.4811,36.1822,44.3038,41.2619,35.9373,41.7938,44.4139,41.6547,36.0187,41.2592,44.3171,41.4866,36.2253,41.6334,45.8416,41.4662,36.3075,43.0719,44.2809,41.8178,36.1208,41.7646,44.3122,41.6757,35.9664,41.2273,44.3801,41.4353,36.2942,41.5877,44.3163,41.4218,36.2754,41.7178,44.3381,41.7201,36.2882,41.4388,44.3625,41.4857,36.1942,41.6738,
Second Transpose (Start Local Transpose),44.1974,41.4262,36.299,41.7456,44.2533,41.4642,36.3038,41.7545,44.2122,41.454,36.2965,41.6466,44.1952,41.544,36.3506,41.6224,44.1857,41.5089,41.5565,36.244,44.1797,41.6482,41.4816,36.1829,44.3044,41.2625,35.9378,41.7947,44.4145,41.6552,36.0194,41.2596,44.318,41.4873,36.2259,41.634,45.8439,41.4666,36.3079,43.0725,44.2814,41.8185,36.1213,41.7653,44.3127,41.6762,35.9668,41.2278,44.3807,41.4358,36.2946,41.5882,44.3173,41.4222,36.2758,41.7183,44.3385,41.7207,36.2887,41.4392,44.3631,41.4867,36.1947,41.6742,
Second Transpose (Start Receive),44.202,41.4307,36.3026,41.7502,44.2584,41.4686,36.3075,41.7593,44.2163,41.4582,36.3002,41.6509,44.2012,41.548,36.3541,41.6423,44.1905,41.5124,41.5604,36.2475,44.185,41.6518,41.485,36.1866,44.3088,41.2665,35.9414,41.7995,44.419,41.6592,36.023,41.2633,44.3265,41.4913,36.2293,41.6388,45.8486,41.4709,36.3113,43.0772,44.2852,41.8223,36.1251,41.7854,44.3168,41.6803,35.9702,41.2315,44.3844,41.4399,36.298,41.592,44.3233,41.4263,36.2792,41.7229,44.3425,41.7252,36.2925,41.4431,44.3671,41.491,36.1988,41.678,
Second Transpose (First Receive),572.575,447.965,444.895,441.797,450.025,443.07,445.594,441.725,449.379,443.076,445.494,441.812,448.977,443.256,444.473,441.67,449.222,448.161,436.49,441.616,449.997,443.623,435.051,441.75,449.364,443.382,444.102,436.072,449.687,448.271,445.165,435.964,449.941,441.954,445.648,441.609,450.128,443.81,445.344,441.86,449.358,448.106,445.686,442.363,452.043,443.125,445.208,441.641,449.144,443.309,444.991,441.987,448.933,443.104,445.408,441.656,443.526,443.437,445.053,435.941,443.492,443.363,445.323,440.491,
Second Transpose (Finished Receive),572.576,447.966,444.896,441.798,450.026,443.071,445.595,441.726,449.38,443.077,445.495,441.813,448.977,443.257,444.474,441.671,449.223,448.162,436.491,441.616,449.998,443.623,435.051,441.751,449.365,443.383,444.103,436.073,449.688,448.272,445.166,435.965,449.942,441.954,445.649,441.61,450.128,443.811,445.345,441.86,449.358,448.106,445.687,442.365,452.044,443.126,445.209,441.642,449.145,443.309,444.992,441.988,448.934,443.105,445.409,441.657,443.527,443.437,445.053,435.942,443.494,443.364,445.324,440.492,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),572.597,447.985,445.002,441.819,450.045,443.091,445.617,441.747,449.398,443.096,445.515,441.836,448.997,443.281,444.493,441.693,449.241,448.181,436.526,441.636,450.017,443.643,435.263,441.773,449.384,443.403,444.12,436.102,449.714,448.292,445.184,435.985,449.961,441.974,445.669,441.63,450.147,443.915,445.365,441.88,449.377,448.125,445.706,442.479,452.149,443.145,445.228,441.662,449.164,443.328,445.011,442.007,449.047,443.125,445.428,441.678,443.546,443.457,445.071,435.962,443.92,443.384,445.428,440.517,
1D FFT X-Direction,577.578,451.866,448.938,445.712,454.944,447,449.504,445.653,454.183,446.971,449.411,445.73,453.822,447.142,448.315,445.533,454.008,452.053,440.407,445.471,454.824,447.516,439.163,445.607,454.203,447.279,448.024,439.974,454.535,452.203,449.094,439.786,454.87,445.857,449.536,445.511,454.942,447.827,449.221,445.746,454.317,451.978,449.594,446.362,457.001,446.994,449.094,445.545,453.994,447.209,448.887,445.901,454.006,446.94,449.32,445.527,448.256,447.351,448.926,439.816,448.668,447.297,449.335,444.365,
Run complete,577.581,451.868,448.944,445.715,454.946,447.003,449.507,445.655,454.185,446.974,449.414,445.732,453.825,447.147,448.318,445.535,454.01,452.055,445.623,445.474,454.827,447.519,443.136,445.609,454.206,447.282,448.026,441.891,454.541,452.206,449.097,439.789,454.872,445.861,449.538,445.514,454.944,448.114,449.224,445.748,454.319,451.981,449.597,446.369,457.008,446.996,449.097,445.547,453.996,447.212,448.889,445.903,454.009,446.943,449.322,445.53,448.258,447.354,448.929,439.87,450.062,447.3,449.338,444.368,

init,2492.65,2577.43,2477.54,2567.2,2535.19,2543.05,2381.11,2400.06,2528.27,2532.67,2516.96,2545.72,2512.73,2479.31,2409.81,2488.92,2497.9,2588.05,2573.09,2435.19,2497.88,2524.51,2522.81,2479.59,2516.73,2491.38,2514.75,2515.67,2552.8,2534.4,2387.69,2377.94,2535.47,2518.94,2531.1,2516.06,2468.81,2448.34,2430.69,2453.95,2549.04,2561.28,2528.84,2539.07,2425.64,2516.24,2414.27,2500.14,2541.23,2540.07,2527.56,2526.76,2435.34,2493.03,2468.18,2477.66,2547.67,2556.88,2541.17,2554.42,2517.09,2494.97,2471.77,2484,
1D FFT Z-Direction,2.73875,2.72576,2.73641,2.72356,2.78007,2.78734,2.72356,2.72708,2.7268,2.73194,2.73449,2.73558,2.79577,2.73335,2.73574,2.73446,2.71504,2.72026,2.73318,2.7251,2.72177,2.73462,2.72953,2.72114,2.77202,2.73278,2.73158,2.73266,2.72898,2.73074,2.73426,2.73462,2.72561,2.73176,2.73699,2.7316,2.73731,2.74445,2.79107,2.73224,2.72808,2.72832,2.73093,2.73967,2.73756,2.73031,2.78402,2.73338,2.73788,2.73367,2.73189,2.7304,2.73665,2.73246,2.73455,2.73079,2.7791,2.73289,2.73169,2.73455,2.73718,2.73189,2.82829,2.72772,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.92165,5.05572,5.07664,5.05261,4.98077,5.13214,5.05042,5.05261,4.90647,5.06021,5.06455,5.06666,4.99673,5.06476,5.06608,5.05942,4.88431,5.03796,5.06406,5.04133,4.895,5.06401,5.05882,5.0351,4.96526,5.06007,5.06195,5.05932,4.91254,5.05687,5.06413,5.06473,4.90723,5.06121,5.06445,5.05913,4.9181,5.08374,5.14806,5.06151,4.90989,5.05079,5.06154,5.07071,4.92632,5.0611,5.1317,5.06359,4.91806,5.05926,5.06364,5.05479,4.92965,5.05946,5.06488,5.05783,4.97506,5.06321,5.06173,5.06465,4.92484,5.06261,5.16712,5.05337,
First Transpose (Start Local Transpose),2.76194,2.74373,2.77019,2.74569,2.83056,2.83311,2.74175,2.74665,2.74534,2.75245,2.7552,2.75676,2.84454,2.75693,2.75582,2.75305,2.73285,2.74096,2.75346,2.74532,2.7436,2.75563,2.74995,2.74015,2.81489,2.75273,2.7511,2.75271,2.74971,2.75148,2.75471,2.757,2.74404,2.75234,2.75685,2.75292,2.75591,2.77889,2.84405,2.75347,2.7474,2.75519,2.75014,2.77208,2.77216,2.7557,2.83024,2.75304,2.75779,2.75384,2.75118,2.75097,2.77559,2.75325,2.75585,2.75096,2.82021,2.75389,2.75194,2.75578,2.77038,2.75378,2.85965,2.74567,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.92196,5.05605,5.07706,5.05306,4.9811,5.13249,5.05074,5.05309,4.90679,5.06056,5.06495,5.06704,4.99708,5.06507,5.06641,5.05974,4.88468,5.03831,5.06448,5.04181,4.89531,5.06431,5.05911,5.03543,4.96559,5.06039,5.06232,5.05964,4.91292,5.05732,5.06456,5.06503,4.90772,5.06154,5.06518,5.05949,4.91849,5.08418,5.14844,5.06182,4.91022,5.05112,5.0618,5.07104,4.92662,5.06149,5.13202,5.06393,4.91851,5.05956,5.06395,5.05549,4.93005,5.05977,5.06517,5.05832,4.97534,5.06351,5.06202,5.06497,4.92527,5.06288,5.16761,5.05375,
First Transpose (Finished All2All),33.5755,33.4352,33.5684,28.1775,33.5892,33.5877,27.8822,33.2643,33.4497,33.733,33.7256,28.1955,33.963,34.1518,28.0186,27.9446,33.4218,33.4546,33.5892,28.2826,34.1302,34.2805,28.3489,27.6018,33.2224,33.4652,33.5004,28.0196,33.9019,34.2116,27.6341,28.3556,33.565,33.4188,33.5558,28.1838,33.5774,33.6855,31.4829,27.9247,33.5035,33.4829,28.3187,33.8187,33.234,33.5559,33.5494,27.9774,33.2089,33.5176,33.4095,27.991,33.8578,34.1421,28.028,27.9374,33.189,33.4701,33.6691,28.0009,33.1408,33.5419,33.6473,27.9697,
First Transpose (Unpacking),36.105,35.5763,35.6524,30.2665,36.1236,35.6714,29.9723,35.3465,35.9803,35.8221,35.8098,30.2777,36.4948,36.2352,30.1085,30.0337,35.9346,35.538,35.6741,30.3639,36.6426,36.3634,30.4382,29.682,35.751,35.5562,35.5871,30.109,36.4261,36.3005,29.7234,30.4454,36.0895,35.509,35.6397,30.2717,36.1116,35.775,33.5669,30.0124,36.0424,35.5632,30.4079,35.9021,35.763,35.6448,35.6329,30.0694,35.737,35.6065,35.4927,30.0808,36.3877,36.2254,30.1186,30.0273,35.7146,35.5594,35.7531,30.0903,35.6686,35.6301,35.7309,30.0579,
First Transpose (Send Complete),40.9872,38.798,38.8468,33.4644,40.9416,38.9062,33.1744,38.572,40.7903,38.984,39.0387,33.4814,41.3433,39.4387,33.3058,33.2488,40.8048,38.7164,38.8982,33.5344,41.345,39.59,33.6576,32.8315,40.571,38.772,42.2368,33.318,41.2649,39.55,32.9564,33.642,40.9096,38.741,38.8343,33.5079,40.8797,38.9898,36.7727,33.2241,40.8499,38.756,33.6177,39.0629,40.6045,38.8878,38.8793,33.2703,40.4844,38.8109,38.6914,33.2923,41.1697,39.428,33.3478,33.2497,40.5595,38.7749,38.9697,33.3039,40.5035,38.8334,38.8918,33.274,
1D FFT Y-Direction,40.9866,38.7975,38.8461,33.464,40.941,38.9058,33.1737,38.5712,40.7898,38.9831,39.0382,33.4808,41.3424,39.4382,33.3054,33.2483,40.8042,38.7159,38.8977,33.5338,41.3443,39.5893,33.6572,32.831,40.5704,38.7713,42.2331,33.3175,41.2642,39.5493,32.956,33.6415,40.9091,38.7405,38.8339,33.5075,40.8793,38.989,36.7719,33.2238,40.8493,38.755,33.6174,39.0624,40.6037,38.8871,38.8789,33.2698,40.4835,38.8105,38.6909,33.2918,41.169,39.4274,33.3472,33.2491,40.5591,38.774,38.9691,33.3034,40.503,38.8328,38.8911,33.2731,
Second Transpose (First Send),41.2155,39.0002,39.0367,33.6649,41.1735,39.0947,33.3758,38.7729,41.0208,39.1869,39.2285,33.6814,41.5806,39.6427,33.5023,33.4487,41.0306,38.9165,39.0882,33.7193,41.5784,39.7941,33.8542,33.027,40.8023,38.976,42.5069,33.5035,41.4939,39.7541,33.1415,33.827,41.1388,38.9438,39.0386,33.7055,41.1081,39.195,36.9785,33.4099,41.0784,38.9603,33.8138,39.2716,40.8361,39.0814,39.0881,33.4578,40.7141,39.0108,38.8941,33.4773,41.4047,39.6335,33.5485,33.4496,40.7914,38.978,39.1711,33.5035,40.7323,39.0206,39.0924,33.4715,
Second Transpose (Packing),44.3813,41.663,41.7752,36.248,44.4239,41.7626,35.9794,41.3945,44.1958,41.8328,41.8929,36.2741,44.8636,42.2298,36.0961,36.0399,44.1868,41.501,41.7863,36.301,44.7522,42.388,36.451,35.6147,44.0589,41.6377,45.3055,36.0702,44.6892,42.3715,35.7469,36.4057,44.3155,41.6242,41.6141,36.2869,44.3035,41.8116,39.6773,35.9797,44.248,41.6477,36.3674,41.9903,44.0733,41.6872,41.7596,36.0133,43.8758,41.6356,41.5509,36.08,44.6314,42.2206,36.1375,36.0487,44.0345,41.611,41.792,36.0972,43.9512,41.6401,41.7514,36.0571,
Second Transpose (Start Local Transpose),44.3816,41.6644,41.7756,36.2485,44.4253,41.764,35.98,41.3952,44.1965,41.8334,41.8934,36.2747,44.8641,42.2305,36.0966,36.0402,44.1874,41.5015,41.7868,36.3014,44.7527,42.3886,36.4514,35.615,44.0602,41.6385,45.3086,36.0709,44.6897,42.3719,35.7473,36.4062,44.3163,41.6251,41.6146,36.2872,44.3045,41.8121,39.6779,35.9801,44.2484,41.6482,36.3679,41.9908,44.0737,41.6876,41.7618,36.0136,43.8764,41.6361,41.5513,36.0803,44.6319,42.2214,36.1378,36.049,44.0358,41.6115,41.7925,36.0975,43.9537,41.6406,41.7519,36.0575,
Second Transpose (Start Receive),44.386,41.6684,41.7801,36.2523,44.43,41.7688,35.984,41.3998,44.2009,41.8378,41.8978,36.2787,44.8705,42.2357,36.1001,36.0438,44.1913,41.505,41.7932,36.3047,44.7583,42.3927,36.4555,35.6185,44.0644,41.6434,45.3131,36.0745,44.6941,42.3767,35.7511,36.4102,44.3209,41.629,41.6185,36.2906,44.3107,41.8165,39.6823,35.9844,44.253,41.6525,36.3713,41.9951,44.0782,41.6916,41.7657,36.017,43.8803,41.6401,41.5548,36.0839,44.638,42.2259,36.1414,36.0525,44.0404,41.6153,41.7965,36.1007,43.9584,41.6442,41.756,36.0615,
Second Transpose (First Receive),558.356,447.32,442.163,434.371,448.215,447.542,442.183,434.502,442.455,447.48,442.207,440.315,442.563,447.568,442.351,440.984,448.028,446.703,441.63,440.91,448.043,447.475,441.987,440.396,442.44,446.038,433.862,440.057,447.789,447.487,432.256,441.13,442.619,439.005,441.699,440.996,442.483,439.526,439.473,438.929,442.46,447.021,441.914,441.19,442.088,447.534,441.742,440.886,447.487,447.092,441.137,441.241,447.649,447.507,441.933,440.54,442.212,447.21,440.815,441.171,447.641,447.508,442.241,441.187,
Second Transpose (Finished Receive),558.357,447.32,442.164,434.372,448.216,447.543,442.183,434.504,442.455,447.481,442.208,440.317,442.564,447.569,442.352,440.985,448.028,446.704,441.63,440.911,448.045,447.475,441.987,440.397,442.44,446.039,433.863,440.057,447.791,447.488,432.257,441.13,442.62,439.007,441.7,440.997,442.484,439.527,439.473,438.929,442.461,447.022,441.914,441.191,442.089,447.535,441.743,440.887,447.488,447.094,441.138,441.242,447.65,447.508,441.934,440.54,442.213,447.211,440.816,441.172,447.641,447.508,442.242,441.188,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),558.376,447.339,442.185,434.392,448.239,447.562,442.202,434.903,442.562,447.5,442.226,440.426,442.584,447.587,442.37,441.005,448.135,446.722,441.649,441.021,448.151,447.494,442.006,440.416,442.461,446.058,434.104,440.079,447.814,447.507,432.28,441.149,442.639,439.638,441.717,441.015,442.503,439.547,439.494,439.039,442.483,447.04,441.932,441.21,442.108,447.554,441.764,440.905,447.598,447.2,441.158,441.262,447.67,447.528,441.953,440.561,442.233,447.231,440.836,441.191,447.661,447.532,442.261,441.293,
1D FFT X-Direction,563.265,451.237,446.05,438.247,453.098,451.411,446.06,438.801,447.406,451.357,446.086,444.307,447.363,451.476,446.265,444.861,452.947,450.598,445.545,444.857,452.971,451.33,445.854,444.286,447.275,449.919,438.028,443.939,452.678,451.39,436.135,445.011,447.486,443.617,445.579,444.904,447.219,443.405,443.339,442.944,447.384,450.888,445.818,445.073,446.924,451.438,445.655,444.788,452.316,451.061,445.053,445.162,452.509,451.394,445.831,444.44,446.903,451.144,444.691,445.127,452.449,451.409,446.096,445.162,
Run complete,563.268,451.239,446.053,438.25,453.1,451.414,446.062,441.189,447.409,451.359,446.089,444.31,447.366,451.478,446.268,444.864,452.95,450.6,445.547,444.86,452.974,451.332,445.856,444.289,447.277,449.921,442.254,443.942,452.683,451.392,436.137,445.013,447.489,447.57,445.581,444.907,447.222,443.408,443.341,442.946,447.913,450.891,445.82,445.075,446.927,451.44,445.658,444.791,452.319,451.063,445.055,445.164,452.511,451.397,445.833,444.442,446.905,451.147,444.693,445.13,452.451,451.411,446.098,445.165,

init,2492.65,2577.43,2477.54,2567.2,2535.19,2543.05,2381.11,2400.06,2528.27,2532.67,2516.96,2545.72,2512.73,2479.31,2409.81,2488.92,2497.9,2588.05,2573.09,2435.19,2497.88,2524.51,2522.81,2479.59,2516.73,2491.38,2514.75,2515.67,2552.8,2534.4,2387.69,2377.94,2535.47,2518.94,2531.1,2516.06,2468.81,2448.34,2430.69,2453.95,2549.04,2561.28,2528.84,2539.07,2425.64,2516.24,2414.27,2500.14,2541.23,2540.07,2527.56,2526.76,2435.34,2493.03,2468.18,2477.66,2547.67,2556.88,2541.17,2554.42,2517.09,2494.97,2471.77,2484,
1D FFT Z-Direction,2.73147,2.73137,2.72411,2.72484,2.72358,2.72397,2.72178,2.73489,2.73859,2.73588,2.73713,2.74156,2.72537,2.73884,2.73883,2.81987,2.71968,2.717,2.73158,2.72969,2.72342,2.73152,2.72969,2.71863,2.72513,2.74858,2.73819,2.73094,2.72435,2.72972,2.72974,2.74396,2.72487,2.73808,2.72979,2.72871,2.72229,2.73436,2.73839,2.74153,2.7256,2.71958,2.73234,2.73388,2.72492,2.73282,2.73285,2.72892,2.73633,2.74075,2.7282,2.73248,2.72466,2.72838,2.73067,2.73149,2.72136,2.7291,2.73886,2.72901,2.72192,2.73187,2.72415,2.73601,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
