,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.104443,0.101535,0.112493,0.101345,0.105498,0.106738,0.118226,0.107338,0.104557,0.102261,0.106361,0.104724,0.103528,0.102008,0.111765,0.104921,0.125479,0.109839,0.110932,0.109563,0.110484,0.105494,0.109369,0.110724,0.106692,0.105315,0.103455,0.106755,0.101887,0.106419,0.104618,0.1217,0.101004,0.102119,0.112892,0.104828,0.104387,0.101478,0.103055,0.107884,0.109436,0.12168,0.105503,0.108189,0.110293,0.126641,0.107781,0.111158,0.108029,0.103715,0.101628,0.105249,0.112207,0.148565,0.103687,0.143447,0.114136,0.110883,0.114914,0.115908,0.109462,0.106221,0.110139,0.113153,
First Transpose (Send Complete),0.144274,0.140443,0.156552,0.140509,0.146032,0.146915,0.163953,0.149949,0.147291,0.141451,0.144214,0.143939,0.144881,0.141432,0.151635,0.14489,0.172352,0.150847,0.154221,0.152043,0.152024,0.14669,0.149034,0.150974,0.147033,0.143642,0.141395,0.146806,0.143081,0.145047,0.144026,0.166529,0.142795,0.141426,0.157298,0.144086,0.145622,0.14191,0.142534,0.147897,0.151867,0.162532,0.145663,0.146591,0.152173,0.171828,0.145917,0.152636,0.149564,0.142451,0.139988,0.145363,0.154157,0.204175,0.143421,0.199244,0.159038,0.151543,0.15565,0.154879,0.15303,0.148012,0.150881,0.152928,
1D FFT Y-Direction,0.14049,0.138391,0.153884,0.138483,0.142436,0.144968,0.160318,0.146627,0.143308,0.138491,0.142517,0.141698,0.140893,0.138622,0.149638,0.142744,0.168367,0.148727,0.151099,0.149144,0.148232,0.143734,0.147139,0.148883,0.143288,0.141766,0.139396,0.144677,0.139365,0.143024,0.142148,0.162931,0.139289,0.138292,0.153773,0.141842,0.141708,0.138803,0.140423,0.145694,0.148362,0.159555,0.142331,0.144699,0.149533,0.16831,0.143776,0.150596,0.145948,0.140462,0.136935,0.143337,0.150373,0.199453,0.140319,0.194263,0.155467,0.148362,0.152414,0.152849,0.149198,0.143726,0.14801,0.150761,
Second Transpose (First Send),0.209989,0.211371,0.369491,0.202555,0.230286,0.226047,0.243487,0.434377,0.233604,0.367313,0.233652,0.243806,0.260329,0.214087,0.2463,0.338945,0.441833,0.262056,0.500638,0.441539,0.479135,0.256267,0.317602,0.483485,0.557464,0.412065,0.583692,0.416294,0.425601,0.413907,0.577519,0.606757,0.244478,0.401654,0.409139,0.233929,0.230782,0.231733,0.226759,0.399128,0.415389,0.420396,0.24113,0.247492,0.247881,0.257338,0.222651,0.40132,0.234931,0.199697,0.210031,0.219265,0.376923,0.288676,0.211973,0.27458,0.386004,0.222652,0.251687,0.393379,0.241055,0.243157,0.284298,0.253972,
Second Transpose (Packing),0.32201,0.364441,0.517521,0.325018,0.717609,0.362562,0.383718,0.546728,0.359181,0.477125,0.401729,0.869063,0.563285,0.322516,0.37508,0.373333,0.467407,0.371509,0.804815,0.534128,0.593513,0.391293,0.42666,0.553277,0.655691,0.550001,0.607481,0.536585,0.571078,0.541722,0.708659,0.639646,0.40712,0.490388,0.44015,0.399872,0.482712,0.422726,0.381774,0.432485,0.44921,0.447712,0.388004,0.399148,0.395321,0.477307,0.775598,0.479284,0.349969,0.334449,0.877248,0.34819,0.402911,1.04901,0.385523,0.416524,0.521353,0.497691,0.373017,0.422693,0.36291,0.426843,0.510985,0.407921,
Second Transpose (Start Local Transpose),0.297225,0.351785,0.332378,0.305338,0.687507,0.345408,0.359333,0.309336,0.314341,0.333321,0.375884,0.852188,0.521198,0.299664,0.333677,0.323923,0.396438,0.354779,0.788806,0.385461,0.351397,0.37529,0.408029,0.38574,0.4871,0.532402,0.472732,0.520363,0.555358,0.506117,0.509216,0.583184,0.35838,0.371829,0.365148,0.3377,0.355343,0.354472,0.362432,0.358199,0.327135,0.392368,0.367607,0.383955,0.35854,0.376381,0.759536,0.333316,0.318047,0.315186,0.861223,0.330525,0.312757,1.03066,0.338813,0.398068,0.352167,0.320824,0.350216,0.326299,0.34225,0.408286,0.337889,0.385808,
Second Transpose (Start Receive),0.300775,0.357186,0.337526,0.309324,0.715092,0.350689,0.363433,0.313123,0.31833,0.33695,0.381887,0.885359,0.527031,0.302853,0.337164,0.32912,0.402033,0.358556,0.792639,0.391072,0.354871,0.379605,0.412707,0.390191,0.490449,0.538231,0.476028,0.527022,0.560331,0.509904,0.514256,0.590279,0.363286,0.377277,0.370606,0.341842,0.361805,0.361246,0.368252,0.363748,0.331121,0.399374,0.372324,0.389169,0.362763,0.38131,0.790097,0.336896,0.323401,0.32022,0.900971,0.335717,0.316671,1.07151,0.357873,0.403965,0.356439,0.325223,0.354071,0.330258,0.34678,0.413649,0.343635,0.39069,
Second Transpose (First Receive),2.49308,1.89152,2.1607,1.65771,2.75538,1.76184,1.66737,2.19572,2.64898,1.74367,2.11334,2.17957,2.57043,1.83121,2.15912,1.69264,2.67351,1.83403,2.12312,2.15878,2.67337,1.57589,2.10322,2.18799,2.76317,1.83142,2.10906,1.66537,2.87032,1.84224,2.16787,1.6765,2.1701,1.98143,1.83248,1.70044,2.78405,1.47244,1.83808,2.15398,2.83365,1.84282,2.09439,2.19948,2.46845,1.88841,2.13974,2.20009,2.43799,1.40567,2.21678,2.14198,2.78148,1.86798,1.64823,2.15929,2.37797,1.89051,1.69035,1.56984,2.78053,1.65596,2.11727,2.15246,
Second Transpose (Finished Receive),2.49369,1.892,2.16125,1.65812,2.75591,1.76228,1.66779,2.19615,2.64938,1.7442,2.11385,2.18007,2.57083,1.83161,2.15942,1.69314,2.67398,1.83476,2.12357,2.15922,2.67386,1.57635,2.10366,2.1885,2.76367,1.8318,2.10947,1.66587,2.87089,1.84267,2.1684,1.67699,2.1706,1.9819,1.83286,1.70093,2.78458,1.47295,1.83852,2.1545,2.83416,1.84328,2.09481,2.19993,2.46886,1.88882,2.14031,2.20055,2.43851,1.40619,2.21728,2.14243,2.78192,1.86862,1.64868,2.15978,2.37845,1.89091,1.69091,1.57027,2.78101,1.65633,2.11775,2.15295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.49866,1.89665,2.16703,1.66263,2.76166,1.76685,1.67337,2.20061,2.65465,1.749,2.11927,2.18534,2.57608,1.83623,2.16455,1.69844,2.67966,1.84019,2.12828,2.16391,2.67909,1.58131,2.10859,2.1936,2.76853,1.83629,2.11382,1.67071,2.87658,1.8475,2.17395,1.68284,2.1758,1.98721,1.83769,1.70595,2.79053,1.47804,1.84421,2.16009,2.83929,1.84871,2.10049,2.20514,2.47409,1.89389,2.1453,2.20553,2.44387,1.41138,2.22229,2.14759,2.78759,1.87471,1.65406,2.16576,2.38354,1.89642,1.69538,1.57519,2.78674,1.66138,2.12282,2.15801,
1D FFT X-Direction,2.5186,1.91516,2.18728,1.68204,2.78191,1.7876,1.69462,2.21941,2.67373,1.7695,2.13875,2.20546,2.59646,1.85611,2.1839,1.71822,2.70024,1.86006,2.1476,2.18258,2.70138,1.6015,2.12817,2.21262,2.78702,1.85519,2.13218,1.68974,2.89696,1.86704,2.1934,1.70478,2.1956,2.00728,1.85707,1.72452,2.81121,1.49839,1.86457,2.18248,2.85867,1.86889,2.11994,2.22435,2.49412,1.9155,2.16506,2.22597,2.4642,1.43069,2.24211,2.16686,2.80764,1.89744,1.67449,2.18662,2.40401,1.91632,1.71493,1.59474,2.8066,1.68101,2.14179,2.17822,
Run complete,2.52091,1.91742,2.18962,1.68427,2.81566,1.79016,1.69691,2.22186,2.67581,1.79807,2.14106,2.21258,2.59868,1.85829,2.18595,2.14127,2.70298,1.8628,2.14988,2.18478,2.70732,1.60603,2.13029,2.21504,2.78947,1.85755,2.13429,1.69223,2.89963,1.86932,2.19549,1.7539,2.21063,2.00952,1.85921,1.72684,2.81402,1.50326,1.86739,2.18517,2.86135,1.8709,2.1222,2.22649,2.5028,1.91812,2.1827,2.22816,2.46667,1.43547,2.24465,2.16899,2.80978,1.91585,1.67966,2.18987,2.40668,1.91866,1.73737,1.59675,2.80907,1.68301,2.14392,2.1806,

init,1596.01,1592.93,1596.18,1598.75,1541.76,1496.76,1564.39,1555.02,1621.6,1630.72,1620.36,1629.85,1596.66,1588.03,1551.95,1582.73,1615.86,1624.42,1624.19,1625.32,1588.6,1608.9,1604.96,1525.77,1612.96,1595.86,1603.93,1604.74,1566.34,1564.09,1529.68,1531.16,1599.64,1588.61,1548.28,1596.48,1584.22,1539.94,1546.31,1579.19,1611.66,1629.29,1632.55,1623.65,1534.81,1590.17,1599.72,1559.18,1614.19,1604.43,1617.4,1617.62,1605.1,1518.14,1595.37,1605.74,1610.84,1622.23,1552.71,1623.42,1622.57,1539.51,1606.36,1622.32,
1D FFT Z-Direction,0.022577,0.014748,0.014069,0.013902,0.014738,0.013686,0.015122,0.014669,0.015746,0.019892,0.018873,0.018925,0.01498,0.019721,0.019831,0.019475,0.034846,0.01937,0.019368,0.01977,0.015128,0.024033,0.020421,0.020263,0.017415,0.020483,0.021165,0.019176,0.014505,0.020497,0.022558,0.023706,0.015808,0.020962,0.019181,0.019193,0.015273,0.020735,0.020703,0.020715,0.013891,0.020163,0.01937,0.018529,0.013388,0.022656,0.020186,0.020572,0.014195,0.019491,0.019322,0.019517,0.014395,0.022758,0.02042,0.020395,0.013541,0.019887,0.020043,0.0204,0.013385,0.018742,0.014687,0.015953,
First Transpose (First Send),0.040411,0.030048,0.029498,0.028419,0.02963,0.028603,0.031184,0.028486,0.03013,0.036293,0.036082,0.035298,0.02977,0.035683,0.037114,0.035051,0.052693,0.036096,0.034935,0.036145,0.029522,0.039919,0.036618,0.03593,0.033289,0.03676,0.037295,0.043151,0.029167,0.036002,0.038922,0.053831,0.04021,0.037879,0.034656,0.035974,0.030619,0.038043,0.037605,0.037841,0.028536,0.037476,0.035797,0.04446,0.030311,0.040474,0.037355,0.047394,0.028713,0.035847,0.034881,0.045557,0.028667,0.039791,0.037218,0.046601,0.027466,0.036397,0.036883,0.046854,0.026983,0.03451,0.029436,0.041332,
First Transpose (Packing),0.070428,0.058435,0.05685,0.056961,0.057062,0.056088,0.061259,0.055116,0.058448,0.065431,0.06298,0.062835,0.056475,0.062745,0.065036,0.063635,0.082907,0.065379,0.063892,0.063849,0.057777,0.066952,0.06427,0.064916,0.060414,0.072195,0.073178,0.069658,0.056334,0.072328,0.076148,0.084954,0.067652,0.066213,0.06267,0.064128,0.058959,0.066983,0.065604,0.06674,0.055745,0.074114,0.071247,0.071054,0.058502,0.081695,0.073579,0.074156,0.056686,0.072632,0.070367,0.072444,0.055392,0.079813,0.073695,0.073554,0.054478,0.078024,0.077888,0.077345,0.054863,0.074667,0.065915,0.072532,
First Transpose (Start Local Transpose),0.07083,0.058741,0.057165,0.057351,0.057451,0.056492,0.061735,0.055495,0.058766,0.06582,0.063381,0.063252,0.056854,0.06317,0.065454,0.064068,0.08329,0.065833,0.064302,0.06424,0.058125,0.067362,0.06465,0.065341,0.060821,0.07264,0.073595,0.07007,0.05669,0.072778,0.076572,0.085424,0.06801,0.06665,0.063065,0.064546,0.059317,0.06747,0.066016,0.067147,0.056169,0.074606,0.071675,0.071479,0.058903,0.082197,0.074011,0.074561,0.057049,0.073056,0.070788,0.07287,0.055759,0.080251,0.074148,0.074014,0.054829,0.078505,0.07846,0.07778,0.055256,0.075107,0.06627,0.072859,
First Transpose (Start Receive),0.075378,0.062815,0.060775,0.060981,0.061975,0.060192,0.067204,0.059236,0.062561,0.069646,0.067,0.067476,0.061157,0.066871,0.069186,0.06798,0.086913,0.069764,0.06794,0.068183,0.062118,0.071674,0.068496,0.068995,0.064379,0.076289,0.077452,0.073885,0.060756,0.076562,0.08052,0.090379,0.071871,0.070343,0.066943,0.068515,0.063285,0.071284,0.069896,0.070871,0.059979,0.078528,0.075795,0.075201,0.062545,0.08731,0.07773,0.078397,0.060987,0.076883,0.074256,0.076839,0.059418,0.084195,0.078106,0.078245,0.058421,0.082616,0.083866,0.081392,0.059406,0.079251,0.070771,0.076652,
First Transpose (First Receive),0.098027,0.090458,0.080445,0.080911,0.082601,0.080361,0.089823,0.078319,0.210496,0.092076,0.088104,0.088045,0.213023,0.088447,0.09135,0.089948,0.20492,0.092453,0.089262,0.088869,0.210641,0.093024,0.094591,0.091693,0.321697,0.086788,0.09015,0.084551,0.330759,0.082162,0.094448,0.103879,0.196764,0.092449,0.088386,0.089594,0.196193,0.09277,0.09165,0.092934,0.343877,0.089945,0.087265,0.0863,0.341425,0.099769,0.09152,0.090739,0.354463,0.087179,0.086678,0.087346,0.354968,0.09586,0.089374,0.088673,0.419023,0.093452,0.0986,0.091484,0.425883,0.090743,0.082013,0.08822,
First Transpose (Finished Receive),0.117098,0.099875,0.100448,0.100595,0.101698,0.09933,0.111936,0.098362,0.230856,0.111984,0.107751,0.110017,0.232315,0.108683,0.109778,0.111605,0.22391,0.112441,0.107456,0.109004,0.232539,0.113163,0.118094,0.11197,0.340385,0.10711,0.109186,0.105409,0.349366,0.109272,0.113784,0.128738,0.227772,0.111902,0.106824,0.109768,0.23182,0.114632,0.109958,0.115097,0.368849,0.114198,0.114046,0.111821,0.367223,0.127382,0.11496,0.115059,0.379713,0.107089,0.105009,0.108164,0.38285,0.11572,0.107517,0.110076,0.438672,0.113706,0.116618,0.115419,0.448287,0.110277,0.107539,0.10861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126863,0.109653,0.110577,0.110397,0.111164,0.108842,0.123034,0.108576,0.241083,0.121586,0.117281,0.11984,0.241785,0.11885,0.119681,0.121507,0.234002,0.122452,0.117426,0.119343,0.242292,0.123278,0.128202,0.122188,0.350013,0.11773,0.118827,0.115421,0.359011,0.119364,0.123534,0.139479,0.237757,0.121748,0.117166,0.119464,0.241547,0.124694,0.119994,0.124872,0.378738,0.124798,0.123615,0.121506,0.38272,0.13816,0.124875,0.124684,0.389899,0.116571,0.114894,0.117871,0.39308,0.125673,0.117033,0.119926,0.448884,0.123566,0.126424,0.125095,0.457794,0.120122,0.117942,0.11826,
First Transpose (Send Complete),0.171386,0.154369,0.152903,0.15403,0.153085,0.151653,0.171052,0.15022,0.288634,0.169537,0.161161,0.164644,0.288574,0.163533,0.163906,0.165508,0.278105,0.163713,0.162104,0.162637,0.287192,0.165782,0.32615,0.16412,0.393903,0.159643,0.16079,0.157117,0.402748,0.1643,0.166846,0.192174,0.281784,0.163188,0.158806,0.161687,0.286401,0.167366,0.162329,0.167158,0.423117,0.169355,0.166362,0.164345,0.426559,0.188064,0.168137,0.168921,0.430756,0.159871,0.156884,0.160912,0.432673,0.171282,0.162384,0.164253,0.491782,0.168441,0.168851,0.167386,0.499887,0.164278,0.16056,0.160267,
1D FFT Y-Direction,0.167046,0.148582,0.148038,0.148635,0.148858,0.14726,0.165813,0.147016,0.282968,0.163438,0.156037,0.161148,0.28283,0.158502,0.158855,0.162833,0.272699,0.160585,0.155897,0.159312,0.282944,0.162498,0.167971,0.161083,0.388783,0.156337,0.157203,0.154753,0.398596,0.158787,0.163464,0.182707,0.276175,0.160862,0.155489,0.159019,0.282185,0.165052,0.158754,0.163828,0.4224,0.164356,0.163007,0.160282,0.42402,0.182108,0.164613,0.164706,0.430018,0.156138,0.153571,0.158789,0.431985,0.166124,0.157315,0.160298,0.487009,0.163128,0.165434,0.162573,0.495756,0.158386,0.15692,0.157377,
Second Transpose (First Send),0.336672,0.25159,0.451293,0.359074,0.31693,0.290783,0.274727,0.427758,0.4919,0.466906,0.236866,0.2821,0.450789,0.32819,0.324853,0.35067,0.620222,0.501331,0.466883,0.689092,0.785932,0.474045,0.474968,0.615525,0.612386,0.347821,0.489053,0.341207,0.57531,0.458398,0.512715,0.438231,0.348472,0.476045,0.538586,0.290266,0.443443,0.319994,0.446494,0.342756,0.605553,0.321458,0.288012,0.258972,0.502351,0.307772,0.30134,0.418118,0.73296,0.350475,0.231643,0.286447,0.676165,0.282237,0.395407,0.344068,0.644332,0.55834,0.541472,0.495335,0.703332,0.270012,0.657274,0.440014,
Second Transpose (Packing),0.4847,0.466325,0.595363,0.503838,0.705813,0.540461,0.484051,0.459597,0.619106,0.731238,0.489804,0.974782,0.791554,0.548201,0.652509,0.583682,0.779103,0.687805,1.04732,0.787086,0.882452,0.61935,0.623719,0.733546,0.828251,0.560722,0.62178,0.498358,0.762939,0.497965,0.618586,0.621368,0.579538,0.635789,0.567541,0.511852,0.665653,0.472752,0.501608,0.516872,0.799803,0.644857,0.491941,0.449508,0.770537,0.473544,0.771162,0.627164,0.768509,0.569243,0.788307,0.441899,0.879058,0.495324,0.577402,0.53839,0.770221,0.603167,0.572957,0.670408,0.846713,0.475045,0.701923,0.604839,
Second Transpose (Start Local Transpose),0.352013,0.400448,0.319868,0.311558,0.683226,0.435166,0.354997,0.370192,0.47762,0.395429,0.456282,0.956589,0.744987,0.325746,0.386168,0.392016,0.768125,0.496894,1.03048,0.546275,0.634754,0.572593,0.584079,0.515377,0.529887,0.363462,0.351054,0.416884,0.653631,0.345762,0.339468,0.449669,0.49819,0.517169,0.377129,0.391896,0.459333,0.378285,0.431336,0.385923,0.569537,0.460228,0.468289,0.424498,0.617683,0.36317,0.752612,0.334509,0.627118,0.388145,0.770271,0.425098,0.628691,0.421997,0.401505,0.40112,0.672202,0.537544,0.507583,0.481156,0.793225,0.40747,0.495909,0.564715,
Second Transpose (Start Receive),0.355719,0.40665,0.32491,0.315095,0.709127,0.440652,0.359434,0.375507,0.481032,0.399467,0.461386,0.984707,0.750526,0.329529,0.389807,0.395965,0.774173,0.500675,1.06066,0.551597,0.637967,0.57798,0.59035,0.52007,0.53387,0.368958,0.354469,0.42568,0.657389,0.34937,0.342784,0.456948,0.504082,0.522586,0.382108,0.395774,0.4638,0.383259,0.437423,0.391602,0.582835,0.467526,0.482359,0.429907,0.621878,0.368381,0.78238,0.338092,0.630852,0.394128,0.79603,0.429758,0.634761,0.42841,0.406805,0.405736,0.677022,0.542145,0.511978,0.484747,0.799985,0.412692,0.49954,0.569379,
Second Transpose (First Receive),1.82742,1.23031,1.66387,1.28779,1.74525,1.23201,1.91331,1.71922,1.78995,1.08529,1.52655,1.55002,1.7981,1.28549,1.38125,1.08487,1.7586,1.29366,1.75047,1.16359,1.6815,1.35924,1.52668,1.22802,1.55295,1.24385,1.43046,1.41657,1.65222,1.17959,1.6262,1.41374,1.65365,1.1456,1.73508,1.52994,1.71258,1.06051,1.7303,1.54328,1.527,1.14799,1.59835,1.1711,1.71757,1.1455,1.63071,1.39556,1.67965,1.21413,1.40268,1.42862,1.68375,1.20662,1.61247,1.42992,1.73517,1.12855,1.56897,1.0169,1.77386,0.971914,1.55429,1.36034,
Second Transpose (Finished Receive),1.82797,1.23072,1.6643,1.28813,1.74562,1.23237,1.91372,1.7196,1.79031,1.08571,1.52701,1.55042,1.79866,1.28598,1.38175,1.08538,1.7591,1.29402,1.75093,1.16402,1.68191,1.3596,1.52715,1.22851,1.55346,1.24438,1.43083,1.417,1.6526,1.17994,1.62659,1.41421,1.65413,1.14592,1.73552,1.53036,1.71297,1.06104,1.73074,1.54373,1.52734,1.14833,1.59865,1.17159,1.718,1.14586,1.63112,1.39593,1.6801,1.21454,1.40296,1.42891,1.6843,1.20704,1.61298,1.43032,1.73557,1.12904,1.56931,1.01718,1.77421,0.97228,1.55462,1.36061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
