,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.149197,0.146122,0.135576,0.146905,0.150806,0.146202,0.149247,0.148078,0.150167,0.146876,0.14921,0.137011,0.14945,0.149686,0.134692,0.148485,0.147075,0.147493,0.138343,0.148461,0.147396,0.147156,0.153948,0.139328,0.149462,0.147532,0.137226,0.14944,0.149629,0.146904,0.133371,0.146032,0.153972,0.14542,0.153785,0.139018,0.15119,0.156729,0.159257,0.139022,0.148252,0.145551,0.139002,0.148593,0.149575,0.145354,0.145369,0.144656,0.149192,0.149581,0.137954,0.149766,0.149895,0.146207,0.150954,0.140992,0.150017,0.145924,0.134075,0.148989,0.147886,0.148862,0.136147,0.149332,
First Transpose (Send Complete),0.208019,0.203232,0.19501,0.205251,0.212634,0.209556,0.207199,0.21267,0.211367,0.211552,0.207191,0.198026,0.209394,0.209787,0.194723,0.207158,0.207421,0.205979,0.196808,0.209727,0.208343,0.206798,0.219699,0.199492,0.20976,0.211141,0.198541,0.208673,0.215023,0.207435,0.189222,0.204777,0.21817,0.206996,0.213065,0.199585,0.213767,0.222039,0.222085,0.198726,0.205754,0.202679,0.198616,0.2066,0.211661,0.201608,0.207656,0.203821,0.215039,0.216441,0.202424,0.212717,0.217053,0.211265,0.220259,0.204254,0.209272,0.203752,0.191367,0.20655,0.205739,0.208899,0.195179,0.215709,
1D FFT Y-Direction,0.207776,0.203052,0.194793,0.205056,0.212414,0.209351,0.206969,0.212376,0.211125,0.211265,0.206991,0.197824,0.209162,0.209568,0.194513,0.206943,0.207161,0.205759,0.196568,0.209539,0.208152,0.206585,0.219499,0.199291,0.209522,0.210878,0.198309,0.208441,0.214789,0.207265,0.188981,0.204547,0.217921,0.206803,0.212761,0.199356,0.213541,0.221841,0.221876,0.198507,0.205568,0.202448,0.198409,0.206298,0.211437,0.201413,0.207454,0.203614,0.214835,0.216188,0.20218,0.212479,0.216826,0.211009,0.219997,0.204013,0.209086,0.203522,0.191163,0.206343,0.205527,0.208696,0.194958,0.215505,
Second Transpose (First Send),0.218818,0.214118,0.206375,0.215748,0.22338,0.220255,0.217797,0.224211,0.222163,0.222557,0.218008,0.208877,0.221032,0.220378,0.205586,0.217642,0.218917,0.217013,0.208313,0.220897,0.219344,0.217799,0.231412,0.210197,0.220606,0.222659,0.20924,0.219465,0.226915,0.218572,0.20045,0.215352,0.229118,0.217828,0.223941,0.211076,0.224685,0.23349,0.233226,0.20957,0.216575,0.213483,0.210719,0.218462,0.222053,0.212413,0.220496,0.215792,0.225883,0.226983,0.213234,0.224041,0.228156,0.22201,0.232495,0.214747,0.219006,0.213776,0.201209,0.216533,0.217229,0.219766,0.206187,0.227591,
Second Transpose (Packing),0.376605,0.370378,0.364541,0.368139,0.382397,0.383791,0.374009,0.398099,0.37695,0.380799,0.370996,0.364891,0.380364,0.376722,0.363438,0.372249,0.374944,0.372681,0.365961,0.376771,0.376084,0.374682,0.400401,0.366517,0.383766,0.38379,0.367915,0.377062,0.399608,0.36972,0.353661,0.370564,0.385245,0.371489,0.381633,0.365538,0.380667,0.402264,0.387728,0.361926,0.374302,0.371562,0.374591,0.375942,0.378287,0.368144,0.39277,0.377597,0.386383,0.380452,0.367116,0.380466,0.390437,0.387172,0.40571,0.367805,0.371286,0.369035,0.362432,0.37099,0.373506,0.376011,0.362912,0.397525,
Second Transpose (Start Local Transpose),0.376863,0.370593,0.364764,0.368379,0.382633,0.384079,0.374358,0.398397,0.377197,0.381063,0.371243,0.365135,0.380573,0.376957,0.363662,0.372465,0.37519,0.372913,0.36626,0.376981,0.376323,0.374941,0.400659,0.36676,0.384002,0.384086,0.36816,0.377289,0.39996,0.370047,0.353908,0.370846,0.385548,0.371748,0.381916,0.365874,0.380913,0.402572,0.387947,0.36215,0.37458,0.371829,0.374853,0.376239,0.37853,0.368395,0.39303,0.377809,0.386642,0.380799,0.367373,0.380688,0.390698,0.387454,0.405973,0.368042,0.371621,0.369297,0.36267,0.37123,0.373763,0.376272,0.363317,0.397853,
Second Transpose (Start Receive),0.379871,0.37358,0.367907,0.371944,0.386363,0.387069,0.377363,0.402173,0.380076,0.384007,0.374153,0.36809,0.384108,0.380304,0.366754,0.375499,0.37818,0.376283,0.369183,0.380195,0.379392,0.378389,0.405009,0.370113,0.387001,0.387309,0.371147,0.380309,0.40389,0.373673,0.356781,0.373861,0.388632,0.374827,0.385473,0.369001,0.383894,0.406325,0.391015,0.365394,0.377807,0.374841,0.377921,0.379369,0.38184,0.37138,0.396895,0.380885,0.389699,0.383753,0.370915,0.384171,0.393821,0.391306,0.410197,0.371298,0.374872,0.372696,0.366011,0.374418,0.376706,0.379688,0.366365,0.402401,
Second Transpose (First Receive),1.68576,1.671,1.68984,1.67348,1.73038,1.73613,1.75968,1.88114,1.65527,1.71161,1.74823,1.58882,1.70273,1.73528,1.71492,1.74715,1.68172,1.63755,1.7059,1.74843,1.6817,1.67778,1.79959,1.64508,1.69242,1.74833,1.70955,1.81137,1.77952,1.66175,1.68395,1.74589,1.72366,1.63957,1.74129,1.66857,1.78081,1.76412,1.81875,1.6743,1.65168,1.67488,1.75455,1.74477,1.69028,1.65435,1.85178,1.75014,1.71239,1.69323,1.71248,1.75134,1.81195,1.74866,1.81065,1.74872,1.68112,1.67396,1.67992,1.65142,1.69891,1.68102,1.68558,1.77416,
Second Transpose (Finished Receive),1.68598,1.67139,1.69021,1.6737,1.73078,1.73659,1.7601,1.8815,1.6555,1.71195,1.74847,1.58919,1.70311,1.73561,1.71533,1.74747,1.68196,1.63776,1.7063,1.74878,1.68233,1.67813,1.8,1.64542,1.6928,1.74874,1.70991,1.81176,1.7799,1.66213,1.68424,1.74624,1.72414,1.6399,1.74172,1.66883,1.78113,1.76456,1.81923,1.67461,1.6519,1.67528,1.755,1.745,1.69058,1.65469,1.85212,1.75054,1.71265,1.69359,1.71277,1.75178,1.81232,1.7491,1.81109,1.74919,1.68136,1.67423,1.68015,1.6518,1.69914,1.68134,1.68603,1.77488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.68864,1.67466,1.69316,1.67628,1.73407,1.73944,1.76297,1.88484,1.6584,1.71482,1.75111,1.59228,1.70589,1.73901,1.71852,1.75012,1.68469,1.64081,1.70923,1.75158,1.68526,1.6813,1.80318,1.64908,1.69576,1.75252,1.7131,1.81551,1.78296,1.66602,1.68728,1.7491,1.72729,1.64303,1.74473,1.67208,1.7844,1.76783,1.82266,1.67743,1.65503,1.67851,1.75811,1.74785,1.69342,1.65786,1.85578,1.75361,1.71536,1.69705,1.71589,1.75463,1.81554,1.75266,1.81426,1.75308,1.68461,1.6774,1.68313,1.65501,1.70207,1.68447,1.68956,1.77834,
1D FFT X-Direction,1.70572,1.692,1.71114,1.69227,1.75255,1.75728,1.78014,1.91159,1.67563,1.73247,1.76764,1.60971,1.72297,1.75623,1.73521,1.76615,1.70085,1.65816,1.72619,1.76773,1.70382,1.69977,1.82134,1.66825,1.71268,1.77147,1.72939,1.8337,1.80109,1.68331,1.70607,1.7657,1.74512,1.66156,1.76231,1.69013,1.80213,1.78656,1.8413,1.69493,1.67273,1.69558,1.77569,1.7678,1.71125,1.67635,1.87463,1.77207,1.73352,1.71657,1.7321,1.77126,1.83238,1.77307,1.83301,1.77272,1.70155,1.6948,1.70042,1.67136,1.7196,1.70308,1.70746,1.79608,
Run complete,1.7065,1.69286,1.71218,1.69308,1.75343,1.75818,1.78111,1.91282,1.69925,1.73338,1.7685,1.68,1.72394,1.75709,1.7361,1.76702,1.70299,1.70295,1.72745,1.7687,1.70473,1.70074,1.82241,1.66903,1.71364,1.77261,1.73035,1.8348,1.80203,1.68414,1.70739,1.76675,1.74604,1.66401,1.76333,1.69099,1.80311,1.78747,1.84231,1.69581,1.68576,1.69642,1.77661,1.7686,1.71229,1.67721,1.87561,1.77295,1.73443,1.71746,1.73297,1.77212,1.83332,1.7741,1.83397,1.77373,1.70243,1.69567,1.74294,1.73977,1.72048,1.70397,1.73713,1.79707,

init,1634.1,1666.13,1660.94,1552.35,1658.23,1667.78,1654.65,1667.18,1648.31,1658.94,1655.17,1643.94,1653.81,1539.05,1610.27,1622.76,1671.16,1621.1,1663.38,1677.35,1658.44,1584.4,1662.7,1655.23,1668.86,1667.39,1651.63,1668.26,1637.53,1618.69,1616.9,1611.53,1614.75,1565.99,1664.29,1658.25,1657.4,1653.43,1641.34,1636.44,1664.27,1660.72,1657.7,1641.8,1650.43,1641.7,1652.59,1538.05,1672.85,1668.74,1671.23,1666.68,1635.72,1631.14,1606.75,1633.34,1665.57,1616.31,1657.02,1651.45,1666.3,1668.76,1660.73,1665.28,
1D FFT Z-Direction,0.028282,0.021046,0.020914,0.018873,0.020264,0.02363,0.023891,0.022179,0.025045,0.028811,0.131681,0.029179,0.025476,0.027339,0.029326,0.134559,0.02467,0.028004,0.029166,0.02772,0.02556,0.028934,0.030509,0.031966,0.026317,0.027645,0.026245,0.09971,0.024366,0.026735,0.028805,0.124366,0.022932,0.028469,0.028257,0.028345,0.026905,0.034436,0.029946,0.028087,0.022552,0.027464,0.027897,0.028202,0.022486,0.029901,0.033692,0.030198,0.022685,0.028445,0.027726,0.029385,0.023696,0.028924,0.032368,0.028899,0.021474,0.02581,0.027942,0.027847,0.025238,0.028583,0.023286,0.024136,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055608,0.044479,0.042969,0.039505,0.044516,0.048169,0.047597,0.045198,0.049175,0.053494,0.179501,0.055097,0.049536,0.053747,0.05562,0.192021,0.049305,0.053764,0.053893,0.052757,0.050163,0.056563,0.060018,0.06052,0.051166,0.053272,0.050803,0.153083,0.049217,0.052474,0.054169,0.1494,0.047751,0.054452,0.05559,0.053555,0.051726,0.066307,0.056458,0.055308,0.047276,0.053086,0.05533,0.053409,0.04581,0.058194,0.062549,0.056266,0.048348,0.055894,0.054626,0.054703,0.049035,0.057006,0.066024,0.056714,0.046661,0.052118,0.053705,0.0543,0.050535,0.054775,0.04629,0.047614,
First Transpose (Start Local Transpose),0.046856,0.036009,0.034683,0.030522,0.036038,0.039773,0.038316,0.036099,0.040591,0.04501,0.168149,0.046476,0.040867,0.04439,0.045883,0.176729,0.039366,0.045395,0.044875,0.044253,0.040987,0.048034,0.049041,0.050005,0.042084,0.04411,0.041568,0.142117,0.040221,0.043152,0.045613,0.140854,0.038924,0.045506,0.046986,0.044479,0.043162,0.056054,0.048137,0.046386,0.038109,0.044274,0.045594,0.045173,0.036943,0.048989,0.053468,0.047714,0.039646,0.047276,0.045514,0.046149,0.04051,0.047831,0.05244,0.048104,0.036905,0.042674,0.044627,0.045155,0.042147,0.046188,0.03765,0.039241,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05596,0.044753,0.043268,0.039742,0.044753,0.048502,0.04797,0.045455,0.049505,0.053757,0.179782,0.05545,0.049764,0.054054,0.055903,0.19231,0.049574,0.054021,0.054173,0.05301,0.050406,0.056791,0.060467,0.060806,0.051401,0.053673,0.051084,0.153451,0.049556,0.052807,0.05444,0.149748,0.047982,0.054704,0.055858,0.053869,0.052054,0.066644,0.05674,0.055633,0.047536,0.053356,0.055599,0.053704,0.046089,0.0588,0.062891,0.056629,0.048618,0.056172,0.05501,0.054987,0.049334,0.057457,0.066453,0.056966,0.046901,0.052405,0.054023,0.054671,0.050787,0.055206,0.046532,0.04794,
First Transpose (Finished All2All),0.151377,0.158868,0.131164,0.125416,0.143994,0.14404,0.144997,0.135397,0.392167,0.414957,0.423424,0.422197,0.427732,0.457822,0.419576,0.45368,0.144717,0.152939,0.15307,0.14448,0.145907,0.156475,0.154996,0.157866,0.499057,0.370292,0.343963,0.312279,0.229874,0.223618,0.200934,0.234031,0.294928,0.152424,0.165806,0.152196,0.301326,0.29921,0.159013,0.147739,0.173164,0.146195,0.195283,0.141722,0.148987,0.154782,0.151619,0.160252,0.149171,0.152957,0.157287,0.153346,0.150201,0.155295,0.154476,0.15957,0.14704,0.156258,0.148764,0.138482,0.148507,0.150745,0.132746,0.141958,
First Transpose (Unpacking),0.170526,0.177633,0.149774,0.143581,0.161634,0.162403,0.163584,0.157754,0.411836,0.434172,0.443022,0.441753,0.448025,0.477675,0.440517,0.473934,0.162757,0.170822,0.171049,0.162547,0.163448,0.174432,0.175741,0.176423,0.519177,0.389567,0.365586,0.33145,0.250773,0.242774,0.220637,0.254142,0.314447,0.17126,0.185212,0.170405,0.322224,0.321793,0.177847,0.166669,0.191641,0.165012,0.21382,0.160178,0.167417,0.173757,0.171869,0.178621,0.167931,0.172921,0.175507,0.171572,0.168782,0.174364,0.175811,0.178825,0.165065,0.175105,0.166891,0.158011,0.166979,0.169927,0.150207,0.16244,
First Transpose (Send Complete),0.240592,0.244282,0.214296,0.20597,0.230496,0.231886,0.232466,0.226466,0.480054,0.505057,0.563509,0.511338,0.518492,0.549292,0.507135,0.599049,0.227125,0.238115,0.240678,0.230122,0.232056,0.249088,0.257808,0.244434,0.586341,0.458392,0.433246,0.45075,0.325616,0.310102,0.285532,0.320642,0.382947,0.242707,0.25536,0.237774,0.397687,0.404854,0.251332,0.237946,0.256259,0.23205,0.284681,0.227819,0.234394,0.248434,0.245861,0.250536,0.236015,0.241351,0.244931,0.24066,0.239462,0.244666,0.252521,0.250872,0.230968,0.240384,0.232602,0.222568,0.235715,0.24026,0.216791,0.233048,
1D FFT Y-Direction,0.240295,0.243844,0.214077,0.205768,0.230289,0.231651,0.23217,0.226227,0.479763,0.504761,0.56321,0.511051,0.518189,0.549015,0.506791,0.598765,0.226819,0.237862,0.240417,0.229866,0.231779,0.248814,0.257484,0.244134,0.586093,0.458111,0.432986,0.45047,0.325355,0.309856,0.285199,0.320387,0.382666,0.242407,0.25503,0.237489,0.397428,0.404512,0.251066,0.237653,0.256018,0.231781,0.284391,0.227445,0.234168,0.248112,0.245545,0.25023,0.235688,0.241073,0.244649,0.240384,0.239191,0.244371,0.252142,0.250571,0.230741,0.240113,0.232328,0.222231,0.235473,0.239955,0.216518,0.232824,
Second Transpose (First Send),0.253135,0.257336,0.226059,0.217161,0.241365,0.244104,0.244087,0.23902,0.492008,0.517478,0.576057,0.522485,0.53237,0.563257,0.519564,0.619399,0.239198,0.25012,0.25249,0.241924,0.243766,0.261127,0.270761,0.256425,0.598058,0.470147,0.445012,0.463506,0.340174,0.322458,0.29711,0.333719,0.394447,0.254053,0.267321,0.249576,0.409416,0.417702,0.263373,0.249602,0.267359,0.243702,0.297229,0.23911,0.246023,0.25981,0.258527,0.262648,0.247219,0.253012,0.256371,0.252507,0.250826,0.256783,0.265614,0.262185,0.241439,0.250504,0.243212,0.233229,0.249214,0.253498,0.23036,0.247714,
Second Transpose (Packing),0.422362,0.420018,0.386883,0.373835,0.404242,0.407797,0.405017,0.422266,0.653147,0.688483,0.836122,0.692632,0.70101,0.73695,0.69221,0.873417,0.400158,0.41843,0.423574,0.40791,0.408074,0.433769,0.459079,0.430522,0.787493,0.639863,0.61651,0.735635,0.527153,0.492676,0.469978,0.506313,0.560657,0.421542,0.436558,0.416227,0.588612,0.617212,0.428268,0.416272,0.433354,0.411924,0.470089,0.403997,0.414336,0.430894,0.449355,0.432714,0.4181,0.423211,0.423604,0.420111,0.416283,0.424888,0.458336,0.431437,0.413895,0.424518,0.417205,0.406057,0.417861,0.426107,0.399531,0.430062,
Second Transpose (Start Local Transpose),0.422645,0.420283,0.387219,0.374122,0.404488,0.408048,0.405264,0.422544,0.653459,0.688767,0.836461,0.692955,0.701344,0.737297,0.692584,0.875039,0.400478,0.418879,0.423855,0.408181,0.408351,0.434075,0.459585,0.430874,0.787812,0.640238,0.616771,0.736721,0.527515,0.493018,0.470282,0.506634,0.560955,0.421813,0.437049,0.416576,0.588939,0.61773,0.428547,0.416594,0.433641,0.412268,0.470422,0.404387,0.414698,0.431184,0.44966,0.433042,0.418353,0.423504,0.423952,0.420471,0.41659,0.425216,0.458695,0.431737,0.41419,0.424792,0.417492,0.406438,0.418169,0.426412,0.399807,0.430371,
Second Transpose (Start Receive),0.42599,0.423655,0.390356,0.377524,0.408076,0.411159,0.408386,0.426574,0.65659,0.692275,0.840068,0.696209,0.704456,0.740767,0.695963,0.878552,0.404139,0.42204,0.427306,0.411386,0.411518,0.437589,0.463973,0.434306,0.791263,0.643656,0.620153,0.740645,0.531599,0.496398,0.473714,0.509954,0.56439,0.425102,0.440729,0.419777,0.592985,0.622019,0.431676,0.41961,0.436996,0.415956,0.473876,0.40743,0.41785,0.434483,0.45368,0.436605,0.421575,0.426529,0.427195,0.423599,0.420037,0.428538,0.462678,0.434958,0.41722,0.42799,0.42072,0.409823,0.421294,0.429929,0.402864,0.43438,
Second Transpose (First Receive),2.30747,2.30049,2.42875,2.67018,2.20812,2.29277,2.42459,2.68012,1.89675,2.12399,2.23027,2.50433,2.01405,2.12534,2.10435,2.48572,2.14165,2.10959,2.1664,2.51551,2.02423,2.15037,2.07786,2.51818,1.98633,2.01809,2.02379,2.16164,1.82128,1.95712,2.09931,2.04655,2.12778,2.17336,2.1954,2.5011,2.01392,2.1311,2.11336,2.50814,1.71586,2.01752,2.09002,2.33549,1.8266,1.96718,1.9211,2.33265,1.85137,2.00438,2.09109,2.32802,1.8328,2.00545,2.01781,2.32754,1.69504,1.79009,1.92266,2.12773,1.69613,1.75815,1.86626,2.16031,
Second Transpose (Finished Receive),2.30795,2.301,2.42922,2.6705,2.20858,2.29327,2.42498,2.68053,1.89713,2.12426,2.23061,2.50465,2.01447,2.12568,2.10476,2.48604,2.14211,2.11001,2.16685,2.51589,2.02467,2.15082,2.07822,2.5187,1.98675,2.01855,2.02438,2.16215,1.82194,1.95756,2.0998,2.04704,2.12818,2.17366,2.19576,2.50157,2.01432,2.13147,2.11389,2.50859,1.71626,2.01788,2.09044,2.33585,1.82705,1.96755,1.92175,2.33334,1.85181,2.00473,2.09157,2.32845,1.83322,2.00599,2.0185,2.32798,1.69546,1.79053,1.92323,2.12815,1.69649,1.75866,1.86657,2.16063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.31195,2.30468,2.43281,2.67304,2.21189,2.29728,2.42796,2.68423,1.90103,2.12756,2.23419,2.50803,2.0175,2.1291,2.10824,2.48923,2.14542,2.113,2.17,2.5195,2.02825,2.154,2.08186,2.522,1.99009,2.02331,2.02837,2.16645,1.82657,1.9619,2.10399,2.0513,2.1317,2.17697,2.19932,2.50468,2.01771,2.13493,2.13453,2.5125,1.71927,2.02124,2.09341,2.33892,1.8306,1.9708,1.92598,2.33636,1.85595,2.00799,2.09557,2.33159,1.83686,2.00944,2.02283,2.33183,1.69898,1.79451,1.92702,2.13213,1.7003,1.76222,1.86976,2.1641,
1D FFT X-Direction,2.33112,2.32338,2.45158,2.68924,2.23073,2.31593,2.44568,2.7033,1.92038,2.14612,2.25484,2.52593,2.03643,2.14783,2.12756,2.50889,2.16308,2.13124,2.19951,2.53743,2.04851,2.17161,2.10098,2.53969,2.00856,2.04358,2.04799,2.18855,1.84904,1.98151,2.1247,2.0711,2.15029,2.19518,2.21721,2.52324,2.03612,2.1555,2.1552,2.53275,1.73727,2.04025,2.11203,2.35724,1.84943,1.98954,1.94673,2.3546,1.87584,2.02688,2.115,2.34927,1.85896,2.02885,2.04386,2.34982,1.71848,1.81552,1.94803,2.15237,1.71968,1.78428,1.88661,2.18307,
Run complete,2.33237,2.32443,2.45272,2.69013,2.23169,2.3171,2.44667,2.70455,1.92131,2.14717,2.2588,2.52704,2.03752,2.14885,2.12868,2.51001,2.16413,2.13222,2.20066,2.53849,2.04965,2.17276,2.10225,2.54114,2.00959,2.04484,2.0492,2.26798,1.85306,1.98333,2.12622,2.07271,2.15133,2.19621,2.21826,2.52425,2.03708,2.15678,2.15669,2.53404,1.73827,2.04132,2.11302,2.35836,1.85069,1.99067,1.94794,2.35569,1.8774,2.02809,2.11635,2.35039,1.86008,2.02992,2.04553,2.35092,1.7198,1.84676,1.9493,2.15356,1.72075,1.78542,1.88764,2.18415,

