,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),186.708,184.999,184.328,184.958,181.815,183.331,186.362,186.365,194.942,191.729,192.988,191.426,186.988,185.884,185.817,187.604,182.893,181.592,183.631,183.147,185.817,185.812,184.925,185.548,182.587,180.387,183.562,183.581,182.529,181.303,184.136,184.149,182.193,180.568,182.214,181.152,184.789,185.088,185.139,185.19,196.061,193.127,192.914,192.638,185.119,184.71,187.06,187.906,182.414,179.655,184.233,184.859,184.608,185.363,185.443,184.657,188.13,187.216,188.14,188.133,183.56,184.767,180.333,182.059,
First Transpose (Send Complete),188.961,186.638,185.968,186.609,183.459,184.972,188.067,188.048,197.227,193.369,194.738,193.061,188.604,188.128,188.072,189.546,185.153,183.22,185.243,184.776,187.445,187.463,186.57,187.181,184.859,182.079,185.179,185.217,184.193,182.923,185.783,185.834,184.403,182.218,183.862,182.771,186.448,186.757,186.767,186.858,198.299,195.889,195.238,194.373,187.147,187.855,188.744,189.792,184.676,181.316,185.875,186.49,186.264,187.001,187.065,186.293,190.321,188.868,189.818,189.803,185.225,186.436,181.964,183.691,
1D FFT Y-Direction,188.959,186.63,185.959,186.6,183.451,184.964,188.06,188.042,197.225,193.362,194.631,193.054,188.595,187.508,187.446,189.233,185.152,183.209,185.234,184.769,187.438,187.456,186.562,187.173,184.857,182.068,185.171,185.209,184.185,182.915,185.775,185.827,184.4,182.209,183.851,182.761,186.44,186.75,186.759,186.851,198.297,194.77,194.586,194.271,186.75,186.365,188.732,189.52,184.674,181.305,185.867,186.477,186.256,186.995,187.057,186.286,190.319,188.859,189.81,189.796,185.214,186.425,181.952,183.679,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.962,186.639,185.969,186.609,183.459,184.972,188.067,188.048,197.228,193.37,194.738,193.061,188.604,188.128,188.072,189.546,185.154,183.221,185.243,184.776,187.446,187.463,186.57,187.181,184.86,182.079,185.179,185.218,184.194,182.924,185.784,185.835,184.403,182.219,183.862,182.771,186.448,186.758,186.767,186.858,198.299,195.889,195.238,194.374,187.147,187.855,188.745,189.793,184.677,181.317,185.875,186.49,186.264,187.002,187.066,186.293,190.321,188.868,189.819,189.803,185.226,186.437,181.964,183.693,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),188.962,186.639,185.969,186.61,183.46,184.973,188.068,188.048,197.228,193.37,194.739,193.061,188.604,188.129,188.073,189.546,185.154,183.221,185.244,184.777,187.446,187.464,186.57,187.182,184.86,182.08,185.18,185.218,184.195,182.924,185.784,185.835,184.403,182.219,183.863,182.772,186.449,186.758,186.768,186.859,198.3,195.89,195.238,194.374,187.148,187.856,188.745,189.793,184.678,181.317,185.876,186.49,186.265,187.002,187.066,186.294,190.322,188.869,189.819,189.803,185.226,186.437,181.965,183.693,
Second Transpose (Finished All2All),600.772,442.953,449.216,445.627,449.667,452.142,446.23,447.67,452.292,442.96,449.36,445.914,449.441,452.147,445.928,447.294,451.955,443.993,449.237,445.456,449.633,452.078,446.163,447.286,452.158,443.986,448.9,445.25,449.653,451.869,446.067,447.684,452.213,444.18,449.345,445.957,449.559,452.046,445.843,447.634,452.427,444.294,449.416,445.762,449.598,452.123,446.199,447.643,451.965,444.086,449.378,445.851,449.799,451.865,446.02,447.279,452.338,444.205,449.377,445.633,449.753,452.127,445.394,447.661,
Second Transpose (Unpacking),600.773,442.953,449.217,445.628,449.667,452.143,446.231,447.671,452.293,442.96,449.361,445.915,449.441,452.148,445.928,447.295,451.956,443.994,449.238,445.457,449.634,452.079,446.164,447.286,452.159,443.987,448.901,445.251,449.654,451.871,446.068,447.685,452.213,444.181,449.346,445.958,449.56,452.046,445.844,447.635,452.427,444.295,449.417,445.762,449.599,452.124,446.199,447.643,451.966,444.087,449.379,445.851,449.8,451.866,446.021,447.28,452.338,444.206,449.378,445.634,449.754,452.128,445.395,447.662,
1D FFT X-Direction,602.382,444.417,450.673,447.091,451.133,453.629,447.696,449.136,453.884,444.414,450.816,447.369,450.902,453.613,447.39,448.767,453.578,445.453,450.691,446.917,451.109,453.543,447.618,448.745,453.768,445.462,450.37,446.714,451.132,453.329,447.526,449.161,453.823,445.637,450.822,447.429,451.037,453.511,447.308,449.087,454.064,445.777,450.883,447.228,451.066,453.606,447.662,449.102,453.584,445.549,450.848,447.333,451.287,453.331,447.485,448.75,453.981,445.669,450.846,447.09,451.216,453.596,446.861,449.126,
Run complete,602.382,444.417,450.673,447.091,451.133,453.629,447.696,449.136,453.884,444.414,450.816,447.37,450.902,453.613,447.39,448.767,453.578,445.454,450.691,446.918,451.109,453.543,447.618,448.745,453.768,445.462,450.371,446.715,451.133,453.329,447.526,449.161,453.824,445.637,450.822,447.429,451.038,453.511,447.309,449.087,454.064,445.777,450.884,447.228,451.067,453.606,447.662,449.103,453.584,445.55,450.849,447.333,451.287,453.332,447.485,448.75,453.981,445.669,450.846,447.09,451.216,453.597,446.861,449.126,

init,2461.52,2517.73,2530.12,2519.14,2454.64,2482.34,2507.61,2490.85,2532.28,2529.83,2514.32,2515.94,2493.88,2486.65,2462.4,2420.08,2534.92,2538.46,2538.41,2538.51,2441.21,2405.86,2500.26,2501.88,2493.06,2419.13,2488.85,2460.13,2486.81,2493.66,2492.45,2486.45,2521.5,2521.28,2509.83,2504.16,2484.07,2444.17,2456.55,2424.06,2528.54,2517.26,2526.15,2531.58,2381.54,2478.76,2499.08,2474.06,2508.46,2515.85,2489.43,2484.39,2498.48,2496.51,2473.26,2389.26,2505.08,2518.69,2421.8,2480.11,2509.58,2499.41,2521.05,2518.21,
1D FFT Z-Direction,1.38236,1.37432,1.37222,1.37183,1.37197,1.37407,1.37281,1.37149,1.36611,1.37645,1.37875,1.37777,1.37735,1.37942,1.3802,1.37285,1.37322,1.38063,1.37929,1.38427,1.38429,1.37872,1.3821,1.3805,1.37406,1.38009,1.38407,1.38166,1.38127,1.38192,1.3835,1.38185,1.44347,1.38727,1.38811,1.38053,1.3793,1.38059,1.44429,1.37997,1.37042,1.37874,1.37947,1.37964,1.37747,1.37942,1.38351,1.38112,1.37155,1.38337,1.3807,1.38348,1.4153,1.38823,1.38049,1.38401,1.37551,1.38121,1.38361,1.38159,1.42349,1.3861,1.37319,1.37466,
First Transpose (First Send),1.58262,1.573,1.56649,1.56674,1.56727,1.57435,1.56796,1.57888,1.56416,1.57603,1.57592,1.57376,1.57542,1.5795,1.57628,1.58128,1.57019,1.58212,1.57672,1.58284,1.58139,1.57827,1.57792,1.59215,1.57253,1.58386,1.58227,1.57873,1.58095,1.58348,1.58305,1.59188,1.65917,1.58858,1.58414,1.57695,1.57738,1.58001,1.66167,1.58973,1.56701,1.57865,1.57672,1.57722,1.57424,1.57947,1.57899,1.59127,1.56984,1.58479,1.5786,1.58157,1.63235,1.58747,1.57747,1.5943,1.57706,1.58225,1.58071,1.57949,1.64389,1.58842,1.56854,1.58269,
First Transpose (Packing),2.72853,2.72994,2.72635,2.73067,2.72629,2.74275,2.72656,2.72777,2.69925,2.72994,2.7356,2.73327,2.73022,2.7398,2.73924,2.72571,2.71405,2.74039,2.73569,2.74971,2.74115,2.73585,2.73645,2.7436,2.71902,2.74356,2.7431,2.74487,2.74105,2.74197,2.75168,2.74431,2.85183,2.74361,2.74468,2.74117,2.74067,2.7388,2.86185,2.74297,2.71331,2.74076,2.73673,2.7413,2.73571,2.73847,2.74039,2.74441,2.71493,2.74596,2.73812,2.74958,2.82105,2.74707,2.74003,2.74823,2.72753,2.74027,2.74167,2.74321,2.84268,2.75223,2.72866,2.73585,
First Transpose (Start Local Transpose),2.72896,2.73032,2.72688,2.7312,2.72672,2.74327,2.72701,2.72819,2.69976,2.73034,2.73609,2.73373,2.73077,2.7402,2.73972,2.72617,2.71449,2.74084,2.73621,2.75018,2.74164,2.7363,2.73698,2.74403,2.71944,2.74411,2.74357,2.74528,2.74153,2.74242,2.75215,2.74479,2.85232,2.74411,2.7451,2.74171,2.74114,2.73928,2.86234,2.74336,2.71385,2.74133,2.73722,2.74174,2.73617,2.73897,2.74084,2.74489,2.71544,2.74645,2.73859,2.75004,2.82154,2.74762,2.74044,2.74876,2.72795,2.74071,2.74211,2.74374,2.84309,2.75275,2.72917,2.73631,
First Transpose (Start Receive),2.73302,2.73425,2.73072,2.73512,2.73058,2.74821,2.73098,2.73181,2.70373,2.73422,2.7402,2.73756,2.73434,2.74432,2.74377,2.72995,2.7187,2.74501,2.74099,2.75442,2.7457,2.74057,2.74109,2.74827,2.72457,2.74809,2.7479,2.74904,2.74601,2.74678,2.7571,2.74889,2.85689,2.749,2.74945,2.74574,2.74549,2.74309,2.86683,2.74688,2.71791,2.74547,2.74152,2.7458,2.74021,2.74298,2.74512,2.74975,2.71975,2.7506,2.74214,2.75435,2.82674,2.75218,2.74472,2.75258,2.73251,2.74513,2.74615,2.7479,2.85048,2.7583,2.73316,2.74068,
First Transpose (First Receive),184.903,182.447,182.293,183.166,182.615,182.116,184.345,184.738,183.954,180.59,184.274,183.584,171.971,171.893,175.966,176.083,175.104,174.046,174.777,174.901,184.802,184.839,178.337,179.238,178.383,176.562,179.069,179.163,175.824,175.713,179.506,179.453,178.919,177.542,181.171,180.231,179.184,179.474,178.315,177.823,187.508,185.432,183.681,184.338,176.614,175.665,175.125,175.176,174.089,172.72,176.413,176.46,175.787,175.641,177.405,181.038,180.04,178.873,182.153,181.707,176.808,177.161,174.864,174.737,
First Transpose (Finished Receive),186.387,185.259,185.252,185.17,184.409,186.262,186.314,186.384,193.874,191.198,194.619,194.056,184.284,183.784,187.975,188.4,185.841,185.176,185.921,185.699,189.903,189.928,187.873,188.306,181.898,180.403,182.675,182.66,180.39,179.095,182.981,182.941,182.932,180.691,183.406,183.363,183.005,183.123,181.767,181.757,195.299,193.334,192.266,192.248,186.868,186.263,185.639,185.17,182.27,180.261,184.721,185.399,186.751,184.451,186.622,186.65,187.423,186.628,187.754,187.781,184.7,185.441,181.963,183.548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.594,185.456,185.447,185.363,184.606,186.467,186.508,186.731,194.079,191.391,194.814,194.261,184.573,183.993,188.171,188.61,186.222,185.37,186.115,185.947,190.099,190.124,188.152,188.578,182.105,180.839,182.884,182.866,180.598,179.45,183.346,183.142,183.15,180.884,183.724,183.56,183.2,183.317,181.962,181.952,195.504,193.529,192.533,192.514,187.153,186.457,185.986,185.402,182.481,180.458,184.917,185.597,186.949,184.647,186.817,186.852,187.628,186.823,187.95,187.987,185.031,185.639,182.158,183.753,
First Transpose (Send Complete),188.903,187.122,187.072,186.984,186.249,188.121,188.147,188.413,196.39,193.017,196.461,195.902,186.218,185.666,189.837,190.27,188.523,187.02,187.784,187.603,191.75,191.782,189.801,190.245,184.357,182.508,184.538,184.53,182.267,181.1,185.028,184.831,185.389,182.507,185.392,185.196,184.857,184.952,183.609,183.599,197.779,195.298,194.332,194.351,189.566,188.846,188.096,187.5,184.716,182.115,186.589,187.247,188.596,186.298,188.469,188.498,189.833,188.472,189.583,189.62,186.687,187.278,183.781,185.409,
1D FFT Y-Direction,188.901,187.112,187.06,186.974,186.24,188.113,188.14,188.406,196.388,193.01,196.455,195.896,186.208,185.658,189.829,190.262,188.521,187.01,187.772,187.594,191.743,191.774,189.793,190.238,184.355,182.498,184.531,184.522,182.258,181.089,185.018,184.823,185.386,182.499,185.382,185.187,184.847,184.944,183.599,183.592,197.777,195.186,194.163,194.17,188.795,188.102,187.626,187.068,184.714,182.107,186.579,187.239,188.588,186.289,188.461,188.49,189.831,188.465,189.577,189.612,186.675,187.27,183.769,185.401,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.903,187.123,187.073,186.985,186.25,188.121,188.147,188.414,196.391,193.018,196.462,195.903,186.218,185.666,189.838,190.271,188.523,187.02,187.784,187.603,191.751,191.782,189.802,190.246,184.358,182.508,184.539,184.53,182.267,181.1,185.028,184.831,185.389,182.507,185.392,185.197,184.857,184.953,183.609,183.6,197.779,195.299,194.332,194.351,189.566,188.847,188.096,187.501,184.716,182.116,186.589,187.247,188.597,186.298,188.469,188.5,189.833,188.473,189.583,189.621,186.688,187.279,183.782,185.41,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),188.904,187.123,187.073,186.985,186.25,188.121,188.148,188.414,196.391,193.018,196.462,195.903,186.219,185.667,189.839,190.271,188.524,187.021,187.785,187.604,191.751,191.783,189.802,190.246,184.358,182.509,184.539,184.531,182.268,181.101,185.029,184.832,185.389,182.507,185.392,185.197,184.858,184.953,183.609,183.6,197.779,195.3,194.333,194.352,189.567,188.847,188.097,187.501,184.717,182.116,186.589,187.248,188.598,186.299,188.47,188.5,189.834,188.473,189.584,189.621,186.688,187.28,183.782,185.411,
Second Transpose (Finished All2All),596.868,442.436,450.398,448.761,448.666,449.57,447.449,442.996,450.504,441.812,450.579,448.629,447.124,449.449,447.224,443.368,450.559,442.271,450.375,448.567,448.733,449.632,447.329,443.371,450.412,442.524,450.273,448.369,447.451,449.537,447.238,442.9,450.168,442.396,450.633,448.729,447.63,449.495,447.47,442.867,450.527,442.497,450.528,448.694,448.43,449.539,447.037,443.436,450.482,442.463,450.407,448.558,448.484,449.548,446.969,443.359,450.587,442.47,450.546,448.289,448.214,449.332,447.492,443.297,
Second Transpose (Unpacking),596.869,442.436,450.399,448.761,448.667,449.571,447.45,442.997,450.505,441.813,450.581,448.63,447.125,449.45,447.224,443.368,450.56,442.272,450.377,448.568,448.734,449.633,447.33,443.372,450.413,442.525,450.274,448.37,447.452,449.538,447.239,442.901,450.169,442.397,450.634,448.73,447.631,449.496,447.471,442.868,450.528,442.499,450.529,448.695,448.431,449.539,447.039,443.437,450.483,442.464,450.408,448.558,448.485,449.548,446.97,443.359,450.588,442.471,450.546,448.29,448.214,449.334,447.493,443.298,
1D FFT X-Direction,598.48,443.893,451.873,450.219,450.111,451.03,448.951,444.476,452.106,443.263,452.067,450.106,448.582,450.942,448.71,444.813,452.224,443.766,451.844,450.061,450.216,451.091,448.812,444.825,452.054,443.988,451.746,449.86,448.912,450.998,448.712,444.367,451.781,443.853,452.099,450.202,449.104,450.98,448.933,444.342,452.125,443.953,451.991,450.152,449.896,450.994,448.532,444.92,452.127,443.932,451.867,450.027,449.963,451.023,448.444,444.826,452.225,443.936,452.016,449.758,449.682,450.815,448.952,444.759,
Run complete,598.48,443.894,451.874,450.219,450.111,451.031,448.951,444.476,452.106,443.263,452.068,450.106,448.582,450.942,448.711,444.813,452.224,443.766,451.845,450.061,450.216,451.091,448.812,444.826,452.055,443.988,451.747,449.86,448.912,450.998,448.712,444.367,451.781,443.853,452.1,450.203,449.104,450.98,448.933,444.343,452.126,443.953,451.992,450.152,449.896,450.995,448.532,444.92,452.128,443.933,451.868,450.028,449.964,451.024,448.444,444.827,452.225,443.937,452.016,449.758,449.682,450.816,448.953,444.759,

init,2461.52,2517.73,2530.12,2519.14,2454.64,2482.34,2507.61,2490.85,2532.28,2529.83,2514.32,2515.94,2493.88,2486.65,2462.4,2420.08,2534.92,2538.46,2538.41,2538.51,2441.21,2405.86,2500.26,2501.88,2493.06,2419.13,2488.85,2460.13,2486.81,2493.66,2492.45,2486.45,2521.5,2521.28,2509.83,2504.16,2484.07,2444.17,2456.55,2424.06,2528.54,2517.26,2526.15,2531.58,2381.54,2478.76,2499.08,2474.06,2508.46,2515.85,2489.43,2484.39,2498.48,2496.51,2473.26,2389.26,2505.08,2518.69,2421.8,2480.11,2509.58,2499.41,2521.05,2518.21,
1D FFT Z-Direction,1.37999,1.37712,1.37,1.37236,1.36964,1.37469,1.38038,1.38336,1.37003,1.37362,1.38575,1.3729,1.37237,1.38981,1.38757,1.37334,1.37937,1.38788,1.38862,1.38497,1.37588,1.37933,1.37929,1.38136,1.38299,1.37635,1.38183,1.39399,1.37822,1.37699,1.3809,1.37901,1.37189,1.3754,1.37711,1.38011,1.37752,1.39075,1.38259,1.38037,1.37152,1.38165,1.37973,1.38099,1.3791,1.38168,1.39501,1.38144,1.38004,1.38223,1.37834,1.37665,1.37854,1.37798,1.37709,1.387,1.382,1.37707,1.37588,1.3784,1.3745,1.38297,1.37124,1.37409,
First Transpose (First Send),1.58123,1.57523,1.56494,1.5679,1.5646,1.57417,1.58542,1.59054,1.56658,1.57367,1.59317,1.56708,1.56837,1.60262,1.59543,1.5838,1.58525,1.59495,1.59889,1.59215,1.57426,1.57815,1.5744,1.59156,1.58874,1.57597,1.57718,1.60066,1.57679,1.57699,1.57962,1.58887,1.56953,1.5757,1.57238,1.5765,1.57334,1.60108,1.58167,1.58887,1.57043,1.58522,1.57746,1.57645,1.57805,1.58331,1.60465,1.59354,1.5857,1.58318,1.57356,1.57378,1.57501,1.57664,1.57186,1.59709,1.59115,1.57708,1.57222,1.57405,1.57049,1.58443,1.56521,1.58173,
First Transpose (Packing),2.72875,2.7338,2.72709,2.7343,2.72499,2.74047,2.77359,2.73837,2.70894,2.72663,2.77687,2.72691,2.72366,2.79035,2.79004,2.73008,2.75108,2.78048,2.78657,2.7824,2.73163,2.73908,2.73428,2.74367,2.76152,2.73734,2.73551,2.79151,2.73676,2.73519,2.74714,2.73967,2.71337,2.73086,2.73186,2.74002,2.73316,2.78588,2.74443,2.74001,2.72217,2.75218,2.74141,2.74986,2.74288,2.74901,2.79907,2.75414,2.76117,2.74402,2.73631,2.73768,2.73727,2.73336,2.7303,2.76095,2.76632,2.73632,2.73195,2.73785,2.73303,2.7488,2.72448,2.73149,
First Transpose (Start Local Transpose),2.72927,2.73425,2.7276,2.73478,2.72537,2.74093,2.77403,2.73878,2.70941,2.72703,2.7773,2.72739,2.72409,2.79076,2.79051,2.73053,2.75148,2.78088,2.78708,2.78289,2.73212,2.73953,2.73474,2.7442,2.76196,2.73776,2.73606,2.79192,2.73722,2.73562,2.74763,2.74005,2.7138,2.73137,2.73231,2.74045,2.7336,2.78642,2.74488,2.74046,2.72265,2.75259,2.74186,2.75041,2.74333,2.74948,2.79954,2.75458,2.7616,2.74462,2.73677,2.73815,2.73768,2.73382,2.73082,2.76146,2.76677,2.73676,2.73251,2.73824,2.73352,2.74932,2.72503,2.732,
