,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.19893,1.18733,1.02402,1.01372,1.20405,1.20348,1.02146,0.992009,1.20464,1.19316,1.01745,1.01415,1.19887,1.19826,1.01733,1.01324,1.19319,1.18386,1.02756,1.00729,1.19297,1.19332,1.02242,1.01539,1.19056,1.19259,1.01909,1.01091,1.19756,1.1969,1.01934,1.00966,1.19259,1.18572,1.02393,0.998474,1.2141,1.18368,1.01413,1.02715,1.19995,1.18298,1.01167,1.00621,1.20453,1.18257,1.02543,1.00913,1.20279,1.18532,1.02064,1.00968,1.19441,1.18723,1.01516,1.00656,1.1921,1.20068,1.02162,1.00081,1.20914,1.1965,1.02045,1.02187,
First Transpose (Send Complete),1.34582,1.33732,1.17106,1.1581,1.35407,1.36057,1.17419,1.14428,1.35938,1.34128,1.16366,1.16509,1.34789,1.34716,1.16781,1.15718,1.34195,1.33569,1.18283,1.15994,1.34122,1.34072,1.1715,1.16088,1.3405,1.33995,1.1664,1.15588,1.34524,1.34541,1.16707,1.16698,1.3432,1.33215,1.19428,1.15925,1.37157,1.33183,1.16483,1.19258,1.3444,1.32947,1.16038,1.15487,1.35405,1.33026,1.17638,1.15557,1.35296,1.33051,1.16836,1.15592,1.34715,1.33319,1.16405,1.15189,1.34311,1.34912,1.17063,1.14803,1.3564,1.34415,1.17144,1.16972,
1D FFT Y-Direction,1.34516,1.33453,1.16866,1.15575,1.35347,1.35991,1.16667,1.1403,1.35874,1.33861,1.15983,1.16173,1.34721,1.3465,1.15733,1.1535,1.34139,1.33306,1.18001,1.15749,1.3405,1.34004,1.166,1.15668,1.33974,1.33917,1.16399,1.15325,1.34456,1.34468,1.16424,1.16394,1.34256,1.32973,1.19023,1.15535,1.37087,1.32909,1.16216,1.19182,1.3437,1.32694,1.15787,1.15224,1.35345,1.32771,1.17344,1.15274,1.35218,1.3281,1.16604,1.15355,1.34643,1.33076,1.16154,1.14951,1.34252,1.34838,1.16535,1.14409,1.35577,1.34135,1.16868,1.16674,
Second Transpose (First Send),1.36335,1.35502,1.18864,1.1769,1.37354,1.37924,1.19174,1.16211,1.37754,1.3588,1.18103,1.18196,1.36585,1.36511,1.18433,1.17422,1.35968,1.35313,1.2005,1.17801,1.35912,1.3587,1.18852,1.17854,1.35822,1.35646,1.18396,1.17296,1.36357,1.36272,1.18362,1.18504,1.36197,1.34924,1.212,1.17632,1.39016,1.34852,1.18161,1.21149,1.36231,1.34683,1.17743,1.17268,1.37207,1.347,1.19496,1.17235,1.37406,1.34768,1.18626,1.17315,1.36535,1.35033,1.18115,1.16952,1.36145,1.36629,1.18768,1.16516,1.37467,1.36256,1.1888,1.18823,
Second Transpose (Packing),1.61247,1.59909,1.44319,1.4273,1.63789,1.63604,1.43648,1.40828,1.65413,1.63704,1.42886,1.43415,1.63098,1.62716,1.42733,1.41746,1.60989,1.59799,1.46709,1.42771,1.62377,1.62087,1.43254,1.4272,1.61563,1.61527,1.42709,1.42383,1.62969,1.62236,1.42278,1.44815,1.61296,1.59237,1.46347,1.41627,1.66815,1.59455,1.42126,1.47722,1.61253,1.59135,1.42214,1.42268,1.63919,1.59119,1.4553,1.41668,1.63328,1.59253,1.43675,1.42104,1.61652,1.60158,1.42475,1.41927,1.62302,1.61212,1.42773,1.40985,1.6446,1.6201,1.43919,1.45446,
Second Transpose (Start Local Transpose),1.61307,1.59942,1.4436,1.42764,1.63836,1.63649,1.43683,1.40871,1.65449,1.6374,1.42918,1.4346,1.63132,1.62754,1.42771,1.41786,1.61068,1.59834,1.46746,1.4281,1.62417,1.62125,1.43283,1.42755,1.61602,1.61566,1.42744,1.42427,1.63015,1.62282,1.42322,1.44857,1.6133,1.59274,1.46386,1.41668,1.66851,1.59501,1.42157,1.47764,1.61289,1.59162,1.42253,1.42299,1.63957,1.5917,1.4557,1.417,1.6337,1.59291,1.4372,1.42137,1.61719,1.60196,1.42499,1.41961,1.62353,1.61249,1.42805,1.41026,1.645,1.62047,1.4395,1.45481,
Second Transpose (Start Receive),1.61645,1.60303,1.44733,1.4309,1.6419,1.64001,1.44026,1.41239,1.65791,1.64071,1.43259,1.43769,1.63486,1.63045,1.43069,1.42101,1.61383,1.60175,1.47085,1.43167,1.62755,1.62508,1.43599,1.43164,1.61939,1.61892,1.43107,1.42734,1.63361,1.62593,1.42646,1.4532,1.61666,1.59595,1.46699,1.42029,1.67197,1.59901,1.42488,1.48211,1.61617,1.59471,1.42598,1.42621,1.64286,1.59493,1.45994,1.42003,1.6373,1.59614,1.44109,1.42465,1.62064,1.60561,1.42811,1.42272,1.62672,1.61565,1.43153,1.41379,1.64825,1.62383,1.4427,1.45923,
Second Transpose (First Receive),16.6643,16.3894,16.3489,16.1531,16.7987,16.4469,16.351,16.2355,16.901,16.6413,16.3555,16.2213,16.8884,16.6327,16.3156,16.2416,16.8522,16.6296,16.3219,16.1745,16.8795,16.6326,16.3461,16.3121,16.8589,16.7076,16.3508,16.4932,16.8925,16.6557,16.3275,16.4987,16.6824,16.6274,16.409,16.2629,16.8596,16.6354,16.1612,16.4944,16.8541,16.4577,16.2021,16.5743,16.887,16.4627,16.4809,16.5019,16.8093,16.6434,16.1229,16.2923,16.8846,16.7041,16.1289,16.3309,16.5183,16.6602,16.3195,16.3056,16.9778,16.7429,16.4353,16.3722,
Second Transpose (Finished Receive),16.665,16.3901,16.3496,16.1537,16.7994,16.4476,16.3516,16.2364,16.9016,16.6423,16.3561,16.2218,16.8891,16.6331,16.3161,16.2423,16.8528,16.6303,16.3227,16.1751,16.8801,16.6333,16.3469,16.3129,16.8597,16.7083,16.3519,16.4939,16.8933,16.6564,16.3284,16.4994,16.6832,16.6279,16.4097,16.2634,16.8601,16.6362,16.1619,16.495,16.8549,16.4584,16.2027,16.5749,16.8874,16.4633,16.4816,16.5025,16.81,16.6441,16.1235,16.2931,16.8853,16.7051,16.1295,16.3316,16.5191,16.6609,16.3203,16.3062,16.9786,16.7439,16.4361,16.3729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6744,16.4001,16.3597,16.1641,16.809,16.4566,16.362,16.2463,16.9113,16.6527,16.3654,16.2302,16.8995,16.6432,16.325,16.252,16.8624,16.6408,16.3327,16.1847,16.8895,16.6439,16.3555,16.3218,16.8695,16.7178,16.3609,16.5033,16.9029,16.6667,16.3379,16.5098,16.6934,16.637,16.4187,16.2733,16.8696,16.6472,16.1717,16.5054,16.8643,16.4676,16.2117,16.5835,16.8973,16.4725,16.4919,16.5128,16.8196,16.6543,16.1337,16.3026,16.8942,16.7153,16.14,16.3405,16.5294,16.6704,16.329,16.3169,16.9891,16.7534,16.4474,16.3831,
1D FFT X-Direction,16.7984,16.526,16.4829,16.2905,16.9318,16.583,16.4854,16.3712,17.0334,16.7768,16.4878,16.3514,17.0221,16.7659,16.4476,16.3756,16.9808,16.7603,16.4567,16.3096,17.0139,16.7645,16.4785,16.4435,16.9932,16.8405,16.4871,16.6239,17.0296,16.7896,16.4641,16.6336,16.8132,16.7622,16.5428,16.3928,16.9907,16.7683,16.2906,16.632,16.9855,16.5919,16.3343,16.705,17.0238,16.5978,16.6155,16.637,16.9442,16.7719,16.2592,16.4259,17.0166,16.8352,16.2629,16.4692,16.6545,16.7943,16.4522,16.4375,17.1146,16.877,16.5708,16.5116,
Run complete,16.8956,16.5341,16.4856,16.2947,16.934,16.645,16.4879,16.3735,17.0358,16.779,16.4902,16.3536,17.0248,16.7681,16.4497,16.3781,16.983,16.7624,16.4587,16.3115,17.0161,16.7667,16.4806,16.4456,16.9961,16.8438,16.4892,16.626,17.032,16.7917,16.467,16.6362,16.8157,16.7643,16.545,16.3947,16.9931,16.7719,16.2928,16.6347,16.9877,16.594,16.3363,16.7076,17.0258,16.5997,16.6184,16.6394,16.9462,16.7741,16.3421,16.4905,17.0183,16.8374,16.2649,16.4738,16.657,16.7965,16.4756,16.4393,17.1164,16.8793,16.5733,16.5139,

init,1770.09,1754.79,1774.26,1769.04,1740.17,1723.52,1725.48,1680.01,1754.23,1756.36,1713.68,1741.19,1749.34,1743.47,1646.68,1749.02,1668.77,1777.65,1780.36,1782.39,1763.1,1756.5,1729.64,1754.2,1787.94,1791.45,1754.28,1786.24,1729.03,1763.96,1769.03,1716.34,1746.73,1746.68,1745.53,1740.12,1726.13,1704.68,1618.02,1715.01,1739.1,1759.13,1744.68,1765.68,1730.58,1622.46,1750.96,1748.82,1768.97,1747.98,1772.67,1766.99,1737.18,1748.59,1606,1754.61,1779.33,1723.93,1764.46,1784.18,1763.6,1774.36,1746.76,1779.56,
1D FFT Z-Direction,0.111543,0.100489,0.103644,0.10316,0.105113,0.107546,0.105436,0.105271,0.101926,0.110042,0.109399,0.109239,0.103393,0.110862,0.109983,0.150066,0.102804,0.200105,0.11148,0.109194,0.10237,0.110904,0.10937,0.110263,0.105832,0.111314,0.111985,0.112002,0.106358,0.214115,0.111606,0.203463,0.103541,0.112109,0.111676,0.109075,0.106311,0.109813,0.108727,0.112322,0.103143,0.108294,0.109032,0.110827,0.109877,0.10782,0.114678,0.111351,0.10393,0.117979,0.109395,0.111214,0.102094,0.118579,0.110156,0.108505,0.103353,0.108412,0.109247,0.10995,0.107057,0.109808,0.102941,0.104757,
First Transpose (First Send),0.153619,0.139532,0.143863,0.144682,0.146557,0.148902,0.1464,0.147253,0.142178,0.152589,0.151533,0.153025,0.142916,0.152448,0.151044,0.219232,0.141673,0.241589,0.153096,0.15398,0.142821,0.152702,0.150247,0.152287,0.148965,0.154402,0.154294,0.154586,0.150132,0.256296,0.152936,0.250044,0.143726,0.1544,0.153941,0.151719,0.149168,0.151746,0.150399,0.158003,0.143501,0.149793,0.151051,0.15357,0.152141,0.14975,0.15957,0.153971,0.145194,0.159727,0.151442,0.15511,0.141419,0.162378,0.15209,0.152326,0.144083,0.151219,0.151413,0.154432,0.147927,0.152284,0.142828,0.149064,
First Transpose (Packing),0.232917,0.218398,0.22677,0.222176,0.224541,0.227455,0.226124,0.22548,0.218983,0.231377,0.231485,0.230994,0.221528,0.233749,0.231699,0.31963,0.217729,0.320665,0.232867,0.232092,0.220929,0.231113,0.230735,0.230945,0.226491,0.232279,0.234333,0.23312,0.228905,0.337751,0.232892,0.33368,0.221765,0.234975,0.23507,0.228889,0.229538,0.232142,0.230888,0.242292,0.221814,0.227863,0.231902,0.233045,0.229345,0.228112,0.242082,0.23414,0.223123,0.239683,0.230896,0.234227,0.218731,0.243338,0.231438,0.233186,0.222088,0.230917,0.230187,0.233171,0.225763,0.234693,0.221367,0.231947,
First Transpose (Start Local Transpose),0.233349,0.218757,0.227099,0.222496,0.224889,0.227812,0.226507,0.225829,0.219326,0.231766,0.231941,0.231438,0.221896,0.234197,0.232087,0.320083,0.21809,0.321061,0.233255,0.232453,0.221289,0.231554,0.231116,0.231395,0.226855,0.232652,0.234759,0.233537,0.229246,0.33814,0.233321,0.334134,0.222071,0.235434,0.235501,0.229309,0.229874,0.232561,0.231305,0.242808,0.222176,0.228292,0.232308,0.233472,0.229732,0.228573,0.242551,0.234587,0.223531,0.240061,0.231404,0.23462,0.219063,0.243765,0.231875,0.233594,0.222415,0.231312,0.230575,0.233606,0.226107,0.235106,0.221687,0.232324,
First Transpose (Start Receive),0.238091,0.223723,0.231899,0.227599,0.229438,0.232378,0.231602,0.230437,0.224354,0.236336,0.236357,0.236195,0.226919,0.239224,0.23648,0.325831,0.222918,0.325824,0.238056,0.23704,0.226296,0.237056,0.235747,0.236424,0.231282,0.237829,0.240166,0.238125,0.233951,0.342863,0.238007,0.340886,0.226796,0.240935,0.240559,0.234224,0.234452,0.237511,0.236092,0.249039,0.226997,0.233136,0.237391,0.23832,0.234114,0.233694,0.248532,0.239246,0.229194,0.244386,0.236859,0.239466,0.223852,0.249083,0.23668,0.238571,0.227152,0.237622,0.235414,0.238072,0.231698,0.240146,0.226422,0.238929,
First Transpose (First Receive),0.436254,0.597188,0.429936,0.425971,0.426979,0.605003,0.428682,0.42825,0.420762,0.609809,0.432734,0.43328,0.611741,0.609973,0.436788,0.537292,0.419046,0.702353,0.618251,0.434476,0.423407,0.610225,0.4343,0.436192,0.431331,0.611859,0.438518,0.437024,0.625377,0.714935,0.626142,0.54002,0.421494,0.610849,0.440576,0.432996,0.431706,0.609126,0.433113,0.452823,0.424114,0.603706,0.434964,0.436153,0.430358,0.604239,0.445822,0.439235,0.425243,0.617395,0.434245,0.438038,0.419544,0.623454,0.433785,0.437139,0.424076,0.608967,0.433827,0.438313,0.429744,0.613974,0.42474,0.442949,
First Transpose (Finished Receive),1.18171,1.1608,0.987175,0.970159,1.16632,1.16824,0.988602,0.983042,1.16341,1.17124,0.987994,0.987308,1.17841,1.16165,0.981467,1.09654,1.14331,1.25833,0.990207,0.987479,1.15911,1.17378,0.997179,0.980126,1.17545,1.16755,0.999807,0.976701,1.17951,1.28178,1.00083,1.10189,1.16491,1.16701,1.00281,0.976375,1.17437,1.16747,0.993934,1.00598,1.16438,1.16427,1.00381,0.987853,1.16572,1.16127,1.00065,0.990505,1.16366,1.18699,0.992587,0.9933,1.1561,1.18656,0.99609,0.987203,1.16246,1.1753,0.993265,0.988038,1.17047,1.17689,0.990242,0.991999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22028,1.19388,1.02256,1.00301,1.20457,1.20248,1.02351,1.01613,1.20021,1.20486,1.02365,1.01949,1.21517,1.19688,1.01629,1.13101,1.17956,1.29358,1.02572,1.02029,1.19618,1.20832,1.03159,1.01195,1.21288,1.20065,1.03482,1.00905,1.21679,1.3178,1.03621,1.13596,1.20242,1.20047,1.03641,1.00811,1.2117,1.19958,1.02835,1.04125,1.2014,1.19718,1.0373,1.01969,1.20288,1.19431,1.03622,1.02348,1.20211,1.22166,1.02901,1.02721,1.19344,1.22016,1.03191,1.01973,1.20026,1.20935,1.0281,1.02029,1.20849,1.21026,1.02591,1.02665,
First Transpose (Send Complete),1.37607,1.34401,1.17492,1.15755,1.35595,1.35162,1.18309,1.18046,1.34693,1.35574,1.17434,1.16519,1.3661,1.347,1.16108,1.38964,1.32784,1.44683,1.25958,1.16928,1.34848,1.36334,1.18247,1.16527,1.36156,1.35559,1.18963,1.16786,1.36749,1.47039,1.18763,1.30791,1.35533,1.34828,1.19169,1.15498,1.36475,1.3529,1.17955,1.20658,1.35616,1.3478,1.18188,1.16969,1.35544,1.34802,1.1945,1.16938,1.35931,1.37067,1.18821,1.17452,1.34048,1.36926,1.18771,1.18201,1.35472,1.36346,1.18189,1.17292,1.36417,1.36205,1.18131,1.17709,
1D FFT Y-Direction,1.37503,1.34078,1.1715,1.15372,1.3552,1.3508,1.17966,1.17695,1.34623,1.35471,1.1711,1.16415,1.36541,1.34613,1.16031,1.36287,1.32701,1.44603,1.17954,1.16595,1.3477,1.36251,1.17893,1.16177,1.3608,1.3522,1.18612,1.16276,1.36677,1.4696,1.18672,1.29577,1.35455,1.34753,1.18852,1.15159,1.3639,1.34926,1.17646,1.20568,1.35535,1.34693,1.17892,1.1665,1.35466,1.34445,1.19093,1.16636,1.35846,1.36988,1.17624,1.17361,1.33949,1.36844,1.18083,1.17693,1.35404,1.36266,1.17845,1.16975,1.36331,1.36122,1.17187,1.17628,
Second Transpose (First Send),1.39447,1.36178,1.19362,1.17575,1.37386,1.36832,1.20052,1.19807,1.36506,1.3726,1.19209,1.18303,1.38471,1.36422,1.17853,1.40914,1.34856,1.46367,1.27697,1.18756,1.36784,1.38105,1.20054,1.18383,1.37934,1.37346,1.20725,1.18571,1.38582,1.48918,1.20442,1.32657,1.37402,1.36527,1.20987,1.17143,1.38291,1.36956,1.1971,1.22532,1.37364,1.36504,1.1991,1.18812,1.37273,1.36549,1.21406,1.18706,1.37761,1.38813,1.20557,1.19248,1.35819,1.38604,1.20479,1.19996,1.37301,1.38085,1.20001,1.19056,1.38175,1.37976,1.1979,1.19647,
Second Transpose (Packing),1.66007,1.60922,1.44334,1.42476,1.64012,1.62121,1.4485,1.44751,1.61836,1.6281,1.43375,1.42649,1.64229,1.61132,1.41884,1.73939,1.60594,1.71133,1.55161,1.43542,1.62209,1.6277,1.4493,1.43639,1.64256,1.61786,1.45271,1.43139,1.64872,1.74175,1.44705,1.68059,1.62927,1.60958,1.45701,1.41291,1.64245,1.61437,1.4427,1.4878,1.63153,1.61155,1.44504,1.44058,1.62985,1.61016,1.47668,1.4316,1.6379,1.63918,1.45937,1.44371,1.61488,1.63554,1.44832,1.44809,1.64307,1.63333,1.45011,1.44087,1.63828,1.63624,1.44155,1.47072,
Second Transpose (Start Local Transpose),1.66049,1.60967,1.44376,1.4252,1.64075,1.62179,1.44905,1.44812,1.61872,1.62851,1.4341,1.42691,1.64276,1.61163,1.41918,1.73979,1.60633,1.712,1.55197,1.43598,1.62252,1.6281,1.44964,1.43676,1.6429,1.61837,1.4533,1.4318,1.64919,1.74224,1.44752,1.68108,1.62962,1.6099,1.45731,1.41325,1.64289,1.61481,1.44307,1.48819,1.63209,1.61187,1.44543,1.44092,1.63048,1.61057,1.47707,1.43196,1.63845,1.63954,1.45973,1.44407,1.61531,1.63608,1.44861,1.44851,1.64359,1.63368,1.45047,1.44131,1.6386,1.63666,1.44191,1.47115,
Second Transpose (Start Receive),1.66405,1.61349,1.44734,1.42841,1.64416,1.62521,1.45225,1.45172,1.62244,1.63189,1.43726,1.43041,1.64625,1.61505,1.42252,1.74314,1.60998,1.71534,1.55544,1.43958,1.6257,1.63191,1.45319,1.44014,1.64627,1.62144,1.45654,1.43486,1.65255,1.74567,1.45057,1.6855,1.63325,1.61325,1.46046,1.41642,1.64658,1.62192,1.4462,1.49222,1.63548,1.61525,1.44975,1.44403,1.6338,1.61416,1.48156,1.43552,1.64184,1.64298,1.46284,1.44726,1.61866,1.63935,1.45186,1.45145,1.64745,1.63698,1.45406,1.44452,1.64191,1.6399,1.44498,1.47507,
Second Transpose (First Receive),15.1904,15.0683,15.0673,14.8563,15.072,15.0981,14.8844,14.9588,15.1849,15.0255,14.8223,14.8529,14.9422,14.9142,14.5362,15.0156,15.1841,15.1074,15.0575,14.794,15.1562,15.1042,14.7987,14.8557,15.1845,15.0716,14.7725,14.946,15.1737,15.0691,15.0599,14.9476,15.1813,15.0724,14.88,14.746,15.184,15.0679,15.0598,14.8562,15.0052,15.0366,14.7738,14.5234,14.6796,15.1026,15.0603,14.8444,15.1948,15.0579,15.059,14.9483,14.8306,15.0844,14.8167,14.8537,15.1824,15.0499,14.5756,14.7975,15.179,15.0943,14.8761,14.7932,
Second Transpose (Finished Receive),15.191,15.0689,15.0681,14.8568,15.0731,15.0989,14.8851,14.9594,15.1853,15.0262,14.8229,14.8535,14.9428,14.9148,14.5369,15.0161,15.1847,15.1081,15.0583,14.7946,15.1567,15.1049,14.7994,14.8563,15.185,15.0723,14.773,14.9469,15.1741,15.0699,15.0607,14.9484,15.1821,15.0731,14.8808,14.7466,15.1845,15.0685,15.0605,14.857,15.0056,15.0371,14.7743,14.5239,14.6802,15.1033,15.061,14.8449,15.1955,15.0586,15.0597,14.9489,14.8311,15.0851,14.8173,14.8544,15.183,15.0504,14.5761,14.7981,15.1796,15.095,14.8766,14.7939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1988,15.0789,15.0766,14.864,15.0811,15.1068,14.8936,14.9669,15.1929,15.0326,14.83,14.8605,14.9505,14.9228,14.546,15.0242,15.1941,15.1169,15.0663,14.8025,15.1643,15.1131,14.8075,14.8643,15.1923,15.0792,14.7815,14.9537,15.1836,15.0774,15.0671,14.9573,15.1885,15.0804,14.889,14.7536,15.1924,15.0768,15.0686,14.8662,15.0126,15.0446,14.7812,14.5314,14.6887,15.1116,15.07,14.8519,15.2035,15.0658,15.0671,14.9571,14.8391,15.0942,14.8256,14.8617,15.1917,15.0577,14.5827,14.8206,15.1869,15.1013,14.8842,14.8109,
