,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Receive),240.028,237.181,236.074,238.029,239.359,238.293,238.619,233.6,223.773,210.826,226.304,230.101,230.535,240.146,233.512,238.646,240.966,239.984,239.88,232.725,238.983,238.775,230.916,235.144,237.596,209.633,233.502,231.189,235.392,234.466,235.057,238.423,241.1,235.303,235.863,234.953,239.16,236.853,233.209,235.457,224.057,239.152,226.171,214.467,240.746,236.185,246.379,241.152,
Second Transpose (Finished Receive),243.107,240.396,240.681,241.096,241.63,241.213,241.464,241.71,241.959,239.181,232.937,242.181,241.921,240.499,242.761,240.616,243.339,241.843,240.715,241.235,239.218,240.993,240.945,241.812,241.981,241.118,239.412,231.641,243.434,242.234,239.658,241.961,241.155,241.684,239.928,238.841,241.439,236.942,240.456,237.41,239.313,240.748,239.644,242.98,243.149,242.045,246.409,241.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.476,240.76,241.043,241.459,241.978,241.581,241.83,242.075,242.326,239.527,233.301,242.526,242.268,240.868,243.106,240.967,243.706,242.184,241.077,241.599,239.684,241.357,241.309,242.175,242.344,241.464,239.754,232.007,243.779,242.58,240,242.304,241.788,242.029,240.27,239.193,241.785,237.53,240.803,237.755,239.663,241.092,239.988,243.326,243.494,242.389,247.075,242.042,
1D FFT X-Direction,243.489,241.767,241.055,241.472,241.99,241.592,241.842,242.087,242.338,240.822,239.564,242.538,243.313,242.123,243.118,241.852,243.717,242.195,241.09,241.611,241.55,241.371,241.326,242.188,242.358,241.478,239.768,242.693,243.795,242.592,242.689,242.316,243.222,242.042,240.674,241.14,241.797,241.138,241.423,241.719,241.942,241.104,240,243.338,243.507,242.404,247.11,242.056,
Run complete,244.706,242.891,242.182,242.592,243.101,242.726,242.963,243.21,243.471,241.946,240.67,243.661,244.421,243.247,244.219,242.972,245.417,243.328,242.223,242.758,242.691,242.492,242.472,243.315,243.499,242.624,240.909,243.809,244.929,243.719,243.816,243.455,244.871,243.174,241.813,242.281,242.931,242.273,242.566,242.857,243.064,242.24,241.139,244.474,244.654,243.541,248.254,243.193,

init,1640.37,1626.78,1637.35,1631.32,1613.79,1603.92,1585.48,1603.71,1626.13,1634.52,1593.94,1625.19,1616.22,1603.75,1608.5,1622.63,1631.04,1634.53,1634.23,1636.09,1609.61,1587.04,1599.92,1609.74,1638.77,1626.51,1638.45,1625.98,1575.37,1603.74,1595.24,1589.33,1618.66,1629.67,1634.22,1624.03,1622.31,1603.76,1616.82,1623.27,1642.81,1627.41,1647.78,1646.2,1604.75,1576.32,1606.88,1595.4,
1D FFT Z-Direction,0.033514,0.029578,0.019852,0.02022,0.02107,0.024009,0.018999,0.021545,0.022317,0.02344,0.022131,0.018717,0.023522,0.020173,0.020362,0.021135,0.03161,0.035426,0.035616,0.037897,0.031157,0.032057,0.035991,0.036593,0.041303,0.031706,0.031454,0.05024,0.052092,0.030183,0.081783,0.032239,0.024751,0.035586,0.038097,0.031742,0.030859,0.030274,0.035947,0.030705,0.044293,0.032708,0.032477,0.086322,0.089765,0.089055,0.043588,0.026448,
First Transpose (First Send),4.64091,4.74052,4.67973,4.73246,4.68166,4.77538,4.70762,4.68954,4.71225,4.71274,4.70801,4.7006,4.7142,4.65023,4.73564,4.69613,4.64582,4.60326,4.63727,4.67094,4.65386,4.63562,4.5863,4.58181,4.65367,4.70243,4.64987,4.59265,4.65202,4.67296,4.75434,4.68294,4.69503,4.65421,4.64086,4.66186,4.65263,4.65501,4.6462,4.6567,4.72404,4.74199,4.60235,4.73211,4.69593,4.73487,4.66683,4.71259,
First Transpose (Packing),4.67744,4.77932,4.71369,4.76879,4.71484,4.82354,4.73964,4.72203,4.74869,4.74578,4.74019,4.73072,4.75586,4.68054,4.77172,4.72811,4.67962,4.63724,4.67346,4.71027,4.68778,4.66888,4.61912,4.61994,4.69142,4.73846,4.68631,4.65337,4.71128,4.7108,4.86675,4.71861,4.73009,4.69184,4.67961,4.69687,4.68755,4.69259,4.68311,4.69313,4.82834,4.78247,4.64044,4.84221,4.81202,4.84824,4.76336,4.74933,
First Transpose (Start Local Transpose),4.67775,4.77959,4.71396,4.7691,4.71507,4.82383,4.73995,4.72224,4.74893,4.74614,4.74046,4.73096,4.7561,4.68073,4.77207,4.72832,4.67983,4.63749,4.67375,4.71053,4.688,4.66908,4.61943,4.62016,4.69168,4.73873,4.68663,4.65361,4.71152,4.71108,4.8671,4.71888,4.73032,4.69216,4.67992,4.69711,4.6878,4.6929,4.68338,4.69341,4.82862,4.78272,4.6407,4.84247,4.81225,4.84849,4.76358,4.74966,
First Transpose (Start Receive),4.68901,4.78978,4.72009,4.77596,4.72262,4.8343,4.74726,4.72936,4.75793,4.75444,4.74866,4.73824,4.76313,4.68872,4.78005,4.73639,4.68923,4.64605,4.68308,4.71992,4.69879,4.67863,4.6326,4.62944,4.70225,4.74896,4.69628,4.66443,4.72224,4.72195,4.88652,4.72955,4.73748,4.70207,4.69078,4.70729,4.69758,4.70448,4.694,4.70322,4.84551,4.79273,4.65091,4.86174,4.83078,4.86959,4.77621,4.75839,
First Transpose (First Receive),56.0787,55.1303,54.8422,55.0097,54.8602,54.7541,54.9752,54.9281,94.184,93.916,93.3815,93.0926,93.6712,93.2268,93.684,93.3103,93.9096,93.4006,93.1725,92.9849,94.1201,94.0075,93.9298,93.6971,53.0241,53.0473,52.2399,52.2487,53.2253,52.5933,53.1763,52.1116,95.3202,94.538,93.8767,93.9334,93.9577,93.9313,93.6,93.9239,54.4111,54.1372,53.282,54.3697,55.0392,55.1013,54.2621,53.3572,
First Transpose (Finished Receive),140.564,140.533,140.146,140.097,138.788,139.562,137.084,136.839,138.394,138.155,137.452,137.522,140.045,140.115,140.117,139.908,137.211,136.496,135.329,135.812,136.608,136.874,135.825,135.924,140.742,140.866,140.293,138.171,139.703,139.09,139.837,138.881,137.612,137.408,137.071,136.468,134.497,135.157,136.857,136.621,137.653,137.438,137.632,137.575,137.788,137.948,136.304,135.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),140.643,140.611,140.223,140.173,138.865,139.638,137.159,136.914,138.472,138.23,137.529,137.601,140.122,140.19,140.236,139.985,137.286,136.569,135.529,135.885,136.683,136.948,135.9,135.999,140.823,140.951,140.393,138.247,139.778,139.167,139.914,138.958,137.691,137.487,137.146,136.542,134.577,135.231,136.93,136.696,137.727,137.515,137.712,137.649,137.88,138.061,136.409,135.729,
First Transpose (Send Complete),141.886,141.73,141.601,141.531,140.481,141.212,138.881,138.524,139.671,139.38,138.869,139,141.255,141.336,141.397,141.202,138.992,137.968,137.413,137.701,138.134,138.199,140.789,137.29,141.994,142.12,141.575,139.681,140.928,140.528,141.165,140.415,139.352,138.778,138.688,138.401,136.738,137.32,138.636,138.519,138.923,138.744,139.016,138.892,139.092,139.211,137.732,137.118,
1D FFT Y-Direction,140.658,140.627,140.458,140.398,139.357,140.056,137.752,137.379,138.541,138.246,137.774,137.873,140.135,140.203,140.26,140.049,137.298,136.826,136.276,136.567,136.987,137.054,136.335,136.134,140.868,140.987,140.441,138.552,139.794,139.39,140.029,139.28,137.703,137.633,137.569,137.252,135.596,136.187,137.499,137.373,137.78,137.604,137.873,137.752,137.955,138.088,136.593,135.987,
Second Transpose (First Send),141.891,141.736,141.605,141.537,140.488,141.217,138.885,138.527,139.675,139.384,138.873,139.003,141.258,141.339,141.4,141.205,138.996,137.972,137.416,137.704,138.14,138.203,140.827,137.294,142.013,142.133,141.594,139.684,140.935,140.533,141.173,140.42,139.356,138.783,138.691,138.405,136.742,137.324,138.64,138.523,138.928,138.748,139.02,138.896,139.099,139.217,137.736,137.122,
Second Transpose (Packing),141.887,141.73,141.602,141.532,140.483,141.213,138.882,138.525,139.672,139.381,138.869,139.001,141.256,141.337,141.398,141.203,138.993,137.969,137.413,137.702,138.135,138.2,140.793,137.291,141.995,142.12,141.577,139.681,140.929,140.528,141.166,140.415,139.353,138.779,138.689,138.402,136.739,137.321,138.637,138.52,138.924,138.745,139.017,138.893,139.093,139.212,137.733,137.118,
Second Transpose (Start Local Transpose),141.898,141.742,141.612,141.543,140.495,141.223,138.89,138.535,139.682,139.393,138.884,139.016,141.265,141.348,141.408,141.212,139.003,137.979,137.423,137.71,138.144,138.21,140.868,137.3,142.038,142.151,141.621,139.693,140.941,140.539,141.183,140.424,139.363,138.789,138.697,138.412,136.749,137.329,138.648,138.533,138.938,138.753,139.025,138.912,139.112,139.23,137.745,137.128,
Second Transpose (Start Receive),141.904,141.747,141.617,141.548,140.501,141.229,138.898,138.539,139.688,139.399,138.889,139.021,141.271,141.353,141.414,141.217,139.007,137.984,137.427,137.715,138.149,138.215,140.907,137.304,142.046,142.156,141.626,139.698,140.946,140.544,141.188,140.429,139.368,138.793,138.703,138.417,136.753,137.333,138.653,138.537,138.944,138.758,139.03,138.916,139.117,139.236,137.75,137.132,
Second Transpose (First Receive),238.119,231.509,234.732,241.212,241.222,239.025,231.343,214.371,235.083,237.292,232.499,229.596,223.324,236.092,238.076,241.275,236.919,229.16,234.517,233.51,233.611,235.194,233.602,226.475,232.936,240.398,233.073,237.51,238.141,231.627,239.205,207.476,227.757,235.646,224.659,236.545,235.955,234.365,235.7,212.6,220.829,238.668,221.837,229.513,221.694,239.081,238.28,211.558,
Second Transpose (Finished Receive),238.136,237.991,235.597,241.31,241.236,239.849,240.431,240.056,243.028,238.708,242.214,236.679,241.189,240.621,239.626,243.884,244.975,242.41,241.808,237.803,237.961,241.675,239.378,239.721,235.583,241.891,233.799,239.176,241.299,242.157,239.217,240.837,244.92,243.173,242.53,242.235,238.651,242.584,241.195,226.193,243.509,242.156,243.028,238.064,237.784,242.643,238.951,243.545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.832,238.338,235.966,241.918,241.926,240.195,240.778,240.427,243.374,239.069,242.559,237.043,241.557,240.966,239.989,244.229,245.322,242.75,242.151,238.167,238.327,242.017,239.722,240.085,235.949,242.235,234.164,239.518,241.666,242.503,239.901,241.214,245.27,243.559,242.876,242.579,238.994,242.928,241.543,226.541,243.856,242.499,243.377,238.41,238.125,242.988,239.297,243.904,
1D FFT X-Direction,244.917,243.006,242.327,242.131,241.94,242.3,240.792,240.443,243.386,241.091,242.572,238.837,241.57,242.534,240.006,244.25,245.334,242.762,242.163,239.509,239.091,242.029,240.84,240.098,243.206,242.252,242.584,239.532,241.679,242.526,239.919,243.535,245.282,243.577,242.89,242.592,239.133,242.94,241.557,239.387,243.868,242.514,243.402,238.428,241.227,243.01,239.529,243.939,
Run complete,246.122,244.12,243.425,243.25,243.063,243.429,241.924,241.578,244.506,242.222,243.696,239.968,242.694,243.669,241.133,245.381,246.995,243.884,243.307,240.644,240.225,243.165,241.968,241.234,244.34,243.381,243.722,240.675,242.812,243.665,241.054,244.67,246.913,244.719,244.026,243.734,240.278,244.083,242.706,240.548,245.008,243.646,244.541,239.572,242.376,244.144,240.638,245.065,

init,1640.37,1626.78,1637.35,1631.32,1613.79,1603.92,1585.48,1603.71,1626.13,1634.52,1593.94,1625.19,1616.22,1603.75,1608.5,1622.63,1631.04,1634.53,1634.23,1636.09,1609.61,1587.04,1599.92,1609.74,1638.77,1626.51,1638.45,1625.98,1575.37,1603.74,1595.24,1589.33,1618.66,1629.67,1634.22,1624.03,1622.31,1603.76,1616.82,1623.27,1642.81,1627.41,1647.78,1646.2,1604.75,1576.32,1606.88,1595.4,
1D FFT Z-Direction,0.035319,0.034257,0.026703,0.024106,0.024476,0.02983,0.025719,0.023856,0.021051,0.024147,0.027306,0.021773,0.02267,0.023541,0.027616,0.028041,0.01942,0.027392,0.026781,0.027543,0.029155,0.028488,0.051917,0.027549,0.053483,0.047179,0.04773,0.030466,0.029111,0.034226,0.027613,0.050207,0.019201,0.02639,0.030464,0.028377,0.030195,0.028104,0.026875,0.028745,0.019319,0.025291,0.033316,0.030491,0.018084,0.033245,0.018484,0.040981,
First Transpose (First Send),4.6682,4.70329,4.71637,4.73736,4.73837,4.72433,4.75491,4.69297,4.79643,4.74746,4.7701,4.7124,4.64773,4.68943,4.73588,4.72087,4.65823,4.60293,4.66441,4.65059,4.65164,4.56524,5.09758,4.67063,4.6434,4.67804,4.60726,4.67827,4.63482,4.66247,4.64366,4.67921,4.68264,4.66236,4.65347,4.67685,4.63504,4.60514,4.66269,4.64541,4.66554,4.60546,4.65283,4.63305,4.66147,4.60397,4.65981,4.59396,
First Transpose (Packing),4.74228,4.78235,4.79042,4.82007,4.81195,4.77691,4.81941,4.75931,4.82977,4.78402,4.80424,4.74521,4.6811,4.72556,4.77169,4.76143,4.69209,4.63705,4.69806,4.68516,4.68454,4.59606,5.18272,4.70632,4.719,4.7482,4.69189,4.72612,4.67839,4.69862,4.68826,4.77061,4.72149,4.7022,4.68936,4.71261,4.66963,4.63896,4.69535,4.67961,4.71038,4.64485,4.6992,4.68039,4.70538,4.65025,4.70334,4.69107,
First Transpose (Start Local Transpose),4.74256,4.78262,4.79065,4.82035,4.81227,4.77725,4.81966,4.75953,4.83003,4.78434,4.80456,4.74545,4.68131,4.7258,4.77203,4.76169,4.69238,4.63734,4.69841,4.68549,4.6848,4.59631,5.18295,4.70658,4.71923,4.74842,4.69214,4.72634,4.67865,4.6989,4.68849,4.77083,4.72172,4.70246,4.68964,4.71289,4.66986,4.6393,4.69564,4.67992,4.71065,4.64519,4.6995,4.68069,4.70563,4.65049,4.70361,4.69133,
First Transpose (Start Receive),4.75475,4.79505,4.79852,4.82748,4.82209,4.78644,4.82846,4.76783,4.83788,4.7934,4.81325,4.75367,4.6885,4.73538,4.78045,4.76963,4.69933,4.64617,4.70732,4.69456,4.6945,4.60587,5.19931,4.71647,4.72936,4.75768,4.70617,4.7366,4.68778,4.70814,4.69762,4.7852,4.72859,4.71134,4.69949,4.72322,4.67983,4.64853,4.70466,4.69053,4.71768,4.65512,4.70894,4.69207,4.7136,4.66077,4.71025,4.7019,
First Transpose (First Receive),53.6281,52.8244,53.3643,53.3625,53.4359,53.9475,53.6117,53.7221,95.3995,95.4965,95.207,95.0088,95.1745,95.399,95.8794,95.8221,53.5098,52.8722,52.8291,52.66,53.0739,52.7674,53.2722,52.8093,94.6031,94.9637,94.2452,94.3686,94.4643,94.6192,94.427,94.2768,95.0564,94.3874,93.7088,94.7244,94.3197,94.3952,93.8593,93.9098,52.2266,52.0427,51.8861,51.9368,53.0044,52.9123,52.5068,52.6222,
First Transpose (Finished Receive),140.145,139.379,138.556,138.817,139.597,140.238,137.705,139.906,137.865,137.9,136.901,136.742,139.197,139.157,139.53,139.527,138.156,137.823,136.431,136.422,137.415,137.791,137.41,136.202,137.213,137.549,137.049,135.537,137.627,137.228,137.936,137.975,136.357,135.847,135.114,135.442,134.495,135.031,136.265,135.617,137.599,137.551,137.598,138.109,138.024,138.094,136.287,136.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),140.222,139.455,138.631,138.892,139.674,140.315,137.78,139.982,137.941,137.977,137.021,136.833,139.271,139.235,139.606,139.602,138.254,137.901,136.506,136.496,137.49,137.868,137.486,136.276,137.288,137.626,137.124,135.619,137.702,137.307,138.013,138.05,136.432,135.922,135.19,135.516,134.57,135.106,136.339,135.691,137.674,137.627,137.672,138.185,138.099,138.169,136.411,136.741,
First Transpose (Send Complete),141.481,140.738,139.947,140.32,140.951,141.471,139.155,141.128,139.232,139.174,138.385,138.343,140.413,140.364,140.75,140.747,139.914,139.3,138.616,138.603,139.129,139.256,139.183,138.263,138.782,138.907,138.391,137.121,138.928,138.568,139.16,139.209,138.131,137.541,137.095,137.362,136.537,137.197,137.615,137.415,138.904,138.864,139.031,139.337,139.27,139.329,137.765,138.157,
1D FFT Y-Direction,140.237,139.603,138.815,139.192,139.831,140.337,138.022,140.005,138.101,138.051,137.257,137.209,139.285,139.248,139.619,139.616,138.267,138.167,137.48,137.468,137.993,138.103,138.039,137.128,137.64,137.765,137.259,135.975,137.797,137.438,138.026,138.069,136.444,136.397,135.953,136.225,135.418,136.051,136.475,136.275,137.766,137.733,137.88,138.2,138.113,138.188,136.63,137.02,
Second Transpose (First Send),141.488,140.744,139.952,140.326,140.957,141.48,139.158,141.137,139.236,139.179,138.389,138.35,140.418,140.37,140.756,140.753,139.918,139.306,138.621,138.608,139.135,139.262,139.192,138.267,138.785,138.91,138.394,137.125,138.93,138.572,139.167,139.215,138.135,137.545,137.099,137.368,136.541,137.2,137.619,137.418,138.907,138.867,139.035,139.34,139.273,139.333,137.769,138.162,
Second Transpose (Packing),141.482,140.739,139.948,140.321,140.952,141.471,139.155,141.129,139.233,139.175,138.385,138.344,140.413,140.365,140.751,140.748,139.915,139.301,138.617,138.604,139.13,139.257,139.184,138.264,138.782,138.907,138.391,137.122,138.928,138.569,139.161,139.21,138.132,137.542,137.096,137.363,136.538,137.198,137.616,137.416,138.904,138.865,139.032,139.338,139.271,139.33,137.766,138.158,
Second Transpose (Start Local Transpose),141.495,140.751,139.959,140.332,140.964,141.488,139.165,141.144,139.242,139.187,138.397,138.357,140.427,140.377,140.762,140.76,139.923,139.312,138.626,138.613,139.141,139.267,139.199,138.273,138.794,138.919,138.402,137.133,138.937,138.577,139.174,139.226,138.14,137.552,137.105,137.374,136.546,137.206,137.624,137.424,138.914,138.872,139.041,139.35,139.281,139.342,137.776,138.174,
Second Transpose (Start Receive),141.5,140.757,139.965,140.337,140.969,141.494,139.169,141.15,139.248,139.193,138.403,138.362,140.431,140.383,140.767,140.765,139.929,139.317,138.63,138.617,139.145,139.272,139.204,138.277,138.799,138.924,138.407,137.138,138.941,138.582,139.178,139.231,138.144,137.556,137.11,137.379,136.551,137.21,137.628,137.429,138.92,138.877,139.046,139.355,139.285,139.348,137.781,138.178,
Second Transpose (First Receive),236.432,241.351,238.345,241.242,241.475,234.341,235.007,228.329,239.691,228.116,238.797,233.688,240.472,241.572,238.913,238.222,239.005,235.447,235.499,234.856,236.002,224.906,212.393,235.231,232.645,228.898,228.591,233.021,234.678,239.83,239.289,235.6,231.192,234.721,238.325,234.442,231.043,235.163,212.768,224.197,229.859,238.579,232.081,239.935,233.849,240.459,236.332,236.774,
Second Transpose (Finished Receive),240.183,241.363,240.123,241.277,241.488,236.805,239.536,239.269,240.865,240.667,239.787,235.015,241.8,241.584,240.321,238.236,243.674,236.278,241.41,236.052,239.462,242.584,234.614,241.042,239.09,238.002,238.699,239.156,236.088,241.624,241.798,242.273,243.135,239.987,241.02,239.842,239.97,242.699,239.397,240.684,239.661,240.557,239.587,239.947,240.844,242.378,241.841,242.457,
