,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Start Local Transpose),263.931,263.946,257.095,256.983,263.611,263.884,257.258,257.294,257.72,257.623,257.722,257.409,264.608,264.653,264.296,264.513,261.2,263.949,260.553,260.509,260.565,263.835,260.972,261.048,262.493,260.918,262.499,253.624,262.512,262.496,262.485,262.214,262.628,262.498,262.235,258.183,262.548,262.413,262.587,262.431,260.52,263.356,256.42,256.507,257.559,260.506,263.32,259.731,262.678,262.642,258.042,258.038,257.845,257.819,262.639,257.855,257.855,258.87,261.076,261.182,258.929,261.083,261.184,256.793,
Second Transpose (Start Receive),263.934,263.95,257.099,256.988,263.615,263.888,257.262,257.298,257.724,257.626,257.725,257.413,264.611,264.658,264.3,264.517,261.204,263.954,260.557,260.512,260.569,263.838,260.976,261.053,262.498,260.922,262.502,253.628,262.516,262.5,262.489,262.218,262.632,262.501,262.239,258.186,262.552,262.416,262.593,262.436,260.524,263.36,256.423,256.511,257.562,260.51,263.325,259.735,262.683,262.646,258.045,258.041,257.848,257.822,262.643,257.858,257.859,258.873,261.08,261.186,258.932,261.086,261.189,256.797,
Second Transpose (First Receive),276.108,275.246,273.612,274.117,276.81,277.015,276.714,276.608,276.108,275.418,273.46,274.072,276.661,275.596,275.178,274.494,276.101,275.467,273.852,274.249,276.687,277.017,276.661,276.636,275.713,275.271,273.919,274.132,276.684,276.884,276.645,276.569,276.102,275.547,273.812,274.16,276.572,277.014,276.772,276.685,276.061,275.464,273.77,274.121,276.671,276.882,276.628,276.554,276.1,275.599,273.63,274.097,276.676,276.911,276.725,276.61,276.035,275.541,273.59,273.115,276.671,276.986,276.791,276.625,
Second Transpose (Finished Receive),276.108,275.246,273.613,274.117,276.811,277.016,276.715,276.609,276.108,275.418,273.46,274.073,276.662,275.597,275.178,274.495,276.101,275.467,273.853,274.25,276.688,277.017,276.662,276.637,275.714,275.272,273.92,274.133,276.685,276.886,276.646,276.57,276.103,275.548,273.813,274.161,276.572,277.014,276.773,276.686,276.061,275.465,273.771,274.122,276.671,276.883,276.629,276.555,276.1,275.6,273.63,274.097,276.676,276.912,276.726,276.611,276.035,275.542,273.59,273.116,276.672,276.987,276.792,276.626,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),276.119,275.258,273.628,274.13,276.824,277.028,276.727,276.622,276.119,275.431,273.471,274.085,276.674,275.63,275.277,274.685,276.115,275.479,273.867,274.261,276.7,277.03,276.675,276.649,275.828,275.284,273.932,274.157,276.697,276.898,276.659,276.583,276.113,275.559,273.827,274.172,276.585,277.025,276.785,276.697,276.073,275.478,273.784,274.132,276.683,276.896,276.641,276.568,276.112,275.612,273.648,274.11,276.689,276.925,276.738,276.623,276.047,275.553,273.604,273.318,276.685,277.001,276.805,276.638,
1D FFT X-Direction,276.243,275.377,273.75,274.254,276.945,277.154,276.852,276.745,276.238,275.55,273.591,274.204,276.796,275.756,275.401,274.803,276.238,275.602,273.99,274.382,276.821,277.159,276.793,276.774,275.949,275.408,274.059,274.279,276.821,277.018,276.777,276.702,276.236,275.681,273.954,274.29,276.705,277.145,276.901,276.822,276.192,275.603,273.907,274.254,276.805,277.02,276.761,276.691,276.235,275.739,273.773,274.231,276.816,277.046,276.859,276.743,276.167,275.674,273.726,273.436,276.807,277.122,276.926,276.757,
Run complete,276.244,275.452,273.752,274.256,276.947,277.155,276.853,276.747,276.24,275.552,273.593,274.206,276.802,276.905,276.675,276.604,276.239,275.603,273.992,274.383,276.822,277.161,276.795,276.776,276.068,275.41,274.061,274.282,276.823,277.021,276.779,276.704,276.238,275.682,273.956,274.292,276.707,277.146,276.903,276.825,276.193,275.605,273.909,274.255,276.807,277.021,276.762,276.693,276.236,275.741,273.775,274.233,276.818,277.048,276.86,276.745,276.169,275.675,273.801,274.136,276.81,277.124,276.928,276.759,

init,2010.22,2010.56,2004.99,1999.42,1978.2,1985.83,1891.3,1938.53,2010.57,2021.48,1973.57,2011.78,2011.26,2005.91,1999.84,1892.42,2020.36,2021.37,2021.19,2020.76,1905.87,1990.72,1979.65,2001.78,1961.81,1957.18,1951.25,1961.93,1935.96,1946.85,1743.02,1946.01,2022.65,2017.81,1985.5,2019.79,2013.4,2002.88,2005.25,2012.07,2021.69,2037.8,2025.42,2030.95,1965.98,1984.34,2024.72,2021.51,2021.3,2013.91,2015.33,1885.33,2003.35,2006.97,1989.34,1995.16,1997.79,2007.14,2001.15,2006.66,1969.54,1934.61,1932.63,1945.94,
1D FFT Z-Direction,0.114648,0.103632,0.102152,0.101641,0.104251,0.10549,0.100646,0.105031,0.105203,0.109986,0.109559,0.110473,0.11449,0.130556,0.112552,0.112295,0.107267,0.111874,0.111616,0.112336,0.110268,0.111206,0.112827,0.113928,0.108251,0.111671,0.111589,0.111538,0.110518,0.111356,0.109796,0.108662,0.107092,0.107112,0.110542,0.110215,0.110214,0.110539,0.199508,0.114426,0.10564,0.111159,0.110732,0.10981,0.111014,0.110817,0.112164,0.110378,0.108281,0.112493,0.114224,0.110604,0.112078,0.112882,0.112809,0.110105,0.200061,0.109936,0.114368,0.109712,0.106098,0.204076,0.102749,0.102272,
First Transpose (First Send),0.118596,0.106017,0.104542,0.104484,0.107303,0.108496,0.102868,0.107593,0.108133,0.11703,0.115745,0.11662,0.133818,0.134554,0.131481,0.131353,0.110274,0.115802,0.115687,0.115575,0.112987,0.114357,0.116568,0.117005,0.111832,0.115067,0.115965,0.11487,0.113544,0.114791,0.112954,0.111755,0.109523,0.110663,0.114531,0.113046,0.113711,0.113621,0.202671,0.11757,0.109843,0.114379,0.114247,0.113665,0.114485,0.114684,0.115694,0.113782,0.111957,0.115867,0.117742,0.11472,0.115503,0.115754,0.116699,0.112357,0.204452,0.113245,0.117798,0.113414,0.109293,0.208293,0.105553,0.104737,
First Transpose (Packing),0.115318,0.10412,0.102764,0.102476,0.104825,0.10611,0.101161,0.105541,0.105913,0.110786,0.110252,0.113942,0.115041,0.131376,0.113173,0.129245,0.107944,0.112734,0.112498,0.113133,0.110882,0.111687,0.113491,0.11464,0.109188,0.11227,0.112857,0.112287,0.111148,0.11201,0.110528,0.109396,0.107695,0.107804,0.111229,0.110804,0.111043,0.111401,0.200211,0.115157,0.106361,0.111792,0.111411,0.110649,0.111546,0.111602,0.113006,0.111065,0.109209,0.113305,0.115002,0.111547,0.112581,0.113582,0.113922,0.110739,0.200833,0.110415,0.115256,0.110353,0.106668,0.204772,0.103475,0.103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.5418,41.2764,40.5305,40.7599,41.3344,41.3323,40.5343,40.6553,41.2359,40.3641,40.8976,40.5402,41.6038,41.4095,41.208,41.0982,41.0419,41.6525,40.8648,40.22,40.8106,41.5475,40.814,41.1699,40.9597,40.4895,40.5442,40.3401,41.388,41.0223,40.5118,40.8611,41.4864,40.0492,40.3401,40.6882,40.903,40.6936,40.7013,40.8655,41.3673,41.9534,40.6731,40.8161,41.4596,41.3523,42.5305,41.3899,41.4457,40.9106,40.3043,39.9933,40.9057,40.9788,41.6279,40.8505,41.1015,40.7849,40.9131,42.0176,40.8734,40.5246,40.3318,40.8347,
First Transpose (First Receive),264.761,263.432,254.075,254.573,264.5,264.801,257.637,255.56,257.177,254.478,255.478,249.063,264.331,264.205,261.351,262.263,254.927,263.759,251.728,249.371,255.051,263.814,256.695,257.808,254.903,259.67,263.582,250.983,266.098,265.479,265.49,265.467,262.866,258.524,252.364,250.322,262.526,256.385,262.504,256.399,257.454,273.407,259.454,262.621,270.221,269.067,273.475,267.069,261.761,260.142,256.309,252.427,256.299,256.29,262.054,255.843,250.078,256.517,256.427,261.405,256.477,258.719,261.311,249.86,
First Transpose (Finished Receive),264.761,263.432,254.076,254.574,264.501,264.802,257.637,255.56,257.178,254.478,255.479,249.063,264.331,264.206,261.351,262.264,254.927,263.759,251.728,249.371,255.053,263.814,256.695,257.808,254.903,259.671,263.583,250.984,266.099,265.48,265.491,265.468,262.867,258.525,252.365,250.322,262.526,256.385,262.504,256.399,257.455,273.408,259.454,262.622,270.222,269.067,273.478,267.07,261.761,260.142,256.309,252.428,256.299,256.291,262.055,255.843,250.079,256.518,256.428,261.405,256.477,258.72,261.312,249.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.762,263.433,254.076,254.574,264.501,264.802,257.638,255.56,257.178,254.479,255.479,249.064,264.332,264.206,261.351,262.264,254.928,263.76,251.729,249.372,255.053,263.814,256.695,257.809,254.904,259.671,263.583,250.984,266.099,265.48,265.491,265.468,262.867,258.525,252.365,250.323,262.526,256.386,262.505,256.4,257.455,273.408,259.454,262.622,270.222,269.068,273.478,267.07,261.762,260.142,256.31,252.428,256.299,256.291,262.055,255.844,250.079,256.518,256.428,261.406,256.478,258.72,261.312,249.86,
First Transpose (Send Complete),265.116,265.029,258.086,258.035,264.984,265.126,258.47,258.372,257.735,257.825,257.906,257.682,264.621,264.641,264.467,264.519,258.093,264.14,258.168,258.072,260.628,264.118,259.325,259.412,266.089,266.531,266.218,259.926,266.629,266.349,266.373,266.158,263.177,263.113,262.792,257.775,263.075,263.027,263.15,262.924,270.649,273.838,269.352,270.706,270.837,270.984,273.935,270.93,262.177,261.988,257.454,257.406,256.717,257,262.355,256.797,261.09,259.044,259.131,261.696,259.16,261.633,261.692,257.979,
1D FFT Y-Direction,265.116,265.028,258.085,258.035,264.984,265.126,258.469,258.372,257.735,257.825,257.905,257.681,264.62,264.64,264.467,264.519,258.092,264.139,258.168,258.072,260.627,264.117,259.325,259.411,266.089,266.53,266.217,259.926,266.628,266.348,266.373,266.157,263.176,263.112,262.791,257.775,263.075,263.026,263.149,262.924,270.649,273.837,269.35,270.705,270.837,270.983,273.935,270.93,262.176,261.988,257.453,257.405,256.717,256.999,262.354,256.797,261.09,259.044,259.13,261.696,259.159,261.632,261.692,257.978,
Second Transpose (First Send),265.15,265.062,258.112,258.065,265.014,265.156,258.497,258.403,257.764,257.854,257.935,257.709,264.653,264.673,264.498,264.551,258.121,264.17,258.195,258.101,260.658,264.147,259.354,259.442,266.122,266.576,266.248,259.96,266.678,266.379,266.406,266.189,263.206,263.14,262.82,257.802,263.104,263.059,263.178,262.956,270.686,273.874,269.386,270.739,270.87,271.018,273.975,270.963,262.21,262.025,257.482,257.434,256.744,257.026,262.388,256.825,261.119,259.072,259.162,261.73,259.191,261.664,261.725,258.007,
Second Transpose (Packing),265.32,265.229,258.267,258.216,265.183,265.333,258.655,258.578,257.923,258.005,258.09,257.858,264.817,264.852,264.658,264.711,258.275,264.335,258.348,258.26,260.81,264.312,259.508,259.61,266.292,266.789,266.412,260.11,266.903,266.537,266.567,266.34,263.392,263.301,262.979,257.953,263.263,263.212,263.352,263.121,270.877,274.061,269.545,270.911,271.045,271.196,274.172,271.146,262.388,262.183,257.633,257.584,256.893,257.174,262.556,256.974,261.283,259.221,259.314,261.902,259.348,261.822,261.886,258.155,
Second Transpose (Start Local Transpose),265.321,265.23,258.267,258.216,265.183,265.333,258.655,258.579,257.923,258.005,258.091,257.858,264.817,264.853,264.658,264.712,258.275,264.335,258.348,258.261,260.81,264.312,259.508,259.61,266.292,266.792,266.413,260.111,266.903,266.537,266.567,266.341,263.393,263.301,262.979,257.954,263.263,263.213,263.353,263.122,270.878,274.061,269.545,270.911,271.046,271.198,274.172,271.147,262.388,262.184,257.634,257.584,256.894,257.174,262.556,256.975,261.283,259.222,259.314,261.902,259.349,261.822,261.887,258.156,
Second Transpose (Start Receive),265.325,265.233,258.271,258.22,265.189,265.337,258.659,258.583,257.927,258.009,258.094,257.862,264.821,264.858,264.662,264.715,258.279,264.339,258.352,258.264,260.814,264.316,259.512,259.615,266.296,266.795,266.416,260.114,266.908,266.541,266.57,266.344,263.397,263.305,262.982,257.957,263.267,263.216,263.357,263.126,270.882,274.066,269.549,270.915,271.049,271.202,274.177,271.151,262.392,262.188,257.637,257.587,256.897,257.178,262.56,256.978,261.287,259.225,259.318,261.906,259.353,261.825,261.89,258.16,
Second Transpose (First Receive),282.79,284.625,281.128,284.532,285.717,285.529,285.182,285.287,282.65,284.69,281.048,284.488,285.748,285.542,285.216,285.259,282.66,284.627,281.084,284.545,285.74,285.521,285.235,285.282,282.554,284.641,281.103,284.461,285.732,285.539,285.254,285.304,282.872,284.657,281.072,284.489,285.728,285.535,285.288,285.306,279.261,281.755,278.564,279.71,282.317,282.04,281.658,279.682,282.542,284.65,281.037,284.705,285.719,285.644,285.229,285.282,282.314,284.576,281.069,284.533,285.718,285.495,285.22,285.265,
Second Transpose (Finished Receive),282.79,284.626,281.129,284.532,285.717,285.53,285.182,285.288,282.65,284.69,281.049,284.488,285.748,285.543,285.217,285.26,282.66,284.627,281.085,284.546,285.74,285.521,285.235,285.283,282.555,284.642,281.104,284.462,285.733,285.54,285.254,285.305,282.872,284.658,281.073,284.49,285.728,285.536,285.288,285.307,279.262,281.756,278.564,279.71,282.318,282.04,281.659,279.682,282.542,284.65,281.037,284.706,285.719,285.645,285.229,285.282,282.314,284.577,281.069,284.533,285.719,285.496,285.221,285.266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),282.801,284.638,281.141,284.545,285.725,285.539,285.196,285.301,282.662,284.7,281.062,284.496,285.756,285.551,285.226,285.267,282.671,284.637,281.096,284.554,285.749,285.53,285.244,285.293,282.566,284.65,281.117,284.468,285.744,285.551,285.267,285.315,282.883,284.665,281.083,284.5,285.738,285.547,285.299,285.315,279.277,281.838,278.688,279.797,282.333,282.055,281.757,279.83,282.553,284.659,281.046,284.717,285.727,285.656,285.237,285.291,282.326,284.587,281.079,284.541,285.73,285.507,285.232,285.278,
1D FFT X-Direction,282.926,284.764,281.262,284.668,285.846,285.659,285.323,285.429,282.785,284.82,281.182,284.613,285.877,285.673,285.351,285.385,282.791,284.761,281.214,284.672,285.871,285.654,285.364,285.416,282.685,284.772,281.235,284.587,285.87,285.67,285.389,285.433,283.004,284.783,281.205,284.62,285.859,285.668,285.418,285.435,279.4,281.961,278.805,279.92,282.459,282.175,281.876,279.944,282.675,284.782,281.163,284.837,285.845,285.774,285.357,285.412,282.444,284.704,281.199,284.663,285.851,285.626,285.351,285.398,
Run complete,282.927,284.766,281.264,284.669,285.848,285.66,285.325,285.431,282.786,284.821,281.183,284.614,285.878,285.675,285.353,285.386,282.793,284.762,281.216,284.673,285.872,285.655,285.365,285.418,282.687,284.773,281.237,284.589,285.872,285.671,285.391,285.435,283.005,284.784,281.206,284.622,285.86,285.669,285.419,285.436,282.549,284.635,281.1,284.572,285.733,285.528,285.254,285.291,282.676,284.783,281.164,284.838,285.847,285.775,285.359,285.413,282.446,284.706,281.2,284.665,285.853,285.627,285.352,285.4,

init,2010.22,2010.56,2004.99,1999.42,1978.2,1985.83,1891.3,1938.53,2010.57,2021.48,1973.57,2011.78,2011.26,2005.91,1999.84,1892.42,2020.36,2021.37,2021.19,2020.76,1905.87,1990.72,1979.65,2001.78,1961.81,1957.18,1951.25,1961.93,1935.96,1946.85,1743.02,1946.01,2022.65,2017.81,1985.5,2019.79,2013.4,2002.88,2005.25,2012.07,2021.69,2037.8,2025.42,2030.95,1965.98,1984.34,2024.72,2021.51,2021.3,2013.91,2015.33,1885.33,2003.35,2006.97,1989.34,1995.16,1997.79,2007.14,2001.15,2006.66,1969.54,1934.61,1932.63,1945.94,
1D FFT Z-Direction,0.115872,0.103829,0.102723,0.108191,0.104935,0.105692,0.100321,0.106374,0.101353,0.108578,0.108038,0.1076,0.107763,0.111039,0.108948,0.10972,0.104973,0.113502,0.114298,0.112713,0.123547,0.116806,0.110439,0.115433,0.102225,0.118298,0.110054,0.110758,0.117617,0.124343,0.108246,0.106812,0.10362,0.106913,0.109836,0.108157,0.107416,0.110139,0.107724,0.112397,0.100216,0.107337,0.108334,0.109166,0.106047,0.107242,0.107082,0.110096,0.103594,0.110647,0.108564,0.108002,0.10622,0.10735,0.107896,0.107977,0.103986,0.107411,0.10835,0.108918,0.103104,0.107468,0.100951,0.103823,
First Transpose (First Send),0.120386,0.106282,0.105104,0.111521,0.107806,0.1098,0.102553,0.109324,0.103725,0.111632,0.111353,0.110352,0.11076,0.114562,0.111943,0.112222,0.107633,0.117174,0.117618,0.116459,0.126808,0.119867,0.11376,0.119075,0.10504,0.123009,0.113574,0.113968,0.121345,0.128849,0.111628,0.109722,0.105873,0.110088,0.113561,0.111207,0.109973,0.113236,0.111046,0.115481,0.102756,0.110567,0.111378,0.112129,0.109665,0.11063,0.11009,0.11323,0.106356,0.113996,0.112023,0.111025,0.109387,0.110083,0.110587,0.11064,0.106942,0.110355,0.11158,0.111791,0.105593,0.110896,0.103877,0.106419,
First Transpose (Packing),0.116625,0.104343,0.103173,0.109186,0.105431,0.106263,0.100896,0.106892,0.101884,0.109252,0.108718,0.108104,0.108534,0.111669,0.109482,0.110446,0.105511,0.114346,0.115053,0.113764,0.124302,0.117441,0.111247,0.116225,0.1031,0.118958,0.110968,0.111508,0.118235,0.125169,0.109035,0.107484,0.104051,0.107745,0.11053,0.108921,0.107966,0.11079,0.108593,0.11315,0.100833,0.107944,0.109048,0.110029,0.107095,0.108068,0.107731,0.110893,0.104273,0.111301,0.109425,0.108497,0.106756,0.107804,0.108592,0.108586,0.104576,0.108184,0.108988,0.109531,0.103553,0.108388,0.101459,0.104324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
