,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Unpacking),4.87699,4.71249,4.70256,4.68248,4.35304,4.66481,4.80506,4.92162,4.7242,4.65161,4.65228,4.77719,4.57795,4.55908,4.89175,5.00295,4.8515,4.74465,4.81549,4.78014,4.70741,4.67342,4.83185,4.86519,4.70536,4.68818,4.54196,4.5546,4.54212,4.58115,4.8114,4.9216,4.71608,4.6901,4.65527,4.77918,4.59853,4.6082,4.81484,4.92624,4.72229,4.65147,4.65688,4.79307,4.52843,4.55225,4.71884,5.00107,4.77916,4.65323,4.8018,4.78334,4.62779,4.65985,4.81636,4.87571,4.56714,4.66856,4.70115,4.79667,4.66666,4.72039,4.76977,4.85039,
1D FFT X-Direction,4.90371,4.7379,4.72747,4.70891,4.37855,4.69164,4.83202,4.95104,4.75192,4.68014,4.68006,4.80397,4.60533,4.58533,4.91763,5.0299,4.87944,4.77118,4.84091,4.8073,4.7334,4.70064,4.85825,4.89102,4.73228,4.71573,4.56818,4.58034,4.56967,4.60665,4.84314,4.9463,4.74313,4.71651,4.68108,4.80579,4.62844,4.63528,4.84275,4.95123,4.74843,4.67738,4.68315,4.81737,4.55724,4.57803,4.74483,5.02739,4.8051,4.67908,4.82668,4.81185,4.65418,4.68749,4.84203,4.90228,4.5948,4.6932,4.72728,4.82345,4.69616,4.74659,4.79524,4.87559,
Run complete,4.90485,4.73908,4.72843,4.70993,4.37982,4.69289,4.83315,4.95202,4.75315,4.68121,4.68511,4.80905,4.60661,4.60042,4.91898,5.031,4.88075,4.77232,4.84219,4.80854,4.74539,4.70199,4.85939,4.91039,4.7381,4.71719,4.56915,4.59659,4.57128,4.61671,4.84422,4.94746,4.74447,4.71788,4.68213,4.80688,4.63027,4.63685,4.84408,4.95247,4.74988,4.68471,4.68425,4.81844,4.55871,4.57903,4.74598,5.02879,4.80648,4.68003,4.8279,4.81313,4.65533,4.68893,4.84366,4.90356,4.59986,4.6943,4.72838,4.82482,4.69776,4.75205,4.7966,4.87729,

init,1716.41,1800.09,1806.91,1800.02,1783.88,1793.61,1792.5,1758.33,1795.05,1796.57,1768.06,1796.61,1771.98,1774.96,1734.02,1684,1788.11,1746.19,1779.54,1764.05,1778.29,1701.64,1781.89,1775.47,1776.34,1777.15,1770.65,1766.4,1728.11,1726.73,1743.75,1728.41,1802.72,1728.44,1787.92,1783.12,1801.79,1763.83,1796.34,1801.28,1807.03,1813.62,1799.31,1772.42,1793.34,1785.56,1787.92,1774.52,1799.01,1689.59,1810.23,1820.24,1809.97,1811.04,1810.06,1801.1,1779.47,1769.95,1774.82,1778.69,1746.9,1743.21,1719.59,1629.27,
1D FFT Z-Direction,0.037096,0.027383,0.026427,0.027759,0.028124,0.026712,0.02485,0.025986,0.027226,0.13368,0.035064,0.034754,0.035452,0.034382,0.034036,0.034146,0.02657,0.035208,0.035358,0.034335,0.036226,0.036835,0.035571,0.034967,0.029183,0.034488,0.138684,0.034418,0.033947,0.150028,0.032945,0.034083,0.029043,0.032251,0.032227,0.035077,0.038427,0.035332,0.033178,0.034915,0.026949,0.033111,0.031547,0.032913,0.035242,0.035341,0.138149,0.032999,0.026586,0.033835,0.033756,0.034936,0.036245,0.038674,0.034594,0.03536,0.02697,0.033229,0.031731,0.034444,0.027064,0.032455,0.025519,0.025967,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.083151,0.072037,0.068948,0.071846,0.074673,0.068889,0.070297,0.066524,0.070037,0.183662,0.080876,0.081641,0.085668,0.081245,0.079861,0.079199,0.068239,0.080662,0.081497,0.079855,0.081888,0.083183,0.080701,0.077528,0.073412,0.079709,0.220922,0.079766,0.081394,0.233203,0.079442,0.079923,0.07254,0.077097,0.077614,0.079896,0.090727,0.082896,0.080737,0.079546,0.070015,0.077827,0.077111,0.077516,0.086101,0.081078,0.193334,0.078589,0.068182,0.078514,0.077824,0.081394,0.085539,0.089529,0.083052,0.086113,0.071107,0.078489,0.075704,0.079224,0.072788,0.076871,0.068096,0.067539,
First Transpose (Start Local Transpose),0.068134,0.0593,0.056137,0.057194,0.06105,0.056708,0.057589,0.05431,0.057081,0.168791,0.06762,0.068894,0.072402,0.067999,0.067031,0.066592,0.055627,0.067612,0.06867,0.067052,0.068842,0.070494,0.068469,0.06488,0.060592,0.067127,0.205063,0.06683,0.068192,0.219474,0.066515,0.06663,0.059387,0.064431,0.064638,0.067362,0.077609,0.069384,0.06831,0.06678,0.056706,0.064922,0.06403,0.064007,0.072631,0.068256,0.178596,0.065224,0.055697,0.065662,0.064737,0.068238,0.072204,0.076091,0.069859,0.072597,0.05812,0.065467,0.062734,0.066643,0.059756,0.063631,0.0554,0.055048,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.083531,0.072281,0.069187,0.072175,0.074976,0.069162,0.070518,0.066953,0.070288,0.183931,0.081158,0.081995,0.085995,0.081514,0.080127,0.079497,0.068573,0.080958,0.08177,0.080174,0.08222,0.083511,0.081056,0.077941,0.07371,0.079975,0.222298,0.080077,0.081824,0.233472,0.079814,0.080319,0.07285,0.077386,0.077884,0.080232,0.091015,0.083122,0.081004,0.079817,0.070266,0.078191,0.07747,0.077763,0.086443,0.081322,0.193688,0.07885,0.06846,0.078771,0.078079,0.081693,0.085921,0.089847,0.083363,0.086375,0.07138,0.078758,0.075997,0.079481,0.073086,0.077444,0.068511,0.067919,
First Transpose (Finished All2All),1.92982,1.60288,1.74959,1.76936,1.81571,1.90151,1.88582,1.93729,1.84355,1.84537,1.74457,1.76933,1.81237,1.80255,1.71728,1.72288,1.86551,1.81718,1.87791,1.87157,1.7976,1.82861,1.87396,1.8342,1.82956,1.7793,1.76559,1.72712,1.69216,1.8218,1.73292,1.7835,1.84017,1.78275,1.78471,1.78488,1.69942,1.70854,1.82123,1.83433,1.91796,1.86168,1.88681,1.7873,1.72839,1.8749,1.918,1.62412,1.87987,1.82921,1.67332,1.85813,1.87683,1.77731,1.77859,1.82065,1.69381,1.82409,1.8129,1.76466,1.63886,1.80135,1.82326,1.8155,
First Transpose (Unpacking),1.96173,1.63305,1.77954,1.80059,1.84536,1.9324,1.91709,1.96781,1.87479,1.8758,1.77533,1.79991,1.8446,1.83365,1.74759,1.75361,1.897,1.84872,1.90825,1.90284,1.82969,1.85984,1.90554,1.86589,1.86055,1.8093,1.79747,1.75834,1.7229,1.85271,1.7647,1.81376,1.87099,1.81324,1.8158,1.81719,1.73524,1.7388,1.85148,1.86418,1.94936,1.8915,1.91869,1.81988,1.7633,1.90511,1.94928,1.65478,1.91122,1.86026,1.70441,1.89114,1.90784,1.81198,1.80957,1.8534,1.72558,1.85352,1.84286,1.79485,1.67253,1.83427,1.85501,1.84643,
First Transpose (Send Complete),2.10497,1.77462,1.91445,1.94223,1.97765,2.06756,2.0478,2.10063,2.00661,2.0117,1.91228,1.93676,1.98914,1.96488,1.88151,1.89205,2.03179,1.97919,2.04496,2.03759,1.96792,1.99653,2.04454,2.00182,1.99747,1.94404,2.01441,1.89136,1.85703,2.07381,1.90335,1.94666,2.00543,1.94818,1.95083,1.95107,1.88608,1.87473,1.98461,1.99931,2.07825,2.0258,2.05332,1.95359,1.91019,2.03958,2.08867,1.79106,2.04165,1.99545,1.83395,2.02382,2.03961,1.97039,1.94433,1.99034,1.85995,1.98597,1.97842,1.93396,1.81135,1.96713,1.98168,1.97437,
1D FFT Y-Direction,2.10462,1.77436,1.91424,1.94192,1.97742,2.06722,2.04753,2.10036,2.0063,2.01134,1.91195,1.93638,1.98881,1.96459,1.88121,1.89168,2.03155,1.97892,2.04469,2.03726,1.96763,1.99626,2.04426,2.00149,1.99721,1.94373,2.01413,1.89106,1.85675,2.07353,1.90304,1.94632,2.00517,1.94787,1.95038,1.95069,1.88577,1.87437,1.98403,1.99893,2.0778,2.02555,2.053,1.953,1.90984,2.03932,2.0883,1.7908,2.04137,1.99519,1.83369,2.02353,2.03935,1.97005,1.94406,1.99004,1.8597,1.98564,1.97803,1.93363,1.8111,1.96686,1.98141,1.97414,
Second Transpose (First Send),2.12069,1.78903,1.92739,1.95603,1.99066,2.08078,2.06174,2.11405,2.02061,2.02482,1.92518,1.94984,2.00344,1.97806,1.89464,1.90502,2.04443,1.99288,2.05812,2.05065,1.98075,2.01002,2.0578,2.01776,2.01091,1.95756,2.029,1.90402,1.87055,2.09163,1.91681,1.95997,2.01955,1.96224,1.96441,1.96423,1.90154,1.88859,1.99822,2.01304,2.09191,2.03918,2.06675,1.96647,1.92502,2.05402,2.10259,1.80461,2.05496,2.00847,1.84723,2.03779,2.05322,1.98634,1.95851,2.00434,1.8735,1.99929,1.99322,1.94722,1.82578,1.98112,1.99479,1.9872,
Second Transpose (Packing),2.21533,1.87446,2.00715,2.03872,2.06996,2.16244,2.1451,2.20226,2.10569,2.11329,2.00879,2.03411,2.09638,2.06078,1.97741,1.98705,2.12583,2.07839,2.14028,2.13273,2.06665,2.09055,2.14204,2.0991,2.09779,2.03981,2.1452,1.98732,1.95076,2.20032,2.0009,2.04385,2.10528,2.04334,2.04804,2.04627,1.99214,1.97172,2.08379,2.09684,2.17871,2.12451,2.15402,2.04926,2.01221,2.14045,2.19108,1.88571,2.1385,2.08914,1.92735,2.1256,2.13787,2.07823,2.04558,2.09117,1.95455,2.08417,2.07758,2.03082,1.91161,2.06675,2.07421,2.06726,
Second Transpose (Start Local Transpose),2.2157,1.87473,2.00752,2.03905,2.07059,2.16284,2.14545,2.20266,2.10608,2.11368,2.00913,2.03468,2.09678,2.06109,1.97778,1.98742,2.12615,2.07887,2.14072,2.13301,2.06722,2.09086,2.14242,2.09952,2.09823,2.04017,2.14556,1.9876,1.95121,2.20264,2.00164,2.04425,2.10562,2.04374,2.04842,2.04655,1.99255,1.97211,2.08419,2.09736,2.179,2.12489,2.1544,2.04966,2.01249,2.14085,2.19151,1.88606,2.13895,2.08949,1.92767,2.12596,2.13827,2.07876,2.04591,2.09159,1.95487,2.08447,2.07804,2.03116,1.91205,2.06709,2.07459,2.0676,
Second Transpose (Start Receive),2.21898,1.87801,2.01056,2.04228,2.07366,2.166,2.14864,2.20579,2.10989,2.11697,2.01262,2.03773,2.10046,2.06443,1.98093,1.99093,2.12955,2.08184,2.14394,2.13617,2.07074,2.09388,2.14572,2.10275,2.1019,2.04342,2.14973,1.99061,1.95428,2.20569,2.00491,2.04842,2.10879,2.04692,2.05137,2.04979,1.99676,1.9752,2.0874,2.10063,2.18255,2.12789,2.15755,2.05285,2.01621,2.14391,2.19485,1.88915,2.142,2.09258,1.93086,2.12926,2.14163,2.08251,2.04886,2.09531,1.95788,2.08774,2.08117,2.03451,1.91572,2.07019,2.07773,2.07083,
Second Transpose (First Receive),4.16351,4.16054,3.98234,3.85627,4.13073,4.05629,4.14028,4.11431,4.16019,4.16261,4.1724,4.10792,4.13179,3.87248,4.13939,4.10522,4.21576,4.17369,4.17204,4.14769,3.81589,3.89308,4.1355,4.10952,4.16473,4.13272,4.15842,4.02198,4.12526,4.08855,4.05518,4.09958,4.09549,4.15868,4.17749,4.05312,4.13426,3.79474,4.12021,4.09886,4.16995,4.16785,4.14384,4.09743,4.12622,3.91203,4.11439,4.06428,4.22803,4.17653,3.9809,4.05967,4.14331,3.89884,4.06728,4.1015,4.16086,4.15334,4.15984,4.10478,4.0008,4.05319,4.10788,4.10362,
Second Transpose (Finished Receive),4.16383,4.16079,3.98271,3.8565,4.131,4.05658,4.14052,4.11457,4.16049,4.16286,4.17268,4.1083,4.13207,3.87276,4.13972,4.10554,4.21611,4.17424,4.17236,4.14812,3.8162,3.89348,4.13573,4.10982,4.16515,4.13311,4.15868,4.02236,4.12556,4.08877,4.05547,4.09987,4.09584,4.15912,4.1779,4.05335,4.13457,3.79534,4.12049,4.09913,4.1703,4.16828,4.14417,4.09772,4.1266,3.9124,4.11476,4.0646,4.22859,4.17685,3.98121,4.06007,4.14359,3.89918,4.06765,4.10182,4.16122,4.15364,4.16014,4.1051,4.00117,4.05347,4.1082,4.10383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.16736,4.16384,3.98571,3.85939,4.13388,4.0594,4.14339,4.11795,4.16409,4.16582,4.17559,4.11146,4.13527,3.8762,4.1428,4.10869,4.21937,4.17806,4.17552,4.1519,3.81915,3.89645,4.13896,4.11364,4.16844,4.13619,4.16193,4.02546,4.12874,4.09222,4.05848,4.1031,4.09999,4.16353,4.18139,4.05638,4.13845,3.79811,4.1238,4.10256,4.17413,4.17246,4.14711,4.10078,4.13002,3.91514,4.11799,4.06772,4.23179,4.18043,3.98411,4.06369,4.14784,3.9023,4.07083,4.10519,4.16447,4.15696,4.16309,4.10813,4.00466,4.05701,4.11133,4.10663,
1D FFT X-Direction,4.19219,4.18646,4.00732,3.88174,4.15571,4.08177,4.16523,4.13934,4.18679,4.18845,4.1975,4.1331,4.15824,3.90075,4.16438,4.13053,4.24319,4.20187,4.19716,4.17362,3.84171,3.91839,4.16127,4.13866,4.19152,4.15911,4.18557,4.04724,4.15079,4.11574,4.07834,4.12406,4.12232,4.18701,4.20538,4.07865,4.16346,3.81975,4.14482,4.12344,4.19725,4.1972,4.16949,4.12176,4.15313,3.93601,4.14046,4.0899,4.25496,4.21486,4.00702,4.0857,4.1699,3.9264,4.09325,4.12727,4.18775,4.17804,4.18502,4.13106,4.02743,4.07875,4.13217,4.128,
Run complete,4.19313,4.18732,4.00802,3.8904,4.15644,4.08573,4.16599,4.14006,4.22009,4.19371,4.19841,4.13392,4.15921,3.98062,4.16518,4.13139,4.24404,4.20295,4.198,4.17442,3.84641,3.91914,4.16368,4.13952,4.19238,4.15997,4.18646,4.04806,4.15159,4.11665,4.0792,4.12492,4.12559,4.18814,4.20971,4.08128,4.16451,3.91018,4.14753,4.1275,4.19817,4.19805,4.17039,4.12257,4.15406,3.93686,4.14118,4.0907,4.25579,4.21993,4.0078,4.0866,4.17067,3.9274,4.09402,4.12813,4.18856,4.17891,4.18584,4.13186,4.02836,4.07955,4.13308,4.12875,

