,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),122.641,117.318,119.512,122.084,115.492,122.63,117.912,118.425,115.367,120.217,120.226,120.23,115.183,116.188,120.207,118.166,118.027,115.025,116.04,119.251,119.267,116.118,119.106,117.089,118.236,122.587,119.447,120.519,117.228,121.549,122.583,116.126,118.359,115.253,118.361,118.354,117.62,118.334,117.695,117.692,116.813,117.749,118.86,113.905,114.855,118.84,115.78,118.85,122.488,120.871,122.479,117.909,118.783,115.058,116.428,120.378,122.422,116.704,116.717,118.164,122.429,120.866,119.216,118.698,
Second Transpose (Packing),122.661,117.338,119.532,122.104,115.508,122.653,117.944,118.444,115.384,120.237,120.247,120.251,115.202,116.205,120.23,118.183,118.048,115.044,116.058,119.276,119.29,116.135,119.127,117.108,118.256,122.608,119.465,120.54,117.247,121.57,122.604,116.141,118.378,115.272,118.379,118.372,117.639,118.36,117.709,117.712,116.83,117.77,118.881,113.921,114.871,118.858,115.795,118.875,122.512,120.894,122.502,117.928,118.804,115.072,116.446,120.399,122.444,116.72,116.734,118.182,122.452,120.888,119.235,118.716,
Second Transpose (Start Local Transpose),122.662,117.338,119.533,122.105,115.509,122.653,117.945,118.444,115.384,120.238,120.247,120.251,115.203,116.205,120.23,118.183,118.049,115.044,116.058,119.276,119.29,116.135,119.128,117.108,118.256,122.608,119.465,120.54,117.248,121.571,122.605,116.142,118.378,115.272,118.38,118.373,117.639,118.361,117.71,117.712,116.831,117.77,118.881,113.922,114.871,118.858,115.795,118.876,122.513,120.895,122.503,117.929,118.804,115.072,116.446,120.4,122.444,116.721,116.734,118.182,122.452,120.889,119.235,118.716,
Second Transpose (Start Receive),122.67,117.346,119.542,122.113,115.516,122.661,117.956,118.453,115.391,120.245,120.255,120.259,115.212,116.213,120.238,118.191,118.056,115.051,116.067,119.285,119.298,116.143,119.136,117.116,118.263,122.617,119.473,120.547,117.256,121.579,122.612,116.15,118.385,115.279,118.387,118.381,117.646,118.37,117.716,117.724,116.837,117.777,118.889,113.929,114.881,118.866,115.802,118.885,122.52,120.903,122.51,117.936,118.812,115.079,116.457,120.409,122.451,116.728,116.741,118.189,122.46,120.896,119.243,118.724,
Second Transpose (First Receive),125.493,118.963,121.567,125.219,116.935,126.554,119.591,120.96,117.678,126.202,123.606,123.621,116.368,117.661,126.473,119.661,119.274,116.286,117.798,122.603,122.673,117.333,122.732,117.747,119.457,126.238,122.022,127.071,118.845,124.722,126.443,118.251,120.559,115.933,120.931,120.321,120.928,120.766,119.221,123.941,117.358,120.95,122.345,119.651,116.452,121.526,117.488,121.474,126.487,124.775,126.264,121.036,122.428,117.518,117.045,124.114,125.604,118.352,117.54,119.613,127.069,124.191,122.301,124.411,
Second Transpose (Finished Receive),128.035,128.159,128.152,128.227,128.361,127.04,129.414,126.265,127.996,128.199,128.069,128.13,128.257,127.855,128.982,126.173,127.996,128.159,127.969,128.034,128.27,127.839,129.336,126.043,127.981,127.541,128.092,127.471,128.253,127.978,129.368,126.136,127.999,128.147,128.089,128.115,128.259,127.857,129.481,126.144,128.019,128.158,128.164,128.072,128.345,127.841,129.343,125.982,127.51,128.156,127.391,128.008,128.259,127.86,129.354,126.231,127.979,128.1,128.164,128.073,127.308,128.065,129.427,126.256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.053,128.174,128.17,128.245,128.377,127.152,129.432,126.285,128.011,128.215,128.086,128.147,128.273,127.87,129.132,126.192,128.012,128.174,127.985,128.049,128.288,127.855,129.352,126.061,127.998,127.604,128.108,127.491,128.268,127.997,129.385,126.154,128.014,128.162,128.106,128.132,128.275,127.873,129.509,126.164,128.036,128.174,128.181,128.087,128.361,127.858,129.36,126.001,127.553,128.173,127.429,128.025,128.275,127.875,129.37,126.257,127.995,128.116,128.18,128.09,127.444,128.083,129.444,126.274,
1D FFT X-Direction,128.067,128.185,128.182,128.257,128.389,127.873,129.444,126.297,128.021,128.227,128.097,128.158,128.288,127.882,129.358,126.204,128.024,128.186,127.997,128.06,128.299,127.866,129.363,126.077,128.008,128.179,128.119,128.1,128.279,128.008,129.394,126.167,128.025,128.173,128.118,128.145,128.287,127.884,129.523,126.179,128.046,128.186,128.192,128.099,128.375,127.869,129.373,126.094,128.003,128.184,128.098,128.036,128.285,127.886,129.381,126.272,128.004,128.126,128.193,128.101,128.271,128.096,129.456,126.287,
Run complete,128.137,128.245,128.245,128.324,128.452,127.935,129.507,126.359,128.084,128.288,128.158,128.222,128.348,127.943,129.42,126.265,128.088,128.246,128.057,128.122,128.364,127.926,129.424,126.139,128.073,128.238,128.184,128.164,128.343,128.066,129.457,126.229,128.087,128.233,128.184,128.205,128.349,127.945,129.588,126.242,128.111,128.254,128.256,128.159,128.44,127.933,129.435,126.154,128.069,128.249,128.16,128.097,128.352,127.948,129.443,126.335,128.068,128.19,128.257,128.16,128.329,128.16,129.515,126.354,

init,1518.9,1498.08,1511.15,1523.02,1518.66,1515.03,1513.89,1512.74,1517.96,1517.39,1517.29,1517.24,1501.52,1495.04,1501.65,1508.28,1526.6,1530.02,1530.46,1529.36,1506.81,1502.48,1506.06,1489.27,1510.06,1512.99,1514.29,1513.25,1486.49,1503.08,1498.5,1505.09,1535.94,1537.49,1533.41,1532.98,1518.62,1529.4,1488.92,1520.33,1523.79,1515.17,1520.98,1526.02,1504.78,1501.42,1506.48,1492.65,1528.38,1529.54,1531.1,1525.28,1515.18,1520.22,1502.19,1517.95,1517.04,1523.13,1516.76,1525.63,1498.98,1497.67,1497.89,1498.88,
1D FFT Z-Direction,0.016405,0.006876,0.009346,0.009449,0.007384,0.009202,0.008536,0.007746,0.067674,0.013949,0.061577,0.016362,0.021368,0.01615,0.015019,0.016536,0.008852,0.015077,0.016123,0.015497,0.015914,0.015189,0.016218,0.016758,0.01058,0.015316,0.013939,0.014725,0.015,0.053075,0.015223,0.059965,0.009852,0.01583,0.014024,0.014496,0.0169,0.016563,0.015607,0.020965,0.062098,0.062068,0.014062,0.016583,0.017722,0.063429,0.015738,0.017486,0.012264,0.015249,0.015552,0.014636,0.015147,0.015171,0.015045,0.01993,0.009048,0.014149,0.013523,0.01549,0.007189,0.015126,0.007036,0.008716,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079078,0.065245,0.072288,0.068943,0.065645,0.069638,0.069081,0.067827,0.144034,0.069754,0.13487,0.076914,0.078864,0.073685,0.071893,0.072692,0.068037,0.072807,0.073231,0.073633,0.078156,0.073291,0.073824,0.072754,0.06733,0.077733,0.074546,0.075743,0.074065,0.111278,0.074674,0.115002,0.065424,0.072288,0.073831,0.071679,0.077359,0.073338,0.077945,0.080576,0.13502,0.13866,0.078317,0.074517,0.073678,0.132418,0.071831,0.073889,0.072153,0.077409,0.074065,0.072705,0.075867,0.072195,0.070281,0.076348,0.070363,0.072684,0.069594,0.072204,0.068214,0.073339,0.064916,0.069065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.07936,0.065491,0.072612,0.069303,0.065914,0.069964,0.069366,0.068079,0.144324,0.070018,0.135158,0.077492,0.079127,0.073969,0.07219,0.073018,0.068277,0.073119,0.073554,0.073899,0.07856,0.073545,0.074283,0.073034,0.067568,0.07825,0.074855,0.076122,0.074438,0.111548,0.074934,0.115303,0.065661,0.072582,0.074088,0.071971,0.077646,0.073653,0.078235,0.080863,0.135327,0.138941,0.078581,0.074811,0.073971,0.132692,0.072127,0.074165,0.072495,0.077675,0.07432,0.072994,0.076122,0.07255,0.070567,0.076792,0.070655,0.073115,0.069954,0.072476,0.068521,0.07361,0.065268,0.069327,
First Transpose (Finished All2All),124.565,116.647,121.508,124.568,118.305,119.883,122.952,117.902,118.05,114.092,116.689,118.27,116.265,114.428,115.323,117.291,118.504,113.868,114.811,117.112,118.856,115.722,118.851,118.053,116.713,120.22,119.056,119.104,116.043,117.987,120.214,115.128,116.685,115.364,120.061,116.701,118.879,116.693,117.745,120.06,118.459,117.914,118.821,114.095,116.71,116.099,116.907,117.911,124.659,118.586,120.162,123.379,121.796,117,115.637,124.911,124.244,118.205,117.693,114.682,124.718,123.087,119.797,121.538,
First Transpose (Unpacking),124.566,116.648,121.509,124.568,118.305,119.884,122.953,117.903,118.05,114.093,116.69,118.271,116.265,114.428,115.324,117.291,118.504,113.869,114.811,117.112,118.856,115.723,118.852,118.054,116.714,120.22,119.057,119.104,116.043,117.987,120.214,115.129,116.686,115.365,120.062,116.701,118.88,116.693,117.745,120.061,118.46,117.915,118.822,114.095,116.711,116.1,116.908,117.912,124.66,118.587,120.163,123.38,121.797,117,115.638,124.911,124.244,118.205,117.694,114.682,124.719,123.087,119.798,121.539,
First Transpose (Send Complete),124.653,116.724,121.588,124.652,118.384,119.968,123.035,117.982,118.147,114.174,116.781,118.351,116.348,114.506,115.4,117.372,118.584,113.949,114.888,117.192,118.938,115.801,118.931,118.131,116.794,120.302,119.135,119.186,116.12,118.075,120.297,115.216,116.764,115.443,120.144,116.778,118.96,116.776,117.827,120.149,118.553,118.004,118.903,114.172,116.795,116.185,116.984,117.993,124.743,118.667,120.245,123.46,121.876,117.076,115.716,124.997,124.329,118.282,117.771,114.76,124.798,123.167,119.874,121.618,
1D FFT Y-Direction,124.58,116.661,121.523,124.582,118.318,119.899,122.967,117.915,118.078,114.107,116.714,118.285,116.282,114.44,115.335,117.305,118.518,113.881,114.825,117.125,118.87,115.737,118.866,118.067,116.726,120.235,119.07,119.117,116.055,118.01,120.229,115.152,116.697,115.379,120.076,116.715,118.892,116.707,117.759,120.08,118.484,117.94,118.835,114.107,116.727,116.123,116.92,117.926,124.673,118.6,120.176,123.394,121.809,117.013,115.651,124.929,124.255,118.219,117.706,114.695,124.732,123.101,119.81,121.551,
Second Transpose (First Send),124.659,116.73,121.593,124.657,118.389,119.973,123.039,117.987,118.153,114.178,116.795,118.356,116.352,114.508,115.402,117.374,118.59,113.952,114.89,117.194,118.943,115.803,118.934,118.137,116.798,120.307,119.138,119.191,116.122,118.087,120.303,115.221,116.766,115.446,120.149,116.783,118.966,116.781,117.832,120.156,118.557,118.008,118.906,114.174,116.8,116.188,116.989,117.995,124.748,118.672,120.249,123.465,121.879,117.078,115.718,125.004,124.333,118.287,117.773,114.763,124.803,123.172,119.876,121.622,
Second Transpose (Packing),124.682,116.745,121.615,124.679,118.405,119.993,123.061,118.002,118.217,114.193,116.837,118.376,116.372,114.523,115.417,117.392,118.61,113.966,114.905,117.213,118.964,115.821,118.955,118.155,116.814,120.333,119.158,119.21,116.14,118.135,120.322,115.262,116.784,115.469,120.168,116.798,118.983,116.798,117.849,120.178,118.612,118.066,118.926,114.19,116.82,116.238,117.007,118.012,124.771,118.693,120.273,123.484,121.904,117.098,115.734,125.025,124.355,118.305,117.791,114.779,124.824,123.193,119.895,121.646,
Second Transpose (Start Local Transpose),124.683,116.745,121.615,124.679,118.406,119.993,123.061,118.002,118.217,114.193,116.838,118.376,116.372,114.523,115.418,117.392,118.61,113.966,114.906,117.214,118.964,115.821,118.955,118.155,116.815,120.334,119.158,119.21,116.14,118.137,120.323,115.263,116.784,115.47,120.169,116.799,118.983,116.798,117.849,120.178,118.615,118.067,118.927,114.191,116.82,116.238,117.007,118.013,124.771,118.693,120.273,123.484,121.904,117.098,115.735,125.025,124.355,118.306,117.791,114.779,124.824,123.194,119.896,121.646,
Second Transpose (Start Receive),124.695,116.753,121.624,124.688,118.414,120.001,123.07,118.011,118.234,114.202,116.855,118.385,116.382,114.531,115.426,117.4,118.619,113.975,114.914,117.223,118.974,115.829,118.963,118.164,116.822,120.346,119.167,119.219,116.15,118.152,120.332,115.282,116.792,115.478,120.178,116.808,118.992,116.807,117.857,120.189,118.633,118.087,118.936,114.199,116.829,116.253,117.016,118.022,124.78,118.702,120.282,123.493,121.912,117.106,115.743,125.035,124.364,118.314,117.799,114.788,124.832,123.203,119.904,121.655,
Second Transpose (First Receive),127.717,118.056,127.114,130.516,120.522,122.978,126.717,119.852,119.902,114.649,117.432,120.806,116.992,117.468,116.522,118.174,120.503,114.947,117.892,118.605,121.741,116.396,123.313,120.9,117.324,123.756,124.86,121.953,117.565,121.367,123.307,119.802,117.977,116.355,126.704,117.788,121.663,118.134,119.328,123.159,121.038,121.084,121.293,115.67,118.058,117.489,118.079,121.289,127.446,121.247,122.423,128.507,124.959,118.748,116.218,128.467,127.116,120.588,118.863,115.37,128.898,127.171,122.334,125.148,
Second Transpose (Finished Receive),129.345,125.302,128.262,130.815,129.996,128.469,128.735,129.666,129.22,125.269,128.336,131.688,129.958,128.471,129.534,129.536,129.338,125.21,128.376,131.688,129.967,128.451,129.545,129.54,129.123,124.267,128.412,131.721,129.985,128.423,129.551,129.527,129.474,125.24,128.449,131.677,129.966,128.458,129.519,129.568,129.059,125.355,128.332,131.726,129.993,128.445,129.549,129.568,129.222,125.371,128.382,131.741,129.993,128.414,129.513,128.501,129,125.549,128.339,131.682,128.932,127.299,129.518,129.557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.362,125.323,128.281,130.904,130.01,128.486,128.766,129.682,129.237,125.284,128.351,131.704,129.975,128.485,129.548,129.551,129.355,125.226,128.392,131.703,129.983,128.467,129.568,129.555,129.139,124.315,128.428,131.736,130,128.44,129.566,129.542,129.49,125.256,128.466,131.69,129.982,128.474,129.535,129.586,129.076,125.376,128.348,131.74,130.01,128.46,129.565,129.582,129.24,125.388,128.4,131.757,130.01,128.429,129.528,128.525,129.016,125.568,128.356,131.696,129.036,127.477,129.531,129.575,
1D FFT X-Direction,129.451,125.341,128.42,131.737,130.019,128.495,129.555,129.697,129.253,125.295,128.37,131.714,129.986,128.496,129.563,129.561,129.366,125.235,128.401,131.713,129.993,128.477,129.581,129.565,129.149,125.551,128.44,131.746,130.011,128.457,129.579,129.558,129.501,125.266,128.479,131.701,129.992,128.484,129.545,129.598,129.094,125.396,128.358,131.751,130.021,128.476,129.577,129.593,129.251,125.403,128.412,131.77,130.019,128.439,129.539,129.58,129.026,125.58,128.366,131.706,129.988,128.458,129.541,129.585,
Run complete,129.521,125.408,128.483,131.798,130.083,128.563,129.619,129.759,129.315,125.357,128.432,131.78,130.048,128.56,129.622,129.622,129.429,125.298,128.457,131.775,130.058,128.54,129.642,129.625,129.211,125.608,128.501,131.811,130.071,128.522,129.642,129.621,129.565,125.326,128.539,131.76,130.057,128.545,129.609,129.663,129.158,125.461,128.423,131.811,130.086,128.537,129.639,129.656,129.318,125.47,128.476,131.836,130.085,128.501,129.602,129.634,129.09,125.643,128.429,131.769,130.047,128.517,129.602,129.65,

init,1518.9,1498.08,1511.15,1523.02,1518.66,1515.03,1513.89,1512.74,1517.96,1517.39,1517.29,1517.24,1501.52,1495.04,1501.65,1508.28,1526.6,1530.02,1530.46,1529.36,1506.81,1502.48,1506.06,1489.27,1510.06,1512.99,1514.29,1513.25,1486.49,1503.08,1498.5,1505.09,1535.94,1537.49,1533.41,1532.98,1518.62,1529.4,1488.92,1520.33,1523.79,1515.17,1520.98,1526.02,1504.78,1501.42,1506.48,1492.65,1528.38,1529.54,1531.1,1525.28,1515.18,1520.22,1502.19,1517.95,1517.04,1523.13,1516.76,1525.63,1498.98,1497.67,1497.89,1498.88,
1D FFT Z-Direction,0.017737,0.006609,0.008252,0.008211,0.008495,0.00954,0.007719,0.006652,0.008212,0.012989,0.015162,0.013469,0.032429,0.030031,0.012952,0.013414,0.008056,0.01284,0.014582,0.01483,0.031063,0.012107,0.031057,0.030724,0.007039,0.014986,0.030728,0.013888,0.031837,0.013269,0.028194,0.015344,0.006676,0.03139,0.029495,0.027851,0.03069,0.014899,0.012005,0.016541,0.006254,0.015632,0.012935,0.028338,0.014659,0.014586,0.032207,0.012701,0.012111,0.016855,0.016061,0.016047,0.014937,0.02352,0.014302,0.026613,0.006242,0.030284,0.027818,0.012673,0.025514,0.026552,0.025952,0.028038,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078831,0.063503,0.069174,0.069621,0.067391,0.072203,0.069479,0.067855,0.065206,0.069949,0.072216,0.073606,0.085407,0.085822,0.071698,0.071807,0.065526,0.070843,0.073006,0.073102,0.090388,0.071242,0.08998,0.087603,0.064511,0.074634,0.088196,0.074916,0.088813,0.072516,0.089434,0.07368,0.065236,0.085698,0.087845,0.08244,0.089154,0.073537,0.071807,0.077228,0.065483,0.075989,0.073622,0.084961,0.072107,0.072544,0.087864,0.071372,0.075326,0.0792,0.07934,0.075841,0.076145,0.081753,0.070621,0.085731,0.066911,0.086704,0.084302,0.069003,0.085808,0.085951,0.083036,0.09121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079167,0.063738,0.069575,0.069946,0.067653,0.072466,0.06983,0.068147,0.065465,0.070217,0.072483,0.074138,0.085654,0.086113,0.072085,0.072125,0.06581,0.071099,0.073282,0.073414,0.09076,0.071611,0.090505,0.087922,0.064766,0.074926,0.088492,0.075178,0.089148,0.07281,0.089729,0.073978,0.065493,0.086021,0.088149,0.082724,0.089461,0.073809,0.072198,0.077766,0.065857,0.076273,0.073881,0.085236,0.072341,0.072814,0.088151,0.071671,0.07559,0.079476,0.079669,0.076101,0.076402,0.082039,0.070893,0.086075,0.067191,0.087103,0.084593,0.069264,0.086058,0.08623,0.083368,0.091457,
