,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),46.6737,46.2851,46.3568,46.3809,45.1803,45.5534,46.7528,46.7684,51.7637,46.7246,46.4258,46.5286,45.6083,45.7054,44.7365,44.8761,46.5001,46.1974,45.6476,45.4936,46.5821,46.5783,46.4331,46.4601,52.3624,47.1912,47.2903,47.2845,46.4497,46.4677,45.7671,45.6297,45.9043,45.8368,47.0406,46.934,47.1359,47.1783,46.4252,46.5493,46.5564,46.264,46.7303,46.6792,45.8585,45.8968,46.5301,46.5448,46.9254,46.3404,46.967,46.7262,47.3257,47.3507,46.7477,46.8475,47.245,46.963,47.5454,47.5559,47.0799,47.0888,46.9393,46.6547,
First Transpose (Send Complete),50.8906,50.9727,51.2284,51.2948,50.0478,50.4543,51.5632,51.7906,55.9447,51.7042,51.3793,51.5136,50.5174,50.4105,49.4958,49.821,50.7196,51.1058,50.3527,50.0136,51.4765,51.6417,50.9611,51.427,56.5593,52.2953,52.171,52.3991,51.5294,51.1102,50.669,50.6192,50.1024,50.7476,52.2018,51.8633,52.1676,52.1669,51.1857,51.3977,50.7643,51.1099,51.7073,51.6865,50.7741,50.7978,51.6561,51.6443,51.0935,51.4915,52.183,51.6837,52.2172,51.9217,51.6901,51.8671,51.4373,52.0762,52.5919,52.5947,52.1891,52.2797,51.7918,51.809,
1D FFT Y-Direction,50.8892,50.9666,51.2213,51.285,50.0428,50.4472,51.5532,51.6439,55.9433,51.6111,51.2911,51.4389,50.4621,50.3527,49.439,49.761,50.7183,51.0961,50.3466,50.0079,51.4669,51.4723,50.9542,51.418,56.5573,52.054,52.0105,52.221,51.2948,51.0402,50.6597,50.5921,50.1012,50.7418,51.8707,51.8514,52.0427,52.0532,51.0257,51.3901,50.7631,51.1005,51.5764,51.5554,50.7658,50.7896,51.4631,51.464,51.0922,51.3197,51.8838,51.6724,52.2039,51.9118,51.5812,51.7525,51.4364,51.8709,52.3497,52.4767,52.0359,52.0498,51.6829,51.5331,
Second Transpose (First Send),50.8931,50.9751,51.231,51.2982,50.0502,50.4606,51.5681,51.7966,55.9515,51.7104,51.3839,51.5188,50.5194,50.4133,49.4978,49.8233,50.722,51.1082,50.3549,50.0168,51.4791,51.6479,50.9651,51.4333,56.5666,52.3002,52.1743,52.4043,51.5328,51.1122,50.6721,50.621,50.1045,50.75,52.2092,51.8685,52.1758,52.1725,51.1886,51.3999,50.7671,51.1134,51.7114,51.6914,50.7764,50.8004,51.66,51.6472,51.096,51.4949,52.1868,51.687,52.2199,51.9238,51.6933,51.8712,51.4394,52.0829,52.5972,52.6007,52.1943,52.285,51.798,51.8114,
Second Transpose (Packing),50.891,50.9735,51.229,51.2954,50.0484,50.4548,51.564,51.7914,55.9454,51.7053,51.3802,51.5145,50.5181,50.4111,49.4963,49.8216,50.7203,51.1064,50.3532,50.0142,51.477,51.6425,50.9616,51.4276,56.5599,52.2958,52.1721,52.3998,51.5306,51.1106,50.6695,50.6197,50.103,50.7482,52.2027,51.864,52.1686,52.1676,51.1862,51.3982,50.765,51.1107,51.7081,51.6872,50.7745,50.7983,51.6569,51.6451,51.0942,51.4922,52.1837,51.6845,52.2179,51.9221,51.6907,51.8678,51.4377,52.0772,52.5928,52.5955,52.1899,52.2806,51.7926,51.8097,
Second Transpose (Start Local Transpose),50.9105,50.9945,51.2506,51.3205,50.0657,50.4766,51.5893,51.8194,55.9786,51.7314,51.4018,51.5357,50.5363,50.4305,49.5134,49.8396,50.7406,51.1288,50.3719,50.0337,51.4997,51.6711,50.9809,51.4531,56.5919,52.3226,52.1969,52.4266,51.5637,51.1325,50.6904,50.6386,50.1204,50.7674,52.2339,51.8913,52.1991,52.1975,51.2103,51.4179,50.783,51.1335,51.7351,51.7162,50.794,50.8186,51.6832,51.6724,51.1108,51.5181,52.211,51.7094,52.2452,51.9462,51.7131,51.8967,51.4553,52.1065,52.6257,52.6261,52.2181,52.3117,51.8218,51.832,
Second Transpose (Start Receive),50.916,51,51.2573,51.3274,50.0717,50.4841,51.5962,51.828,55.9861,51.7368,51.4066,51.541,50.541,50.4379,49.5181,49.8452,50.7457,51.1349,50.3774,50.0393,51.5097,51.6808,50.9865,51.459,56.5988,52.33,52.2036,52.4352,51.5734,51.1372,50.6977,50.643,50.1255,50.7727,52.2461,51.8989,52.2101,52.2072,51.2181,51.4235,50.788,51.1396,51.7485,51.7261,50.7998,50.8245,51.6931,51.6816,51.1164,51.5277,52.2214,51.7163,52.252,51.9528,51.7215,51.9062,51.4601,52.1161,52.6374,52.6361,52.2271,52.3234,51.8321,51.8421,
Second Transpose (First Receive),104.969,102.56,103.273,103.424,103.296,103.506,102.924,102.611,104.804,102.63,103.372,103.438,103.282,103.241,102.931,103.005,104.967,102.082,103.377,103.466,103.409,103.559,102.816,103.161,104.457,102.953,103.282,103.412,103.501,103.479,102.959,103.102,104.935,102.654,103.388,103.396,103.346,103.629,102.484,103.157,104.967,102.74,103.042,103.485,103.236,103.542,102.575,103.097,104.905,102.566,103.34,103.311,103.397,103.635,102.204,103.099,104.738,102.532,102.789,102.739,103.363,103.404,102.204,102.371,
Second Transpose (Finished Receive),104.97,102.56,103.274,103.425,103.297,103.507,102.925,102.612,104.804,102.631,103.373,103.438,103.283,103.242,102.932,103.006,104.968,102.083,103.378,103.467,103.409,103.56,102.816,103.162,104.457,102.954,103.282,103.413,103.502,103.48,102.96,103.103,104.935,102.655,103.389,103.397,103.346,103.63,102.485,103.157,104.967,102.741,103.043,103.485,103.236,103.543,102.576,103.097,104.906,102.567,103.34,103.312,103.401,103.636,102.205,103.099,104.739,102.533,102.79,102.739,103.363,103.405,102.205,102.372,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.981,102.573,103.287,103.437,103.31,103.52,102.937,102.626,104.816,102.644,103.387,103.453,103.295,103.255,102.945,103.019,104.981,102.098,103.393,103.481,103.422,103.572,102.829,103.174,104.627,102.967,103.294,103.426,103.515,103.493,102.974,103.115,104.947,102.671,103.401,103.409,103.361,103.644,102.499,103.17,104.98,102.754,103.057,103.499,103.248,103.556,102.591,103.111,104.917,102.58,103.355,103.325,103.418,103.649,102.22,103.112,104.752,102.568,102.855,102.754,103.376,103.426,102.283,102.392,
1D FFT X-Direction,105.439,102.991,103.718,103.86,103.738,103.945,103.36,103.05,105.279,103.066,103.822,103.881,103.721,103.681,103.369,103.447,105.418,102.525,103.818,103.902,103.837,103.991,103.259,103.599,105.4,103.395,103.72,103.853,103.938,103.919,103.409,103.543,105.4,103.094,103.821,103.831,103.79,104.064,102.925,103.593,105.422,103.177,103.481,103.936,103.665,103.986,103.019,103.535,105.375,102.999,103.777,103.761,103.846,104.077,102.647,103.543,105.198,103.351,103.792,103.845,103.834,103.924,103.423,103.49,
Run complete,105.439,102.991,103.718,103.861,103.739,103.946,103.361,103.051,105.279,103.066,103.822,103.881,103.722,103.682,103.37,103.448,105.418,102.526,103.818,103.902,103.837,103.992,103.259,103.6,105.4,103.396,103.721,103.853,103.938,103.92,103.409,103.543,105.4,103.094,103.821,103.831,103.79,104.064,102.925,103.594,105.422,103.178,103.481,103.936,103.665,103.986,103.02,103.535,105.376,102.999,103.777,103.762,103.846,104.077,102.648,103.543,105.198,103.351,103.792,103.845,103.834,103.924,103.423,103.491,

init,1984.81,1965.71,1977.65,1954.16,1914.22,1966.6,1892.08,1969.12,1984.04,1974.32,1977.69,1964.01,1848.33,1936.59,1961.91,1961.17,1979.63,2017.75,2011.13,2011.19,2001.59,1942.83,1960.17,1993.91,1988.83,1980.79,1980.37,1970.72,1980.05,1851.34,1983.32,1847.7,1982.93,1962.71,2037.69,2026.52,1982.04,1974.46,1975.46,1971.13,2007.69,1965.46,2001.12,1988.91,1988.4,1983.64,1978.39,1988.43,2026.52,2022.7,2019.49,2013.97,1965.39,1988.03,1979.42,1886.32,1972.89,1984.49,1986.06,1949.35,1979.37,1976.73,1984.6,1976.33,
1D FFT Z-Direction,0.366254,0.357822,0.356294,0.358552,0.355406,0.359033,0.356814,0.354133,0.358801,0.364072,0.363539,0.362199,0.36387,0.370428,0.363581,0.455491,0.361651,0.366696,0.364239,0.365821,0.363316,0.362507,0.363404,0.364282,0.415873,0.363939,0.365369,0.363705,0.363681,0.363884,0.369631,0.407165,0.358648,0.362484,0.36339,0.36314,0.367669,0.363268,0.365236,0.361463,0.35949,0.365296,0.363643,0.36473,0.362875,0.365113,0.363147,0.361986,0.360414,0.364425,0.364191,0.36688,0.364395,0.363782,0.364469,0.365915,0.357991,0.363667,0.363874,0.365383,0.358666,0.364416,0.356768,0.360069,
First Transpose (First Send),0.433226,0.421292,0.421448,0.423892,0.419107,0.426812,0.419387,0.421273,0.424083,0.433529,0.42982,0.42914,0.428448,0.439744,0.429332,0.526088,0.425054,0.435395,0.430983,0.433612,0.430332,0.430112,0.428925,0.432902,0.506772,0.430577,0.430269,0.429761,0.428968,0.430748,0.439133,0.50034,0.422918,0.429086,0.430004,0.428855,0.435939,0.429681,0.431505,0.430637,0.424523,0.432166,0.429578,0.432226,0.427766,0.431309,0.429893,0.430274,0.424383,0.432175,0.431069,0.433868,0.430396,0.431224,0.42969,0.438036,0.421874,0.430563,0.429166,0.430951,0.422016,0.430512,0.423128,0.427701,
First Transpose (Packing),0.794558,0.77974,0.779003,0.785497,0.779984,0.792208,0.778375,0.777459,0.787723,0.793916,0.786606,0.794501,0.790638,0.8041,0.791636,0.891757,0.789532,0.795198,0.790244,0.795006,0.790919,0.790353,0.788845,0.790181,0.92291,0.789494,0.788248,0.790947,0.789328,0.790368,0.805345,0.894466,0.776408,0.792499,0.791777,0.79117,0.802076,0.79083,0.795396,0.791123,0.788016,0.791105,0.789681,0.792791,0.788576,0.792699,0.789732,0.790493,0.788201,0.792634,0.789211,0.793553,0.790775,0.790569,0.79114,0.810181,0.788815,0.790275,0.786773,0.792953,0.776895,0.78925,0.787178,0.786084,
First Transpose (Start Local Transpose),0.794945,0.780078,0.779397,0.785883,0.780345,0.792609,0.778673,0.777756,0.788087,0.794367,0.787068,0.794932,0.791115,0.80455,0.79203,0.8922,0.789937,0.795595,0.790637,0.795448,0.791347,0.790811,0.789485,0.790651,0.923391,0.789938,0.788695,0.79147,0.789779,0.7908,0.805836,0.894891,0.776811,0.792965,0.792178,0.791567,0.802512,0.791298,0.795763,0.791562,0.788363,0.791475,0.790078,0.793181,0.789004,0.793185,0.790146,0.790881,0.788638,0.793119,0.789597,0.793992,0.791244,0.791028,0.791505,0.810643,0.789282,0.790712,0.787212,0.7934,0.77722,0.789655,0.787624,0.786533,
First Transpose (Start Receive),0.79898,0.785107,0.783928,0.789572,0.785093,0.797314,0.783175,0.781675,0.792918,0.798789,0.79118,0.799242,0.795066,0.809864,0.796115,0.897451,0.794295,0.799556,0.794809,0.799823,0.795942,0.794924,0.793647,0.794492,0.928369,0.793917,0.793326,0.795199,0.794107,0.79494,0.810361,0.902625,0.781225,0.796813,0.796408,0.796029,0.807312,0.795658,0.799568,0.795849,0.792415,0.795993,0.794375,0.796955,0.792922,0.797312,0.794507,0.794794,0.793486,0.796994,0.79398,0.798583,0.795762,0.795452,0.795818,0.815484,0.793682,0.794904,0.791614,0.79716,0.780943,0.793702,0.79279,0.791231,
First Transpose (First Receive),43.4142,42.8182,44.9826,44.9953,44.3586,44.5261,45.043,45.1338,44.0013,43.3756,44.0717,44.3545,44.1654,43.7044,42.7645,42.7356,43.2318,42.5793,43.9754,43.756,45.7857,45.8655,44.2579,44.4358,43.6464,43.2185,44.5734,44.6423,44.488,44.3803,43.1506,43.7798,41.8066,40.938,43.0925,42.9175,44.3428,44.2148,43.7013,43.7914,44.7762,38.9306,42.5664,42.7415,42.6366,42.6465,38.798,44.5506,42.7793,43.0172,44.5857,44.5615,43.9305,43.9546,42.3352,42.1658,43.8619,43.6964,44.3645,44.2815,44.6055,44.6703,44.8634,44.5325,
First Transpose (Finished Receive),45.3237,44.9792,46.6714,46.6873,45.899,46.0642,46.7122,46.6682,45.618,45.2436,45.9179,45.9486,45.6782,45.6874,44.0697,44.6282,46.0371,45.592,46.3841,46.6311,47.293,47.2933,46.6846,46.8352,44.9565,44.3822,45.6764,45.7036,45.476,45.4623,44.8914,45.0179,44.6836,44.6811,46.1205,45.9623,47.1089,47.1168,46.6586,46.793,52.0268,44.7319,47.0933,47.0986,46.9803,46.987,44.7831,47.3039,44.9535,44.9511,46.0541,46.0223,45.7087,45.733,44.314,44.3844,44.785,44.6309,44.8604,44.8667,44.9561,45.1496,45.3471,45.1933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.3819,45.1124,46.7512,46.743,45.9529,46.1691,46.7658,46.7487,45.6777,45.297,45.9709,46.0019,45.7309,45.7409,44.1232,44.6809,46.116,45.6452,46.4369,46.6844,47.347,47.3472,46.7377,46.8874,45.0486,44.4426,45.7309,45.7571,45.5302,45.5436,44.9454,45.0712,44.7409,44.7627,46.1742,46.0446,47.1632,47.1707,46.741,46.8469,52.097,44.786,47.1467,47.1525,47.033,47.0496,44.8387,47.3614,45.0094,45.0048,46.1074,46.0761,45.762,45.7861,44.3677,44.4645,44.8434,44.6852,44.9662,44.9473,45.0092,45.2028,45.4502,45.2734,
First Transpose (Send Complete),51.5744,49.9678,51.241,51.533,50.8302,50.4919,51.605,51.7021,49.8659,50.1232,50.57,50.8719,50.4832,50.6923,48.4241,49.5208,50.3748,50.3949,51.2754,51.6077,52.0957,52.2411,51.6984,51.8181,49.2201,49.3384,50.6026,50.3458,50.5209,50.0283,49.8393,49.9595,48.9443,49.7364,51.0236,50.8635,51.845,52.0684,51.6472,51.4261,56.2787,49.6497,52.1555,52.2363,51.9387,52.1027,49.8404,52.4781,49.2301,49.9377,51.0509,50.8505,50.6878,50.5143,49.2475,49.3069,49.0406,49.4923,49.5625,49.8179,49.9071,50.0714,50.3777,50.0046,
1D FFT Y-Direction,51.5639,49.9566,51.2317,51.5212,50.8205,50.4837,51.5951,51.6923,49.8644,50.1143,50.5633,50.862,50.4765,50.6824,48.4196,49.5136,50.3732,50.3849,51.2648,51.5957,52.0859,52.2309,51.6889,51.8101,49.2186,49.3327,50.5943,50.3386,50.5114,50.0222,49.8306,49.9483,48.9431,49.7263,51.0146,50.8534,51.8348,52.0581,51.6373,51.4191,56.2765,49.642,51.9322,52.0622,51.8517,52.0237,49.772,52.2144,49.2289,49.9285,51.0419,50.8408,50.6783,50.5057,49.2405,49.3017,49.0395,49.4859,49.5565,49.8101,49.9017,50.0659,50.3674,49.9964,
Second Transpose (First Send),51.6063,49.9702,51.2473,51.5385,50.8356,50.4948,51.6105,51.707,49.8688,50.1258,50.5721,50.8751,50.4864,50.6964,48.427,49.5231,50.3775,50.3999,51.2807,51.6129,52.1017,52.247,51.703,51.8235,49.2262,49.3406,50.6055,50.3485,50.5241,50.031,49.8424,49.9636,48.947,49.7421,51.0267,50.8669,51.8487,52.0709,51.6513,51.4288,56.299,49.6523,52.1609,52.2418,51.9434,52.108,49.8456,52.495,49.2325,49.9434,51.0567,50.8568,50.6929,50.52,49.2498,49.3102,49.0429,49.4945,49.5646,49.8215,49.9089,50.0733,50.3806,50.0064,
Second Transpose (Packing),51.5764,49.9684,51.2417,51.5335,50.8308,50.4924,51.6057,51.7027,49.8664,50.1237,50.5704,50.8726,50.4839,50.6935,48.4247,49.5212,50.3757,50.3957,51.2759,51.6085,52.0964,52.242,51.6989,51.8186,49.2209,49.3388,50.6032,50.3464,50.5216,50.0288,49.8399,49.9602,48.9449,49.7371,51.0243,50.8642,51.8458,52.069,51.6477,51.4267,56.2797,49.6504,52.1563,52.2372,51.9393,52.1033,49.8409,52.4802,49.2307,49.9383,51.0515,50.8511,50.6883,50.5149,49.248,49.3078,49.0412,49.4929,49.5629,49.8189,49.9075,50.0718,50.3783,50.0051,
Second Transpose (Start Local Transpose),51.6988,49.9919,51.2707,51.5613,50.8543,50.5143,51.6306,51.7305,49.8869,50.152,50.5944,50.8962,50.5089,50.7206,48.4435,49.5401,50.398,50.423,51.3048,51.6399,52.1254,52.2723,51.7258,51.8465,49.2863,49.3581,50.6293,50.3671,50.5475,50.0638,49.8616,50.016,48.9649,49.7627,51.0493,50.8941,51.8743,52.0989,51.6728,51.4494,56.3938,49.673,52.1856,52.2666,51.9641,52.1307,49.864,52.5943,49.2517,49.9629,51.0787,50.8774,50.7141,50.5398,49.2672,49.3292,49.0608,49.513,49.5837,49.8415,49.9243,50.0911,50.4046,50.0252,
Second Transpose (Start Receive),51.7441,49.9978,51.2775,51.5683,50.8602,50.5215,51.6368,51.7375,49.8934,50.1577,50.601,50.9033,50.5162,50.7293,48.4487,49.5461,50.4037,50.4294,51.312,51.6479,52.1315,52.2793,51.7315,51.8529,49.2937,49.3639,50.6361,50.3737,50.555,50.0696,49.869,50.0227,48.9703,49.7697,51.0568,50.9009,51.8825,52.1056,51.6828,51.4554,56.4015,49.6794,52.1929,52.2746,51.9702,52.1369,49.8693,52.6039,49.2573,49.9691,51.0861,50.8848,50.7211,50.5457,49.2735,49.3364,49.0663,49.5194,49.5904,49.8476,49.9301,50.0975,50.412,50.0313,
Second Transpose (First Receive),104.51,100.255,102.246,102.469,102.49,102.959,102.056,102.216,104.248,100.603,102.349,102.461,102.629,106,102.186,102.015,104.382,100.275,102.308,102.469,102.556,102.881,101.472,101.693,104.11,100.458,102.277,102.463,102.625,103.061,102.214,101.994,104.484,100.352,102.281,102.419,102.702,102.969,102.126,102.177,101.581,100.265,102.154,102.238,102.615,102.784,101.909,102.22,104.102,100.235,102.151,102.249,102.635,102.968,102.074,102.184,104.054,100.668,102.147,102.554,102.685,102.948,102.111,102.157,
Second Transpose (Finished Receive),104.51,100.256,102.247,102.47,102.491,102.96,102.057,102.217,104.248,100.603,102.35,102.462,102.63,106.001,102.187,102.015,104.383,100.276,102.309,102.469,102.556,102.881,101.472,101.695,104.111,100.459,102.277,102.463,102.625,103.061,102.214,101.994,104.485,100.353,102.282,102.419,102.702,102.97,102.126,102.177,101.582,100.266,102.155,102.238,102.615,102.785,101.91,102.22,104.102,100.236,102.152,102.25,102.635,102.969,102.074,102.184,104.054,100.669,102.148,102.555,102.686,102.949,102.112,102.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.576,100.272,102.26,102.484,102.503,102.972,102.068,102.228,104.26,100.615,102.363,102.474,102.641,106.066,102.199,102.027,104.396,100.291,102.323,102.482,102.568,102.894,101.615,101.876,104.125,100.473,102.289,102.476,102.638,103.123,102.228,102.008,104.496,100.366,102.294,102.431,102.716,102.983,102.139,102.189,101.598,100.281,102.171,102.307,102.627,102.798,101.925,102.234,104.116,100.249,102.165,102.262,102.65,102.981,102.087,102.199,104.065,100.682,102.16,102.568,102.696,102.96,102.124,102.17,
1D FFT X-Direction,105.043,100.706,102.683,102.909,102.928,103.397,102.489,102.661,104.718,101.033,102.791,102.912,103.056,106.519,102.619,102.447,104.851,101.078,102.741,102.902,103.084,103.392,102.615,102.618,104.573,100.902,102.713,102.909,103.057,103.568,102.66,102.445,104.937,100.799,102.725,102.853,103.142,103.405,102.56,102.613,104.674,100.711,102.753,102.961,103.049,103.223,102.349,102.665,104.565,100.668,102.579,102.697,103.072,103.399,102.509,102.624,104.506,101.112,102.593,102.99,103.122,103.384,102.547,102.594,
Run complete,105.044,100.706,102.684,102.909,102.928,103.398,102.489,102.662,104.718,101.033,102.792,102.912,103.056,106.52,102.619,102.448,104.851,101.079,102.742,102.902,103.084,103.393,102.615,102.618,104.573,100.903,102.713,102.909,103.057,103.568,102.66,102.445,104.937,100.8,102.725,102.853,103.142,103.405,102.56,102.613,104.674,100.711,102.754,102.961,103.05,103.223,102.35,102.665,104.565,100.669,102.579,102.698,103.072,103.399,102.509,102.624,104.506,101.112,102.593,102.991,103.122,103.384,102.547,102.594,

