,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),508.75,509.056,506.963,506.542,516.143,516.147,514.692,515.077,539.762,538.964,538.378,536.948,568.158,568.156,563.581,562.979,509.491,507.903,511.303,511.274,502.932,502.396,501.73,500.421,498.464,497.233,491.884,490.183,490.235,487.813,499.325,499.297,492.829,492.126,493.908,493.891,487.941,484.784,489.584,488.154,493.469,491.335,495.263,494.656,483.871,485.299,494.176,494.403,
First Transpose (Send Complete),513.575,513.324,511.239,510.793,520.349,520.362,518.973,519.308,544.578,543.279,542.651,541.291,572.472,572.428,567.874,567.268,516.674,512.242,515.684,515.608,507.344,506.728,506.028,504.844,505.707,501.608,496.199,494.509,494.577,492.244,503.797,503.668,500.005,496.471,498.213,498.28,492.364,489.201,493.926,492.556,500.646,495.645,499.666,498.996,488.238,489.621,498.443,498.79,
1D FFT Y-Direction,508.761,509.068,506.982,506.558,516.156,516.163,514.708,515.09,539.771,538.975,538.391,536.965,568.17,568.167,563.594,562.99,509.501,507.914,511.313,511.287,502.947,502.41,501.744,500.511,498.478,497.247,491.899,490.195,490.248,487.86,499.337,499.308,492.837,492.141,493.92,493.909,487.961,484.803,489.597,488.167,493.481,491.349,495.28,494.67,483.886,485.313,494.189,494.42,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),513.576,513.325,511.24,510.794,520.35,520.362,518.973,519.309,544.579,543.279,542.652,541.292,572.473,572.429,567.875,567.269,516.674,512.243,515.684,515.609,507.344,506.729,506.029,504.845,505.708,501.609,496.2,494.509,494.577,492.245,503.798,503.668,500.005,496.472,498.214,498.281,492.365,489.202,493.927,492.556,500.647,495.645,499.667,498.997,488.239,489.622,498.444,498.791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),513.576,513.326,511.24,510.794,520.35,520.363,518.974,519.309,544.579,543.28,542.652,541.292,572.473,572.43,567.875,567.27,516.675,512.243,515.685,515.61,507.345,506.73,506.029,504.846,505.708,501.609,496.2,494.51,494.578,492.245,503.798,503.668,500.006,496.473,498.214,498.282,492.365,489.203,493.927,492.557,500.648,495.646,499.667,498.998,488.239,489.622,498.444,498.792,
Second Transpose (Finished All2All),3342.14,3408.77,3672.84,3378.66,3365.6,3421.13,3257.57,3393.41,3463.01,3371.79,3569.47,3410.4,3381.65,3492.34,3369.94,3354.03,3327.97,3389.43,3445.11,3545.26,3382.25,3568.15,3285.09,3490.67,3453.1,3196.76,3270.29,3415.82,3437.24,3424.21,3447.71,3398.19,3277.01,3205.89,3338.66,3473.7,3445.92,3409.74,3378.49,3393.05,3393.54,3302.48,3513.35,3400.16,3292.46,3605.53,3481.5,3274.36,
Second Transpose (Unpacking),3342.14,3408.77,3672.85,3378.67,3365.6,3421.13,3257.57,3393.41,3463.01,3371.79,3569.47,3410.4,3381.66,3492.34,3369.94,3354.03,3327.97,3389.43,3445.11,3545.26,3382.25,3568.15,3285.09,3490.67,3453.1,3196.76,3270.29,3415.82,3437.24,3424.21,3447.71,3398.19,3277.02,3205.89,3338.66,3473.7,3445.93,3409.74,3378.49,3393.05,3393.54,3302.48,3513.35,3400.16,3292.46,3605.53,3481.5,3274.36,
1D FFT X-Direction,3342.16,3408.81,3672.86,3378.69,3365.62,3421.15,3257.59,3393.46,3463.05,3371.84,3569.51,3410.45,3381.67,3492.36,3369.95,3354.05,3327.99,3389.45,3445.13,3545.29,3382.28,3568.18,3285.12,3490.69,3453.15,3196.78,3270.31,3415.84,3437.25,3424.24,3447.73,3398.23,3277.03,3205.92,3338.7,3473.72,3445.96,3409.77,3378.51,3393.1,3393.57,3302.5,3513.36,3400.19,3292.51,3605.59,3481.55,3274.39,
Run complete,3347,3413.03,3677.35,3382.93,3370.17,3425.73,3261.93,3397.72,3467.98,3376.13,3573.78,3414.69,3385.93,3496.61,3374.28,3358.31,3335.14,3394.08,3449.38,3549.58,3386.57,3572.56,3289.71,3494.93,3460.52,3201.08,3274.61,3420.17,3441.68,3428.62,3451.97,3402.67,3284.22,3210.2,3343.03,3478.12,3450.26,3414.09,3382.77,3397.53,3400.83,3306.88,3517.94,3404.54,3296.87,3609.97,3485.84,3278.7,

init,1762.91,1764.66,1750.02,1773.74,1686.62,1714.43,1731.79,1728.3,1755.31,1700.62,1756.34,1742.17,1713.68,1717.04,1737.22,1737.63,1761.47,1758.5,1759.22,1763.73,1725.71,1718.71,1694.02,1725.11,1750.73,1751.59,1752.95,1751.21,1716.71,1696.43,1695.87,1671.29,1689.1,1690.36,1689.3,1688.91,1689.85,1689.75,1689.98,1689.55,1743.51,1750.89,1703.37,1721.35,1744.03,1725.96,1693.5,1722.36,
1D FFT Z-Direction,0.034367,0.04642,0.021183,0.026851,0.023032,0.022677,0.021691,0.045806,0.046514,0.054074,0.053597,0.058682,0.034168,0.031055,0.035009,0.032046,0.027136,0.090439,0.031876,0.029857,0.039451,0.035286,0.038901,0.029622,0.05334,0.032975,0.035923,0.031302,0.031137,0.03466,0.035053,0.03879,0.023816,0.041504,0.054386,0.029813,0.039251,0.03777,0.032715,0.053055,0.024904,0.032639,0.035052,0.036981,0.051279,0.050924,0.051577,0.033827,
First Transpose (First Send),19.336,19.3463,20.0461,19.4316,20.195,20.0552,19.3272,19.339,19.4095,19.4946,19.3719,19.3146,19.2521,19.3594,19.3822,19.3141,19.2435,19.9071,19.5179,19.2933,19.4013,19.2856,19.9859,19.3845,20.0243,19.4507,19.3701,19.5983,19.2396,19.5337,19.3049,19.4508,19.2171,19.5202,19.3092,19.3067,19.411,19.348,19.4189,19.4664,19.143,19.3938,19.7618,19.453,19.3835,19.2773,19.4334,19.2029,
First Transpose (Packing),19.3517,19.371,20.0629,19.4494,20.2094,20.0708,19.3408,19.3649,19.4641,19.5433,19.4176,19.3598,19.2834,19.3886,19.4165,19.3465,19.2758,20.7063,19.5513,19.3304,19.4376,19.3193,20.0288,19.4153,20.0589,19.4683,19.3898,19.6199,19.2578,19.551,19.3189,19.4672,19.2343,19.542,19.3422,19.3245,19.4306,19.3705,19.437,19.5047,19.1615,19.4166,19.7819,19.4763,19.4213,19.3151,19.4685,19.2219,
First Transpose (Start Local Transpose),19.352,19.3713,20.0632,19.4497,20.2097,20.0711,19.3411,19.3653,19.4644,19.5437,19.4179,19.3601,19.2837,19.3889,19.4168,19.3468,19.2761,20.7066,19.5516,19.3307,19.438,19.3197,20.0291,19.4156,20.0592,19.4686,19.3902,19.6201,19.2581,19.5513,19.3193,19.4675,19.2347,19.5424,19.3425,19.3249,19.431,19.3708,19.4374,19.505,19.1618,19.4169,19.7822,19.4766,19.4216,19.3154,19.4689,19.2222,
First Transpose (Start Receive),19.3639,19.3942,20.0756,19.4604,20.2197,20.0806,19.35,19.3819,19.484,19.5653,19.4374,19.3808,19.2944,19.3997,19.4276,19.3572,19.2887,20.7299,19.5633,19.3409,19.4499,19.3304,20.0455,19.4259,20.0803,19.4804,19.4033,19.6329,19.2707,19.5634,19.3319,19.4808,19.2449,19.5538,19.3631,19.3352,19.4443,19.383,19.4481,19.525,19.1737,19.4302,19.7941,19.4865,19.4414,19.334,19.488,19.2365,
First Transpose (First Receive),483.498,484.303,478.647,478.789,503.784,500.153,492.826,492.714,474.546,476.64,473.854,471.877,535.085,538.349,523.456,521.048,485.671,492.577,499.519,498.452,474.27,474.292,482.356,479.567,485.338,478.196,477.174,473.63,476.223,473.499,490.502,488.886,486.239,484.416,485.574,484.377,476.997,475.638,473.857,473.796,485.891,483.593,485.634,482.091,477.706,477.748,484.594,484.561,
First Transpose (Finished Receive),510.71,511.643,505.779,503.47,518.756,518.756,516.971,517.008,540.958,542.662,540.307,537.918,571.192,571.19,565.975,564.963,508.77,511.274,513.579,513.552,499.802,499.182,506.12,503.406,497.329,494.14,493.661,490.095,492.098,489.964,498.285,498.252,494.724,493.91,493.973,493.271,487.777,486.465,486.464,485.201,492.869,491.021,491.679,488.478,485.271,486.003,491.542,491.462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.198,512.127,506.262,503.954,519.238,519.238,517.454,517.492,541.444,543.144,540.791,538.4,571.675,571.672,566.459,565.446,509.254,511.753,514.058,514.034,500.281,499.663,506.6,503.884,497.815,494.618,494.14,490.574,492.709,490.442,498.767,498.734,495.205,494.416,494.631,494.125,488.726,486.989,486.944,485.681,493.353,492.067,492.8,489.832,485.75,486.637,492.591,492.358,
First Transpose (Send Complete),515.95,516.405,510.532,508.2,523.477,523.409,521.751,521.747,546.25,547.506,545.013,542.695,575.989,575.961,570.77,569.752,516.488,516.144,518.456,518.373,504.683,504.032,510.935,508.261,505.02,498.941,498.591,494.964,497.076,494.785,503.131,503.064,502.496,498.766,499.095,498.639,493.689,491.842,491.72,490.564,500.629,496.435,497.3,494.669,490.524,491.043,496.902,496.748,
1D FFT Y-Direction,511.211,512.144,506.278,503.974,519.251,519.249,517.465,517.51,541.458,543.163,540.806,538.417,571.689,571.686,566.473,565.46,509.266,511.776,514.072,514.048,500.295,499.68,506.623,503.899,497.833,494.632,494.156,490.594,492.723,490.509,498.78,498.747,495.214,494.429,494.732,494.236,489.366,487.42,487.308,486.237,493.361,492.081,492.89,490.363,486.251,486.658,492.605,492.375,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),515.95,516.405,510.533,508.201,523.478,523.41,521.751,521.747,546.25,547.507,545.013,542.696,575.989,575.961,570.771,569.753,516.489,516.145,518.456,518.374,504.684,504.033,510.936,508.262,505.021,498.942,498.592,494.965,497.076,494.786,503.131,503.065,502.497,498.767,499.095,498.64,493.689,491.843,491.72,490.564,500.629,496.436,497.301,494.67,490.525,491.043,496.902,496.748,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),515.951,516.406,510.533,508.201,523.478,523.41,521.752,521.748,546.25,547.508,545.014,542.696,575.989,575.962,570.772,569.753,516.489,516.146,518.457,518.374,504.684,504.033,510.936,508.263,505.021,498.942,498.592,494.965,497.077,494.786,503.132,503.066,502.497,498.767,499.096,498.64,493.69,491.843,491.721,490.565,500.63,496.436,497.301,494.67,490.525,491.044,496.903,496.749,
Second Transpose (Finished All2All),3454.31,3413.84,3390.25,3511.68,3488.9,3450.35,3394.21,3497.54,3433.91,3434.31,3432.97,3588.55,3469.45,3689.56,3531.91,3520.78,3470.65,3539.35,3193.78,3369.26,3456.61,3320.39,3380.92,3386.02,3536.29,3477.14,3418.04,3296.1,3346.36,3491.36,3571.49,3533.15,3393.42,3371.19,3296.65,3348.93,3461.58,3547.33,3376.5,3420.05,3434.95,3394.3,3208.18,3506.19,3193.96,3732.79,3430.1,3540.16,
Second Transpose (Unpacking),3454.31,3413.84,3390.25,3511.68,3488.9,3450.36,3394.22,3497.54,3433.91,3434.31,3432.97,3588.56,3469.45,3689.56,3531.91,3520.78,3470.65,3539.36,3193.78,3369.26,3456.61,3320.39,3380.92,3386.02,3536.29,3477.14,3418.04,3296.1,3346.36,3491.36,3571.49,3533.15,3393.42,3371.19,3296.65,3348.94,3461.58,3547.33,3376.5,3420.05,3434.96,3394.3,3208.18,3506.19,3193.96,3732.79,3430.1,3540.16,
1D FFT X-Direction,3454.33,3413.86,3390.28,3511.69,3488.95,3450.39,3394.25,3497.56,3433.93,3434.33,3433.01,3588.59,3469.47,3689.58,3531.94,3520.8,3470.68,3539.38,3193.81,3369.31,3456.63,3320.41,3380.95,3386.06,3536.31,3477.16,3418.06,3296.14,3346.38,3491.38,3571.51,3533.17,3393.43,3371.21,3296.67,3348.97,3461.6,3547.35,3376.52,3420.07,3434.97,3394.33,3208.22,3506.21,3193.99,3732.81,3430.13,3540.2,
Run complete,3459.11,3418.13,3394.58,3515.95,3493.24,3454.64,3398.54,3501.75,3438.73,3438.53,3437.24,3593.14,3473.72,3693.85,3536.46,3525.13,3477.91,3543.69,3198.16,3373.67,3460.93,3324.84,3385.3,3390.41,3543.58,3481.54,3422.6,3300.45,3350.69,3496.05,3575.92,3537.4,3400.66,3375.58,3301.05,3353.33,3465.9,3551.68,3380.83,3424.4,3442.58,3398.61,3212.56,3510.48,3198.29,3737.11,3434.42,3544.56,

init,1762.91,1764.66,1750.02,1773.74,1686.62,1714.43,1731.79,1728.3,1755.31,1700.62,1756.34,1742.17,1713.68,1717.04,1737.22,1737.63,1761.47,1758.5,1759.22,1763.73,1725.71,1718.71,1694.02,1725.11,1750.73,1751.59,1752.95,1751.21,1716.71,1696.43,1695.87,1671.29,1689.1,1690.36,1689.3,1688.91,1689.85,1689.75,1689.98,1689.55,1743.51,1750.89,1703.37,1721.35,1744.03,1725.96,1693.5,1722.36,
1D FFT Z-Direction,0.027631,0.025148,0.024996,0.025024,0.042354,0.031804,0.030888,0.023078,0.023289,0.029984,0.037227,0.037053,0.030788,0.029895,0.038788,0.027778,0.030142,0.029122,0.031535,0.050179,0.028639,0.029935,0.036059,0.049644,0.025196,0.029527,0.030731,0.034843,0.032666,0.029248,0.032064,0.028829,0.030337,0.040127,0.039982,0.043678,0.035272,0.028938,0.029933,0.02943,0.021188,0.029323,0.037387,0.027725,0.025127,0.028908,0.027367,0.035315,
First Transpose (First Send),19.4372,19.4329,19.3338,19.2298,19.3498,19.3699,19.2713,19.3647,19.3365,19.4067,19.3788,19.808,19.3534,19.2926,20.036,19.2244,19.4091,19.2573,19.3602,19.3843,19.5245,19.3986,19.3921,19.454,19.3183,19.4499,19.864,19.9472,19.2929,20.1054,19.4899,19.3617,19.3238,19.4858,19.4774,19.3491,19.4383,19.467,19.3803,19.368,19.211,19.2622,19.3543,19.3243,19.2126,19.4432,19.4119,19.1709,
First Transpose (Packing),19.4564,19.4539,19.362,19.2453,19.3808,19.3832,19.2848,19.3792,19.3545,19.4219,19.396,19.8223,19.3699,19.3068,20.0531,19.2401,19.4437,19.2854,19.3897,19.4365,19.5573,19.4343,19.4298,19.5093,19.3343,19.4657,19.8816,19.9651,19.3092,20.1217,19.5077,19.3928,19.3414,19.5059,19.4982,19.42,19.4586,19.4869,19.4177,19.4079,19.2289,19.2806,19.3743,19.3449,19.2296,19.4617,19.4347,19.1932,
First Transpose (Start Local Transpose),19.4567,19.4542,19.3623,19.2457,19.3811,19.3836,19.2851,19.3795,19.3548,19.4223,19.3963,19.8226,19.3702,19.3071,20.0535,19.2404,19.444,19.2857,19.3901,19.4368,19.5576,19.4346,19.4302,19.5097,19.3347,19.466,19.8819,19.9655,19.3095,20.122,19.508,19.3931,19.3418,19.5063,19.4985,19.4204,19.4589,19.4873,19.4181,19.4082,19.2292,19.281,19.3746,19.3453,19.23,19.462,19.4355,19.1936,
First Transpose (Start Receive),19.4692,19.4672,19.3859,19.2566,19.3987,19.3938,19.2953,19.3883,19.3657,19.4333,19.409,19.8347,19.3802,19.3166,20.0648,19.2511,19.4543,19.298,19.4016,19.4568,19.5737,19.4464,19.4459,19.5285,19.3526,19.4764,19.8922,19.9768,19.3219,20.1326,19.5198,19.4053,19.3513,19.5169,19.5096,19.4328,19.4714,19.4991,19.4295,19.42,19.2393,19.2911,19.3864,19.3563,19.241,19.4724,19.4483,19.2093,
First Transpose (First Receive),485.669,486.947,478.39,478.161,502.495,501.386,494.337,494.948,481.073,479.475,477.693,477.764,537.104,540.428,526.334,521.57,490.593,486.698,498.486,499.882,474.091,474.053,477.028,475.177,487.122,484.046,479.156,476.016,478.827,475.906,487.859,486.182,486.263,485.583,486.31,485.207,479.575,478.119,477.613,477.493,486.753,484.794,481.915,481.112,470.27,470.236,479.275,478.199,
First Transpose (Finished Receive),508.687,509.5,502.222,502.873,517.252,517.266,514.575,515.168,543.045,541.996,540.014,540.694,569.3,569.303,564.645,562.675,510.508,508.801,512.865,512.878,501.047,499.513,503.171,501.299,495.312,493.215,490.918,487.53,489.75,487.249,494.384,494.317,493.817,493.218,493.223,492.646,488.25,486.564,487.221,485.926,498.925,498.219,496.624,495.832,484.275,486.225,494.011,493.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),509.173,509.981,502.703,503.354,517.733,517.749,515.057,515.65,543.531,542.477,540.496,541.176,569.781,569.785,565.128,563.158,510.994,509.278,513.346,513.36,501.527,499.992,503.651,501.779,495.798,493.695,491.398,488.009,490.229,487.733,495.144,494.798,494.299,493.75,493.777,493.387,489.185,487.617,488.147,486.406,499.411,498.699,497.346,496.611,484.755,486.703,494.49,493.971,
First Transpose (Send Complete),513.983,514.204,507.084,507.617,522.058,522.011,519.344,519.93,548.415,546.785,544.832,545.468,574.042,574.126,569.379,567.424,518.214,513.671,517.658,517.704,505.87,504.339,507.924,506.14,503.073,498.044,495.758,492.348,494.567,492.248,499.686,499.159,501.537,498.107,498.22,497.707,493.967,492.819,492.92,490.791,506.66,503.182,502.533,501.748,491.082,492.898,500.215,499.643,
1D FFT Y-Direction,509.187,509.995,502.733,503.368,517.75,517.76,515.068,515.663,543.552,542.499,540.509,541.19,569.793,569.796,565.142,563.172,511.006,509.292,513.359,513.377,501.541,500.008,503.668,501.795,495.811,493.709,491.41,488.022,490.242,487.871,495.32,494.811,494.308,493.762,493.829,493.402,489.577,488.427,488.581,486.424,499.42,498.935,498.195,497.405,486.76,488.544,495.879,495.325,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),513.984,514.205,507.085,507.617,522.059,522.012,519.345,519.932,548.416,546.786,544.833,545.469,574.042,574.127,569.38,567.425,518.215,513.671,517.659,517.704,505.87,504.34,507.924,506.14,503.073,498.045,495.759,492.348,494.568,492.249,499.686,499.16,501.538,498.108,498.22,497.708,493.967,492.819,492.921,490.792,506.661,503.183,502.534,501.749,491.082,492.899,500.215,499.644,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),513.984,514.205,507.085,507.618,522.059,522.012,519.346,519.932,548.416,546.786,544.833,545.469,574.043,574.128,569.38,567.425,518.215,513.672,517.659,517.705,505.871,504.34,507.925,506.141,503.074,498.046,495.759,492.349,494.568,492.249,499.687,499.161,501.538,498.108,498.221,497.708,493.968,492.82,492.921,490.792,506.661,503.186,502.534,501.749,491.083,492.899,500.216,499.644,
Second Transpose (Finished All2All),3437.77,3245.23,3298.29,3231.44,3635.83,3504.25,3319.5,3380.98,3328.65,3485.95,3380.31,3433.76,3568.05,3396.33,3505.22,3576.19,3235.14,3266.16,3575.61,3309.44,3300.19,3357.87,3390.81,3637.84,3263.06,3292.49,3265.67,3419.47,3620.82,3213.87,3346.49,3251.4,3504.19,3471.69,3428.87,3390.29,3332.28,3488.84,3529.04,3265.3,3371.43,3470,3370.32,3200.95,3333.58,3331.72,3411.52,3347.69,
Second Transpose (Unpacking),3437.77,3245.23,3298.3,3231.44,3635.83,3504.25,3319.5,3380.98,3328.65,3485.95,3380.32,3433.76,3568.05,3396.33,3505.22,3576.19,3235.14,3266.16,3575.61,3309.44,3300.19,3357.87,3390.82,3637.85,3263.06,3292.49,3265.67,3419.47,3620.82,3213.87,3346.49,3251.4,3504.19,3471.69,3428.87,3390.29,3332.28,3488.84,3529.04,3265.3,3371.43,3470,3370.32,3200.95,3333.58,3331.72,3411.52,3347.69,
