,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1005.49,1001.21,997.512,983.562,1006.7,1006.66,999.512,1006.7,1192.83,1181.98,1187.62,1187.66,1188.23,1192.77,1188.99,1192.83,1215.6,1201.9,1201.95,1204.16,1215.58,1215.51,1214.7,1212.36,1000.3,999.755,990.635,989.042,997.865,1001.38,1003.59,1003.59,1000.23,992.601,996.676,985.456,1001.25,1001.22,995.126,1001.26,1193.05,1167.97,1168.54,1193.04,1168.01,1171.17,1167.94,1172.77,1269.91,1269.91,1255.19,1269.37,1172.25,1205.11,1202.06,1205.7,1284.83,1274.85,1272.74,1266.72,1296.3,1296.3,1283.57,1286.63,
First Transpose (Send Complete),1006.39,1002.06,998.377,984.433,1007.56,1007.53,1000.38,1007.56,1193.72,1182.84,1188.48,1188.53,1189.08,1193.66,1189.85,1193.71,1216.51,1202.79,1202.81,1205.05,1216.46,1216.38,1215.55,1213.22,1001.2,1000.65,991.497,989.923,998.761,1002.27,1004.48,1004.47,1001.15,993.483,997.546,986.309,1002.14,1002.11,995.987,1002.14,1193.97,1168.85,1169.43,1193.89,1168.85,1172.05,1168.82,1173.64,1270.81,1270.78,1256.06,1270.24,1173.13,1205.96,1202.93,1206.57,1285.72,1275.73,1273.61,1267.6,1297.19,1297.19,1284.45,1287.5,
1D FFT Y-Direction,1005.51,1001.22,997.527,983.578,1006.71,1006.68,999.527,1006.72,1192.85,1182,1187.63,1187.69,1188.25,1192.81,1189,1192.85,1215.63,1201.93,1201.97,1204.21,1215.6,1215.53,1214.72,1212.38,1000.34,999.799,990.661,989.07,997.906,1001.42,1003.64,1003.61,1000.27,992.645,996.702,985.483,1001.3,1001.27,995.152,1001.29,1193.07,1167.99,1168.58,1193.06,1168.02,1171.2,1167.97,1172.8,1269.94,1269.92,1255.21,1269.38,1172.27,1205.12,1202.09,1205.72,1284.85,1274.88,1272.77,1266.75,1296.35,1296.35,1283.59,1286.67,
Second Transpose (First Send),1006.39,1002.06,998.381,984.436,1007.57,1007.54,1000.38,1007.57,1193.72,1182.84,1188.49,1188.54,1189.08,1193.67,1189.86,1193.72,1216.53,1202.79,1202.81,1205.07,1216.46,1216.39,1215.56,1213.23,1001.21,1000.66,991.503,989.934,998.77,1002.28,1004.5,1004.48,1001.16,993.492,997.55,986.314,1002.15,1002.12,995.993,1002.14,1193.97,1168.86,1169.44,1193.9,1168.85,1172.05,1168.82,1173.65,1270.81,1270.78,1256.07,1270.25,1173.13,1205.96,1202.94,1206.58,1285.73,1275.74,1273.62,1267.61,1297.21,1297.21,1284.46,1287.51,
Second Transpose (Packing),1006.42,1002.08,998.401,984.456,1007.59,1007.56,1000.4,1007.59,1193.77,1182.87,1188.51,1188.57,1189.1,1193.71,1189.88,1193.76,1216.56,1202.82,1202.83,1205.16,1216.49,1216.41,1215.58,1213.25,1001.28,1000.72,991.531,989.961,998.817,1002.33,1004.55,1004.5,1001.21,993.542,997.575,986.34,1002.21,1002.17,996.018,1002.17,1194,1168.89,1169.51,1193.95,1168.88,1172.08,1168.85,1173.69,1270.86,1270.83,1256.11,1270.29,1173.15,1205.99,1202.97,1206.62,1285.76,1275.77,1273.65,1267.64,1297.25,1297.25,1284.48,1287.54,
Second Transpose (Start Local Transpose),1006.42,1002.08,998.402,984.456,1007.59,1007.56,1000.4,1007.59,1193.77,1182.87,1188.51,1188.57,1189.11,1193.71,1189.88,1193.76,1216.56,1202.82,1202.83,1205.16,1216.49,1216.41,1215.58,1213.25,1001.28,1000.72,991.531,989.961,998.817,1002.33,1004.56,1004.5,1001.21,993.543,997.576,986.34,1002.21,1002.17,996.019,1002.17,1194,1168.89,1169.51,1193.95,1168.88,1172.08,1168.85,1173.69,1270.86,1270.83,1256.11,1270.29,1173.16,1205.99,1202.97,1206.63,1285.76,1275.77,1273.65,1267.64,1297.25,1297.25,1284.48,1287.54,
Second Transpose (Start Receive),1006.43,1002.09,998.41,984.465,1007.6,1007.57,1000.41,1007.6,1193.79,1182.88,1188.52,1188.58,1189.11,1193.73,1189.89,1193.77,1216.57,1202.83,1202.84,1205.19,1216.5,1216.42,1215.59,1213.26,1001.3,1000.74,991.542,989.97,998.832,1002.35,1004.58,1004.51,1001.23,993.561,997.585,986.35,1002.23,1002.19,996.027,1002.18,1194.01,1168.9,1169.54,1193.96,1168.89,1172.1,1168.86,1173.71,1270.87,1270.84,1256.12,1270.3,1173.17,1206,1202.98,1206.64,1285.77,1275.78,1273.67,1267.65,1297.27,1297.26,1284.49,1287.55,
Second Transpose (First Receive),1026.03,1028.07,1017.75,997.962,1027.43,1028.17,1017.14,1026.41,1221.59,1215.37,1222.42,1217.33,1224.55,1228.6,1223.41,1226.03,1323.98,1244.19,1243.04,1246.31,1256.01,1262.65,1261.24,1250.51,1023.46,1016.81,1009.02,1001.96,1016.26,1024.77,1021.9,1028.21,1012.19,1013.88,1007.79,991.943,1023.04,1015.21,1018.15,1020.72,1220.72,1193.69,1195.03,1222.11,1201.94,1200.05,1194.23,1199.43,1357.43,1349.56,1351.31,1366.16,1190.49,1236.94,1238.01,1239.34,1393.05,1366.26,1366.45,1329.54,1417.53,1417.45,1368.78,1405.31,
Second Transpose (Finished Receive),1357.33,1349.34,1350.74,1345.97,1374.69,1374.6,1363.25,1365.31,1357.1,1349.28,1351.23,1345.33,1374.8,1374.65,1363.2,1365.35,1357.39,1349.92,1351.27,1345.1,1374.79,1374.72,1363.52,1365.6,1357.16,1349.59,1351.3,1344.15,1374.69,1374.61,1363.23,1365.25,1357.43,1349.54,1351.13,1345.21,1374.83,1374.69,1363.27,1365.46,1357.48,1349.58,1351.46,1345.08,1374.74,1374.62,1363.66,1365.47,1397.29,1422.02,1397.06,1421.36,1374.68,1374.6,1362.87,1365.25,1534.1,1429.73,1427.25,1407.06,1440.8,1444.79,1428.71,1434.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1357.44,1349.45,1350.85,1346.07,1374.8,1374.71,1363.36,1365.42,1357.21,1349.39,1351.33,1345.43,1374.9,1374.76,1363.31,1365.46,1357.5,1350.03,1351.38,1345.21,1374.9,1374.83,1363.63,1365.71,1357.27,1349.7,1351.41,1344.26,1374.8,1374.72,1363.34,1365.36,1357.54,1349.65,1351.23,1345.32,1374.95,1374.8,1363.38,1365.57,1357.58,1349.68,1351.56,1345.18,1374.88,1374.74,1363.79,1365.6,1397.4,1422.12,1397.17,1421.47,1374.79,1374.71,1362.97,1365.36,1534.21,1429.84,1427.44,1407.16,1441.07,1444.9,1428.81,1434.82,
1D FFT X-Direction,1533.48,1404.11,1404.25,1404.48,1436.22,1436.15,1367.45,1404.25,1392.42,1388.57,1392.66,1388.87,1436.55,1416.26,1416.3,1416.48,1433.13,1366.14,1383.54,1383.46,1431.3,1431.54,1426.66,1433.38,1421.85,1422.08,1421.81,1421.12,1422.24,1443.3,1397.17,1422.52,1416.18,1415.87,1415.84,1415.22,1416.46,1436.09,1392.91,1416.49,1432.54,1406.3,1406.23,1406.96,1433.29,1441.95,1387.39,1406.45,1425.38,1426.1,1423.92,1421.49,1426.54,1424.39,1425.33,1423.6,1534.22,1429.85,1427.45,1407.18,1441.09,1444.91,1428.82,1434.84,
Run complete,1534.32,1404.96,1405.09,1405.33,1437.05,1436.97,1368.3,1405.09,1393.28,1389.41,1393.5,1389.69,1437.38,1417.09,1417.14,1417.3,1434,1366.99,1384.37,1384.29,1432.13,1432.39,1427.5,1434.22,1422.72,1422.9,1422.62,1421.97,1423.08,1444.14,1398.02,1423.36,1417.03,1416.71,1416.69,1416.06,1417.31,1436.94,1393.75,1417.34,1433.4,1407.13,1407.05,1407.8,1434.13,1442.77,1388.23,1407.3,1426.24,1426.94,1424.78,1422.33,1427.39,1425.24,1426.18,1424.43,1535.1,1430.7,1428.31,1408.03,1441.94,1445.76,1429.65,1435.69,

init,1553.52,1544.69,1548.77,1542.58,1527.93,1531.41,1521.98,1507.94,1550.59,1538.04,1559.14,1548.91,1519.95,1521.65,1494.3,1513.08,1545.98,1545.67,1552.08,1542.4,1534.11,1524.82,1518.04,1520.49,1533.97,1538.92,1540.11,1525.96,1516.59,1513.88,1526.41,1501.26,1561.31,1557.85,1557.58,1548.51,1540.61,1529.29,1527.31,1541.6,1529.1,1541.85,1533.72,1538.32,1504.59,1534.02,1543.94,1525.61,1548.94,1541.41,1546.41,1551.39,1548.33,1522.82,1495.72,1531.48,1543.95,1543.25,1541.22,1542.86,1519.95,1524.8,1516.48,1482.68,
1D FFT Z-Direction,0.030249,0.025753,0.020064,0.022408,0.018044,0.023801,0.021815,0.02012,0.023571,0.029559,0.029753,0.033357,0.027601,0.036433,0.029447,0.033133,0.027167,0.035124,0.029485,0.047234,0.029775,0.028979,0.031314,0.029129,0.04232,0.05279,0.03322,0.032609,0.051841,0.050103,0.052576,0.036915,0.042178,0.051591,0.03494,0.033641,0.053879,0.050762,0.035009,0.036019,0.027229,0.087491,0.052276,0.031893,0.051597,0.052336,0.055701,0.051768,0.028071,0.029038,0.031172,0.029795,0.026443,0.02894,0.032383,0.026362,0.021954,0.035196,0.037051,0.034413,0.028991,0.033263,0.023678,0.02574,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.05905,3.05799,3.01833,3.00974,3.02698,3.03715,3.05415,3.08073,2.97854,2.9831,3.08002,3.02272,3.03394,3.05328,3.02415,3.0461,3.00723,3.00726,3.03355,3.08786,3.02904,3.04106,3.04323,2.99969,3.04895,3.06093,3.0538,3.00459,3.02696,3.0579,3.00737,3.03528,3.0543,3.0075,3.06406,3.05087,3.05967,3.0306,3.03962,3.03407,3.01879,3.15285,2.99993,3.04536,3.07247,3.03755,3.0859,3.1029,3.00093,3.0364,3.0421,3.07713,3.06031,3.01016,3.0282,2.99518,3.07604,3.07102,3.04236,3.04881,3.02019,3.02804,2.99242,3.03489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.05941,3.05839,3.01865,3.01012,3.02729,3.03757,3.05444,3.08107,2.97885,2.98339,3.08032,3.02328,3.03423,3.05358,3.02463,3.04638,3.00751,3.00755,3.0339,3.08814,3.02941,3.04149,3.04363,2.99998,3.04924,3.06125,3.0541,3.00486,3.02727,3.05829,3.00775,3.03558,3.05461,3.00792,3.06436,3.05117,3.05997,3.0309,3.03991,3.03434,3.01909,3.15318,3.00021,3.04565,3.07277,3.03786,3.08623,3.10321,3.00124,3.03674,3.04238,3.07747,3.06058,3.01046,3.02849,2.99546,3.07635,3.07136,3.04268,3.04924,3.02049,3.02842,2.99272,3.03513,
First Transpose (Finished All2All),1120.87,1086,1106.73,1094.79,1120.82,1122.41,1123.01,1123,999.844,995.491,994.973,992.959,999.971,996.288,995.523,999.917,1096.71,1079.56,1183.63,1062.37,1183.63,1166.46,1157.06,1177.7,997.924,997.05,987.87,983.526,995.084,998.159,1000.29,1000.28,1001.24,996.401,998.018,990.798,1004.25,1003.62,996.918,1004.25,1083.66,1121.03,1077.29,1071.35,1150.35,1152.82,1152.82,1105.83,1043.7,1029.72,1038.6,1034.89,1064.33,1064.33,1030.74,1063.36,1007.08,996.174,989.342,986.43,1003.09,1003.2,1003.99,1007.48,
First Transpose (Unpacking),1120.87,1086,1106.73,1094.79,1120.82,1122.42,1123.02,1123,999.845,995.492,994.974,992.96,999.972,996.289,995.523,999.919,1096.71,1079.56,1183.63,1062.37,1183.63,1166.47,1157.06,1177.7,997.925,997.052,987.871,983.527,995.086,998.161,1000.29,1000.29,1001.24,996.402,998.018,990.799,1004.25,1003.62,996.918,1004.25,1083.66,1121.03,1077.29,1071.35,1150.35,1152.82,1152.82,1105.83,1043.7,1029.72,1038.6,1034.89,1064.33,1064.33,1030.74,1063.36,1007.08,996.175,989.343,986.431,1003.09,1003.2,1003.99,1007.48,
First Transpose (Send Complete),1121.77,1086.85,1107.6,1095.66,1121.69,1123.28,1123.91,1123.87,1000.73,996.372,995.839,993.828,1000.83,997.155,996.387,1000.78,1097.61,1080.41,1184.53,1063.23,1184.52,1167.37,1157.94,1178.59,998.82,997.923,988.817,984.409,995.954,999.035,1001.16,1001.15,1002.13,997.256,998.888,991.665,1005.09,1004.5,997.776,1005.16,1084.55,1121.89,1078.17,1072.24,1151.2,1153.7,1153.7,1106.71,1044.58,1030.58,1039.47,1035.75,1065.23,1065.26,1031.59,1064.24,1008,997.046,990.224,987.307,1003.96,1004.05,1004.86,1008.35,
1D FFT Y-Direction,1120.89,1086.02,1106.75,1094.8,1120.84,1122.43,1123.06,1123.01,999.861,995.539,994.99,992.977,1000.01,996.304,995.54,999.938,1096.72,1079.57,1183.67,1062.39,1183.69,1166.51,1157.11,1177.74,997.944,997.079,987.887,983.544,995.11,998.186,1000.32,1000.3,1001.26,996.43,998.034,990.813,1004.27,1003.65,996.935,1004.3,1083.68,1121.06,1077.31,1071.37,1150.37,1152.85,1152.85,1105.86,1043.73,1029.74,1038.62,1034.9,1064.39,1064.4,1030.76,1063.41,1007.13,996.192,989.363,986.453,1003.11,1003.21,1004,1007.5,
Second Transpose (First Send),1121.78,1086.85,1107.61,1095.66,1121.69,1123.29,1123.93,1123.88,1000.73,996.38,995.842,993.831,1000.84,997.158,996.391,1000.79,1097.61,1080.42,1184.55,1063.24,1184.53,1167.38,1157.96,1178.6,998.823,997.927,988.821,984.412,995.959,999.041,1001.18,1001.16,1002.13,997.262,998.891,991.668,1005.1,1004.51,997.779,1005.17,1084.57,1121.9,1078.18,1072.25,1151.21,1153.72,1153.71,1106.72,1044.59,1030.59,1039.48,1035.75,1065.25,1065.29,1031.6,1064.26,1008,997.05,990.228,987.31,1003.97,1004.05,1004.86,1008.35,
Second Transpose (Packing),1121.8,1086.87,1107.63,1095.68,1121.72,1123.32,1124.01,1123.9,1000.76,996.433,995.868,993.854,1000.9,997.179,996.412,1000.81,1097.64,1080.44,1184.63,1063.26,1184.61,1167.45,1158.02,1178.67,998.855,997.956,988.84,984.432,995.987,999.067,1001.2,1001.18,1002.16,997.292,998.913,991.692,1005.13,1004.54,997.798,1005.22,1084.62,1121.97,1078.22,1072.27,1151.26,1153.77,1153.77,1106.77,1044.63,1030.61,1039.52,1035.78,1065.35,1065.38,1031.63,1064.32,1008.08,997.078,990.25,987.336,1003.99,1004.07,1004.89,1008.37,
Second Transpose (Start Local Transpose),1121.8,1086.87,1107.63,1095.69,1121.72,1123.32,1124.01,1123.91,1000.76,996.436,995.868,993.854,1000.9,997.179,996.413,1000.81,1097.64,1080.44,1184.63,1063.26,1184.61,1167.45,1158.03,1178.67,998.855,997.957,988.84,984.433,995.987,999.067,1001.2,1001.18,1002.16,997.293,998.913,991.693,1005.13,1004.54,997.798,1005.23,1084.62,1121.97,1078.22,1072.28,1151.26,1153.77,1153.78,1106.77,1044.63,1030.61,1039.52,1035.78,1065.35,1065.38,1031.63,1064.32,1008.09,997.079,990.251,987.336,1003.99,1004.07,1004.89,1008.37,
Second Transpose (Start Receive),1121.81,1086.88,1107.64,1095.69,1121.72,1123.33,1124.03,1123.92,1000.76,996.454,995.878,993.864,1000.92,997.188,996.422,1000.82,1097.65,1080.45,1184.65,1063.27,1184.63,1167.47,1158.04,1178.69,998.865,997.966,988.849,984.442,995.997,999.076,1001.21,1001.19,1002.17,997.302,998.923,991.701,1005.14,1004.55,997.808,1005.25,1084.64,1121.99,1078.23,1072.29,1151.28,1153.79,1153.8,1106.78,1044.65,1030.62,1039.53,1035.79,1065.38,1065.41,1031.64,1064.34,1008.1,997.091,990.261,987.348,1004,1004.08,1004.9,1008.38,
Second Transpose (First Receive),1263.92,1186.16,1214.62,1192.87,1167.81,1169.74,1170.39,1221.06,1033.28,1014.75,1016.84,1020.38,1034.71,1028.66,1031.25,1031.6,1185,1150.27,1288.3,1085.94,1287.65,1260.72,1195.67,1281.63,1032.87,1015.95,1014.08,1018.59,1032.82,1022.3,1036.7,1032.41,1033.19,1014.7,1022.28,1020.38,1043.69,1035.02,1030.27,1038.23,1145.96,1152.17,1181.36,1111.74,1245.78,1233.06,1226.81,1201.97,1083.61,1070.86,1079.63,1073.45,1107.38,1152.98,1070.28,1098.75,1043.47,1032.24,997.661,996.932,1042.37,1034.44,1045.1,1040.79,
Second Transpose (Finished Receive),1277.16,1230.11,1246.59,1242.32,1245.78,1261.95,1226.81,1281.73,1184.98,1185.7,1239.78,1173.16,1245.76,1233.07,1225.55,1239.23,1238.55,1230.4,1329.11,1211.7,1327.8,1309.99,1308.4,1310.52,1184.96,1185.87,1239.99,1173.53,1245.91,1232.98,1225.76,1239.12,1185.27,1186.03,1239.82,1173.43,1245.79,1232.98,1225.96,1239.17,1227.86,1275.27,1239.84,1233.19,1309.75,1309.87,1308.18,1239.19,1190.18,1186.17,1239.81,1173.32,1245.74,1233.06,1226.17,1239.07,1185.01,1185.99,1239.88,1173.24,1245.79,1233.09,1225.94,1239.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1277.27,1230.21,1246.78,1242.6,1245.89,1262.05,1226.91,1281.83,1185.09,1185.8,1239.88,1173.26,1245.87,1233.18,1225.66,1239.34,1238.74,1230.5,1329.29,1211.8,1327.9,1310.18,1308.5,1310.78,1185.07,1185.97,1240.1,1173.63,1246.01,1233.08,1225.87,1239.23,1185.37,1186.14,1239.93,1173.54,1245.9,1233.08,1226.06,1239.28,1227.96,1275.45,1239.94,1233.29,1309.86,1309.98,1308.28,1239.29,1190.28,1186.28,1239.91,1173.43,1245.85,1233.16,1226.28,1239.18,1185.12,1186.1,1239.99,1173.35,1245.89,1233.2,1226.05,1239.24,
1D FFT X-Direction,1277.28,1271.34,1299.72,1242.6,1309.55,1309.65,1308.05,1305.34,1259.75,1259.55,1326.12,1234.61,1321.06,1280.88,1258.57,1302.61,1241.1,1230.52,1329.31,1237.17,1327.92,1310.2,1308.52,1310.8,1242.42,1221.24,1287.41,1219.66,1287.33,1309.09,1285.99,1287.26,1235.34,1215.3,1326.15,1213.49,1325.6,1301.62,1276.24,1281.04,1240.77,1275.47,1320.62,1235.92,1321.78,1309.99,1308.3,1299.39,1271.81,1272.12,1292.48,1229.68,1292.1,1289.64,1285.93,1292.23,1249.2,1260.6,1306.61,1192.71,1327.04,1288.09,1287.8,1306.33,
Run complete,1278.16,1272.17,1300.56,1243.47,1310.39,1310.51,1308.9,1306.19,1260.6,1260.39,1326.97,1235.41,1321.89,1281.71,1259.4,1303.44,1241.96,1231.36,1330.16,1238.01,1328.75,1311.06,1309.38,1311.63,1243.29,1222.09,1288.25,1220.51,1288.17,1309.94,1286.82,1288.11,1236.18,1216.13,1327,1214.34,1326.43,1302.48,1277.09,1281.87,1241.64,1276.32,1321.46,1236.75,1322.62,1310.83,1309.13,1300.24,1272.67,1272.96,1293.32,1230.51,1292.95,1290.49,1286.75,1293.08,1250.03,1261.44,1307.45,1193.56,1327.87,1288.92,1288.61,1307.18,

init,1553.52,1544.69,1548.77,1542.58,1527.93,1531.41,1521.98,1507.94,1550.59,1538.04,1559.14,1548.91,1519.95,1521.65,1494.3,1513.08,1545.98,1545.67,1552.08,1542.4,1534.11,1524.82,1518.04,1520.49,1533.97,1538.92,1540.11,1525.96,1516.59,1513.88,1526.41,1501.26,1561.31,1557.85,1557.58,1548.51,1540.61,1529.29,1527.31,1541.6,1529.1,1541.85,1533.72,1538.32,1504.59,1534.02,1543.94,1525.61,1548.94,1541.41,1546.41,1551.39,1548.33,1522.82,1495.72,1531.48,1543.95,1543.25,1541.22,1542.86,1519.95,1524.8,1516.48,1482.68,
1D FFT Z-Direction,0.029336,0.023397,0.018578,0.019543,0.019471,0.022026,0.043552,0.019966,0.018159,0.052232,0.025704,0.026517,0.04499,0.026714,0.025377,0.028625,0.020542,0.028297,0.047706,0.034557,0.047411,0.050577,0.048728,0.051375,0.019256,0.034511,0.026031,0.026298,0.03254,0.034248,0.036983,0.027162,0.019242,0.033262,0.026108,0.028315,0.038028,0.033734,0.026965,0.052514,0.019205,0.026962,0.024686,0.028041,0.02741,0.02858,0.027346,0.027731,0.018898,0.024237,0.024104,0.026595,0.05007,0.046024,0.025671,0.048874,0.040494,0.027456,0.027179,0.027662,0.019923,0.027486,0.019325,0.018391,
