,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),269.721,269.621,269.724,269.691,278.165,278.163,274.581,274.538,278.06,277.89,278.01,278.062,272.688,272.687,272.628,272.675,278.371,276.35,278.375,276.382,275.308,275.336,273.254,275.335,268.181,267.883,268.185,267.87,276.338,276.28,276.337,276.323,270.569,270.564,270.472,270.571,271.981,271.499,271.508,271.978,270.142,269.829,270.147,269.833,275.427,272.729,275.432,270.986,282.364,282.37,282.36,282.201,271.867,271.864,271.855,271.845,276.161,276.145,276.166,276.153,275.666,275.656,275.664,275.623,
First Transpose (Send Complete),269.978,269.826,269.929,269.9,278.423,278.389,274.797,274.747,278.316,278.106,278.225,278.286,272.94,272.892,272.84,272.883,278.623,276.557,278.598,276.59,275.568,275.554,273.462,275.558,268.438,268.089,268.388,268.077,276.6,276.491,276.546,276.534,270.82,270.773,270.679,270.778,272.238,271.706,271.717,272.184,270.396,270.038,270.356,270.041,275.688,272.939,275.659,271.197,282.636,282.581,282.572,282.411,272.122,272.074,272.06,272.05,276.435,276.367,276.384,276.362,275.929,275.871,275.869,275.827,
1D FFT Y-Direction,269.978,269.826,269.929,269.9,278.423,278.388,274.797,274.747,278.315,278.105,278.225,278.285,272.94,272.892,272.84,272.882,278.622,276.556,278.598,276.589,275.568,275.554,273.461,275.557,268.437,268.089,268.388,268.076,276.599,276.49,276.546,276.534,270.82,270.772,270.679,270.777,272.237,271.705,271.716,272.184,270.395,270.038,270.355,270.041,275.687,272.939,275.659,271.197,282.635,282.581,282.571,282.411,272.122,272.073,272.06,272.05,276.435,276.366,276.384,276.361,275.929,275.871,275.869,275.827,
Second Transpose (First Send),270.004,269.852,269.955,269.926,278.451,278.42,274.826,274.776,278.426,278.214,278.419,278.48,272.966,272.917,272.867,272.909,278.738,276.666,278.799,276.787,275.599,275.586,273.49,275.587,268.464,268.115,268.414,268.103,276.631,276.521,276.575,276.564,270.848,270.798,270.705,270.804,272.268,271.736,271.745,272.214,270.424,270.064,270.381,270.067,275.716,272.964,275.687,271.222,282.747,282.689,282.766,282.606,272.148,272.098,272.087,272.075,276.463,276.395,276.411,276.388,275.958,275.902,275.897,275.855,
Second Transpose (Packing),270.363,270.176,270.287,270.259,278.901,278.862,275.367,275.285,278.793,278.551,278.775,278.836,273.311,273.248,273.191,273.242,279.118,277.015,279.166,277.153,275.957,275.938,273.816,275.948,268.802,268.44,268.739,268.437,277.075,276.945,277.089,277.079,271.198,271.129,271.044,271.161,272.701,272.153,272.244,272.739,270.776,270.398,270.722,270.404,276.171,273.383,276.223,271.725,283.114,283.031,283.123,282.95,272.495,272.428,272.42,272.414,276.847,276.74,276.762,276.731,276.303,276.263,276.23,276.184,
Second Transpose (Start Local Transpose),270.364,270.177,270.287,270.259,278.901,278.862,275.367,275.286,278.793,278.552,278.776,278.836,273.312,273.248,273.192,273.242,279.119,277.015,279.166,277.153,275.958,275.939,273.816,275.948,268.803,268.441,268.74,268.438,277.075,276.945,277.09,277.079,271.199,271.129,271.045,271.162,272.701,272.153,272.244,272.739,270.776,270.399,270.723,270.405,276.171,273.383,276.224,271.726,283.115,283.031,283.124,282.95,272.496,272.429,272.421,272.414,276.847,276.741,276.762,276.731,276.304,276.264,276.23,276.184,
Second Transpose (Start Receive),270.369,270.181,270.291,270.264,278.905,278.866,275.372,275.29,278.797,278.555,278.779,278.841,273.316,273.252,273.195,273.246,279.123,277.019,279.174,277.157,275.962,275.943,273.82,275.952,268.806,268.444,268.743,268.441,277.079,276.95,277.093,277.083,271.202,271.133,271.048,271.166,272.705,272.157,272.248,272.743,270.78,270.403,270.726,270.408,276.175,273.387,276.227,271.73,283.118,283.035,283.127,282.954,272.5,272.433,272.425,272.418,276.851,276.745,276.766,276.735,276.307,276.269,276.234,276.188,
Second Transpose (First Receive),308.537,307.673,307.335,307.229,308.678,307.801,307.39,307.334,308.69,307.715,307.43,307.406,308.524,307.763,307.431,307.255,308.587,307.786,307.303,307.261,308.677,307.787,307.447,307.3,308.536,307.805,307.452,307.458,308.669,307.684,307.382,307.293,308.532,307.657,307.357,307.239,308.537,307.775,307.413,307.368,308.524,307.784,307.477,307.377,308.628,307.778,307.451,307.328,304.818,304.133,304.264,304.434,303.999,303.586,303.346,304.137,308.539,307.789,307.427,307.296,308.545,307.78,307.446,307.424,
Second Transpose (Finished Receive),308.538,307.674,307.336,307.229,308.679,307.801,307.391,307.335,308.691,307.716,307.43,307.407,308.525,307.764,307.432,307.256,308.587,307.787,307.304,307.261,308.678,307.788,307.448,307.301,308.537,307.805,307.452,307.458,308.669,307.685,307.382,307.294,308.533,307.658,307.357,307.24,308.538,307.776,307.413,307.369,308.524,307.785,307.478,307.377,308.628,307.779,307.452,307.329,304.819,304.134,304.265,304.434,303.999,303.588,303.347,304.137,308.54,307.79,307.427,307.297,308.546,307.78,307.447,307.425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),308.547,307.684,307.345,307.239,308.698,307.812,307.403,307.345,308.702,307.726,307.442,307.417,308.536,307.775,307.444,307.265,308.598,307.796,307.314,307.271,308.688,307.798,307.457,307.311,308.548,307.815,307.463,307.469,308.68,307.694,307.393,307.305,308.544,307.669,307.368,307.251,308.548,307.786,307.423,307.379,308.535,307.796,307.489,307.388,308.639,307.791,307.464,307.34,305.003,304.262,304.513,304.94,304.01,303.598,303.358,304.148,308.55,307.8,307.438,307.306,308.556,307.792,307.457,307.436,
1D FFT X-Direction,308.761,307.893,307.558,307.447,308.928,308.021,307.619,307.559,308.914,307.935,307.655,307.627,308.749,307.989,307.659,307.479,308.814,308.007,307.528,307.486,308.904,308.012,307.669,307.521,308.767,308.028,307.676,307.681,308.898,307.907,307.619,307.516,308.762,307.878,307.583,307.462,308.763,307.998,307.637,307.589,308.747,308.005,307.704,307.598,308.86,308.002,307.677,307.555,305.23,304.476,304.72,305.159,304.223,303.81,303.577,304.361,308.77,308.013,307.651,307.516,308.771,308.007,307.672,307.651,
Run complete,308.764,307.896,307.561,307.449,308.932,308.023,307.621,307.561,308.917,307.936,307.658,307.629,308.751,307.991,307.662,307.482,308.816,308.01,307.53,307.489,308.906,308.015,307.671,307.524,308.77,308.031,307.679,307.684,308.901,307.91,307.621,307.518,308.765,307.88,307.585,307.465,308.766,308.001,307.639,307.591,308.75,308.007,307.707,307.6,308.862,308.004,307.68,307.558,308.573,307.71,307.375,307.295,304.226,303.813,303.58,304.364,308.772,308.015,307.653,307.518,308.774,308.01,307.675,307.653,

init,1734.03,1740.81,1734.85,1729.27,1655.8,1658,1639.52,1696.97,1731.41,1704.15,1722.38,1741.45,1738.82,1742.45,1728.82,1737.88,1757.22,1724.82,1753.99,1751.03,1740.1,1719.07,1643.62,1742.33,1785.46,1733.06,1739.15,1791.22,1712.12,1700.78,1677.12,1692.36,1731.73,1739.01,1738.28,1736.29,1708.63,1605,1716.43,1707.06,1734.91,1753.96,1759.22,1757.19,1731.26,1727.83,1694.82,1674.62,1751.5,1750.57,1701.34,1695.03,1732.62,1730.1,1719.61,1729.09,1724.49,1726.94,1725.64,1719.19,1739.88,1743.73,1733.89,1742.16,
1D FFT Z-Direction,0.198037,0.18622,0.186355,0.186147,0.192527,0.187927,0.195956,0.189639,0.185447,0.196896,0.194395,0.196018,0.188101,0.193976,0.197823,0.195831,0.186195,0.192541,0.195512,0.193141,0.18896,0.197723,0.194971,0.196659,0.187477,0.194483,0.19359,0.195462,0.188993,0.193347,0.192142,0.194214,0.188812,0.194175,0.196046,0.194474,0.186191,0.193936,0.287747,0.195372,0.187051,0.194508,0.194407,0.193498,0.186273,0.195309,0.196659,0.195881,0.18888,0.192984,0.193069,0.191485,0.186764,0.195015,0.193555,0.195023,0.186651,0.202272,0.201147,0.194111,0.186068,0.195361,0.186934,0.186817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198719,0.18661,0.186912,0.186606,0.193254,0.188299,0.197029,0.190105,0.185812,0.197557,0.195054,0.19666,0.188492,0.19455,0.198338,0.19651,0.186974,0.193112,0.196249,0.193931,0.189575,0.198409,0.195551,0.197145,0.188002,0.194996,0.194133,0.196095,0.189421,0.19406,0.192766,0.194763,0.189407,0.194898,0.196549,0.194968,0.186579,0.19469,0.288518,0.195856,0.187397,0.195115,0.194964,0.193952,0.186663,0.196001,0.197307,0.196539,0.189402,0.193702,0.193727,0.192294,0.187282,0.195573,0.194273,0.195603,0.187107,0.203094,0.201663,0.194828,0.18636,0.196078,0.18737,0.18727,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199148,0.186872,0.187194,0.186846,0.193524,0.188592,0.197445,0.190397,0.186062,0.198017,0.195343,0.196904,0.188743,0.194834,0.198596,0.196759,0.187288,0.193918,0.196582,0.19438,0.19001,0.19868,0.195855,0.1975,0.188268,0.195303,0.1944,0.196351,0.189682,0.19431,0.193207,0.195025,0.189681,0.195154,0.196828,0.195259,0.186925,0.195007,0.288934,0.196176,0.18801,0.195513,0.195248,0.194235,0.186921,0.196286,0.197591,0.196991,0.189647,0.194027,0.194044,0.192566,0.187525,0.195821,0.194838,0.195861,0.187393,0.203362,0.201917,0.195238,0.186611,0.196347,0.187615,0.187545,
First Transpose (Finished All2All),275.552,273.977,275.122,275.565,279.971,279.969,278.059,277.966,278.609,278.44,278.551,278.604,272.691,272.691,272.661,272.676,278.321,276.199,278.319,276.15,274.542,275.076,274.033,275.071,268.568,268.514,268.567,268.482,277.511,277.498,277.505,277.449,269.623,269.57,269.519,269.62,272.153,271.789,271.79,272.151,270.211,270.143,270.209,270.174,274.856,274.778,274.843,274.791,282.722,282.721,282.709,282.703,272.004,271.974,272.005,271.965,276.951,276.92,276.951,276.906,272.9,272.89,272.892,272.856,
First Transpose (Unpacking),275.555,273.977,275.124,275.567,279.973,279.97,278.061,277.968,278.609,278.441,278.551,278.604,272.692,272.692,272.661,272.677,278.322,276.199,278.32,276.15,274.543,275.077,274.035,275.072,268.569,268.515,268.568,268.483,277.512,277.499,277.505,277.45,269.623,269.571,269.52,269.62,272.153,271.79,271.79,272.151,270.212,270.144,270.21,270.175,274.858,274.779,274.844,274.792,282.723,282.721,282.71,282.706,272.005,271.975,272.006,271.966,276.952,276.92,276.951,276.906,272.901,272.891,272.893,272.856,
First Transpose (Send Complete),275.822,274.204,275.34,275.799,280.243,280.202,278.29,278.182,278.883,278.652,278.76,278.822,272.95,272.905,272.868,272.884,278.58,276.411,278.552,276.367,274.796,275.289,274.249,275.291,268.826,268.718,268.775,268.69,277.77,277.704,277.718,277.662,269.882,269.781,269.73,269.832,272.409,272,272.003,272.368,270.471,270.354,270.429,270.381,275.132,274.99,275.054,275.016,282.995,282.932,282.919,282.927,272.263,272.188,272.217,272.175,277.229,277.129,277.165,277.114,273.162,273.104,273.101,273.063,
1D FFT Y-Direction,275.822,274.203,275.339,275.798,280.242,280.202,278.29,278.181,278.883,278.652,278.76,278.821,272.949,272.905,272.868,272.884,278.579,276.41,278.552,276.367,274.795,275.289,274.249,275.29,268.826,268.718,268.774,268.689,277.77,277.703,277.718,277.661,269.882,269.78,269.729,269.831,272.409,272,272.003,272.368,270.47,270.353,270.429,270.381,275.131,274.989,275.054,275.015,282.995,282.932,282.919,282.926,272.262,272.188,272.217,272.175,277.229,277.128,277.164,277.113,273.162,273.103,273.101,273.063,
Second Transpose (First Send),275.857,274.233,275.37,275.831,280.282,280.232,278.322,278.217,278.99,278.759,278.955,279.015,272.978,272.932,272.895,272.91,278.691,276.522,278.75,276.563,274.826,275.318,274.28,275.321,268.853,268.744,268.801,268.716,277.801,277.733,277.748,277.692,269.909,269.807,269.756,269.857,272.438,272.03,272.033,272.397,270.497,270.379,270.456,270.411,275.165,275.016,275.081,275.045,283.106,283.041,283.114,283.126,272.289,272.214,272.242,272.201,277.342,277.242,277.36,277.311,273.189,273.131,273.127,273.089,
Second Transpose (Packing),276.274,274.602,275.739,276.234,280.78,280.685,278.85,278.754,279.366,279.125,279.308,279.386,273.325,273.265,273.231,273.24,279.083,276.867,279.131,276.911,275.183,275.679,274.611,275.678,269.186,269.064,269.121,269.038,278.233,278.158,278.256,278.199,270.265,270.13,270.083,270.19,272.868,272.447,272.544,272.901,270.839,270.701,270.781,270.741,275.618,275.447,275.597,275.55,283.486,283.39,283.47,283.483,272.63,272.54,272.569,272.523,277.724,277.594,277.714,277.663,273.533,273.48,273.455,273.416,
Second Transpose (Start Local Transpose),276.274,274.602,275.74,276.235,280.78,280.685,278.85,278.754,279.366,279.125,279.308,279.387,273.325,273.266,273.232,273.24,279.084,276.868,279.132,276.912,275.183,275.68,274.612,275.678,269.186,269.064,269.122,269.039,278.233,278.159,278.257,278.2,270.266,270.13,270.083,270.19,272.869,272.447,272.545,272.902,270.84,270.701,270.782,270.741,275.618,275.448,275.598,275.55,283.487,283.391,283.471,283.483,272.631,272.54,272.57,272.523,277.724,277.594,277.715,277.663,273.534,273.481,273.455,273.416,
Second Transpose (Start Receive),276.278,274.606,275.744,276.239,280.788,280.689,278.854,278.758,279.37,279.129,279.312,279.39,273.329,273.27,273.236,273.244,279.088,276.871,279.136,276.915,275.188,275.683,274.615,275.682,269.189,269.068,269.125,269.042,278.237,278.163,278.26,278.203,270.282,270.134,270.087,270.194,272.872,272.45,272.548,272.906,270.844,270.707,270.786,270.745,275.622,275.452,275.602,275.555,283.49,283.394,283.474,283.487,272.634,272.544,272.574,272.527,277.728,277.598,277.719,277.667,273.538,273.486,273.459,273.42,
Second Transpose (First Receive),307.428,307.172,306.593,306.975,307.44,307.233,306.312,306.927,307.45,307.229,306.553,306.934,307.324,306.902,306.573,306.917,307.439,307.21,306.34,306.941,307.322,306.984,306.578,306.947,307.227,306.861,306.55,306.883,307.323,307.161,306.469,306.827,307.394,307.167,306.59,306.937,307.327,307.235,306.56,306.945,307.434,307.203,306.587,306.882,307.389,307.124,306.542,306.91,306.157,305.243,303.625,303.781,305.799,304.981,303.16,303.245,307.549,307.181,306.568,306.941,307.285,307.228,306.562,306.91,
Second Transpose (Finished Receive),307.429,307.173,306.594,306.975,307.441,307.233,306.313,306.928,307.451,307.229,306.554,306.935,307.325,306.903,306.574,306.917,307.44,307.211,306.341,306.942,307.322,306.985,306.579,306.947,307.228,306.862,306.551,306.884,307.324,307.161,306.47,306.827,307.395,307.168,306.591,306.938,307.328,307.236,306.561,306.946,307.435,307.203,306.588,306.882,307.389,307.124,306.543,306.911,306.158,305.244,303.627,303.782,305.8,304.981,303.161,303.246,307.55,307.181,306.569,306.941,307.286,307.229,306.562,306.911,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),307.439,307.184,306.606,306.987,307.453,307.244,306.323,306.939,307.461,307.239,306.564,306.944,307.334,306.911,306.583,306.926,307.45,307.22,306.349,306.951,307.332,306.995,306.589,306.958,307.237,306.871,306.561,306.899,307.333,307.17,306.48,306.837,307.405,307.178,306.601,306.948,307.338,307.246,306.571,306.957,307.445,307.214,306.598,306.893,307.399,307.134,306.553,306.923,306.664,305.951,303.806,303.965,305.809,304.99,303.17,303.254,307.56,307.19,306.578,306.951,307.297,307.239,306.573,306.922,
1D FFT X-Direction,307.657,307.402,306.821,307.203,307.671,307.454,306.536,307.149,307.676,307.446,306.774,307.155,307.547,307.123,306.792,307.138,307.664,307.427,306.557,307.162,307.548,307.207,306.802,307.165,307.454,307.083,306.77,307.118,307.55,307.382,306.691,307.045,307.623,307.386,306.821,307.161,307.555,307.457,306.786,307.167,307.67,307.424,306.809,307.105,307.614,307.347,306.765,307.132,306.88,306.167,304.034,304.187,306.022,305.204,303.384,303.465,307.783,307.4,306.794,307.165,307.523,307.455,306.785,307.132,
Run complete,307.659,307.405,306.824,307.205,307.674,307.456,306.538,307.152,307.678,307.447,306.776,307.158,307.549,307.125,306.794,307.14,307.666,307.429,306.559,307.164,307.551,307.21,306.804,307.167,307.456,307.086,306.773,307.123,307.552,307.383,306.693,307.047,307.626,307.389,306.824,307.163,307.558,307.459,306.788,307.17,307.673,307.426,306.812,307.108,307.617,307.35,306.767,307.135,307.42,307.22,306.576,306.946,306.024,305.206,303.386,303.467,307.785,307.402,306.797,307.167,307.526,307.457,306.787,307.135,

init,1734.03,1740.81,1734.85,1729.27,1655.8,1658,1639.52,1696.97,1731.41,1704.15,1722.38,1741.45,1738.82,1742.45,1728.82,1737.88,1757.22,1724.82,1753.99,1751.03,1740.1,1719.07,1643.62,1742.33,1785.46,1733.06,1739.15,1791.22,1712.12,1700.78,1677.12,1692.36,1731.73,1739.01,1738.28,1736.29,1708.63,1605,1716.43,1707.06,1734.91,1753.96,1759.22,1757.19,1731.26,1727.83,1694.82,1674.62,1751.5,1750.57,1701.34,1695.03,1732.62,1730.1,1719.61,1729.09,1724.49,1726.94,1725.64,1719.19,1739.88,1743.73,1733.89,1742.16,
1D FFT Z-Direction,0.20162,0.210747,0.213672,0.214833,0.281271,0.188246,0.196469,0.209498,0.184668,0.237017,0.322004,0.192861,0.186734,0.197811,0.199421,0.193441,0.186708,0.192309,0.235351,0.190214,0.240056,0.195497,0.193366,0.192642,0.20979,0.191649,0.191149,0.195794,0.189124,0.19459,0.208139,0.193178,0.18545,0.190973,0.208423,0.206583,0.185262,0.194909,0.1915,0.199275,0.184948,0.192646,0.233185,0.192638,0.18703,0.194099,0.282782,0.195042,0.210246,0.19106,0.193305,0.287118,0.206501,0.191179,0.192451,0.206223,0.210125,0.206619,0.210429,0.19319,0.206991,0.192822,0.208473,0.208537,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202295,0.211509,0.21464,0.215491,0.281868,0.18861,0.197203,0.210132,0.185029,0.240089,0.324249,0.193805,0.187112,0.198362,0.199995,0.193933,0.187151,0.19288,0.236783,0.190937,0.244346,0.196155,0.1938,0.193287,0.210689,0.192292,0.191756,0.19634,0.189753,0.195233,0.208962,0.193715,0.186017,0.191569,0.209126,0.207247,0.185672,0.195592,0.192147,0.199902,0.185311,0.193146,0.235517,0.193316,0.187474,0.194748,0.283491,0.195676,0.210975,0.191656,0.193972,0.287744,0.207103,0.191659,0.193228,0.206848,0.211025,0.207397,0.211247,0.193778,0.207622,0.193495,0.209206,0.209312,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202649,0.211818,0.214954,0.215772,0.282219,0.188864,0.197582,0.210494,0.185282,0.241421,0.324508,0.194126,0.187385,0.198674,0.200243,0.19421,0.187416,0.193279,0.237149,0.191226,0.245494,0.196521,0.194066,0.193533,0.21092,0.192585,0.192026,0.196614,0.190056,0.195822,0.209685,0.194058,0.186313,0.191836,0.209383,0.207501,0.186006,0.195877,0.192551,0.200256,0.185539,0.193533,0.235793,0.193602,0.187735,0.195031,0.283775,0.196092,0.211235,0.192002,0.19424,0.287986,0.207372,0.191914,0.193683,0.207148,0.211341,0.20769,0.211527,0.194045,0.207961,0.193758,0.209553,0.209542,
